/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:151: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  max_msg.index_reduce_(0, output_indices, output_messages, reduce='amax', include_self=True)
Torch: 2.12.0+cu130
Using GPU:  NVIDIA L40S
60.844: (pickup-and-loose f6-5f key3-2 key2-1)
60.686: (move f6-5f f5-5f)
59.847: (putdown f5-5f key3-2)
59.152: (move f5-5f f6-5f)
58.244: (pickup f6-5f key2-1)
59.610: (move f6-5f f6-6f)
59.157: (move f6-6f f5-6f)
58.782: (move f5-6f f4-6f)
58.247: (move f4-6f f4-5f)
58.856: (putdown f4-5f key2-1)
59.577: (move f4-5f f5-5f)
59.858: (pickup f5-5f key1-0)
59.156: (move f5-5f f4-5f)
58.451: (pickup-and-loose f4-5f key2-1 key1-0)
57.070: (move f4-5f f5-5f)
57.395: (pickup-and-loose f5-5f key3-2 key2-1)
57.422: (putdown f5-5f key3-2)
58.738: (move f5-5f f6-5f)
61.290: (move f6-5f f6-4f)
59.668: (move f6-4f f5-4f)
61.762: (move f5-4f f5-3f)
64.277: (move f5-3f f4-3f)
63.892: (move f4-3f f4-4f)
59.729: (move f4-4f f4-5f)
60.249: (pickup f4-5f key1-0)
61.220: (move f4-5f f4-6f)
60.446: (pickup-and-loose f4-6f key1-2 key1-0)
59.455: (move f4-6f f4-5f)
59.670: (move f4-5f f5-5f)
58.328: (pickup-and-loose f5-5f key2-1 key1-2)
57.670: (move f5-5f f4-5f)
58.275: (move f4-5f f4-6f)
57.726: (move f4-6f f3-6f)
58.164: (move f3-6f f2-6f)
57.472: (pickup-and-loose f2-6f key0-1 key2-1)
58.768: (putdown f2-6f key0-1)
62.168: (move f2-6f f3-6f)
63.014: (move f3-6f f4-6f)
63.165: (pickup f4-6f key1-0)
61.883: (move f4-6f f3-6f)
58.892: (move f3-6f f2-6f)
57.513: (pickup-and-loose f2-6f key0-1 key1-0)
58.208: (pickup-and-loose f2-6f key2-1 key0-1)
57.750: (move f2-6f f3-6f)
58.204: (move f3-6f f4-6f)
57.622: (move f4-6f f4-5f)
58.415: (move f4-5f f5-5f)
59.574: (putdown f5-5f key2-1)
59.105: (move f5-5f f4-5f)
61.196: (move f4-5f f4-6f)
61.715: (move f4-6f f5-6f)
62.877: (move f5-6f f6-6f)
62.420: (move f6-6f f6-5f)
63.073: (move f6-5f f6-4f)
62.716: (move f6-4f f5-4f)
63.054: (move f5-4f f4-4f)
64.035: (move f4-4f f4-3f)
63.440: (move f4-3f f5-3f)
64.019: (move f5-3f f6-3f)
64.393: (pickup f6-3f key3-0)
63.352: (move f6-3f f5-3f)
62.570: (move f5-3f f5-4f)
59.599: (move f5-4f f5-5f)
58.384: (pickup-and-loose f5-5f key2-1 key3-0)
57.701: (move f5-5f f4-5f)
58.259: (move f4-5f f4-6f)
57.712: (move f4-6f f3-6f)
58.202: (move f3-6f f2-6f)
57.501: (pickup-and-loose f2-6f key0-1 key2-1)
58.811: (putdown f2-6f key0-1)
58.903: (pickup f2-6f key1-0)
59.580: (unlock f2-6f f2-5f key1-0 shape1)
58.327: (pickup-and-loose f2-6f key0-1 key1-0)
59.020: (pickup-and-loose f2-6f key2-1 key0-1)
57.722: (move f2-6f f3-6f)
58.478: (move f3-6f f4-6f)
57.445: (move f4-6f f4-5f)
58.130: (move f4-5f f5-5f)
59.533: (putdown f5-5f key2-1)
59.575: (pickup f5-5f key3-0)
59.692: (pickup-and-loose f5-5f key1-2 key3-0)
59.768: (pickup-and-loose f5-5f key3-2 key1-2)
60.815: (move f5-5f f4-5f)
60.722: (move f4-5f f4-4f)
61.248: (putdown f4-4f key3-2)
59.690: (move f4-4f f5-4f)
57.879: (move f5-4f f5-5f)
57.001: (pickup f5-5f key2-1)
56.916: (move f5-5f f4-5f)
56.811: (move f4-5f f4-6f)
57.136: (move f4-6f f3-6f)
58.024: (putdown f3-6f key2-1)
59.846: (move f3-6f f4-6f)
60.628: (move f4-6f f5-6f)
62.698: (move f5-6f f5-5f)
61.339: (move f5-5f f4-5f)
62.307: (move f4-5f f3-5f)
62.077: (move f3-5f f3-4f)
63.901: (move f3-4f f4-4f)
63.160: (pickup f4-4f key3-2)
60.971: (move f4-4f f3-4f)
61.196: (putdown f3-4f key3-2)
61.758: (move f3-4f f3-5f)
57.621: (move f3-5f f3-6f)
56.768: (pickup f3-6f key2-1)
57.716: (move f3-6f f4-6f)
58.193: (move f4-6f f4-5f)
58.372: (move f4-5f f5-5f)
59.168: (move f5-5f f5-6f)
58.478: (move f5-6f f6-6f)
59.533: (putdown f6-6f key2-1)
60.648: (move f6-6f f5-6f)
62.201: (move f5-6f f4-6f)
64.875: (move f4-6f f4-5f)
63.153: (move f4-5f f5-5f)
61.661: (move f5-5f f6-5f)
62.562: (move f6-5f f6-4f)
64.622: (move f6-4f f6-3f)
66.876: (move f6-3f f5-3f)
65.605: (move f5-3f f5-4f)
66.105: (move f5-4f f4-4f)
66.489: (move f4-4f f4-3f)
66.985: (move f4-3f f4-2f)
65.013: (move f4-2f f3-2f)
67.092: (move f3-2f f3-1f)
69.210: (move f3-1f f4-1f)
66.985: (move f4-1f f4-2f)
66.099: (pickup f4-2f key0-0)
62.556: (move f4-2f f3-2f)
63.306: (move f3-2f f3-1f)
63.675: (move f3-1f f3-0f)
60.518: (unlock f3-0f f2-0f key0-0 shape0)
57.231: (move f3-0f f3-1f)
56.862: (putdown f3-1f key0-0)
56.149: (move f3-1f f3-2f)
56.042: (move f3-2f f3-3f)
55.921: (pickup f3-3f key3-1)
55.964: (move f3-3f f3-2f)
55.980: (putdown f3-2f key3-1)
56.299: (move f3-2f f3-3f)
57.275: (move f3-3f f2-3f)
57.026: (move f2-3f f2-2f)
58.524: (move f2-2f f1-2f)
57.114: (move f1-2f f1-3f)
58.489: (move f1-3f f1-4f)
59.107: (move f1-4f f2-4f)
57.381: (move f2-4f f3-4f)
57.484: (pickup f3-4f key3-2)
55.463: (move f3-4f f3-3f)
55.142: (move f3-3f f3-2f)
52.835: (move f3-2f f4-2f)
51.537: (putdown f4-2f key3-2)
52.343: (move f4-2f f3-2f)
51.322: (move f3-2f f2-2f)
52.150: (move f2-2f f2-3f)
51.400: (move f2-3f f3-3f)
53.001: (move f3-3f f3-4f)
53.048: (move f3-4f f4-4f)
53.049: (move f4-4f f4-5f)
52.597: (move f4-5f f4-6f)
52.762: (move f4-6f f5-6f)
51.357: (move f5-6f f6-6f)
50.496: (pickup f6-6f key2-1)
51.317: (move f6-6f f6-5f)
48.679: (move f6-5f f5-5f)
47.086: (move f5-5f f4-5f)
46.270: (move f4-5f f3-5f)
45.104: (move f3-5f f3-4f)
44.106: (putdown f3-4f key2-1)
43.212: (move f3-4f f3-3f)
41.737: (move f3-3f f3-2f)
41.672: (pickup f3-2f key3-1)
43.050: (move f3-2f f3-3f)
43.157: (putdown f3-3f key3-1)
41.898: (move f3-3f f3-2f)
47.233: (move f3-2f f3-1f)
47.301: (pickup f3-1f key0-0)
43.036: (move f3-1f f3-2f)
43.777: (putdown f3-2f key0-0)
45.197: (move f3-2f f3-3f)
45.034: (pickup f3-3f key3-1)
43.626: (move f3-3f f3-2f)
42.964: (pickup-and-loose f3-2f key0-0 key3-1)
43.732: (putdown f3-2f key0-0)
45.390: (move f3-2f f3-3f)
46.104: (move f3-3f f3-4f)
46.798: (pickup f3-4f key2-1)
47.052: (move f3-4f f3-3f)
46.647: (putdown f3-3f key2-1)
43.365: (move f3-3f f3-2f)
42.147: (pickup f3-2f key0-0)
43.434: (pickup-and-loose f3-2f key3-1 key0-0)
46.545: (move f3-2f f3-3f)
46.486: (putdown f3-3f key3-1)
43.473: (move f3-3f f3-2f)
42.264: (pickup f3-2f key0-0)
44.079: (move f3-2f f3-1f)
43.359: (putdown f3-1f key0-0)
41.296: (move f3-1f f3-2f)
43.894: (move f3-2f f2-2f)
44.403: (move f2-2f f2-3f)
43.983: (move f2-3f f3-3f)
44.068: (pickup f3-3f key3-1)
41.255: (move f3-3f f3-2f)
41.142: (putdown f3-2f key3-1)
43.277: (move f3-2f f3-1f)
44.076: (pickup f3-1f key0-0)
47.273: (move f3-1f f4-1f)
45.972: (move f4-1f f4-2f)
47.150: (putdown f4-2f key0-0)
46.753: (move f4-2f f3-2f)
46.826: (pickup f3-2f key3-1)
46.991: (move f3-2f f4-2f)
45.782: (pickup-and-loose f4-2f key0-0 key3-1)
42.202: (move f4-2f f3-2f)
43.403: (putdown f3-2f key0-0)
46.636: (move f3-2f f3-3f)
47.053: (pickup f3-3f key2-1)
46.746: (move f3-3f f3-4f)
46.074: (putdown f3-4f key2-1)
45.374: (move f3-4f f3-3f)
43.786: (move f3-3f f3-2f)
43.030: (pickup f3-2f key0-0)
45.074: (move f3-2f f3-3f)
46.591: (putdown f3-3f key0-0)
46.170: (move f3-3f f3-2f)
50.282: (move f3-2f f3-1f)
53.660: (move f3-1f f4-1f)
52.702: (move f4-1f f4-2f)
49.863: (move f4-2f f4-3f)
49.941: (move f4-3f f4-4f)
46.701: (move f4-4f f3-4f)
47.665: (pickup f3-4f key2-1)
48.098: (move f3-4f f3-3f)
45.971: (pickup-and-loose f3-3f key0-0 key2-1)
46.906: (move f3-3f f2-3f)
45.414: (move f2-3f f2-2f)
46.771: (putdown f2-2f key0-0)
46.732: (move f2-2f f3-2f)
49.173: (move f3-2f f3-1f)
53.572: (move f3-1f f4-1f)
50.902: (move f4-1f f4-2f)
50.406: (move f4-2f f4-3f)
49.917: (move f4-3f f3-3f)
47.723: (move f3-3f f2-3f)
49.144: (move f2-3f f1-3f)
50.181: (move f1-3f f1-2f)
52.668: (move f1-2f f0-2f)
52.476: (move f0-2f f0-3f)
56.055: (move f0-3f f0-4f)
51.989: (move f0-4f f1-4f)
51.658: (move f1-4f f2-4f)
49.839: (move f2-4f f3-4f)
53.908: (move f3-4f f3-5f)
55.825: (move f3-5f f2-5f)
58.690: (move f2-5f f1-5f)
64.565: (move f1-5f f1-6f)
60.811: (move f1-6f f2-6f)
58.155: (move f2-6f f3-6f)
62.096: (move f3-6f f4-6f)
59.708: (move f4-6f f4-5f)
54.073: (move f4-5f f4-4f)
60.785: (move f4-4f f5-4f)
52.165: (move f5-4f f5-3f)
58.691: (move f5-3f f6-3f)
63.522: (move f6-3f f6-4f)
66.087: (move f6-4f f6-5f)
62.615: (move f6-5f f5-5f)
62.888: (pickup f5-5f key3-0)
59.671: (move f5-5f f4-5f)
53.980: (move f4-5f f4-4f)
49.653: (move f4-4f f3-4f)
49.703: (move f3-4f f3-3f)
46.694: (move f3-3f f3-2f)
46.529: (move f3-2f f2-2f)
45.156: (pickup-and-loose f2-2f key0-0 key3-0)
42.153: (move f2-2f f3-2f)
43.357: (putdown f3-2f key0-0)
46.632: (move f3-2f f3-3f)
47.069: (pickup f3-3f key2-1)
46.778: (move f3-3f f3-4f)
46.112: (putdown f3-4f key2-1)
45.334: (move f3-4f f3-3f)
43.740: (move f3-3f f3-2f)
42.977: (pickup f3-2f key0-0)
45.031: (move f3-2f f3-3f)
46.543: (putdown f3-3f key0-0)
46.123: (move f3-3f f3-2f)
50.085: (move f3-2f f3-1f)
53.501: (move f3-1f f4-1f)
52.645: (move f4-1f f4-2f)
49.991: (move f4-2f f4-3f)
49.967: (move f4-3f f4-4f)
46.755: (move f4-4f f3-4f)
47.705: (pickup f3-4f key2-1)
48.103: (move f3-4f f3-3f)
45.956: (pickup-and-loose f3-3f key0-0 key2-1)
46.791: (move f3-3f f2-3f)
47.448: (move f2-3f f1-3f)
48.142: (putdown f1-3f key0-0)
48.793: (move f1-3f f2-3f)
50.239: (move f2-3f f2-2f)
48.423: (move f2-2f f3-2f)
50.943: (move f3-2f f3-3f)
51.099: (move f3-3f f3-4f)
53.821: (move f3-4f f2-4f)
52.371: (move f2-4f f1-4f)
53.997: (move f1-4f f0-4f)
51.647: (move f0-4f f0-3f)
54.078: (move f0-3f f0-2f)
51.917: (move f0-2f f1-2f)
54.802: (move f1-2f f1-1f)
55.476: (move f1-1f f0-1f)
54.078: (move f0-1f f0-2f)
51.647: (move f0-2f f0-3f)
48.142: (move f0-3f f1-3f)
47.448: (pickup f1-3f key0-0)
48.918: (move f1-3f f1-2f)
50.442: (putdown f1-2f key0-0)
48.972: (move f1-2f f2-2f)
48.501: (move f2-2f f3-2f)
50.558: (move f3-2f f3-3f)
49.724: (move f3-3f f2-3f)
49.458: (move f2-3f f1-3f)
51.744: (move f1-3f f0-3f)
53.056: (move f0-3f f0-2f)
54.593: (move f0-2f f0-1f)
53.761: (move f0-1f f1-1f)
57.152: (move f1-1f f1-0f)
59.344: (move f1-0f f2-0f)
56.471: (move f2-0f f3-0f)
51.043: (move f3-0f f3-1f)
53.774: (move f3-1f f4-1f)
51.338: (move f4-1f f4-2f)
50.911: (move f4-2f f4-3f)
53.983: (move f4-3f f5-3f)
61.015: (move f5-3f f6-3f)
66.350: (move f6-3f f6-4f)
62.574: (move f6-4f f5-4f)
55.481: (move f5-4f f4-4f)
50.066: (move f4-4f f3-4f)
53.283: (move f3-4f f2-4f)
52.423: (move f2-4f f1-4f)
55.381: (move f1-4f f0-4f)
51.744: (move f0-4f f0-3f)
49.458: (move f0-3f f1-3f)
49.724: (move f1-3f f2-3f)
48.972: (move f2-3f f2-2f)
48.966: (pickup f2-2f key3-0)
48.478: (move f2-2f f3-2f)
48.387: (putdown f3-2f key3-0)
49.263: (move f3-2f f2-2f)
49.786: (move f2-2f f2-3f)
49.489: (move f2-3f f1-3f)
50.538: (move f1-3f f1-2f)
48.993: (pickup f1-2f key0-0)
45.407: (move f1-2f f2-2f)
42.077: (move f2-2f f3-2f)
43.295: (putdown f3-2f key0-0)
43.377: (pickup f3-2f key3-0)
46.505: (move f3-2f f3-3f)
46.465: (putdown f3-3f key3-0)
43.415: (move f3-3f f3-2f)
42.207: (pickup f3-2f key0-0)
43.905: (move f3-2f f3-1f)
43.169: (putdown f3-1f key0-0)
41.099: (move f3-1f f3-2f)
43.713: (move f3-2f f2-2f)
44.281: (move f2-2f f2-3f)
43.863: (move f2-3f f3-3f)
43.934: (pickup f3-3f key3-0)
41.052: (move f3-3f f3-2f)
40.929: (putdown f3-2f key3-0)
43.083: (move f3-2f f3-1f)
43.904: (pickup f3-1f key0-0)
47.147: (move f3-1f f4-1f)
45.821: (move f4-1f f4-2f)
46.954: (pickup-and-loose f4-2f key3-1 key0-0)
46.775: (move f4-2f f3-2f)
46.657: (putdown f3-2f key3-1)
46.775: (pickup f3-2f key3-0)
46.954: (move f3-2f f4-2f)
45.821: (pickup-and-loose f4-2f key0-0 key3-0)
42.077: (move f4-2f f3-2f)
43.295: (putdown f3-2f key0-0)
43.377: (pickup f3-2f key3-1)
46.505: (move f3-2f f3-3f)
46.465: (putdown f3-3f key3-1)
43.415: (move f3-3f f3-2f)
42.207: (pickup f3-2f key0-0)
43.905: (move f3-2f f3-1f)
43.169: (putdown f3-1f key0-0)
41.099: (move f3-1f f3-2f)
43.713: (move f3-2f f2-2f)
44.281: (move f2-2f f2-3f)
43.863: (move f2-3f f3-3f)
43.934: (pickup f3-3f key3-1)
41.052: (move f3-3f f3-2f)
40.929: (putdown f3-2f key3-1)
43.083: (move f3-2f f3-1f)
43.904: (pickup f3-1f key0-0)
47.147: (move f3-1f f4-1f)
48.314: (putdown f4-1f key0-0)
47.315: (move f4-1f f3-1f)
46.649: (move f3-1f f3-2f)
46.741: (pickup f3-2f key3-1)
47.171: (move f3-2f f3-1f)
47.246: (putdown f3-1f key3-1)
46.802: (move f3-1f f3-2f)
47.805: (move f3-2f f3-3f)
47.014: (move f3-3f f2-3f)
48.149: (move f2-3f f2-2f)
51.899: (move f2-2f f1-2f)
48.607: (move f1-2f f1-3f)
54.164: (move f1-3f f0-3f)
56.578: (move f0-3f f0-2f)
57.519: (move f0-2f f0-1f)
56.706: (move f0-1f f1-1f)
56.324: (move f1-1f f1-0f)
57.133: (move f1-0f f2-0f)
53.847: (move f2-0f f3-0f)
47.246: (move f3-0f f3-1f)
48.337: (move f3-1f f4-1f)
47.201: (pickup f4-1f key0-0)
43.813: (move f4-1f f3-1f)
42.326: (move f3-1f f3-2f)
43.487: (putdown f3-2f key0-0)
46.709: (move f3-2f f3-3f)
47.149: (pickup f3-3f key2-1)
46.819: (move f3-3f f3-4f)
46.166: (putdown f3-4f key2-1)
45.413: (move f3-4f f3-3f)
43.876: (move f3-3f f3-2f)
43.158: (pickup f3-2f key0-0)
45.102: (move f3-2f f3-3f)
46.590: (putdown f3-3f key0-0)
46.226: (move f3-3f f3-2f)
50.013: (move f3-2f f3-1f)
49.844: (pickup f3-1f key3-1)
45.838: (move f3-1f f3-2f)
46.026: (putdown f3-2f key3-1)
46.409: (move f3-2f f3-3f)
44.956: (pickup f3-3f key0-0)
42.891: (move f3-3f f3-2f)
43.566: (pickup-and-loose f3-2f key3-1 key0-0)
43.667: (putdown f3-2f key3-1)
45.353: (move f3-2f f3-3f)
46.159: (move f3-3f f3-4f)
46.847: (pickup f3-4f key2-1)
47.074: (move f3-4f f3-3f)
46.650: (putdown f3-3f key2-1)
47.486: (move f3-3f f2-3f)
47.258: (move f2-3f f2-2f)
50.147: (move f2-2f f1-2f)
47.948: (move f1-2f f1-3f)
52.738: (move f1-3f f0-3f)
53.773: (move f0-3f f0-2f)
57.171: (move f0-2f f0-1f)
55.075: (move f0-1f f1-1f)
55.324: (move f1-1f f1-0f)
57.168: (move f1-0f f2-0f)
53.667: (move f2-0f f3-0f)
47.103: (move f3-0f f3-1f)
50.932: (move f3-1f f4-1f)
48.086: (move f4-1f f4-2f)
48.067: (pickup f4-2f key3-0)
43.382: (move f4-2f f3-2f)
42.059: (pickup-and-loose f3-2f key0-0 key3-0)
43.290: (putdown f3-2f key0-0)
43.382: (pickup f3-2f key3-1)
46.533: (move f3-2f f3-3f)
46.487: (putdown f3-3f key3-1)
43.354: (move f3-3f f3-2f)
42.126: (pickup f3-2f key0-0)
43.438: (pickup-and-loose f3-2f key3-0 key0-0)
46.435: (move f3-2f f3-3f)
46.400: (putdown f3-3f key3-0)
43.459: (move f3-3f f3-2f)
42.248: (pickup f3-2f key0-0)
43.919: (move f3-2f f3-1f)
43.206: (putdown f3-1f key0-0)
41.207: (move f3-1f f3-2f)
43.792: (move f3-2f f2-2f)
44.355: (move f2-2f f2-3f)
43.900: (move f2-3f f3-3f)
43.969: (pickup f3-3f key3-1)
41.185: (move f3-3f f3-2f)
41.061: (putdown f3-2f key3-1)
43.134: (move f3-2f f3-1f)
43.923: (pickup f3-1f key0-0)
42.126: (move f3-1f f3-2f)
43.355: (putdown f3-2f key0-0)
43.438: (pickup f3-2f key3-1)
46.435: (move f3-2f f3-3f)
46.803: (pickup-and-loose f3-3f key2-1 key3-1)
46.885: (move f3-3f f3-4f)
46.156: (putdown f3-4f key2-1)
45.084: (move f3-4f f3-3f)
43.790: (move f3-3f f3-2f)
43.051: (pickup f3-2f key0-0)
44.824: (move f3-2f f3-3f)
46.272: (pickup-and-loose f3-3f key3-0 key0-0)
45.869: (move f3-3f f3-2f)
46.063: (putdown f3-2f key3-0)
46.310: (move f3-2f f3-3f)
44.809: (pickup f3-3f key0-0)
42.884: (move f3-3f f3-2f)
43.538: (pickup-and-loose f3-2f key3-0 key0-0)
43.648: (putdown f3-2f key3-0)
45.172: (move f3-2f f3-3f)
44.997: (pickup f3-3f key3-1)
43.598: (move f3-3f f3-2f)
42.894: (pickup-and-loose f3-2f key0-0 key3-1)
43.598: (pickup-and-loose f3-2f key3-0 key0-0)
43.680: (putdown f3-2f key3-0)
45.353: (move f3-2f f3-3f)
46.178: (move f3-3f f3-4f)
46.865: (pickup f3-4f key2-1)
47.070: (move f3-4f f3-3f)
46.646: (putdown f3-3f key2-1)
47.506: (move f3-3f f2-3f)
47.266: (move f2-3f f2-2f)
50.148: (move f2-2f f1-2f)
47.970: (move f1-2f f1-3f)
52.730: (move f1-3f f0-3f)
53.738: (move f0-3f f0-2f)
57.176: (move f0-2f f0-1f)
55.038: (move f0-1f f1-1f)
55.351: (move f1-1f f1-0f)
57.180: (move f1-0f f2-0f)
53.687: (move f2-0f f3-0f)
47.094: (move f3-0f f3-1f)
50.933: (move f3-1f f4-1f)
48.215: (move f4-1f f4-2f)
48.996: (pickup f4-2f key3-2)
46.928: (move f4-2f f3-2f)
47.082: (pickup-and-loose f3-2f key0-0 key3-2)
48.128: (putdown f3-2f key0-0)
48.148: (pickup f3-2f key3-1)
48.148: (pickup-and-loose f3-2f key3-0 key3-1)
51.800: (move f3-2f f3-3f)
51.841: (putdown f3-3f key3-0)
48.175: (move f3-3f f3-2f)
46.981: (pickup f3-2f key3-2)
47.129: (pickup-and-loose f3-2f key0-0 key3-2)
48.220: (pickup-and-loose f3-2f key3-1 key0-0)
51.693: (move f3-2f f3-3f)
51.693: (pickup-and-loose f3-3f key3-0 key3-1)
48.220: (move f3-3f f3-2f)
46.981: (pickup-and-loose f3-2f key3-2 key3-0)
47.129: (pickup-and-loose f3-2f key0-0 key3-2)
48.175: (putdown f3-2f key0-0)
51.841: (move f3-2f f3-3f)
51.800: (pickup f3-3f key3-1)
52.279: (pickup-and-loose f3-3f key2-1 key3-1)
52.286: (move f3-3f f3-2f)
50.723: (pickup-and-loose f3-2f key3-2 key2-1)
49.715: (move f3-2f f4-2f)
48.864: (putdown f4-2f key3-2)
47.153: (move f4-2f f3-2f)
46.094: (pickup f3-2f key0-0)
44.281: (move f3-2f f3-3f)
45.525: (putdown f3-3f key0-0)
45.584: (pickup f3-3f key3-1)
46.634: (move f3-3f f2-3f)
46.622: (putdown f2-3f key3-1)
45.571: (move f2-3f f3-3f)
44.357: (pickup f3-3f key0-0)
45.765: (move f3-3f f2-3f)
45.266: (move f2-3f f2-2f)
46.037: (putdown f2-2f key0-0)
46.783: (move f2-2f f2-3f)
46.848: (pickup f2-3f key3-1)
45.947: (move f2-3f f2-2f)
45.158: (pickup-and-loose f2-2f key0-0 key3-1)
45.918: (move f2-2f f2-3f)
44.423: (move f2-3f f3-3f)
45.644: (putdown f3-3f key0-0)
46.782: (move f3-3f f2-3f)
47.898: (move f2-3f f2-2f)
46.928: (move f2-2f f3-2f)
47.014: (pickup f3-2f key3-0)
45.561: (move f3-2f f3-3f)
44.270: (pickup-and-loose f3-3f key0-0 key3-0)
45.510: (putdown f3-3f key0-0)
46.752: (move f3-3f f2-3f)
47.883: (move f2-3f f2-2f)
47.002: (move f2-2f f3-2f)
47.136: (pickup f3-2f key2-1)
47.989: (move f3-2f f3-3f)
45.833: (pickup-and-loose f3-3f key0-0 key2-1)
42.212: (move f3-3f f3-2f)
43.425: (putdown f3-2f key0-0)
46.458: (move f3-2f f3-3f)
46.502: (pickup f3-3f key3-0)
43.387: (move f3-3f f3-2f)
42.082: (pickup-and-loose f3-2f key0-0 key3-0)
