/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:151: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  max_msg.index_reduce_(0, output_indices, output_messages, reduce='amax', include_self=True)
Torch: 2.12.0+cu130
Loading model... (models/barman_supervised.pth)
Using GPU:  NVIDIA L40S
[f=12.461] Expanded: 0, Generated: 0
[f=24.918] Expanded: 374, Generated: 2092
[f=24.963] Expanded: 378, Generated: 2112
[f=24.970] Expanded: 379, Generated: 2120
[f=24.970] Expanded: 380, Generated: 2128
[f=24.985] Expanded: 382, Generated: 2144
[f=25.048] Expanded: 386, Generated: 2160
[f=25.093] Expanded: 395, Generated: 2259
[f=25.093] Expanded: 396, Generated: 2270
[f=25.093] Expanded: 405, Generated: 2369
[f=25.093] Expanded: 406, Generated: 2380
[f=25.203] Expanded: 407, Generated: 2384
[f=25.203] Expanded: 414, Generated: 2412
[f=25.203] Expanded: 416, Generated: 2420
[f=25.236] Expanded: 420, Generated: 2436
[f=25.268] Expanded: 421, Generated: 2440
[f=25.268] Expanded: 422, Generated: 2444
[f=25.294] Expanded: 424, Generated: 2448
[f=25.294] Expanded: 429, Generated: 2458
[f=25.294] Expanded: 435, Generated: 2470
[f=25.294] Expanded: 439, Generated: 2478
[f=25.294] Expanded: 442, Generated: 2484
[f=25.315] Expanded: 446, Generated: 2492
[f=25.330] Expanded: 448, Generated: 2496
[f=25.330] Expanded: 450, Generated: 2500
[f=25.377] Expanded: 452, Generated: 2504
[f=25.377] Expanded: 454, Generated: 2508
[f=25.386] Expanded: 458, Generated: 2516
[f=25.469] Expanded: 459, Generated: 2524
[f=25.469] Expanded: 461, Generated: 2540
[f=25.469] Expanded: 463, Generated: 2556
[f=25.479] Expanded: 464, Generated: 2560
[f=25.479] Expanded: 465, Generated: 2564
[f=25.521] Expanded: 466, Generated: 2566
[f=25.521] Expanded: 469, Generated: 2572
[f=25.530] Expanded: 473, Generated: 2580
[f=26.023] Expanded: 477, Generated: 2588
[f=26.026] Expanded: 478, Generated: 2590
[f=26.026] Expanded: 481, Generated: 2596
[f=26.091] Expanded: 497, Generated: 2772
[f=26.091] Expanded: 501, Generated: 2816
[f=26.094] Expanded: 503, Generated: 2820
[f=26.094] Expanded: 505, Generated: 2824
[f=26.127] Expanded: 509, Generated: 2832
[f=26.165] Expanded: 513, Generated: 2876
[f=26.168] Expanded: 522, Generated: 2948
[f=26.168] Expanded: 523, Generated: 2956
[f=26.169] Expanded: 525, Generated: 2978
[f=26.169] Expanded: 527, Generated: 3000
[f=26.175] Expanded: 534, Generated: 3056
[f=26.175] Expanded: 537, Generated: 3080
[f=26.177] Expanded: 539, Generated: 3084
[f=26.177] Expanded: 543, Generated: 3092
[f=26.177] Expanded: 547, Generated: 3100
[f=26.182] Expanded: 548, Generated: 3102
[f=26.182] Expanded: 549, Generated: 3104
[f=26.182] Expanded: 550, Generated: 3106
[f=26.182] Expanded: 551, Generated: 3108
[f=26.200] Expanded: 553, Generated: 3118
[f=26.200] Expanded: 556, Generated: 3133
[f=26.200] Expanded: 560, Generated: 3153
[f=26.200] Expanded: 561, Generated: 3158
[f=26.284] Expanded: 565, Generated: 3166
[f=26.317] Expanded: 568, Generated: 3172
[f=26.317] Expanded: 569, Generated: 3174
[f=26.328] Expanded: 573, Generated: 3182
[f=26.365] Expanded: 575, Generated: 3204
[f=26.365] Expanded: 577, Generated: 3226
[f=26.373] Expanded: 579, Generated: 3230
[f=26.373] Expanded: 581, Generated: 3234
[f=26.407] Expanded: 582, Generated: 3245
[f=26.407] Expanded: 583, Generated: 3256
[f=26.407] Expanded: 585, Generated: 3278
[f=26.412] Expanded: 586, Generated: 3280
[f=26.412] Expanded: 589, Generated: 3286
[f=26.447] Expanded: 591, Generated: 3290
[f=26.481] Expanded: 593, Generated: 3294
[f=26.607] Expanded: 595, Generated: 3298
[f=26.607] Expanded: 597, Generated: 3302
[f=26.640] Expanded: 601, Generated: 3310
[f=26.667] Expanded: 602, Generated: 3312
[f=26.667] Expanded: 605, Generated: 3318
[f=26.706] Expanded: 607, Generated: 3322
[f=26.706] Expanded: 611, Generated: 3330
[f=26.706] Expanded: 613, Generated: 3334
[f=26.706] Expanded: 615, Generated: 3338
[f=26.745] Expanded: 619, Generated: 3346
[f=26.745] Expanded: 623, Generated: 3354
[f=26.745] Expanded: 635, Generated: 3378
[f=26.776] Expanded: 639, Generated: 3386
[f=26.796] Expanded: 640, Generated: 3390
[f=26.796] Expanded: 641, Generated: 3394
[f=26.796] Expanded: 646, Generated: 3414
[f=26.796] Expanded: 652, Generated: 3438
[f=26.796] Expanded: 658, Generated: 3462
[f=26.796] Expanded: 659, Generated: 3466
[f=26.906] Expanded: 662, Generated: 3472
[f=26.906] Expanded: 669, Generated: 3486
[f=26.906] Expanded: 679, Generated: 3506
[f=26.911] Expanded: 683, Generated: 3522
[f=26.911] Expanded: 691, Generated: 3554
[f=26.911] Expanded: 695, Generated: 3570
[f=26.911] Expanded: 699, Generated: 3586
[f=26.950] Expanded: 703, Generated: 3602
[f=26.950] Expanded: 710, Generated: 3630
[f=26.950] Expanded: 718, Generated: 3662
[f=26.950] Expanded: 719, Generated: 3666
[f=26.950] Expanded: 728, Generated: 3684
[f=26.950] Expanded: 737, Generated: 3702
[f=26.950] Expanded: 739, Generated: 3706
[f=26.997] Expanded: 741, Generated: 3716
[f=26.997] Expanded: 743, Generated: 3726
[f=27.015] Expanded: 744, Generated: 3731
[f=27.015] Expanded: 746, Generated: 3741
[f=27.015] Expanded: 747, Generated: 3746
[f=27.053] Expanded: 753, Generated: 3758
[f=27.053] Expanded: 758, Generated: 3768
[f=27.053] Expanded: 762, Generated: 3776
[f=27.053] Expanded: 767, Generated: 3786
[f=27.190] Expanded: 776, Generated: 3831
[f=27.190] Expanded: 777, Generated: 3836
[f=27.313] Expanded: 779, Generated: 3858
[f=27.313] Expanded: 781, Generated: 3880
[f=27.313] Expanded: 791, Generated: 3990
[f=27.313] Expanded: 795, Generated: 4034
[f=27.313] Expanded: 797, Generated: 4056
[f=27.350] Expanded: 811, Generated: 4210
[f=27.350] Expanded: 815, Generated: 4254
[f=27.350] Expanded: 816, Generated: 4265
[f=27.350] Expanded: 817, Generated: 4276
[f=27.433] Expanded: 819, Generated: 4288
[f=27.472] Expanded: 824, Generated: 4343
[f=27.472] Expanded: 825, Generated: 4354
[f=27.472] Expanded: 834, Generated: 4453
[f=27.472] Expanded: 836, Generated: 4475
[f=27.472] Expanded: 838, Generated: 4497
[f=27.472] Expanded: 839, Generated: 4508
[f=27.473] Expanded: 845, Generated: 4574
[f=27.473] Expanded: 857, Generated: 4706
[f=27.473] Expanded: 859, Generated: 4728
[f=27.713] Expanded: 863, Generated: 4736
[f=27.713] Expanded: 867, Generated: 4744
[f=27.713] Expanded: 869, Generated: 4748
[f=27.901] Expanded: 871, Generated: 4760
[f=28.047] Expanded: 876, Generated: 4770
[f=28.047] Expanded: 883, Generated: 4784
[f=28.047] Expanded: 885, Generated: 4788
[f=28.047] Expanded: 889, Generated: 4796
[f=28.047] Expanded: 891, Generated: 4800
[f=28.168] Expanded: 894, Generated: 4806
[f=28.168] Expanded: 895, Generated: 4808
[f=28.197] Expanded: 902, Generated: 4843
[f=28.197] Expanded: 911, Generated: 4888
[f=28.197] Expanded: 915, Generated: 4908
[f=28.197] Expanded: 916, Generated: 4910
[f=28.197] Expanded: 917, Generated: 4912
[f=28.197] Expanded: 919, Generated: 4916
[f=28.199] Expanded: 920, Generated: 4921
[f=28.199] Expanded: 927, Generated: 4956
[f=28.199] Expanded: 932, Generated: 4981
[f=28.199] Expanded: 938, Generated: 5011
[f=28.199] Expanded: 939, Generated: 5016
[f=28.203] Expanded: 943, Generated: 5024
[f=28.204] Expanded: 946, Generated: 5030
[f=28.204] Expanded: 947, Generated: 5032
[f=28.385] Expanded: 949, Generated: 5036
[f=28.385] Expanded: 951, Generated: 5040
[f=28.429] Expanded: 953, Generated: 5044
[f=28.429] Expanded: 955, Generated: 5048
[f=28.947] Expanded: 961, Generated: 5074
[f=28.949] Expanded: 964, Generated: 5087
[f=28.949] Expanded: 967, Generated: 5100
[f=28.954] Expanded: 968, Generated: 5108
[f=28.957] Expanded: 969, Generated: 5116
[f=28.975] Expanded: 975, Generated: 5154
[Final] Expanded: 975, Generated: 5154
Found a solution of length 11!
   1: (grasp left shot3)
   2: (fill-shot shot3 ingredient5 left right dispenser5)
   3: (pour-shot-to-clean-shaker shot3 ingredient5 shaker1 left l0 l1)
   4: (clean-shot shot3 ingredient5 left right)
   5: (fill-shot shot3 ingredient2 left right dispenser2)
   6: (pour-shot-to-used-shaker shot3 ingredient2 shaker1 left l1 l2)
   7: (grasp right shaker1)
   8: (leave left shot3)
   9: (shake cocktail1 ingredient2 ingredient5 shaker1 right left)
  10: (pour-shaker-to-shot cocktail1 shot1 right shaker1 l2 l1)
  11: (pour-shaker-to-shot cocktail1 shot2 right shaker1 l1 l0)
