/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:151: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  max_msg.index_reduce_(0, output_indices, output_messages, reduce='amax', include_self=True)
Torch: 2.12.0+cu130
Loading model... (models/barman_supervised.pth)
Using GPU:  NVIDIA L40S
[f=12.479] Expanded: 0, Generated: 0
[f=23.481] Expanded: 161, Generated: 934
[f=23.481] Expanded: 165, Generated: 958
[f=23.495] Expanded: 167, Generated: 962
[f=23.495] Expanded: 169, Generated: 966
[f=23.571] Expanded: 171, Generated: 970
[f=23.585] Expanded: 175, Generated: 978
[f=23.609] Expanded: 176, Generated: 986
[f=23.673] Expanded: 178, Generated: 990
[f=23.673] Expanded: 180, Generated: 994
[f=23.697] Expanded: 184, Generated: 1002
[f=23.703] Expanded: 186, Generated: 1006
[f=23.703] Expanded: 188, Generated: 1010
[f=23.774] Expanded: 190, Generated: 1014
[f=23.774] Expanded: 191, Generated: 1016
[f=23.774] Expanded: 192, Generated: 1018
[f=23.842] Expanded: 194, Generated: 1026
[f=23.852] Expanded: 195, Generated: 1034
[f=23.863] Expanded: 199, Generated: 1042
[f=23.864] Expanded: 201, Generated: 1046
[f=23.864] Expanded: 203, Generated: 1050
[f=23.870] Expanded: 205, Generated: 1054
[f=23.870] Expanded: 207, Generated: 1058
[f=23.892] Expanded: 208, Generated: 1060
[f=23.892] Expanded: 211, Generated: 1066
[f=23.948] Expanded: 212, Generated: 1068
[f=23.948] Expanded: 214, Generated: 1072
[f=23.948] Expanded: 215, Generated: 1074
[f=23.990] Expanded: 216, Generated: 1076
[f=23.990] Expanded: 219, Generated: 1082
[f=24.009] Expanded: 222, Generated: 1112
[f=24.009] Expanded: 223, Generated: 1122
[f=24.073] Expanded: 227, Generated: 1162
[f=24.239] Expanded: 231, Generated: 1202
[f=24.290] Expanded: 233, Generated: 1210
[f=24.312] Expanded: 237, Generated: 1250
[f=24.338] Expanded: 240, Generated: 1262
[f=24.338] Expanded: 241, Generated: 1266
[f=24.338] Expanded: 245, Generated: 1282
[f=24.338] Expanded: 249, Generated: 1298
[f=24.338] Expanded: 253, Generated: 1314
[f=24.351] Expanded: 254, Generated: 1316
[f=24.351] Expanded: 255, Generated: 1318
[f=24.391] Expanded: 257, Generated: 1338
[f=24.391] Expanded: 259, Generated: 1358
[f=24.408] Expanded: 261, Generated: 1362
[f=24.424] Expanded: 262, Generated: 1364
[f=24.424] Expanded: 265, Generated: 1370
[f=24.424] Expanded: 267, Generated: 1390
[f=24.424] Expanded: 268, Generated: 1400
[f=24.424] Expanded: 269, Generated: 1410
[f=24.455] Expanded: 272, Generated: 1428
[f=24.455] Expanded: 273, Generated: 1434
[f=24.455] Expanded: 277, Generated: 1458
[f=24.482] Expanded: 279, Generated: 1462
[f=24.497] Expanded: 281, Generated: 1478
[f=24.497] Expanded: 283, Generated: 1494
[f=24.526] Expanded: 285, Generated: 1514
[f=24.526] Expanded: 287, Generated: 1534
[f=24.534] Expanded: 289, Generated: 1538
[f=24.551] Expanded: 293, Generated: 1578
[f=24.568] Expanded: 295, Generated: 1582
[f=24.617] Expanded: 297, Generated: 1586
[f=24.682] Expanded: 299, Generated: 1606
[f=24.682] Expanded: 301, Generated: 1626
[f=24.719] Expanded: 304, Generated: 1656
[f=24.719] Expanded: 305, Generated: 1666
[f=24.739] Expanded: 306, Generated: 1671
[f=24.739] Expanded: 307, Generated: 1676
[f=24.765] Expanded: 309, Generated: 1686
[f=24.806] Expanded: 313, Generated: 1694
[f=24.872] Expanded: 315, Generated: 1698
[f=24.872] Expanded: 317, Generated: 1702
[f=24.881] Expanded: 320, Generated: 1708
[f=24.881] Expanded: 321, Generated: 1710
[f=24.898] Expanded: 325, Generated: 1730
[f=24.926] Expanded: 327, Generated: 1742
[f=24.926] Expanded: 329, Generated: 1754
[f=24.926] Expanded: 339, Generated: 1814
[f=24.926] Expanded: 341, Generated: 1826
[f=24.926] Expanded: 342, Generated: 1832
[f=24.926] Expanded: 349, Generated: 1874
[f=24.926] Expanded: 357, Generated: 1922
[f=24.961] Expanded: 359, Generated: 1932
[f=24.961] Expanded: 361, Generated: 1942
[f=24.970] Expanded: 362, Generated: 1950
[f=24.970] Expanded: 363, Generated: 1958
[f=24.985] Expanded: 364, Generated: 1966
[f=24.985] Expanded: 365, Generated: 1974
[f=25.039] Expanded: 369, Generated: 1990
[f=25.091] Expanded: 379, Generated: 2090
[f=25.091] Expanded: 381, Generated: 2110
[f=25.091] Expanded: 385, Generated: 2150
[f=25.221] Expanded: 387, Generated: 2158
[f=25.221] Expanded: 390, Generated: 2170
[f=25.221] Expanded: 391, Generated: 2174
[f=25.221] Expanded: 392, Generated: 2178
[f=25.221] Expanded: 393, Generated: 2182
[f=25.227] Expanded: 395, Generated: 2190
[f=25.227] Expanded: 397, Generated: 2198
[f=25.278] Expanded: 398, Generated: 2202
[f=25.278] Expanded: 399, Generated: 2206
[f=25.310] Expanded: 404, Generated: 2216
[f=25.310] Expanded: 405, Generated: 2218
[f=25.310] Expanded: 411, Generated: 2230
[f=25.310] Expanded: 415, Generated: 2238
[f=25.336] Expanded: 419, Generated: 2246
[f=25.347] Expanded: 423, Generated: 2254
[f=25.404] Expanded: 427, Generated: 2262
[f=25.412] Expanded: 431, Generated: 2270
[f=25.488] Expanded: 433, Generated: 2286
[f=25.488] Expanded: 435, Generated: 2302
[f=25.489] Expanded: 436, Generated: 2306
[f=25.489] Expanded: 437, Generated: 2310
[f=25.531] Expanded: 439, Generated: 2314
[f=25.531] Expanded: 441, Generated: 2318
[f=25.540] Expanded: 445, Generated: 2326
[f=26.034] Expanded: 449, Generated: 2334
[f=26.035] Expanded: 452, Generated: 2340
[f=26.035] Expanded: 453, Generated: 2342
[f=26.090] Expanded: 462, Generated: 2432
[f=26.090] Expanded: 464, Generated: 2452
[f=26.090] Expanded: 469, Generated: 2502
[f=26.104] Expanded: 471, Generated: 2506
[f=26.104] Expanded: 473, Generated: 2510
[f=26.135] Expanded: 477, Generated: 2518
[f=26.168] Expanded: 480, Generated: 2542
[f=26.168] Expanded: 484, Generated: 2574
[f=26.168] Expanded: 485, Generated: 2582
[f=26.175] Expanded: 493, Generated: 2646
[f=26.175] Expanded: 497, Generated: 2686
[f=26.176] Expanded: 500, Generated: 2692
[f=26.176] Expanded: 501, Generated: 2694
[f=26.179] Expanded: 504, Generated: 2724
[f=26.179] Expanded: 505, Generated: 2734
[f=26.195] Expanded: 507, Generated: 2738
[f=26.195] Expanded: 509, Generated: 2742
[f=26.195] Expanded: 513, Generated: 2750
[f=26.218] Expanded: 517, Generated: 2770
[f=26.218] Expanded: 521, Generated: 2790
[f=26.299] Expanded: 523, Generated: 2794
[f=26.299] Expanded: 525, Generated: 2798
[f=26.326] Expanded: 529, Generated: 2806
[f=26.333] Expanded: 530, Generated: 2808
[f=26.333] Expanded: 533, Generated: 2814
[f=26.363] Expanded: 534, Generated: 2824
[f=26.363] Expanded: 537, Generated: 2854
[f=26.363] Expanded: 541, Generated: 2862
[f=26.404] Expanded: 544, Generated: 2892
[f=26.404] Expanded: 545, Generated: 2902
[f=26.409] Expanded: 549, Generated: 2910
[f=26.476] Expanded: 551, Generated: 2914
[f=26.513] Expanded: 553, Generated: 2918
[f=26.598] Expanded: 557, Generated: 2926
[f=26.632] Expanded: 561, Generated: 2934
[f=26.671] Expanded: 565, Generated: 2942
[f=26.716] Expanded: 567, Generated: 2946
[f=26.716] Expanded: 573, Generated: 2958
[f=26.762] Expanded: 578, Generated: 2968
[f=26.762] Expanded: 581, Generated: 2974
[f=26.762] Expanded: 589, Generated: 2990
[f=26.779] Expanded: 591, Generated: 2994
[f=26.779] Expanded: 593, Generated: 2998
[f=26.794] Expanded: 597, Generated: 3014
[f=26.794] Expanded: 600, Generated: 3026
[f=26.794] Expanded: 601, Generated: 3030
[f=26.794] Expanded: 604, Generated: 3042
[f=26.794] Expanded: 608, Generated: 3058
[f=26.795] Expanded: 609, Generated: 3062
[f=26.915] Expanded: 617, Generated: 3078
[f=26.915] Expanded: 625, Generated: 3094
[f=26.920] Expanded: 626, Generated: 3098
[f=26.920] Expanded: 638, Generated: 3146
[f=26.920] Expanded: 641, Generated: 3158
[f=26.957] Expanded: 642, Generated: 3160
[f=26.957] Expanded: 645, Generated: 3166
[f=26.957] Expanded: 646, Generated: 3168
[f=26.957] Expanded: 655, Generated: 3186
[f=26.957] Expanded: 656, Generated: 3188
[f=26.957] Expanded: 657, Generated: 3190
[f=26.960] Expanded: 660, Generated: 3202
[f=26.960] Expanded: 662, Generated: 3210
[f=26.960] Expanded: 667, Generated: 3230
[f=26.960] Expanded: 673, Generated: 3254
[f=26.995] Expanded: 674, Generated: 3259
[f=26.996] Expanded: 676, Generated: 3269
[f=26.996] Expanded: 677, Generated: 3274
[f=27.014] Expanded: 681, Generated: 3294
[f=27.061] Expanded: 682, Generated: 3296
[f=27.061] Expanded: 686, Generated: 3304
[f=27.061] Expanded: 688, Generated: 3308
[f=27.061] Expanded: 696, Generated: 3324
[f=27.061] Expanded: 697, Generated: 3326
[f=27.209] Expanded: 698, Generated: 3331
[f=27.209] Expanded: 701, Generated: 3346
[f=27.209] Expanded: 703, Generated: 3356
[f=27.209] Expanded: 704, Generated: 3361
[f=27.209] Expanded: 705, Generated: 3366
[f=27.324] Expanded: 706, Generated: 3376
[f=27.324] Expanded: 708, Generated: 3396
[f=27.324] Expanded: 715, Generated: 3466
[f=27.324] Expanded: 716, Generated: 3476
[f=27.324] Expanded: 720, Generated: 3516
[f=27.324] Expanded: 721, Generated: 3526
[f=27.360] Expanded: 723, Generated: 3546
[f=27.360] Expanded: 731, Generated: 3626
[f=27.360] Expanded: 733, Generated: 3646
[f=27.360] Expanded: 737, Generated: 3686
[f=27.471] Expanded: 739, Generated: 3698
[f=27.472] Expanded: 741, Generated: 3718
[f=27.472] Expanded: 744, Generated: 3748
[f=27.472] Expanded: 754, Generated: 3848
[f=27.472] Expanded: 755, Generated: 3858
[f=27.472] Expanded: 759, Generated: 3898
[f=27.472] Expanded: 770, Generated: 4008
[f=27.472] Expanded: 771, Generated: 4018
[f=27.722] Expanded: 779, Generated: 4034
[f=27.928] Expanded: 780, Generated: 4040
[f=27.928] Expanded: 781, Generated: 4046
[f=28.055] Expanded: 782, Generated: 4048
[f=28.055] Expanded: 785, Generated: 4054
[f=28.055] Expanded: 791, Generated: 4066
[f=28.055] Expanded: 796, Generated: 4076
[f=28.055] Expanded: 797, Generated: 4078
[f=28.177] Expanded: 799, Generated: 4082
[f=28.177] Expanded: 801, Generated: 4086
[f=28.195] Expanded: 805, Generated: 4106
[f=28.195] Expanded: 811, Generated: 4136
[f=28.195] Expanded: 817, Generated: 4166
[f=28.198] Expanded: 828, Generated: 4221
[f=28.198] Expanded: 831, Generated: 4236
[f=28.198] Expanded: 833, Generated: 4246
[f=28.207] Expanded: 834, Generated: 4248
[f=28.207] Expanded: 837, Generated: 4254
[f=28.213] Expanded: 838, Generated: 4256
[f=28.213] Expanded: 841, Generated: 4262
[f=28.213] Expanded: 845, Generated: 4270
[f=28.382] Expanded: 849, Generated: 4278
[f=28.427] Expanded: 853, Generated: 4286
[f=28.952] Expanded: 859, Generated: 4312
[f=28.954] Expanded: 862, Generated: 4325
[f=28.954] Expanded: 865, Generated: 4338
[f=28.958] Expanded: 866, Generated: 4346
[f=28.961] Expanded: 867, Generated: 4354
[f=28.986] Expanded: 873, Generated: 4392
[Final] Expanded: 873, Generated: 4392
Found a solution of length 11!
   1: (grasp right shot3)
   2: (fill-shot shot3 ingredient5 right left dispenser5)
   3: (pour-shot-to-clean-shaker shot3 ingredient5 shaker1 right l0 l1)
   4: (clean-shot shot3 ingredient5 right left)
   5: (fill-shot shot3 ingredient2 right left dispenser2)
   6: (pour-shot-to-used-shaker shot3 ingredient2 shaker1 right l1 l2)
   7: (grasp left shaker1)
   8: (leave right shot3)
   9: (shake cocktail1 ingredient2 ingredient5 shaker1 left right)
  10: (pour-shaker-to-shot cocktail1 shot1 left shaker1 l2 l1)
  11: (pour-shaker-to-shot cocktail1 shot2 left shaker1 l1 l0)
