file,distance_to_goal,source_split,source_problem,source_plan_len,num_objects
019_d10_p-TR3-n14-r1w3o3c2-2.pddl,10,train,003_p-TR3-n14-r1w3o3c2-2.pddl,21,14
020_d11_p-TR3-n14-r1w3o3c2-2.pddl,11,train,003_p-TR3-n14-r1w3o3c2-2.pddl,21,14
021_d12_p-TR3-n14-r1w3o3c2-2.pddl,12,train,003_p-TR3-n14-r1w3o3c2-2.pddl,21,14
022_d13_p-TR3-n14-r1w3o3c2-2.pddl,13,train,003_p-TR3-n14-r1w3o3c2-2.pddl,21,14
023_d14_p-TR3-n14-r1w3o3c2-2.pddl,14,train,003_p-TR3-n14-r1w3o3c2-2.pddl,21,14
024_d15_p-TR3-n14-r1w3o3c2-2.pddl,15,train,003_p-TR3-n14-r1w3o3c2-2.pddl,21,14
025_d16_p-TR3-n14-r1w3o3c2-2.pddl,16,train,003_p-TR3-n14-r1w3o3c2-2.pddl,21,14
026_d17_p-TR3-n14-r1w3o3c2-2.pddl,17,train,003_p-TR3-n14-r1w3o3c2-2.pddl,21,14
027_d18_p-TR3-n14-r1w3o3c2-2.pddl,18,train,003_p-TR3-n14-r1w3o3c2-2.pddl,21,14
028_d19_p-TR3-n14-r1w3o3c2-2.pddl,19,train,003_p-TR3-n14-r1w3o3c2-2.pddl,21,14
029_d20_p-TR3-n14-r1w3o3c2-2.pddl,20,train,003_p-TR3-n14-r1w3o3c2-2.pddl,21,14
030_d21_p-TR3-n14-r1w3o3c2-2.pddl,21,train,003_p-TR3-n14-r1w3o3c2-2.pddl,21,14
031_d05_p-TR3-n15-r1w3o4c2-5.pddl,5,train,004_p-TR3-n15-r1w3o4c2-5.pddl,12,15
032_d06_p-TR3-n15-r1w3o4c2-5.pddl,6,train,004_p-TR3-n15-r1w3o4c2-5.pddl,12,15
033_d07_p-TR3-n15-r1w3o4c2-5.pddl,7,train,004_p-TR3-n15-r1w3o4c2-5.pddl,12,15
034_d08_p-TR3-n15-r1w3o4c2-5.pddl,8,train,004_p-TR3-n15-r1w3o4c2-5.pddl,12,15
035_d09_p-TR3-n15-r1w3o4c2-5.pddl,9,train,004_p-TR3-n15-r1w3o4c2-5.pddl,12,15
036_d10_p-TR3-n15-r1w3o4c2-5.pddl,10,train,004_p-TR3-n15-r1w3o4c2-5.pddl,12,15
037_d11_p-TR3-n15-r1w3o4c2-5.pddl,11,train,004_p-TR3-n15-r1w3o4c2-5.pddl,12,15
038_d12_p-TR3-n15-r1w3o4c2-5.pddl,12,train,004_p-TR3-n15-r1w3o4c2-5.pddl,12,15
039_d05_p-TR3-n16-r1w3o3c4-9.pddl,5,train,005_p-TR3-n16-r1w3o3c4-9.pddl,16,16
040_d06_p-TR3-n16-r1w3o3c4-9.pddl,6,train,005_p-TR3-n16-r1w3o3c4-9.pddl,16,16
041_d07_p-TR3-n16-r1w3o3c4-9.pddl,7,train,005_p-TR3-n16-r1w3o3c4-9.pddl,16,16
042_d08_p-TR3-n16-r1w3o3c4-9.pddl,8,train,005_p-TR3-n16-r1w3o3c4-9.pddl,16,16
043_d09_p-TR3-n16-r1w3o3c4-9.pddl,9,train,005_p-TR3-n16-r1w3o3c4-9.pddl,16,16
044_d10_p-TR3-n16-r1w3o3c4-9.pddl,10,train,005_p-TR3-n16-r1w3o3c4-9.pddl,16,16
045_d11_p-TR3-n16-r1w3o3c4-9.pddl,11,train,005_p-TR3-n16-r1w3o3c4-9.pddl,16,16
046_d12_p-TR3-n16-r1w3o3c4-9.pddl,12,train,005_p-TR3-n16-r1w3o3c4-9.pddl,16,16
047_d13_p-TR3-n16-r1w3o3c4-9.pddl,13,train,005_p-TR3-n16-r1w3o3c4-9.pddl,16,16
048_d14_p-TR3-n16-r1w3o3c4-9.pddl,14,train,005_p-TR3-n16-r1w3o3c4-9.pddl,16,16
049_d15_p-TR3-n16-r1w3o3c4-9.pddl,15,train,005_p-TR3-n16-r1w3o3c4-9.pddl,16,16
050_d16_p-TR3-n16-r1w3o3c4-9.pddl,16,train,005_p-TR3-n16-r1w3o3c4-9.pddl,16,16
051_d05_p-TR3-n17-r1w3o1c7-3.pddl,5,train,006_p-TR3-n17-r1w3o1c7-3.pddl,13,17
052_d06_p-TR3-n17-r1w3o1c7-3.pddl,6,train,006_p-TR3-n17-r1w3o1c7-3.pddl,13,17
053_d07_p-TR3-n17-r1w3o1c7-3.pddl,7,train,006_p-TR3-n17-r1w3o1c7-3.pddl,13,17
054_d08_p-TR3-n17-r1w3o1c7-3.pddl,8,train,006_p-TR3-n17-r1w3o1c7-3.pddl,13,17
055_d09_p-TR3-n17-r1w3o1c7-3.pddl,9,train,006_p-TR3-n17-r1w3o1c7-3.pddl,13,17
056_d10_p-TR3-n17-r1w3o1c7-3.pddl,10,train,006_p-TR3-n17-r1w3o1c7-3.pddl,13,17
057_d11_p-TR3-n17-r1w3o1c7-3.pddl,11,train,006_p-TR3-n17-r1w3o1c7-3.pddl,13,17
058_d12_p-TR3-n17-r1w3o1c7-3.pddl,12,train,006_p-TR3-n17-r1w3o1c7-3.pddl,13,17
059_d13_p-TR3-n17-r1w3o1c7-3.pddl,13,train,006_p-TR3-n17-r1w3o1c7-3.pddl,13,17
060_d05_p-TR3-n18-r1w5o3c4-3.pddl,5,train,007_p-TR3-n18-r1w5o3c4-3.pddl,25,18
061_d06_p-TR3-n18-r1w5o3c4-3.pddl,6,train,007_p-TR3-n18-r1w5o3c4-3.pddl,25,18
062_d07_p-TR3-n18-r1w5o3c4-3.pddl,7,train,007_p-TR3-n18-r1w5o3c4-3.pddl,25,18
063_d08_p-TR3-n18-r1w5o3c4-3.pddl,8,train,007_p-TR3-n18-r1w5o3c4-3.pddl,25,18
064_d09_p-TR3-n18-r1w5o3c4-3.pddl,9,train,007_p-TR3-n18-r1w5o3c4-3.pddl,25,18
065_d10_p-TR3-n18-r1w5o3c4-3.pddl,10,train,007_p-TR3-n18-r1w5o3c4-3.pddl,25,18
066_d11_p-TR3-n18-r1w5o3c4-3.pddl,11,train,007_p-TR3-n18-r1w5o3c4-3.pddl,25,18
067_d12_p-TR3-n18-r1w5o3c4-3.pddl,12,train,007_p-TR3-n18-r1w5o3c4-3.pddl,25,18
068_d13_p-TR3-n18-r1w5o3c4-3.pddl,13,train,007_p-TR3-n18-r1w5o3c4-3.pddl,25,18
069_d14_p-TR3-n18-r1w5o3c4-3.pddl,14,train,007_p-TR3-n18-r1w5o3c4-3.pddl,25,18
070_d15_p-TR3-n18-r1w5o3c4-3.pddl,15,train,007_p-TR3-n18-r1w5o3c4-3.pddl,25,18
071_d16_p-TR3-n18-r1w5o3c4-3.pddl,16,train,007_p-TR3-n18-r1w5o3c4-3.pddl,25,18
072_d17_p-TR3-n18-r1w5o3c4-3.pddl,17,train,007_p-TR3-n18-r1w5o3c4-3.pddl,25,18
073_d18_p-TR3-n18-r1w5o3c4-3.pddl,18,train,007_p-TR3-n18-r1w5o3c4-3.pddl,25,18
074_d19_p-TR3-n18-r1w5o3c4-3.pddl,19,train,007_p-TR3-n18-r1w5o3c4-3.pddl,25,18
075_d20_p-TR3-n18-r1w5o3c4-3.pddl,20,train,007_p-TR3-n18-r1w5o3c4-3.pddl,25,18
076_d21_p-TR3-n18-r1w5o3c4-3.pddl,21,train,007_p-TR3-n18-r1w5o3c4-3.pddl,25,18
077_d22_p-TR3-n18-r1w5o3c4-3.pddl,22,train,007_p-TR3-n18-r1w5o3c4-3.pddl,25,18
078_d23_p-TR3-n18-r1w5o3c4-3.pddl,23,train,007_p-TR3-n18-r1w5o3c4-3.pddl,25,18
079_d24_p-TR3-n18-r1w5o3c4-3.pddl,24,train,007_p-TR3-n18-r1w5o3c4-3.pddl,25,18
080_d25_p-TR3-n18-r1w5o3c4-3.pddl,25,train,007_p-TR3-n18-r1w5o3c4-3.pddl,25,18
081_d05_p-TR3-n18-r2w5o2c3-5.pddl,5,train,008_p-TR3-n18-r2w5o2c3-5.pddl,27,19
082_d06_p-TR3-n18-r2w5o2c3-5.pddl,6,train,008_p-TR3-n18-r2w5o2c3-5.pddl,27,19
083_d07_p-TR3-n18-r2w5o2c3-5.pddl,7,train,008_p-TR3-n18-r2w5o2c3-5.pddl,27,19
084_d08_p-TR3-n18-r2w5o2c3-5.pddl,8,train,008_p-TR3-n18-r2w5o2c3-5.pddl,27,19
085_d09_p-TR3-n18-r2w5o2c3-5.pddl,9,train,008_p-TR3-n18-r2w5o2c3-5.pddl,27,19
086_d10_p-TR3-n18-r2w5o2c3-5.pddl,10,train,008_p-TR3-n18-r2w5o2c3-5.pddl,27,19
087_d11_p-TR3-n18-r2w5o2c3-5.pddl,11,train,008_p-TR3-n18-r2w5o2c3-5.pddl,27,19
088_d12_p-TR3-n18-r2w5o2c3-5.pddl,12,train,008_p-TR3-n18-r2w5o2c3-5.pddl,27,19
089_d13_p-TR3-n18-r2w5o2c3-5.pddl,13,train,008_p-TR3-n18-r2w5o2c3-5.pddl,27,19
090_d14_p-TR3-n18-r2w5o2c3-5.pddl,14,train,008_p-TR3-n18-r2w5o2c3-5.pddl,27,19
091_d15_p-TR3-n18-r2w5o2c3-5.pddl,15,train,008_p-TR3-n18-r2w5o2c3-5.pddl,27,19
092_d16_p-TR3-n18-r2w5o2c3-5.pddl,16,train,008_p-TR3-n18-r2w5o2c3-5.pddl,27,19
093_d17_p-TR3-n18-r2w5o2c3-5.pddl,17,train,008_p-TR3-n18-r2w5o2c3-5.pddl,27,19
094_d18_p-TR3-n18-r2w5o2c3-5.pddl,18,train,008_p-TR3-n18-r2w5o2c3-5.pddl,27,19
095_d19_p-TR3-n18-r2w5o2c3-5.pddl,19,train,008_p-TR3-n18-r2w5o2c3-5.pddl,27,19
096_d20_p-TR3-n18-r2w5o2c3-5.pddl,20,train,008_p-TR3-n18-r2w5o2c3-5.pddl,27,19
097_d21_p-TR3-n18-r2w5o2c3-5.pddl,21,train,008_p-TR3-n18-r2w5o2c3-5.pddl,27,19
098_d22_p-TR3-n18-r2w5o2c3-5.pddl,22,train,008_p-TR3-n18-r2w5o2c3-5.pddl,27,19
099_d23_p-TR3-n18-r2w5o2c3-5.pddl,23,train,008_p-TR3-n18-r2w5o2c3-5.pddl,27,19
100_d24_p-TR3-n18-r2w5o2c3-5.pddl,24,train,008_p-TR3-n18-r2w5o2c3-5.pddl,27,19
101_d25_p-TR3-n18-r2w5o2c3-5.pddl,25,train,008_p-TR3-n18-r2w5o2c3-5.pddl,27,19
102_d26_p-TR3-n18-r2w5o2c3-5.pddl,26,train,008_p-TR3-n18-r2w5o2c3-5.pddl,27,19
103_d27_p-TR3-n18-r2w5o2c3-5.pddl,27,train,008_p-TR3-n18-r2w5o2c3-5.pddl,27,19
104_d09_p-TR3-n20-r1w5o3c6-4.pddl,9,train,009_p-TR3-n20-r1w5o3c6-4.pddl,28,20
105_d10_p-TR3-n20-r1w5o3c6-4.pddl,10,train,009_p-TR3-n20-r1w5o3c6-4.pddl,28,20
106_d11_p-TR3-n20-r1w5o3c6-4.pddl,11,train,009_p-TR3-n20-r1w5o3c6-4.pddl,28,20
107_d12_p-TR3-n20-r1w5o3c6-4.pddl,12,train,009_p-TR3-n20-r1w5o3c6-4.pddl,28,20
108_d13_p-TR3-n20-r1w5o3c6-4.pddl,13,train,009_p-TR3-n20-r1w5o3c6-4.pddl,28,20
109_d14_p-TR3-n20-r1w5o3c6-4.pddl,14,train,009_p-TR3-n20-r1w5o3c6-4.pddl,28,20
110_d15_p-TR3-n20-r1w5o3c6-4.pddl,15,train,009_p-TR3-n20-r1w5o3c6-4.pddl,28,20
111_d16_p-TR3-n20-r1w5o3c6-4.pddl,16,train,009_p-TR3-n20-r1w5o3c6-4.pddl,28,20
112_d17_p-TR3-n20-r1w5o3c6-4.pddl,17,train,009_p-TR3-n20-r1w5o3c6-4.pddl,28,20
113_d18_p-TR3-n20-r1w5o3c6-4.pddl,18,train,009_p-TR3-n20-r1w5o3c6-4.pddl,28,20
114_d19_p-TR3-n20-r1w5o3c6-4.pddl,19,train,009_p-TR3-n20-r1w5o3c6-4.pddl,28,20
115_d20_p-TR3-n20-r1w5o3c6-4.pddl,20,train,009_p-TR3-n20-r1w5o3c6-4.pddl,28,20
116_d21_p-TR3-n20-r1w5o3c6-4.pddl,21,train,009_p-TR3-n20-r1w5o3c6-4.pddl,28,20
117_d22_p-TR3-n20-r1w5o3c6-4.pddl,22,train,009_p-TR3-n20-r1w5o3c6-4.pddl,28,20
118_d23_p-TR3-n20-r1w5o3c6-4.pddl,23,train,009_p-TR3-n20-r1w5o3c6-4.pddl,28,20
119_d24_p-TR3-n20-r1w5o3c6-4.pddl,24,train,009_p-TR3-n20-r1w5o3c6-4.pddl,28,20
120_d25_p-TR3-n20-r1w5o3c6-4.pddl,25,train,009_p-TR3-n20-r1w5o3c6-4.pddl,28,20
121_d26_p-TR3-n20-r1w5o3c6-4.pddl,26,train,009_p-TR3-n20-r1w5o3c6-4.pddl,28,20
122_d27_p-TR3-n20-r1w5o3c6-4.pddl,27,train,009_p-TR3-n20-r1w5o3c6-4.pddl,28,20
123_d28_p-TR3-n20-r1w5o3c6-4.pddl,28,train,009_p-TR3-n20-r1w5o3c6-4.pddl,28,20
124_d13_p-TR3-n21-r1w5o3c7-1.pddl,13,train,010_p-TR3-n21-r1w5o3c7-1.pddl,15,21
125_d14_p-TR3-n21-r1w5o3c7-1.pddl,14,train,010_p-TR3-n21-r1w5o3c7-1.pddl,15,21
126_d15_p-TR3-n21-r1w5o3c7-1.pddl,15,train,010_p-TR3-n21-r1w5o3c7-1.pddl,15,21
127_d14_p-TR3-n23-r1w5o3c9-5.pddl,14,train,012_p-TR3-n23-r1w5o3c9-5.pddl,21,23
128_d15_p-TR3-n23-r1w5o3c9-5.pddl,15,train,012_p-TR3-n23-r1w5o3c9-5.pddl,21,23
129_d16_p-TR3-n23-r1w5o3c9-5.pddl,16,train,012_p-TR3-n23-r1w5o3c9-5.pddl,21,23
130_d17_p-TR3-n23-r1w5o3c9-5.pddl,17,train,012_p-TR3-n23-r1w5o3c9-5.pddl,21,23
131_d18_p-TR3-n23-r1w5o3c9-5.pddl,18,train,012_p-TR3-n23-r1w5o3c9-5.pddl,21,23
132_d19_p-TR3-n23-r1w5o3c9-5.pddl,19,train,012_p-TR3-n23-r1w5o3c9-5.pddl,21,23
133_d20_p-TR3-n23-r1w5o3c9-5.pddl,20,train,012_p-TR3-n23-r1w5o3c9-5.pddl,21,23
134_d21_p-TR3-n23-r1w5o3c9-5.pddl,21,train,012_p-TR3-n23-r1w5o3c9-5.pddl,21,23
135_d15_p-TR3-n24-r1w5o5c8-5.pddl,15,train,013_p-TR3-n24-r1w5o5c8-5.pddl,24,24
136_d16_p-TR3-n24-r1w5o5c8-5.pddl,16,train,013_p-TR3-n24-r1w5o5c8-5.pddl,24,24
137_d17_p-TR3-n24-r1w5o5c8-5.pddl,17,train,013_p-TR3-n24-r1w5o5c8-5.pddl,24,24
138_d18_p-TR3-n24-r1w5o5c8-5.pddl,18,train,013_p-TR3-n24-r1w5o5c8-5.pddl,24,24
139_d19_p-TR3-n24-r1w5o5c8-5.pddl,19,train,013_p-TR3-n24-r1w5o5c8-5.pddl,24,24
140_d20_p-TR3-n24-r1w5o5c8-5.pddl,20,train,013_p-TR3-n24-r1w5o5c8-5.pddl,24,24
141_d21_p-TR3-n24-r1w5o5c8-5.pddl,21,train,013_p-TR3-n24-r1w5o5c8-5.pddl,24,24
142_d22_p-TR3-n24-r1w5o5c8-5.pddl,22,train,013_p-TR3-n24-r1w5o5c8-5.pddl,24,24
143_d23_p-TR3-n24-r1w5o5c8-5.pddl,23,train,013_p-TR3-n24-r1w5o5c8-5.pddl,24,24
144_d24_p-TR3-n24-r1w5o5c8-5.pddl,24,train,013_p-TR3-n24-r1w5o5c8-5.pddl,24,24
145_d16_p-TR3-n25-r1w5o6c8-5.pddl,16,train,014_p-TR3-n25-r1w5o6c8-5.pddl,33,25
146_d17_p-TR3-n25-r1w5o6c8-5.pddl,17,train,014_p-TR3-n25-r1w5o6c8-5.pddl,33,25
147_d18_p-TR3-n25-r1w5o6c8-5.pddl,18,train,014_p-TR3-n25-r1w5o6c8-5.pddl,33,25
148_d19_p-TR3-n25-r1w5o6c8-5.pddl,19,train,014_p-TR3-n25-r1w5o6c8-5.pddl,33,25
149_d20_p-TR3-n25-r1w5o6c8-5.pddl,20,train,014_p-TR3-n25-r1w5o6c8-5.pddl,33,25
150_d21_p-TR3-n25-r1w5o6c8-5.pddl,21,train,014_p-TR3-n25-r1w5o6c8-5.pddl,33,25
151_d22_p-TR3-n25-r1w5o6c8-5.pddl,22,train,014_p-TR3-n25-r1w5o6c8-5.pddl,33,25
152_d23_p-TR3-n25-r1w5o6c8-5.pddl,23,train,014_p-TR3-n25-r1w5o6c8-5.pddl,33,25
153_d24_p-TR3-n25-r1w5o6c8-5.pddl,24,train,014_p-TR3-n25-r1w5o6c8-5.pddl,33,25
154_d25_p-TR3-n25-r1w5o6c8-5.pddl,25,train,014_p-TR3-n25-r1w5o6c8-5.pddl,33,25
155_d26_p-TR3-n25-r1w5o6c8-5.pddl,26,train,014_p-TR3-n25-r1w5o6c8-5.pddl,33,25
156_d27_p-TR3-n25-r1w5o6c8-5.pddl,27,train,014_p-TR3-n25-r1w5o6c8-5.pddl,33,25
157_d28_p-TR3-n25-r1w5o6c8-5.pddl,28,train,014_p-TR3-n25-r1w5o6c8-5.pddl,33,25
158_d29_p-TR3-n25-r1w5o6c8-5.pddl,29,train,014_p-TR3-n25-r1w5o6c8-5.pddl,33,25
159_d30_p-TR3-n25-r1w5o6c8-5.pddl,30,train,014_p-TR3-n25-r1w5o6c8-5.pddl,33,25
160_d31_p-TR3-n25-r1w5o6c8-5.pddl,31,train,014_p-TR3-n25-r1w5o6c8-5.pddl,33,25
161_d32_p-TR3-n25-r1w5o6c8-5.pddl,32,train,014_p-TR3-n25-r1w5o6c8-5.pddl,33,25
162_d33_p-TR3-n25-r1w5o6c8-5.pddl,33,train,014_p-TR3-n25-r1w5o6c8-5.pddl,33,25
163_d17_p-TR3-n26-r1w5o6c9-4.pddl,17,train,015_p-TR3-n26-r1w5o6c9-4.pddl,23,26
164_d18_p-TR3-n26-r1w5o6c9-4.pddl,18,train,015_p-TR3-n26-r1w5o6c9-4.pddl,23,26
165_d19_p-TR3-n26-r1w5o6c9-4.pddl,19,train,015_p-TR3-n26-r1w5o6c9-4.pddl,23,26
166_d20_p-TR3-n26-r1w5o6c9-4.pddl,20,train,015_p-TR3-n26-r1w5o6c9-4.pddl,23,26
167_d21_p-TR3-n26-r1w5o6c9-4.pddl,21,train,015_p-TR3-n26-r1w5o6c9-4.pddl,23,26
168_d22_p-TR3-n26-r1w5o6c9-4.pddl,22,train,015_p-TR3-n26-r1w5o6c9-4.pddl,23,26
169_d23_p-TR3-n26-r1w5o6c9-4.pddl,23,train,015_p-TR3-n26-r1w5o6c9-4.pddl,23,26
170_d22_p-TR3-n29-r1w5o9c9-3.pddl,22,train,018_p-TR3-n29-r1w5o9c9-3.pddl,39,29
171_d23_p-TR3-n29-r1w5o9c9-3.pddl,23,train,018_p-TR3-n29-r1w5o9c9-3.pddl,39,29
172_d24_p-TR3-n29-r1w5o9c9-3.pddl,24,train,018_p-TR3-n29-r1w5o9c9-3.pddl,39,29
173_d25_p-TR3-n29-r1w5o9c9-3.pddl,25,train,018_p-TR3-n29-r1w5o9c9-3.pddl,39,29
174_d26_p-TR3-n29-r1w5o9c9-3.pddl,26,train,018_p-TR3-n29-r1w5o9c9-3.pddl,39,29
175_d27_p-TR3-n29-r1w5o9c9-3.pddl,27,train,018_p-TR3-n29-r1w5o9c9-3.pddl,39,29
176_d28_p-TR3-n29-r1w5o9c9-3.pddl,28,train,018_p-TR3-n29-r1w5o9c9-3.pddl,39,29
177_d29_p-TR3-n29-r1w5o9c9-3.pddl,29,train,018_p-TR3-n29-r1w5o9c9-3.pddl,39,29
178_d30_p-TR3-n29-r1w5o9c9-3.pddl,30,train,018_p-TR3-n29-r1w5o9c9-3.pddl,39,29
179_d31_p-TR3-n29-r1w5o9c9-3.pddl,31,train,018_p-TR3-n29-r1w5o9c9-3.pddl,39,29
180_d32_p-TR3-n29-r1w5o9c9-3.pddl,32,train,018_p-TR3-n29-r1w5o9c9-3.pddl,39,29
181_d33_p-TR3-n29-r1w5o9c9-3.pddl,33,train,018_p-TR3-n29-r1w5o9c9-3.pddl,39,29
182_d34_p-TR3-n29-r1w5o9c9-3.pddl,34,train,018_p-TR3-n29-r1w5o9c9-3.pddl,39,29
183_d35_p-TR3-n29-r1w5o9c9-3.pddl,35,train,018_p-TR3-n29-r1w5o9c9-3.pddl,39,29
184_d36_p-TR3-n29-r1w5o9c9-3.pddl,36,train,018_p-TR3-n29-r1w5o9c9-3.pddl,39,29
185_d37_p-TR3-n29-r1w5o9c9-3.pddl,37,train,018_p-TR3-n29-r1w5o9c9-3.pddl,39,29
186_d38_p-TR3-n29-r1w5o9c9-3.pddl,38,train,018_p-TR3-n29-r1w5o9c9-3.pddl,39,29
187_d39_p-TR3-n29-r1w5o9c9-3.pddl,39,train,018_p-TR3-n29-r1w5o9c9-3.pddl,39,29
188_d22_p-TR3-n32-r1w10o7c9-3.pddl,22,train,021_p-TR3-n32-r1w10o7c9-3.pddl,59,32
189_d23_p-TR3-n32-r1w10o7c9-3.pddl,23,train,021_p-TR3-n32-r1w10o7c9-3.pddl,59,32
190_d24_p-TR3-n32-r1w10o7c9-3.pddl,24,train,021_p-TR3-n32-r1w10o7c9-3.pddl,59,32
191_d25_p-TR3-n32-r1w10o7c9-3.pddl,25,train,021_p-TR3-n32-r1w10o7c9-3.pddl,59,32
192_d26_p-TR3-n32-r1w10o7c9-3.pddl,26,train,021_p-TR3-n32-r1w10o7c9-3.pddl,59,32
193_d27_p-TR3-n32-r1w10o7c9-3.pddl,27,train,021_p-TR3-n32-r1w10o7c9-3.pddl,59,32
194_d28_p-TR3-n32-r1w10o7c9-3.pddl,28,train,021_p-TR3-n32-r1w10o7c9-3.pddl,59,32
195_d29_p-TR3-n32-r1w10o7c9-3.pddl,29,train,021_p-TR3-n32-r1w10o7c9-3.pddl,59,32
196_d30_p-TR3-n32-r1w10o7c9-3.pddl,30,train,021_p-TR3-n32-r1w10o7c9-3.pddl,59,32
197_d31_p-TR3-n32-r1w10o7c9-3.pddl,31,train,021_p-TR3-n32-r1w10o7c9-3.pddl,59,32
198_d32_p-TR3-n32-r1w10o7c9-3.pddl,32,train,021_p-TR3-n32-r1w10o7c9-3.pddl,59,32
199_d33_p-TR3-n32-r1w10o7c9-3.pddl,33,train,021_p-TR3-n32-r1w10o7c9-3.pddl,59,32
200_d34_p-TR3-n32-r1w10o7c9-3.pddl,34,train,021_p-TR3-n32-r1w10o7c9-3.pddl,59,32
201_d35_p-TR3-n32-r1w10o7c9-3.pddl,35,train,021_p-TR3-n32-r1w10o7c9-3.pddl,59,32
202_d36_p-TR3-n32-r1w10o7c9-3.pddl,36,train,021_p-TR3-n32-r1w10o7c9-3.pddl,59,32
203_d37_p-TR3-n32-r1w10o7c9-3.pddl,37,train,021_p-TR3-n32-r1w10o7c9-3.pddl,59,32
204_d38_p-TR3-n32-r1w10o7c9-3.pddl,38,train,021_p-TR3-n32-r1w10o7c9-3.pddl,59,32
205_d39_p-TR3-n32-r1w10o7c9-3.pddl,39,train,021_p-TR3-n32-r1w10o7c9-3.pddl,59,32
206_d40_p-TR3-n32-r1w10o7c9-3.pddl,40,train,021_p-TR3-n32-r1w10o7c9-3.pddl,59,32
207_d41_p-TR3-n32-r1w10o7c9-3.pddl,41,train,021_p-TR3-n32-r1w10o7c9-3.pddl,59,32
208_d42_p-TR3-n32-r1w10o7c9-3.pddl,42,train,021_p-TR3-n32-r1w10o7c9-3.pddl,59,32
209_d43_p-TR3-n32-r1w10o7c9-3.pddl,43,train,021_p-TR3-n32-r1w10o7c9-3.pddl,59,32
210_d44_p-TR3-n32-r1w10o7c9-3.pddl,44,train,021_p-TR3-n32-r1w10o7c9-3.pddl,59,32
211_d45_p-TR3-n32-r1w10o7c9-3.pddl,45,train,021_p-TR3-n32-r1w10o7c9-3.pddl,59,32
212_d46_p-TR3-n32-r1w10o7c9-3.pddl,46,train,021_p-TR3-n32-r1w10o7c9-3.pddl,59,32
213_d47_p-TR3-n32-r1w10o7c9-3.pddl,47,train,021_p-TR3-n32-r1w10o7c9-3.pddl,59,32
214_d48_p-TR3-n32-r1w10o7c9-3.pddl,48,train,021_p-TR3-n32-r1w10o7c9-3.pddl,59,32
215_d49_p-TR3-n32-r1w10o7c9-3.pddl,49,train,021_p-TR3-n32-r1w10o7c9-3.pddl,59,32
216_d50_p-TR3-n32-r1w10o7c9-3.pddl,50,train,021_p-TR3-n32-r1w10o7c9-3.pddl,59,32
217_d51_p-TR3-n32-r1w10o7c9-3.pddl,51,train,021_p-TR3-n32-r1w10o7c9-3.pddl,59,32
218_d52_p-TR3-n32-r1w10o7c9-3.pddl,52,train,021_p-TR3-n32-r1w10o7c9-3.pddl,59,32
219_d53_p-TR3-n32-r1w10o7c9-3.pddl,53,train,021_p-TR3-n32-r1w10o7c9-3.pddl,59,32
220_d54_p-TR3-n32-r1w10o7c9-3.pddl,54,train,021_p-TR3-n32-r1w10o7c9-3.pddl,59,32
