/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
Torch: 2.12.0+cu130
Using GPU:  NVIDIA L40S
-319.520: (move f1-4f f2-4f)
-339.139: (move f2-4f f3-4f)
-349.279: (move f3-4f f4-4f)
-305.058: (move f4-4f f4-3f)
-264.206: (move f4-3f f4-2f)
-215.967: (move f4-2f f4-1f)
-368.205: (putdown f4-1f key2-0)
-334.392: (move f4-1f f3-1f)
-334.520: (move f3-1f f3-0f)
-336.038: (move f3-0f f4-0f)
-330.595: (move f4-0f f5-0f)
-320.937: (move f5-0f f5-1f)
-347.060: (move f5-1f f5-2f)
-327.822: (move f5-2f f4-2f)
-336.030: (move f4-2f f3-2f)
-335.237: (move f3-2f f3-3f)
-332.538: (move f3-3f f2-3f)
-323.806: (move f2-3f f1-3f)
-282.241: (move f1-3f f1-4f)
-228.055: (move f1-4f f0-4f)
-164.862: (pickup f0-4f key2-2)
-288.002: (move f0-4f f0-3f)
-283.541: (move f0-3f f1-3f)
-277.188: (move f1-3f f2-3f)
-268.518: (move f2-3f f2-2f)
-269.492: (move f2-2f f2-1f)
-261.566: (move f2-1f f3-1f)
-234.287: (move f3-1f f3-0f)
-204.409: (move f3-0f f4-0f)
-153.027: (move f4-0f f5-0f)
-310.221: (putdown f5-0f key2-2)
Found a solution of length 162!
   1: (move f2-0f f2-1f)
   2: (pickup f2-1f key2-1)
   3: (move f2-1f f3-1f)
   4: (unlock f3-1f f3-2f key2-1 shape2)
   5: (move f3-1f f3-0f)
   6: (putdown f3-0f key2-1)
   7: (move f3-0f f3-1f)
   8: (move f3-1f f3-2f)
   9: (pickup f3-2f key0-1)
  10: (move f3-2f f4-2f)
  11: (move f4-2f f5-2f)
  12: (move f5-2f f5-1f)
  13: (putdown f5-1f key0-1)
  14: (move f5-1f f5-2f)
  15: (move f5-2f f4-2f)
  16: (pickup f4-2f key1-1)
  17: (unlock f4-2f f4-1f key1-1 shape1)
  18: (move f4-2f f5-2f)
  19: (move f5-2f f5-1f)
  20: (pickup-and-loose f5-1f key0-1 key1-1)
  21: (move f5-1f f4-1f)
  22: (putdown f4-1f key0-1)
  23: (move f4-1f f5-1f)
  24: (pickup f5-1f key1-1)
  25: (move f5-1f f4-1f)
  26: (move f4-1f f3-1f)
  27: (move f3-1f f2-1f)
  28: (unlock f2-1f f2-2f key1-1 shape1)
  29: (move f2-1f f2-2f)
  30: (move f2-2f f2-3f)
  31: (move f2-3f f1-3f)
  32: (pickup-and-loose f1-3f key0-0 key1-1)
  33: (unlock f1-3f f1-2f key0-0 shape0)
  34: (move f1-3f f1-4f)
  35: (move f1-4f f0-4f)
  36: (move f0-4f f0-5f)
  37: (putdown f0-5f key0-0)
  38: (pickup f0-5f key0-2)
  39: (move f0-5f f0-4f)
  40: (move f0-4f f1-4f)
  41: (move f1-4f f1-3f)
  42: (move f1-3f f0-3f)
  43: (move f0-3f f0-2f)
  44: (move f0-2f f0-1f)
  45: (unlock f0-1f f1-1f key0-2 shape0)
  46: (move f0-1f f0-2f)
  47: (move f0-2f f1-2f)
  48: (move f1-2f f1-1f)
  49: (move f1-1f f2-1f)
  50: (move f2-1f f3-1f)
  51: (putdown f3-1f key0-2)
  52: (move f3-1f f2-1f)
  53: (move f2-1f f1-1f)
  54: (pickup f1-1f key1-0)
  55: (move f1-1f f0-1f)
  56: (move f0-1f f0-2f)
  57: (move f0-2f f0-3f)
  58: (move f0-3f f1-3f)
  59: (move f1-3f f1-4f)
  60: (unlock f1-4f f2-4f key1-0 shape1)
  61: (move f1-4f f2-4f)
  62: (move f2-4f f3-4f)
  63: (putdown f3-4f key1-0)
  64: (move f3-4f f3-3f)
  65: (pickup f3-3f key1-2)
  66: (move f3-3f f3-4f)
  67: (move f3-4f f2-4f)
  68: (move f2-4f f1-4f)
  69: (pickup-and-loose f1-4f key2-0 key1-2)
  70: (unlock f1-4f f1-5f key2-0 shape2)
  71: (move f1-4f f0-4f)
  72: (move f0-4f f0-5f)
  73: (move f0-5f f1-5f)
  74: (putdown f1-5f key2-0)
  75: (move f1-5f f0-5f)
  76: (pickup f0-5f key0-0)
  77: (move f0-5f f1-5f)
  78: (unlock f1-5f f2-5f key0-0 shape0)
  79: (move f1-5f f1-4f)
  80: (move f1-4f f1-3f)
  81: (move f1-3f f0-3f)
  82: (move f0-3f f0-2f)
  83: (move f0-2f f1-2f)
  84: (move f1-2f f2-2f)
  85: (move f2-2f f2-3f)
  86: (move f2-3f f2-4f)
  87: (move f2-4f f2-5f)
  88: (move f2-5f f3-5f)
  89: (move f3-5f f3-4f)
  90: (move f3-4f f3-3f)
  91: (move f3-3f f4-3f)
  92: (move f4-3f f5-3f)
  93: (move f5-3f f5-2f)
  94: (move f5-2f f5-1f)
  95: (putdown f5-1f key0-0)
  96: (move f5-1f f4-1f)
  97: (move f4-1f f3-1f)
  98: (move f3-1f f3-0f)
  99: (pickup f3-0f key2-1)
 100: (move f3-0f f3-1f)
 101: (move f3-1f f4-1f)
 102: (move f4-1f f4-0f)
 103: (unlock f4-0f f5-0f key2-1 shape2)
 104: (move f4-0f f3-0f)
 105: (putdown f3-0f key2-1)
 106: (move f3-0f f3-1f)
 107: (move f3-1f f4-1f)
 108: (move f4-1f f5-1f)
 109: (move f5-1f f5-2f)
 110: (move f5-2f f4-2f)
 111: (move f4-2f f3-2f)
 112: (move f3-2f f2-2f)
 113: (move f2-2f f1-2f)
 114: (move f1-2f f0-2f)
 115: (pickup f0-2f key2-2)
 116: (move f0-2f f0-3f)
 117: (move f0-3f f1-3f)
 118: (move f1-3f f1-4f)
 119: (move f1-4f f1-5f)
 120: (move f1-5f f0-5f)
 121: (move f0-5f f0-4f)
 122: (putdown f0-4f key2-2)
 123: (move f0-4f f1-4f)
 124: (pickup f1-4f key1-2)
 125: (move f1-4f f1-5f)
 126: (pickup-and-loose f1-5f key2-0 key1-2)
 127: (move f1-5f f0-5f)
 128: (move f0-5f f0-4f)
 129: (move f0-4f f0-3f)
 130: (move f0-3f f1-3f)
 131: (move f1-3f f1-4f)
 132: (move f1-4f f2-4f)
 133: (move f2-4f f3-4f)
 134: (move f3-4f f4-4f)
 135: (move f4-4f f4-3f)
 136: (move f4-3f f4-2f)
 137: (move f4-2f f4-1f)
 138: (putdown f4-1f key2-0)
 139: (move f4-1f f3-1f)
 140: (move f3-1f f3-0f)
 141: (move f3-0f f4-0f)
 142: (move f4-0f f5-0f)
 143: (move f5-0f f5-1f)
 144: (move f5-1f f5-2f)
 145: (move f5-2f f4-2f)
 146: (move f4-2f f3-2f)
 147: (move f3-2f f3-3f)
 148: (move f3-3f f2-3f)
 149: (move f2-3f f1-3f)
 150: (move f1-3f f1-4f)
 151: (move f1-4f f0-4f)
 152: (pickup f0-4f key2-2)
 153: (move f0-4f f0-3f)
 154: (move f0-3f f1-3f)
 155: (move f1-3f f2-3f)
 156: (move f2-3f f2-2f)
 157: (move f2-2f f2-1f)
 158: (move f2-1f f3-1f)
 159: (move f3-1f f3-0f)
 160: (move f3-0f f4-0f)
 161: (move f4-0f f5-0f)
 162: (putdown f5-0f key2-2)
