/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
Torch: 2.12.0+cu130
Using GPU:  NVIDIA L40S
-579.775: (move f5-0f f4-0f)
-732.778: (putdown f4-0f key3-1)
-720.217: (move f4-0f f3-0f)
-689.892: (pickup f3-0f key3-2)
-654.178: (move f3-0f f4-0f)
-645.556: (move f4-0f f5-0f)
-604.912: (move f5-0f f6-0f)
-592.403: (move f6-0f f7-0f)
-594.207: (pickup-and-loose f7-0f key1-0 key3-2)
-708.127: (move f7-0f f7-1f)
-679.526: (move f7-1f f6-1f)
-665.853: (move f6-1f f5-1f)
-626.908: (move f5-1f f5-2f)
-594.392: (move f5-2f f4-2f)
-553.693: (move f4-2f f3-2f)
-715.672: (putdown f3-2f key1-0)
-671.757: (move f3-2f f2-2f)
-629.361: (move f2-2f f2-3f)
-578.511: (pickup f2-3f key3-0)
-648.978: (move f2-3f f1-3f)
-634.476: (move f1-3f f0-3f)
-590.648: (move f0-3f f0-2f)
-692.116: (move f0-2f f0-1f)
-655.662: (unlock f0-1f f0-0f key3-0 shape3)
-577.556: (move f0-1f f0-2f)
-674.143: (move f0-2f f0-3f)
-630.612: (move f0-3f f1-3f)
-696.175: (move f1-3f f2-3f)
-663.560: (move f2-3f f3-3f)
-599.508: (move f3-3f f4-3f)
-591.366: (move f4-3f f4-4f)
-602.116: (move f4-4f f4-5f)
-560.607: (move f4-5f f5-5f)
-572.471: (move f5-5f f6-5f)
-556.432: (move f6-5f f7-5f)
-706.513: (putdown f7-5f key3-0)
-631.989: (move f7-5f f6-5f)
-555.390: (pickup f6-5f key0-3)
-560.165: (move f6-5f f5-5f)
-542.359: (move f5-5f f5-6f)
-691.680: (putdown f5-6f key0-3)
-610.784: (move f5-6f f5-5f)
-538.525: (pickup f5-5f key0-2)
-587.035: (move f5-5f f4-5f)
-564.727: (move f4-5f f4-4f)
-629.160: (move f4-4f f4-3f)
-636.201: (move f4-3f f5-3f)
-599.502: (move f5-3f f5-2f)
-673.370: (move f5-2f f4-2f)
-645.268: (move f4-2f f3-2f)
-648.481: (move f3-2f f3-3f)
-592.238: (move f3-3f f3-4f)
-638.344: (move f3-4f f3-5f)
-660.661: (move f3-5f f3-6f)
-637.151: (move f3-6f f4-6f)
-634.260: (move f4-6f f5-6f)
-648.249: (move f5-6f f6-6f)
-653.001: (move f6-6f f6-5f)
-621.999: (move f6-5f f6-4f)
-602.467: (move f6-4f f6-3f)
-683.561: (move f6-3f f7-3f)
-610.661: (move f7-3f f7-2f)
-695.027: (move f7-2f f7-1f)
-608.622: (move f7-1f f6-1f)
-672.269: (move f6-1f f5-1f)
-664.738: (move f5-1f f4-1f)
-670.822: (move f4-1f f4-0f)
-691.304: (move f4-0f f5-0f)
-665.026: (move f5-0f f6-0f)
-680.354: (move f6-0f f7-0f)
-811.899: (putdown f7-0f key0-2)
-736.541: (pickup f7-0f key3-2)
-753.948: (move f7-0f f6-0f)
-652.660: (move f6-0f f6-1f)
-592.803: (move f6-1f f7-1f)
-660.754: (move f7-1f f7-2f)
-682.725: (move f7-2f f7-3f)
-653.134: (move f7-3f f6-3f)
-635.302: (move f6-3f f6-4f)
-587.295: (move f6-4f f5-4f)
-542.933: (move f5-4f f4-4f)
-557.720: (pickup-and-loose f4-4f key1-2 key3-2)
-627.686: (move f4-4f f4-3f)
-615.165: (move f4-3f f3-3f)
-550.233: (move f3-3f f3-2f)
-533.210: (move f3-2f f2-2f)
-674.483: (putdown f2-2f key1-2)
-653.954: (move f2-2f f3-2f)
-667.081: (move f3-2f f3-3f)
-645.579: (move f3-3f f4-3f)
-666.770: (pickup f4-3f key0-0)
-769.109: (move f4-3f f4-4f)
-634.572: (move f4-4f f3-4f)
-585.390: (move f3-4f f3-3f)
-625.363: (move f3-3f f3-2f)
-594.493: (move f3-2f f4-2f)
-632.926: (move f4-2f f5-2f)
-588.572: (move f5-2f f5-3f)
-637.936: (move f5-3f f5-4f)
-660.453: (move f5-4f f6-4f)
-628.648: (move f6-4f f6-3f)
-673.931: (move f6-3f f7-3f)
-640.459: (move f7-3f f7-2f)
-614.766: (move f7-2f f7-1f)
-578.728: (move f7-1f f7-0f)
-689.231: (move f7-0f f6-0f)
-656.203: (move f6-0f f6-1f)
-663.728: (move f6-1f f5-1f)
-631.138: (move f5-1f f4-1f)
-651.252: (move f4-1f f4-0f)
-653.284: (move f4-0f f5-0f)
-812.926: (putdown f5-0f key0-0)
-725.238: (move f5-0f f6-0f)
-578.175: (move f6-0f f7-0f)
-538.860: (pickup f7-0f key0-2)
-608.923: (move f7-0f f6-0f)
-568.941: (move f6-0f f5-0f)
-637.674: (move f5-0f f5-1f)
-569.084: (move f5-1f f5-2f)
-668.597: (move f5-2f f5-3f)
-591.844: (move f5-3f f6-3f)
-675.116: (move f6-3f f7-3f)
-599.168: (move f7-3f f7-2f)
-683.034: (move f7-2f f7-1f)
-607.601: (move f7-1f f6-1f)
-808.045: (putdown f6-1f key0-2)
-741.492: (move f6-1f f5-1f)
-581.162: (move f5-1f f5-0f)
-552.802: (pickup f5-0f key0-0)
-618.643: (move f5-0f f5-1f)
-569.299: (move f5-1f f6-1f)
-676.918: (move f6-1f f7-1f)
-657.510: (move f7-1f f7-0f)
-625.928: (move f7-0f f6-0f)
-790.899: (putdown f6-0f key0-0)
-655.095: (move f6-0f f6-1f)
-527.139: (pickup f6-1f key0-2)
-595.996: (move f6-1f f6-0f)
-663.015: (move f6-0f f7-0f)
-629.257: (move f7-0f f7-1f)
-599.051: (move f7-1f f7-2f)
-680.969: (move f7-2f f7-3f)
-591.555: (move f7-3f f6-3f)
-664.288: (move f6-3f f5-3f)
-583.297: (move f5-3f f5-2f)
-653.266: (move f5-2f f5-1f)
-582.071: (move f5-1f f5-0f)
-648.005: (move f5-0f f4-0f)
-664.627: (move f4-0f f4-1f)
-638.653: (move f4-1f f4-2f)
-646.926: (move f4-2f f3-2f)
-639.533: (move f3-2f f2-2f)
-585.952: (unlock f2-2f f1-2f key0-2 shape0)
-602.777: (move f2-2f f1-2f)
-542.643: (move f1-2f f0-2f)
-644.149: (move f0-2f f0-3f)
-597.716: (move f0-3f f1-3f)
-560.985: (unlock f1-3f f1-4f key0-2 shape0)
-570.307: (move f1-3f f1-4f)
-797.384: (putdown f1-4f key0-2)
-543.033: (pickup f1-4f key0-1)
-651.999: (move f1-4f f1-3f)
-573.267: (move f1-3f f0-3f)
-571.736: (move f0-3f f0-2f)
-647.322: (move f0-2f f1-2f)
-631.051: (move f1-2f f2-2f)
-654.241: (move f2-2f f2-3f)
-679.727: (move f2-3f f3-3f)
-649.606: (move f3-3f f3-2f)
-657.881: (move f3-2f f4-2f)
-600.766: (move f4-2f f5-2f)
-670.593: (move f5-2f f5-1f)
-596.433: (move f5-1f f6-1f)
-613.110: (move f6-1f f6-0f)
-679.515: (move f6-0f f7-0f)
-646.399: (move f7-0f f7-1f)
-616.274: (move f7-1f f7-2f)
-695.456: (move f7-2f f7-3f)
-608.678: (move f7-3f f6-3f)
-679.263: (move f6-3f f5-3f)
-670.008: (move f5-3f f5-4f)
-650.693: (move f5-4f f6-4f)
-665.167: (move f6-4f f6-5f)
-642.197: (move f6-5f f6-6f)
-660.455: (move f6-6f f5-6f)
-658.648: (move f5-6f f4-6f)
-637.844: (move f4-6f f4-5f)
-670.431: (move f4-5f f4-4f)
-660.127: (move f4-4f f3-4f)
-670.575: (move f3-4f f3-5f)
-652.451: (move f3-5f f2-5f)
-679.469: (move f2-5f f2-6f)
-651.047: (move f2-6f f2-7f)
-681.967: (move f2-7f f3-7f)
-654.640: (move f3-7f f4-7f)
-686.120: (move f4-7f f5-7f)
-663.999: (move f5-7f f6-7f)
-688.422: (move f6-7f f7-7f)
-683.786: (move f7-7f f7-6f)
-665.940: (move f7-6f f7-5f)
-686.987: (move f7-5f f7-4f)
-816.674: (putdown f7-4f key0-1)
-777.658: (move f7-4f f7-5f)
-700.756: (move f7-5f f6-5f)
-671.440: (move f6-5f f6-4f)
-693.837: (move f6-4f f5-4f)
-663.536: (move f5-4f f4-4f)
-628.627: (pickup f4-4f key3-2)
-616.965: (move f4-4f f5-4f)
-588.266: (move f5-4f f6-4f)
-560.897: (move f6-4f f7-4f)
-577.886: (pickup-and-loose f7-4f key0-1 key3-2)
-660.366: (move f7-4f f7-3f)
-608.759: (move f7-3f f6-3f)
-677.048: (move f6-3f f5-3f)
-605.008: (move f5-3f f5-2f)
-672.769: (move f5-2f f5-1f)
-597.861: (move f5-1f f6-1f)
-613.651: (move f6-1f f6-0f)
-679.897: (move f6-0f f7-0f)
-647.469: (move f7-0f f7-1f)
-616.852: (move f7-1f f7-2f)
-822.191: (putdown f7-2f key0-1)
-781.662: (move f7-2f f7-3f)
-709.882: (move f7-3f f7-4f)
-718.799: (move f7-4f f7-5f)
-719.705: (move f7-5f f6-5f)
-672.405: (move f6-5f f6-6f)
-632.230: (pickup f6-6f key2-2)
-651.732: (move f6-6f f5-6f)
-649.230: (move f5-6f f4-6f)
-607.445: (move f4-6f f4-5f)
-653.217: (move f4-5f f4-4f)
-644.156: (move f4-4f f3-4f)
-591.590: (unlock f3-4f f2-4f key2-2 shape2)
-608.279: (move f3-4f f2-4f)
-577.597: (move f2-4f f1-4f)
-587.746: (pickup-and-loose f1-4f key0-2 key2-2)
-646.375: (move f1-4f f1-3f)
-572.326: (move f1-3f f0-3f)
-557.829: (move f0-3f f0-2f)
-660.224: (move f0-2f f1-2f)
-624.278: (move f1-2f f2-2f)
-661.555: (move f2-2f f2-1f)
-627.037: (move f2-1f f1-1f)
-576.403: (move f1-1f f0-1f)
-636.131: (move f0-1f f0-0f)
-662.659: (move f0-0f f1-0f)
-673.833: (move f1-0f f2-0f)
-675.504: (move f2-0f f3-0f)
-633.113: (move f3-0f f4-0f)
-608.331: (move f4-0f f5-0f)
-575.354: (move f5-0f f6-0f)
-597.381: (move f6-0f f6-1f)
-612.414: (move f6-1f f7-1f)
-567.850: (move f7-1f f7-2f)
-676.589: (move f7-2f f7-3f)
-575.593: (move f7-3f f6-3f)
-664.982: (move f6-3f f5-3f)
-587.351: (move f5-3f f5-2f)
-663.891: (move f5-2f f5-1f)
-676.357: (move f5-1f f4-1f)
-641.718: (move f4-1f f4-2f)
-643.334: (move f4-2f f3-2f)
-672.492: (move f3-2f f3-3f)
-654.059: (move f3-3f f2-3f)
-656.137: (move f2-3f f2-4f)
-651.478: (move f2-4f f2-5f)
-656.985: (move f2-5f f3-5f)
-627.376: (move f3-5f f4-5f)
-647.588: (move f4-5f f4-6f)
-627.273: (move f4-6f f4-7f)
-659.630: (move f4-7f f3-7f)
-626.125: (move f3-7f f2-7f)
-683.484: (move f2-7f f2-6f)
-665.482: (move f2-6f f3-6f)
-795.465: (putdown f3-6f key0-2)
-779.334: (move f3-6f f3-7f)
-671.795: (move f3-7f f4-7f)
-635.070: (pickup f4-7f key1-1)
-608.327: (move f4-7f f3-7f)
-580.631: (move f3-7f f3-6f)
-578.174: (pickup-and-loose f3-6f key0-2 key1-1)
-655.997: (move f3-6f f3-7f)
-626.308: (move f3-7f f2-7f)
-676.876: (move f2-7f f2-6f)
-663.594: (move f2-6f f2-5f)
-655.716: (move f2-5f f3-5f)
-623.247: (move f3-5f f4-5f)
-651.955: (move f4-5f f4-6f)
-632.780: (move f4-6f f5-6f)
-655.916: (move f5-6f f5-5f)
-647.471: (move f5-5f f5-4f)
-634.369: (move f5-4f f5-3f)
-587.797: (move f5-3f f6-3f)
-623.451: (move f6-3f f7-3f)
-557.304: (move f7-3f f7-2f)
-662.698: (move f7-2f f7-1f)
-583.722: (move f7-1f f6-1f)
-608.051: (move f6-1f f6-0f)
-639.918: (move f6-0f f7-0f)
-796.140: (putdown f7-0f key0-2)
-690.560: (move f7-0f f6-0f)
-547.638: (pickup f6-0f key0-0)
-596.618: (move f6-0f f7-0f)
-627.367: (move f7-0f f7-1f)
-571.700: (move f7-1f f7-2f)
-689.498: (move f7-2f f7-3f)
-627.603: (move f7-3f f6-3f)
-592.125: (move f6-3f f5-3f)
-555.152: (move f5-3f f4-3f)
-700.830: (putdown f4-3f key0-0)
-693.477: (move f4-3f f4-4f)
-646.946: (move f4-4f f4-5f)
-598.809: (pickup f4-5f key2-3)
-609.886: (move f4-5f f4-6f)
-596.211: (move f4-6f f3-6f)
-600.693: (move f3-6f f3-7f)
-577.810: (move f3-7f f2-7f)
-659.896: (move f2-7f f2-6f)
-561.752: (unlock f2-6f f1-6f key2-3 shape2)
-575.418: (move f2-6f f1-6f)
-678.644: (move f1-6f f0-6f)
-617.520: (unlock f0-6f f0-5f key2-3 shape2)
-618.716: (move f0-6f f1-6f)
-657.223: (move f1-6f f2-6f)
-583.604: (move f2-6f f2-7f)
-660.628: (move f2-7f f3-7f)
-605.810: (move f3-7f f3-6f)
-623.850: (move f3-6f f3-5f)
-620.810: (move f3-5f f4-5f)
-614.743: (move f4-5f f4-6f)
-610.868: (move f4-6f f5-6f)
-634.987: (move f5-6f f5-5f)
-628.597: (move f5-5f f5-4f)
-620.814: (move f5-4f f5-3f)
-595.010: (move f5-3f f6-3f)
-531.725: (unlock f6-3f f6-2f key2-3 shape2)
-551.672: (move f6-3f f6-2f)
-555.097: (move f6-2f f7-2f)
-540.564: (pickup-and-loose f7-2f key0-1 key2-3)
-547.226: (move f7-2f f6-2f)
-672.078: (putdown f6-2f key0-1)
-651.665: (move f6-2f f7-2f)
-615.282: (move f7-2f f7-1f)
-563.898: (move f7-1f f7-0f)
-504.723: (pickup f7-0f key0-2)
-617.156: (move f7-0f f6-0f)
-567.641: (move f6-0f f6-1f)
-505.868: (move f6-1f f6-2f)
-650.003: (putdown f6-2f key0-2)
-638.607: (move f6-2f f7-2f)
-626.575: (move f7-2f f7-3f)
-624.670: (move f7-3f f7-4f)
-636.940: (move f7-4f f7-5f)
-646.326: (move f7-5f f6-5f)
-633.467: (move f6-5f f6-4f)
-630.951: (move f6-4f f6-3f)
-639.145: (move f6-3f f5-3f)
-632.079: (move f5-3f f5-2f)
-635.710: (move f5-2f f4-2f)
-617.668: (move f4-2f f3-2f)
-621.651: (pickup f3-2f key1-0)
-728.328: (move f3-2f f2-2f)
-570.105: (move f2-2f f1-2f)
-509.801: (move f1-2f f0-2f)
-628.808: (move f0-2f f0-1f)
-595.648: (move f0-1f f1-1f)
-599.588: (move f1-1f f2-1f)
-545.965: (move f2-1f f3-1f)
-599.919: (move f3-1f f4-1f)
-539.176: (move f4-1f f4-2f)
-587.040: (move f4-2f f4-3f)
-547.510: (move f4-3f f3-3f)
-600.145: (move f3-3f f2-3f)
-595.068: (move f2-3f f1-3f)
-559.159: (move f1-3f f0-3f)
-536.317: (unlock f0-3f f0-4f key1-0 shape1)
-517.094: (move f0-3f f0-2f)
-586.801: (move f0-2f f1-2f)
-500.602: (move f1-2f f2-2f)
-527.558: (move f2-2f f3-2f)
-639.312: (putdown f3-2f key1-0)
-626.565: (move f3-2f f2-2f)
-595.992: (move f2-2f f1-2f)
-512.335: (move f1-2f f0-2f)
-443.229: (pickup f0-2f key1-3)
-560.943: (move f0-2f f0-3f)
-522.351: (move f0-3f f0-4f)
-463.624: (move f0-4f f0-5f)
-411.093: (move f0-5f f0-6f)
-576.795: (putdown f0-6f key1-3)
-574.122: (move f0-6f f1-6f)
-561.565: (move f1-6f f2-6f)
-521.023: (move f2-6f f3-6f)
-479.046: (pickup f3-6f key1-1)
-492.998: (move f3-6f f3-7f)
-472.851: (move f3-7f f2-7f)
-421.259: (unlock f2-7f f1-7f key1-1 shape1)
-420.501: (move f2-7f f1-7f)
-438.016: (pickup-and-loose f1-7f key2-0 key1-1)
-575.082: (move f1-7f f1-6f)
-555.604: (move f1-6f f2-6f)
-542.255: (move f2-6f f2-5f)
-531.094: (move f2-5f f2-4f)
-454.035: (move f2-4f f2-3f)
-398.697: (move f2-3f f2-2f)
-534.336: (putdown f2-2f key2-0)
Found a solution of length 513!
   1: (move f2-6f f3-6f)
   2: (move f3-6f f3-5f)
   3: (move f3-5f f4-5f)
   4: (pickup f4-5f key0-0)
   5: (move f4-5f f4-4f)
   6: (move f4-4f f4-3f)
   7: (putdown f4-3f key0-0)
   8: (move f4-3f f4-2f)
   9: (pickup f4-2f key0-2)
  10: (move f4-2f f4-3f)
  11: (move f4-3f f4-4f)
  12: (move f4-4f f5-4f)
  13: (move f5-4f f6-4f)
  14: (move f6-4f f6-5f)
  15: (move f6-5f f5-5f)
  16: (move f5-5f f4-5f)
  17: (move f4-5f f4-6f)
  18: (move f4-6f f5-6f)
  19: (unlock f5-6f f5-7f key0-2 shape0)
  20: (move f5-6f f6-6f)
  21: (move f6-6f f6-5f)
  22: (move f6-5f f6-4f)
  23: (move f6-4f f5-4f)
  24: (move f5-4f f4-4f)
  25: (move f4-4f f4-5f)
  26: (move f4-5f f5-5f)
  27: (putdown f5-5f key0-2)
  28: (move f5-5f f5-4f)
  29: (pickup f5-4f key1-3)
  30: (move f5-4f f5-5f)
  31: (move f5-5f f6-5f)
  32: (move f6-5f f6-4f)
  33: (move f6-4f f6-3f)
  34: (move f6-3f f5-3f)
  35: (move f5-3f f4-3f)
  36: (move f4-3f f4-4f)
  37: (move f4-4f f4-5f)
  38: (move f4-5f f4-6f)
  39: (move f4-6f f5-6f)
  40: (move f5-6f f6-6f)
  41: (unlock f6-6f f7-6f key1-3 shape1)
  42: (move f6-6f f6-5f)
  43: (move f6-5f f5-5f)
  44: (move f5-5f f4-5f)
  45: (move f4-5f f4-4f)
  46: (move f4-4f f5-4f)
  47: (move f5-4f f6-4f)
  48: (move f6-4f f6-3f)
  49: (move f6-3f f5-3f)
  50: (move f5-3f f4-3f)
  51: (move f4-3f f3-3f)
  52: (move f3-3f f2-3f)
  53: (move f2-3f f1-3f)
  54: (move f1-3f f0-3f)
  55: (move f0-3f f0-2f)
  56: (putdown f0-2f key1-3)
  57: (pickup f0-2f key3-1)
  58: (move f0-2f f0-3f)
  59: (move f0-3f f1-3f)
  60: (move f1-3f f2-3f)
  61: (move f2-3f f3-3f)
  62: (move f3-3f f4-3f)
  63: (move f4-3f f4-4f)
  64: (move f4-4f f4-5f)
  65: (move f4-5f f5-5f)
  66: (move f5-5f f6-5f)
  67: (move f6-5f f6-4f)
  68: (move f6-4f f5-4f)
  69: (move f5-4f f5-3f)
  70: (move f5-3f f6-3f)
  71: (unlock f6-3f f7-3f key3-1 shape3)
  72: (move f6-3f f6-4f)
  73: (move f6-4f f6-5f)
  74: (move f6-5f f5-5f)
  75: (move f5-5f f4-5f)
  76: (move f4-5f f4-4f)
  77: (move f4-4f f5-4f)
  78: (move f5-4f f5-3f)
  79: (move f5-3f f4-3f)
  80: (move f4-3f f3-3f)
  81: (move f3-3f f2-3f)
  82: (move f2-3f f1-3f)
  83: (move f1-3f f0-3f)
  84: (move f0-3f f0-2f)
  85: (unlock f0-2f f0-1f key3-1 shape3)
  86: (move f0-2f f0-3f)
  87: (move f0-3f f1-3f)
  88: (move f1-3f f2-3f)
  89: (move f2-3f f3-3f)
  90: (move f3-3f f4-3f)
  91: (move f4-3f f4-4f)
  92: (move f4-4f f4-5f)
  93: (move f4-5f f5-5f)
  94: (move f5-5f f6-5f)
  95: (move f6-5f f6-4f)
  96: (move f6-4f f5-4f)
  97: (move f5-4f f5-3f)
  98: (move f5-3f f6-3f)
  99: (move f6-3f f7-3f)
 100: (unlock f7-3f f7-4f key3-1 shape3)
 101: (move f7-3f f7-2f)
 102: (move f7-2f f7-1f)
 103: (move f7-1f f7-0f)
 104: (move f7-0f f6-0f)
 105: (move f6-0f f5-0f)
 106: (move f5-0f f4-0f)
 107: (putdown f4-0f key3-1)
 108: (move f4-0f f3-0f)
 109: (pickup f3-0f key3-2)
 110: (move f3-0f f4-0f)
 111: (move f4-0f f5-0f)
 112: (move f5-0f f6-0f)
 113: (move f6-0f f7-0f)
 114: (pickup-and-loose f7-0f key1-0 key3-2)
 115: (move f7-0f f7-1f)
 116: (move f7-1f f6-1f)
 117: (move f6-1f f5-1f)
 118: (move f5-1f f5-2f)
 119: (move f5-2f f4-2f)
 120: (move f4-2f f3-2f)
 121: (putdown f3-2f key1-0)
 122: (move f3-2f f2-2f)
 123: (move f2-2f f2-3f)
 124: (pickup f2-3f key3-0)
 125: (move f2-3f f1-3f)
 126: (move f1-3f f0-3f)
 127: (move f0-3f f0-2f)
 128: (move f0-2f f0-1f)
 129: (unlock f0-1f f0-0f key3-0 shape3)
 130: (move f0-1f f0-2f)
 131: (move f0-2f f0-3f)
 132: (move f0-3f f1-3f)
 133: (move f1-3f f2-3f)
 134: (move f2-3f f3-3f)
 135: (move f3-3f f4-3f)
 136: (move f4-3f f4-4f)
 137: (move f4-4f f4-5f)
 138: (move f4-5f f5-5f)
 139: (move f5-5f f6-5f)
 140: (move f6-5f f7-5f)
 141: (putdown f7-5f key3-0)
 142: (move f7-5f f6-5f)
 143: (pickup f6-5f key0-3)
 144: (move f6-5f f5-5f)
 145: (move f5-5f f5-6f)
 146: (putdown f5-6f key0-3)
 147: (move f5-6f f5-5f)
 148: (pickup f5-5f key0-2)
 149: (move f5-5f f4-5f)
 150: (move f4-5f f4-4f)
 151: (move f4-4f f4-3f)
 152: (move f4-3f f5-3f)
 153: (move f5-3f f5-2f)
 154: (move f5-2f f4-2f)
 155: (move f4-2f f3-2f)
 156: (move f3-2f f3-3f)
 157: (move f3-3f f3-4f)
 158: (move f3-4f f3-5f)
 159: (move f3-5f f3-6f)
 160: (move f3-6f f4-6f)
 161: (move f4-6f f5-6f)
 162: (move f5-6f f6-6f)
 163: (move f6-6f f6-5f)
 164: (move f6-5f f6-4f)
 165: (move f6-4f f6-3f)
 166: (move f6-3f f7-3f)
 167: (move f7-3f f7-2f)
 168: (move f7-2f f7-1f)
 169: (move f7-1f f6-1f)
 170: (move f6-1f f5-1f)
 171: (move f5-1f f4-1f)
 172: (move f4-1f f4-0f)
 173: (move f4-0f f5-0f)
 174: (move f5-0f f6-0f)
 175: (move f6-0f f7-0f)
 176: (putdown f7-0f key0-2)
 177: (pickup f7-0f key3-2)
 178: (move f7-0f f6-0f)
 179: (move f6-0f f6-1f)
 180: (move f6-1f f7-1f)
 181: (move f7-1f f7-2f)
 182: (move f7-2f f7-3f)
 183: (move f7-3f f6-3f)
 184: (move f6-3f f6-4f)
 185: (move f6-4f f5-4f)
 186: (move f5-4f f4-4f)
 187: (pickup-and-loose f4-4f key1-2 key3-2)
 188: (move f4-4f f4-3f)
 189: (move f4-3f f3-3f)
 190: (move f3-3f f3-2f)
 191: (move f3-2f f2-2f)
 192: (putdown f2-2f key1-2)
 193: (move f2-2f f3-2f)
 194: (move f3-2f f3-3f)
 195: (move f3-3f f4-3f)
 196: (pickup f4-3f key0-0)
 197: (move f4-3f f4-4f)
 198: (move f4-4f f3-4f)
 199: (move f3-4f f3-3f)
 200: (move f3-3f f3-2f)
 201: (move f3-2f f4-2f)
 202: (move f4-2f f5-2f)
 203: (move f5-2f f5-3f)
 204: (move f5-3f f5-4f)
 205: (move f5-4f f6-4f)
