/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:151: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  max_msg.index_reduce_(0, output_indices, output_messages, reduce='amax', include_self=True)
Torch: 2.12.0+cu130
Loading model... (models/logistics_supervised.pth)
Using GPU:  NVIDIA L40S
[f=24.239] Expanded: 0, Generated: 0
[f=27.819] Expanded: 575, Generated: 5082
[f=27.824] Expanded: 576, Generated: 5091
[f=27.837] Expanded: 577, Generated: 5100
[f=27.837] Expanded: 578, Generated: 5109
[f=27.854] Expanded: 579, Generated: 5119
[f=27.854] Expanded: 580, Generated: 5129
[f=27.863] Expanded: 581, Generated: 5137
[f=27.863] Expanded: 582, Generated: 5145
[f=27.863] Expanded: 583, Generated: 5154
[f=27.863] Expanded: 584, Generated: 5163
[f=27.880] Expanded: 586, Generated: 5179
[f=27.896] Expanded: 588, Generated: 5199
[f=27.897] Expanded: 589, Generated: 5208
[f=27.897] Expanded: 590, Generated: 5217
[f=27.901] Expanded: 591, Generated: 5227
[f=27.901] Expanded: 592, Generated: 5237
[f=27.905] Expanded: 594, Generated: 5253
[f=27.913] Expanded: 596, Generated: 5271
[f=27.916] Expanded: 598, Generated: 5287
[f=27.917] Expanded: 599, Generated: 5296
[f=27.941] Expanded: 600, Generated: 5305
[f=27.941] Expanded: 601, Generated: 5314
[f=27.942] Expanded: 602, Generated: 5323
[f=27.943] Expanded: 603, Generated: 5332
[f=27.943] Expanded: 604, Generated: 5341
[f=27.947] Expanded: 606, Generated: 5361
[f=27.951] Expanded: 608, Generated: 5379
[f=27.952] Expanded: 610, Generated: 5397
[f=27.966] Expanded: 621, Generated: 5495
[f=27.972] Expanded: 622, Generated: 5503
[f=28.005] Expanded: 624, Generated: 5519
[f=28.006] Expanded: 626, Generated: 5537
[f=28.014] Expanded: 628, Generated: 5555
[f=28.020] Expanded: 629, Generated: 5563
[f=28.020] Expanded: 630, Generated: 5571
[f=28.030] Expanded: 632, Generated: 5587
[f=28.030] Expanded: 633, Generated: 5595
[f=28.030] Expanded: 634, Generated: 5603
[f=28.032] Expanded: 636, Generated: 5621
[f=28.042] Expanded: 637, Generated: 5632
[f=28.051] Expanded: 639, Generated: 5650
[f=28.064] Expanded: 647, Generated: 5724
[f=28.102] Expanded: 648, Generated: 5733
[f=28.114] Expanded: 649, Generated: 5744
[f=28.209] Expanded: 651, Generated: 5762
[f=28.235] Expanded: 652, Generated: 5770
[f=28.235] Expanded: 653, Generated: 5778
[f=28.268] Expanded: 654, Generated: 5788
[f=28.268] Expanded: 655, Generated: 5798
[f=28.274] Expanded: 656, Generated: 5807
[f=28.274] Expanded: 657, Generated: 5816
[f=28.372] Expanded: 658, Generated: 5824
[f=28.372] Expanded: 659, Generated: 5832
[f=28.372] Expanded: 660, Generated: 5841
[f=28.372] Expanded: 661, Generated: 5850
[f=28.400] Expanded: 663, Generated: 5868
[f=28.425] Expanded: 665, Generated: 5888
[f=28.453] Expanded: 666, Generated: 5895
[f=28.455] Expanded: 668, Generated: 5911
[f=28.471] Expanded: 670, Generated: 5929
[f=28.502] Expanded: 672, Generated: 5947
[f=28.522] Expanded: 682, Generated: 6029
[f=28.529] Expanded: 684, Generated: 6047
[f=28.541] Expanded: 686, Generated: 6063
[f=28.545] Expanded: 688, Generated: 6083
[f=28.601] Expanded: 689, Generated: 6092
[f=28.611] Expanded: 692, Generated: 6119
[f=28.638] Expanded: 694, Generated: 6135
[f=28.670] Expanded: 696, Generated: 6151
[f=28.682] Expanded: 697, Generated: 6160
[f=28.682] Expanded: 698, Generated: 6169
[f=28.690] Expanded: 699, Generated: 6177
[f=28.691] Expanded: 701, Generated: 6195
[f=28.692] Expanded: 703, Generated: 6211
[f=28.712] Expanded: 705, Generated: 6228
[f=28.712] Expanded: 707, Generated: 6245
[f=28.760] Expanded: 708, Generated: 6254
[f=28.783] Expanded: 709, Generated: 6263
[f=28.784] Expanded: 711, Generated: 6277
[f=28.800] Expanded: 712, Generated: 6286
[f=28.800] Expanded: 713, Generated: 6295
[f=28.822] Expanded: 714, Generated: 6304
[f=28.834] Expanded: 716, Generated: 6324
[f=28.840] Expanded: 717, Generated: 6333
[f=28.840] Expanded: 718, Generated: 6342
[f=28.846] Expanded: 719, Generated: 6351
[f=28.848] Expanded: 720, Generated: 6360
[f=28.848] Expanded: 721, Generated: 6369
[f=28.858] Expanded: 722, Generated: 6378
[f=28.858] Expanded: 723, Generated: 6387
[f=28.860] Expanded: 725, Generated: 6405
[f=28.869] Expanded: 727, Generated: 6421
[f=28.872] Expanded: 729, Generated: 6439
[f=28.874] Expanded: 731, Generated: 6457
[f=28.875] Expanded: 732, Generated: 6466
[f=28.888] Expanded: 734, Generated: 6484
[f=28.893] Expanded: 735, Generated: 6493
[f=28.893] Expanded: 736, Generated: 6502
[f=28.895] Expanded: 738, Generated: 6520
[f=28.901] Expanded: 739, Generated: 6530
[f=28.901] Expanded: 740, Generated: 6540
[f=28.907] Expanded: 742, Generated: 6558
[f=28.909] Expanded: 743, Generated: 6567
[f=28.909] Expanded: 744, Generated: 6576
[f=28.912] Expanded: 745, Generated: 6585
[f=28.912] Expanded: 746, Generated: 6594
[f=28.915] Expanded: 747, Generated: 6601
[f=28.915] Expanded: 748, Generated: 6608
[f=28.918] Expanded: 750, Generated: 6626
[f=28.930] Expanded: 751, Generated: 6638
[f=28.935] Expanded: 752, Generated: 6647
[f=28.938] Expanded: 754, Generated: 6665
[f=28.938] Expanded: 755, Generated: 6674
[f=28.938] Expanded: 756, Generated: 6683
[f=28.938] Expanded: 758, Generated: 6701
[f=28.944] Expanded: 759, Generated: 6710
[f=28.951] Expanded: 760, Generated: 6719
[f=28.951] Expanded: 761, Generated: 6728
[f=28.957] Expanded: 763, Generated: 6744
[f=28.959] Expanded: 764, Generated: 6753
[f=28.959] Expanded: 765, Generated: 6762
[f=28.972] Expanded: 766, Generated: 6769
[f=28.977] Expanded: 767, Generated: 6778
[f=28.977] Expanded: 768, Generated: 6787
[f=28.982] Expanded: 769, Generated: 6798
[f=28.982] Expanded: 770, Generated: 6809
[f=28.985] Expanded: 771, Generated: 6817
[f=28.993] Expanded: 772, Generated: 6826
[f=28.993] Expanded: 773, Generated: 6835
[f=28.996] Expanded: 774, Generated: 6844
[f=28.996] Expanded: 775, Generated: 6853
[f=29.002] Expanded: 777, Generated: 6871
[f=29.006] Expanded: 779, Generated: 6889
[f=29.073] Expanded: 781, Generated: 6911
[f=29.101] Expanded: 783, Generated: 6931
[f=29.103] Expanded: 785, Generated: 6945
[f=29.116] Expanded: 786, Generated: 6954
[f=29.119] Expanded: 788, Generated: 6972
[f=29.132] Expanded: 789, Generated: 6983
[f=29.156] Expanded: 791, Generated: 7000
[f=29.156] Expanded: 793, Generated: 7017
[f=29.285] Expanded: 795, Generated: 7035
[f=29.295] Expanded: 797, Generated: 7051
[f=29.300] Expanded: 798, Generated: 7060
[f=29.300] Expanded: 799, Generated: 7069
[f=29.349] Expanded: 803, Generated: 7106
[f=29.349] Expanded: 804, Generated: 7115
[f=29.358] Expanded: 805, Generated: 7123
[f=29.358] Expanded: 806, Generated: 7131
[f=29.368] Expanded: 807, Generated: 7140
[f=29.368] Expanded: 808, Generated: 7149
[f=29.382] Expanded: 809, Generated: 7157
[f=29.382] Expanded: 810, Generated: 7165
[f=29.385] Expanded: 812, Generated: 7185
[f=29.387] Expanded: 816, Generated: 7219
[f=29.391] Expanded: 817, Generated: 7229
[f=29.391] Expanded: 818, Generated: 7239
[f=29.396] Expanded: 819, Generated: 7249
[f=29.396] Expanded: 820, Generated: 7259
[f=29.406] Expanded: 821, Generated: 7269
[f=29.406] Expanded: 822, Generated: 7279
[f=29.426] Expanded: 823, Generated: 7287
[f=29.426] Expanded: 824, Generated: 7295
[f=29.434] Expanded: 825, Generated: 7303
[f=29.434] Expanded: 826, Generated: 7311
[f=29.452] Expanded: 836, Generated: 7397
[f=29.493] Expanded: 838, Generated: 7415
[f=29.494] Expanded: 839, Generated: 7423
[f=29.494] Expanded: 840, Generated: 7431
[f=29.497] Expanded: 841, Generated: 7440
[f=29.510] Expanded: 842, Generated: 7448
[f=29.510] Expanded: 843, Generated: 7456
[Final] Expanded: 849, Generated: 7505
Found a solution of length 24!
   1: (drive-truck t1 l1-1 l1-0 c1)
   2: (load-airplane p1 a0 l1-0)
   3: (fly-airplane a0 l1-0 l0-0)
   4: (unload-airplane p1 a0 l0-0)
   5: (load-truck p1 t0 l0-0)
   6: (drive-truck t0 l0-0 l0-1 c0)
   7: (load-truck p0 t0 l0-1)
   8: (load-truck p2 t0 l0-1)
   9: (unload-truck p1 t0 l0-1)
  10: (drive-truck t0 l0-1 l0-0 c0)
  11: (unload-truck p0 t0 l0-0)
  12: (unload-truck p2 t0 l0-0)
  13: (load-airplane p2 a0 l0-0)
  14: (fly-airplane a0 l0-0 l1-0)
  15: (unload-airplane p2 a0 l1-0)
  16: (load-truck p2 t1 l1-0)
  17: (fly-airplane a0 l1-0 l0-0)
  18: (load-airplane p0 a0 l0-0)
  19: (fly-airplane a0 l0-0 l1-0)
  20: (unload-airplane p0 a0 l1-0)
  21: (load-truck p0 t1 l1-0)
  22: (drive-truck t1 l1-0 l1-1 c1)
  23: (unload-truck p2 t1 l1-1)
  24: (unload-truck p0 t1 l1-1)
