/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:151: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  max_msg.index_reduce_(0, output_indices, output_messages, reduce='amax', include_self=True)
Torch: 2.12.0+cu130
Loading model... (models/logistics_supervised.pth)
Using GPU:  NVIDIA L40S
[f=28.672] Expanded: 0, Generated: 0
[f=29.463] Expanded: 786, Generated: 6885
[f=29.471] Expanded: 787, Generated: 6894
[f=29.471] Expanded: 788, Generated: 6903
[f=29.476] Expanded: 789, Generated: 6909
[f=29.507] Expanded: 790, Generated: 6918
[f=29.578] Expanded: 792, Generated: 6936
[f=29.590] Expanded: 793, Generated: 6944
[f=29.609] Expanded: 795, Generated: 6962
[f=29.611] Expanded: 797, Generated: 6980
[f=29.688] Expanded: 798, Generated: 6989
[f=29.719] Expanded: 800, Generated: 7003
[f=29.722] Expanded: 802, Generated: 7019
[f=29.734] Expanded: 804, Generated: 7037
[f=29.749] Expanded: 806, Generated: 7053
[f=29.749] Expanded: 808, Generated: 7069
[f=29.773] Expanded: 810, Generated: 7085
[f=29.782] Expanded: 811, Generated: 7094
[f=29.782] Expanded: 812, Generated: 7103
[f=29.783] Expanded: 813, Generated: 7112
[f=29.790] Expanded: 814, Generated: 7120
[f=29.790] Expanded: 815, Generated: 7128
[f=29.795] Expanded: 830, Generated: 7252
[f=29.803] Expanded: 831, Generated: 7260
[f=29.808] Expanded: 832, Generated: 7268
[f=29.808] Expanded: 833, Generated: 7276
[f=29.812] Expanded: 834, Generated: 7285
[f=29.822] Expanded: 836, Generated: 7301
[f=29.834] Expanded: 838, Generated: 7321
[f=29.840] Expanded: 840, Generated: 7339
[f=29.841] Expanded: 842, Generated: 7355
[f=29.858] Expanded: 843, Generated: 7364
[f=29.858] Expanded: 844, Generated: 7373
[f=29.858] Expanded: 846, Generated: 7389
[f=29.859] Expanded: 847, Generated: 7397
[f=29.859] Expanded: 848, Generated: 7405
[f=29.860] Expanded: 850, Generated: 7423
[f=29.870] Expanded: 851, Generated: 7431
[f=29.870] Expanded: 852, Generated: 7439
[f=29.873] Expanded: 854, Generated: 7455
[f=29.907] Expanded: 855, Generated: 7464
[f=29.907] Expanded: 856, Generated: 7473
[f=29.908] Expanded: 858, Generated: 7491
[f=29.912] Expanded: 860, Generated: 7509
[f=29.916] Expanded: 861, Generated: 7518
[f=29.918] Expanded: 862, Generated: 7527
[f=29.918] Expanded: 863, Generated: 7536
[f=29.919] Expanded: 864, Generated: 7545
[f=29.919] Expanded: 865, Generated: 7554
[f=29.926] Expanded: 866, Generated: 7562
[f=29.926] Expanded: 867, Generated: 7570
[f=29.928] Expanded: 868, Generated: 7578
[f=29.928] Expanded: 869, Generated: 7586
[f=29.931] Expanded: 871, Generated: 7602
[f=29.938] Expanded: 872, Generated: 7611
[f=29.938] Expanded: 873, Generated: 7620
[f=29.962] Expanded: 877, Generated: 7649
[f=29.969] Expanded: 879, Generated: 7666
[f=29.969] Expanded: 881, Generated: 7683
[f=29.973] Expanded: 883, Generated: 7697
[f=29.982] Expanded: 884, Generated: 7708
[f=29.982] Expanded: 885, Generated: 7719
[f=29.992] Expanded: 886, Generated: 7726
[f=29.996] Expanded: 888, Generated: 7744
[f=30.006] Expanded: 890, Generated: 7762
[f=30.010] Expanded: 891, Generated: 7770
[f=30.010] Expanded: 892, Generated: 7778
[f=30.015] Expanded: 893, Generated: 7787
[f=30.015] Expanded: 894, Generated: 7796
[f=30.016] Expanded: 895, Generated: 7805
[f=30.016] Expanded: 896, Generated: 7814
[f=30.017] Expanded: 897, Generated: 7823
[f=30.017] Expanded: 898, Generated: 7832
[f=30.053] Expanded: 900, Generated: 7848
[f=30.064] Expanded: 901, Generated: 7857
[f=30.068] Expanded: 903, Generated: 7871
[f=30.073] Expanded: 905, Generated: 7893
[f=30.077] Expanded: 906, Generated: 7899
[f=30.085] Expanded: 908, Generated: 7913
[f=30.088] Expanded: 910, Generated: 7929
[f=30.089] Expanded: 914, Generated: 7967
[f=30.095] Expanded: 938, Generated: 8189
[f=30.119] Expanded: 940, Generated: 8207
[f=30.148] Expanded: 942, Generated: 8221
[f=30.183] Expanded: 944, Generated: 8237
[f=30.189] Expanded: 948, Generated: 8273
[f=30.218] Expanded: 949, Generated: 8283
[f=30.218] Expanded: 950, Generated: 8293
[f=30.224] Expanded: 952, Generated: 8309
[f=30.233] Expanded: 954, Generated: 8327
[f=30.254] Expanded: 955, Generated: 8336
[f=30.274] Expanded: 958, Generated: 8362
[f=30.295] Expanded: 960, Generated: 8378
[f=30.300] Expanded: 962, Generated: 8392
[f=30.300] Expanded: 964, Generated: 8410
[f=30.301] Expanded: 966, Generated: 8428
[f=30.323] Expanded: 968, Generated: 8446
[f=30.335] Expanded: 975, Generated: 8507
[f=30.344] Expanded: 976, Generated: 8516
[f=30.350] Expanded: 978, Generated: 8534
[f=30.354] Expanded: 979, Generated: 8542
[f=30.379] Expanded: 980, Generated: 8551
[f=30.379] Expanded: 981, Generated: 8560
[f=30.387] Expanded: 983, Generated: 8576
[f=30.394] Expanded: 985, Generated: 8594
[Final] Expanded: 991, Generated: 8649
Found a solution of length 25!
   1: (load-truck p0 t0 l0-1)
   2: (load-truck p1 t0 l0-1)
   3: (drive-truck t0 l0-1 l0-0 c0)
   4: (drive-truck t1 l1-0 l1-1 c1)
   5: (load-truck p2 t1 l1-1)
   6: (drive-truck t1 l1-1 l1-0 c1)
   7: (unload-truck p0 t0 l0-0)
   8: (load-airplane p0 a0 l0-0)
   9: (unload-truck p1 t0 l0-0)
  10: (load-airplane p1 a0 l0-0)
  11: (fly-airplane a0 l0-0 l1-0)
  12: (unload-airplane p1 a0 l1-0)
  13: (load-truck p1 t1 l1-0)
  14: (unload-airplane p0 a0 l1-0)
  15: (load-truck p0 t1 l1-0)
  16: (unload-truck p2 t1 l1-0)
  17: (drive-truck t1 l1-0 l1-1 c1)
  18: (unload-truck p0 t1 l1-1)
  19: (unload-truck p1 t1 l1-1)
  20: (load-airplane p2 a0 l1-0)
  21: (fly-airplane a0 l1-0 l0-0)
  22: (unload-airplane p2 a0 l0-0)
  23: (load-truck p2 t0 l0-0)
  24: (drive-truck t0 l0-0 l0-1 c0)
  25: (unload-truck p2 t0 l0-1)
