/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:151: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  max_msg.index_reduce_(0, output_indices, output_messages, reduce='amax', include_self=True)
Torch: 2.12.0+cu130
Loading model... (models/barman_supervised.pth)
Using GPU:  NVIDIA L40S
[f=81.962] Expanded: 0, Generated: 0
[f=93.915] Expanded: 10573, Generated: 52999
[f=93.922] Expanded: 10575, Generated: 53013
[f=93.924] Expanded: 10577, Generated: 53017
[f=93.925] Expanded: 10581, Generated: 53029
[f=93.927] Expanded: 10585, Generated: 53041
[f=93.927] Expanded: 10587, Generated: 53047
[f=93.927] Expanded: 10589, Generated: 53053
[f=93.930] Expanded: 10591, Generated: 53071
[f=93.932] Expanded: 10593, Generated: 53095
[f=93.934] Expanded: 10595, Generated: 53111
[f=93.934] Expanded: 10597, Generated: 53115
[f=93.934] Expanded: 10599, Generated: 53131
[f=93.935] Expanded: 10600, Generated: 53133
[f=93.935] Expanded: 10601, Generated: 53135
[f=93.936] Expanded: 10604, Generated: 53144
[f=93.936] Expanded: 10605, Generated: 53147
[f=93.937] Expanded: 10606, Generated: 53159
[f=93.938] Expanded: 10608, Generated: 53177
[f=93.938] Expanded: 10610, Generated: 53195
[f=93.940] Expanded: 10612, Generated: 53211
[f=93.946] Expanded: 10614, Generated: 53229
[f=93.947] Expanded: 10616, Generated: 53249
[f=93.947] Expanded: 10617, Generated: 53257
[f=93.949] Expanded: 10619, Generated: 53263
[f=93.949] Expanded: 10621, Generated: 53269
[f=93.951] Expanded: 10790, Generated: 54307
[f=93.952] Expanded: 10792, Generated: 54317
[f=93.954] Expanded: 10794, Generated: 54325
[f=93.956] Expanded: 10796, Generated: 54339
[f=93.957] Expanded: 10855, Generated: 54757
[f=93.957] Expanded: 10879, Generated: 54914
[f=93.957] Expanded: 10881, Generated: 54928
[f=93.957] Expanded: 10883, Generated: 54942
[f=93.959] Expanded: 10885, Generated: 54946
[f=93.960] Expanded: 10886, Generated: 54948
[f=93.960] Expanded: 10887, Generated: 54950
[f=93.961] Expanded: 10889, Generated: 54968
[f=93.961] Expanded: 10893, Generated: 54976
[f=93.962] Expanded: 10894, Generated: 54988
[f=93.964] Expanded: 10895, Generated: 54992
[f=93.964] Expanded: 10896, Generated: 54996
[f=93.964] Expanded: 10900, Generated: 55024
[f=93.965] Expanded: 10908, Generated: 55078
[f=93.969] Expanded: 10909, Generated: 55090
[f=93.974] Expanded: 10910, Generated: 55092
[f=93.974] Expanded: 10911, Generated: 55094
[f=93.977] Expanded: 10912, Generated: 55106
[f=93.978] Expanded: 10914, Generated: 55124
[f=93.978] Expanded: 10916, Generated: 55142
[f=93.979] Expanded: 10918, Generated: 55160
[f=93.981] Expanded: 10920, Generated: 55164
[f=93.982] Expanded: 10921, Generated: 55176
[f=93.983] Expanded: 10931, Generated: 55266
[f=93.984] Expanded: 10933, Generated: 55280
[f=93.986] Expanded: 10935, Generated: 55288
[f=93.986] Expanded: 10937, Generated: 55296
[f=93.988] Expanded: 10941, Generated: 55304
[f=93.989] Expanded: 10942, Generated: 55311
[f=93.989] Expanded: 10943, Generated: 55318
[f=93.991] Expanded: 10946, Generated: 55324
[f=93.991] Expanded: 10947, Generated: 55326
[f=93.993] Expanded: 10948, Generated: 55338
[f=93.993] Expanded: 10949, Generated: 55342
[f=93.993] Expanded: 10950, Generated: 55346
[f=93.995] Expanded: 10952, Generated: 55364
[f=93.995] Expanded: 10954, Generated: 55378
[f=93.997] Expanded: 10955, Generated: 55385
[f=93.997] Expanded: 10956, Generated: 55392
[f=93.998] Expanded: 10957, Generated: 55400
[f=93.998] Expanded: 10960, Generated: 55424
[f=94.001] Expanded: 10962, Generated: 55440
[f=94.002] Expanded: 10966, Generated: 55468
[f=94.002] Expanded: 10968, Generated: 55480
[f=94.004] Expanded: 10970, Generated: 55484
[f=94.006] Expanded: 10971, Generated: 55496
[f=94.007] Expanded: 11030, Generated: 55814
[f=94.009] Expanded: 11032, Generated: 55818
[f=94.011] Expanded: 11038, Generated: 55868
[f=94.013] Expanded: 11039, Generated: 55880
[f=94.016] Expanded: 11040, Generated: 55887
[f=94.016] Expanded: 11041, Generated: 55894
[f=94.017] Expanded: 11042, Generated: 55906
[f=94.018] Expanded: 11164, Generated: 56529
[f=94.021] Expanded: 11168, Generated: 56541
[f=94.024] Expanded: 11170, Generated: 56547
[f=94.024] Expanded: 11172, Generated: 56553
[f=94.024] Expanded: 11176, Generated: 56581
[f=94.025] Expanded: 11178, Generated: 56587
[f=94.025] Expanded: 11180, Generated: 56593
[f=94.025] Expanded: 11182, Generated: 56597
[f=94.027] Expanded: 11184, Generated: 56613
[f=94.027] Expanded: 11188, Generated: 56649
[f=94.030] Expanded: 11189, Generated: 56658
[f=94.030] Expanded: 11192, Generated: 56685
[f=94.030] Expanded: 11193, Generated: 56691
[f=94.030] Expanded: 11194, Generated: 56697
[f=94.035] Expanded: 11219, Generated: 56885
[f=94.035] Expanded: 11225, Generated: 56916
[f=94.035] Expanded: 11246, Generated: 57064
[f=94.037] Expanded: 11248, Generated: 57078
[f=94.039] Expanded: 11250, Generated: 57092
[f=94.040] Expanded: 11251, Generated: 57095
[f=94.040] Expanded: 11254, Generated: 57104
[f=94.042] Expanded: 11256, Generated: 57108
[f=94.042] Expanded: 11257, Generated: 57115
[f=94.042] Expanded: 11258, Generated: 57122
[f=94.043] Expanded: 11259, Generated: 57126
[f=94.043] Expanded: 11260, Generated: 57130
[f=94.043] Expanded: 11262, Generated: 57138
[f=94.043] Expanded: 11264, Generated: 57142
[f=94.044] Expanded: 11266, Generated: 57146
[f=94.044] Expanded: 11268, Generated: 57152
[f=94.045] Expanded: 11272, Generated: 57160
[f=94.045] Expanded: 11273, Generated: 57163
[f=94.045] Expanded: 11274, Generated: 57166
[f=94.046] Expanded: 11275, Generated: 57173
[f=94.046] Expanded: 11276, Generated: 57180
[f=94.046] Expanded: 11278, Generated: 57184
[f=94.047] Expanded: 11280, Generated: 57192
[f=94.047] Expanded: 11282, Generated: 57202
[f=94.049] Expanded: 11284, Generated: 57206
[f=94.051] Expanded: 11286, Generated: 57224
[f=94.051] Expanded: 11288, Generated: 57228
[f=94.051] Expanded: 11290, Generated: 57232
[f=94.058] Expanded: 11294, Generated: 57244
[f=94.058] Expanded: 11296, Generated: 57252
[f=94.058] Expanded: 11298, Generated: 57258
[f=94.058] Expanded: 11299, Generated: 57270
[f=94.060] Expanded: 11300, Generated: 57282
[f=94.060] Expanded: 11304, Generated: 57318
[f=94.061] Expanded: 11306, Generated: 57326
[f=94.063] Expanded: 11308, Generated: 57340
[f=94.064] Expanded: 11310, Generated: 57364
[f=94.065] Expanded: 11312, Generated: 57368
[f=94.066] Expanded: 11313, Generated: 57371
[f=94.066] Expanded: 11314, Generated: 57374
[f=94.069] Expanded: 11316, Generated: 57382
[f=94.069] Expanded: 11318, Generated: 57398
[f=94.069] Expanded: 11320, Generated: 57404
[f=94.070] Expanded: 11322, Generated: 57410
[f=94.075] Expanded: 11323, Generated: 57422
[f=94.076] Expanded: 11324, Generated: 57429
[f=94.076] Expanded: 11325, Generated: 57436
[f=94.077] Expanded: 11327, Generated: 57454
[f=94.077] Expanded: 11329, Generated: 57460
[f=94.077] Expanded: 11331, Generated: 57466
[f=94.078] Expanded: 11332, Generated: 57468
[f=94.078] Expanded: 11333, Generated: 57470
[f=94.078] Expanded: 11334, Generated: 57479
[f=94.078] Expanded: 11335, Generated: 57488
[f=94.078] Expanded: 11338, Generated: 57497
[f=94.078] Expanded: 11339, Generated: 57500
[f=94.080] Expanded: 11340, Generated: 57512
[f=94.082] Expanded: 11342, Generated: 57516
[f=94.082] Expanded: 11343, Generated: 57528
[f=94.082] Expanded: 11344, Generated: 57531
[f=94.082] Expanded: 11347, Generated: 57540
[f=94.082] Expanded: 11349, Generated: 57554
[f=94.083] Expanded: 11351, Generated: 57570
[f=94.083] Expanded: 11353, Generated: 57586
[f=94.084] Expanded: 11355, Generated: 57592
[f=94.085] Expanded: 11359, Generated: 57604
[f=94.086] Expanded: 11361, Generated: 57618
[f=94.086] Expanded: 11363, Generated: 57632
[f=94.088] Expanded: 11365, Generated: 57648
[f=94.089] Expanded: 11367, Generated: 57656
[f=94.091] Expanded: 11371, Generated: 57668
[f=94.091] Expanded: 11375, Generated: 57684
[f=94.091] Expanded: 11376, Generated: 57687
[f=94.091] Expanded: 11377, Generated: 57690
[f=94.092] Expanded: 11379, Generated: 57702
[f=94.094] Expanded: 11381, Generated: 57706
[f=94.097] Expanded: 11385, Generated: 57734
[f=94.097] Expanded: 11387, Generated: 57738
[f=94.099] Expanded: 11389, Generated: 57756
[f=94.100] Expanded: 11393, Generated: 57768
[f=94.101] Expanded: 11397, Generated: 57776
[f=94.102] Expanded: 11400, Generated: 57785
[f=94.102] Expanded: 11401, Generated: 57788
[f=94.103] Expanded: 11403, Generated: 57802
[f=94.104] Expanded: 11407, Generated: 57838
[f=94.104] Expanded: 11409, Generated: 57852
[f=94.104] Expanded: 11415, Generated: 57880
[f=94.104] Expanded: 11418, Generated: 57901
[f=94.104] Expanded: 11419, Generated: 57908
[f=94.105] Expanded: 11420, Generated: 57920
[f=94.109] Expanded: 11421, Generated: 57932
[f=94.110] Expanded: 11422, Generated: 57940
[f=94.110] Expanded: 11423, Generated: 57948
[f=94.111] Expanded: 11425, Generated: 57954
[f=94.112] Expanded: 11426, Generated: 57966
[f=94.112] Expanded: 11430, Generated: 57994
[f=94.114] Expanded: 11432, Generated: 58000
[f=94.114] Expanded: 11434, Generated: 58006
[f=94.115] Expanded: 11436, Generated: 58012
[f=94.115] Expanded: 11438, Generated: 58018
[f=94.116] Expanded: 11442, Generated: 58046
[f=94.116] Expanded: 11443, Generated: 58050
[f=94.116] Expanded: 11444, Generated: 58054
[f=94.117] Expanded: 11445, Generated: 58056
[f=94.117] Expanded: 11446, Generated: 58058
[f=94.117] Expanded: 11448, Generated: 58062
[f=94.118] Expanded: 11449, Generated: 58074
[f=94.118] Expanded: 11475, Generated: 58214
[f=94.120] Expanded: 11477, Generated: 58218
[f=94.121] Expanded: 11479, Generated: 58226
[f=94.124] Expanded: 11483, Generated: 58238
[f=94.127] Expanded: 11487, Generated: 58246
[f=94.127] Expanded: 11489, Generated: 58260
[f=94.127] Expanded: 11491, Generated: 58274
[f=94.127] Expanded: 11493, Generated: 58278
[f=94.128] Expanded: 11496, Generated: 58284
[f=94.128] Expanded: 11497, Generated: 58286
[f=94.130] Expanded: 11498, Generated: 58289
[f=94.130] Expanded: 11499, Generated: 58292
[f=94.132] Expanded: 11503, Generated: 58328
[f=94.132] Expanded: 11513, Generated: 58418
[f=94.134] Expanded: 11514, Generated: 58427
[f=94.134] Expanded: 11515, Generated: 58436
[f=94.134] Expanded: 11519, Generated: 58464
[f=94.135] Expanded: 11522, Generated: 58485
[f=94.135] Expanded: 11523, Generated: 58492
[f=94.138] Expanded: 11524, Generated: 58495
[f=94.138] Expanded: 11525, Generated: 58498
[f=94.140] Expanded: 11529, Generated: 58510
[f=94.141] Expanded: 11530, Generated: 58518
[f=94.141] Expanded: 11531, Generated: 58526
[f=94.142] Expanded: 11533, Generated: 58532
[f=94.142] Expanded: 11535, Generated: 58536
[f=94.144] Expanded: 11537, Generated: 58540
[f=94.144] Expanded: 11539, Generated: 58544
[f=94.145] Expanded: 11540, Generated: 58553
[f=94.145] Expanded: 11541, Generated: 58562
[f=94.145] Expanded: 11542, Generated: 58574
[f=94.150] Expanded: 11544, Generated: 58592
[f=94.153] Expanded: 11548, Generated: 58620
[f=94.157] Expanded: 11550, Generated: 58626
[f=94.161] Expanded: 11552, Generated: 58644
[f=94.162] Expanded: 11556, Generated: 58652
[f=94.166] Expanded: 11557, Generated: 58664
[f=94.167] Expanded: 11559, Generated: 58668
[f=94.169] Expanded: 11561, Generated: 58672
[f=94.169] Expanded: 11563, Generated: 58688
[f=94.171] Expanded: 11565, Generated: 58696
[f=94.172] Expanded: 11569, Generated: 58724
[f=94.173] Expanded: 11571, Generated: 58732
[f=94.175] Expanded: 11573, Generated: 58736
[f=94.176] Expanded: 11575, Generated: 58740
[f=94.176] Expanded: 11577, Generated: 58754
[f=94.177] Expanded: 11578, Generated: 58766
[f=94.177] Expanded: 11582, Generated: 58778
[f=94.178] Expanded: 11618, Generated: 58951
[f=94.179] Expanded: 11620, Generated: 58965
[f=94.179] Expanded: 11623, Generated: 58992
[f=94.179] Expanded: 11624, Generated: 59001
[f=94.180] Expanded: 11628, Generated: 59037
[f=94.182] Expanded: 11630, Generated: 59045
[f=94.182] Expanded: 11632, Generated: 59053
[f=94.183] Expanded: 11634, Generated: 59059
[f=94.183] Expanded: 11636, Generated: 59065
[f=94.183] Expanded: 11637, Generated: 59077
[f=94.184] Expanded: 11639, Generated: 59095
[f=94.184] Expanded: 11641, Generated: 59113
[f=94.185] Expanded: 11643, Generated: 59117
[f=94.186] Expanded: 11645, Generated: 59123
[f=94.186] Expanded: 11647, Generated: 59129
[f=94.188] Expanded: 11649, Generated: 59143
[f=94.188] Expanded: 11651, Generated: 59159
[f=94.188] Expanded: 11654, Generated: 59168
[f=94.188] Expanded: 11655, Generated: 59171
[f=94.189] Expanded: 11657, Generated: 59177
[f=94.190] Expanded: 11659, Generated: 59195
[f=94.192] Expanded: 11661, Generated: 59203
[f=94.192] Expanded: 11665, Generated: 59215
[f=94.192] Expanded: 11670, Generated: 59256
[f=94.192] Expanded: 11672, Generated: 59269
[f=94.193] Expanded: 11676, Generated: 59297
[f=94.194] Expanded: 11678, Generated: 59301
[f=94.194] Expanded: 11680, Generated: 59307
[f=94.194] Expanded: 11682, Generated: 59313
[f=94.195] Expanded: 11684, Generated: 59321
[f=94.196] Expanded: 11686, Generated: 59331
[Final] Expanded: 11706, Generated: 59448
Found a solution of length 37!
   1: (grasp right shot5)
   2: (fill-shot shot5 ingredient1 right left dispenser1)
   3: (pour-shot-to-clean-shaker shot5 ingredient1 shaker1 right l0 l1)
   4: (clean-shot shot5 ingredient1 right left)
   5: (fill-shot shot5 ingredient3 right left dispenser3)
   6: (pour-shot-to-used-shaker shot5 ingredient3 shaker1 right l1 l2)
   7: (leave right shot5)
   8: (grasp right shaker1)
   9: (shake cocktail2 ingredient1 ingredient3 shaker1 right left)
  10: (pour-shaker-to-shot cocktail2 shot2 right shaker1 l2 l1)
  11: (pour-shaker-to-shot cocktail2 shot4 right shaker1 l1 l0)
  12: (empty-shaker right shaker1 cocktail2 l0 l0)
  13: (clean-shaker right left shaker1)
  14: (leave right shaker1)
  15: (grasp left shot5)
  16: (refill-shot shot5 ingredient3 left right dispenser3)
  17: (pour-shot-to-clean-shaker shot5 ingredient3 shaker1 left l0 l1)
  18: (clean-shot shot5 ingredient3 left right)
  19: (fill-shot shot5 ingredient1 left right dispenser1)
  20: (pour-shot-to-used-shaker shot5 ingredient1 shaker1 left l1 l2)
  21: (leave left shot5)
  22: (grasp right shaker1)
  23: (shake cocktail1 ingredient1 ingredient3 shaker1 right left)
  24: (pour-shaker-to-shot cocktail1 shot3 right shaker1 l2 l1)
  25: (empty-shaker right shaker1 cocktail1 l1 l0)
  26: (clean-shaker right left shaker1)
  27: (leave right shaker1)
  28: (grasp right shot5)
  29: (refill-shot shot5 ingredient1 right left dispenser1)
  30: (pour-shot-to-clean-shaker shot5 ingredient1 shaker1 right l0 l1)
  31: (clean-shot shot5 ingredient1 right left)
  32: (fill-shot shot5 ingredient2 right left dispenser2)
  33: (pour-shot-to-used-shaker shot5 ingredient2 shaker1 right l1 l2)
  34: (grasp left shaker1)
  35: (leave right shot5)
  36: (shake cocktail3 ingredient2 ingredient1 shaker1 left right)
  37: (pour-shaker-to-shot cocktail3 shot1 left shaker1 l2 l1)
