/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:151: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  max_msg.index_reduce_(0, output_indices, output_messages, reduce='amax', include_self=True)
Torch: 2.12.0+cu130
Loading model... (models/grid_supervised.pth)
Using GPU:  NVIDIA L40S
[f=9.663] Expanded: 0, Generated: 0
[f=14.015] Expanded: 50, Generated: 174
[f=14.046] Expanded: 51, Generated: 178
[f=14.047] Expanded: 52, Generated: 183
[f=14.059] Expanded: 53, Generated: 188
[f=14.102] Expanded: 56, Generated: 201
[f=14.181] Expanded: 57, Generated: 204
[f=14.214] Expanded: 58, Generated: 206
[f=14.293] Expanded: 59, Generated: 208
[f=14.324] Expanded: 60, Generated: 212
[f=14.343] Expanded: 61, Generated: 215
[f=14.383] Expanded: 62, Generated: 218
[f=14.398] Expanded: 63, Generated: 222
[f=14.417] Expanded: 64, Generated: 225
[f=14.423] Expanded: 65, Generated: 228
[f=14.434] Expanded: 66, Generated: 231
[f=14.457] Expanded: 67, Generated: 234
[f=14.475] Expanded: 68, Generated: 236
[f=14.480] Expanded: 69, Generated: 240
[f=14.514] Expanded: 71, Generated: 246
[f=14.528] Expanded: 73, Generated: 252
[f=14.551] Expanded: 76, Generated: 262
[f=14.592] Expanded: 77, Generated: 265
[f=14.594] Expanded: 79, Generated: 273
[f=14.626] Expanded: 80, Generated: 278
[f=14.663] Expanded: 82, Generated: 288
[f=14.694] Expanded: 83, Generated: 292
[f=14.718] Expanded: 84, Generated: 297
[f=14.743] Expanded: 85, Generated: 301
[f=14.747] Expanded: 86, Generated: 305
[f=14.768] Expanded: 87, Generated: 309
[f=14.781] Expanded: 88, Generated: 312
[f=14.789] Expanded: 89, Generated: 315
[f=14.829] Expanded: 90, Generated: 318
[f=14.847] Expanded: 91, Generated: 321
[f=14.850] Expanded: 92, Generated: 325
[f=14.916] Expanded: 93, Generated: 328
[f=14.923] Expanded: 95, Generated: 337
[f=14.940] Expanded: 97, Generated: 345
[f=14.941] Expanded: 100, Generated: 355
[f=14.947] Expanded: 102, Generated: 361
[f=14.971] Expanded: 103, Generated: 364
[f=14.975] Expanded: 104, Generated: 368
[f=14.995] Expanded: 105, Generated: 371
[f=15.008] Expanded: 106, Generated: 374
[f=15.017] Expanded: 107, Generated: 377
[f=15.037] Expanded: 108, Generated: 381
[f=15.051] Expanded: 110, Generated: 391
[f=15.052] Expanded: 111, Generated: 395
[f=15.065] Expanded: 115, Generated: 406
[f=15.071] Expanded: 117, Generated: 414
[f=15.072] Expanded: 118, Generated: 417
[f=15.113] Expanded: 119, Generated: 420
[f=15.118] Expanded: 120, Generated: 423
[f=15.119] Expanded: 121, Generated: 425
[f=15.119] Expanded: 122, Generated: 429
[f=15.139] Expanded: 124, Generated: 437
[f=15.155] Expanded: 125, Generated: 440
[f=15.173] Expanded: 126, Generated: 444
[f=15.186] Expanded: 127, Generated: 448
[f=15.189] Expanded: 128, Generated: 453
[f=15.208] Expanded: 129, Generated: 458
[f=15.213] Expanded: 131, Generated: 468
[f=15.218] Expanded: 133, Generated: 473
[f=15.222] Expanded: 134, Generated: 476
[f=15.228] Expanded: 135, Generated: 479
[f=15.243] Expanded: 136, Generated: 483
[f=15.249] Expanded: 139, Generated: 496
[f=15.253] Expanded: 140, Generated: 501
[f=15.327] Expanded: 141, Generated: 504
[f=15.345] Expanded: 143, Generated: 511
[f=15.350] Expanded: 144, Generated: 513
[f=15.360] Expanded: 146, Generated: 522
[f=15.367] Expanded: 147, Generated: 526
[f=15.380] Expanded: 148, Generated: 530
[f=15.384] Expanded: 150, Generated: 537
[f=15.386] Expanded: 151, Generated: 541
[f=15.398] Expanded: 152, Generated: 546
[f=15.402] Expanded: 153, Generated: 550
[f=15.403] Expanded: 154, Generated: 553
[f=15.407] Expanded: 157, Generated: 563
[f=15.412] Expanded: 158, Generated: 564
[f=15.421] Expanded: 159, Generated: 568
[f=15.428] Expanded: 160, Generated: 570
[f=15.433] Expanded: 161, Generated: 575
[f=15.435] Expanded: 163, Generated: 582
[f=15.459] Expanded: 166, Generated: 592
[f=15.462] Expanded: 167, Generated: 595
[f=15.523] Expanded: 168, Generated: 600
[Final] Expanded: 170, Generated: 609
Found a solution of length 14!
   1: (move f2-3f f1-3f)
   2: (move f1-3f f1-2f)
   3: (move f1-2f f1-1f)
   4: (move f1-1f f2-1f)
   5: (move f2-1f f3-1f)
   6: (move f3-1f f4-1f)
   7: (pickup f4-1f key0-1)
   8: (move f4-1f f3-1f)
   9: (move f3-1f f2-1f)
  10: (move f2-1f f1-1f)
  11: (move f1-1f f1-2f)
  12: (move f1-2f f1-3f)
  13: (move f1-3f f2-3f)
  14: (putdown f2-3f key0-1)
