file,distance_to_goal,source_split,source_problem,source_plan_len,num_objects
031_d06_016_p-TST2-n46-c3s3p28a3-1.pddl,6,test,016_p-TST2-n46-c3s3p28a3-1.pddl,122,46
032_d06_017_p-TST3-n47-c3s4p26a3-8.pddl,6,test,017_p-TST3-n47-c3s4p26a3-8.pddl,138,47
033_d06_018_p-TST3-n48-c3s4p27a3-1.pddl,6,test,018_p-TST3-n48-c3s4p27a3-1.pddl,145,48
034_d06_019_p-TST3-n49-c3s4p29a2-4.pddl,6,test,019_p-TST3-n49-c3s4p29a2-4.pddl,139,49
035_d06_020_p-TST3-n50-c3s4p29a3-1.pddl,6,test,020_p-TST3-n50-c3s4p29a3-1.pddl,150,50
036_d06_036_p-TST3-n45-c2s5p28a3-6.pddl,6,test,036_p-TST3-n45-c2s5p28a3-6.pddl,134,45
037_d06_038_p-TST3-n47-c3s3p29a3-7.pddl,6,test,038_p-TST3-n47-c3s3p29a3-7.pddl,147,47
038_d06_039_p-TST3-n48-c3s4p27a3-2.pddl,6,test,039_p-TST3-n48-c3s4p27a3-2.pddl,126,48
039_d06_040_p-TST3-n49-c3s4p29a2-7.pddl,6,test,040_p-TST3-n49-c3s4p29a2-7.pddl,162,49
040_d06_041_p-TST3-n50-c3s4p29a3-4.pddl,6,test,041_p-TST3-n50-c3s4p29a3-4.pddl,142,50
041_d06_058_p-TST3-n46-c3s3p28a3-7.pddl,6,test,058_p-TST3-n46-c3s3p28a3-7.pddl,138,46
042_d06_059_p-TST3-n47-c3s3p29a3-2.pddl,6,test,059_p-TST3-n47-c3s3p29a3-2.pddl,131,47
043_d06_060_p-TST3-n48-c3s4p27a3-7.pddl,6,test,060_p-TST3-n48-c3s4p27a3-7.pddl,128,48
044_d06_061_p-TST3-n49-c3s4p28a3-2.pddl,6,test,061_p-TST3-n49-c3s4p28a3-2.pddl,186,49
045_d06_062_p-TST3-n50-c3s4p29a3-5.pddl,6,test,062_p-TST3-n50-c3s4p29a3-5.pddl,150,50
046_d06_078_p-TST3-n45-c2s5p28a3-7.pddl,6,test,078_p-TST3-n45-c2s5p28a3-7.pddl,125,45
047_d06_079_p-TST2-n46-c3s3p28a3-8.pddl,6,test,079_p-TST2-n46-c3s3p28a3-8.pddl,132,46
048_d06_080_p-TST3-n47-c3s4p26a3-7.pddl,6,test,080_p-TST3-n47-c3s4p26a3-7.pddl,144,47
049_d06_081_p-TST3-n48-c3s4p28a2-4.pddl,6,test,081_p-TST3-n48-c3s4p28a2-4.pddl,140,48
050_d06_082_p-TST2-n49-c3s4p28a3-5.pddl,6,test,082_p-TST2-n49-c3s4p28a3-5.pddl,130,49
051_d06_083_p-TST3-n50-c3s4p29a3-7.pddl,6,test,083_p-TST3-n50-c3s4p29a3-7.pddl,163,50
052_d06_096_p-TST3-n42-c2s4p27a3-7.pddl,6,test,096_p-TST3-n42-c2s4p27a3-7.pddl,132,42
053_d06_098_p-TST3-n44-c2s5p27a3-1.pddl,6,test,098_p-TST3-n44-c2s5p27a3-1.pddl,126,44
054_d06_100_p-TST2-n46-c2s5p29a3-3.pddl,6,test,100_p-TST2-n46-c2s5p29a3-3.pddl,135,46
055_d06_101_p-TST3-n47-c3s4p26a3-5.pddl,6,test,101_p-TST3-n47-c3s4p26a3-5.pddl,148,47
056_d06_102_p-TST3-n48-c3s4p28a2-5.pddl,6,test,102_p-TST3-n48-c3s4p28a2-5.pddl,138,48
057_d06_103_p-TST2-n49-c3s4p28a3-6.pddl,6,test,103_p-TST2-n49-c3s4p28a3-6.pddl,129,49
058_d06_104_p-TST3-n50-c3s4p29a3-2.pddl,6,test,104_p-TST3-n50-c3s4p29a3-2.pddl,152,50
059_d06_119_p-TST3-n44-c2s5p27a3-4.pddl,6,test,119_p-TST3-n44-c2s5p27a3-4.pddl,147,44
060_d07_013_p-TST2-n43-c2s4p29a2-3.pddl,7,test,013_p-TST2-n43-c2s4p29a2-3.pddl,128,43
061_d07_016_p-TST2-n46-c3s3p28a3-1.pddl,7,test,016_p-TST2-n46-c3s3p28a3-1.pddl,122,46
062_d07_017_p-TST3-n47-c3s4p26a3-8.pddl,7,test,017_p-TST3-n47-c3s4p26a3-8.pddl,138,47
063_d07_018_p-TST3-n48-c3s4p27a3-1.pddl,7,test,018_p-TST3-n48-c3s4p27a3-1.pddl,145,48
064_d07_019_p-TST3-n49-c3s4p29a2-4.pddl,7,test,019_p-TST3-n49-c3s4p29a2-4.pddl,139,49
065_d07_020_p-TST3-n50-c3s4p29a3-1.pddl,7,test,020_p-TST3-n50-c3s4p29a3-1.pddl,150,50
066_d07_036_p-TST3-n45-c2s5p28a3-6.pddl,7,test,036_p-TST3-n45-c2s5p28a3-6.pddl,134,45
067_d07_038_p-TST3-n47-c3s3p29a3-7.pddl,7,test,038_p-TST3-n47-c3s3p29a3-7.pddl,147,47
068_d07_039_p-TST3-n48-c3s4p27a3-2.pddl,7,test,039_p-TST3-n48-c3s4p27a3-2.pddl,126,48
069_d07_040_p-TST3-n49-c3s4p29a2-7.pddl,7,test,040_p-TST3-n49-c3s4p29a2-7.pddl,162,49
070_d07_041_p-TST3-n50-c3s4p29a3-4.pddl,7,test,041_p-TST3-n50-c3s4p29a3-4.pddl,142,50
071_d07_058_p-TST3-n46-c3s3p28a3-7.pddl,7,test,058_p-TST3-n46-c3s3p28a3-7.pddl,138,46
072_d07_059_p-TST3-n47-c3s3p29a3-2.pddl,7,test,059_p-TST3-n47-c3s3p29a3-2.pddl,131,47
073_d07_060_p-TST3-n48-c3s4p27a3-7.pddl,7,test,060_p-TST3-n48-c3s4p27a3-7.pddl,128,48
074_d07_061_p-TST3-n49-c3s4p28a3-2.pddl,7,test,061_p-TST3-n49-c3s4p28a3-2.pddl,186,49
075_d07_062_p-TST3-n50-c3s4p29a3-5.pddl,7,test,062_p-TST3-n50-c3s4p29a3-5.pddl,150,50
076_d07_078_p-TST3-n45-c2s5p28a3-7.pddl,7,test,078_p-TST3-n45-c2s5p28a3-7.pddl,125,45
077_d07_079_p-TST2-n46-c3s3p28a3-8.pddl,7,test,079_p-TST2-n46-c3s3p28a3-8.pddl,132,46
078_d07_080_p-TST3-n47-c3s4p26a3-7.pddl,7,test,080_p-TST3-n47-c3s4p26a3-7.pddl,144,47
079_d07_081_p-TST3-n48-c3s4p28a2-4.pddl,7,test,081_p-TST3-n48-c3s4p28a2-4.pddl,140,48
080_d07_082_p-TST2-n49-c3s4p28a3-5.pddl,7,test,082_p-TST2-n49-c3s4p28a3-5.pddl,130,49
081_d07_083_p-TST3-n50-c3s4p29a3-7.pddl,7,test,083_p-TST3-n50-c3s4p29a3-7.pddl,163,50
082_d07_096_p-TST3-n42-c2s4p27a3-7.pddl,7,test,096_p-TST3-n42-c2s4p27a3-7.pddl,132,42
083_d07_098_p-TST3-n44-c2s5p27a3-1.pddl,7,test,098_p-TST3-n44-c2s5p27a3-1.pddl,126,44
084_d07_100_p-TST2-n46-c2s5p29a3-3.pddl,7,test,100_p-TST2-n46-c2s5p29a3-3.pddl,135,46
085_d07_101_p-TST3-n47-c3s4p26a3-5.pddl,7,test,101_p-TST3-n47-c3s4p26a3-5.pddl,148,47
086_d07_102_p-TST3-n48-c3s4p28a2-5.pddl,7,test,102_p-TST3-n48-c3s4p28a2-5.pddl,138,48
087_d07_103_p-TST2-n49-c3s4p28a3-6.pddl,7,test,103_p-TST2-n49-c3s4p28a3-6.pddl,129,49
088_d07_104_p-TST3-n50-c3s4p29a3-2.pddl,7,test,104_p-TST3-n50-c3s4p29a3-2.pddl,152,50
089_d07_119_p-TST3-n44-c2s5p27a3-4.pddl,7,test,119_p-TST3-n44-c2s5p27a3-4.pddl,147,44
090_d08_013_p-TST2-n43-c2s4p29a2-3.pddl,8,test,013_p-TST2-n43-c2s4p29a2-3.pddl,128,43
091_d08_016_p-TST2-n46-c3s3p28a3-1.pddl,8,test,016_p-TST2-n46-c3s3p28a3-1.pddl,122,46
092_d08_017_p-TST3-n47-c3s4p26a3-8.pddl,8,test,017_p-TST3-n47-c3s4p26a3-8.pddl,138,47
093_d08_018_p-TST3-n48-c3s4p27a3-1.pddl,8,test,018_p-TST3-n48-c3s4p27a3-1.pddl,145,48
094_d08_019_p-TST3-n49-c3s4p29a2-4.pddl,8,test,019_p-TST3-n49-c3s4p29a2-4.pddl,139,49
095_d08_020_p-TST3-n50-c3s4p29a3-1.pddl,8,test,020_p-TST3-n50-c3s4p29a3-1.pddl,150,50
096_d08_036_p-TST3-n45-c2s5p28a3-6.pddl,8,test,036_p-TST3-n45-c2s5p28a3-6.pddl,134,45
097_d08_038_p-TST3-n47-c3s3p29a3-7.pddl,8,test,038_p-TST3-n47-c3s3p29a3-7.pddl,147,47
098_d08_039_p-TST3-n48-c3s4p27a3-2.pddl,8,test,039_p-TST3-n48-c3s4p27a3-2.pddl,126,48
099_d08_040_p-TST3-n49-c3s4p29a2-7.pddl,8,test,040_p-TST3-n49-c3s4p29a2-7.pddl,162,49
100_d08_041_p-TST3-n50-c3s4p29a3-4.pddl,8,test,041_p-TST3-n50-c3s4p29a3-4.pddl,142,50
101_d08_058_p-TST3-n46-c3s3p28a3-7.pddl,8,test,058_p-TST3-n46-c3s3p28a3-7.pddl,138,46
102_d08_059_p-TST3-n47-c3s3p29a3-2.pddl,8,test,059_p-TST3-n47-c3s3p29a3-2.pddl,131,47
103_d08_060_p-TST3-n48-c3s4p27a3-7.pddl,8,test,060_p-TST3-n48-c3s4p27a3-7.pddl,128,48
104_d08_061_p-TST3-n49-c3s4p28a3-2.pddl,8,test,061_p-TST3-n49-c3s4p28a3-2.pddl,186,49
105_d08_062_p-TST3-n50-c3s4p29a3-5.pddl,8,test,062_p-TST3-n50-c3s4p29a3-5.pddl,150,50
106_d08_078_p-TST3-n45-c2s5p28a3-7.pddl,8,test,078_p-TST3-n45-c2s5p28a3-7.pddl,125,45
107_d08_079_p-TST2-n46-c3s3p28a3-8.pddl,8,test,079_p-TST2-n46-c3s3p28a3-8.pddl,132,46
108_d08_080_p-TST3-n47-c3s4p26a3-7.pddl,8,test,080_p-TST3-n47-c3s4p26a3-7.pddl,144,47
109_d08_081_p-TST3-n48-c3s4p28a2-4.pddl,8,test,081_p-TST3-n48-c3s4p28a2-4.pddl,140,48
110_d08_082_p-TST2-n49-c3s4p28a3-5.pddl,8,test,082_p-TST2-n49-c3s4p28a3-5.pddl,130,49
111_d08_083_p-TST3-n50-c3s4p29a3-7.pddl,8,test,083_p-TST3-n50-c3s4p29a3-7.pddl,163,50
112_d08_096_p-TST3-n42-c2s4p27a3-7.pddl,8,test,096_p-TST3-n42-c2s4p27a3-7.pddl,132,42
113_d08_098_p-TST3-n44-c2s5p27a3-1.pddl,8,test,098_p-TST3-n44-c2s5p27a3-1.pddl,126,44
114_d08_100_p-TST2-n46-c2s5p29a3-3.pddl,8,test,100_p-TST2-n46-c2s5p29a3-3.pddl,135,46
115_d08_101_p-TST3-n47-c3s4p26a3-5.pddl,8,test,101_p-TST3-n47-c3s4p26a3-5.pddl,148,47
116_d08_102_p-TST3-n48-c3s4p28a2-5.pddl,8,test,102_p-TST3-n48-c3s4p28a2-5.pddl,138,48
117_d08_103_p-TST2-n49-c3s4p28a3-6.pddl,8,test,103_p-TST2-n49-c3s4p28a3-6.pddl,129,49
118_d08_104_p-TST3-n50-c3s4p29a3-2.pddl,8,test,104_p-TST3-n50-c3s4p29a3-2.pddl,152,50
119_d08_119_p-TST3-n44-c2s5p27a3-4.pddl,8,test,119_p-TST3-n44-c2s5p27a3-4.pddl,147,44
120_d09_013_p-TST2-n43-c2s4p29a2-3.pddl,9,test,013_p-TST2-n43-c2s4p29a2-3.pddl,128,43
121_d09_016_p-TST2-n46-c3s3p28a3-1.pddl,9,test,016_p-TST2-n46-c3s3p28a3-1.pddl,122,46
122_d09_017_p-TST3-n47-c3s4p26a3-8.pddl,9,test,017_p-TST3-n47-c3s4p26a3-8.pddl,138,47
123_d09_018_p-TST3-n48-c3s4p27a3-1.pddl,9,test,018_p-TST3-n48-c3s4p27a3-1.pddl,145,48
124_d09_019_p-TST3-n49-c3s4p29a2-4.pddl,9,test,019_p-TST3-n49-c3s4p29a2-4.pddl,139,49
125_d09_020_p-TST3-n50-c3s4p29a3-1.pddl,9,test,020_p-TST3-n50-c3s4p29a3-1.pddl,150,50
126_d09_036_p-TST3-n45-c2s5p28a3-6.pddl,9,test,036_p-TST3-n45-c2s5p28a3-6.pddl,134,45
127_d09_038_p-TST3-n47-c3s3p29a3-7.pddl,9,test,038_p-TST3-n47-c3s3p29a3-7.pddl,147,47
128_d09_039_p-TST3-n48-c3s4p27a3-2.pddl,9,test,039_p-TST3-n48-c3s4p27a3-2.pddl,126,48
129_d09_040_p-TST3-n49-c3s4p29a2-7.pddl,9,test,040_p-TST3-n49-c3s4p29a2-7.pddl,162,49
130_d09_041_p-TST3-n50-c3s4p29a3-4.pddl,9,test,041_p-TST3-n50-c3s4p29a3-4.pddl,142,50
131_d09_058_p-TST3-n46-c3s3p28a3-7.pddl,9,test,058_p-TST3-n46-c3s3p28a3-7.pddl,138,46
132_d09_059_p-TST3-n47-c3s3p29a3-2.pddl,9,test,059_p-TST3-n47-c3s3p29a3-2.pddl,131,47
133_d09_060_p-TST3-n48-c3s4p27a3-7.pddl,9,test,060_p-TST3-n48-c3s4p27a3-7.pddl,128,48
134_d09_061_p-TST3-n49-c3s4p28a3-2.pddl,9,test,061_p-TST3-n49-c3s4p28a3-2.pddl,186,49
135_d09_062_p-TST3-n50-c3s4p29a3-5.pddl,9,test,062_p-TST3-n50-c3s4p29a3-5.pddl,150,50
136_d09_078_p-TST3-n45-c2s5p28a3-7.pddl,9,test,078_p-TST3-n45-c2s5p28a3-7.pddl,125,45
137_d09_079_p-TST2-n46-c3s3p28a3-8.pddl,9,test,079_p-TST2-n46-c3s3p28a3-8.pddl,132,46
138_d09_080_p-TST3-n47-c3s4p26a3-7.pddl,9,test,080_p-TST3-n47-c3s4p26a3-7.pddl,144,47
139_d09_081_p-TST3-n48-c3s4p28a2-4.pddl,9,test,081_p-TST3-n48-c3s4p28a2-4.pddl,140,48
140_d09_082_p-TST2-n49-c3s4p28a3-5.pddl,9,test,082_p-TST2-n49-c3s4p28a3-5.pddl,130,49
141_d09_083_p-TST3-n50-c3s4p29a3-7.pddl,9,test,083_p-TST3-n50-c3s4p29a3-7.pddl,163,50
142_d09_096_p-TST3-n42-c2s4p27a3-7.pddl,9,test,096_p-TST3-n42-c2s4p27a3-7.pddl,132,42
143_d09_098_p-TST3-n44-c2s5p27a3-1.pddl,9,test,098_p-TST3-n44-c2s5p27a3-1.pddl,126,44
144_d09_100_p-TST2-n46-c2s5p29a3-3.pddl,9,test,100_p-TST2-n46-c2s5p29a3-3.pddl,135,46
145_d09_101_p-TST3-n47-c3s4p26a3-5.pddl,9,test,101_p-TST3-n47-c3s4p26a3-5.pddl,148,47
146_d09_102_p-TST3-n48-c3s4p28a2-5.pddl,9,test,102_p-TST3-n48-c3s4p28a2-5.pddl,138,48
147_d09_103_p-TST2-n49-c3s4p28a3-6.pddl,9,test,103_p-TST2-n49-c3s4p28a3-6.pddl,129,49
148_d09_104_p-TST3-n50-c3s4p29a3-2.pddl,9,test,104_p-TST3-n50-c3s4p29a3-2.pddl,152,50
149_d09_119_p-TST3-n44-c2s5p27a3-4.pddl,9,test,119_p-TST3-n44-c2s5p27a3-4.pddl,147,44
150_d10_013_p-TST2-n43-c2s4p29a2-3.pddl,10,test,013_p-TST2-n43-c2s4p29a2-3.pddl,128,43
151_d10_016_p-TST2-n46-c3s3p28a3-1.pddl,10,test,016_p-TST2-n46-c3s3p28a3-1.pddl,122,46
152_d10_017_p-TST3-n47-c3s4p26a3-8.pddl,10,test,017_p-TST3-n47-c3s4p26a3-8.pddl,138,47
153_d10_018_p-TST3-n48-c3s4p27a3-1.pddl,10,test,018_p-TST3-n48-c3s4p27a3-1.pddl,145,48
154_d10_019_p-TST3-n49-c3s4p29a2-4.pddl,10,test,019_p-TST3-n49-c3s4p29a2-4.pddl,139,49
155_d10_020_p-TST3-n50-c3s4p29a3-1.pddl,10,test,020_p-TST3-n50-c3s4p29a3-1.pddl,150,50
156_d10_036_p-TST3-n45-c2s5p28a3-6.pddl,10,test,036_p-TST3-n45-c2s5p28a3-6.pddl,134,45
157_d10_038_p-TST3-n47-c3s3p29a3-7.pddl,10,test,038_p-TST3-n47-c3s3p29a3-7.pddl,147,47
158_d10_039_p-TST3-n48-c3s4p27a3-2.pddl,10,test,039_p-TST3-n48-c3s4p27a3-2.pddl,126,48
159_d10_040_p-TST3-n49-c3s4p29a2-7.pddl,10,test,040_p-TST3-n49-c3s4p29a2-7.pddl,162,49
160_d10_041_p-TST3-n50-c3s4p29a3-4.pddl,10,test,041_p-TST3-n50-c3s4p29a3-4.pddl,142,50
161_d10_058_p-TST3-n46-c3s3p28a3-7.pddl,10,test,058_p-TST3-n46-c3s3p28a3-7.pddl,138,46
162_d10_059_p-TST3-n47-c3s3p29a3-2.pddl,10,test,059_p-TST3-n47-c3s3p29a3-2.pddl,131,47
163_d10_060_p-TST3-n48-c3s4p27a3-7.pddl,10,test,060_p-TST3-n48-c3s4p27a3-7.pddl,128,48
164_d10_061_p-TST3-n49-c3s4p28a3-2.pddl,10,test,061_p-TST3-n49-c3s4p28a3-2.pddl,186,49
165_d10_062_p-TST3-n50-c3s4p29a3-5.pddl,10,test,062_p-TST3-n50-c3s4p29a3-5.pddl,150,50
166_d10_078_p-TST3-n45-c2s5p28a3-7.pddl,10,test,078_p-TST3-n45-c2s5p28a3-7.pddl,125,45
167_d10_079_p-TST2-n46-c3s3p28a3-8.pddl,10,test,079_p-TST2-n46-c3s3p28a3-8.pddl,132,46
168_d10_080_p-TST3-n47-c3s4p26a3-7.pddl,10,test,080_p-TST3-n47-c3s4p26a3-7.pddl,144,47
169_d10_081_p-TST3-n48-c3s4p28a2-4.pddl,10,test,081_p-TST3-n48-c3s4p28a2-4.pddl,140,48
170_d10_082_p-TST2-n49-c3s4p28a3-5.pddl,10,test,082_p-TST2-n49-c3s4p28a3-5.pddl,130,49
171_d10_083_p-TST3-n50-c3s4p29a3-7.pddl,10,test,083_p-TST3-n50-c3s4p29a3-7.pddl,163,50
172_d10_096_p-TST3-n42-c2s4p27a3-7.pddl,10,test,096_p-TST3-n42-c2s4p27a3-7.pddl,132,42
173_d10_098_p-TST3-n44-c2s5p27a3-1.pddl,10,test,098_p-TST3-n44-c2s5p27a3-1.pddl,126,44
174_d10_100_p-TST2-n46-c2s5p29a3-3.pddl,10,test,100_p-TST2-n46-c2s5p29a3-3.pddl,135,46
175_d10_101_p-TST3-n47-c3s4p26a3-5.pddl,10,test,101_p-TST3-n47-c3s4p26a3-5.pddl,148,47
176_d10_102_p-TST3-n48-c3s4p28a2-5.pddl,10,test,102_p-TST3-n48-c3s4p28a2-5.pddl,138,48
177_d10_103_p-TST2-n49-c3s4p28a3-6.pddl,10,test,103_p-TST2-n49-c3s4p28a3-6.pddl,129,49
178_d10_104_p-TST3-n50-c3s4p29a3-2.pddl,10,test,104_p-TST3-n50-c3s4p29a3-2.pddl,152,50
179_d10_119_p-TST3-n44-c2s5p27a3-4.pddl,10,test,119_p-TST3-n44-c2s5p27a3-4.pddl,147,44
180_d11_013_p-TST2-n43-c2s4p29a2-3.pddl,11,test,013_p-TST2-n43-c2s4p29a2-3.pddl,128,43
181_d11_016_p-TST2-n46-c3s3p28a3-1.pddl,11,test,016_p-TST2-n46-c3s3p28a3-1.pddl,122,46
182_d11_017_p-TST3-n47-c3s4p26a3-8.pddl,11,test,017_p-TST3-n47-c3s4p26a3-8.pddl,138,47
183_d11_018_p-TST3-n48-c3s4p27a3-1.pddl,11,test,018_p-TST3-n48-c3s4p27a3-1.pddl,145,48
184_d11_019_p-TST3-n49-c3s4p29a2-4.pddl,11,test,019_p-TST3-n49-c3s4p29a2-4.pddl,139,49
185_d11_020_p-TST3-n50-c3s4p29a3-1.pddl,11,test,020_p-TST3-n50-c3s4p29a3-1.pddl,150,50
186_d11_036_p-TST3-n45-c2s5p28a3-6.pddl,11,test,036_p-TST3-n45-c2s5p28a3-6.pddl,134,45
187_d11_038_p-TST3-n47-c3s3p29a3-7.pddl,11,test,038_p-TST3-n47-c3s3p29a3-7.pddl,147,47
188_d11_039_p-TST3-n48-c3s4p27a3-2.pddl,11,test,039_p-TST3-n48-c3s4p27a3-2.pddl,126,48
189_d11_040_p-TST3-n49-c3s4p29a2-7.pddl,11,test,040_p-TST3-n49-c3s4p29a2-7.pddl,162,49
190_d11_041_p-TST3-n50-c3s4p29a3-4.pddl,11,test,041_p-TST3-n50-c3s4p29a3-4.pddl,142,50
191_d11_058_p-TST3-n46-c3s3p28a3-7.pddl,11,test,058_p-TST3-n46-c3s3p28a3-7.pddl,138,46
192_d11_059_p-TST3-n47-c3s3p29a3-2.pddl,11,test,059_p-TST3-n47-c3s3p29a3-2.pddl,131,47
193_d11_060_p-TST3-n48-c3s4p27a3-7.pddl,11,test,060_p-TST3-n48-c3s4p27a3-7.pddl,128,48
194_d11_061_p-TST3-n49-c3s4p28a3-2.pddl,11,test,061_p-TST3-n49-c3s4p28a3-2.pddl,186,49
195_d11_062_p-TST3-n50-c3s4p29a3-5.pddl,11,test,062_p-TST3-n50-c3s4p29a3-5.pddl,150,50
196_d11_078_p-TST3-n45-c2s5p28a3-7.pddl,11,test,078_p-TST3-n45-c2s5p28a3-7.pddl,125,45
197_d11_079_p-TST2-n46-c3s3p28a3-8.pddl,11,test,079_p-TST2-n46-c3s3p28a3-8.pddl,132,46
198_d11_080_p-TST3-n47-c3s4p26a3-7.pddl,11,test,080_p-TST3-n47-c3s4p26a3-7.pddl,144,47
199_d11_081_p-TST3-n48-c3s4p28a2-4.pddl,11,test,081_p-TST3-n48-c3s4p28a2-4.pddl,140,48
200_d11_082_p-TST2-n49-c3s4p28a3-5.pddl,11,test,082_p-TST2-n49-c3s4p28a3-5.pddl,130,49
201_d11_083_p-TST3-n50-c3s4p29a3-7.pddl,11,test,083_p-TST3-n50-c3s4p29a3-7.pddl,163,50
202_d11_096_p-TST3-n42-c2s4p27a3-7.pddl,11,test,096_p-TST3-n42-c2s4p27a3-7.pddl,132,42
203_d11_098_p-TST3-n44-c2s5p27a3-1.pddl,11,test,098_p-TST3-n44-c2s5p27a3-1.pddl,126,44
204_d11_100_p-TST2-n46-c2s5p29a3-3.pddl,11,test,100_p-TST2-n46-c2s5p29a3-3.pddl,135,46
205_d11_101_p-TST3-n47-c3s4p26a3-5.pddl,11,test,101_p-TST3-n47-c3s4p26a3-5.pddl,148,47
206_d11_102_p-TST3-n48-c3s4p28a2-5.pddl,11,test,102_p-TST3-n48-c3s4p28a2-5.pddl,138,48
207_d11_103_p-TST2-n49-c3s4p28a3-6.pddl,11,test,103_p-TST2-n49-c3s4p28a3-6.pddl,129,49
208_d11_104_p-TST3-n50-c3s4p29a3-2.pddl,11,test,104_p-TST3-n50-c3s4p29a3-2.pddl,152,50
209_d11_119_p-TST3-n44-c2s5p27a3-4.pddl,11,test,119_p-TST3-n44-c2s5p27a3-4.pddl,147,44
210_d12_013_p-TST2-n43-c2s4p29a2-3.pddl,12,test,013_p-TST2-n43-c2s4p29a2-3.pddl,128,43
211_d12_016_p-TST2-n46-c3s3p28a3-1.pddl,12,test,016_p-TST2-n46-c3s3p28a3-1.pddl,122,46
212_d12_017_p-TST3-n47-c3s4p26a3-8.pddl,12,test,017_p-TST3-n47-c3s4p26a3-8.pddl,138,47
213_d12_018_p-TST3-n48-c3s4p27a3-1.pddl,12,test,018_p-TST3-n48-c3s4p27a3-1.pddl,145,48
