/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
Torch: 2.12.0+cu130
Loading model... (models/grid_dqn.pth)
Using GPU:  NVIDIA L40S
heuristic_weight = 12.0
Starting Q* search...
[f=804.530] Expanded: 8, Generated: 7
[f=138.561] Expanded: 212, Generated: 352
[f=138.011] Expanded: 213, Generated: 354
[f=139.415] Expanded: 214, Generated: 356
[f=153.625] Expanded: 214, Generated: 357
[f=153.829] Expanded: 214, Generated: 358
[f=151.794] Expanded: 217, Generated: 361
[f=154.190] Expanded: 218, Generated: 362
[f=154.278] Expanded: 219, Generated: 364
[f=153.506] Expanded: 220, Generated: 366
[f=155.013] Expanded: 220, Generated: 367
[f=154.557] Expanded: 223, Generated: 370
[f=121.996] Expanded: 227, Generated: 375
[Final] Expanded: 227, Generated: 375
Found a solution of length 98!
   1: (move f2-6f f1-6f)
   2: (move f1-6f f1-5f)
   3: (move f1-5f f1-4f)
   4: (pickup f1-4f key2-2)
   5: (move f1-4f f1-5f)
   6: (move f1-5f f2-5f)
   7: (move f2-5f f3-5f)
   8: (unlock f3-5f f3-6f key2-2 shape2)
   9: (putdown f3-5f key2-2)
  10: (move f3-5f f3-6f)
  11: (pickup f3-6f key2-0)
  12: (move f3-6f f4-6f)
  13: (move f4-6f f4-5f)
  14: (move f4-5f f5-5f)
  15: (move f5-5f f5-4f)
  16: (unlock f5-4f f5-3f key2-0 shape2)
  17: (putdown f5-4f key2-0)
  18: (move f5-4f f5-3f)
  19: (pickup f5-3f key2-1)
  20: (move f5-3f f5-4f)
  21: (putdown f5-4f key2-1)
  22: (move f5-4f f4-4f)
  23: (pickup f4-4f key1-2)
  24: (move f4-4f f4-3f)
  25: (move f4-3f f3-3f)
  26: (move f3-3f f3-2f)
  27: (move f3-2f f3-1f)
  28: (move f3-1f f2-1f)
  29: (move f2-1f f1-1f)
  30: (unlock f1-1f f1-0f key1-2 shape1)
  31: (move f1-1f f1-2f)
  32: (move f1-2f f1-3f)
  33: (move f1-3f f1-4f)
  34: (unlock f1-4f f0-4f key1-2 shape1)
  35: (move f1-4f f1-3f)
  36: (move f1-3f f1-2f)
  37: (move f1-2f f0-2f)
  38: (move f0-2f f0-1f)
  39: (move f0-1f f1-1f)
  40: (move f1-1f f2-1f)
  41: (move f2-1f f3-1f)
  42: (putdown f3-1f key1-2)
  43: (move f3-1f f2-1f)
  44: (move f2-1f f1-1f)
  45: (move f1-1f f1-0f)
  46: (pickup f1-0f key3-0)
  47: (move f1-0f f1-1f)
  48: (move f1-1f f1-2f)
  49: (move f1-2f f2-2f)
  50: (move f2-2f f2-3f)
  51: (putdown f2-3f key3-0)
  52: (move f2-3f f1-3f)
  53: (move f1-3f f1-2f)
  54: (move f1-2f f0-2f)
  55: (pickup f0-2f key3-1)
  56: (move f0-2f f1-2f)
  57: (move f1-2f f1-1f)
  58: (move f1-1f f2-1f)
  59: (move f2-1f f3-1f)
  60: (move f3-1f f4-1f)
  61: (move f4-1f f4-0f)
  62: (putdown f4-0f key3-1)
  63: (move f4-0f f5-0f)
  64: (move f5-0f f5-1f)
  65: (move f5-1f f5-2f)
  66: (move f5-2f f5-3f)
  67: (move f5-3f f5-4f)
  68: (pickup f5-4f key2-1)
  69: (move f5-4f f4-4f)
  70: (move f4-4f f4-3f)
  71: (move f4-3f f3-3f)
  72: (move f3-3f f3-2f)
  73: (move f3-2f f2-2f)
  74: (move f2-2f f1-2f)
  75: (move f1-2f f0-2f)
  76: (putdown f0-2f key2-1)
  77: (move f0-2f f0-1f)
  78: (pickup f0-1f key0-0)
  79: (move f0-1f f1-1f)
  80: (move f1-1f f1-2f)
  81: (move f1-2f f1-3f)
  82: (move f1-3f f1-4f)
  83: (move f1-4f f1-5f)
  84: (move f1-5f f2-5f)
  85: (move f2-5f f3-5f)
  86: (putdown f3-5f key0-0)
  87: (move f3-5f f4-5f)
  88: (move f4-5f f4-4f)
  89: (move f4-4f f5-4f)
  90: (pickup f5-4f key2-0)
  91: (move f5-4f f5-3f)
  92: (move f5-3f f4-3f)
  93: (move f4-3f f3-3f)
  94: (move f3-3f f2-3f)
  95: (move f2-3f f1-3f)
  96: (move f1-3f f1-4f)
  97: (move f1-4f f0-4f)
  98: (putdown f0-4f key2-0)
