/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
Torch: 2.12.0+cu130
Loading model... (models/grid_dqn.pth)
Using GPU:  NVIDIA L40S
heuristic_weight = 12.0
Starting Q* search...
[f=846.449] Expanded: 2, Generated: 1
[f=322.033] Expanded: 152, Generated: 237
[f=294.810] Expanded: 153, Generated: 239
[f=321.703] Expanded: 154, Generated: 241
[f=321.741] Expanded: 154, Generated: 242
[f=322.370] Expanded: 154, Generated: 243
[f=322.519] Expanded: 154, Generated: 244
[f=322.549] Expanded: 154, Generated: 245
[f=323.171] Expanded: 154, Generated: 246
[f=324.431] Expanded: 154, Generated: 247
[f=323.813] Expanded: 155, Generated: 249
[f=325.781] Expanded: 155, Generated: 250
[f=305.350] Expanded: 156, Generated: 252
[f=324.281] Expanded: 157, Generated: 253
[f=297.225] Expanded: 159, Generated: 255
[f=200.432] Expanded: 167, Generated: 263
[f=227.867] Expanded: 167, Generated: 264
[f=230.043] Expanded: 168, Generated: 265
[f=230.649] Expanded: 169, Generated: 266
[f=232.214] Expanded: 170, Generated: 267
[f=195.382] Expanded: 175, Generated: 272
[f=196.283] Expanded: 176, Generated: 273
[f=195.100] Expanded: 177, Generated: 275
[f=196.537] Expanded: 177, Generated: 276
[f=191.089] Expanded: 179, Generated: 278
[f=196.766] Expanded: 179, Generated: 279
[f=196.802] Expanded: 179, Generated: 280
[f=197.010] Expanded: 179, Generated: 281
[f=197.020] Expanded: 180, Generated: 282
[f=197.686] Expanded: 181, Generated: 283
[f=197.863] Expanded: 181, Generated: 284
[f=197.359] Expanded: 182, Generated: 286
[f=198.658] Expanded: 183, Generated: 287
[f=198.897] Expanded: 184, Generated: 288
[f=199.425] Expanded: 185, Generated: 289
[f=199.473] Expanded: 186, Generated: 290
[f=197.142] Expanded: 187, Generated: 292
[f=199.741] Expanded: 187, Generated: 293
[f=196.625] Expanded: 188, Generated: 295
[f=199.497] Expanded: 188, Generated: 296
[f=199.886] Expanded: 189, Generated: 297
[f=199.933] Expanded: 189, Generated: 298
[f=200.369] Expanded: 189, Generated: 299
[f=200.690] Expanded: 189, Generated: 300
[f=200.992] Expanded: 189, Generated: 301
[f=201.673] Expanded: 189, Generated: 302
[f=198.992] Expanded: 190, Generated: 304
[f=202.534] Expanded: 191, Generated: 305
[f=202.831] Expanded: 191, Generated: 306
[f=203.005] Expanded: 191, Generated: 307
[f=196.859] Expanded: 192, Generated: 309
[f=196.950] Expanded: 192, Generated: 310
[f=203.122] Expanded: 192, Generated: 311
[f=202.109] Expanded: 193, Generated: 313
[f=202.450] Expanded: 194, Generated: 315
[f=203.385] Expanded: 194, Generated: 316
[f=202.026] Expanded: 195, Generated: 318
[f=203.883] Expanded: 195, Generated: 319
[f=204.362] Expanded: 195, Generated: 320
[f=202.446] Expanded: 196, Generated: 322
[f=202.697] Expanded: 197, Generated: 324
[f=203.444] Expanded: 197, Generated: 325
[f=205.034] Expanded: 198, Generated: 326
[f=200.697] Expanded: 199, Generated: 328
[f=201.444] Expanded: 199, Generated: 329
[f=204.118] Expanded: 199, Generated: 330
[f=198.287] Expanded: 200, Generated: 332
[f=198.291] Expanded: 201, Generated: 333
[f=200.418] Expanded: 201, Generated: 334
[f=203.001] Expanded: 202, Generated: 335
[f=204.148] Expanded: 202, Generated: 336
[f=204.913] Expanded: 202, Generated: 337
[f=203.921] Expanded: 203, Generated: 339
[f=203.484] Expanded: 204, Generated: 341
[f=204.552] Expanded: 204, Generated: 342
[f=205.572] Expanded: 204, Generated: 343
[f=206.236] Expanded: 205, Generated: 344
[f=206.330] Expanded: 205, Generated: 345
[f=204.629] Expanded: 206, Generated: 347
[f=206.944] Expanded: 206, Generated: 348
[f=207.237] Expanded: 206, Generated: 349
[f=207.372] Expanded: 206, Generated: 350
[f=207.598] Expanded: 206, Generated: 351
[f=200.450] Expanded: 207, Generated: 353
[f=202.362] Expanded: 207, Generated: 354
[f=203.034] Expanded: 207, Generated: 355
[f=204.236] Expanded: 208, Generated: 356
[f=205.598] Expanded: 208, Generated: 357
[f=205.141] Expanded: 209, Generated: 359
[f=208.148] Expanded: 209, Generated: 360
[f=208.341] Expanded: 209, Generated: 361
[f=196.907] Expanded: 212, Generated: 364
[f=198.846] Expanded: 213, Generated: 365
[f=199.090] Expanded: 214, Generated: 366
[f=199.079] Expanded: 216, Generated: 368
[f=199.973] Expanded: 216, Generated: 369
[f=200.506] Expanded: 216, Generated: 370
[f=200.739] Expanded: 216, Generated: 371
[f=201.100] Expanded: 216, Generated: 372
[f=194.799] Expanded: 218, Generated: 374
[f=200.386] Expanded: 218, Generated: 375
[f=200.436] Expanded: 218, Generated: 376
[f=201.549] Expanded: 218, Generated: 377
[f=201.811] Expanded: 219, Generated: 378
[f=198.992] Expanded: 220, Generated: 380
[f=201.026] Expanded: 220, Generated: 381
[f=201.852] Expanded: 221, Generated: 383
[f=202.272] Expanded: 222, Generated: 384
[f=202.595] Expanded: 222, Generated: 385
[f=203.083] Expanded: 223, Generated: 386
[f=201.167] Expanded: 225, Generated: 388
[f=203.935] Expanded: 225, Generated: 389
[f=204.086] Expanded: 225, Generated: 390
[f=204.299] Expanded: 226, Generated: 392
[f=204.419] Expanded: 226, Generated: 393
[f=204.565] Expanded: 226, Generated: 394
[f=192.799] Expanded: 228, Generated: 396
[f=198.386] Expanded: 228, Generated: 397
[f=198.436] Expanded: 228, Generated: 398
[f=200.272] Expanded: 229, Generated: 399
[f=201.083] Expanded: 230, Generated: 400
[f=199.167] Expanded: 232, Generated: 402
[f=201.935] Expanded: 232, Generated: 403
[f=202.086] Expanded: 232, Generated: 404
[f=202.299] Expanded: 233, Generated: 406
[f=202.419] Expanded: 233, Generated: 407
[f=203.279] Expanded: 233, Generated: 408
[f=199.341] Expanded: 234, Generated: 410
[f=199.415] Expanded: 234, Generated: 411
[f=204.491] Expanded: 235, Generated: 413
[f=204.878] Expanded: 235, Generated: 414
[f=205.117] Expanded: 235, Generated: 415
[f=204.192] Expanded: 236, Generated: 417
[f=204.462] Expanded: 237, Generated: 419
[f=205.619] Expanded: 237, Generated: 420
[f=206.125] Expanded: 237, Generated: 421
[f=206.368] Expanded: 238, Generated: 422
[f=200.694] Expanded: 240, Generated: 424
[f=200.707] Expanded: 240, Generated: 425
[f=202.190] Expanded: 240, Generated: 426
[f=204.206] Expanded: 241, Generated: 427
[f=206.267] Expanded: 241, Generated: 428
[f=206.942] Expanded: 241, Generated: 429
[f=207.064] Expanded: 241, Generated: 430
[f=207.772] Expanded: 242, Generated: 431
[f=208.072] Expanded: 242, Generated: 432
[f=208.610] Expanded: 242, Generated: 433
[f=208.676] Expanded: 242, Generated: 434
[f=159.878] Expanded: 248, Generated: 440
[f=144.208] Expanded: 252, Generated: 444
[f=144.169] Expanded: 253, Generated: 446
[f=152.488] Expanded: 254, Generated: 447
[f=147.846] Expanded: 255, Generated: 449
[f=154.586] Expanded: 255, Generated: 450
[f=160.360] Expanded: 255, Generated: 451
[f=145.071] Expanded: 256, Generated: 453
[f=146.086] Expanded: 257, Generated: 455
[f=160.785] Expanded: 257, Generated: 456
[f=152.773] Expanded: 258, Generated: 458
[f=152.243] Expanded: 259, Generated: 460
[f=152.245] Expanded: 259, Generated: 461
[f=152.539] Expanded: 260, Generated: 463
[f=153.151] Expanded: 260, Generated: 464
[f=163.904] Expanded: 260, Generated: 465
[f=164.043] Expanded: 260, Generated: 466
[f=148.563] Expanded: 263, Generated: 469
[f=153.466] Expanded: 264, Generated: 470
[f=147.742] Expanded: 266, Generated: 472
[f=151.341] Expanded: 267, Generated: 474
[f=157.455] Expanded: 268, Generated: 475
[f=147.605] Expanded: 270, Generated: 477
[f=157.457] Expanded: 271, Generated: 478
[f=158.878] Expanded: 271, Generated: 479
[f=159.058] Expanded: 271, Generated: 480
[f=149.576] Expanded: 273, Generated: 482
[f=154.305] Expanded: 274, Generated: 483
[f=148.753] Expanded: 276, Generated: 485
[f=158.088] Expanded: 277, Generated: 486
[f=156.891] Expanded: 278, Generated: 488
[f=159.954] Expanded: 278, Generated: 489
[f=157.426] Expanded: 279, Generated: 491
[f=151.823] Expanded: 280, Generated: 493
[f=153.161] Expanded: 280, Generated: 494
[f=158.315] Expanded: 280, Generated: 495
[f=162.835] Expanded: 280, Generated: 496
[f=163.271] Expanded: 280, Generated: 497
[f=152.679] Expanded: 281, Generated: 499
[f=154.228] Expanded: 281, Generated: 500
[f=159.133] Expanded: 281, Generated: 501
[f=163.882] Expanded: 281, Generated: 502
[f=163.936] Expanded: 281, Generated: 503
[f=164.082] Expanded: 281, Generated: 504
[f=149.538] Expanded: 282, Generated: 506
[f=148.606] Expanded: 284, Generated: 508
[f=158.600] Expanded: 285, Generated: 509
[f=160.991] Expanded: 285, Generated: 510
[f=154.281] Expanded: 286, Generated: 512
[f=156.260] Expanded: 286, Generated: 513
[f=164.401] Expanded: 286, Generated: 514
[f=150.286] Expanded: 287, Generated: 516
[f=164.792] Expanded: 287, Generated: 517
[f=149.092] Expanded: 288, Generated: 519
[f=164.821] Expanded: 288, Generated: 520
[f=150.102] Expanded: 289, Generated: 522
[f=150.172] Expanded: 290, Generated: 524
[f=157.118] Expanded: 291, Generated: 526
[f=165.164] Expanded: 291, Generated: 527
[f=165.202] Expanded: 291, Generated: 528
[f=151.317] Expanded: 292, Generated: 530
[f=150.080] Expanded: 293, Generated: 532
[f=151.286] Expanded: 294, Generated: 534
[f=152.452] Expanded: 295, Generated: 536
[f=159.132] Expanded: 295, Generated: 537
[f=152.419] Expanded: 296, Generated: 539
[f=159.111] Expanded: 296, Generated: 540
[f=146.235] Expanded: 297, Generated: 542
[f=150.395] Expanded: 298, Generated: 544
[f=150.602] Expanded: 299, Generated: 546
[f=149.645] Expanded: 301, Generated: 548
[f=159.133] Expanded: 302, Generated: 549
[f=162.037] Expanded: 302, Generated: 550
[f=155.254] Expanded: 303, Generated: 552
[f=157.173] Expanded: 303, Generated: 553
[f=150.244] Expanded: 304, Generated: 555
[f=165.371] Expanded: 304, Generated: 556
[f=154.764] Expanded: 305, Generated: 558
[f=155.500] Expanded: 305, Generated: 559
[f=150.923] Expanded: 306, Generated: 561
[f=149.800] Expanded: 308, Generated: 563
[f=159.548] Expanded: 309, Generated: 564
[f=161.338] Expanded: 309, Generated: 565
[f=164.913] Expanded: 309, Generated: 566
[f=149.319] Expanded: 310, Generated: 568
[f=157.142] Expanded: 311, Generated: 570
[f=149.203] Expanded: 312, Generated: 572
[f=156.888] Expanded: 313, Generated: 574
[f=151.206] Expanded: 314, Generated: 576
[f=154.091] Expanded: 315, Generated: 578
[f=150.066] Expanded: 316, Generated: 580
[f=150.207] Expanded: 317, Generated: 582
[f=165.813] Expanded: 317, Generated: 583
[f=165.831] Expanded: 317, Generated: 584
[f=165.838] Expanded: 317, Generated: 585
[f=165.847] Expanded: 317, Generated: 586
[f=153.519] Expanded: 318, Generated: 588
[f=160.148] Expanded: 318, Generated: 589
[f=147.113] Expanded: 319, Generated: 591
[f=157.978] Expanded: 320, Generated: 593
[f=151.558] Expanded: 321, Generated: 595
[f=150.394] Expanded: 322, Generated: 597
[f=146.921] Expanded: 323, Generated: 599
[f=146.653] Expanded: 324, Generated: 601
[f=158.092] Expanded: 325, Generated: 603
[f=151.393] Expanded: 326, Generated: 605
[f=166.390] Expanded: 326, Generated: 606
[f=153.676] Expanded: 327, Generated: 608
[f=160.624] Expanded: 327, Generated: 609
[f=152.188] Expanded: 328, Generated: 611
[f=151.982] Expanded: 329, Generated: 613
[f=150.823] Expanded: 331, Generated: 615
[f=160.036] Expanded: 332, Generated: 616
[f=162.361] Expanded: 332, Generated: 617
[f=165.933] Expanded: 332, Generated: 618
[f=155.256] Expanded: 333, Generated: 620
[f=166.705] Expanded: 333, Generated: 621
[f=160.799] Expanded: 334, Generated: 623
[f=152.091] Expanded: 335, Generated: 625
[f=152.046] Expanded: 336, Generated: 627
[f=151.072] Expanded: 337, Generated: 629
[f=158.633] Expanded: 338, Generated: 631
[f=152.207] Expanded: 339, Generated: 633
[f=166.830] Expanded: 339, Generated: 634
[f=154.490] Expanded: 340, Generated: 636
[f=161.380] Expanded: 340, Generated: 637
[f=152.057] Expanded: 341, Generated: 639
[f=152.034] Expanded: 342, Generated: 641
[f=153.220] Expanded: 343, Generated: 643
[f=151.621] Expanded: 344, Generated: 645
[f=150.780] Expanded: 346, Generated: 647
[f=160.001] Expanded: 347, Generated: 648
[f=162.092] Expanded: 347, Generated: 649
[f=166.484] Expanded: 347, Generated: 650
[f=154.657] Expanded: 348, Generated: 652
[f=161.399] Expanded: 348, Generated: 653
[f=153.216] Expanded: 349, Generated: 655
[f=158.700] Expanded: 350, Generated: 657
[f=159.006] Expanded: 350, Generated: 658
[f=167.134] Expanded: 350, Generated: 659
[f=157.558] Expanded: 351, Generated: 661
[f=157.843] Expanded: 351, Generated: 662
[f=153.231] Expanded: 352, Generated: 664
[f=167.532] Expanded: 352, Generated: 665
[f=155.268] Expanded: 353, Generated: 667
[f=161.894] Expanded: 353, Generated: 668
[f=156.996] Expanded: 354, Generated: 670
[f=157.438] Expanded: 354, Generated: 671
[f=155.364] Expanded: 355, Generated: 673
[f=162.032] Expanded: 355, Generated: 674
[f=157.573] Expanded: 356, Generated: 676
[f=157.845] Expanded: 356, Generated: 677
[f=152.099] Expanded: 357, Generated: 679
[f=159.500] Expanded: 358, Generated: 681
[f=153.228] Expanded: 359, Generated: 683
[f=153.262] Expanded: 360, Generated: 685
[f=153.289] Expanded: 361, Generated: 687
[f=152.222] Expanded: 362, Generated: 689
[f=159.757] Expanded: 363, Generated: 691
[f=157.139] Expanded: 364, Generated: 693
[f=157.339] Expanded: 364, Generated: 694
[f=159.791] Expanded: 365, Generated: 696
[f=159.923] Expanded: 365, Generated: 697
[f=157.078] Expanded: 366, Generated: 699
[f=157.286] Expanded: 366, Generated: 700
[f=153.076] Expanded: 367, Generated: 702
[f=157.494] Expanded: 368, Generated: 704
[f=157.645] Expanded: 368, Generated: 705
[f=148.925] Expanded: 371, Generated: 708
[f=149.928] Expanded: 372, Generated: 710
[f=158.559] Expanded: 373, Generated: 711
[f=156.650] Expanded: 374, Generated: 713
[f=153.489] Expanded: 375, Generated: 715
[f=160.217] Expanded: 375, Generated: 716
[f=152.110] Expanded: 376, Generated: 718
[f=166.556] Expanded: 376, Generated: 719
[f=152.024] Expanded: 377, Generated: 721
[f=166.869] Expanded: 377, Generated: 722
[f=168.476] Expanded: 377, Generated: 723
[f=168.600] Expanded: 377, Generated: 724
[f=149.371] Expanded: 378, Generated: 726
[f=158.392] Expanded: 379, Generated: 728
[f=159.068] Expanded: 379, Generated: 729
[f=157.908] Expanded: 380, Generated: 731
[f=158.316] Expanded: 380, Generated: 732
[f=158.340] Expanded: 381, Generated: 734
[f=158.953] Expanded: 381, Generated: 735
[f=168.832] Expanded: 381, Generated: 736
[f=158.228] Expanded: 382, Generated: 738
[f=158.470] Expanded: 382, Generated: 739
[f=160.678] Expanded: 383, Generated: 741
[f=160.685] Expanded: 383, Generated: 742
[f=158.597] Expanded: 384, Generated: 744
[f=159.431] Expanded: 384, Generated: 745
[f=150.082] Expanded: 387, Generated: 748
[f=149.955] Expanded: 388, Generated: 750
[f=158.323] Expanded: 389, Generated: 751
[f=153.197] Expanded: 390, Generated: 753
[f=159.916] Expanded: 390, Generated: 754
[f=150.895] Expanded: 391, Generated: 756
[f=158.337] Expanded: 392, Generated: 758
[f=166.424] Expanded: 392, Generated: 759
[f=151.882] Expanded: 393, Generated: 761
[f=166.797] Expanded: 393, Generated: 762
[f=168.224] Expanded: 393, Generated: 763
[f=168.479] Expanded: 393, Generated: 764
[f=158.351] Expanded: 394, Generated: 766
[f=158.953] Expanded: 394, Generated: 767
[f=169.072] Expanded: 394, Generated: 768
[f=169.177] Expanded: 394, Generated: 769
[f=151.279] Expanded: 397, Generated: 772
[f=151.227] Expanded: 398, Generated: 774
[f=158.979] Expanded: 399, Generated: 775
[f=154.663] Expanded: 400, Generated: 777
[f=161.339] Expanded: 400, Generated: 778
[f=152.089] Expanded: 401, Generated: 780
[f=153.260] Expanded: 402, Generated: 782
[f=167.099] Expanded: 402, Generated: 783
[f=167.500] Expanded: 402, Generated: 784
[f=159.652] Expanded: 403, Generated: 786
[f=150.457] Expanded: 404, Generated: 788
[f=155.416] Expanded: 405, Generated: 790
[f=169.278] Expanded: 405, Generated: 791
[f=159.419] Expanded: 406, Generated: 793
[f=153.013] Expanded: 409, Generated: 796
[f=157.352] Expanded: 410, Generated: 797
[f=152.085] Expanded: 412, Generated: 799
[f=160.743] Expanded: 413, Generated: 800
[f=163.257] Expanded: 413, Generated: 801
[f=160.165] Expanded: 414, Generated: 803
[f=165.941] Expanded: 414, Generated: 804
[f=155.764] Expanded: 415, Generated: 806
[f=157.450] Expanded: 415, Generated: 807
[f=162.100] Expanded: 415, Generated: 808
[f=166.735] Expanded: 415, Generated: 809
[f=167.801] Expanded: 415, Generated: 810
[f=153.520] Expanded: 416, Generated: 812
[f=154.727] Expanded: 417, Generated: 814
[f=154.699] Expanded: 418, Generated: 816
[f=154.622] Expanded: 419, Generated: 818
[f=156.685] Expanded: 420, Generated: 820
[f=163.168] Expanded: 420, Generated: 821
[f=153.979] Expanded: 421, Generated: 823
[f=153.019] Expanded: 423, Generated: 825
[f=161.752] Expanded: 424, Generated: 826
[f=165.341] Expanded: 424, Generated: 827
[f=158.444] Expanded: 425, Generated: 829
[f=160.381] Expanded: 425, Generated: 830
[f=168.624] Expanded: 425, Generated: 831
[f=153.818] Expanded: 426, Generated: 833
[f=154.963] Expanded: 427, Generated: 835
[f=154.801] Expanded: 428, Generated: 837
[f=161.270] Expanded: 429, Generated: 839
[f=158.684] Expanded: 430, Generated: 841
[f=159.311] Expanded: 430, Generated: 842
[f=157.569] Expanded: 431, Generated: 844
[f=164.318] Expanded: 431, Generated: 845
[f=169.389] Expanded: 431, Generated: 846
[f=169.395] Expanded: 431, Generated: 847
[f=158.642] Expanded: 432, Generated: 849
[f=159.255] Expanded: 432, Generated: 850
[f=169.428] Expanded: 432, Generated: 851
[f=161.377] Expanded: 433, Generated: 853
[f=154.582] Expanded: 434, Generated: 855
[f=163.486] Expanded: 435, Generated: 857
[f=150.246] Expanded: 436, Generated: 859
[f=165.559] Expanded: 438, Generated: 861
[f=150.040] Expanded: 439, Generated: 863
[f=158.716] Expanded: 440, Generated: 865
[f=159.345] Expanded: 440, Generated: 866
[f=156.444] Expanded: 441, Generated: 868
[f=169.599] Expanded: 441, Generated: 869
[f=149.953] Expanded: 444, Generated: 872
[f=151.080] Expanded: 445, Generated: 874
[f=159.092] Expanded: 446, Generated: 875
[f=157.521] Expanded: 447, Generated: 877
[f=154.294] Expanded: 448, Generated: 879
[f=160.981] Expanded: 448, Generated: 880
[f=153.135] Expanded: 449, Generated: 882
[f=167.156] Expanded: 449, Generated: 883
[f=167.234] Expanded: 449, Generated: 884
[f=153.042] Expanded: 450, Generated: 886
[f=169.420] Expanded: 450, Generated: 887
[f=159.027] Expanded: 451, Generated: 889
[f=159.044] Expanded: 451, Generated: 890
[f=169.600] Expanded: 451, Generated: 891
[f=169.606] Expanded: 451, Generated: 892
[f=169.626] Expanded: 451, Generated: 893
[f=156.622] Expanded: 452, Generated: 895
[f=169.664] Expanded: 452, Generated: 896
[f=158.939] Expanded: 453, Generated: 898
[f=159.700] Expanded: 453, Generated: 899
[f=159.289] Expanded: 454, Generated: 901
[f=159.931] Expanded: 454, Generated: 902
[f=156.621] Expanded: 455, Generated: 904
[f=158.597] Expanded: 456, Generated: 906
[f=169.759] Expanded: 457, Generated: 907
[f=158.875] Expanded: 458, Generated: 909
[f=159.626] Expanded: 458, Generated: 910
[f=150.891] Expanded: 459, Generated: 912
[f=159.158] Expanded: 460, Generated: 914
[f=159.746] Expanded: 460, Generated: 915
[f=155.321] Expanded: 461, Generated: 917
[f=154.156] Expanded: 463, Generated: 919
[f=162.668] Expanded: 464, Generated: 920
[f=165.617] Expanded: 464, Generated: 921
[f=168.571] Expanded: 464, Generated: 922
[f=150.985] Expanded: 465, Generated: 924
[f=169.808] Expanded: 465, Generated: 925
[f=150.280] Expanded: 466, Generated: 927
[f=158.811] Expanded: 467, Generated: 929
[f=159.159] Expanded: 467, Generated: 930
[f=169.850] Expanded: 467, Generated: 931
[f=159.049] Expanded: 468, Generated: 933
[f=159.062] Expanded: 468, Generated: 934
[f=169.906] Expanded: 468, Generated: 935
[f=161.770] Expanded: 469, Generated: 937
