file,distance_to_goal,source_split,source_problem,source_plan_len,num_objects
106_d11_p-VAL3-n58-r2w30o11c9-1.pddl,11,test,007_p-VAL3-n58-r2w30o11c9-1.pddl,43,58
107_d12_p-VAL3-n58-r2w30o11c9-1.pddl,12,test,007_p-VAL3-n58-r2w30o11c9-1.pddl,43,58
108_d13_p-VAL3-n58-r2w30o11c9-1.pddl,13,test,007_p-VAL3-n58-r2w30o11c9-1.pddl,43,58
109_d14_p-VAL3-n58-r2w30o11c9-1.pddl,14,test,007_p-VAL3-n58-r2w30o11c9-1.pddl,43,58
110_d15_p-VAL3-n58-r2w30o11c9-1.pddl,15,test,007_p-VAL3-n58-r2w30o11c9-1.pddl,43,58
111_d16_p-VAL3-n58-r2w30o11c9-1.pddl,16,test,007_p-VAL3-n58-r2w30o11c9-1.pddl,43,58
112_d17_p-VAL3-n58-r2w30o11c9-1.pddl,17,test,007_p-VAL3-n58-r2w30o11c9-1.pddl,43,58
113_d18_p-VAL3-n58-r2w30o11c9-1.pddl,18,test,007_p-VAL3-n58-r2w30o11c9-1.pddl,43,58
114_d19_p-VAL3-n58-r2w30o11c9-1.pddl,19,test,007_p-VAL3-n58-r2w30o11c9-1.pddl,43,58
115_d20_p-VAL3-n58-r2w30o11c9-1.pddl,20,test,007_p-VAL3-n58-r2w30o11c9-1.pddl,43,58
116_d21_p-VAL3-n58-r2w30o11c9-1.pddl,21,test,007_p-VAL3-n58-r2w30o11c9-1.pddl,43,58
117_d22_p-VAL3-n58-r2w30o11c9-1.pddl,22,test,007_p-VAL3-n58-r2w30o11c9-1.pddl,43,58
118_d23_p-VAL3-n58-r2w30o11c9-1.pddl,23,test,007_p-VAL3-n58-r2w30o11c9-1.pddl,43,58
119_d24_p-VAL3-n58-r2w30o11c9-1.pddl,24,test,007_p-VAL3-n58-r2w30o11c9-1.pddl,43,58
120_d25_p-VAL3-n58-r2w30o11c9-1.pddl,25,test,007_p-VAL3-n58-r2w30o11c9-1.pddl,43,58
121_d26_p-VAL3-n58-r2w30o11c9-1.pddl,26,test,007_p-VAL3-n58-r2w30o11c9-1.pddl,43,58
122_d27_p-VAL3-n58-r2w30o11c9-1.pddl,27,test,007_p-VAL3-n58-r2w30o11c9-1.pddl,43,58
123_d28_p-VAL3-n58-r2w30o11c9-1.pddl,28,test,007_p-VAL3-n58-r2w30o11c9-1.pddl,43,58
124_d29_p-VAL3-n58-r2w30o11c9-1.pddl,29,test,007_p-VAL3-n58-r2w30o11c9-1.pddl,43,58
125_d30_p-VAL3-n58-r2w30o11c9-1.pddl,30,test,007_p-VAL3-n58-r2w30o11c9-1.pddl,43,58
126_d31_p-VAL3-n58-r2w30o11c9-1.pddl,31,test,007_p-VAL3-n58-r2w30o11c9-1.pddl,43,58
127_d32_p-VAL3-n58-r2w30o11c9-1.pddl,32,test,007_p-VAL3-n58-r2w30o11c9-1.pddl,43,58
128_d33_p-VAL3-n58-r2w30o11c9-1.pddl,33,test,007_p-VAL3-n58-r2w30o11c9-1.pddl,43,58
129_d34_p-VAL3-n58-r2w30o11c9-1.pddl,34,test,007_p-VAL3-n58-r2w30o11c9-1.pddl,43,58
130_d35_p-VAL3-n58-r2w30o11c9-1.pddl,35,test,007_p-VAL3-n58-r2w30o11c9-1.pddl,43,58
131_d36_p-VAL3-n58-r2w30o11c9-1.pddl,36,test,007_p-VAL3-n58-r2w30o11c9-1.pddl,43,58
132_d37_p-VAL3-n58-r2w30o11c9-1.pddl,37,test,007_p-VAL3-n58-r2w30o11c9-1.pddl,43,58
133_d38_p-VAL3-n58-r2w30o11c9-1.pddl,38,test,007_p-VAL3-n58-r2w30o11c9-1.pddl,43,58
134_d39_p-VAL3-n58-r2w30o11c9-1.pddl,39,test,007_p-VAL3-n58-r2w30o11c9-1.pddl,43,58
135_d40_p-VAL3-n58-r2w30o11c9-1.pddl,40,test,007_p-VAL3-n58-r2w30o11c9-1.pddl,43,58
136_d41_p-VAL3-n58-r2w30o11c9-1.pddl,41,test,007_p-VAL3-n58-r2w30o11c9-1.pddl,43,58
137_d42_p-VAL3-n58-r2w30o11c9-1.pddl,42,test,007_p-VAL3-n58-r2w30o11c9-1.pddl,43,58
138_d43_p-VAL3-n58-r2w30o11c9-1.pddl,43,test,007_p-VAL3-n58-r2w30o11c9-1.pddl,43,58
139_d08_p-VAL3-n58-r3w30o9c9-3.pddl,8,test,008_p-VAL3-n58-r3w30o9c9-3.pddl,57,59
140_d09_p-VAL3-n58-r3w30o9c9-3.pddl,9,test,008_p-VAL3-n58-r3w30o9c9-3.pddl,57,59
141_d10_p-VAL3-n58-r3w30o9c9-3.pddl,10,test,008_p-VAL3-n58-r3w30o9c9-3.pddl,57,59
142_d11_p-VAL3-n58-r3w30o9c9-3.pddl,11,test,008_p-VAL3-n58-r3w30o9c9-3.pddl,57,59
143_d12_p-VAL3-n58-r3w30o9c9-3.pddl,12,test,008_p-VAL3-n58-r3w30o9c9-3.pddl,57,59
144_d13_p-VAL3-n58-r3w30o9c9-3.pddl,13,test,008_p-VAL3-n58-r3w30o9c9-3.pddl,57,59
145_d14_p-VAL3-n58-r3w30o9c9-3.pddl,14,test,008_p-VAL3-n58-r3w30o9c9-3.pddl,57,59
146_d15_p-VAL3-n58-r3w30o9c9-3.pddl,15,test,008_p-VAL3-n58-r3w30o9c9-3.pddl,57,59
147_d16_p-VAL3-n58-r3w30o9c9-3.pddl,16,test,008_p-VAL3-n58-r3w30o9c9-3.pddl,57,59
148_d17_p-VAL3-n58-r3w30o9c9-3.pddl,17,test,008_p-VAL3-n58-r3w30o9c9-3.pddl,57,59
149_d18_p-VAL3-n58-r3w30o9c9-3.pddl,18,test,008_p-VAL3-n58-r3w30o9c9-3.pddl,57,59
150_d19_p-VAL3-n58-r3w30o9c9-3.pddl,19,test,008_p-VAL3-n58-r3w30o9c9-3.pddl,57,59
151_d20_p-VAL3-n58-r3w30o9c9-3.pddl,20,test,008_p-VAL3-n58-r3w30o9c9-3.pddl,57,59
152_d21_p-VAL3-n58-r3w30o9c9-3.pddl,21,test,008_p-VAL3-n58-r3w30o9c9-3.pddl,57,59
153_d22_p-VAL3-n58-r3w30o9c9-3.pddl,22,test,008_p-VAL3-n58-r3w30o9c9-3.pddl,57,59
154_d23_p-VAL3-n58-r3w30o9c9-3.pddl,23,test,008_p-VAL3-n58-r3w30o9c9-3.pddl,57,59
155_d24_p-VAL3-n58-r3w30o9c9-3.pddl,24,test,008_p-VAL3-n58-r3w30o9c9-3.pddl,57,59
156_d25_p-VAL3-n58-r3w30o9c9-3.pddl,25,test,008_p-VAL3-n58-r3w30o9c9-3.pddl,57,59
157_d26_p-VAL3-n58-r3w30o9c9-3.pddl,26,test,008_p-VAL3-n58-r3w30o9c9-3.pddl,57,59
158_d27_p-VAL3-n58-r3w30o9c9-3.pddl,27,test,008_p-VAL3-n58-r3w30o9c9-3.pddl,57,59
159_d28_p-VAL3-n58-r3w30o9c9-3.pddl,28,test,008_p-VAL3-n58-r3w30o9c9-3.pddl,57,59
160_d29_p-VAL3-n58-r3w30o9c9-3.pddl,29,test,008_p-VAL3-n58-r3w30o9c9-3.pddl,57,59
161_d30_p-VAL3-n58-r3w30o9c9-3.pddl,30,test,008_p-VAL3-n58-r3w30o9c9-3.pddl,57,59
162_d31_p-VAL3-n58-r3w30o9c9-3.pddl,31,test,008_p-VAL3-n58-r3w30o9c9-3.pddl,57,59
163_d32_p-VAL3-n58-r3w30o9c9-3.pddl,32,test,008_p-VAL3-n58-r3w30o9c9-3.pddl,57,59
164_d33_p-VAL3-n58-r3w30o9c9-3.pddl,33,test,008_p-VAL3-n58-r3w30o9c9-3.pddl,57,59
165_d34_p-VAL3-n58-r3w30o9c9-3.pddl,34,test,008_p-VAL3-n58-r3w30o9c9-3.pddl,57,59
166_d35_p-VAL3-n58-r3w30o9c9-3.pddl,35,test,008_p-VAL3-n58-r3w30o9c9-3.pddl,57,59
167_d36_p-VAL3-n58-r3w30o9c9-3.pddl,36,test,008_p-VAL3-n58-r3w30o9c9-3.pddl,57,59
168_d37_p-VAL3-n58-r3w30o9c9-3.pddl,37,test,008_p-VAL3-n58-r3w30o9c9-3.pddl,57,59
169_d38_p-VAL3-n58-r3w30o9c9-3.pddl,38,test,008_p-VAL3-n58-r3w30o9c9-3.pddl,57,59
170_d39_p-VAL3-n58-r3w30o9c9-3.pddl,39,test,008_p-VAL3-n58-r3w30o9c9-3.pddl,57,59
171_d40_p-VAL3-n58-r3w30o9c9-3.pddl,40,test,008_p-VAL3-n58-r3w30o9c9-3.pddl,57,59
172_d41_p-VAL3-n58-r3w30o9c9-3.pddl,41,test,008_p-VAL3-n58-r3w30o9c9-3.pddl,57,59
173_d42_p-VAL3-n58-r3w30o9c9-3.pddl,42,test,008_p-VAL3-n58-r3w30o9c9-3.pddl,57,59
174_d43_p-VAL3-n58-r3w30o9c9-3.pddl,43,test,008_p-VAL3-n58-r3w30o9c9-3.pddl,57,59
175_d44_p-VAL3-n58-r3w30o9c9-3.pddl,44,test,008_p-VAL3-n58-r3w30o9c9-3.pddl,57,59
176_d45_p-VAL3-n58-r3w30o9c9-3.pddl,45,test,008_p-VAL3-n58-r3w30o9c9-3.pddl,57,59
177_d46_p-VAL3-n58-r3w30o9c9-3.pddl,46,test,008_p-VAL3-n58-r3w30o9c9-3.pddl,57,59
178_d47_p-VAL3-n58-r3w30o9c9-3.pddl,47,test,008_p-VAL3-n58-r3w30o9c9-3.pddl,57,59
179_d48_p-VAL3-n58-r3w30o9c9-3.pddl,48,test,008_p-VAL3-n58-r3w30o9c9-3.pddl,57,59
180_d49_p-VAL3-n58-r3w30o9c9-3.pddl,49,test,008_p-VAL3-n58-r3w30o9c9-3.pddl,57,59
181_d50_p-VAL3-n58-r3w30o9c9-3.pddl,50,test,008_p-VAL3-n58-r3w30o9c9-3.pddl,57,59
182_d51_p-VAL3-n58-r3w30o9c9-3.pddl,51,test,008_p-VAL3-n58-r3w30o9c9-3.pddl,57,59
183_d52_p-VAL3-n58-r3w30o9c9-3.pddl,52,test,008_p-VAL3-n58-r3w30o9c9-3.pddl,57,59
184_d53_p-VAL3-n58-r3w30o9c9-3.pddl,53,test,008_p-VAL3-n58-r3w30o9c9-3.pddl,57,59
185_d54_p-VAL3-n58-r3w30o9c9-3.pddl,54,test,008_p-VAL3-n58-r3w30o9c9-3.pddl,57,59
186_d55_p-VAL3-n58-r3w30o9c9-3.pddl,55,test,008_p-VAL3-n58-r3w30o9c9-3.pddl,57,59
187_d56_p-VAL3-n58-r3w30o9c9-3.pddl,56,test,008_p-VAL3-n58-r3w30o9c9-3.pddl,57,59
188_d57_p-VAL3-n58-r3w30o9c9-3.pddl,57,test,008_p-VAL3-n58-r3w30o9c9-3.pddl,57,59
189_d13_p-VAL3-n60-r4w30o9c9-6.pddl,13,test,009_p-VAL3-n60-r4w30o9c9-6.pddl,55,60
190_d14_p-VAL3-n60-r4w30o9c9-6.pddl,14,test,009_p-VAL3-n60-r4w30o9c9-6.pddl,55,60
191_d15_p-VAL3-n60-r4w30o9c9-6.pddl,15,test,009_p-VAL3-n60-r4w30o9c9-6.pddl,55,60
192_d16_p-VAL3-n60-r4w30o9c9-6.pddl,16,test,009_p-VAL3-n60-r4w30o9c9-6.pddl,55,60
193_d17_p-VAL3-n60-r4w30o9c9-6.pddl,17,test,009_p-VAL3-n60-r4w30o9c9-6.pddl,55,60
194_d18_p-VAL3-n60-r4w30o9c9-6.pddl,18,test,009_p-VAL3-n60-r4w30o9c9-6.pddl,55,60
195_d19_p-VAL3-n60-r4w30o9c9-6.pddl,19,test,009_p-VAL3-n60-r4w30o9c9-6.pddl,55,60
196_d20_p-VAL3-n60-r4w30o9c9-6.pddl,20,test,009_p-VAL3-n60-r4w30o9c9-6.pddl,55,60
197_d21_p-VAL3-n60-r4w30o9c9-6.pddl,21,test,009_p-VAL3-n60-r4w30o9c9-6.pddl,55,60
198_d22_p-VAL3-n60-r4w30o9c9-6.pddl,22,test,009_p-VAL3-n60-r4w30o9c9-6.pddl,55,60
199_d23_p-VAL3-n60-r4w30o9c9-6.pddl,23,test,009_p-VAL3-n60-r4w30o9c9-6.pddl,55,60
200_d24_p-VAL3-n60-r4w30o9c9-6.pddl,24,test,009_p-VAL3-n60-r4w30o9c9-6.pddl,55,60
201_d25_p-VAL3-n60-r4w30o9c9-6.pddl,25,test,009_p-VAL3-n60-r4w30o9c9-6.pddl,55,60
202_d26_p-VAL3-n60-r4w30o9c9-6.pddl,26,test,009_p-VAL3-n60-r4w30o9c9-6.pddl,55,60
203_d27_p-VAL3-n60-r4w30o9c9-6.pddl,27,test,009_p-VAL3-n60-r4w30o9c9-6.pddl,55,60
204_d28_p-VAL3-n60-r4w30o9c9-6.pddl,28,test,009_p-VAL3-n60-r4w30o9c9-6.pddl,55,60
205_d29_p-VAL3-n60-r4w30o9c9-6.pddl,29,test,009_p-VAL3-n60-r4w30o9c9-6.pddl,55,60
206_d30_p-VAL3-n60-r4w30o9c9-6.pddl,30,test,009_p-VAL3-n60-r4w30o9c9-6.pddl,55,60
207_d31_p-VAL3-n60-r4w30o9c9-6.pddl,31,test,009_p-VAL3-n60-r4w30o9c9-6.pddl,55,60
208_d32_p-VAL3-n60-r4w30o9c9-6.pddl,32,test,009_p-VAL3-n60-r4w30o9c9-6.pddl,55,60
209_d33_p-VAL3-n60-r4w30o9c9-6.pddl,33,test,009_p-VAL3-n60-r4w30o9c9-6.pddl,55,60
210_d34_p-VAL3-n60-r4w30o9c9-6.pddl,34,test,009_p-VAL3-n60-r4w30o9c9-6.pddl,55,60
211_d35_p-VAL3-n60-r4w30o9c9-6.pddl,35,test,009_p-VAL3-n60-r4w30o9c9-6.pddl,55,60
212_d36_p-VAL3-n60-r4w30o9c9-6.pddl,36,test,009_p-VAL3-n60-r4w30o9c9-6.pddl,55,60
213_d37_p-VAL3-n60-r4w30o9c9-6.pddl,37,test,009_p-VAL3-n60-r4w30o9c9-6.pddl,55,60
