/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
-36.052: (navigate rover0 waypoint8 waypoint11)
-40.465: (navigate rover3 waypoint0 waypoint46)
-35.620: (navigate rover3 waypoint46 waypoint21)
-42.049: (navigate rover1 waypoint42 waypoint23)
-40.187: (navigate rover3 waypoint21 waypoint46)
-35.334: (navigate rover3 waypoint46 waypoint0)
-42.585: (navigate rover1 waypoint23 waypoint40)
-39.083: (navigate rover3 waypoint0 waypoint46)
-34.729: (navigate rover3 waypoint46 waypoint21)
-39.864: (navigate rover1 waypoint40 waypoint33)
-40.354: (navigate rover3 waypoint21 waypoint46)
-35.635: (navigate rover3 waypoint46 waypoint0)
-41.385: (navigate rover1 waypoint33 waypoint9)
-39.435: (navigate rover3 waypoint0 waypoint46)
-35.056: (navigate rover3 waypoint46 waypoint21)
-43.065: (navigate rover0 waypoint11 waypoint8)
-35.234: (navigate rover0 waypoint8 waypoint37)
-38.221: (navigate rover3 waypoint21 waypoint46)
-33.643: (navigate rover3 waypoint46 waypoint0)
-38.838: (navigate rover1 waypoint9 waypoint33)
-39.399: (navigate rover1 waypoint33 waypoint40)
-37.155: (navigate rover1 waypoint40 waypoint23)
-39.505: (navigate rover3 waypoint0 waypoint46)
-34.459: (navigate rover3 waypoint46 waypoint21)
-40.379: (navigate rover1 waypoint23 waypoint42)
-39.191: (navigate rover3 waypoint21 waypoint46)
-34.221: (navigate rover3 waypoint46 waypoint0)
-44.102: (drop rover3 rover3store)
-38.778: (navigate rover3 waypoint0 waypoint46)
-33.105: (navigate rover3 waypoint46 waypoint21)
-40.437: (navigate rover1 waypoint42 waypoint23)
-38.463: (navigate rover3 waypoint21 waypoint46)
-32.862: (navigate rover3 waypoint46 waypoint0)
-40.984: (navigate rover0 waypoint37 waypoint8)
-34.666: (navigate rover0 waypoint8 waypoint23)
-37.176: (navigate rover1 waypoint23 waypoint42)
-40.047: (navigate rover3 waypoint0 waypoint46)
-34.533: (navigate rover3 waypoint46 waypoint21)
-42.739: (navigate rover1 waypoint42 waypoint23)
-38.781: (navigate rover1 waypoint23 waypoint40)
-38.357: (navigate rover3 waypoint21 waypoint46)
-33.195: (navigate rover3 waypoint46 waypoint0)
-39.476: (navigate rover1 waypoint40 waypoint33)
-40.200: (navigate rover3 waypoint0 waypoint46)
-34.834: (navigate rover3 waypoint46 waypoint21)
-41.317: (navigate rover1 waypoint33 waypoint9)
-38.649: (navigate rover3 waypoint21 waypoint46)
-33.489: (navigate rover3 waypoint46 waypoint0)
-42.386: (navigate rover0 waypoint23 waypoint8)
-34.311: (navigate rover0 waypoint8 waypoint12)
-37.551: (navigate rover3 waypoint0 waypoint46)
-32.333: (navigate rover3 waypoint46 waypoint21)
-38.354: (navigate rover1 waypoint9 waypoint33)
-38.589: (navigate rover3 waypoint21 waypoint46)
-33.059: (navigate rover3 waypoint46 waypoint0)
-38.951: (navigate rover1 waypoint33 waypoint40)
-36.563: (navigate rover1 waypoint40 waypoint23)
-38.689: (navigate rover3 waypoint0 waypoint46)
-33.006: (navigate rover3 waypoint46 waypoint21)
-39.880: (navigate rover1 waypoint23 waypoint42)
-38.429: (navigate rover3 waypoint21 waypoint46)
-32.784: (navigate rover3 waypoint46 waypoint0)
-40.759: (navigate rover0 waypoint12 waypoint8)
-35.624: (navigate rover0 waypoint8 waypoint11)
-39.811: (navigate rover3 waypoint0 waypoint46)
-34.244: (navigate rover3 waypoint46 waypoint21)
-41.623: (navigate rover1 waypoint42 waypoint23)
-39.526: (navigate rover3 waypoint21 waypoint46)
-33.960: (navigate rover3 waypoint46 waypoint0)
-42.170: (navigate rover1 waypoint23 waypoint40)
-38.440: (navigate rover3 waypoint0 waypoint46)
-33.349: (navigate rover3 waypoint46 waypoint21)
-39.452: (navigate rover1 waypoint40 waypoint33)
-39.711: (navigate rover3 waypoint21 waypoint46)
-34.256: (navigate rover3 waypoint46 waypoint0)
-40.966: (navigate rover1 waypoint33 waypoint9)
-38.768: (navigate rover3 waypoint0 waypoint46)
-33.686: (navigate rover3 waypoint46 waypoint21)
-42.633: (navigate rover0 waypoint11 waypoint8)
-34.740: (navigate rover0 waypoint8 waypoint37)
-37.517: (navigate rover3 waypoint21 waypoint46)
-32.292: (navigate rover3 waypoint46 waypoint0)
-38.435: (navigate rover1 waypoint9 waypoint33)
-38.930: (navigate rover3 waypoint0 waypoint46)
-33.394: (navigate rover3 waypoint46 waypoint21)
-38.975: (navigate rover1 waypoint33 waypoint40)
-37.150: (navigate rover3 waypoint21 waypoint46)
-31.912: (navigate rover3 waypoint46 waypoint0)
-38.578: (navigate rover1 waypoint40 waypoint45)
-38.529: (navigate rover3 waypoint0 waypoint46)
-32.831: (navigate rover3 waypoint46 waypoint21)
-40.853: (navigate rover0 waypoint37 waypoint8)
-34.910: (navigate rover0 waypoint8 waypoint23)
-39.520: (navigate rover3 waypoint21 waypoint46)
-33.994: (navigate rover3 waypoint46 waypoint0)
-42.576: (navigate rover1 waypoint45 waypoint27)
-46.466: (sample_soil rover0 rover0store waypoint23)
-41.493: (drop rover0 rover0store)
-47.055: (calibrate rover3 camera5 objective1 waypoint0)
-42.868: (take_image rover3 waypoint0 objective5 camera5 high_res)
-22.829: (navigate rover0 waypoint23 waypoint10)
-29.588: (navigate rover3 waypoint0 waypoint46)
-23.407: (navigate rover3 waypoint46 waypoint36)
-25.133: (sample_soil rover3 rover3store waypoint36)
-28.267: (navigate rover3 waypoint36 waypoint46)
-25.234: (navigate rover3 waypoint46 waypoint49)
-28.680: (navigate rover0 waypoint10 waypoint23)
-22.351: (navigate rover0 waypoint23 waypoint8)
-24.107: (navigate rover0 waypoint8 waypoint37)
-28.343: (navigate rover3 waypoint49 waypoint46)
-23.541: (navigate rover3 waypoint46 waypoint0)
-26.820: (navigate rover0 waypoint37 waypoint8)
-26.168: (navigate rover0 waypoint8 waypoint11)
-26.212: (navigate rover0 waypoint11 waypoint48)
-29.836: (navigate rover3 waypoint0 waypoint46)
-24.685: (navigate rover3 waypoint46 waypoint49)
-27.152: (navigate rover0 waypoint48 waypoint11)
-26.814: (navigate rover0 waypoint11 waypoint31)
-28.751: (navigate rover3 waypoint49 waypoint46)
-23.191: (navigate rover0 waypoint31 waypoint11)
-25.507: (navigate rover0 waypoint11 waypoint8)
-25.308: (navigate rover3 waypoint46 waypoint36)
-23.886: (navigate rover0 waypoint8 waypoint37)
-31.187: (drop rover3 rover3store)
-25.358: (navigate rover3 waypoint36 waypoint46)
-22.747: (navigate rover3 waypoint46 waypoint49)
-26.440: (navigate rover0 waypoint37 waypoint8)
-25.842: (navigate rover0 waypoint8 waypoint11)
-26.006: (navigate rover0 waypoint11 waypoint48)
-29.159: (navigate rover3 waypoint49 waypoint46)
-24.202: (navigate rover3 waypoint46 waypoint0)
-26.869: (navigate rover0 waypoint48 waypoint11)
-25.492: (navigate rover0 waypoint11 waypoint8)
-23.713: (navigate rover0 waypoint8 waypoint37)
-33.845: (calibrate rover3 camera5 objective1 waypoint0)
-23.274: (navigate rover3 waypoint0 waypoint46)
-17.804: (navigate rover3 waypoint46 waypoint49)
-22.784: (navigate rover0 waypoint37 waypoint8)
-21.374: (navigate rover3 waypoint49 waypoint46)
-18.350: (navigate rover3 waypoint46 waypoint0)
-23.087: (navigate rover0 waypoint8 waypoint11)
-21.518: (navigate rover0 waypoint11 waypoint48)
-23.862: (navigate rover3 waypoint0 waypoint46)
-19.142: (navigate rover3 waypoint46 waypoint49)
-21.033: (navigate rover0 waypoint48 waypoint11)
-20.913: (navigate rover3 waypoint49 waypoint46)
-19.665: (navigate rover3 waypoint46 waypoint36)
-22.905: (navigate rover0 waypoint11 waypoint8)
-21.505: (navigate rover0 waypoint8 waypoint37)
-32.311: (navigate rover1 waypoint27 waypoint21)
-22.214: (navigate rover3 waypoint36 waypoint46)
-19.401: (navigate rover3 waypoint46 waypoint0)
-25.037: (navigate rover0 waypoint37 waypoint8)
-23.868: (navigate rover0 waypoint8 waypoint11)
-24.225: (navigate rover0 waypoint11 waypoint48)
-25.331: (navigate rover3 waypoint0 waypoint46)
-20.802: (navigate rover3 waypoint46 waypoint49)
-22.265: (navigate rover0 waypoint48 waypoint11)
-22.842: (navigate rover3 waypoint49 waypoint46)
-20.844: (navigate rover3 waypoint46 waypoint21)
-23.370: (navigate rover0 waypoint11 waypoint8)
-22.404: (navigate rover0 waypoint8 waypoint37)
-23.642: (navigate rover1 waypoint21 waypoint27)
-23.001: (navigate rover0 waypoint37 waypoint8)
-22.628: (navigate rover0 waypoint8 waypoint11)
-21.073: (navigate rover0 waypoint11 waypoint48)
-32.004: (calibrate rover0 camera4 objective7 waypoint48)
-20.208: (navigate rover0 waypoint48 waypoint11)
-20.116: (navigate rover0 waypoint11 waypoint8)
-20.139: (navigate rover0 waypoint8 waypoint37)
-20.563: (navigate rover3 waypoint21 waypoint46)
-17.610: (navigate rover3 waypoint46 waypoint49)
-24.978: (navigate rover0 waypoint37 waypoint8)
-22.035: (navigate rover0 waypoint8 waypoint11)
-21.258: (navigate rover0 waypoint11 waypoint48)
-21.849: (navigate rover3 waypoint49 waypoint46)
-19.310: (navigate rover3 waypoint46 waypoint0)
-20.647: (navigate rover0 waypoint48 waypoint11)
-19.361: (navigate rover0 waypoint11 waypoint8)
-18.612: (navigate rover0 waypoint8 waypoint37)
-31.030: (sample_soil rover0 rover0store waypoint37)
-22.992: (navigate rover3 waypoint0 waypoint46)
-18.503: (navigate rover3 waypoint46 waypoint49)
-28.027: (navigate rover0 waypoint37 waypoint8)
-20.624: (navigate rover0 waypoint8 waypoint11)
-22.025: (navigate rover3 waypoint49 waypoint46)
-18.533: (navigate rover3 waypoint46 waypoint0)
-23.727: (navigate rover0 waypoint11 waypoint48)
-23.699: (navigate rover3 waypoint0 waypoint46)
-18.382: (navigate rover3 waypoint46 waypoint49)
-29.964: (drop rover0 rover0store)
-20.524: (navigate rover0 waypoint48 waypoint11)
-21.519: (navigate rover0 waypoint11 waypoint8)
-21.316: (navigate rover0 waypoint8 waypoint37)
-23.460: (navigate rover3 waypoint49 waypoint46)
-18.476: (navigate rover3 waypoint46 waypoint0)
-27.067: (navigate rover0 waypoint37 waypoint8)
-20.119: (navigate rover0 waypoint8 waypoint11)
-19.441: (navigate rover0 waypoint11 waypoint48)
-23.164: (navigate rover3 waypoint0 waypoint46)
-20.191: (navigate rover3 waypoint46 waypoint36)
-20.025: (navigate rover0 waypoint48 waypoint11)
-18.651: (navigate rover3 waypoint36 waypoint46)
-18.808: (navigate rover3 waypoint46 waypoint41)
-19.415: (navigate rover0 waypoint11 waypoint8)
-18.375: (navigate rover3 waypoint41 waypoint46)
-19.627: (navigate rover3 waypoint46 waypoint36)
-19.070: (navigate rover0 waypoint8 waypoint37)
-32.260: (navigate rover1 waypoint27 waypoint21)
-22.295: (navigate rover3 waypoint36 waypoint46)
-19.676: (navigate rover3 waypoint46 waypoint0)
-27.690: (navigate rover0 waypoint37 waypoint8)
-19.886: (navigate rover0 waypoint8 waypoint11)
-22.379: (navigate rover0 waypoint11 waypoint48)
-24.647: (navigate rover3 waypoint0 waypoint46)
-19.316: (navigate rover3 waypoint46 waypoint49)
-21.080: (navigate rover0 waypoint48 waypoint11)
-20.899: (navigate rover3 waypoint49 waypoint46)
-18.493: (navigate rover3 waypoint46 waypoint21)
-21.764: (navigate rover0 waypoint11 waypoint8)
-19.343: (navigate rover0 waypoint8 waypoint37)
-23.064: (navigate rover1 waypoint21 waypoint27)
-27.971: (navigate rover0 waypoint37 waypoint8)
-21.695: (navigate rover0 waypoint8 waypoint11)
-20.351: (navigate rover0 waypoint11 waypoint48)
-32.670: (navigate rover1 waypoint27 waypoint21)
-29.540: (calibrate rover1 camera6 objective5 waypoint21)
-21.565: (navigate rover0 waypoint48 waypoint11)
-22.616: (navigate rover0 waypoint11 waypoint8)
-19.895: (navigate rover0 waypoint8 waypoint37)
-24.136: (navigate rover1 waypoint21 waypoint27)
-21.955: (navigate rover3 waypoint21 waypoint46)
-18.615: (navigate rover3 waypoint46 waypoint49)
-28.055: (navigate rover0 waypoint37 waypoint8)
-20.100: (navigate rover0 waypoint8 waypoint11)
-20.946: (navigate rover3 waypoint49 waypoint46)
-17.417: (navigate rover3 waypoint46 waypoint0)
-20.627: (navigate rover0 waypoint11 waypoint8)
-18.714: (navigate rover0 waypoint8 waypoint37)
-31.998: (navigate rover1 waypoint27 waypoint21)
-24.059: (navigate rover3 waypoint0 waypoint46)
-19.197: (navigate rover3 waypoint46 waypoint49)
-27.934: (navigate rover0 waypoint37 waypoint8)
-19.867: (navigate rover0 waypoint8 waypoint11)
-21.302: (navigate rover3 waypoint49 waypoint46)
-18.816: (navigate rover3 waypoint46 waypoint0)
-22.659: (navigate rover0 waypoint11 waypoint8)
-20.911: (navigate rover0 waypoint8 waypoint45)
-20.512: (navigate rover0 waypoint45 waypoint34)
-19.724: (sample_soil rover0 rover0store waypoint34)
-20.235: (navigate rover0 waypoint34 waypoint3)
-17.783: (navigate rover0 waypoint3 waypoint1)
-15.936: (drop rover0 rover0store)
-15.283: (sample_soil rover0 rover0store waypoint1)
-12.298: (navigate rover0 waypoint1 waypoint3)
-18.756: (navigate rover2 waypoint34 waypoint19)
-18.726: (navigate rover2 waypoint19 waypoint8)
-13.005: (navigate rover2 waypoint8 waypoint11)
-15.812: (navigate rover2 waypoint11 waypoint44)
-21.115: (navigate rover1 waypoint21 waypoint27)
-23.082: (navigate rover0 waypoint3 waypoint34)
-18.212: (navigate rover0 waypoint34 waypoint22)
-22.722: (navigate rover3 waypoint0 waypoint46)
-15.313: (navigate rover3 waypoint46 waypoint21)
-21.781: (navigate rover0 waypoint22 waypoint34)
-17.913: (navigate rover0 waypoint34 waypoint3)
-24.071: (navigate rover3 waypoint21 waypoint46)
-15.558: (navigate rover3 waypoint46 waypoint41)
-23.190: (navigate rover0 waypoint3 waypoint34)
-19.645: (navigate rover0 waypoint34 waypoint22)
-28.323: (calibrate rover2 camera2 objective4 waypoint44)
-20.741: (navigate rover3 waypoint41 waypoint46)
-16.362: (navigate rover3 waypoint46 waypoint21)
-22.682: (navigate rover0 waypoint22 waypoint34)
-19.001: (navigate rover0 waypoint34 waypoint3)
-25.303: (navigate rover3 waypoint21 waypoint46)
-16.597: (navigate rover3 waypoint46 waypoint0)
-23.648: (navigate rover0 waypoint3 waypoint34)
-18.984: (navigate rover0 waypoint34 waypoint22)
-27.709: (drop rover0 rover0store)
-18.370: (navigate rover0 waypoint22 waypoint34)
-20.637: (navigate rover0 waypoint34 waypoint3)
-23.161: (navigate rover0 waypoint3 waypoint1)
-26.015: (navigate rover3 waypoint0 waypoint46)
-17.646: (navigate rover0 waypoint1 waypoint3)
-17.143: (navigate rover3 waypoint46 waypoint21)
-21.012: (navigate rover0 waypoint3 waypoint34)
-20.902: (navigate rover0 waypoint34 waypoint22)
-23.650: (navigate rover3 waypoint21 waypoint46)
-17.397: (navigate rover3 waypoint46 waypoint41)
-20.771: (navigate rover0 waypoint22 waypoint34)
-22.293: (navigate rover0 waypoint34 waypoint3)
-23.416: (navigate rover0 waypoint3 waypoint1)
-32.249: (navigate rover1 waypoint27 waypoint21)
-16.514: (navigate rover0 waypoint1 waypoint3)
-19.114: (navigate rover0 waypoint3 waypoint34)
-22.069: (navigate rover0 waypoint34 waypoint22)
-20.364: (navigate rover3 waypoint41 waypoint46)
-16.161: (navigate rover3 waypoint46 waypoint0)
-16.889: (navigate rover0 waypoint22 waypoint34)
-20.063: (navigate rover0 waypoint34 waypoint3)
-23.205: (navigate rover0 waypoint3 waypoint1)
-26.172: (navigate rover3 waypoint0 waypoint46)
-16.450: (navigate rover0 waypoint1 waypoint3)
-16.452: (navigate rover3 waypoint46 waypoint21)
-19.320: (navigate rover0 waypoint3 waypoint34)
-20.637: (navigate rover0 waypoint34 waypoint22)
-29.409: (sample_soil rover0 rover0store waypoint22)
-19.593: (navigate rover1 waypoint21 waypoint27)
-21.072: (navigate rover0 waypoint22 waypoint34)
-19.111: (navigate rover0 waypoint34 waypoint3)
-25.350: (navigate rover3 waypoint21 waypoint46)
-16.690: (navigate rover3 waypoint46 waypoint0)
-23.725: (navigate rover0 waypoint3 waypoint34)
-20.039: (navigate rover0 waypoint34 waypoint22)
-23.534: (navigate rover3 waypoint0 waypoint46)
-16.614: (navigate rover3 waypoint46 waypoint41)
-23.214: (navigate rover0 waypoint22 waypoint34)
-20.628: (navigate rover0 waypoint34 waypoint3)
-26.855: (navigate rover0 waypoint3 waypoint1)
-19.217: (navigate rover3 waypoint41 waypoint46)
-16.373: (navigate rover3 waypoint46 waypoint21)
-29.086: (drop rover0 rover0store)
-17.921: (navigate rover0 waypoint1 waypoint3)
-20.791: (navigate rover0 waypoint3 waypoint34)
-22.109: (navigate rover0 waypoint34 waypoint22)
-24.953: (navigate rover3 waypoint21 waypoint46)
-18.473: (navigate rover3 waypoint46 waypoint0)
-22.704: (navigate rover0 waypoint22 waypoint34)
-20.765: (navigate rover0 waypoint34 waypoint3)
-22.965: (navigate rover0 waypoint3 waypoint1)
-26.138: (navigate rover3 waypoint0 waypoint46)
-17.776: (navigate rover0 waypoint1 waypoint3)
-17.064: (navigate rover3 waypoint46 waypoint41)
-19.407: (navigate rover0 waypoint3 waypoint34)
-23.003: (navigate rover3 waypoint41 waypoint46)
-20.491: (navigate rover3 waypoint46 waypoint49)
-20.895: (navigate rover0 waypoint34 waypoint3)
-25.748: (navigate rover0 waypoint3 waypoint1)
-34.854: (navigate rover1 waypoint27 waypoint21)
-17.663: (navigate rover0 waypoint1 waypoint3)
-20.156: (navigate rover0 waypoint3 waypoint34)
-21.699: (navigate rover0 waypoint34 waypoint22)
-23.170: (navigate rover1 waypoint21 waypoint27)
-32.510: (calibrate rover0 camera3 objective7 waypoint22)
-23.707: (navigate rover0 waypoint22 waypoint34)
-20.867: (navigate rover0 waypoint34 waypoint3)
-25.771: (navigate rover0 waypoint3 waypoint1)
-27.156: (navigate rover3 waypoint49 waypoint46)
-17.663: (navigate rover0 waypoint1 waypoint3)
-17.000: (navigate rover3 waypoint46 waypoint21)
-20.780: (navigate rover0 waypoint3 waypoint34)
-22.082: (navigate rover0 waypoint34 waypoint22)
-24.969: (navigate rover3 waypoint21 waypoint46)
-18.530: (navigate rover3 waypoint46 waypoint0)
-22.683: (navigate rover0 waypoint22 waypoint34)
-20.748: (navigate rover0 waypoint34 waypoint3)
-22.967: (navigate rover0 waypoint3 waypoint1)
-31.976: (navigate rover1 waypoint27 waypoint21)
-16.138: (navigate rover0 waypoint1 waypoint3)
-18.636: (navigate rover0 waypoint3 waypoint34)
-21.450: (navigate rover0 waypoint34 waypoint22)
-24.389: (navigate rover3 waypoint0 waypoint46)
-17.615: (navigate rover3 waypoint46 waypoint41)
-23.593: (navigate rover0 waypoint22 waypoint34)
-21.950: (navigate rover0 waypoint34 waypoint3)
-19.902: (navigate rover3 waypoint41 waypoint46)
-16.314: (navigate rover3 waypoint46 waypoint21)
-19.113: (navigate rover0 waypoint3 waypoint34)
-21.832: (navigate rover0 waypoint34 waypoint22)
-31.289: (navigate rover2 waypoint44 waypoint11)
-18.806: (navigate rover2 waypoint11 waypoint24)
-14.310: (communicate_image_data rover2 general objective4 high_res waypoint24 waypoint33)
-18.259: (navigate rover1 waypoint21 waypoint27)
-20.060: (navigate rover0 waypoint22 waypoint34)
-16.753: (navigate rover0 waypoint34 waypoint3)
-20.377: (navigate rover0 waypoint3 waypoint1)
-23.069: (navigate rover3 waypoint21 waypoint46)
-15.097: (navigate rover0 waypoint1 waypoint3)
-13.751: (navigate rover3 waypoint46 waypoint0)
-15.130: (navigate rover0 waypoint3 waypoint34)
-17.884: (navigate rover0 waypoint34 waypoint22)
-22.533: (navigate rover3 waypoint0 waypoint46)
-15.749: (navigate rover3 waypoint46 waypoint41)
-21.880: (navigate rover0 waypoint22 waypoint34)
-18.728: (navigate rover0 waypoint34 waypoint3)
-19.043: (navigate rover0 waypoint3 waypoint1)
-29.170: (navigate rover1 waypoint27 waypoint21)
-13.109: (navigate rover0 waypoint1 waypoint3)
-15.291: (navigate rover0 waypoint3 waypoint34)
-18.259: (navigate rover3 waypoint41 waypoint46)
-15.088: (navigate rover3 waypoint46 waypoint0)
-15.791: (navigate rover0 waypoint34 waypoint3)
-19.004: (navigate rover0 waypoint3 waypoint1)
-20.496: (navigate rover1 waypoint21 waypoint27)
-29.079: (navigate rover1 waypoint27 waypoint45)
-11.721: (navigate rover0 waypoint1 waypoint3)
-14.174: (navigate rover0 waypoint3 waypoint34)
-16.782: (navigate rover0 waypoint34 waypoint45)
-14.592: (navigate rover0 waypoint45 waypoint27)
-13.543: (sample_soil rover0 rover0store waypoint27)
-12.740: (navigate rover0 waypoint27 waypoint39)
-13.263: (drop rover0 rover0store)
-13.659: (sample_soil rover0 rover0store waypoint39)
-16.266: (navigate rover1 waypoint45 waypoint49)
-19.440: (navigate rover3 waypoint0 waypoint46)
-18.458: (navigate rover3 waypoint46 waypoint21)
-24.991: (navigate rover0 waypoint39 waypoint27)
-17.997: (navigate rover0 waypoint27 waypoint20)
-23.986: (navigate rover3 waypoint21 waypoint46)
-18.109: (navigate rover3 waypoint46 waypoint41)
-26.076: (navigate rover0 waypoint20 waypoint27)
-20.581: (navigate rover0 waypoint27 waypoint39)
-26.815: (navigate rover1 waypoint49 waypoint0)
-20.015: (navigate rover3 waypoint41 waypoint46)
-17.165: (navigate rover3 waypoint46 waypoint21)
-23.424: (navigate rover0 waypoint39 waypoint27)
-16.732: (navigate rover0 waypoint27 waypoint20)
-22.510: (navigate rover3 waypoint21 waypoint46)
-16.739: (navigate rover3 waypoint46 waypoint41)
-23.657: (navigate rover0 waypoint20 waypoint27)
-19.435: (navigate rover0 waypoint27 waypoint0)
-19.920: (navigate rover1 waypoint0 waypoint49)
-21.684: (navigate rover3 waypoint41 waypoint46)
-17.924: (navigate rover3 waypoint46 waypoint21)
-25.105: (navigate rover1 waypoint49 waypoint0)
-20.910: (navigate rover3 waypoint21 waypoint46)
-17.917: (navigate rover3 waypoint46 waypoint0)
-14.238: (navigate rover0 waypoint0 waypoint27)
-14.756: (navigate rover0 waypoint27 waypoint20)
-16.931: (navigate rover1 waypoint0 waypoint49)
-24.545: (navigate rover0 waypoint20 waypoint27)
-17.231: (navigate rover3 waypoint0 waypoint46)
-19.353: (navigate rover3 waypoint46 waypoint36)
-20.060: (navigate rover0 waypoint27 waypoint20)
-26.415: (navigate rover1 waypoint49 waypoint0)
-22.897: (navigate rover0 waypoint20 waypoint27)
-17.730: (navigate rover0 waypoint27 waypoint39)
-18.989: (navigate rover1 waypoint0 waypoint49)
-28.169: (navigate rover1 waypoint49 waypoint45)
-17.592: (navigate rover1 waypoint45 waypoint43)
-25.149: (navigate rover0 waypoint39 waypoint27)
-20.208: (navigate rover0 waypoint27 waypoint20)
