/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
445.944: (turn_to satellite3 groundstation40 planet85)
358.278: (turn_to satellite3 star89 groundstation40)
445.608: (turn_to satellite1 groundstation40 star56)
453.264: (turn_to satellite6 star56 groundstation40)
445.935: (turn_to satellite3 star56 star89)
360.943: (turn_to satellite3 planet83 star56)
445.929: (turn_to satellite3 groundstation40 planet83)
358.737: (turn_to satellite3 planet85 groundstation40)
445.588: (turn_to satellite1 star56 groundstation40)
444.845: (turn_to satellite3 star56 planet85)
362.448: (turn_to satellite3 planet83 star56)
444.474: (turn_to satellite5 star56 planet92)
367.671: (turn_to satellite5 planet85 star56)
444.845: (turn_to satellite3 star56 planet83)
362.448: (turn_to satellite3 star89 star56)
444.474: (turn_to satellite5 star56 planet85)
367.671: (turn_to satellite5 planet83 star56)
444.845: (turn_to satellite3 star56 star89)
362.448: (turn_to satellite3 planet85 star56)
444.474: (turn_to satellite5 star56 planet83)
367.671: (turn_to satellite5 star89 star56)
444.845: (turn_to satellite3 star56 planet85)
362.448: (turn_to satellite3 planet83 star56)
443.475: (turn_to satellite1 groundstation59 star56)
445.401: (turn_to satellite3 star56 planet83)
361.008: (turn_to satellite3 planet85 star56)
445.336: (turn_to satellite3 groundstation59 planet85)
364.597: (turn_to satellite3 planet92 groundstation59)
445.008: (turn_to satellite6 groundstation59 star56)
453.196: (turn_to satellite3 groundstation59 planet92)
366.093: (turn_to satellite3 planet83 groundstation59)
452.671: (turn_to satellite5 groundstation59 star89)
367.029: (turn_to satellite5 planet85 groundstation59)
453.196: (turn_to satellite3 groundstation59 planet83)
366.093: (turn_to satellite3 star89 groundstation59)
452.671: (turn_to satellite5 groundstation59 planet85)
367.030: (turn_to satellite5 planet83 groundstation59)
453.196: (turn_to satellite3 groundstation59 star89)
366.093: (turn_to satellite3 planet85 groundstation59)
452.671: (turn_to satellite5 groundstation59 planet83)
367.029: (turn_to satellite5 star89 groundstation59)
451.452: (turn_to satellite1 star56 groundstation59)
445.422: (turn_to satellite3 star56 planet85)
361.395: (turn_to satellite3 planet83 star56)
445.359: (turn_to satellite3 groundstation59 planet83)
364.122: (turn_to satellite3 planet92 groundstation59)
444.963: (turn_to satellite5 star56 star89)
366.797: (turn_to satellite5 planet83 star56)
445.422: (turn_to satellite3 star56 planet92)
361.395: (turn_to satellite3 planet85 star56)
445.359: (turn_to satellite3 groundstation59 planet85)
364.122: (turn_to satellite3 star89 groundstation59)
444.963: (turn_to satellite5 star56 planet83)
366.797: (turn_to satellite5 planet85 star56)
445.422: (turn_to satellite3 star56 star89)
361.395: (turn_to satellite3 planet83 star56)
445.359: (turn_to satellite3 groundstation59 planet83)
364.122: (turn_to satellite3 planet92 groundstation59)
445.037: (turn_to satellite1 groundstation59 star56)
452.671: (turn_to satellite5 groundstation59 planet85)
367.030: (turn_to satellite5 planet83 groundstation59)
451.444: (turn_to satellite6 star56 groundstation59)
445.401: (turn_to satellite3 star56 planet92)
361.008: (turn_to satellite3 planet85 star56)
445.336: (turn_to satellite3 groundstation59 planet85)
364.597: (turn_to satellite3 star89 groundstation59)
444.942: (turn_to satellite5 star56 planet83)
366.404: (turn_to satellite5 planet85 star56)
445.401: (turn_to satellite3 star56 star89)
361.008: (turn_to satellite3 planet83 star56)
445.336: (turn_to satellite3 groundstation59 planet83)
364.597: (turn_to satellite3 planet92 groundstation59)
444.942: (turn_to satellite5 star56 planet85)
366.341: (turn_to satellite5 phenomenon101 star56)
461.075: (take_image satellite5 phenomenon101 instrument15 spectrograph2)
445.407: (turn_to satellite3 star56 planet92)
361.030: (turn_to satellite3 planet83 star56)
445.343: (turn_to satellite3 groundstation59 planet83)
364.621: (turn_to satellite3 planet85 groundstation59)
445.014: (turn_to satellite6 groundstation59 star56)
453.203: (turn_to satellite3 groundstation59 planet85)
366.115: (turn_to satellite3 planet83 groundstation59)
452.675: (turn_to satellite5 groundstation59 phenomenon101)
367.055: (turn_to satellite5 planet85 groundstation59)
453.206: (turn_to satellite3 groundstation59 planet83)
366.118: (turn_to satellite3 star89 groundstation59)
452.680: (turn_to satellite5 groundstation59 planet85)
367.055: (turn_to satellite5 planet83 groundstation59)
453.206: (turn_to satellite3 groundstation59 star89)
366.118: (turn_to satellite3 planet85 groundstation59)
452.680: (turn_to satellite5 groundstation59 planet83)
367.055: (turn_to satellite5 star89 groundstation59)
453.206: (turn_to satellite3 groundstation59 planet85)
366.118: (turn_to satellite3 planet83 groundstation59)
451.461: (turn_to satellite1 star56 groundstation59)
445.432: (turn_to satellite3 star56 planet83)
361.420: (turn_to satellite3 planet85 star56)
445.369: (turn_to satellite3 groundstation59 planet85)
364.149: (turn_to satellite3 planet92 groundstation59)
445.046: (turn_to satellite1 groundstation59 star56)
452.680: (turn_to satellite5 groundstation59 star89)
367.055: (turn_to satellite5 planet83 groundstation59)
451.461: (turn_to satellite1 star56 groundstation59)
445.432: (turn_to satellite3 star56 planet92)
361.420: (turn_to satellite3 planet85 star56)
445.368: (turn_to satellite3 groundstation59 planet85)
364.149: (turn_to satellite3 star89 groundstation59)
444.972: (turn_to satellite5 star56 planet83)
366.824: (turn_to satellite5 planet85 star56)
445.432: (turn_to satellite3 star56 star89)
361.420: (turn_to satellite3 planet83 star56)
445.368: (turn_to satellite3 groundstation59 planet83)
364.149: (turn_to satellite3 planet92 groundstation59)
445.046: (turn_to satellite1 groundstation59 star56)
451.454: (turn_to satellite6 star56 groundstation59)
445.411: (turn_to satellite3 star56 planet92)
361.033: (turn_to satellite3 planet83 star56)
445.346: (turn_to satellite3 groundstation59 planet83)
364.624: (turn_to satellite3 star89 groundstation59)
444.951: (turn_to satellite5 star56 planet85)
366.431: (turn_to satellite5 planet83 star56)
445.411: (turn_to satellite3 star56 star89)
361.033: (turn_to satellite3 planet85 star56)
445.346: (turn_to satellite3 groundstation59 planet85)
364.624: (turn_to satellite3 planet92 groundstation59)
444.951: (turn_to satellite5 star56 planet83)
366.431: (turn_to satellite5 star89 star56)
445.411: (turn_to satellite3 star56 planet92)
361.033: (turn_to satellite3 planet83 star56)
445.346: (turn_to satellite3 groundstation59 planet83)
364.624: (turn_to satellite3 planet85 groundstation59)
444.951: (turn_to satellite5 star56 star89)
366.431: (turn_to satellite5 planet92 star56)
445.411: (turn_to satellite3 star56 planet85)
361.033: (turn_to satellite3 planet83 star56)
445.346: (turn_to satellite3 groundstation59 planet83)
364.624: (turn_to satellite3 star89 groundstation59)
445.017: (turn_to satellite6 groundstation59 star56)
453.206: (turn_to satellite3 groundstation59 star89)
366.118: (turn_to satellite3 planet83 groundstation59)
451.461: (turn_to satellite1 star56 groundstation59)
445.432: (turn_to satellite3 star56 planet83)
361.420: (turn_to satellite3 planet85 star56)
445.368: (turn_to satellite3 groundstation59 planet85)
364.149: (turn_to satellite3 star89 groundstation59)
444.854: (turn_to satellite5 groundstation59 planet92)
365.187: (turn_to satellite5 phenomenon101 groundstation59)
445.428: (turn_to satellite3 star56 star89)
361.417: (turn_to satellite3 planet83 star56)
445.365: (turn_to satellite3 groundstation59 planet83)
364.146: (turn_to satellite3 planet85 groundstation59)
444.966: (turn_to satellite5 star56 phenomenon101)
366.760: (turn_to satellite5 star102 star56)
461.107: (take_image satellite5 star102 instrument15 spectrograph2)
445.439: (turn_to satellite3 star56 planet85)
361.442: (turn_to satellite3 planet83 star56)
445.376: (turn_to satellite3 groundstation59 planet83)
364.173: (turn_to satellite3 star89 groundstation59)
445.052: (turn_to satellite1 groundstation59 star56)
453.213: (turn_to satellite3 groundstation59 star89)
366.140: (turn_to satellite3 planet83 groundstation59)
452.684: (turn_to satellite5 groundstation59 star102)
367.080: (turn_to satellite5 planet85 groundstation59)
453.216: (turn_to satellite3 groundstation59 planet83)
366.143: (turn_to satellite3 star89 groundstation59)
452.690: (turn_to satellite5 groundstation59 planet85)
367.080: (turn_to satellite5 planet83 groundstation59)
453.216: (turn_to satellite3 groundstation59 star89)
366.143: (turn_to satellite3 planet85 groundstation59)
452.690: (turn_to satellite5 groundstation59 planet83)
367.081: (turn_to satellite5 star89 groundstation59)
453.216: (turn_to satellite3 groundstation59 planet85)
366.143: (turn_to satellite3 planet83 groundstation59)
451.471: (turn_to satellite1 star56 groundstation59)
445.442: (turn_to satellite3 star56 planet83)
361.444: (turn_to satellite3 planet85 star56)
445.379: (turn_to satellite3 groundstation59 planet85)
364.176: (turn_to satellite3 planet92 groundstation59)
445.055: (turn_to satellite1 groundstation59 star56)
452.690: (turn_to satellite5 groundstation59 star89)
367.080: (turn_to satellite5 planet83 groundstation59)
451.471: (turn_to satellite1 star56 groundstation59)
445.442: (turn_to satellite3 star56 planet92)
361.444: (turn_to satellite3 planet85 star56)
445.379: (turn_to satellite3 groundstation59 planet85)
364.176: (turn_to satellite3 star89 groundstation59)
444.982: (turn_to satellite5 star56 planet83)
366.850: (turn_to satellite5 planet85 star56)
445.442: (turn_to satellite3 star56 star89)
361.444: (turn_to satellite3 planet83 star56)
445.379: (turn_to satellite3 groundstation59 planet83)
364.176: (turn_to satellite3 planet92 groundstation59)
445.055: (turn_to satellite1 groundstation59 star56)
451.464: (turn_to satellite6 star56 groundstation59)
445.421: (turn_to satellite3 star56 planet92)
361.058: (turn_to satellite3 planet83 star56)
445.356: (turn_to satellite3 groundstation59 planet83)
364.651: (turn_to satellite3 star89 groundstation59)
444.960: (turn_to satellite5 star56 planet85)
366.458: (turn_to satellite5 planet83 star56)
445.421: (turn_to satellite3 star56 star89)
361.057: (turn_to satellite3 planet85 star56)
445.356: (turn_to satellite3 groundstation59 planet85)
364.651: (turn_to satellite3 planet92 groundstation59)
444.960: (turn_to satellite5 star56 planet83)
366.458: (turn_to satellite5 star89 star56)
445.421: (turn_to satellite3 star56 planet92)
361.057: (turn_to satellite3 planet83 star56)
445.356: (turn_to satellite3 groundstation59 planet83)
364.651: (turn_to satellite3 planet85 groundstation59)
444.960: (turn_to satellite5 star56 star89)
366.458: (turn_to satellite5 planet92 star56)
445.421: (turn_to satellite3 star56 planet85)
361.057: (turn_to satellite3 planet83 star56)
445.356: (turn_to satellite3 groundstation59 planet83)
364.651: (turn_to satellite3 star89 groundstation59)
445.027: (turn_to satellite6 groundstation59 star56)
453.216: (turn_to satellite3 groundstation59 star89)
366.143: (turn_to satellite3 planet83 groundstation59)
451.471: (turn_to satellite1 star56 groundstation59)
445.442: (turn_to satellite3 star56 planet83)
361.444: (turn_to satellite3 planet85 star56)
445.379: (turn_to satellite3 groundstation59 planet85)
364.176: (turn_to satellite3 star89 groundstation59)
444.864: (turn_to satellite5 groundstation59 planet92)
365.214: (turn_to satellite5 phenomenon101 groundstation59)
445.439: (turn_to satellite3 star56 star89)
361.442: (turn_to satellite3 planet83 star56)
445.376: (turn_to satellite3 groundstation59 planet83)
364.173: (turn_to satellite3 planet85 groundstation59)
445.052: (turn_to satellite1 groundstation59 star56)
453.213: (turn_to satellite3 groundstation59 planet85)
366.140: (turn_to satellite3 planet83 groundstation59)
451.461: (turn_to satellite6 star56 groundstation59)
445.418: (turn_to satellite3 star56 planet83)
361.055: (turn_to satellite3 planet85 star56)
445.353: (turn_to satellite3 groundstation59 planet85)
364.648: (turn_to satellite3 star89 groundstation59)
445.023: (turn_to satellite6 groundstation59 star56)
451.460: (turn_to satellite1 groundstation41 groundstation59)
447.336: (turn_to satellite3 groundstation41 star89)
361.214: (turn_to satellite3 planet83 groundstation41)
447.275: (turn_to satellite3 groundstation59 planet83)
364.366: (turn_to satellite3 planet85 groundstation59)
446.868: (turn_to satellite5 groundstation41 phenomenon101)
366.455: (turn_to satellite5 planet83 groundstation41)
447.339: (turn_to satellite3 groundstation41 planet85)
361.216: (turn_to satellite3 star89 groundstation41)
447.278: (turn_to satellite3 groundstation59 star89)
364.369: (turn_to satellite3 planet92 groundstation59)
446.874: (turn_to satellite5 groundstation41 planet83)
366.455: (turn_to satellite5 planet85 groundstation41)
447.339: (turn_to satellite3 groundstation41 planet92)
361.216: (turn_to satellite3 planet83 groundstation41)
447.278: (turn_to satellite3 groundstation59 planet83)
364.369: (turn_to satellite3 star89 groundstation59)
446.874: (turn_to satellite5 groundstation41 planet85)
366.455: (turn_to satellite5 planet92 groundstation41)
447.339: (turn_to satellite3 groundstation41 star89)
361.216: (turn_to satellite3 planet83 groundstation41)
447.278: (turn_to satellite3 groundstation59 planet83)
364.369: (turn_to satellite3 planet85 groundstation59)
446.949: (turn_to satellite1 groundstation59 groundstation41)
451.460: (turn_to satellite1 groundstation5 groundstation59)
447.786: (turn_to satellite3 groundstation5 planet85)
362.386: (turn_to satellite3 planet83 groundstation5)
447.727: (turn_to satellite3 groundstation59 planet83)
364.315: (turn_to satellite3 star89 groundstation59)
447.326: (turn_to satellite5 groundstation5 planet92)
363.508: (turn_to satellite5 planet83 groundstation5)
447.786: (turn_to satellite3 groundstation5 star89)
362.386: (turn_to satellite3 planet85 groundstation5)
447.727: (turn_to satellite3 groundstation59 planet85)
364.315: (turn_to satellite3 planet92 groundstation59)
447.326: (turn_to satellite5 groundstation5 planet83)
363.508: (turn_to satellite5 planet85 groundstation5)
447.786: (turn_to satellite3 groundstation5 planet92)
362.386: (turn_to satellite3 planet83 groundstation5)
447.727: (turn_to satellite3 groundstation59 planet83)
364.315: (turn_to satellite3 star89 groundstation59)
447.210: (turn_to satellite5 groundstation59 planet85)
365.401: (turn_to satellite5 phenomenon101 groundstation59)
447.783: (turn_to satellite3 groundstation5 star89)
362.383: (turn_to satellite3 planet83 groundstation5)
447.724: (turn_to satellite3 groundstation59 planet83)
364.312: (turn_to satellite3 planet85 groundstation59)
447.320: (turn_to satellite5 groundstation5 phenomenon101)
363.508: (turn_to satellite5 star89 groundstation5)
447.786: (turn_to satellite3 groundstation5 planet85)
362.386: (turn_to satellite3 planet83 groundstation5)
447.727: (turn_to satellite3 groundstation59 planet83)
364.315: (turn_to satellite3 planet92 groundstation59)
447.210: (turn_to satellite5 groundstation59 star89)
365.401: (turn_to satellite5 phenomenon101 groundstation59)
447.399: (turn_to satellite1 groundstation59 groundstation5)
451.468: (turn_to satellite1 star56 groundstation59)
444.976: (turn_to satellite5 star56 phenomenon101)
366.846: (turn_to satellite5 star102 star56)
445.052: (turn_to satellite1 groundstation59 star56)
451.461: (turn_to satellite6 star56 groundstation59)
445.418: (turn_to satellite3 star56 planet92)
361.055: (turn_to satellite3 planet83 star56)
445.353: (turn_to satellite3 groundstation59 planet83)
364.648: (turn_to satellite3 planet85 groundstation59)
445.023: (turn_to satellite6 groundstation59 star56)
451.460: (turn_to satellite1 groundstation41 groundstation59)
447.336: (turn_to satellite3 groundstation41 planet85)
361.214: (turn_to satellite3 planet83 groundstation41)
447.275: (turn_to satellite3 groundstation59 planet83)
364.366: (turn_to satellite3 star89 groundstation59)
446.750: (turn_to satellite5 groundstation59 star102)
365.287: (turn_to satellite5 star103 groundstation59)
463.019: (take_image satellite5 star103 instrument15 spectrograph2)
447.346: (turn_to satellite3 groundstation41 star89)
361.239: (turn_to satellite3 planet83 groundstation41)
447.285: (turn_to satellite3 groundstation59 planet83)
364.393: (turn_to satellite3 planet85 groundstation59)
446.956: (turn_to satellite1 groundstation59 groundstation41)
453.223: (turn_to satellite3 groundstation59 planet85)
366.165: (turn_to satellite3 planet83 groundstation59)
452.694: (turn_to satellite5 groundstation59 star103)
367.106: (turn_to satellite5 planet85 groundstation59)
453.226: (turn_to satellite3 groundstation59 planet83)
366.168: (turn_to satellite3 star89 groundstation59)
452.699: (turn_to satellite5 groundstation59 planet85)
367.106: (turn_to satellite5 planet83 groundstation59)
453.226: (turn_to satellite3 groundstation59 star89)
366.169: (turn_to satellite3 planet85 groundstation59)
452.700: (turn_to satellite5 groundstation59 planet83)
367.106: (turn_to satellite5 star89 groundstation59)
453.226: (turn_to satellite3 groundstation59 planet85)
366.168: (turn_to satellite3 planet83 groundstation59)
451.481: (turn_to satellite1 star56 groundstation59)
445.452: (turn_to satellite3 star56 planet83)
361.469: (turn_to satellite3 planet85 star56)
445.389: (turn_to satellite3 groundstation59 planet85)
364.203: (turn_to satellite3 planet92 groundstation59)
445.065: (turn_to satellite1 groundstation59 star56)
452.699: (turn_to satellite5 groundstation59 star89)
367.106: (turn_to satellite5 planet83 groundstation59)
451.481: (turn_to satellite1 star56 groundstation59)
445.452: (turn_to satellite3 star56 planet92)
361.469: (turn_to satellite3 planet85 star56)
445.389: (turn_to satellite3 groundstation59 planet85)
364.203: (turn_to satellite3 star89 groundstation59)
444.991: (turn_to satellite5 star56 planet83)
366.877: (turn_to satellite5 planet85 star56)
445.452: (turn_to satellite3 star56 star89)
361.469: (turn_to satellite3 planet83 star56)
445.389: (turn_to satellite3 groundstation59 planet83)
364.203: (turn_to satellite3 planet92 groundstation59)
445.065: (turn_to satellite1 groundstation59 star56)
451.473: (turn_to satellite6 star56 groundstation59)
445.431: (turn_to satellite3 star56 planet92)
361.082: (turn_to satellite3 planet83 star56)
445.366: (turn_to satellite3 groundstation59 planet83)
364.678: (turn_to satellite3 star89 groundstation59)
444.970: (turn_to satellite5 star56 planet85)
366.485: (turn_to satellite5 planet83 star56)
445.431: (turn_to satellite3 star56 star89)
361.082: (turn_to satellite3 planet85 star56)
445.366: (turn_to satellite3 groundstation59 planet85)
364.678: (turn_to satellite3 planet92 groundstation59)
444.970: (turn_to satellite5 star56 planet83)
366.485: (turn_to satellite5 star89 star56)
445.431: (turn_to satellite3 star56 planet92)
361.082: (turn_to satellite3 planet83 star56)
445.366: (turn_to satellite3 groundstation59 planet83)
364.678: (turn_to satellite3 planet85 groundstation59)
444.970: (turn_to satellite5 star56 star89)
366.485: (turn_to satellite5 planet92 star56)
445.431: (turn_to satellite3 star56 planet85)
361.082: (turn_to satellite3 planet83 star56)
445.366: (turn_to satellite3 groundstation59 planet83)
364.678: (turn_to satellite3 star89 groundstation59)
445.036: (turn_to satellite6 groundstation59 star56)
453.226: (turn_to satellite3 groundstation59 star89)
366.168: (turn_to satellite3 planet83 groundstation59)
451.481: (turn_to satellite1 star56 groundstation59)
445.452: (turn_to satellite3 star56 planet83)
361.469: (turn_to satellite3 planet85 star56)
445.389: (turn_to satellite3 groundstation59 planet85)
364.203: (turn_to satellite3 star89 groundstation59)
444.874: (turn_to satellite5 groundstation59 planet92)
365.242: (turn_to satellite5 phenomenon101 groundstation59)
445.449: (turn_to satellite3 star56 star89)
361.466: (turn_to satellite3 planet83 star56)
445.386: (turn_to satellite3 groundstation59 planet83)
364.200: (turn_to satellite3 planet85 groundstation59)
445.062: (turn_to satellite1 groundstation59 star56)
453.223: (turn_to satellite3 groundstation59 planet85)
366.165: (turn_to satellite3 planet83 groundstation59)
451.470: (turn_to satellite6 star56 groundstation59)
445.428: (turn_to satellite3 star56 planet83)
361.079: (turn_to satellite3 planet85 star56)
445.363: (turn_to satellite3 groundstation59 planet85)
364.675: (turn_to satellite3 star89 groundstation59)
445.033: (turn_to satellite6 groundstation59 star56)
451.470: (turn_to satellite1 groundstation41 groundstation59)
447.347: (turn_to satellite3 groundstation41 star89)
361.239: (turn_to satellite3 planet83 groundstation41)
447.286: (turn_to satellite3 groundstation59 planet83)
364.393: (turn_to satellite3 planet85 groundstation59)
446.878: (turn_to satellite5 groundstation41 phenomenon101)
366.482: (turn_to satellite5 planet83 groundstation41)
447.349: (turn_to satellite3 groundstation41 planet85)
361.241: (turn_to satellite3 star89 groundstation41)
447.288: (turn_to satellite3 groundstation59 star89)
364.396: (turn_to satellite3 planet92 groundstation59)
446.884: (turn_to satellite5 groundstation41 planet83)
366.482: (turn_to satellite5 planet85 groundstation41)
447.349: (turn_to satellite3 groundstation41 planet92)
361.241: (turn_to satellite3 planet83 groundstation41)
447.288: (turn_to satellite3 groundstation59 planet83)
364.396: (turn_to satellite3 star89 groundstation59)
446.884: (turn_to satellite5 groundstation41 planet85)
366.482: (turn_to satellite5 planet92 groundstation41)
447.349: (turn_to satellite3 groundstation41 star89)
361.241: (turn_to satellite3 planet83 groundstation41)
447.288: (turn_to satellite3 groundstation59 planet83)
364.396: (turn_to satellite3 planet85 groundstation59)
446.959: (turn_to satellite1 groundstation59 groundstation41)
451.470: (turn_to satellite1 groundstation5 groundstation59)
447.796: (turn_to satellite3 groundstation5 planet85)
362.413: (turn_to satellite3 planet83 groundstation5)
447.737: (turn_to satellite3 groundstation59 planet83)
364.342: (turn_to satellite3 star89 groundstation59)
447.336: (turn_to satellite5 groundstation5 planet92)
363.533: (turn_to satellite5 planet83 groundstation5)
447.796: (turn_to satellite3 groundstation5 star89)
362.413: (turn_to satellite3 planet85 groundstation5)
447.737: (turn_to satellite3 groundstation59 planet85)
364.342: (turn_to satellite3 planet92 groundstation59)
447.336: (turn_to satellite5 groundstation5 planet83)
363.533: (turn_to satellite5 planet85 groundstation5)
447.796: (turn_to satellite3 groundstation5 planet92)
362.413: (turn_to satellite3 planet83 groundstation5)
447.737: (turn_to satellite3 groundstation59 planet83)
364.342: (turn_to satellite3 star89 groundstation59)
447.220: (turn_to satellite5 groundstation59 planet85)
365.428: (turn_to satellite5 phenomenon101 groundstation59)
447.793: (turn_to satellite3 groundstation5 star89)
362.409: (turn_to satellite3 planet83 groundstation5)
447.734: (turn_to satellite3 groundstation59 planet83)
364.339: (turn_to satellite3 planet85 groundstation59)
447.330: (turn_to satellite5 groundstation5 phenomenon101)
363.533: (turn_to satellite5 star89 groundstation5)
447.796: (turn_to satellite3 groundstation5 planet85)
362.412: (turn_to satellite3 planet83 groundstation5)
447.737: (turn_to satellite3 groundstation59 planet83)
364.342: (turn_to satellite3 planet92 groundstation59)
447.220: (turn_to satellite5 groundstation59 star89)
365.428: (turn_to satellite5 phenomenon101 groundstation59)
447.409: (turn_to satellite1 groundstation59 groundstation5)
451.478: (turn_to satellite1 star56 groundstation59)
444.985: (turn_to satellite5 star56 phenomenon101)
366.873: (turn_to satellite5 star102 star56)
445.449: (turn_to satellite3 star56 planet92)
361.466: (turn_to satellite3 planet83 star56)
445.386: (turn_to satellite3 groundstation59 planet83)
364.200: (turn_to satellite3 planet85 groundstation59)
445.062: (turn_to satellite1 groundstation59 star56)
453.223: (turn_to satellite3 groundstation59 planet85)
366.165: (turn_to satellite3 planet83 groundstation59)
451.471: (turn_to satellite6 star56 groundstation59)
445.428: (turn_to satellite3 star56 planet83)
361.079: (turn_to satellite3 planet85 star56)
445.363: (turn_to satellite3 groundstation59 planet85)
364.675: (turn_to satellite3 star89 groundstation59)
445.033: (turn_to satellite6 groundstation59 star56)
451.478: (turn_to satellite1 star56 groundstation59)
444.611: (turn_to satellite6 star56 groundstation59)
444.878: (turn_to satellite3 star56 star89)
362.515: (turn_to satellite3 planet83 star56)
444.502: (turn_to satellite5 star56 star102)
367.747: (turn_to satellite5 planet85 star56)
444.882: (turn_to satellite3 star56 planet83)
362.519: (turn_to satellite3 star89 star56)
444.509: (turn_to satellite5 star56 planet85)
