file,distance_to_goal,source_split,source_problem,source_plan_len,num_objects
106_d11_p-VAL3-n58-r3w30o9c9-3.pddl,11,test,008_p-VAL3-n58-r3w30o9c9-3.pddl,57,59
107_d12_p-VAL3-n58-r3w30o9c9-3.pddl,12,test,008_p-VAL3-n58-r3w30o9c9-3.pddl,57,59
108_d13_p-VAL3-n58-r3w30o9c9-3.pddl,13,test,008_p-VAL3-n58-r3w30o9c9-3.pddl,57,59
109_d14_p-VAL3-n58-r3w30o9c9-3.pddl,14,test,008_p-VAL3-n58-r3w30o9c9-3.pddl,57,59
110_d15_p-VAL3-n58-r3w30o9c9-3.pddl,15,test,008_p-VAL3-n58-r3w30o9c9-3.pddl,57,59
111_d16_p-VAL3-n58-r3w30o9c9-3.pddl,16,test,008_p-VAL3-n58-r3w30o9c9-3.pddl,57,59
112_d17_p-VAL3-n58-r3w30o9c9-3.pddl,17,test,008_p-VAL3-n58-r3w30o9c9-3.pddl,57,59
113_d18_p-VAL3-n58-r3w30o9c9-3.pddl,18,test,008_p-VAL3-n58-r3w30o9c9-3.pddl,57,59
114_d19_p-VAL3-n58-r3w30o9c9-3.pddl,19,test,008_p-VAL3-n58-r3w30o9c9-3.pddl,57,59
115_d20_p-VAL3-n58-r3w30o9c9-3.pddl,20,test,008_p-VAL3-n58-r3w30o9c9-3.pddl,57,59
116_d05_p-VAL3-n60-r4w30o9c9-6.pddl,5,test,009_p-VAL3-n60-r4w30o9c9-6.pddl,55,60
117_d06_p-VAL3-n60-r4w30o9c9-6.pddl,6,test,009_p-VAL3-n60-r4w30o9c9-6.pddl,55,60
118_d07_p-VAL3-n60-r4w30o9c9-6.pddl,7,test,009_p-VAL3-n60-r4w30o9c9-6.pddl,55,60
119_d08_p-VAL3-n60-r4w30o9c9-6.pddl,8,test,009_p-VAL3-n60-r4w30o9c9-6.pddl,55,60
120_d09_p-VAL3-n60-r4w30o9c9-6.pddl,9,test,009_p-VAL3-n60-r4w30o9c9-6.pddl,55,60
121_d10_p-VAL3-n60-r4w30o9c9-6.pddl,10,test,009_p-VAL3-n60-r4w30o9c9-6.pddl,55,60
122_d11_p-VAL3-n60-r4w30o9c9-6.pddl,11,test,009_p-VAL3-n60-r4w30o9c9-6.pddl,55,60
123_d12_p-VAL3-n60-r4w30o9c9-6.pddl,12,test,009_p-VAL3-n60-r4w30o9c9-6.pddl,55,60
124_d13_p-VAL3-n60-r4w30o9c9-6.pddl,13,test,009_p-VAL3-n60-r4w30o9c9-6.pddl,55,60
125_d14_p-VAL3-n60-r4w30o9c9-6.pddl,14,test,009_p-VAL3-n60-r4w30o9c9-6.pddl,55,60
126_d15_p-VAL3-n60-r4w30o9c9-6.pddl,15,test,009_p-VAL3-n60-r4w30o9c9-6.pddl,55,60
127_d16_p-VAL3-n60-r4w30o9c9-6.pddl,16,test,009_p-VAL3-n60-r4w30o9c9-6.pddl,55,60
128_d17_p-VAL3-n60-r4w30o9c9-6.pddl,17,test,009_p-VAL3-n60-r4w30o9c9-6.pddl,55,60
129_d18_p-VAL3-n60-r4w30o9c9-6.pddl,18,test,009_p-VAL3-n60-r4w30o9c9-6.pddl,55,60
130_d19_p-VAL3-n60-r4w30o9c9-6.pddl,19,test,009_p-VAL3-n60-r4w30o9c9-6.pddl,55,60
131_d20_p-VAL3-n60-r4w30o9c9-6.pddl,20,test,009_p-VAL3-n60-r4w30o9c9-6.pddl,55,60
132_d05_p-TST3-n61-r4w30o11c8-1.pddl,5,test,010_p-TST3-n61-r4w30o11c8-1.pddl,43,61
133_d06_p-TST3-n61-r4w30o11c8-1.pddl,6,test,010_p-TST3-n61-r4w30o11c8-1.pddl,43,61
134_d07_p-TST3-n61-r4w30o11c8-1.pddl,7,test,010_p-TST3-n61-r4w30o11c8-1.pddl,43,61
135_d08_p-TST3-n61-r4w30o11c8-1.pddl,8,test,010_p-TST3-n61-r4w30o11c8-1.pddl,43,61
136_d09_p-TST3-n61-r4w30o11c8-1.pddl,9,test,010_p-TST3-n61-r4w30o11c8-1.pddl,43,61
137_d10_p-TST3-n61-r4w30o11c8-1.pddl,10,test,010_p-TST3-n61-r4w30o11c8-1.pddl,43,61
138_d11_p-TST3-n61-r4w30o11c8-1.pddl,11,test,010_p-TST3-n61-r4w30o11c8-1.pddl,43,61
139_d12_p-TST3-n61-r4w30o11c8-1.pddl,12,test,010_p-TST3-n61-r4w30o11c8-1.pddl,43,61
140_d13_p-TST3-n61-r4w30o11c8-1.pddl,13,test,010_p-TST3-n61-r4w30o11c8-1.pddl,43,61
141_d14_p-TST3-n61-r4w30o11c8-1.pddl,14,test,010_p-TST3-n61-r4w30o11c8-1.pddl,43,61
142_d15_p-TST3-n61-r4w30o11c8-1.pddl,15,test,010_p-TST3-n61-r4w30o11c8-1.pddl,43,61
143_d16_p-TST3-n61-r4w30o11c8-1.pddl,16,test,010_p-TST3-n61-r4w30o11c8-1.pddl,43,61
144_d17_p-TST3-n61-r4w30o11c8-1.pddl,17,test,010_p-TST3-n61-r4w30o11c8-1.pddl,43,61
145_d18_p-TST3-n61-r4w30o11c8-1.pddl,18,test,010_p-TST3-n61-r4w30o11c8-1.pddl,43,61
146_d19_p-TST3-n61-r4w30o11c8-1.pddl,19,test,010_p-TST3-n61-r4w30o11c8-1.pddl,43,61
147_d20_p-TST3-n61-r4w30o11c8-1.pddl,20,test,010_p-TST3-n61-r4w30o11c8-1.pddl,43,61
148_d05_p-TST3-n62-r4w30o11c9-6.pddl,5,test,011_p-TST3-n62-r4w30o11c9-6.pddl,66,62
149_d06_p-TST3-n62-r4w30o11c9-6.pddl,6,test,011_p-TST3-n62-r4w30o11c9-6.pddl,66,62
150_d07_p-TST3-n62-r4w30o11c9-6.pddl,7,test,011_p-TST3-n62-r4w30o11c9-6.pddl,66,62
151_d08_p-TST3-n62-r4w30o11c9-6.pddl,8,test,011_p-TST3-n62-r4w30o11c9-6.pddl,66,62
152_d09_p-TST3-n62-r4w30o11c9-6.pddl,9,test,011_p-TST3-n62-r4w30o11c9-6.pddl,66,62
153_d10_p-TST3-n62-r4w30o11c9-6.pddl,10,test,011_p-TST3-n62-r4w30o11c9-6.pddl,66,62
154_d11_p-TST3-n62-r4w30o11c9-6.pddl,11,test,011_p-TST3-n62-r4w30o11c9-6.pddl,66,62
155_d12_p-TST3-n62-r4w30o11c9-6.pddl,12,test,011_p-TST3-n62-r4w30o11c9-6.pddl,66,62
156_d13_p-TST3-n62-r4w30o11c9-6.pddl,13,test,011_p-TST3-n62-r4w30o11c9-6.pddl,66,62
157_d14_p-TST3-n62-r4w30o11c9-6.pddl,14,test,011_p-TST3-n62-r4w30o11c9-6.pddl,66,62
158_d15_p-TST3-n62-r4w30o11c9-6.pddl,15,test,011_p-TST3-n62-r4w30o11c9-6.pddl,66,62
159_d16_p-TST3-n62-r4w30o11c9-6.pddl,16,test,011_p-TST3-n62-r4w30o11c9-6.pddl,66,62
160_d17_p-TST3-n62-r4w30o11c9-6.pddl,17,test,011_p-TST3-n62-r4w30o11c9-6.pddl,66,62
161_d18_p-TST3-n62-r4w30o11c9-6.pddl,18,test,011_p-TST3-n62-r4w30o11c9-6.pddl,66,62
162_d19_p-TST3-n62-r4w30o11c9-6.pddl,19,test,011_p-TST3-n62-r4w30o11c9-6.pddl,66,62
163_d20_p-TST3-n62-r4w30o11c9-6.pddl,20,test,011_p-TST3-n62-r4w30o11c9-6.pddl,66,62
164_d05_p-TST3-n63-r5w30o10c9-2.pddl,5,test,012_p-TST3-n63-r5w30o10c9-2.pddl,47,63
165_d06_p-TST3-n63-r5w30o10c9-2.pddl,6,test,012_p-TST3-n63-r5w30o10c9-2.pddl,47,63
166_d07_p-TST3-n63-r5w30o10c9-2.pddl,7,test,012_p-TST3-n63-r5w30o10c9-2.pddl,47,63
167_d08_p-TST3-n63-r5w30o10c9-2.pddl,8,test,012_p-TST3-n63-r5w30o10c9-2.pddl,47,63
168_d09_p-TST3-n63-r5w30o10c9-2.pddl,9,test,012_p-TST3-n63-r5w30o10c9-2.pddl,47,63
169_d10_p-TST3-n63-r5w30o10c9-2.pddl,10,test,012_p-TST3-n63-r5w30o10c9-2.pddl,47,63
170_d11_p-TST3-n63-r5w30o10c9-2.pddl,11,test,012_p-TST3-n63-r5w30o10c9-2.pddl,47,63
171_d12_p-TST3-n63-r5w30o10c9-2.pddl,12,test,012_p-TST3-n63-r5w30o10c9-2.pddl,47,63
172_d13_p-TST3-n63-r5w30o10c9-2.pddl,13,test,012_p-TST3-n63-r5w30o10c9-2.pddl,47,63
173_d14_p-TST3-n63-r5w30o10c9-2.pddl,14,test,012_p-TST3-n63-r5w30o10c9-2.pddl,47,63
174_d15_p-TST3-n63-r5w30o10c9-2.pddl,15,test,012_p-TST3-n63-r5w30o10c9-2.pddl,47,63
175_d16_p-TST3-n63-r5w30o10c9-2.pddl,16,test,012_p-TST3-n63-r5w30o10c9-2.pddl,47,63
176_d17_p-TST3-n63-r5w30o10c9-2.pddl,17,test,012_p-TST3-n63-r5w30o10c9-2.pddl,47,63
177_d18_p-TST3-n63-r5w30o10c9-2.pddl,18,test,012_p-TST3-n63-r5w30o10c9-2.pddl,47,63
178_d19_p-TST3-n63-r5w30o10c9-2.pddl,19,test,012_p-TST3-n63-r5w30o10c9-2.pddl,47,63
179_d20_p-TST3-n63-r5w30o10c9-2.pddl,20,test,012_p-TST3-n63-r5w30o10c9-2.pddl,47,63
180_d05_p-TST3-n64-r5w30o11c8-6.pddl,5,test,013_p-TST3-n64-r5w30o11c8-6.pddl,37,64
181_d06_p-TST3-n64-r5w30o11c8-6.pddl,6,test,013_p-TST3-n64-r5w30o11c8-6.pddl,37,64
182_d07_p-TST3-n64-r5w30o11c8-6.pddl,7,test,013_p-TST3-n64-r5w30o11c8-6.pddl,37,64
183_d08_p-TST3-n64-r5w30o11c8-6.pddl,8,test,013_p-TST3-n64-r5w30o11c8-6.pddl,37,64
184_d09_p-TST3-n64-r5w30o11c8-6.pddl,9,test,013_p-TST3-n64-r5w30o11c8-6.pddl,37,64
185_d10_p-TST3-n64-r5w30o11c8-6.pddl,10,test,013_p-TST3-n64-r5w30o11c8-6.pddl,37,64
186_d11_p-TST3-n64-r5w30o11c8-6.pddl,11,test,013_p-TST3-n64-r5w30o11c8-6.pddl,37,64
187_d12_p-TST3-n64-r5w30o11c8-6.pddl,12,test,013_p-TST3-n64-r5w30o11c8-6.pddl,37,64
188_d13_p-TST3-n64-r5w30o11c8-6.pddl,13,test,013_p-TST3-n64-r5w30o11c8-6.pddl,37,64
189_d14_p-TST3-n64-r5w30o11c8-6.pddl,14,test,013_p-TST3-n64-r5w30o11c8-6.pddl,37,64
190_d15_p-TST3-n64-r5w30o11c8-6.pddl,15,test,013_p-TST3-n64-r5w30o11c8-6.pddl,37,64
191_d16_p-TST3-n64-r5w30o11c8-6.pddl,16,test,013_p-TST3-n64-r5w30o11c8-6.pddl,37,64
192_d17_p-TST3-n64-r5w30o11c8-6.pddl,17,test,013_p-TST3-n64-r5w30o11c8-6.pddl,37,64
193_d18_p-TST3-n64-r5w30o11c8-6.pddl,18,test,013_p-TST3-n64-r5w30o11c8-6.pddl,37,64
194_d19_p-TST3-n64-r5w30o11c8-6.pddl,19,test,013_p-TST3-n64-r5w30o11c8-6.pddl,37,64
195_d20_p-TST3-n64-r5w30o11c8-6.pddl,20,test,013_p-TST3-n64-r5w30o11c8-6.pddl,37,64
196_d05_p-TST3-n65-r1w30o14c15-6.pddl,5,test,014_p-TST3-n65-r1w30o14c15-6.pddl,12,65
197_d06_p-TST3-n65-r1w30o14c15-6.pddl,6,test,014_p-TST3-n65-r1w30o14c15-6.pddl,12,65
198_d07_p-TST3-n65-r1w30o14c15-6.pddl,7,test,014_p-TST3-n65-r1w30o14c15-6.pddl,12,65
199_d08_p-TST3-n65-r1w30o14c15-6.pddl,8,test,014_p-TST3-n65-r1w30o14c15-6.pddl,12,65
200_d09_p-TST3-n65-r1w30o14c15-6.pddl,9,test,014_p-TST3-n65-r1w30o14c15-6.pddl,12,65
201_d10_p-TST3-n65-r1w30o14c15-6.pddl,10,test,014_p-TST3-n65-r1w30o14c15-6.pddl,12,65
202_d11_p-TST3-n65-r1w30o14c15-6.pddl,11,test,014_p-TST3-n65-r1w30o14c15-6.pddl,12,65
203_d12_p-TST3-n65-r1w30o14c15-6.pddl,12,test,014_p-TST3-n65-r1w30o14c15-6.pddl,12,65
204_d05_p-TST3-n66-r1w35o10c15-2.pddl,5,test,015_p-TST3-n66-r1w35o10c15-2.pddl,57,66
205_d06_p-TST3-n66-r1w35o10c15-2.pddl,6,test,015_p-TST3-n66-r1w35o10c15-2.pddl,57,66
206_d07_p-TST3-n66-r1w35o10c15-2.pddl,7,test,015_p-TST3-n66-r1w35o10c15-2.pddl,57,66
207_d08_p-TST3-n66-r1w35o10c15-2.pddl,8,test,015_p-TST3-n66-r1w35o10c15-2.pddl,57,66
208_d09_p-TST3-n66-r1w35o10c15-2.pddl,9,test,015_p-TST3-n66-r1w35o10c15-2.pddl,57,66
209_d10_p-TST3-n66-r1w35o10c15-2.pddl,10,test,015_p-TST3-n66-r1w35o10c15-2.pddl,57,66
210_d11_p-TST3-n66-r1w35o10c15-2.pddl,11,test,015_p-TST3-n66-r1w35o10c15-2.pddl,57,66
211_d12_p-TST3-n66-r1w35o10c15-2.pddl,12,test,015_p-TST3-n66-r1w35o10c15-2.pddl,57,66
212_d13_p-TST3-n66-r1w35o10c15-2.pddl,13,test,015_p-TST3-n66-r1w35o10c15-2.pddl,57,66
213_d14_p-TST3-n66-r1w35o10c15-2.pddl,14,test,015_p-TST3-n66-r1w35o10c15-2.pddl,57,66
214_d15_p-TST3-n66-r1w35o10c15-2.pddl,15,test,015_p-TST3-n66-r1w35o10c15-2.pddl,57,66
215_d16_p-TST3-n66-r1w35o10c15-2.pddl,16,test,015_p-TST3-n66-r1w35o10c15-2.pddl,57,66
216_d17_p-TST3-n66-r1w35o10c15-2.pddl,17,test,015_p-TST3-n66-r1w35o10c15-2.pddl,57,66
