file,distance_to_goal,source_split,source_problem,source_plan_len,num_objects
019_d10_p-TR3-n14-r1w3o3c2-2.pddl,10,train,003_p-TR3-n14-r1w3o3c2-2.pddl,21,14
020_d11_p-TR3-n14-r1w3o3c2-2.pddl,11,train,003_p-TR3-n14-r1w3o3c2-2.pddl,21,14
021_d12_p-TR3-n14-r1w3o3c2-2.pddl,12,train,003_p-TR3-n14-r1w3o3c2-2.pddl,21,14
022_d13_p-TR3-n14-r1w3o3c2-2.pddl,13,train,003_p-TR3-n14-r1w3o3c2-2.pddl,21,14
023_d14_p-TR3-n14-r1w3o3c2-2.pddl,14,train,003_p-TR3-n14-r1w3o3c2-2.pddl,21,14
024_d15_p-TR3-n14-r1w3o3c2-2.pddl,15,train,003_p-TR3-n14-r1w3o3c2-2.pddl,21,14
025_d16_p-TR3-n14-r1w3o3c2-2.pddl,16,train,003_p-TR3-n14-r1w3o3c2-2.pddl,21,14
026_d17_p-TR3-n14-r1w3o3c2-2.pddl,17,train,003_p-TR3-n14-r1w3o3c2-2.pddl,21,14
027_d18_p-TR3-n14-r1w3o3c2-2.pddl,18,train,003_p-TR3-n14-r1w3o3c2-2.pddl,21,14
028_d19_p-TR3-n14-r1w3o3c2-2.pddl,19,train,003_p-TR3-n14-r1w3o3c2-2.pddl,21,14
029_d20_p-TR3-n14-r1w3o3c2-2.pddl,20,train,003_p-TR3-n14-r1w3o3c2-2.pddl,21,14
030_d05_p-TR3-n15-r1w3o4c2-5.pddl,5,train,004_p-TR3-n15-r1w3o4c2-5.pddl,12,15
031_d06_p-TR3-n15-r1w3o4c2-5.pddl,6,train,004_p-TR3-n15-r1w3o4c2-5.pddl,12,15
032_d07_p-TR3-n15-r1w3o4c2-5.pddl,7,train,004_p-TR3-n15-r1w3o4c2-5.pddl,12,15
033_d08_p-TR3-n15-r1w3o4c2-5.pddl,8,train,004_p-TR3-n15-r1w3o4c2-5.pddl,12,15
034_d09_p-TR3-n15-r1w3o4c2-5.pddl,9,train,004_p-TR3-n15-r1w3o4c2-5.pddl,12,15
035_d10_p-TR3-n15-r1w3o4c2-5.pddl,10,train,004_p-TR3-n15-r1w3o4c2-5.pddl,12,15
036_d11_p-TR3-n15-r1w3o4c2-5.pddl,11,train,004_p-TR3-n15-r1w3o4c2-5.pddl,12,15
037_d12_p-TR3-n15-r1w3o4c2-5.pddl,12,train,004_p-TR3-n15-r1w3o4c2-5.pddl,12,15
038_d05_p-TR3-n16-r1w3o3c4-9.pddl,5,train,005_p-TR3-n16-r1w3o3c4-9.pddl,16,16
039_d06_p-TR3-n16-r1w3o3c4-9.pddl,6,train,005_p-TR3-n16-r1w3o3c4-9.pddl,16,16
040_d07_p-TR3-n16-r1w3o3c4-9.pddl,7,train,005_p-TR3-n16-r1w3o3c4-9.pddl,16,16
041_d08_p-TR3-n16-r1w3o3c4-9.pddl,8,train,005_p-TR3-n16-r1w3o3c4-9.pddl,16,16
042_d09_p-TR3-n16-r1w3o3c4-9.pddl,9,train,005_p-TR3-n16-r1w3o3c4-9.pddl,16,16
043_d10_p-TR3-n16-r1w3o3c4-9.pddl,10,train,005_p-TR3-n16-r1w3o3c4-9.pddl,16,16
044_d11_p-TR3-n16-r1w3o3c4-9.pddl,11,train,005_p-TR3-n16-r1w3o3c4-9.pddl,16,16
045_d12_p-TR3-n16-r1w3o3c4-9.pddl,12,train,005_p-TR3-n16-r1w3o3c4-9.pddl,16,16
046_d13_p-TR3-n16-r1w3o3c4-9.pddl,13,train,005_p-TR3-n16-r1w3o3c4-9.pddl,16,16
047_d14_p-TR3-n16-r1w3o3c4-9.pddl,14,train,005_p-TR3-n16-r1w3o3c4-9.pddl,16,16
048_d15_p-TR3-n16-r1w3o3c4-9.pddl,15,train,005_p-TR3-n16-r1w3o3c4-9.pddl,16,16
049_d16_p-TR3-n16-r1w3o3c4-9.pddl,16,train,005_p-TR3-n16-r1w3o3c4-9.pddl,16,16
050_d05_p-TR3-n17-r1w3o1c7-3.pddl,5,train,006_p-TR3-n17-r1w3o1c7-3.pddl,13,17
051_d06_p-TR3-n17-r1w3o1c7-3.pddl,6,train,006_p-TR3-n17-r1w3o1c7-3.pddl,13,17
052_d07_p-TR3-n17-r1w3o1c7-3.pddl,7,train,006_p-TR3-n17-r1w3o1c7-3.pddl,13,17
053_d08_p-TR3-n17-r1w3o1c7-3.pddl,8,train,006_p-TR3-n17-r1w3o1c7-3.pddl,13,17
054_d09_p-TR3-n17-r1w3o1c7-3.pddl,9,train,006_p-TR3-n17-r1w3o1c7-3.pddl,13,17
055_d10_p-TR3-n17-r1w3o1c7-3.pddl,10,train,006_p-TR3-n17-r1w3o1c7-3.pddl,13,17
056_d11_p-TR3-n17-r1w3o1c7-3.pddl,11,train,006_p-TR3-n17-r1w3o1c7-3.pddl,13,17
057_d12_p-TR3-n17-r1w3o1c7-3.pddl,12,train,006_p-TR3-n17-r1w3o1c7-3.pddl,13,17
058_d13_p-TR3-n17-r1w3o1c7-3.pddl,13,train,006_p-TR3-n17-r1w3o1c7-3.pddl,13,17
059_d05_p-TR3-n18-r1w5o3c4-3.pddl,5,train,007_p-TR3-n18-r1w5o3c4-3.pddl,25,18
060_d06_p-TR3-n18-r1w5o3c4-3.pddl,6,train,007_p-TR3-n18-r1w5o3c4-3.pddl,25,18
061_d07_p-TR3-n18-r1w5o3c4-3.pddl,7,train,007_p-TR3-n18-r1w5o3c4-3.pddl,25,18
062_d08_p-TR3-n18-r1w5o3c4-3.pddl,8,train,007_p-TR3-n18-r1w5o3c4-3.pddl,25,18
063_d09_p-TR3-n18-r1w5o3c4-3.pddl,9,train,007_p-TR3-n18-r1w5o3c4-3.pddl,25,18
064_d10_p-TR3-n18-r1w5o3c4-3.pddl,10,train,007_p-TR3-n18-r1w5o3c4-3.pddl,25,18
065_d11_p-TR3-n18-r1w5o3c4-3.pddl,11,train,007_p-TR3-n18-r1w5o3c4-3.pddl,25,18
066_d12_p-TR3-n18-r1w5o3c4-3.pddl,12,train,007_p-TR3-n18-r1w5o3c4-3.pddl,25,18
067_d13_p-TR3-n18-r1w5o3c4-3.pddl,13,train,007_p-TR3-n18-r1w5o3c4-3.pddl,25,18
068_d14_p-TR3-n18-r1w5o3c4-3.pddl,14,train,007_p-TR3-n18-r1w5o3c4-3.pddl,25,18
069_d15_p-TR3-n18-r1w5o3c4-3.pddl,15,train,007_p-TR3-n18-r1w5o3c4-3.pddl,25,18
070_d16_p-TR3-n18-r1w5o3c4-3.pddl,16,train,007_p-TR3-n18-r1w5o3c4-3.pddl,25,18
071_d17_p-TR3-n18-r1w5o3c4-3.pddl,17,train,007_p-TR3-n18-r1w5o3c4-3.pddl,25,18
072_d18_p-TR3-n18-r1w5o3c4-3.pddl,18,train,007_p-TR3-n18-r1w5o3c4-3.pddl,25,18
073_d19_p-TR3-n18-r1w5o3c4-3.pddl,19,train,007_p-TR3-n18-r1w5o3c4-3.pddl,25,18
074_d20_p-TR3-n18-r1w5o3c4-3.pddl,20,train,007_p-TR3-n18-r1w5o3c4-3.pddl,25,18
075_d05_p-TR3-n18-r2w5o2c3-5.pddl,5,train,008_p-TR3-n18-r2w5o2c3-5.pddl,27,19
076_d06_p-TR3-n18-r2w5o2c3-5.pddl,6,train,008_p-TR3-n18-r2w5o2c3-5.pddl,27,19
077_d07_p-TR3-n18-r2w5o2c3-5.pddl,7,train,008_p-TR3-n18-r2w5o2c3-5.pddl,27,19
078_d08_p-TR3-n18-r2w5o2c3-5.pddl,8,train,008_p-TR3-n18-r2w5o2c3-5.pddl,27,19
079_d09_p-TR3-n18-r2w5o2c3-5.pddl,9,train,008_p-TR3-n18-r2w5o2c3-5.pddl,27,19
080_d10_p-TR3-n18-r2w5o2c3-5.pddl,10,train,008_p-TR3-n18-r2w5o2c3-5.pddl,27,19
081_d11_p-TR3-n18-r2w5o2c3-5.pddl,11,train,008_p-TR3-n18-r2w5o2c3-5.pddl,27,19
082_d12_p-TR3-n18-r2w5o2c3-5.pddl,12,train,008_p-TR3-n18-r2w5o2c3-5.pddl,27,19
083_d13_p-TR3-n18-r2w5o2c3-5.pddl,13,train,008_p-TR3-n18-r2w5o2c3-5.pddl,27,19
084_d14_p-TR3-n18-r2w5o2c3-5.pddl,14,train,008_p-TR3-n18-r2w5o2c3-5.pddl,27,19
085_d15_p-TR3-n18-r2w5o2c3-5.pddl,15,train,008_p-TR3-n18-r2w5o2c3-5.pddl,27,19
086_d16_p-TR3-n18-r2w5o2c3-5.pddl,16,train,008_p-TR3-n18-r2w5o2c3-5.pddl,27,19
087_d17_p-TR3-n18-r2w5o2c3-5.pddl,17,train,008_p-TR3-n18-r2w5o2c3-5.pddl,27,19
088_d18_p-TR3-n18-r2w5o2c3-5.pddl,18,train,008_p-TR3-n18-r2w5o2c3-5.pddl,27,19
089_d19_p-TR3-n18-r2w5o2c3-5.pddl,19,train,008_p-TR3-n18-r2w5o2c3-5.pddl,27,19
090_d20_p-TR3-n18-r2w5o2c3-5.pddl,20,train,008_p-TR3-n18-r2w5o2c3-5.pddl,27,19
091_d05_p-TR3-n20-r1w5o3c6-4.pddl,5,train,009_p-TR3-n20-r1w5o3c6-4.pddl,28,20
092_d06_p-TR3-n20-r1w5o3c6-4.pddl,6,train,009_p-TR3-n20-r1w5o3c6-4.pddl,28,20
093_d07_p-TR3-n20-r1w5o3c6-4.pddl,7,train,009_p-TR3-n20-r1w5o3c6-4.pddl,28,20
094_d08_p-TR3-n20-r1w5o3c6-4.pddl,8,train,009_p-TR3-n20-r1w5o3c6-4.pddl,28,20
095_d09_p-TR3-n20-r1w5o3c6-4.pddl,9,train,009_p-TR3-n20-r1w5o3c6-4.pddl,28,20
096_d10_p-TR3-n20-r1w5o3c6-4.pddl,10,train,009_p-TR3-n20-r1w5o3c6-4.pddl,28,20
097_d11_p-TR3-n20-r1w5o3c6-4.pddl,11,train,009_p-TR3-n20-r1w5o3c6-4.pddl,28,20
098_d12_p-TR3-n20-r1w5o3c6-4.pddl,12,train,009_p-TR3-n20-r1w5o3c6-4.pddl,28,20
099_d13_p-TR3-n20-r1w5o3c6-4.pddl,13,train,009_p-TR3-n20-r1w5o3c6-4.pddl,28,20
100_d14_p-TR3-n20-r1w5o3c6-4.pddl,14,train,009_p-TR3-n20-r1w5o3c6-4.pddl,28,20
101_d15_p-TR3-n20-r1w5o3c6-4.pddl,15,train,009_p-TR3-n20-r1w5o3c6-4.pddl,28,20
102_d16_p-TR3-n20-r1w5o3c6-4.pddl,16,train,009_p-TR3-n20-r1w5o3c6-4.pddl,28,20
103_d17_p-TR3-n20-r1w5o3c6-4.pddl,17,train,009_p-TR3-n20-r1w5o3c6-4.pddl,28,20
104_d18_p-TR3-n20-r1w5o3c6-4.pddl,18,train,009_p-TR3-n20-r1w5o3c6-4.pddl,28,20
105_d19_p-TR3-n20-r1w5o3c6-4.pddl,19,train,009_p-TR3-n20-r1w5o3c6-4.pddl,28,20
106_d20_p-TR3-n20-r1w5o3c6-4.pddl,20,train,009_p-TR3-n20-r1w5o3c6-4.pddl,28,20
107_d05_p-TR3-n21-r1w5o3c7-1.pddl,5,train,010_p-TR3-n21-r1w5o3c7-1.pddl,15,21
108_d06_p-TR3-n21-r1w5o3c7-1.pddl,6,train,010_p-TR3-n21-r1w5o3c7-1.pddl,15,21
109_d07_p-TR3-n21-r1w5o3c7-1.pddl,7,train,010_p-TR3-n21-r1w5o3c7-1.pddl,15,21
110_d08_p-TR3-n21-r1w5o3c7-1.pddl,8,train,010_p-TR3-n21-r1w5o3c7-1.pddl,15,21
111_d09_p-TR3-n21-r1w5o3c7-1.pddl,9,train,010_p-TR3-n21-r1w5o3c7-1.pddl,15,21
112_d10_p-TR3-n21-r1w5o3c7-1.pddl,10,train,010_p-TR3-n21-r1w5o3c7-1.pddl,15,21
113_d11_p-TR3-n21-r1w5o3c7-1.pddl,11,train,010_p-TR3-n21-r1w5o3c7-1.pddl,15,21
114_d12_p-TR3-n21-r1w5o3c7-1.pddl,12,train,010_p-TR3-n21-r1w5o3c7-1.pddl,15,21
115_d13_p-TR3-n21-r1w5o3c7-1.pddl,13,train,010_p-TR3-n21-r1w5o3c7-1.pddl,15,21
116_d14_p-TR3-n21-r1w5o3c7-1.pddl,14,train,010_p-TR3-n21-r1w5o3c7-1.pddl,15,21
117_d15_p-TR3-n21-r1w5o3c7-1.pddl,15,train,010_p-TR3-n21-r1w5o3c7-1.pddl,15,21
118_d05_p-TR3-n22-r1w5o2c9-6.pddl,5,train,011_p-TR3-n22-r1w5o2c9-6.pddl,6,22
119_d06_p-TR3-n22-r1w5o2c9-6.pddl,6,train,011_p-TR3-n22-r1w5o2c9-6.pddl,6,22
120_d05_p-TR3-n23-r1w5o3c9-5.pddl,5,train,012_p-TR3-n23-r1w5o3c9-5.pddl,21,23
121_d06_p-TR3-n23-r1w5o3c9-5.pddl,6,train,012_p-TR3-n23-r1w5o3c9-5.pddl,21,23
122_d07_p-TR3-n23-r1w5o3c9-5.pddl,7,train,012_p-TR3-n23-r1w5o3c9-5.pddl,21,23
123_d08_p-TR3-n23-r1w5o3c9-5.pddl,8,train,012_p-TR3-n23-r1w5o3c9-5.pddl,21,23
124_d09_p-TR3-n23-r1w5o3c9-5.pddl,9,train,012_p-TR3-n23-r1w5o3c9-5.pddl,21,23
125_d10_p-TR3-n23-r1w5o3c9-5.pddl,10,train,012_p-TR3-n23-r1w5o3c9-5.pddl,21,23
126_d11_p-TR3-n23-r1w5o3c9-5.pddl,11,train,012_p-TR3-n23-r1w5o3c9-5.pddl,21,23
127_d12_p-TR3-n23-r1w5o3c9-5.pddl,12,train,012_p-TR3-n23-r1w5o3c9-5.pddl,21,23
128_d13_p-TR3-n23-r1w5o3c9-5.pddl,13,train,012_p-TR3-n23-r1w5o3c9-5.pddl,21,23
129_d14_p-TR3-n23-r1w5o3c9-5.pddl,14,train,012_p-TR3-n23-r1w5o3c9-5.pddl,21,23
130_d15_p-TR3-n23-r1w5o3c9-5.pddl,15,train,012_p-TR3-n23-r1w5o3c9-5.pddl,21,23
131_d16_p-TR3-n23-r1w5o3c9-5.pddl,16,train,012_p-TR3-n23-r1w5o3c9-5.pddl,21,23
132_d17_p-TR3-n23-r1w5o3c9-5.pddl,17,train,012_p-TR3-n23-r1w5o3c9-5.pddl,21,23
133_d18_p-TR3-n23-r1w5o3c9-5.pddl,18,train,012_p-TR3-n23-r1w5o3c9-5.pddl,21,23
134_d19_p-TR3-n23-r1w5o3c9-5.pddl,19,train,012_p-TR3-n23-r1w5o3c9-5.pddl,21,23
135_d20_p-TR3-n23-r1w5o3c9-5.pddl,20,train,012_p-TR3-n23-r1w5o3c9-5.pddl,21,23
136_d05_p-TR3-n24-r1w5o5c8-5.pddl,5,train,013_p-TR3-n24-r1w5o5c8-5.pddl,24,24
137_d06_p-TR3-n24-r1w5o5c8-5.pddl,6,train,013_p-TR3-n24-r1w5o5c8-5.pddl,24,24
138_d07_p-TR3-n24-r1w5o5c8-5.pddl,7,train,013_p-TR3-n24-r1w5o5c8-5.pddl,24,24
139_d08_p-TR3-n24-r1w5o5c8-5.pddl,8,train,013_p-TR3-n24-r1w5o5c8-5.pddl,24,24
140_d09_p-TR3-n24-r1w5o5c8-5.pddl,9,train,013_p-TR3-n24-r1w5o5c8-5.pddl,24,24
141_d10_p-TR3-n24-r1w5o5c8-5.pddl,10,train,013_p-TR3-n24-r1w5o5c8-5.pddl,24,24
142_d11_p-TR3-n24-r1w5o5c8-5.pddl,11,train,013_p-TR3-n24-r1w5o5c8-5.pddl,24,24
143_d12_p-TR3-n24-r1w5o5c8-5.pddl,12,train,013_p-TR3-n24-r1w5o5c8-5.pddl,24,24
144_d13_p-TR3-n24-r1w5o5c8-5.pddl,13,train,013_p-TR3-n24-r1w5o5c8-5.pddl,24,24
145_d14_p-TR3-n24-r1w5o5c8-5.pddl,14,train,013_p-TR3-n24-r1w5o5c8-5.pddl,24,24
146_d15_p-TR3-n24-r1w5o5c8-5.pddl,15,train,013_p-TR3-n24-r1w5o5c8-5.pddl,24,24
147_d16_p-TR3-n24-r1w5o5c8-5.pddl,16,train,013_p-TR3-n24-r1w5o5c8-5.pddl,24,24
148_d17_p-TR3-n24-r1w5o5c8-5.pddl,17,train,013_p-TR3-n24-r1w5o5c8-5.pddl,24,24
149_d18_p-TR3-n24-r1w5o5c8-5.pddl,18,train,013_p-TR3-n24-r1w5o5c8-5.pddl,24,24
150_d19_p-TR3-n24-r1w5o5c8-5.pddl,19,train,013_p-TR3-n24-r1w5o5c8-5.pddl,24,24
151_d20_p-TR3-n24-r1w5o5c8-5.pddl,20,train,013_p-TR3-n24-r1w5o5c8-5.pddl,24,24
152_d05_p-TR3-n25-r1w5o6c8-5.pddl,5,train,014_p-TR3-n25-r1w5o6c8-5.pddl,33,25
153_d06_p-TR3-n25-r1w5o6c8-5.pddl,6,train,014_p-TR3-n25-r1w5o6c8-5.pddl,33,25
154_d07_p-TR3-n25-r1w5o6c8-5.pddl,7,train,014_p-TR3-n25-r1w5o6c8-5.pddl,33,25
155_d08_p-TR3-n25-r1w5o6c8-5.pddl,8,train,014_p-TR3-n25-r1w5o6c8-5.pddl,33,25
156_d09_p-TR3-n25-r1w5o6c8-5.pddl,9,train,014_p-TR3-n25-r1w5o6c8-5.pddl,33,25
157_d10_p-TR3-n25-r1w5o6c8-5.pddl,10,train,014_p-TR3-n25-r1w5o6c8-5.pddl,33,25
158_d11_p-TR3-n25-r1w5o6c8-5.pddl,11,train,014_p-TR3-n25-r1w5o6c8-5.pddl,33,25
159_d12_p-TR3-n25-r1w5o6c8-5.pddl,12,train,014_p-TR3-n25-r1w5o6c8-5.pddl,33,25
160_d13_p-TR3-n25-r1w5o6c8-5.pddl,13,train,014_p-TR3-n25-r1w5o6c8-5.pddl,33,25
161_d14_p-TR3-n25-r1w5o6c8-5.pddl,14,train,014_p-TR3-n25-r1w5o6c8-5.pddl,33,25
162_d15_p-TR3-n25-r1w5o6c8-5.pddl,15,train,014_p-TR3-n25-r1w5o6c8-5.pddl,33,25
163_d16_p-TR3-n25-r1w5o6c8-5.pddl,16,train,014_p-TR3-n25-r1w5o6c8-5.pddl,33,25
164_d17_p-TR3-n25-r1w5o6c8-5.pddl,17,train,014_p-TR3-n25-r1w5o6c8-5.pddl,33,25
165_d18_p-TR3-n25-r1w5o6c8-5.pddl,18,train,014_p-TR3-n25-r1w5o6c8-5.pddl,33,25
166_d19_p-TR3-n25-r1w5o6c8-5.pddl,19,train,014_p-TR3-n25-r1w5o6c8-5.pddl,33,25
167_d20_p-TR3-n25-r1w5o6c8-5.pddl,20,train,014_p-TR3-n25-r1w5o6c8-5.pddl,33,25
168_d05_p-TR3-n26-r1w5o6c9-4.pddl,5,train,015_p-TR3-n26-r1w5o6c9-4.pddl,23,26
169_d06_p-TR3-n26-r1w5o6c9-4.pddl,6,train,015_p-TR3-n26-r1w5o6c9-4.pddl,23,26
170_d07_p-TR3-n26-r1w5o6c9-4.pddl,7,train,015_p-TR3-n26-r1w5o6c9-4.pddl,23,26
171_d08_p-TR3-n26-r1w5o6c9-4.pddl,8,train,015_p-TR3-n26-r1w5o6c9-4.pddl,23,26
172_d09_p-TR3-n26-r1w5o6c9-4.pddl,9,train,015_p-TR3-n26-r1w5o6c9-4.pddl,23,26
173_d10_p-TR3-n26-r1w5o6c9-4.pddl,10,train,015_p-TR3-n26-r1w5o6c9-4.pddl,23,26
174_d11_p-TR3-n26-r1w5o6c9-4.pddl,11,train,015_p-TR3-n26-r1w5o6c9-4.pddl,23,26
175_d12_p-TR3-n26-r1w5o6c9-4.pddl,12,train,015_p-TR3-n26-r1w5o6c9-4.pddl,23,26
176_d13_p-TR3-n26-r1w5o6c9-4.pddl,13,train,015_p-TR3-n26-r1w5o6c9-4.pddl,23,26
177_d14_p-TR3-n26-r1w5o6c9-4.pddl,14,train,015_p-TR3-n26-r1w5o6c9-4.pddl,23,26
178_d15_p-TR3-n26-r1w5o6c9-4.pddl,15,train,015_p-TR3-n26-r1w5o6c9-4.pddl,23,26
179_d16_p-TR3-n26-r1w5o6c9-4.pddl,16,train,015_p-TR3-n26-r1w5o6c9-4.pddl,23,26
180_d17_p-TR3-n26-r1w5o6c9-4.pddl,17,train,015_p-TR3-n26-r1w5o6c9-4.pddl,23,26
181_d18_p-TR3-n26-r1w5o6c9-4.pddl,18,train,015_p-TR3-n26-r1w5o6c9-4.pddl,23,26
182_d19_p-TR3-n26-r1w5o6c9-4.pddl,19,train,015_p-TR3-n26-r1w5o6c9-4.pddl,23,26
183_d20_p-TR3-n26-r1w5o6c9-4.pddl,20,train,015_p-TR3-n26-r1w5o6c9-4.pddl,23,26
184_d05_p-TR3-n27-r1w5o7c9-6.pddl,5,train,016_p-TR3-n27-r1w5o7c9-6.pddl,12,27
185_d06_p-TR3-n27-r1w5o7c9-6.pddl,6,train,016_p-TR3-n27-r1w5o7c9-6.pddl,12,27
186_d07_p-TR3-n27-r1w5o7c9-6.pddl,7,train,016_p-TR3-n27-r1w5o7c9-6.pddl,12,27
187_d08_p-TR3-n27-r1w5o7c9-6.pddl,8,train,016_p-TR3-n27-r1w5o7c9-6.pddl,12,27
188_d09_p-TR3-n27-r1w5o7c9-6.pddl,9,train,016_p-TR3-n27-r1w5o7c9-6.pddl,12,27
189_d10_p-TR3-n27-r1w5o7c9-6.pddl,10,train,016_p-TR3-n27-r1w5o7c9-6.pddl,12,27
190_d11_p-TR3-n27-r1w5o7c9-6.pddl,11,train,016_p-TR3-n27-r1w5o7c9-6.pddl,12,27
191_d12_p-TR3-n27-r1w5o7c9-6.pddl,12,train,016_p-TR3-n27-r1w5o7c9-6.pddl,12,27
192_d05_p-TR3-n28-r1w5o9c8-6.pddl,5,train,017_p-TR3-n28-r1w5o9c8-6.pddl,17,28
193_d06_p-TR3-n28-r1w5o9c8-6.pddl,6,train,017_p-TR3-n28-r1w5o9c8-6.pddl,17,28
194_d07_p-TR3-n28-r1w5o9c8-6.pddl,7,train,017_p-TR3-n28-r1w5o9c8-6.pddl,17,28
195_d08_p-TR3-n28-r1w5o9c8-6.pddl,8,train,017_p-TR3-n28-r1w5o9c8-6.pddl,17,28
196_d09_p-TR3-n28-r1w5o9c8-6.pddl,9,train,017_p-TR3-n28-r1w5o9c8-6.pddl,17,28
197_d10_p-TR3-n28-r1w5o9c8-6.pddl,10,train,017_p-TR3-n28-r1w5o9c8-6.pddl,17,28
198_d11_p-TR3-n28-r1w5o9c8-6.pddl,11,train,017_p-TR3-n28-r1w5o9c8-6.pddl,17,28
199_d12_p-TR3-n28-r1w5o9c8-6.pddl,12,train,017_p-TR3-n28-r1w5o9c8-6.pddl,17,28
200_d13_p-TR3-n28-r1w5o9c8-6.pddl,13,train,017_p-TR3-n28-r1w5o9c8-6.pddl,17,28
201_d14_p-TR3-n28-r1w5o9c8-6.pddl,14,train,017_p-TR3-n28-r1w5o9c8-6.pddl,17,28
202_d15_p-TR3-n28-r1w5o9c8-6.pddl,15,train,017_p-TR3-n28-r1w5o9c8-6.pddl,17,28
203_d16_p-TR3-n28-r1w5o9c8-6.pddl,16,train,017_p-TR3-n28-r1w5o9c8-6.pddl,17,28
204_d17_p-TR3-n28-r1w5o9c8-6.pddl,17,train,017_p-TR3-n28-r1w5o9c8-6.pddl,17,28
205_d05_p-TR3-n29-r1w5o9c9-3.pddl,5,train,018_p-TR3-n29-r1w5o9c9-3.pddl,39,29
206_d06_p-TR3-n29-r1w5o9c9-3.pddl,6,train,018_p-TR3-n29-r1w5o9c9-3.pddl,39,29
207_d07_p-TR3-n29-r1w5o9c9-3.pddl,7,train,018_p-TR3-n29-r1w5o9c9-3.pddl,39,29
208_d08_p-TR3-n29-r1w5o9c9-3.pddl,8,train,018_p-TR3-n29-r1w5o9c9-3.pddl,39,29
209_d09_p-TR3-n29-r1w5o9c9-3.pddl,9,train,018_p-TR3-n29-r1w5o9c9-3.pddl,39,29
210_d10_p-TR3-n29-r1w5o9c9-3.pddl,10,train,018_p-TR3-n29-r1w5o9c9-3.pddl,39,29
211_d11_p-TR3-n29-r1w5o9c9-3.pddl,11,train,018_p-TR3-n29-r1w5o9c9-3.pddl,39,29
212_d12_p-TR3-n29-r1w5o9c9-3.pddl,12,train,018_p-TR3-n29-r1w5o9c9-3.pddl,39,29
213_d13_p-TR3-n29-r1w5o9c9-3.pddl,13,train,018_p-TR3-n29-r1w5o9c9-3.pddl,39,29
214_d14_p-TR3-n29-r1w5o9c9-3.pddl,14,train,018_p-TR3-n29-r1w5o9c9-3.pddl,39,29
215_d15_p-TR3-n29-r1w5o9c9-3.pddl,15,train,018_p-TR3-n29-r1w5o9c9-3.pddl,39,29
216_d16_p-TR3-n29-r1w5o9c9-3.pddl,16,train,018_p-TR3-n29-r1w5o9c9-3.pddl,39,29
217_d17_p-TR3-n29-r1w5o9c9-3.pddl,17,train,018_p-TR3-n29-r1w5o9c9-3.pddl,39,29
218_d18_p-TR3-n29-r1w5o9c9-3.pddl,18,train,018_p-TR3-n29-r1w5o9c9-3.pddl,39,29
219_d19_p-TR3-n29-r1w5o9c9-3.pddl,19,train,018_p-TR3-n29-r1w5o9c9-3.pddl,39,29
220_d20_p-TR3-n29-r1w5o9c9-3.pddl,20,train,018_p-TR3-n29-r1w5o9c9-3.pddl,39,29
