file,distance_to_goal,source_split,source_problem,source_plan_len,num_objects
043_d18_p-VAL3-n43-r1w20o9c8-2.pddl,18,val,002_p-VAL3-n43-r1w20o9c8-2.pddl,45,43
044_d19_p-VAL3-n43-r1w20o9c8-2.pddl,19,val,002_p-VAL3-n43-r1w20o9c8-2.pddl,45,43
045_d20_p-VAL3-n43-r1w20o9c8-2.pddl,20,val,002_p-VAL3-n43-r1w20o9c8-2.pddl,45,43
046_d05_p-VAL3-n44-r1w20o10c8-6.pddl,5,val,003_p-VAL3-n44-r1w20o10c8-6.pddl,47,44
047_d06_p-VAL3-n44-r1w20o10c8-6.pddl,6,val,003_p-VAL3-n44-r1w20o10c8-6.pddl,47,44
048_d07_p-VAL3-n44-r1w20o10c8-6.pddl,7,val,003_p-VAL3-n44-r1w20o10c8-6.pddl,47,44
049_d08_p-VAL3-n44-r1w20o10c8-6.pddl,8,val,003_p-VAL3-n44-r1w20o10c8-6.pddl,47,44
050_d09_p-VAL3-n44-r1w20o10c8-6.pddl,9,val,003_p-VAL3-n44-r1w20o10c8-6.pddl,47,44
051_d10_p-VAL3-n44-r1w20o10c8-6.pddl,10,val,003_p-VAL3-n44-r1w20o10c8-6.pddl,47,44
052_d11_p-VAL3-n44-r1w20o10c8-6.pddl,11,val,003_p-VAL3-n44-r1w20o10c8-6.pddl,47,44
053_d12_p-VAL3-n44-r1w20o10c8-6.pddl,12,val,003_p-VAL3-n44-r1w20o10c8-6.pddl,47,44
054_d13_p-VAL3-n44-r1w20o10c8-6.pddl,13,val,003_p-VAL3-n44-r1w20o10c8-6.pddl,47,44
055_d14_p-VAL3-n44-r1w20o10c8-6.pddl,14,val,003_p-VAL3-n44-r1w20o10c8-6.pddl,47,44
056_d15_p-VAL3-n44-r1w20o10c8-6.pddl,15,val,003_p-VAL3-n44-r1w20o10c8-6.pddl,47,44
057_d16_p-VAL3-n44-r1w20o10c8-6.pddl,16,val,003_p-VAL3-n44-r1w20o10c8-6.pddl,47,44
058_d17_p-VAL3-n44-r1w20o10c8-6.pddl,17,val,003_p-VAL3-n44-r1w20o10c8-6.pddl,47,44
059_d18_p-VAL3-n44-r1w20o10c8-6.pddl,18,val,003_p-VAL3-n44-r1w20o10c8-6.pddl,47,44
060_d19_p-VAL3-n44-r1w20o10c8-6.pddl,19,val,003_p-VAL3-n44-r1w20o10c8-6.pddl,47,44
061_d20_p-VAL3-n44-r1w20o10c8-6.pddl,20,val,003_p-VAL3-n44-r1w20o10c8-6.pddl,47,44
062_d05_p-VAL3-n45-r1w20o10c9-6.pddl,5,val,004_p-VAL3-n45-r1w20o10c9-6.pddl,54,45
063_d06_p-VAL3-n45-r1w20o10c9-6.pddl,6,val,004_p-VAL3-n45-r1w20o10c9-6.pddl,54,45
064_d07_p-VAL3-n45-r1w20o10c9-6.pddl,7,val,004_p-VAL3-n45-r1w20o10c9-6.pddl,54,45
065_d08_p-VAL3-n45-r1w20o10c9-6.pddl,8,val,004_p-VAL3-n45-r1w20o10c9-6.pddl,54,45
066_d09_p-VAL3-n45-r1w20o10c9-6.pddl,9,val,004_p-VAL3-n45-r1w20o10c9-6.pddl,54,45
067_d10_p-VAL3-n45-r1w20o10c9-6.pddl,10,val,004_p-VAL3-n45-r1w20o10c9-6.pddl,54,45
068_d11_p-VAL3-n45-r1w20o10c9-6.pddl,11,val,004_p-VAL3-n45-r1w20o10c9-6.pddl,54,45
069_d12_p-VAL3-n45-r1w20o10c9-6.pddl,12,val,004_p-VAL3-n45-r1w20o10c9-6.pddl,54,45
070_d13_p-VAL3-n45-r1w20o10c9-6.pddl,13,val,004_p-VAL3-n45-r1w20o10c9-6.pddl,54,45
071_d14_p-VAL3-n45-r1w20o10c9-6.pddl,14,val,004_p-VAL3-n45-r1w20o10c9-6.pddl,54,45
072_d15_p-VAL3-n45-r1w20o10c9-6.pddl,15,val,004_p-VAL3-n45-r1w20o10c9-6.pddl,54,45
073_d16_p-VAL3-n45-r1w20o10c9-6.pddl,16,val,004_p-VAL3-n45-r1w20o10c9-6.pddl,54,45
074_d17_p-VAL3-n45-r1w20o10c9-6.pddl,17,val,004_p-VAL3-n45-r1w20o10c9-6.pddl,54,45
075_d18_p-VAL3-n45-r1w20o10c9-6.pddl,18,val,004_p-VAL3-n45-r1w20o10c9-6.pddl,54,45
076_d19_p-VAL3-n45-r1w20o10c9-6.pddl,19,val,004_p-VAL3-n45-r1w20o10c9-6.pddl,54,45
077_d20_p-VAL3-n45-r1w20o10c9-6.pddl,20,val,004_p-VAL3-n45-r1w20o10c9-6.pddl,54,45
078_d05_p-VAL3-n46-r1w20o11c9-2.pddl,5,val,005_p-VAL3-n46-r1w20o11c9-2.pddl,37,46
079_d06_p-VAL3-n46-r1w20o11c9-2.pddl,6,val,005_p-VAL3-n46-r1w20o11c9-2.pddl,37,46
080_d07_p-VAL3-n46-r1w20o11c9-2.pddl,7,val,005_p-VAL3-n46-r1w20o11c9-2.pddl,37,46
081_d08_p-VAL3-n46-r1w20o11c9-2.pddl,8,val,005_p-VAL3-n46-r1w20o11c9-2.pddl,37,46
082_d09_p-VAL3-n46-r1w20o11c9-2.pddl,9,val,005_p-VAL3-n46-r1w20o11c9-2.pddl,37,46
083_d10_p-VAL3-n46-r1w20o11c9-2.pddl,10,val,005_p-VAL3-n46-r1w20o11c9-2.pddl,37,46
084_d11_p-VAL3-n46-r1w20o11c9-2.pddl,11,val,005_p-VAL3-n46-r1w20o11c9-2.pddl,37,46
085_d12_p-VAL3-n46-r1w20o11c9-2.pddl,12,val,005_p-VAL3-n46-r1w20o11c9-2.pddl,37,46
086_d13_p-VAL3-n46-r1w20o11c9-2.pddl,13,val,005_p-VAL3-n46-r1w20o11c9-2.pddl,37,46
087_d14_p-VAL3-n46-r1w20o11c9-2.pddl,14,val,005_p-VAL3-n46-r1w20o11c9-2.pddl,37,46
088_d15_p-VAL3-n46-r1w20o11c9-2.pddl,15,val,005_p-VAL3-n46-r1w20o11c9-2.pddl,37,46
089_d16_p-VAL3-n46-r1w20o11c9-2.pddl,16,val,005_p-VAL3-n46-r1w20o11c9-2.pddl,37,46
090_d17_p-VAL3-n46-r1w20o11c9-2.pddl,17,val,005_p-VAL3-n46-r1w20o11c9-2.pddl,37,46
091_d18_p-VAL3-n46-r1w20o11c9-2.pddl,18,val,005_p-VAL3-n46-r1w20o11c9-2.pddl,37,46
092_d19_p-VAL3-n46-r1w20o11c9-2.pddl,19,val,005_p-VAL3-n46-r1w20o11c9-2.pddl,37,46
093_d20_p-VAL3-n46-r1w20o11c9-2.pddl,20,val,005_p-VAL3-n46-r1w20o11c9-2.pddl,37,46
094_d05_p-VAL3-n47-r1w25o7c9-6.pddl,5,val,006_p-VAL3-n47-r1w25o7c9-6.pddl,7,47
095_d06_p-VAL3-n47-r1w25o7c9-6.pddl,6,val,006_p-VAL3-n47-r1w25o7c9-6.pddl,7,47
096_d07_p-VAL3-n47-r1w25o7c9-6.pddl,7,val,006_p-VAL3-n47-r1w25o7c9-6.pddl,7,47
097_d05_p-VAL3-n48-r1w25o9c8-4.pddl,5,val,007_p-VAL3-n48-r1w25o9c8-4.pddl,62,48
098_d06_p-VAL3-n48-r1w25o9c8-4.pddl,6,val,007_p-VAL3-n48-r1w25o9c8-4.pddl,62,48
099_d07_p-VAL3-n48-r1w25o9c8-4.pddl,7,val,007_p-VAL3-n48-r1w25o9c8-4.pddl,62,48
100_d08_p-VAL3-n48-r1w25o9c8-4.pddl,8,val,007_p-VAL3-n48-r1w25o9c8-4.pddl,62,48
101_d09_p-VAL3-n48-r1w25o9c8-4.pddl,9,val,007_p-VAL3-n48-r1w25o9c8-4.pddl,62,48
102_d10_p-VAL3-n48-r1w25o9c8-4.pddl,10,val,007_p-VAL3-n48-r1w25o9c8-4.pddl,62,48
103_d11_p-VAL3-n48-r1w25o9c8-4.pddl,11,val,007_p-VAL3-n48-r1w25o9c8-4.pddl,62,48
104_d12_p-VAL3-n48-r1w25o9c8-4.pddl,12,val,007_p-VAL3-n48-r1w25o9c8-4.pddl,62,48
105_d13_p-VAL3-n48-r1w25o9c8-4.pddl,13,val,007_p-VAL3-n48-r1w25o9c8-4.pddl,62,48
106_d14_p-VAL3-n48-r1w25o9c8-4.pddl,14,val,007_p-VAL3-n48-r1w25o9c8-4.pddl,62,48
107_d15_p-VAL3-n48-r1w25o9c8-4.pddl,15,val,007_p-VAL3-n48-r1w25o9c8-4.pddl,62,48
108_d16_p-VAL3-n48-r1w25o9c8-4.pddl,16,val,007_p-VAL3-n48-r1w25o9c8-4.pddl,62,48
109_d17_p-VAL3-n48-r1w25o9c8-4.pddl,17,val,007_p-VAL3-n48-r1w25o9c8-4.pddl,62,48
110_d18_p-VAL3-n48-r1w25o9c8-4.pddl,18,val,007_p-VAL3-n48-r1w25o9c8-4.pddl,62,48
111_d19_p-VAL3-n48-r1w25o9c8-4.pddl,19,val,007_p-VAL3-n48-r1w25o9c8-4.pddl,62,48
112_d20_p-VAL3-n48-r1w25o9c8-4.pddl,20,val,007_p-VAL3-n48-r1w25o9c8-4.pddl,62,48
113_d05_p-VAL3-n49-r1w25o10c8-5.pddl,5,val,008_p-VAL3-n49-r1w25o10c8-5.pddl,47,49
114_d06_p-VAL3-n49-r1w25o10c8-5.pddl,6,val,008_p-VAL3-n49-r1w25o10c8-5.pddl,47,49
115_d07_p-VAL3-n49-r1w25o10c8-5.pddl,7,val,008_p-VAL3-n49-r1w25o10c8-5.pddl,47,49
116_d08_p-VAL3-n49-r1w25o10c8-5.pddl,8,val,008_p-VAL3-n49-r1w25o10c8-5.pddl,47,49
117_d09_p-VAL3-n49-r1w25o10c8-5.pddl,9,val,008_p-VAL3-n49-r1w25o10c8-5.pddl,47,49
118_d10_p-VAL3-n49-r1w25o10c8-5.pddl,10,val,008_p-VAL3-n49-r1w25o10c8-5.pddl,47,49
119_d11_p-VAL3-n49-r1w25o10c8-5.pddl,11,val,008_p-VAL3-n49-r1w25o10c8-5.pddl,47,49
120_d12_p-VAL3-n49-r1w25o10c8-5.pddl,12,val,008_p-VAL3-n49-r1w25o10c8-5.pddl,47,49
121_d13_p-VAL3-n49-r1w25o10c8-5.pddl,13,val,008_p-VAL3-n49-r1w25o10c8-5.pddl,47,49
122_d14_p-VAL3-n49-r1w25o10c8-5.pddl,14,val,008_p-VAL3-n49-r1w25o10c8-5.pddl,47,49
123_d15_p-VAL3-n49-r1w25o10c8-5.pddl,15,val,008_p-VAL3-n49-r1w25o10c8-5.pddl,47,49
124_d16_p-VAL3-n49-r1w25o10c8-5.pddl,16,val,008_p-VAL3-n49-r1w25o10c8-5.pddl,47,49
125_d17_p-VAL3-n49-r1w25o10c8-5.pddl,17,val,008_p-VAL3-n49-r1w25o10c8-5.pddl,47,49
126_d18_p-VAL3-n49-r1w25o10c8-5.pddl,18,val,008_p-VAL3-n49-r1w25o10c8-5.pddl,47,49
127_d19_p-VAL3-n49-r1w25o10c8-5.pddl,19,val,008_p-VAL3-n49-r1w25o10c8-5.pddl,47,49
128_d20_p-VAL3-n49-r1w25o10c8-5.pddl,20,val,008_p-VAL3-n49-r1w25o10c8-5.pddl,47,49
129_d05_p-VAL3-n50-r1w25o10c9-3.pddl,5,val,009_p-VAL3-n50-r1w25o10c9-3.pddl,73,50
130_d06_p-VAL3-n50-r1w25o10c9-3.pddl,6,val,009_p-VAL3-n50-r1w25o10c9-3.pddl,73,50
131_d07_p-VAL3-n50-r1w25o10c9-3.pddl,7,val,009_p-VAL3-n50-r1w25o10c9-3.pddl,73,50
132_d08_p-VAL3-n50-r1w25o10c9-3.pddl,8,val,009_p-VAL3-n50-r1w25o10c9-3.pddl,73,50
133_d09_p-VAL3-n50-r1w25o10c9-3.pddl,9,val,009_p-VAL3-n50-r1w25o10c9-3.pddl,73,50
134_d10_p-VAL3-n50-r1w25o10c9-3.pddl,10,val,009_p-VAL3-n50-r1w25o10c9-3.pddl,73,50
135_d11_p-VAL3-n50-r1w25o10c9-3.pddl,11,val,009_p-VAL3-n50-r1w25o10c9-3.pddl,73,50
136_d12_p-VAL3-n50-r1w25o10c9-3.pddl,12,val,009_p-VAL3-n50-r1w25o10c9-3.pddl,73,50
137_d13_p-VAL3-n50-r1w25o10c9-3.pddl,13,val,009_p-VAL3-n50-r1w25o10c9-3.pddl,73,50
138_d14_p-VAL3-n50-r1w25o10c9-3.pddl,14,val,009_p-VAL3-n50-r1w25o10c9-3.pddl,73,50
139_d15_p-VAL3-n50-r1w25o10c9-3.pddl,15,val,009_p-VAL3-n50-r1w25o10c9-3.pddl,73,50
140_d16_p-VAL3-n50-r1w25o10c9-3.pddl,16,val,009_p-VAL3-n50-r1w25o10c9-3.pddl,73,50
141_d17_p-VAL3-n50-r1w25o10c9-3.pddl,17,val,009_p-VAL3-n50-r1w25o10c9-3.pddl,73,50
142_d18_p-VAL3-n50-r1w25o10c9-3.pddl,18,val,009_p-VAL3-n50-r1w25o10c9-3.pddl,73,50
143_d19_p-VAL3-n50-r1w25o10c9-3.pddl,19,val,009_p-VAL3-n50-r1w25o10c9-3.pddl,73,50
144_d20_p-VAL3-n50-r1w25o10c9-3.pddl,20,val,009_p-VAL3-n50-r1w25o10c9-3.pddl,73,50
145_d05_p-VAL3-n41-r1w15o11c9-4.pddl,5,val,010_p-VAL3-n41-r1w15o11c9-4.pddl,16,41
146_d06_p-VAL3-n41-r1w15o11c9-4.pddl,6,val,010_p-VAL3-n41-r1w15o11c9-4.pddl,16,41
147_d07_p-VAL3-n41-r1w15o11c9-4.pddl,7,val,010_p-VAL3-n41-r1w15o11c9-4.pddl,16,41
148_d08_p-VAL3-n41-r1w15o11c9-4.pddl,8,val,010_p-VAL3-n41-r1w15o11c9-4.pddl,16,41
149_d09_p-VAL3-n41-r1w15o11c9-4.pddl,9,val,010_p-VAL3-n41-r1w15o11c9-4.pddl,16,41
150_d10_p-VAL3-n41-r1w15o11c9-4.pddl,10,val,010_p-VAL3-n41-r1w15o11c9-4.pddl,16,41
151_d11_p-VAL3-n41-r1w15o11c9-4.pddl,11,val,010_p-VAL3-n41-r1w15o11c9-4.pddl,16,41
152_d12_p-VAL3-n41-r1w15o11c9-4.pddl,12,val,010_p-VAL3-n41-r1w15o11c9-4.pddl,16,41
153_d13_p-VAL3-n41-r1w15o11c9-4.pddl,13,val,010_p-VAL3-n41-r1w15o11c9-4.pddl,16,41
154_d14_p-VAL3-n41-r1w15o11c9-4.pddl,14,val,010_p-VAL3-n41-r1w15o11c9-4.pddl,16,41
155_d15_p-VAL3-n41-r1w15o11c9-4.pddl,15,val,010_p-VAL3-n41-r1w15o11c9-4.pddl,16,41
156_d16_p-VAL3-n41-r1w15o11c9-4.pddl,16,val,010_p-VAL3-n41-r1w15o11c9-4.pddl,16,41
157_d05_p-VAL3-n42-r1w20o7c9-4.pddl,5,val,011_p-VAL3-n42-r1w20o7c9-4.pddl,43,42
158_d06_p-VAL3-n42-r1w20o7c9-4.pddl,6,val,011_p-VAL3-n42-r1w20o7c9-4.pddl,43,42
159_d07_p-VAL3-n42-r1w20o7c9-4.pddl,7,val,011_p-VAL3-n42-r1w20o7c9-4.pddl,43,42
160_d08_p-VAL3-n42-r1w20o7c9-4.pddl,8,val,011_p-VAL3-n42-r1w20o7c9-4.pddl,43,42
161_d09_p-VAL3-n42-r1w20o7c9-4.pddl,9,val,011_p-VAL3-n42-r1w20o7c9-4.pddl,43,42
162_d10_p-VAL3-n42-r1w20o7c9-4.pddl,10,val,011_p-VAL3-n42-r1w20o7c9-4.pddl,43,42
163_d11_p-VAL3-n42-r1w20o7c9-4.pddl,11,val,011_p-VAL3-n42-r1w20o7c9-4.pddl,43,42
164_d12_p-VAL3-n42-r1w20o7c9-4.pddl,12,val,011_p-VAL3-n42-r1w20o7c9-4.pddl,43,42
165_d13_p-VAL3-n42-r1w20o7c9-4.pddl,13,val,011_p-VAL3-n42-r1w20o7c9-4.pddl,43,42
166_d14_p-VAL3-n42-r1w20o7c9-4.pddl,14,val,011_p-VAL3-n42-r1w20o7c9-4.pddl,43,42
167_d15_p-VAL3-n42-r1w20o7c9-4.pddl,15,val,011_p-VAL3-n42-r1w20o7c9-4.pddl,43,42
168_d16_p-VAL3-n42-r1w20o7c9-4.pddl,16,val,011_p-VAL3-n42-r1w20o7c9-4.pddl,43,42
169_d17_p-VAL3-n42-r1w20o7c9-4.pddl,17,val,011_p-VAL3-n42-r1w20o7c9-4.pddl,43,42
170_d18_p-VAL3-n42-r1w20o7c9-4.pddl,18,val,011_p-VAL3-n42-r1w20o7c9-4.pddl,43,42
171_d19_p-VAL3-n42-r1w20o7c9-4.pddl,19,val,011_p-VAL3-n42-r1w20o7c9-4.pddl,43,42
172_d20_p-VAL3-n42-r1w20o7c9-4.pddl,20,val,011_p-VAL3-n42-r1w20o7c9-4.pddl,43,42
173_d05_p-VAL3-n43-r1w20o8c9-3.pddl,5,val,012_p-VAL3-n43-r1w20o8c9-3.pddl,64,43
174_d06_p-VAL3-n43-r1w20o8c9-3.pddl,6,val,012_p-VAL3-n43-r1w20o8c9-3.pddl,64,43
175_d07_p-VAL3-n43-r1w20o8c9-3.pddl,7,val,012_p-VAL3-n43-r1w20o8c9-3.pddl,64,43
176_d08_p-VAL3-n43-r1w20o8c9-3.pddl,8,val,012_p-VAL3-n43-r1w20o8c9-3.pddl,64,43
177_d09_p-VAL3-n43-r1w20o8c9-3.pddl,9,val,012_p-VAL3-n43-r1w20o8c9-3.pddl,64,43
178_d10_p-VAL3-n43-r1w20o8c9-3.pddl,10,val,012_p-VAL3-n43-r1w20o8c9-3.pddl,64,43
179_d11_p-VAL3-n43-r1w20o8c9-3.pddl,11,val,012_p-VAL3-n43-r1w20o8c9-3.pddl,64,43
180_d12_p-VAL3-n43-r1w20o8c9-3.pddl,12,val,012_p-VAL3-n43-r1w20o8c9-3.pddl,64,43
181_d13_p-VAL3-n43-r1w20o8c9-3.pddl,13,val,012_p-VAL3-n43-r1w20o8c9-3.pddl,64,43
182_d14_p-VAL3-n43-r1w20o8c9-3.pddl,14,val,012_p-VAL3-n43-r1w20o8c9-3.pddl,64,43
183_d15_p-VAL3-n43-r1w20o8c9-3.pddl,15,val,012_p-VAL3-n43-r1w20o8c9-3.pddl,64,43
184_d16_p-VAL3-n43-r1w20o8c9-3.pddl,16,val,012_p-VAL3-n43-r1w20o8c9-3.pddl,64,43
185_d17_p-VAL3-n43-r1w20o8c9-3.pddl,17,val,012_p-VAL3-n43-r1w20o8c9-3.pddl,64,43
186_d18_p-VAL3-n43-r1w20o8c9-3.pddl,18,val,012_p-VAL3-n43-r1w20o8c9-3.pddl,64,43
187_d19_p-VAL3-n43-r1w20o8c9-3.pddl,19,val,012_p-VAL3-n43-r1w20o8c9-3.pddl,64,43
188_d20_p-VAL3-n43-r1w20o8c9-3.pddl,20,val,012_p-VAL3-n43-r1w20o8c9-3.pddl,64,43
189_d05_p-VAL3-n44-r1w20o9c9-5.pddl,5,val,013_p-VAL3-n44-r1w20o9c9-5.pddl,10,44
190_d06_p-VAL3-n44-r1w20o9c9-5.pddl,6,val,013_p-VAL3-n44-r1w20o9c9-5.pddl,10,44
191_d07_p-VAL3-n44-r1w20o9c9-5.pddl,7,val,013_p-VAL3-n44-r1w20o9c9-5.pddl,10,44
192_d08_p-VAL3-n44-r1w20o9c9-5.pddl,8,val,013_p-VAL3-n44-r1w20o9c9-5.pddl,10,44
193_d09_p-VAL3-n44-r1w20o9c9-5.pddl,9,val,013_p-VAL3-n44-r1w20o9c9-5.pddl,10,44
194_d10_p-VAL3-n44-r1w20o9c9-5.pddl,10,val,013_p-VAL3-n44-r1w20o9c9-5.pddl,10,44
195_d05_p-VAL3-n45-r1w20o11c8-5.pddl,5,val,014_p-VAL3-n45-r1w20o11c8-5.pddl,21,45
196_d06_p-VAL3-n45-r1w20o11c8-5.pddl,6,val,014_p-VAL3-n45-r1w20o11c8-5.pddl,21,45
197_d07_p-VAL3-n45-r1w20o11c8-5.pddl,7,val,014_p-VAL3-n45-r1w20o11c8-5.pddl,21,45
198_d08_p-VAL3-n45-r1w20o11c8-5.pddl,8,val,014_p-VAL3-n45-r1w20o11c8-5.pddl,21,45
199_d09_p-VAL3-n45-r1w20o11c8-5.pddl,9,val,014_p-VAL3-n45-r1w20o11c8-5.pddl,21,45
200_d10_p-VAL3-n45-r1w20o11c8-5.pddl,10,val,014_p-VAL3-n45-r1w20o11c8-5.pddl,21,45
201_d11_p-VAL3-n45-r1w20o11c8-5.pddl,11,val,014_p-VAL3-n45-r1w20o11c8-5.pddl,21,45
202_d12_p-VAL3-n45-r1w20o11c8-5.pddl,12,val,014_p-VAL3-n45-r1w20o11c8-5.pddl,21,45
203_d13_p-VAL3-n45-r1w20o11c8-5.pddl,13,val,014_p-VAL3-n45-r1w20o11c8-5.pddl,21,45
204_d14_p-VAL3-n45-r1w20o11c8-5.pddl,14,val,014_p-VAL3-n45-r1w20o11c8-5.pddl,21,45
205_d15_p-VAL3-n45-r1w20o11c8-5.pddl,15,val,014_p-VAL3-n45-r1w20o11c8-5.pddl,21,45
206_d16_p-VAL3-n45-r1w20o11c8-5.pddl,16,val,014_p-VAL3-n45-r1w20o11c8-5.pddl,21,45
207_d17_p-VAL3-n45-r1w20o11c8-5.pddl,17,val,014_p-VAL3-n45-r1w20o11c8-5.pddl,21,45
208_d18_p-VAL3-n45-r1w20o11c8-5.pddl,18,val,014_p-VAL3-n45-r1w20o11c8-5.pddl,21,45
209_d19_p-VAL3-n45-r1w20o11c8-5.pddl,19,val,014_p-VAL3-n45-r1w20o11c8-5.pddl,21,45
210_d20_p-VAL3-n45-r1w20o11c8-5.pddl,20,val,014_p-VAL3-n45-r1w20o11c8-5.pddl,21,45
211_d05_p-VAL3-n46-r1w25o6c9-3.pddl,5,val,015_p-VAL3-n46-r1w25o6c9-3.pddl,63,46
212_d06_p-VAL3-n46-r1w25o6c9-3.pddl,6,val,015_p-VAL3-n46-r1w25o6c9-3.pddl,63,46
213_d07_p-VAL3-n46-r1w25o6c9-3.pddl,7,val,015_p-VAL3-n46-r1w25o6c9-3.pddl,63,46
