Torch: 2.12.0+cu130
Using GPU:  NVIDIA L40S
[Bellman] CONTROL signal=constant const_w=0.8 (no IQN, no Bellman check)
/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
  [sim 500] root visits=500, unique states=524, generated=523, iqn_calls=0
  [sim 30000] root visits=30000, unique states=6618, generated=6617, iqn_calls=0
  [sim 30500] root visits=30500, unique states=6618, generated=6617, iqn_calls=0
  [sim 31000] root visits=31000, unique states=6618, generated=6617, iqn_calls=0
  [sim 31500] root visits=31500, unique states=6618, generated=6617, iqn_calls=0
  [sim 32000] root visits=32000, unique states=6618, generated=6617, iqn_calls=0
  [sim 32500] root visits=32500, unique states=6618, generated=6617, iqn_calls=0
  [sim 33000] root visits=33000, unique states=6618, generated=6617, iqn_calls=0
  [sim 33500] root visits=33500, unique states=6618, generated=6617, iqn_calls=0
  [sim 34000] root visits=34000, unique states=6618, generated=6617, iqn_calls=0
  [sim 34500] root visits=34500, unique states=6618, generated=6617, iqn_calls=0
  [sim 35000] root visits=35000, unique states=6618, generated=6617, iqn_calls=0
  [sim 35500] root visits=35500, unique states=6618, generated=6617, iqn_calls=0
  [sim 36000] root visits=36000, unique states=6618, generated=6617, iqn_calls=0
  [sim 36500] root visits=36500, unique states=6618, generated=6617, iqn_calls=0
  [sim 37000] root visits=37000, unique states=6618, generated=6617, iqn_calls=0
  [sim 37500] root visits=37500, unique states=6618, generated=6617, iqn_calls=0
  [sim 38000] root visits=38000, unique states=6618, generated=6617, iqn_calls=0
  [sim 38500] root visits=38500, unique states=6618, generated=6617, iqn_calls=0
  [sim 39000] root visits=39000, unique states=6618, generated=6617, iqn_calls=0
  [sim 39500] root visits=39500, unique states=6618, generated=6617, iqn_calls=0
  [sim 40000] root visits=40000, unique states=6618, generated=6617, iqn_calls=0
  [sim 40500] root visits=40500, unique states=6618, generated=6617, iqn_calls=0
  [sim 41000] root visits=41000, unique states=6618, generated=6617, iqn_calls=0
  [sim 41500] root visits=41500, unique states=6618, generated=6617, iqn_calls=0
  [sim 42000] root visits=42000, unique states=6618, generated=6617, iqn_calls=0
  [sim 42500] root visits=42500, unique states=6618, generated=6617, iqn_calls=0
  [sim 43000] root visits=43000, unique states=6618, generated=6617, iqn_calls=0
  [sim 43500] root visits=43500, unique states=6618, generated=6617, iqn_calls=0
  [sim 44000] root visits=44000, unique states=6618, generated=6617, iqn_calls=0
  [sim 44500] root visits=44500, unique states=6618, generated=6617, iqn_calls=0
[Final] Expanded: 6617, Generated: 6617
[Cost] IQN forward calls (Bellman signal): 0
[Widen] nodes widened: 3322, mean w: 0.8000
[search done] simulations=44957, unique states generated=6617
Failed to find a solution!
