/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
[f=139.668] Expanded: 45, Generated: 112
[f=139.996] Expanded: 45, Generated: 113
[f=124.810] Expanded: 46, Generated: 117
[f=136.150] Expanded: 46, Generated: 118
[f=136.167] Expanded: 46, Generated: 119
[f=138.721] Expanded: 46, Generated: 120
[f=139.252] Expanded: 46, Generated: 121
[f=124.810] Expanded: 47, Generated: 124
[f=124.810] Expanded: 47, Generated: 125
[f=136.150] Expanded: 47, Generated: 126
[f=136.167] Expanded: 47, Generated: 127
[f=138.721] Expanded: 47, Generated: 128
[f=139.252] Expanded: 47, Generated: 129
[f=124.810] Expanded: 48, Generated: 131
[f=124.810] Expanded: 48, Generated: 133
[f=136.150] Expanded: 48, Generated: 134
[f=136.167] Expanded: 48, Generated: 135
[f=138.721] Expanded: 48, Generated: 136
[f=139.252] Expanded: 48, Generated: 137
[f=124.810] Expanded: 49, Generated: 141
[f=136.150] Expanded: 49, Generated: 142
[f=136.167] Expanded: 49, Generated: 143
[f=138.721] Expanded: 49, Generated: 144
[f=139.252] Expanded: 49, Generated: 145
[f=124.810] Expanded: 50, Generated: 148
[f=124.810] Expanded: 50, Generated: 149
[f=136.150] Expanded: 50, Generated: 150
[f=136.167] Expanded: 50, Generated: 151
[f=138.721] Expanded: 50, Generated: 152
[f=139.252] Expanded: 50, Generated: 153
[f=124.810] Expanded: 51, Generated: 157
[f=136.150] Expanded: 51, Generated: 158
[f=136.167] Expanded: 51, Generated: 159
[f=138.721] Expanded: 51, Generated: 160
[f=139.252] Expanded: 51, Generated: 161
[f=124.810] Expanded: 52, Generated: 164
[f=124.810] Expanded: 52, Generated: 165
[f=136.150] Expanded: 52, Generated: 166
[f=136.167] Expanded: 52, Generated: 167
[f=138.721] Expanded: 52, Generated: 168
[f=139.252] Expanded: 52, Generated: 169
[f=124.810] Expanded: 53, Generated: 173
[f=136.150] Expanded: 53, Generated: 174
[f=136.167] Expanded: 53, Generated: 175
[f=138.721] Expanded: 53, Generated: 176
[f=139.252] Expanded: 53, Generated: 177
[f=124.810] Expanded: 54, Generated: 181
[f=136.150] Expanded: 54, Generated: 182
[f=136.167] Expanded: 54, Generated: 183
[f=138.721] Expanded: 54, Generated: 184
[f=139.252] Expanded: 54, Generated: 185
[f=124.810] Expanded: 55, Generated: 189
[f=136.150] Expanded: 55, Generated: 190
[f=136.167] Expanded: 55, Generated: 191
[f=138.721] Expanded: 55, Generated: 192
[f=139.252] Expanded: 55, Generated: 193
[f=105.992] Expanded: 59, Generated: 197
[f=49.448] Expanded: 65, Generated: 203
[f=50.364] Expanded: 67, Generated: 205
[f=52.347] Expanded: 67, Generated: 206
[f=47.786] Expanded: 68, Generated: 208
[Final] Expanded: 68, Generated: 208
Found a solution of length 17!
   1: (switch_on instrument1 satellite1)
   2: (switch_on instrument0 satellite0)
   3: (turn_to satellite0 groundstation9 phenomenon14)
   4: (calibrate satellite0 instrument0 groundstation9)
   5: (turn_to satellite0 star15 groundstation9)
   6: (take_image satellite0 star15 instrument0 image2)
   7: (take_image satellite0 star15 instrument0 infrared5)
   8: (turn_to satellite0 groundstation12 star15)
   9: (turn_to satellite1 groundstation9 groundstation0)
  10: (calibrate satellite1 instrument1 groundstation9)
  11: (turn_to satellite1 phenomenon14 groundstation9)
  12: (take_image satellite1 phenomenon14 instrument1 image4)
  13: (turn_to satellite0 phenomenon16 groundstation12)
  14: (turn_to satellite1 planet17 phenomenon14)
  15: (take_image satellite1 planet17 instrument1 spectrograph0)
  16: (turn_to satellite1 phenomenon16 planet17)
  17: (take_image satellite1 phenomenon16 instrument1 image3)
