/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
Torch: 2.12.0+cu130
Loading model... (models/logistics_dqn.pth)
Using GPU:  NVIDIA L40S
Starting Q* search...
[f=23.973] Expanded: 11, Generated: 10
[f=24.489] Expanded: 339, Generated: 934
[f=24.511] Expanded: 347, Generated: 952
[f=24.511] Expanded: 349, Generated: 966
[f=24.511] Expanded: 349, Generated: 974
[f=24.513] Expanded: 369, Generated: 1034
[f=24.513] Expanded: 369, Generated: 1064
[f=24.513] Expanded: 369, Generated: 1065
[f=24.513] Expanded: 369, Generated: 1074
[f=24.545] Expanded: 375, Generated: 1080
[f=24.545] Expanded: 376, Generated: 1081
[f=24.545] Expanded: 379, Generated: 1084
[f=24.554] Expanded: 379, Generated: 1131
[f=24.554] Expanded: 379, Generated: 1144
[f=24.544] Expanded: 386, Generated: 1151
[f=24.544] Expanded: 393, Generated: 1158
[f=24.544] Expanded: 400, Generated: 1165
[f=24.544] Expanded: 407, Generated: 1172
[f=24.544] Expanded: 414, Generated: 1179
[f=24.544] Expanded: 421, Generated: 1186
[f=24.544] Expanded: 428, Generated: 1193
[f=24.544] Expanded: 435, Generated: 1200
[f=24.544] Expanded: 442, Generated: 1207
[f=24.544] Expanded: 449, Generated: 1214
[f=24.560] Expanded: 452, Generated: 1217
[f=24.560] Expanded: 459, Generated: 1224
[f=24.561] Expanded: 471, Generated: 1236
[f=24.561] Expanded: 479, Generated: 1244
[f=24.562] Expanded: 491, Generated: 1256
[f=24.562] Expanded: 499, Generated: 1264
[f=24.640] Expanded: 519, Generated: 1284
[f=24.647] Expanded: 519, Generated: 1290
[f=24.647] Expanded: 519, Generated: 1314
[f=24.647] Expanded: 519, Generated: 1324
[f=24.667] Expanded: 669, Generated: 1624
[f=24.132] Expanded: 676, Generated: 1631
[f=24.256] Expanded: 691, Generated: 1661
[f=24.340] Expanded: 698, Generated: 1669
[f=24.340] Expanded: 701, Generated: 1673
[f=24.340] Expanded: 711, Generated: 1701
[f=24.340] Expanded: 711, Generated: 1721
[f=24.408] Expanded: 720, Generated: 1733
[f=24.408] Expanded: 726, Generated: 1751
[f=24.408] Expanded: 726, Generated: 1769
[f=24.408] Expanded: 726, Generated: 1781
[f=24.457] Expanded: 732, Generated: 1795
[f=24.457] Expanded: 732, Generated: 1807
[f=24.457] Expanded: 732, Generated: 1811
[f=23.859] Expanded: 738, Generated: 1817
[f=23.920] Expanded: 744, Generated: 1823
[f=23.947] Expanded: 747, Generated: 1826
[f=23.947] Expanded: 750, Generated: 1831
[f=23.947] Expanded: 750, Generated: 1832
[f=23.947] Expanded: 750, Generated: 1835
[f=23.920] Expanded: 754, Generated: 1840
[f=23.947] Expanded: 757, Generated: 1846
[f=23.947] Expanded: 757, Generated: 1849
[f=23.920] Expanded: 760, Generated: 1854
[f=23.947] Expanded: 761, Generated: 1857
[f=23.947] Expanded: 761, Generated: 1860
[f=23.920] Expanded: 763, Generated: 1865
[f=23.947] Expanded: 763, Generated: 1868
[f=23.920] Expanded: 764, Generated: 1873
[f=23.991] Expanded: 766, Generated: 1875
[f=23.991] Expanded: 768, Generated: 1879
[f=23.991] Expanded: 769, Generated: 1887
[f=23.991] Expanded: 769, Generated: 1891
[f=23.991] Expanded: 769, Generated: 1893
[f=23.920] Expanded: 774, Generated: 1899
[f=23.947] Expanded: 776, Generated: 1902
[f=23.947] Expanded: 777, Generated: 1908
[f=23.920] Expanded: 780, Generated: 1913
[f=23.947] Expanded: 781, Generated: 1916
[f=23.947] Expanded: 781, Generated: 1919
[f=23.920] Expanded: 782, Generated: 1922
[f=23.920] Expanded: 783, Generated: 1924
[f=23.947] Expanded: 783, Generated: 1926
[f=23.947] Expanded: 783, Generated: 1927
[f=23.920] Expanded: 784, Generated: 1933
[f=23.991] Expanded: 785, Generated: 1935
[f=23.991] Expanded: 785, Generated: 1937
[f=23.991] Expanded: 785, Generated: 1939
[f=23.991] Expanded: 785, Generated: 1941
[f=23.920] Expanded: 789, Generated: 1949
[f=23.947] Expanded: 790, Generated: 1952
[f=23.947] Expanded: 790, Generated: 1955
[f=23.920] Expanded: 791, Generated: 1957
[f=23.920] Expanded: 792, Generated: 1960
[f=23.947] Expanded: 792, Generated: 1963
[f=23.920] Expanded: 793, Generated: 1968
[f=23.991] Expanded: 793, Generated: 1970
[f=23.920] Expanded: 796, Generated: 1979
[f=23.947] Expanded: 796, Generated: 1982
[f=23.920] Expanded: 797, Generated: 1987
[f=23.920] Expanded: 799, Generated: 1995
[f=23.974] Expanded: 799, Generated: 1997
[f=23.974] Expanded: 800, Generated: 2003
[f=24.075] Expanded: 801, Generated: 2005
[f=24.148] Expanded: 813, Generated: 2017
[f=24.075] Expanded: 815, Generated: 2021
[f=24.148] Expanded: 821, Generated: 2027
[f=24.114] Expanded: 822, Generated: 2030
[f=24.182] Expanded: 834, Generated: 2042
[f=24.182] Expanded: 840, Generated: 2048
[f=24.075] Expanded: 843, Generated: 2054
[f=24.148] Expanded: 849, Generated: 2060
[f=24.114] Expanded: 850, Generated: 2063
[f=24.182] Expanded: 862, Generated: 2075
[f=24.114] Expanded: 864, Generated: 2081
[f=24.182] Expanded: 870, Generated: 2087
[f=24.155] Expanded: 871, Generated: 2091
[f=24.222] Expanded: 895, Generated: 2115
[f=24.263] Expanded: 895, Generated: 2121
[f=24.375] Expanded: 895, Generated: 2122
[Final] Expanded: 895, Generated: 2122
Found a solution of length 24!
   1: (load-airplane p11 a0 l1-0)
   2: (load-airplane p22 a0 l1-0)
   3: (load-airplane p24 a0 l1-0)
   4: (load-airplane p8 a0 l1-0)
   5: (load-airplane p1 a0 l1-0)
   6: (fly-airplane a0 l1-0 l0-0)
   7: (unload-airplane p1 a0 l0-0)
   8: (load-airplane p6 a0 l0-0)
   9: (load-airplane p21 a0 l0-0)
  10: (load-airplane p18 a0 l0-0)
  11: (load-airplane p4 a0 l0-0)
  12: (load-airplane p13 a0 l0-0)
  13: (load-airplane p25 a0 l0-0)
  14: (unload-airplane p8 a0 l0-0)
  15: (unload-airplane p11 a0 l0-0)
  16: (unload-airplane p22 a0 l0-0)
  17: (unload-airplane p24 a0 l0-0)
  18: (fly-airplane a0 l0-0 l1-0)
  19: (unload-airplane p4 a0 l1-0)
  20: (unload-airplane p6 a0 l1-0)
  21: (unload-airplane p18 a0 l1-0)
  22: (unload-airplane p21 a0 l1-0)
  23: (unload-airplane p25 a0 l1-0)
  24: (unload-airplane p13 a0 l1-0)
