/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
Torch: 2.12.0+cu130
Loading model... (models/grid_dqn.pth)
Using GPU:  NVIDIA L40S
heuristic_weight = 8.0
Starting Q* search...
[f=505.553] Expanded: 4, Generated: 3
[f=219.179] Expanded: 66, Generated: 102
[f=219.892] Expanded: 66, Generated: 103
[f=220.191] Expanded: 66, Generated: 104
[f=210.248] Expanded: 68, Generated: 106
[f=214.564] Expanded: 68, Generated: 107
[f=216.350] Expanded: 68, Generated: 108
[f=217.552] Expanded: 69, Generated: 109
[f=218.053] Expanded: 70, Generated: 110
[f=218.106] Expanded: 71, Generated: 111
[f=192.140] Expanded: 73, Generated: 113
[f=190.145] Expanded: 75, Generated: 115
[f=190.277] Expanded: 76, Generated: 116
[f=190.288] Expanded: 76, Generated: 117
[f=190.414] Expanded: 77, Generated: 118
[f=128.199] Expanded: 82, Generated: 123
[f=128.487] Expanded: 83, Generated: 124
[f=128.605] Expanded: 84, Generated: 125
[f=130.171] Expanded: 85, Generated: 126
[f=130.214] Expanded: 85, Generated: 127
[f=131.784] Expanded: 85, Generated: 128
[f=131.914] Expanded: 85, Generated: 129
[f=133.193] Expanded: 85, Generated: 130
[f=131.141] Expanded: 86, Generated: 132
[f=133.466] Expanded: 87, Generated: 133
[f=133.581] Expanded: 87, Generated: 134
[f=133.914] Expanded: 87, Generated: 135
[f=130.683] Expanded: 88, Generated: 137
[f=134.741] Expanded: 89, Generated: 139
[f=125.349] Expanded: 92, Generated: 142
[f=125.428] Expanded: 93, Generated: 143
[f=125.777] Expanded: 94, Generated: 144
[f=126.687] Expanded: 95, Generated: 145
[f=127.134] Expanded: 95, Generated: 146
[f=126.384] Expanded: 96, Generated: 148
[f=127.185] Expanded: 96, Generated: 149
[f=128.633] Expanded: 96, Generated: 150
[f=130.820] Expanded: 96, Generated: 151
[f=131.204] Expanded: 96, Generated: 152
[f=130.393] Expanded: 97, Generated: 154
[f=131.360] Expanded: 97, Generated: 155
[f=125.824] Expanded: 98, Generated: 157
[f=126.466] Expanded: 99, Generated: 158
[f=126.493] Expanded: 100, Generated: 159
[f=130.317] Expanded: 100, Generated: 160
[f=132.730] Expanded: 100, Generated: 161
[f=133.149] Expanded: 100, Generated: 162
[f=133.842] Expanded: 100, Generated: 163
[f=136.383] Expanded: 100, Generated: 164
[f=131.057] Expanded: 101, Generated: 166
[f=135.175] Expanded: 102, Generated: 168
[f=102.436] Expanded: 106, Generated: 172
[f=104.812] Expanded: 108, Generated: 174
[f=84.046] Expanded: 114, Generated: 180
[f=94.471] Expanded: 115, Generated: 181
[f=95.085] Expanded: 116, Generated: 182
[f=95.231] Expanded: 117, Generated: 183
[f=95.262] Expanded: 118, Generated: 185
[f=96.291] Expanded: 118, Generated: 186
[f=96.646] Expanded: 118, Generated: 187
[f=96.894] Expanded: 118, Generated: 188
[f=97.078] Expanded: 118, Generated: 189
[f=76.133] Expanded: 124, Generated: 196
[Final] Expanded: 124, Generated: 196
Found a solution of length 63!
   1: (move f1-4f f2-4f)
   2: (move f2-4f f3-4f)
   3: (pickup f3-4f key3-1)
   4: (move f3-4f f3-3f)
   5: (move f3-3f f2-3f)
   6: (pickup-and-loose f2-3f key2-0 key3-1)
   7: (unlock f2-3f f2-2f key2-0 shape2)
   8: (pickup-and-loose f2-3f key3-1 key2-0)
   9: (move f2-3f f2-2f)
  10: (putdown f2-2f key3-1)
  11: (move f2-2f f2-3f)
  12: (move f2-3f f3-3f)
  13: (move f3-3f f4-3f)
  14: (pickup f4-3f key1-2)
  15: (move f4-3f f5-3f)
  16: (move f5-3f f5-4f)
  17: (pickup-and-loose f5-4f key0-2 key1-2)
  18: (move f5-4f f5-5f)
  19: (unlock f5-5f f4-5f key0-2 shape0)
  20: (move f5-5f f4-5f)
  21: (move f4-5f f3-5f)
  22: (move f3-5f f2-5f)
  23: (pickup-and-loose f2-5f key1-1 key0-2)
  24: (unlock f2-5f f1-5f key1-1 shape1)
  25: (move f2-5f f1-5f)
  26: (putdown f1-5f key1-1)
  27: (move f1-5f f2-5f)
  28: (pickup f2-5f key0-2)
  29: (move f2-5f f3-5f)
  30: (move f3-5f f4-5f)
  31: (move f4-5f f5-5f)
  32: (pickup-and-loose f5-5f key3-2 key0-2)
  33: (move f5-5f f5-4f)
  34: (move f5-4f f5-3f)
  35: (move f5-3f f5-2f)
  36: (unlock f5-2f f5-1f key3-2 shape3)
  37: (move f5-2f f5-1f)
  38: (putdown f5-1f key3-2)
  39: (move f5-1f f5-2f)
  40: (move f5-2f f5-3f)
  41: (move f5-3f f5-4f)
  42: (pickup f5-4f key1-2)
  43: (move f5-4f f5-5f)
  44: (move f5-5f f4-5f)
  45: (move f4-5f f3-5f)
  46: (move f3-5f f2-5f)
  47: (move f2-5f f1-5f)
  48: (move f1-5f f1-4f)
  49: (putdown f1-4f key1-2)
  50: (move f1-4f f2-4f)
  51: (move f2-4f f3-4f)
  52: (move f3-4f f3-5f)
  53: (move f3-5f f4-5f)
  54: (move f4-5f f5-5f)
  55: (pickup f5-5f key0-2)
  56: (move f5-5f f5-4f)
  57: (move f5-4f f5-3f)
  58: (move f5-3f f4-3f)
  59: (move f4-3f f3-3f)
  60: (move f3-3f f3-2f)
  61: (move f3-2f f3-1f)
  62: (move f3-1f f3-0f)
  63: (putdown f3-0f key0-2)
