/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
Torch: 2.12.0+cu130
Loading model... (models/grid_dqn.pth)
Using GPU:  NVIDIA L40S
heuristic_weight = 8.0
Starting Q* search...
[f=533.062] Expanded: 3, Generated: 2
[f=268.746] Expanded: 103, Generated: 140
[f=274.056] Expanded: 105, Generated: 142
[f=275.088] Expanded: 105, Generated: 143
[f=275.154] Expanded: 105, Generated: 144
[f=275.830] Expanded: 105, Generated: 145
[f=277.854] Expanded: 106, Generated: 146
[f=278.084] Expanded: 106, Generated: 147
[f=278.321] Expanded: 106, Generated: 148
[f=278.599] Expanded: 106, Generated: 149
[f=274.081] Expanded: 107, Generated: 151
[f=278.851] Expanded: 107, Generated: 152
[f=278.894] Expanded: 107, Generated: 153
[f=279.144] Expanded: 108, Generated: 154
[f=208.361] Expanded: 116, Generated: 162
[f=214.904] Expanded: 117, Generated: 163
[f=215.299] Expanded: 117, Generated: 164
[f=216.206] Expanded: 118, Generated: 166
[f=217.911] Expanded: 119, Generated: 168
[f=220.482] Expanded: 119, Generated: 169
[f=222.584] Expanded: 120, Generated: 171
[f=219.272] Expanded: 121, Generated: 173
[f=224.217] Expanded: 122, Generated: 174
[f=224.907] Expanded: 122, Generated: 175
[f=215.231] Expanded: 123, Generated: 177
[f=215.556] Expanded: 124, Generated: 178
[f=216.469] Expanded: 124, Generated: 179
[f=218.150] Expanded: 125, Generated: 181
[f=218.662] Expanded: 126, Generated: 183
[f=221.372] Expanded: 129, Generated: 186
[f=216.155] Expanded: 131, Generated: 188
[f=222.777] Expanded: 131, Generated: 189
[f=223.384] Expanded: 131, Generated: 190
[f=223.857] Expanded: 132, Generated: 191
[f=164.041] Expanded: 139, Generated: 198
[f=185.997] Expanded: 139, Generated: 199
[f=166.947] Expanded: 141, Generated: 202
[f=184.880] Expanded: 141, Generated: 203
[f=130.622] Expanded: 147, Generated: 210
[f=131.088] Expanded: 148, Generated: 211
[f=134.067] Expanded: 149, Generated: 212
[f=134.157] Expanded: 150, Generated: 213
[f=109.237] Expanded: 155, Generated: 218
[f=111.872] Expanded: 156, Generated: 219
[f=111.010] Expanded: 157, Generated: 221
[f=118.926] Expanded: 157, Generated: 222
[f=115.357] Expanded: 158, Generated: 224
[f=122.780] Expanded: 159, Generated: 225
[f=122.924] Expanded: 159, Generated: 226
[f=111.359] Expanded: 162, Generated: 229
[f=112.179] Expanded: 163, Generated: 230
[f=111.847] Expanded: 165, Generated: 232
[f=115.047] Expanded: 166, Generated: 233
[f=118.261] Expanded: 166, Generated: 234
[f=113.187] Expanded: 167, Generated: 236
[f=114.877] Expanded: 168, Generated: 238
[f=120.125] Expanded: 168, Generated: 239
[f=120.193] Expanded: 168, Generated: 240
[f=120.200] Expanded: 168, Generated: 241
[f=120.376] Expanded: 168, Generated: 242
[f=113.750] Expanded: 169, Generated: 244
[f=121.328] Expanded: 169, Generated: 245
[f=113.316] Expanded: 170, Generated: 247
[f=113.344] Expanded: 172, Generated: 249
[f=115.770] Expanded: 173, Generated: 250
[f=120.344] Expanded: 173, Generated: 251
[f=112.796] Expanded: 174, Generated: 253
[f=112.919] Expanded: 176, Generated: 255
[f=115.590] Expanded: 177, Generated: 256
[f=120.048] Expanded: 177, Generated: 257
[f=123.620] Expanded: 178, Generated: 258
[f=123.741] Expanded: 178, Generated: 259
[f=123.788] Expanded: 179, Generated: 260
[f=124.218] Expanded: 179, Generated: 261
[f=112.472] Expanded: 180, Generated: 263
[f=113.000] Expanded: 182, Generated: 265
[f=116.954] Expanded: 183, Generated: 266
[f=119.821] Expanded: 183, Generated: 267
[f=115.810] Expanded: 184, Generated: 269
[f=123.287] Expanded: 184, Generated: 270
[f=101.659] Expanded: 189, Generated: 276
[Final] Expanded: 189, Generated: 276
Found a solution of length 87!
   1: (move f3-6f f4-6f)
   2: (pickup f4-6f key1-1)
   3: (move f4-6f f4-5f)
   4: (move f4-5f f5-5f)
   5: (pickup-and-loose f5-5f key1-2 key1-1)
   6: (move f5-5f f4-5f)
   7: (move f4-5f f3-5f)
   8: (move f3-5f f3-4f)
   9: (move f3-4f f3-3f)
  10: (move f3-3f f2-3f)
  11: (move f2-3f f2-2f)
  12: (move f2-2f f2-1f)
  13: (unlock f2-1f f3-1f key1-2 shape1)
  14: (move f2-1f f2-2f)
  15: (move f2-2f f2-3f)
  16: (move f2-3f f1-3f)
  17: (move f1-3f f0-3f)
  18: (putdown f0-3f key1-2)
  19: (move f0-3f f1-3f)
  20: (pickup f1-3f key3-2)
  21: (move f1-3f f1-4f)
  22: (move f1-4f f1-5f)
  23: (move f1-5f f2-5f)
  24: (move f2-5f f2-6f)
  25: (putdown f2-6f key3-2)
  26: (move f2-6f f3-6f)
  27: (move f3-6f f3-5f)
  28: (move f3-5f f4-5f)
  29: (move f4-5f f5-5f)
  30: (pickup f5-5f key1-1)
  31: (move f5-5f f5-4f)
  32: (move f5-4f f6-4f)
  33: (pickup-and-loose f6-4f key3-1 key1-1)
  34: (move f6-4f f6-5f)
  35: (move f6-5f f5-5f)
  36: (unlock f5-5f f5-6f key3-1 shape3)
  37: (move f5-5f f5-6f)
  38: (putdown f5-6f key3-1)
  39: (move f5-6f f4-6f)
  40: (pickup f4-6f key2-0)
  41: (move f4-6f f5-6f)
  42: (unlock f5-6f f6-6f key2-0 shape2)
  43: (pickup-and-loose f5-6f key3-1 key2-0)
  44: (move f5-6f f4-6f)
  45: (move f4-6f f4-5f)
  46: (move f4-5f f3-5f)
  47: (move f3-5f f3-4f)
  48: (move f3-4f f3-3f)
  49: (move f3-3f f2-3f)
  50: (move f2-3f f2-2f)
  51: (move f2-2f f2-1f)
  52: (putdown f2-1f key3-1)
  53: (move f2-1f f3-1f)
  54: (pickup f3-1f key0-0)
  55: (move f3-1f f2-1f)
  56: (move f2-1f f2-2f)
  57: (move f2-2f f2-3f)
  58: (move f2-3f f3-3f)
  59: (move f3-3f f4-3f)
  60: (move f4-3f f4-4f)
  61: (move f4-4f f5-4f)
  62: (move f5-4f f5-5f)
  63: (move f5-5f f5-6f)
  64: (move f5-6f f6-6f)
  65: (putdown f6-6f key0-0)
  66: (move f6-6f f6-5f)
  67: (move f6-5f f6-4f)
  68: (pickup f6-4f key2-1)
  69: (move f6-4f f5-4f)
  70: (move f5-4f f4-4f)
  71: (move f4-4f f3-4f)
  72: (move f3-4f f3-3f)
  73: (move f3-3f f2-3f)
  74: (putdown f2-3f key2-1)
  75: (move f2-3f f2-2f)
  76: (move f2-2f f2-1f)
  77: (move f2-1f f3-1f)
  78: (move f3-1f f3-0f)
  79: (move f3-0f f4-0f)
  80: (pickup f4-0f key0-1)
  81: (move f4-0f f3-0f)
  82: (move f3-0f f3-1f)
  83: (unlock f3-1f f3-2f key0-1 shape0)
  84: (move f3-1f f3-2f)
  85: (move f3-2f f3-3f)
  86: (move f3-3f f3-4f)
  87: (putdown f3-4f key0-1)
