/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:151: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  max_msg.index_reduce_(0, output_indices, output_messages, reduce='amax', include_self=True)
16.985: (load-airplane p12 a1 l0-0)
16.985: (load-airplane p5 a1 l0-0)
16.985: (fly-airplane a1 l0-0 l1-0)
16.985: (fly-airplane a2 l0-0 l1-0)
16.985: (load-airplane p10 a1 l0-0)
16.985: (load-airplane p4 a1 l0-0)
16.985: (fly-airplane a0 l0-0 l1-0)
16.985: (fly-airplane a1 l0-0 l1-0)
16.985: (fly-airplane a2 l0-0 l1-0)
16.985: (fly-airplane a1 l0-0 l1-0)
16.985: (fly-airplane a1 l0-0 l1-0)
16.985: (fly-airplane a2 l0-0 l1-0)
16.985: (load-airplane p5 a0 l0-0)
16.985: (load-airplane p12 a0 l0-0)
16.985: (load-airplane p4 a0 l0-0)
16.985: (load-airplane p10 a0 l0-0)
16.985: (load-airplane p4 a1 l0-0)
16.985: (load-airplane p5 a1 l0-0)
16.985: (fly-airplane a1 l0-0 l1-0)
16.985: (fly-airplane a2 l0-0 l1-0)
16.985: (load-airplane p12 a0 l0-0)
16.985: (load-airplane p4 a0 l0-0)
16.985: (load-airplane p5 a0 l0-0)
16.985: (load-airplane p10 a0 l0-0)
16.985: (load-airplane p10 a2 l0-0)
16.985: (load-airplane p12 a2 l0-0)
16.985: (load-airplane p5 a2 l0-0)
16.985: (load-airplane p4 a2 l0-0)
16.985: (fly-airplane a1 l0-0 l1-0)
16.985: (fly-airplane a0 l0-0 l1-0)
16.985: (fly-airplane a2 l0-0 l1-0)
16.985: (fly-airplane a0 l0-0 l1-0)
16.985: (fly-airplane a2 l0-0 l1-0)
16.985: (fly-airplane a0 l0-0 l1-0)
16.986: (load-airplane p9 a0 l1-0)
16.986: (load-airplane p6 a0 l1-0)
16.986: (load-airplane p1 a0 l1-0)
16.986: (load-airplane p8 a0 l1-0)
16.986: (load-airplane p9 a1 l1-0)
16.986: (load-airplane p8 a1 l1-0)
16.986: (load-airplane p6 a1 l1-0)
16.986: (load-airplane p1 a2 l1-0)
16.986: (load-airplane p8 a2 l1-0)
16.986: (load-airplane p1 a1 l1-0)
16.986: (load-airplane p9 a2 l1-0)
16.986: (load-airplane p6 a2 l1-0)
16.990: (fly-airplane a0 l0-0 l1-0)
16.990: (fly-airplane a0 l0-0 l1-0)
16.991: (fly-airplane a1 l0-0 l1-0)
16.991: (fly-airplane a1 l0-0 l1-0)
16.991: (fly-airplane a2 l0-0 l1-0)
16.991: (fly-airplane a0 l0-0 l1-0)
16.991: (fly-airplane a0 l0-0 l1-0)
16.991: (fly-airplane a1 l0-0 l1-0)
16.991: (fly-airplane a2 l0-0 l1-0)
16.992: (fly-airplane a2 l0-0 l1-0)
16.992: (fly-airplane a2 l0-0 l1-0)
16.992: (fly-airplane a1 l0-0 l1-0)
17.014: (load-airplane p4 a0 l0-0)
17.014: (load-airplane p4 a0 l0-0)
17.014: (load-airplane p10 a0 l0-0)
17.014: (load-airplane p5 a0 l0-0)
17.014: (load-airplane p10 a0 l0-0)
17.014: (load-airplane p12 a0 l0-0)
17.014: (load-airplane p10 a2 l0-0)
17.014: (load-airplane p5 a2 l0-0)
17.014: (load-airplane p4 a1 l0-0)
17.014: (load-airplane p10 a1 l0-0)
17.014: (load-airplane p12 a1 l0-0)
17.014: (load-airplane p4 a2 l0-0)
17.014: (load-airplane p10 a0 l0-0)
17.014: (load-airplane p5 a0 l0-0)
17.014: (load-airplane p4 a0 l0-0)
17.014: (load-airplane p4 a1 l0-0)
17.014: (load-airplane p5 a1 l0-0)
17.014: (load-airplane p10 a1 l0-0)
17.014: (load-airplane p5 a0 l0-0)
17.014: (load-airplane p4 a0 l0-0)
17.014: (load-airplane p12 a0 l0-0)
17.014: (load-airplane p4 a2 l0-0)
17.014: (load-airplane p5 a2 l0-0)
17.014: (load-airplane p12 a2 l0-0)
17.014: (load-airplane p10 a2 l0-0)
17.014: (load-airplane p12 a2 l0-0)
17.014: (load-airplane p12 a1 l0-0)
17.014: (load-airplane p5 a1 l0-0)
17.014: (load-airplane p4 a1 l0-0)
17.014: (load-airplane p4 a2 l0-0)
17.014: (load-airplane p12 a1 l0-0)
17.014: (load-airplane p10 a1 l0-0)
17.014: (load-airplane p4 a1 l0-0)
17.014: (load-airplane p10 a2 l0-0)
17.014: (load-airplane p4 a2 l0-0)
17.014: (load-airplane p10 a1 l0-0)
17.014: (load-airplane p5 a2 l0-0)
17.014: (load-airplane p5 a1 l0-0)
17.014: (load-airplane p4 a1 l0-0)
17.014: (load-airplane p12 a0 l0-0)
17.014: (load-airplane p5 a0 l0-0)
17.014: (load-airplane p4 a0 l0-0)
17.014: (load-airplane p4 a1 l0-0)
17.014: (load-airplane p5 a1 l0-0)
17.014: (load-airplane p12 a1 l0-0)
17.014: (load-airplane p5 a0 l0-0)
17.014: (load-airplane p10 a2 l0-0)
17.014: (load-airplane p4 a2 l0-0)
17.014: (load-airplane p12 a2 l0-0)
17.014: (load-airplane p10 a0 l0-0)
17.014: (load-airplane p12 a0 l0-0)
17.014: (load-airplane p4 a0 l0-0)
17.014: (load-airplane p10 a0 l0-0)
17.014: (load-airplane p10 a0 l0-0)
17.014: (load-airplane p12 a1 l0-0)
17.014: (load-airplane p10 a1 l0-0)
17.014: (load-airplane p5 a1 l0-0)
17.014: (load-airplane p5 a0 l0-0)
17.014: (load-airplane p12 a0 l0-0)
17.014: (load-airplane p12 a0 l0-0)
17.014: (load-airplane p5 a2 l0-0)
17.014: (load-airplane p10 a2 l0-0)
17.014: (load-airplane p12 a2 l0-0)
17.014: (load-airplane p4 a2 l0-0)
17.014: (load-airplane p5 a2 l0-0)
17.014: (load-airplane p12 a2 l0-0)
17.014: (load-airplane p5 a1 l0-0)
17.014: (load-airplane p10 a1 l0-0)
17.014: (load-airplane p12 a1 l0-0)
17.014: (load-airplane p5 a2 l0-0)
17.014: (load-airplane p10 a2 l0-0)
17.014: (load-airplane p12 a2 l0-0)
17.961: (load-airplane p10 a0 l0-0)
17.961: (load-airplane p10 a1 l0-0)
17.961: (load-airplane p5 a0 l0-0)
17.961: (load-airplane p5 a1 l0-0)
17.961: (load-airplane p12 a2 l0-0)
17.961: (load-airplane p5 a2 l0-0)
17.961: (load-airplane p4 a2 l0-0)
17.961: (load-airplane p12 a1 l0-0)
17.961: (load-airplane p12 a0 l0-0)
17.961: (load-airplane p12 a2 l0-0)
17.961: (load-airplane p10 a2 l0-0)
17.961: (load-airplane p12 a1 l0-0)
17.961: (load-airplane p5 a1 l0-0)
17.961: (load-airplane p5 a2 l0-0)
17.961: (load-airplane p4 a0 l0-0)
17.961: (load-airplane p12 a1 l0-0)
17.961: (load-airplane p10 a0 l0-0)
17.961: (load-airplane p12 a0 l0-0)
17.961: (load-airplane p10 a1 l0-0)
17.961: (load-airplane p4 a1 l0-0)
14.993: (load-airplane p4 a2 l0-0)
14.993: (load-airplane p10 a2 l0-0)
14.993: (load-airplane p5 a2 l0-0)
14.993: (load-airplane p4 a1 l0-0)
14.993: (load-airplane p5 a1 l0-0)
14.993: (load-airplane p4 a2 l0-0)
14.993: (load-airplane p5 a2 l0-0)
14.993: (load-airplane p10 a2 l0-0)
14.993: (load-airplane p10 a1 l0-0)
14.993: (load-airplane p5 a1 l0-0)
14.993: (load-airplane p5 a1 l0-0)
14.993: (load-airplane p4 a0 l0-0)
14.993: (load-airplane p12 a0 l0-0)
14.993: (load-airplane p12 a1 l0-0)
14.993: (load-airplane p10 a0 l0-0)
14.993: (load-airplane p4 a0 l0-0)
14.993: (load-airplane p10 a1 l0-0)
14.993: (load-airplane p4 a1 l0-0)
14.993: (load-airplane p10 a2 l0-0)
14.993: (load-airplane p12 a2 l0-0)
14.993: (load-airplane p4 a2 l0-0)
14.993: (load-airplane p12 a2 l0-0)
14.993: (load-airplane p4 a1 l0-0)
14.993: (load-airplane p12 a1 l0-0)
14.994: (load-airplane p12 a1 l0-0)
14.994: (load-airplane p10 a1 l0-0)
14.994: (load-airplane p12 a2 l0-0)
14.994: (load-airplane p5 a2 l0-0)
14.994: (load-airplane p5 a0 l0-0)
14.994: (load-airplane p4 a0 l0-0)
14.994: (load-airplane p10 a0 l0-0)
14.994: (load-airplane p12 a0 l0-0)
14.994: (load-airplane p5 a0 l0-0)
14.994: (load-airplane p10 a0 l0-0)
14.994: (load-airplane p5 a0 l0-0)
14.994: (load-airplane p12 a0 l0-0)
15.983: (load-airplane p8 a0 l1-0)
15.983: (load-airplane p9 a0 l1-0)
15.983: (load-airplane p8 a0 l1-0)
15.983: (load-airplane p6 a0 l1-0)
15.983: (load-airplane p1 a0 l1-0)
15.983: (load-airplane p1 a0 l1-0)
15.983: (load-airplane p6 a0 l1-0)
15.983: (load-airplane p9 a0 l1-0)
15.983: (load-airplane p8 a2 l1-0)
15.983: (load-airplane p9 a2 l1-0)
15.983: (load-airplane p6 a0 l1-0)
15.983: (load-airplane p1 a2 l1-0)
15.983: (load-airplane p1 a0 l1-0)
15.983: (load-airplane p9 a0 l1-0)
15.983: (load-airplane p8 a0 l1-0)
15.983: (load-airplane p9 a0 l1-0)
15.983: (load-airplane p8 a0 l1-0)
15.983: (load-airplane p6 a0 l1-0)
15.983: (load-airplane p1 a0 l1-0)
15.983: (load-airplane p8 a1 l1-0)
15.983: (load-airplane p6 a1 l1-0)
15.983: (load-airplane p9 a1 l1-0)
15.983: (load-airplane p1 a1 l1-0)
15.983: (load-airplane p9 a1 l1-0)
15.983: (load-airplane p8 a1 l1-0)
15.983: (load-airplane p6 a1 l1-0)
15.983: (load-airplane p1 a1 l1-0)
15.983: (load-airplane p8 a1 l1-0)
15.983: (load-airplane p9 a1 l1-0)
15.983: (load-airplane p1 a1 l1-0)
15.983: (load-airplane p1 a2 l1-0)
15.983: (load-airplane p6 a2 l1-0)
15.983: (load-airplane p6 a1 l1-0)
15.983: (load-airplane p6 a2 l1-0)
15.983: (load-airplane p8 a2 l1-0)
15.983: (load-airplane p9 a2 l1-0)
15.983: (load-airplane p8 a2 l1-0)
15.983: (load-airplane p6 a2 l1-0)
15.983: (load-airplane p8 a1 l1-0)
15.983: (load-airplane p9 a1 l1-0)
15.983: (load-airplane p9 a2 l1-0)
15.983: (load-airplane p1 a1 l1-0)
15.983: (load-airplane p6 a1 l1-0)
15.983: (load-airplane p1 a2 l1-0)
15.983: (load-airplane p9 a2 l1-0)
15.983: (load-airplane p1 a2 l1-0)
15.983: (load-airplane p6 a2 l1-0)
15.983: (load-airplane p8 a2 l1-0)
15.986: (load-airplane p5 a0 l0-0)
15.986: (load-airplane p5 a1 l0-0)
15.986: (load-airplane p10 a0 l0-0)
15.986: (load-airplane p4 a0 l0-0)
15.986: (load-airplane p12 a0 l0-0)
15.986: (load-airplane p5 a0 l0-0)
15.986: (load-airplane p4 a0 l0-0)
15.986: (load-airplane p10 a1 l0-0)
15.986: (load-airplane p12 a1 l0-0)
15.986: (load-airplane p12 a1 l0-0)
15.986: (load-airplane p10 a1 l0-0)
15.986: (load-airplane p4 a1 l0-0)
15.986: (load-airplane p5 a2 l0-0)
15.986: (load-airplane p10 a2 l0-0)
15.986: (load-airplane p12 a2 l0-0)
15.986: (load-airplane p4 a0 l0-0)
15.986: (load-airplane p5 a0 l0-0)
15.986: (load-airplane p12 a0 l0-0)
15.986: (fly-airplane a1 l0-0 l1-0)
15.986: (fly-airplane a0 l0-0 l1-0)
15.987: (fly-airplane a1 l0-0 l1-0)
15.987: (fly-airplane a0 l0-0 l1-0)
15.987: (fly-airplane a0 l0-0 l1-0)
15.987: (fly-airplane a1 l0-0 l1-0)
15.987: (fly-airplane a0 l0-0 l1-0)
15.987: (fly-airplane a2 l0-0 l1-0)
15.987: (fly-airplane a2 l0-0 l1-0)
15.987: (fly-airplane a0 l0-0 l1-0)
15.987: (fly-airplane a1 l0-0 l1-0)
15.987: (fly-airplane a2 l0-0 l1-0)
15.987: (fly-airplane a2 l0-0 l1-0)
15.987: (fly-airplane a1 l0-0 l1-0)
15.987: (fly-airplane a1 l0-0 l1-0)
15.987: (fly-airplane a2 l0-0 l1-0)
15.987: (fly-airplane a2 l0-0 l1-0)
15.987: (fly-airplane a0 l0-0 l1-0)
15.987: (fly-airplane a1 l0-0 l1-0)
15.987: (fly-airplane a1 l0-0 l1-0)
15.987: (fly-airplane a2 l0-0 l1-0)
15.987: (fly-airplane a0 l0-0 l1-0)
15.987: (fly-airplane a0 l0-0 l1-0)
15.987: (load-airplane p10 a2 l0-0)
15.987: (load-airplane p5 a2 l0-0)
15.987: (fly-airplane a2 l0-0 l1-0)
15.987: (fly-airplane a2 l0-0 l1-0)
15.987: (fly-airplane a1 l0-0 l1-0)
15.987: (load-airplane p4 a2 l0-0)
15.987: (fly-airplane a0 l0-0 l1-0)
15.987: (fly-airplane a2 l0-0 l1-0)
15.987: (load-airplane p6 a1 l1-0)
15.987: (load-airplane p1 a1 l1-0)
15.987: (load-airplane p9 a0 l1-0)
15.987: (load-airplane p6 a0 l1-0)
15.987: (load-airplane p1 a0 l1-0)
15.987: (load-airplane p8 a1 l1-0)
15.987: (fly-airplane a1 l0-0 l1-0)
15.987: (fly-airplane a2 l0-0 l1-0)
15.987: (fly-airplane a1 l0-0 l1-0)
15.987: (fly-airplane a0 l0-0 l1-0)
15.987: (fly-airplane a1 l0-0 l1-0)
15.987: (fly-airplane a0 l0-0 l1-0)
15.987: (fly-airplane a2 l0-0 l1-0)
15.987: (fly-airplane a0 l0-0 l1-0)
15.987: (load-airplane p9 a1 l1-0)
15.987: (load-airplane p1 a1 l1-0)
15.987: (load-airplane p6 a1 l1-0)
15.987: (load-airplane p9 a2 l1-0)
15.987: (load-airplane p6 a2 l1-0)
15.987: (load-airplane p1 a2 l1-0)
15.987: (load-airplane p1 a1 l1-0)
15.987: (load-airplane p9 a2 l1-0)
15.987: (load-airplane p9 a1 l1-0)
15.987: (load-airplane p8 a1 l1-0)
15.987: (load-airplane p6 a2 l1-0)
15.987: (load-airplane p8 a2 l1-0)
15.987: (load-airplane p5 a1 l0-0)
15.987: (load-airplane p4 a1 l0-0)
15.987: (load-airplane p12 a1 l0-0)
15.987: (load-airplane p10 a0 l0-0)
15.987: (load-airplane p4 a0 l0-0)
15.987: (load-airplane p5 a0 l0-0)
15.987: (load-airplane p4 a0 l0-0)
15.987: (load-airplane p10 a0 l0-0)
15.987: (load-airplane p12 a0 l0-0)
15.987: (load-airplane p5 a0 l0-0)
15.987: (load-airplane p10 a0 l0-0)
15.987: (load-airplane p12 a0 l0-0)
15.987: (load-airplane p12 a1 l0-0)
15.987: (load-airplane p10 a1 l0-0)
15.987: (load-airplane p4 a2 l0-0)
15.987: (load-airplane p12 a0 l0-0)
15.987: (load-airplane p10 a0 l0-0)
15.987: (load-airplane p5 a0 l0-0)
15.987: (load-airplane p5 a1 l0-0)
15.987: (load-airplane p10 a1 l0-0)
15.987: (load-airplane p12 a1 l0-0)
15.987: (load-airplane p5 a2 l0-0)
15.987: (load-airplane p12 a2 l0-0)
15.987: (load-airplane p4 a0 l0-0)
15.987: (load-airplane p10 a0 l0-0)
15.987: (load-airplane p12 a0 l0-0)
15.988: (load-airplane p10 a2 l0-0)
15.988: (load-airplane p5 a2 l0-0)
15.988: (load-airplane p12 a1 l0-0)
15.988: (load-airplane p5 a1 l0-0)
15.988: (load-airplane p4 a2 l0-0)
15.988: (load-airplane p10 a2 l0-0)
15.988: (load-airplane p12 a2 l0-0)
15.988: (load-airplane p4 a1 l0-0)
15.988: (load-airplane p4 a2 l0-0)
15.988: (load-airplane p12 a2 l0-0)
15.988: (load-airplane p10 a2 l0-0)
15.988: (load-airplane p4 a2 l0-0)
15.988: (load-airplane p12 a2 l0-0)
15.988: (load-airplane p5 a2 l0-0)
15.988: (load-airplane p4 a2 l0-0)
13.995: (load-airplane p12 a1 l0-0)
13.995: (load-airplane p5 a2 l0-0)
13.995: (load-airplane p10 a1 l0-0)
13.995: (load-airplane p4 a1 l0-0)
13.995: (load-airplane p10 a2 l0-0)
13.995: (load-airplane p5 a1 l0-0)
13.996: (load-airplane p4 a2 l0-0)
13.996: (load-airplane p12 a2 l0-0)
13.996: (load-airplane p12 a0 l0-0)
13.996: (load-airplane p4 a0 l0-0)
13.996: (load-airplane p10 a0 l0-0)
13.996: (load-airplane p5 a0 l0-0)
14.985: (load-airplane p9 a1 l1-0)
14.985: (load-airplane p8 a1 l1-0)
14.985: (load-airplane p6 a1 l1-0)
14.985: (load-airplane p9 a1 l1-0)
14.985: (load-airplane p1 a1 l1-0)
14.985: (load-airplane p8 a1 l1-0)
14.985: (load-airplane p6 a1 l1-0)
14.985: (load-airplane p9 a2 l1-0)
14.985: (load-airplane p8 a2 l1-0)
14.985: (load-airplane p1 a2 l1-0)
14.985: (load-airplane p1 a2 l1-0)
14.985: (load-airplane p1 a1 l1-0)
14.985: (load-airplane p8 a1 l1-0)
14.985: (load-airplane p6 a1 l1-0)
14.985: (load-airplane p1 a1 l1-0)
14.985: (load-airplane p9 a1 l1-0)
14.985: (load-airplane p6 a2 l1-0)
14.985: (load-airplane p8 a2 l1-0)
14.985: (load-airplane p6 a2 l1-0)
14.985: (load-airplane p1 a2 l1-0)
14.985: (load-airplane p9 a2 l1-0)
14.985: (load-airplane p9 a2 l1-0)
14.985: (load-airplane p1 a2 l1-0)
14.985: (load-airplane p8 a2 l1-0)
14.985: (load-airplane p8 a2 l1-0)
14.985: (load-airplane p9 a2 l1-0)
14.985: (load-airplane p9 a2 l1-0)
14.985: (load-airplane p8 a2 l1-0)
14.985: (load-airplane p8 a2 l1-0)
14.985: (load-airplane p6 a2 l1-0)
14.985: (load-airplane p6 a2 l1-0)
14.985: (load-airplane p1 a2 l1-0)
14.985: (load-airplane p6 a2 l1-0)
14.985: (load-airplane p9 a0 l1-0)
14.985: (load-airplane p6 a0 l1-0)
14.985: (load-airplane p1 a0 l1-0)
14.985: (load-airplane p8 a0 l1-0)
14.985: (load-airplane p8 a1 l1-0)
14.985: (load-airplane p9 a1 l1-0)
14.985: (load-airplane p6 a1 l1-0)
14.985: (load-airplane p1 a1 l1-0)
14.985: (load-airplane p9 a0 l1-0)
14.985: (load-airplane p8 a0 l1-0)
14.985: (load-airplane p6 a0 l1-0)
14.985: (load-airplane p1 a0 l1-0)
14.986: (load-airplane p1 a0 l1-0)
14.986: (load-airplane p6 a0 l1-0)
14.986: (load-airplane p9 a0 l1-0)
14.986: (unload-airplane p5 a0 l1-0)
14.986: (unload-airplane p5 a2 l1-0)
14.987: (load-airplane p8 a0 l1-0)
14.987: (load-airplane p6 a0 l1-0)
14.987: (load-airplane p1 a0 l1-0)
14.987: (load-airplane p9 a0 l1-0)
14.987: (load-airplane p1 a0 l1-0)
14.987: (load-airplane p8 a0 l1-0)
14.987: (load-airplane p1 a0 l1-0)
14.987: (load-airplane p9 a0 l1-0)
14.987: (load-airplane p6 a0 l1-0)
14.987: (load-airplane p9 a0 l1-0)
14.987: (load-airplane p8 a0 l1-0)
14.987: (load-airplane p6 a0 l1-0)
14.987: (load-airplane p1 a0 l1-0)
14.987: (load-airplane p9 a0 l1-0)
14.987: (load-airplane p8 a0 l1-0)
14.987: (load-airplane p6 a0 l1-0)
14.987: (load-airplane p8 a0 l1-0)
14.987: (load-airplane p9 a0 l1-0)
14.987: (load-airplane p1 a2 l1-0)
14.987: (load-airplane p6 a2 l1-0)
14.987: (load-airplane p9 a2 l1-0)
14.987: (load-airplane p8 a0 l1-0)
14.987: (load-airplane p6 a0 l1-0)
14.987: (load-airplane p1 a0 l1-0)
14.987: (load-airplane p10 a0 l0-0)
14.987: (load-airplane p4 a0 l0-0)
14.987: (load-airplane p5 a0 l0-0)
14.987: (load-airplane p12 a1 l0-0)
14.987: (load-airplane p4 a0 l0-0)
14.987: (load-airplane p10 a1 l0-0)
14.987: (load-airplane p12 a0 l0-0)
14.987: (load-airplane p5 a1 l0-0)
14.987: (load-airplane p5 a0 l0-0)
14.987: (load-airplane p10 a0 l0-0)
14.987: (load-airplane p12 a1 l0-0)
14.987: (load-airplane p4 a1 l0-0)
14.987: (load-airplane p10 a1 l0-0)
14.987: (load-airplane p5 a1 l0-0)
14.987: (load-airplane p4 a1 l0-0)
14.987: (load-airplane p12 a0 l0-0)
14.987: (load-airplane p10 a2 l0-0)
14.987: (load-airplane p12 a1 l0-0)
14.987: (load-airplane p4 a1 l0-0)
14.987: (load-airplane p10 a0 l0-0)
14.987: (load-airplane p12 a0 l0-0)
14.987: (load-airplane p4 a2 l0-0)
14.987: (load-airplane p5 a2 l0-0)
14.987: (load-airplane p10 a1 l0-0)
14.987: (load-airplane p5 a1 l0-0)
14.987: (load-airplane p5 a1 l0-0)
14.987: (load-airplane p12 a2 l0-0)
14.987: (load-airplane p10 a0 l0-0)
14.987: (load-airplane p10 a1 l0-0)
14.987: (load-airplane p10 a1 l0-0)
14.987: (load-airplane p12 a1 l0-0)
14.987: (load-airplane p12 a1 l0-0)
14.987: (load-airplane p5 a1 l0-0)
14.987: (load-airplane p5 a0 l0-0)
14.987: (load-airplane p12 a0 l0-0)
14.987: (load-airplane p4 a1 l0-0)
14.987: (load-airplane p4 a1 l0-0)
14.987: (load-airplane p12 a0 l0-0)
14.987: (load-airplane p10 a0 l0-0)
14.987: (load-airplane p5 a0 l0-0)
14.987: (load-airplane p4 a0 l0-0)
14.987: (load-airplane p5 a0 l0-0)
14.987: (load-airplane p4 a0 l0-0)
14.987: (load-airplane p4 a0 l0-0)
14.987: (unload-airplane p12 a2 l1-0)
14.987: (unload-airplane p12 a2 l1-0)
14.987: (unload-airplane p10 a1 l1-0)
14.987: (unload-airplane p5 a2 l1-0)
14.987: (unload-airplane p12 a2 l1-0)
14.987: (unload-airplane p12 a2 l1-0)
14.987: (unload-airplane p10 a1 l1-0)
14.987: (load-airplane p10 a0 l0-0)
14.987: (load-airplane p12 a0 l0-0)
14.987: (load-airplane p5 a0 l0-0)
14.987: (load-airplane p4 a0 l0-0)
14.987: (load-airplane p9 a2 l1-0)
14.987: (load-airplane p8 a2 l1-0)
14.987: (load-airplane p6 a2 l1-0)
14.987: (load-airplane p1 a2 l1-0)
14.987: (load-airplane p12 a2 l0-0)
14.987: (load-airplane p12 a0 l0-0)
14.987: (load-airplane p10 a2 l0-0)
14.987: (load-airplane p5 a2 l0-0)
14.987: (load-airplane p5 a2 l0-0)
14.987: (load-airplane p4 a2 l0-0)
14.987: (load-airplane p4 a2 l0-0)
14.987: (load-airplane p12 a0 l0-0)
14.987: (load-airplane p10 a0 l0-0)
14.987: (load-airplane p4 a0 l0-0)
14.987: (load-airplane p5 a0 l0-0)
14.987: (load-airplane p4 a0 l0-0)
14.987: (load-airplane p5 a0 l0-0)
14.987: (load-airplane p10 a0 l0-0)
14.987: (load-airplane p10 a2 l0-0)
14.987: (load-airplane p12 a2 l0-0)
14.987: (unload-airplane p5 a2 l1-0)
14.987: (unload-airplane p10 a1 l1-0)
