file,distance_to_goal,source_split,source_problem,source_plan_len,num_objects,init_applicable_actions,branch_tier,state_applicable_actions
048_d06_t2_21_40_090_p-VAL2-n28-c2s1p21a1-1.pddl,6,test_v1,090_p-VAL2-n28-c2s1p21a1-1.pddl,30,28,38,t2_21_40,38
049_d06_t2_21_40_092_p-L5-10.pddl,6,test_v1,092_p-L5-10.pddl,47,30,26,t2_21_40,24
050_d06_t3_ge41_011_p-VAL3-n33-c2s1p25a2-3.pddl,6,test_v1,011_p-VAL3-n33-c2s1p25a2-3.pddl,34,33,56,t3_ge41,50
051_d06_t3_ge41_012_p-VAL3-n34-c2s1p27a1-4.pddl,6,test_v1,012_p-VAL3-n34-c2s1p27a1-4.pddl,44,34,46,t3_ge41,37
052_d06_t3_ge41_013_p-VAL3-n35-c2s1p28a1-3.pddl,6,test_v1,013_p-VAL3-n35-c2s1p28a1-3.pddl,34,35,42,t3_ge41,40
053_d06_t3_ge41_023_p-VAL3-n31-c2s1p23a2-2.pddl,6,test_v1,023_p-VAL3-n31-c2s1p23a2-2.pddl,36,31,52,t3_ge41,46
054_d06_t3_ge41_040_p-VAL3-n34-c2s1p27a1-7.pddl,6,test_v1,040_p-VAL3-n34-c2s1p27a1-7.pddl,40,34,42,t3_ge41,39
055_d06_t3_ge41_055_p-VAL3-n35-c2s1p27a2-2.pddl,6,test_v1,055_p-VAL3-n35-c2s1p27a2-2.pddl,36,35,63,t3_ge41,41
056_d06_t3_ge41_067_p-VAL3-n33-c2s1p25a2-2.pddl,6,test_v1,067_p-VAL3-n33-c2s1p25a2-2.pddl,32,33,59,t3_ge41,51
057_d06_t3_ge41_079_p-TST2-n31-c2s1p23a2-2.pddl,6,test_v1,079_p-TST2-n31-c2s1p23a2-2.pddl,36,31,52,t3_ge41,46
058_d06_t3_ge41_096_p-VAL3-n34-c2s1p27a1-2.pddl,6,test_v1,096_p-VAL3-n34-c2s1p27a1-2.pddl,36,34,46,t3_ge41,35
059_d06_t3_ge41_110_p-TST2-n34-c2s1p25a3-3.pddl,6,test_v1,110_p-TST2-n34-c2s1p25a3-3.pddl,34,34,68,t3_ge41,56
060_d07_t1_le20_000_p-VAL-c3s3p6-11.pddl,7,test_v1,000_p-VAL-c3s3p6-11.pddl,39,22,17,t1_le20,16
061_d07_t1_le20_001_p-VAL-c4s2p6-21.pddl,7,test_v1,001_p-VAL-c4s2p6-21.pddl,25,23,15,t1_le20,18
062_d07_t1_le20_015_p-VAL-c4s2p6-5.pddl,7,test_v1,015_p-VAL-c4s2p6-5.pddl,25,23,18,t1_le20,19
063_d07_t1_le20_028_p-VAL-c3s3p6-27.pddl,7,test_v1,028_p-VAL-c3s3p6-27.pddl,44,22,12,t1_le20,17
064_d07_t1_le20_042_p-VAL-c3s3p6-13.pddl,7,test_v1,042_p-VAL-c3s3p6-13.pddl,37,22,13,t1_le20,17
065_d07_t1_le20_073_p-VAL-c4s2p7-30.pddl,7,test_v1,073_p-VAL-c4s2p7-30.pddl,46,25,19,t1_le20,19
066_d07_t1_le20_084_p-VAL-c3s3p6-1.pddl,7,test_v1,084_p-VAL-c3s3p6-1.pddl,39,22,13,t1_le20,15
067_d07_t1_le20_085_p-VAL-c4s2p6-30.pddl,7,test_v1,085_p-VAL-c4s2p6-30.pddl,43,23,14,t1_le20,17
068_d07_t1_le20_099_p-VAL-c4s2p6-29.pddl,7,test_v1,099_p-VAL-c4s2p6-29.pddl,41,23,16,t1_le20,17
069_d07_t1_le20_115_p-VAL-c4s2p7-15.pddl,7,test_v1,115_p-VAL-c4s2p7-15.pddl,32,25,20,t1_le20,22
070_d07_t2_21_40_003_p-VAL-c4s2p7-18.pddl,7,test_v1,003_p-VAL-c4s2p7-18.pddl,46,25,21,t2_21_40,21
071_d07_t2_21_40_008_p-VAL-c4s3p8-22.pddl,7,test_v1,008_p-VAL-c4s3p8-22.pddl,53,30,23,t2_21_40,27
072_d07_t2_21_40_017_p-VAL-c4s2p7-28.pddl,7,test_v1,017_p-VAL-c4s2p7-28.pddl,39,25,22,t2_21_40,22
073_d07_t2_21_40_036_p-VAL-c4s3p8-13.pddl,7,test_v1,036_p-VAL-c4s3p8-13.pddl,55,30,24,t2_21_40,27
074_d07_t2_21_40_045_p-VAL-c4s2p7-17.pddl,7,test_v1,045_p-VAL-c4s2p7-17.pddl,36,25,21,t2_21_40,22
075_d07_t2_21_40_050_p-VAL-c4s3p8-23.pddl,7,test_v1,050_p-VAL-c4s3p8-23.pddl,46,30,26,t2_21_40,29
076_d07_t2_21_40_064_p-VAL-c4s3p8-2.pddl,7,test_v1,064_p-VAL-c4s3p8-2.pddl,40,30,26,t2_21_40,28
077_d07_t2_21_40_087_p-VAL-c4s2p7-6.pddl,7,test_v1,087_p-VAL-c4s2p7-6.pddl,42,25,22,t2_21_40,24
078_d07_t2_21_40_090_p-VAL2-n28-c2s1p21a1-1.pddl,7,test_v1,090_p-VAL2-n28-c2s1p21a1-1.pddl,30,28,38,t2_21_40,37
079_d07_t2_21_40_092_p-L5-10.pddl,7,test_v1,092_p-L5-10.pddl,47,30,26,t2_21_40,25
080_d07_t3_ge41_011_p-VAL3-n33-c2s1p25a2-3.pddl,7,test_v1,011_p-VAL3-n33-c2s1p25a2-3.pddl,34,33,56,t3_ge41,49
081_d07_t3_ge41_012_p-VAL3-n34-c2s1p27a1-4.pddl,7,test_v1,012_p-VAL3-n34-c2s1p27a1-4.pddl,44,34,46,t3_ge41,36
082_d07_t3_ge41_013_p-VAL3-n35-c2s1p28a1-3.pddl,7,test_v1,013_p-VAL3-n35-c2s1p28a1-3.pddl,34,35,42,t3_ge41,39
083_d07_t3_ge41_023_p-VAL3-n31-c2s1p23a2-2.pddl,7,test_v1,023_p-VAL3-n31-c2s1p23a2-2.pddl,36,31,52,t3_ge41,45
084_d07_t3_ge41_040_p-VAL3-n34-c2s1p27a1-7.pddl,7,test_v1,040_p-VAL3-n34-c2s1p27a1-7.pddl,40,34,42,t3_ge41,38
085_d07_t3_ge41_055_p-VAL3-n35-c2s1p27a2-2.pddl,7,test_v1,055_p-VAL3-n35-c2s1p27a2-2.pddl,36,35,63,t3_ge41,54
086_d07_t3_ge41_067_p-VAL3-n33-c2s1p25a2-2.pddl,7,test_v1,067_p-VAL3-n33-c2s1p25a2-2.pddl,32,33,59,t3_ge41,50
087_d07_t3_ge41_079_p-TST2-n31-c2s1p23a2-2.pddl,7,test_v1,079_p-TST2-n31-c2s1p23a2-2.pddl,36,31,52,t3_ge41,45
088_d07_t3_ge41_096_p-VAL3-n34-c2s1p27a1-2.pddl,7,test_v1,096_p-VAL3-n34-c2s1p27a1-2.pddl,36,34,46,t3_ge41,48
089_d07_t3_ge41_110_p-TST2-n34-c2s1p25a3-3.pddl,7,test_v1,110_p-TST2-n34-c2s1p25a3-3.pddl,34,34,68,t3_ge41,54
090_d08_t1_le20_000_p-VAL-c3s3p6-11.pddl,8,test_v1,000_p-VAL-c3s3p6-11.pddl,39,22,17,t1_le20,16
091_d08_t1_le20_001_p-VAL-c4s2p6-21.pddl,8,test_v1,001_p-VAL-c4s2p6-21.pddl,25,23,15,t1_le20,17
092_d08_t1_le20_015_p-VAL-c4s2p6-5.pddl,8,test_v1,015_p-VAL-c4s2p6-5.pddl,25,23,18,t1_le20,18
093_d08_t1_le20_028_p-VAL-c3s3p6-27.pddl,8,test_v1,028_p-VAL-c3s3p6-27.pddl,44,22,12,t1_le20,17
094_d08_t1_le20_042_p-VAL-c3s3p6-13.pddl,8,test_v1,042_p-VAL-c3s3p6-13.pddl,37,22,13,t1_le20,18
095_d08_t1_le20_073_p-VAL-c4s2p7-30.pddl,8,test_v1,073_p-VAL-c4s2p7-30.pddl,46,25,19,t1_le20,19
096_d08_t1_le20_084_p-VAL-c3s3p6-1.pddl,8,test_v1,084_p-VAL-c3s3p6-1.pddl,39,22,13,t1_le20,15
097_d08_t1_le20_085_p-VAL-c4s2p6-30.pddl,8,test_v1,085_p-VAL-c4s2p6-30.pddl,43,23,14,t1_le20,15
098_d08_t1_le20_099_p-VAL-c4s2p6-29.pddl,8,test_v1,099_p-VAL-c4s2p6-29.pddl,41,23,16,t1_le20,15
099_d08_t1_le20_115_p-VAL-c4s2p7-15.pddl,8,test_v1,115_p-VAL-c4s2p7-15.pddl,32,25,20,t1_le20,22
100_d08_t2_21_40_003_p-VAL-c4s2p7-18.pddl,8,test_v1,003_p-VAL-c4s2p7-18.pddl,46,25,21,t2_21_40,21
101_d08_t2_21_40_008_p-VAL-c4s3p8-22.pddl,8,test_v1,008_p-VAL-c4s3p8-22.pddl,53,30,23,t2_21_40,26
102_d08_t2_21_40_017_p-VAL-c4s2p7-28.pddl,8,test_v1,017_p-VAL-c4s2p7-28.pddl,39,25,22,t2_21_40,22
103_d08_t2_21_40_036_p-VAL-c4s3p8-13.pddl,8,test_v1,036_p-VAL-c4s3p8-13.pddl,55,30,24,t2_21_40,27
104_d08_t2_21_40_045_p-VAL-c4s2p7-17.pddl,8,test_v1,045_p-VAL-c4s2p7-17.pddl,36,25,21,t2_21_40,23
105_d08_t2_21_40_050_p-VAL-c4s3p8-23.pddl,8,test_v1,050_p-VAL-c4s3p8-23.pddl,46,30,26,t2_21_40,28
106_d08_t2_21_40_064_p-VAL-c4s3p8-2.pddl,8,test_v1,064_p-VAL-c4s3p8-2.pddl,40,30,26,t2_21_40,28
107_d08_t2_21_40_087_p-VAL-c4s2p7-6.pddl,8,test_v1,087_p-VAL-c4s2p7-6.pddl,42,25,22,t2_21_40,25
108_d08_t2_21_40_090_p-VAL2-n28-c2s1p21a1-1.pddl,8,test_v1,090_p-VAL2-n28-c2s1p21a1-1.pddl,30,28,38,t2_21_40,36
109_d08_t2_21_40_092_p-L5-10.pddl,8,test_v1,092_p-L5-10.pddl,47,30,26,t2_21_40,24
110_d08_t3_ge41_011_p-VAL3-n33-c2s1p25a2-3.pddl,8,test_v1,011_p-VAL3-n33-c2s1p25a2-3.pddl,34,33,56,t3_ge41,48
111_d08_t3_ge41_012_p-VAL3-n34-c2s1p27a1-4.pddl,8,test_v1,012_p-VAL3-n34-c2s1p27a1-4.pddl,44,34,46,t3_ge41,35
112_d08_t3_ge41_013_p-VAL3-n35-c2s1p28a1-3.pddl,8,test_v1,013_p-VAL3-n35-c2s1p28a1-3.pddl,34,35,42,t3_ge41,38
113_d08_t3_ge41_023_p-VAL3-n31-c2s1p23a2-2.pddl,8,test_v1,023_p-VAL3-n31-c2s1p23a2-2.pddl,36,31,52,t3_ge41,44
114_d08_t3_ge41_040_p-VAL3-n34-c2s1p27a1-7.pddl,8,test_v1,040_p-VAL3-n34-c2s1p27a1-7.pddl,40,34,42,t3_ge41,37
115_d08_t3_ge41_055_p-VAL3-n35-c2s1p27a2-2.pddl,8,test_v1,055_p-VAL3-n35-c2s1p27a2-2.pddl,36,35,63,t3_ge41,53
116_d08_t3_ge41_067_p-VAL3-n33-c2s1p25a2-2.pddl,8,test_v1,067_p-VAL3-n33-c2s1p25a2-2.pddl,32,33,59,t3_ge41,51
117_d08_t3_ge41_079_p-TST2-n31-c2s1p23a2-2.pddl,8,test_v1,079_p-TST2-n31-c2s1p23a2-2.pddl,36,31,52,t3_ge41,44
118_d08_t3_ge41_096_p-VAL3-n34-c2s1p27a1-2.pddl,8,test_v1,096_p-VAL3-n34-c2s1p27a1-2.pddl,36,34,46,t3_ge41,47
119_d08_t3_ge41_110_p-TST2-n34-c2s1p25a3-3.pddl,8,test_v1,110_p-TST2-n34-c2s1p25a3-3.pddl,34,34,68,t3_ge41,52
120_d09_t1_le20_000_p-VAL-c3s3p6-11.pddl,9,test_v1,000_p-VAL-c3s3p6-11.pddl,39,22,17,t1_le20,16
121_d09_t1_le20_001_p-VAL-c4s2p6-21.pddl,9,test_v1,001_p-VAL-c4s2p6-21.pddl,25,23,15,t1_le20,17
122_d09_t1_le20_015_p-VAL-c4s2p6-5.pddl,9,test_v1,015_p-VAL-c4s2p6-5.pddl,25,23,18,t1_le20,18
123_d09_t1_le20_028_p-VAL-c3s3p6-27.pddl,9,test_v1,028_p-VAL-c3s3p6-27.pddl,44,22,12,t1_le20,16
124_d09_t1_le20_042_p-VAL-c3s3p6-13.pddl,9,test_v1,042_p-VAL-c3s3p6-13.pddl,37,22,13,t1_le20,17
125_d09_t1_le20_073_p-VAL-c4s2p7-30.pddl,9,test_v1,073_p-VAL-c4s2p7-30.pddl,46,25,19,t1_le20,19
126_d09_t1_le20_084_p-VAL-c3s3p6-1.pddl,9,test_v1,084_p-VAL-c3s3p6-1.pddl,39,22,13,t1_le20,15
127_d09_t1_le20_085_p-VAL-c4s2p6-30.pddl,9,test_v1,085_p-VAL-c4s2p6-30.pddl,43,23,14,t1_le20,15
128_d09_t1_le20_099_p-VAL-c4s2p6-29.pddl,9,test_v1,099_p-VAL-c4s2p6-29.pddl,41,23,16,t1_le20,15
129_d09_t1_le20_115_p-VAL-c4s2p7-15.pddl,9,test_v1,115_p-VAL-c4s2p7-15.pddl,32,25,20,t1_le20,21
130_d09_t2_21_40_003_p-VAL-c4s2p7-18.pddl,9,test_v1,003_p-VAL-c4s2p7-18.pddl,46,25,21,t2_21_40,21
131_d09_t2_21_40_008_p-VAL-c4s3p8-22.pddl,9,test_v1,008_p-VAL-c4s3p8-22.pddl,53,30,23,t2_21_40,27
132_d09_t2_21_40_017_p-VAL-c4s2p7-28.pddl,9,test_v1,017_p-VAL-c4s2p7-28.pddl,39,25,22,t2_21_40,23
133_d09_t2_21_40_036_p-VAL-c4s3p8-13.pddl,9,test_v1,036_p-VAL-c4s3p8-13.pddl,55,30,24,t2_21_40,27
134_d09_t2_21_40_045_p-VAL-c4s2p7-17.pddl,9,test_v1,045_p-VAL-c4s2p7-17.pddl,36,25,21,t2_21_40,23
135_d09_t2_21_40_050_p-VAL-c4s3p8-23.pddl,9,test_v1,050_p-VAL-c4s3p8-23.pddl,46,30,26,t2_21_40,29
136_d09_t2_21_40_064_p-VAL-c4s3p8-2.pddl,9,test_v1,064_p-VAL-c4s3p8-2.pddl,40,30,26,t2_21_40,28
137_d09_t2_21_40_087_p-VAL-c4s2p7-6.pddl,9,test_v1,087_p-VAL-c4s2p7-6.pddl,42,25,22,t2_21_40,25
138_d09_t2_21_40_090_p-VAL2-n28-c2s1p21a1-1.pddl,9,test_v1,090_p-VAL2-n28-c2s1p21a1-1.pddl,30,28,38,t2_21_40,37
139_d09_t2_21_40_092_p-L5-10.pddl,9,test_v1,092_p-L5-10.pddl,47,30,26,t2_21_40,24
140_d09_t3_ge41_011_p-VAL3-n33-c2s1p25a2-3.pddl,9,test_v1,011_p-VAL3-n33-c2s1p25a2-3.pddl,34,33,56,t3_ge41,61
141_d09_t3_ge41_012_p-VAL3-n34-c2s1p27a1-4.pddl,9,test_v1,012_p-VAL3-n34-c2s1p27a1-4.pddl,44,34,46,t3_ge41,34
142_d09_t3_ge41_013_p-VAL3-n35-c2s1p28a1-3.pddl,9,test_v1,013_p-VAL3-n35-c2s1p28a1-3.pddl,34,35,42,t3_ge41,37
143_d09_t3_ge41_023_p-VAL3-n31-c2s1p23a2-2.pddl,9,test_v1,023_p-VAL3-n31-c2s1p23a2-2.pddl,36,31,52,t3_ge41,43
144_d09_t3_ge41_040_p-VAL3-n34-c2s1p27a1-7.pddl,9,test_v1,040_p-VAL3-n34-c2s1p27a1-7.pddl,40,34,42,t3_ge41,36
145_d09_t3_ge41_055_p-VAL3-n35-c2s1p27a2-2.pddl,9,test_v1,055_p-VAL3-n35-c2s1p27a2-2.pddl,36,35,63,t3_ge41,54
146_d09_t3_ge41_067_p-VAL3-n33-c2s1p25a2-2.pddl,9,test_v1,067_p-VAL3-n33-c2s1p25a2-2.pddl,32,33,59,t3_ge41,52
147_d09_t3_ge41_079_p-TST2-n31-c2s1p23a2-2.pddl,9,test_v1,079_p-TST2-n31-c2s1p23a2-2.pddl,36,31,52,t3_ge41,43
148_d09_t3_ge41_096_p-VAL3-n34-c2s1p27a1-2.pddl,9,test_v1,096_p-VAL3-n34-c2s1p27a1-2.pddl,36,34,46,t3_ge41,48
149_d09_t3_ge41_110_p-TST2-n34-c2s1p25a3-3.pddl,9,test_v1,110_p-TST2-n34-c2s1p25a3-3.pddl,34,34,68,t3_ge41,65
150_d10_t1_le20_000_p-VAL-c3s3p6-11.pddl,10,test_v1,000_p-VAL-c3s3p6-11.pddl,39,22,17,t1_le20,18
151_d10_t1_le20_001_p-VAL-c4s2p6-21.pddl,10,test_v1,001_p-VAL-c4s2p6-21.pddl,25,23,15,t1_le20,18
152_d10_t1_le20_015_p-VAL-c4s2p6-5.pddl,10,test_v1,015_p-VAL-c4s2p6-5.pddl,25,23,18,t1_le20,18
153_d10_t1_le20_028_p-VAL-c3s3p6-27.pddl,10,test_v1,028_p-VAL-c3s3p6-27.pddl,44,22,12,t1_le20,16
154_d10_t1_le20_042_p-VAL-c3s3p6-13.pddl,10,test_v1,042_p-VAL-c3s3p6-13.pddl,37,22,13,t1_le20,18
155_d10_t1_le20_073_p-VAL-c4s2p7-30.pddl,10,test_v1,073_p-VAL-c4s2p7-30.pddl,46,25,19,t1_le20,21
156_d10_t1_le20_084_p-VAL-c3s3p6-1.pddl,10,test_v1,084_p-VAL-c3s3p6-1.pddl,39,22,13,t1_le20,15
157_d10_t1_le20_085_p-VAL-c4s2p6-30.pddl,10,test_v1,085_p-VAL-c4s2p6-30.pddl,43,23,14,t1_le20,15
158_d10_t1_le20_099_p-VAL-c4s2p6-29.pddl,10,test_v1,099_p-VAL-c4s2p6-29.pddl,41,23,16,t1_le20,15
159_d10_t1_le20_115_p-VAL-c4s2p7-15.pddl,10,test_v1,115_p-VAL-c4s2p7-15.pddl,32,25,20,t1_le20,22
160_d10_t2_21_40_003_p-VAL-c4s2p7-18.pddl,10,test_v1,003_p-VAL-c4s2p7-18.pddl,46,25,21,t2_21_40,22
161_d10_t2_21_40_008_p-VAL-c4s3p8-22.pddl,10,test_v1,008_p-VAL-c4s3p8-22.pddl,53,30,23,t2_21_40,26
162_d10_t2_21_40_017_p-VAL-c4s2p7-28.pddl,10,test_v1,017_p-VAL-c4s2p7-28.pddl,39,25,22,t2_21_40,24
163_d10_t2_21_40_036_p-VAL-c4s3p8-13.pddl,10,test_v1,036_p-VAL-c4s3p8-13.pddl,55,30,24,t2_21_40,27
164_d10_t2_21_40_045_p-VAL-c4s2p7-17.pddl,10,test_v1,045_p-VAL-c4s2p7-17.pddl,36,25,21,t2_21_40,23
165_d10_t2_21_40_050_p-VAL-c4s3p8-23.pddl,10,test_v1,050_p-VAL-c4s3p8-23.pddl,46,30,26,t2_21_40,29
166_d10_t2_21_40_064_p-VAL-c4s3p8-2.pddl,10,test_v1,064_p-VAL-c4s3p8-2.pddl,40,30,26,t2_21_40,28
167_d10_t2_21_40_087_p-VAL-c4s2p7-6.pddl,10,test_v1,087_p-VAL-c4s2p7-6.pddl,42,25,22,t2_21_40,27
168_d10_t2_21_40_090_p-VAL2-n28-c2s1p21a1-1.pddl,10,test_v1,090_p-VAL2-n28-c2s1p21a1-1.pddl,30,28,38,t2_21_40,36
169_d10_t2_21_40_092_p-L5-10.pddl,10,test_v1,092_p-L5-10.pddl,47,30,26,t2_21_40,24
170_d10_t3_ge41_011_p-VAL3-n33-c2s1p25a2-3.pddl,10,test_v1,011_p-VAL3-n33-c2s1p25a2-3.pddl,34,33,56,t3_ge41,59
171_d10_t3_ge41_012_p-VAL3-n34-c2s1p27a1-4.pddl,10,test_v1,012_p-VAL3-n34-c2s1p27a1-4.pddl,44,34,46,t3_ge41,46
172_d10_t3_ge41_013_p-VAL3-n35-c2s1p28a1-3.pddl,10,test_v1,013_p-VAL3-n35-c2s1p28a1-3.pddl,34,35,42,t3_ge41,36
173_d10_t3_ge41_023_p-VAL3-n31-c2s1p23a2-2.pddl,10,test_v1,023_p-VAL3-n31-c2s1p23a2-2.pddl,36,31,52,t3_ge41,42
174_d10_t3_ge41_040_p-VAL3-n34-c2s1p27a1-7.pddl,10,test_v1,040_p-VAL3-n34-c2s1p27a1-7.pddl,40,34,42,t3_ge41,35
175_d10_t3_ge41_055_p-VAL3-n35-c2s1p27a2-2.pddl,10,test_v1,055_p-VAL3-n35-c2s1p27a2-2.pddl,36,35,63,t3_ge41,55
