/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:151: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  max_msg.index_reduce_(0, output_indices, output_messages, reduce='amax', include_self=True)
Torch: 2.12.0+cu130
Loading model... (models/barman_v2_supervised.pth)
Using GPU:  NVIDIA L40S
[f=337.690] Expanded: 0, Generated: 0
[f=343.090] Expanded: 2525, Generated: 17776
[f=343.090] Expanded: 2528, Generated: 17854
[f=343.106] Expanded: 2532, Generated: 17914
[f=343.112] Expanded: 2540, Generated: 17968
[f=343.112] Expanded: 2548, Generated: 18022
[f=343.122] Expanded: 2556, Generated: 18038
[f=343.131] Expanded: 2557, Generated: 18053
[f=343.131] Expanded: 2560, Generated: 18098
[f=343.131] Expanded: 2564, Generated: 18158
[f=343.139] Expanded: 2566, Generated: 18196
[f=343.139] Expanded: 2572, Generated: 18310
[f=343.164] Expanded: 2574, Generated: 18314
[f=343.164] Expanded: 2576, Generated: 18318
[f=343.185] Expanded: 2578, Generated: 18344
[f=343.191] Expanded: 2582, Generated: 18352
[Final] Expanded: 3374, Generated: 24542
Found a solution of length 77!
   1: (grasp right shot9)
   2: (fill-shot shot9 ingredient1 right left dispenser1)
   3: (pour-shot-to-clean-shaker shot9 ingredient1 shaker1 right l0 l1)
   4: (clean-shot shot9 ingredient1 right left)
   5: (fill-shot shot9 ingredient5 right left dispenser5)
   6: (pour-shot-to-used-shaker shot9 ingredient5 shaker1 right l1 l2)
   7: (refill-shot shot9 ingredient5 right left dispenser5)
   8: (leave right shot9)
   9: (grasp left shaker1)
  10: (shake cocktail5 ingredient1 ingredient5 shaker1 left right)
  11: (pour-shaker-to-shot cocktail5 shot4 left shaker1 l2 l1)
  12: (pour-shaker-to-shot cocktail5 shot6 left shaker1 l1 l0)
  13: (empty-shaker left shaker1 cocktail5 l0 l0)
  14: (clean-shaker left right shaker1)
  15: (leave left shaker1)
  16: (grasp left shot9)
  17: (pour-shot-to-clean-shaker shot9 ingredient5 shaker1 left l0 l1)
  18: (clean-shot shot9 ingredient5 left right)
  19: (leave left shot9)
  20: (grasp right shot12)
  21: (fill-shot shot12 ingredient4 right left dispenser4)
  22: (pour-shot-to-used-shaker shot12 ingredient4 shaker1 right l1 l2)
  23: (leave right shot12)
  24: (grasp left shaker1)
  25: (shake cocktail4 ingredient4 ingredient5 shaker1 left right)
  26: (pour-shaker-to-shot cocktail4 shot2 left shaker1 l2 l1)
  27: (pour-shaker-to-shot cocktail4 shot7 left shaker1 l1 l0)
  28: (empty-shaker left shaker1 cocktail4 l0 l0)
  29: (clean-shaker left right shaker1)
  30: (leave left shaker1)
  31: (grasp right shot9)
  32: (fill-shot shot9 ingredient3 right left dispenser3)
  33: (pour-shot-to-clean-shaker shot9 ingredient3 shaker1 right l0 l1)
  34: (clean-shot shot9 ingredient3 right left)
  35: (fill-shot shot9 ingredient5 right left dispenser5)
  36: (pour-shot-to-used-shaker shot9 ingredient5 shaker1 right l1 l2)
  37: (leave right shot9)
  38: (grasp left shaker1)
  39: (shake cocktail3 ingredient3 ingredient5 shaker1 left right)
  40: (pour-shaker-to-shot cocktail3 shot5 left shaker1 l2 l1)
  41: (empty-shaker left shaker1 cocktail3 l1 l0)
  42: (clean-shaker left right shaker1)
  43: (leave left shaker1)
  44: (grasp left shot9)
  45: (refill-shot shot9 ingredient5 left right dispenser5)
  46: (pour-shot-to-clean-shaker shot9 ingredient5 shaker1 left l0 l1)
  47: (refill-shot shot9 ingredient5 left right dispenser5)
  48: (leave left shot9)
  49: (grasp left shot8)
  50: (fill-shot shot8 ingredient2 left right dispenser2)
  51: (pour-shot-to-used-shaker shot8 ingredient2 shaker1 left l1 l2)
  52: (refill-shot shot8 ingredient2 left right dispenser2)
  53: (leave left shot8)
  54: (grasp left shaker1)
  55: (shake cocktail2 ingredient5 ingredient2 shaker1 left right)
  56: (pour-shaker-to-shot cocktail2 shot3 left shaker1 l2 l1)
  57: (empty-shaker left shaker1 cocktail2 l1 l0)
  58: (clean-shaker left right shaker1)
  59: (leave left shaker1)
  60: (grasp left shot11)
  61: (fill-shot shot11 ingredient5 left right dispenser5)
  62: (pour-shot-to-clean-shaker shot11 ingredient5 shaker1 left l0 l1)
  63: (clean-shot shot11 ingredient5 left right)
  64: (grasp right shot8)
  65: (pour-shot-to-used-shaker shot8 ingredient2 shaker1 right l1 l2)
  66: (leave right shot8)
  67: (grasp right shaker1)
  68: (leave left shot11)
  69: (shake cocktail1 ingredient2 ingredient5 shaker1 right left)
  70: (pour-shaker-to-shot cocktail1 shot1 right shaker1 l2 l1)
  71: (grasp left shot8)
  72: (pour-shaker-to-shot cocktail1 shot10 right shaker1 l1 l0)
  73: (leave right shaker1)
  74: (refill-shot shot8 ingredient2 left right dispenser2)
  75: (leave left shot8)
  76: (grasp left shot11)
  77: (fill-shot shot11 ingredient2 left right dispenser2)
