Torch: 2.12.0+cu130
Using GPU:  NVIDIA L40S
[Bellman] signal=bellman lambda=2.0 k=4 err_scale=3.0 w_max=0.95
/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
  [sim 500] root visits=500, unique states=655, generated=654, iqn_calls=1263
  [sim 21000] root visits=21000, unique states=3308, generated=3307, iqn_calls=8017
  [sim 21500] root visits=21500, unique states=3308, generated=3307, iqn_calls=8017
  [sim 22000] root visits=22000, unique states=3308, generated=3307, iqn_calls=8017
  [sim 22500] root visits=22500, unique states=3308, generated=3307, iqn_calls=8017
  [sim 23000] root visits=23000, unique states=3308, generated=3307, iqn_calls=8017
  [sim 23500] root visits=23500, unique states=3308, generated=3307, iqn_calls=8017
  [sim 24000] root visits=24000, unique states=3308, generated=3307, iqn_calls=8017
  [sim 24500] root visits=24500, unique states=3308, generated=3307, iqn_calls=8017
  [sim 25000] root visits=25000, unique states=3315, generated=3314, iqn_calls=8028
  [sim 25500] root visits=25500, unique states=3326, generated=3325, iqn_calls=8049
  [sim 26000] root visits=26000, unique states=3338, generated=3337, iqn_calls=8074
  [sim 26500] root visits=26500, unique states=3346, generated=3345, iqn_calls=8112
  [sim 27000] root visits=27000, unique states=3350, generated=3349, iqn_calls=8131
  [sim 27500] root visits=27500, unique states=3358, generated=3357, iqn_calls=8160
  [sim 28000] root visits=28000, unique states=3360, generated=3359, iqn_calls=8171
  [sim 28500] root visits=28500, unique states=3364, generated=3363, iqn_calls=8200
  [sim 29000] root visits=29000, unique states=3368, generated=3367, iqn_calls=8208
  [sim 29500] root visits=29500, unique states=3373, generated=3372, iqn_calls=8227
  [sim 30000] root visits=30000, unique states=3379, generated=3378, iqn_calls=8240
  [sim 30500] root visits=30500, unique states=3385, generated=3384, iqn_calls=8252
  [sim 31000] root visits=31000, unique states=3392, generated=3391, iqn_calls=8265
  [sim 31500] root visits=31500, unique states=3411, generated=3410, iqn_calls=8342
  [sim 32000] root visits=32000, unique states=3418, generated=3417, iqn_calls=8355
  [sim 32500] root visits=32500, unique states=3427, generated=3426, iqn_calls=8380
  [sim 33000] root visits=33000, unique states=3436, generated=3435, iqn_calls=8418
  [sim 33500] root visits=33500, unique states=3439, generated=3438, iqn_calls=8438
  [sim 34000] root visits=34000, unique states=3447, generated=3446, iqn_calls=8454
  [sim 34500] root visits=34500, unique states=3467, generated=3466, iqn_calls=8517
  [sim 35000] root visits=35000, unique states=3556, generated=3555, iqn_calls=8720
  [sim 35500] root visits=35500, unique states=3577, generated=3576, iqn_calls=8789
  [sim 36000] root visits=36000, unique states=3606, generated=3605, iqn_calls=8854
  [sim 36500] root visits=36500, unique states=3623, generated=3622, iqn_calls=8905
  [sim 37000] root visits=37000, unique states=3665, generated=3664, iqn_calls=9034
  [sim 37500] root visits=37500, unique states=3774, generated=3773, iqn_calls=9272
  [sim 38000] root visits=38000, unique states=3825, generated=3824, iqn_calls=9429
  [sim 38500] root visits=38500, unique states=3889, generated=3888, iqn_calls=9571
  [sim 39000] root visits=39000, unique states=3979, generated=3978, iqn_calls=9761
  [sim 39500] root visits=39500, unique states=4020, generated=4019, iqn_calls=9889
  [sim 40000] root visits=40000, unique states=4076, generated=4075, iqn_calls=10033
[Final] Expanded: 4115, Generated: 4115
[Cost] IQN forward calls (Bellman signal): 10129
[Widen] nodes widened: 2289, mean w: 0.8464
[search done] simulations=40370, unique states generated=4115
Failed to find a solution!
