/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
[f=16.139] Expanded: 47, Generated: 81
[f=16.064] Expanded: 48, Generated: 83
[f=16.139] Expanded: 48, Generated: 84
[f=16.064] Expanded: 49, Generated: 86
[f=16.139] Expanded: 49, Generated: 87
[f=16.064] Expanded: 50, Generated: 89
[f=16.139] Expanded: 50, Generated: 90
[f=16.064] Expanded: 51, Generated: 92
[f=16.139] Expanded: 51, Generated: 93
[f=16.064] Expanded: 52, Generated: 95
[f=16.139] Expanded: 52, Generated: 96
[f=16.117] Expanded: 53, Generated: 98
[f=16.190] Expanded: 53, Generated: 99
[f=16.435] Expanded: 53, Generated: 100
[f=16.140] Expanded: 54, Generated: 102
[f=16.492] Expanded: 54, Generated: 103
[f=16.156] Expanded: 55, Generated: 105
[f=16.156] Expanded: 56, Generated: 107
[f=16.156] Expanded: 57, Generated: 109
[f=16.156] Expanded: 58, Generated: 111
[f=16.156] Expanded: 59, Generated: 113
[f=16.156] Expanded: 60, Generated: 115
[f=16.156] Expanded: 61, Generated: 117
[f=16.156] Expanded: 62, Generated: 119
[f=16.156] Expanded: 63, Generated: 121
[f=16.156] Expanded: 64, Generated: 123
[f=16.205] Expanded: 65, Generated: 125
[f=16.587] Expanded: 65, Generated: 126
[f=16.589] Expanded: 65, Generated: 127
[f=16.599] Expanded: 65, Generated: 128
[f=16.604] Expanded: 65, Generated: 138
[f=16.611] Expanded: 65, Generated: 139
[f=16.620] Expanded: 65, Generated: 140
[f=16.662] Expanded: 65, Generated: 141
[f=15.159] Expanded: 67, Generated: 143
[f=15.838] Expanded: 68, Generated: 144
[f=15.577] Expanded: 70, Generated: 146
[f=15.604] Expanded: 71, Generated: 147
[f=15.786] Expanded: 73, Generated: 149
[f=16.153] Expanded: 74, Generated: 150
[f=16.135] Expanded: 75, Generated: 152
[f=16.171] Expanded: 75, Generated: 153
[f=16.210] Expanded: 75, Generated: 154
[f=16.206] Expanded: 76, Generated: 156
[f=16.281] Expanded: 78, Generated: 158
[f=16.283] Expanded: 80, Generated: 160
[f=16.283] Expanded: 81, Generated: 161
[f=16.152] Expanded: 82, Generated: 163
[f=16.152] Expanded: 83, Generated: 165
[f=16.152] Expanded: 84, Generated: 167
[f=16.152] Expanded: 85, Generated: 169
[f=16.152] Expanded: 86, Generated: 171
[f=16.152] Expanded: 87, Generated: 173
[f=16.152] Expanded: 88, Generated: 175
[f=16.152] Expanded: 89, Generated: 177
[f=16.152] Expanded: 90, Generated: 179
[f=16.152] Expanded: 91, Generated: 181
[f=16.159] Expanded: 92, Generated: 183
[f=16.159] Expanded: 93, Generated: 185
[f=16.342] Expanded: 93, Generated: 186
[f=16.474] Expanded: 94, Generated: 187
[f=16.609] Expanded: 94, Generated: 188
[f=16.573] Expanded: 96, Generated: 190
[f=16.602] Expanded: 96, Generated: 191
[f=16.623] Expanded: 98, Generated: 193
[f=16.595] Expanded: 100, Generated: 195
[f=16.613] Expanded: 100, Generated: 196
[f=16.577] Expanded: 102, Generated: 198
[f=16.604] Expanded: 102, Generated: 199
[f=16.624] Expanded: 103, Generated: 200
[f=16.624] Expanded: 105, Generated: 202
[f=16.523] Expanded: 106, Generated: 204
[f=16.527] Expanded: 107, Generated: 205
[f=16.592] Expanded: 108, Generated: 207
[f=16.594] Expanded: 109, Generated: 208
[f=16.576] Expanded: 110, Generated: 210
[f=16.592] Expanded: 111, Generated: 211
[f=16.592] Expanded: 112, Generated: 213
[f=16.596] Expanded: 113, Generated: 214
[f=16.655] Expanded: 113, Generated: 215
[Final] Expanded: 113, Generated: 215
Found a solution of length 15!
   1: (switch_on instrument1 satellite1)
   2: (switch_on instrument0 satellite0)
   3: (turn_to satellite1 groundstation9 groundstation0)
   4: (calibrate satellite1 instrument1 groundstation9)
   5: (turn_to satellite1 phenomenon16 groundstation9)
   6: (take_image satellite1 phenomenon16 instrument1 image3)
   7: (turn_to satellite1 planet17 phenomenon16)
   8: (take_image satellite1 planet17 instrument1 spectrograph0)
   9: (turn_to satellite1 phenomenon14 planet17)
  10: (take_image satellite1 phenomenon14 instrument1 image4)
  11: (turn_to satellite0 groundstation7 phenomenon14)
  12: (calibrate satellite0 instrument0 groundstation7)
  13: (turn_to satellite0 star15 groundstation7)
  14: (take_image satellite0 star15 instrument0 image2)
  15: (take_image satellite0 star15 instrument0 infrared5)
