/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
Torch: 2.12.0+cu130
Loading model... (models/barman_dqn.pth)
Using GPU:  NVIDIA L40S
Starting Q* search...
[f=27.627] Expanded: 4, Generated: 3
[f=28.832] Expanded: 75, Generated: 93
[f=28.863] Expanded: 76, Generated: 94
[f=28.906] Expanded: 77, Generated: 95
[f=28.945] Expanded: 77, Generated: 97
[f=28.951] Expanded: 78, Generated: 100
[f=28.951] Expanded: 79, Generated: 101
[f=25.810] Expanded: 81, Generated: 103
[f=26.244] Expanded: 82, Generated: 104
[f=26.244] Expanded: 83, Generated: 105
[f=26.451] Expanded: 85, Generated: 107
[f=26.764] Expanded: 87, Generated: 109
[f=27.096] Expanded: 87, Generated: 111
[f=26.972] Expanded: 88, Generated: 113
[f=26.181] Expanded: 89, Generated: 115
[f=27.279] Expanded: 89, Generated: 116
[f=27.455] Expanded: 89, Generated: 118
[f=27.475] Expanded: 93, Generated: 122
[f=27.536] Expanded: 96, Generated: 126
[f=27.617] Expanded: 97, Generated: 128
[f=27.617] Expanded: 98, Generated: 130
[f=27.617] Expanded: 99, Generated: 132
[f=27.617] Expanded: 100, Generated: 134
[f=27.714] Expanded: 100, Generated: 135
[f=27.747] Expanded: 102, Generated: 138
[f=27.747] Expanded: 103, Generated: 139
[f=27.769] Expanded: 103, Generated: 141
[f=27.810] Expanded: 103, Generated: 142
[f=27.810] Expanded: 103, Generated: 143
[f=27.810] Expanded: 103, Generated: 144
[f=27.951] Expanded: 103, Generated: 145
[f=27.951] Expanded: 105, Generated: 148
[f=28.080] Expanded: 106, Generated: 149
[f=28.080] Expanded: 109, Generated: 152
[f=28.245] Expanded: 110, Generated: 154
[f=28.245] Expanded: 111, Generated: 156
[f=28.245] Expanded: 112, Generated: 158
[f=28.245] Expanded: 113, Generated: 160
[f=28.392] Expanded: 114, Generated: 162
[f=28.392] Expanded: 114, Generated: 163
[f=28.282] Expanded: 115, Generated: 165
[f=28.260] Expanded: 116, Generated: 167
[f=26.820] Expanded: 118, Generated: 169
[f=26.997] Expanded: 119, Generated: 170
[f=27.494] Expanded: 120, Generated: 171
[f=27.496] Expanded: 121, Generated: 172
[f=27.124] Expanded: 123, Generated: 174
[f=27.129] Expanded: 124, Generated: 175
[f=27.135] Expanded: 125, Generated: 176
[f=27.239] Expanded: 126, Generated: 177
[f=26.801] Expanded: 129, Generated: 180
[f=27.240] Expanded: 132, Generated: 183
[f=27.124] Expanded: 134, Generated: 185
[f=27.129] Expanded: 135, Generated: 186
[f=27.135] Expanded: 136, Generated: 187
[f=27.239] Expanded: 137, Generated: 188
[f=26.801] Expanded: 140, Generated: 191
[f=27.240] Expanded: 143, Generated: 194
[f=27.611] Expanded: 144, Generated: 195
[f=27.614] Expanded: 145, Generated: 196
[f=27.614] Expanded: 146, Generated: 197
[f=27.656] Expanded: 147, Generated: 198
[f=27.656] Expanded: 148, Generated: 199
[f=27.742] Expanded: 149, Generated: 200
[f=27.742] Expanded: 150, Generated: 201
[f=27.781] Expanded: 152, Generated: 203
[f=27.799] Expanded: 152, Generated: 204
[f=27.799] Expanded: 152, Generated: 205
[f=27.813] Expanded: 152, Generated: 207
[f=27.824] Expanded: 152, Generated: 208
[f=27.843] Expanded: 153, Generated: 209
[f=27.843] Expanded: 153, Generated: 210
[f=27.986] Expanded: 154, Generated: 211
[f=27.986] Expanded: 154, Generated: 212
[f=27.907] Expanded: 156, Generated: 214
[f=28.062] Expanded: 157, Generated: 215
[f=28.062] Expanded: 158, Generated: 216
[f=26.604] Expanded: 160, Generated: 219
[Final] Expanded: 160, Generated: 219
Found a solution of length 27!
   1: (grasp left shot3)
   2: (fill-shot shot3 ingredient3 left right dispenser3)
   3: (leave left shot3)
   4: (grasp left shot4)
   5: (fill-shot shot4 ingredient3 left right dispenser3)
   6: (pour-shot-to-clean-shaker shot4 ingredient3 shaker1 left l0 l1)
   7: (clean-shot shot4 ingredient3 left right)
   8: (fill-shot shot4 ingredient1 left right dispenser1)
   9: (pour-shot-to-used-shaker shot4 ingredient1 shaker1 left l1 l2)
  10: (refill-shot shot4 ingredient1 left right dispenser1)
  11: (leave left shot4)
  12: (grasp left shaker1)
  13: (shake cocktail1 ingredient1 ingredient3 shaker1 left right)
  14: (pour-shaker-to-shot cocktail1 shot2 left shaker1 l2 l1)
  15: (empty-shaker left shaker1 cocktail1 l1 l0)
  16: (clean-shaker left right shaker1)
  17: (leave left shaker1)
  18: (grasp right shot5)
  19: (fill-shot shot5 ingredient1 right left dispenser1)
  20: (pour-shot-to-clean-shaker shot5 ingredient1 shaker1 right l0 l1)
  21: (clean-shot shot5 ingredient1 right left)
  22: (fill-shot shot5 ingredient3 right left dispenser3)
  23: (pour-shot-to-used-shaker shot5 ingredient3 shaker1 right l1 l2)
  24: (grasp left shaker1)
  25: (leave right shot5)
  26: (shake cocktail2 ingredient3 ingredient1 shaker1 left right)
  27: (pour-shaker-to-shot cocktail2 shot1 left shaker1 l2 l1)
