/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
Torch: 2.12.0+cu130
Loading model... (models/barman_dqn.pth)
Using GPU:  NVIDIA L40S
Starting Q* search...
[f=48.043] Expanded: 4, Generated: 3
[f=39.437] Expanded: 172, Generated: 242
[f=39.475] Expanded: 174, Generated: 244
[f=39.528] Expanded: 174, Generated: 245
[f=39.606] Expanded: 174, Generated: 246
[f=39.608] Expanded: 175, Generated: 247
[f=39.695] Expanded: 176, Generated: 248
[f=39.873] Expanded: 176, Generated: 249
[f=39.895] Expanded: 178, Generated: 251
[f=39.895] Expanded: 180, Generated: 253
[f=39.958] Expanded: 180, Generated: 254
[f=39.999] Expanded: 181, Generated: 255
[f=39.999] Expanded: 182, Generated: 256
[f=40.045] Expanded: 182, Generated: 258
[f=40.052] Expanded: 184, Generated: 260
[f=40.114] Expanded: 185, Generated: 262
[f=40.074] Expanded: 186, Generated: 264
[f=40.074] Expanded: 187, Generated: 266
[f=40.181] Expanded: 187, Generated: 268
[f=40.194] Expanded: 189, Generated: 270
[f=40.194] Expanded: 191, Generated: 272
[f=40.203] Expanded: 192, Generated: 274
[f=40.203] Expanded: 193, Generated: 276
[f=40.203] Expanded: 194, Generated: 278
[f=40.203] Expanded: 195, Generated: 280
[f=40.134] Expanded: 196, Generated: 282
[f=40.252] Expanded: 200, Generated: 286
[f=40.263] Expanded: 200, Generated: 288
[f=40.276] Expanded: 201, Generated: 289
[f=40.276] Expanded: 202, Generated: 290
[f=40.311] Expanded: 206, Generated: 294
[f=40.313] Expanded: 208, Generated: 296
[f=40.313] Expanded: 210, Generated: 298
[f=40.324] Expanded: 210, Generated: 301
[f=40.324] Expanded: 210, Generated: 302
[f=40.342] Expanded: 212, Generated: 306
[f=40.368] Expanded: 212, Generated: 308
[f=40.386] Expanded: 212, Generated: 309
[f=40.007] Expanded: 215, Generated: 312
[f=40.007] Expanded: 217, Generated: 314
[f=40.007] Expanded: 218, Generated: 315
[f=40.472] Expanded: 218, Generated: 316
[f=40.472] Expanded: 218, Generated: 317
[f=39.209] Expanded: 219, Generated: 319
[f=39.351] Expanded: 220, Generated: 320
[f=39.209] Expanded: 221, Generated: 322
[f=39.351] Expanded: 222, Generated: 323
[f=40.492] Expanded: 222, Generated: 324
[f=40.492] Expanded: 222, Generated: 327
[f=38.780] Expanded: 224, Generated: 329
[f=38.602] Expanded: 226, Generated: 331
[f=39.212] Expanded: 228, Generated: 333
[f=38.780] Expanded: 230, Generated: 335
[f=38.602] Expanded: 232, Generated: 337
[f=39.212] Expanded: 234, Generated: 339
[f=40.499] Expanded: 236, Generated: 341
[f=40.499] Expanded: 238, Generated: 343
[f=40.508] Expanded: 238, Generated: 346
[f=40.508] Expanded: 238, Generated: 347
[f=39.268] Expanded: 240, Generated: 349
[f=38.580] Expanded: 242, Generated: 351
[f=39.823] Expanded: 242, Generated: 352
[f=40.225] Expanded: 242, Generated: 353
[f=40.404] Expanded: 243, Generated: 354
[f=40.338] Expanded: 245, Generated: 356
[f=40.338] Expanded: 246, Generated: 358
[f=39.577] Expanded: 248, Generated: 360
[f=39.293] Expanded: 251, Generated: 363
[f=39.324] Expanded: 252, Generated: 364
[f=39.536] Expanded: 253, Generated: 365
[f=39.772] Expanded: 255, Generated: 367
[f=39.772] Expanded: 256, Generated: 368
[f=39.772] Expanded: 258, Generated: 370
[f=39.772] Expanded: 259, Generated: 371
[f=39.493] Expanded: 260, Generated: 373
[f=40.308] Expanded: 260, Generated: 374
[f=39.932] Expanded: 261, Generated: 376
[f=39.932] Expanded: 262, Generated: 378
[f=39.577] Expanded: 264, Generated: 380
[f=39.293] Expanded: 267, Generated: 383
[f=39.324] Expanded: 268, Generated: 384
[f=39.536] Expanded: 268, Generated: 385
[f=39.493] Expanded: 269, Generated: 387
[f=40.308] Expanded: 269, Generated: 388
[f=39.577] Expanded: 271, Generated: 390
[f=39.293] Expanded: 274, Generated: 393
[f=39.324] Expanded: 275, Generated: 394
[f=39.536] Expanded: 275, Generated: 395
[f=39.493] Expanded: 276, Generated: 397
[f=40.308] Expanded: 276, Generated: 398
[f=39.577] Expanded: 278, Generated: 400
[f=39.293] Expanded: 281, Generated: 403
[f=39.324] Expanded: 282, Generated: 404
[f=39.536] Expanded: 282, Generated: 405
[f=39.493] Expanded: 283, Generated: 407
[f=40.308] Expanded: 283, Generated: 408
[f=40.288] Expanded: 284, Generated: 410
[f=40.288] Expanded: 285, Generated: 412
[f=40.288] Expanded: 286, Generated: 414
[f=40.288] Expanded: 287, Generated: 416
[f=40.542] Expanded: 287, Generated: 419
[f=40.542] Expanded: 287, Generated: 420
[f=40.546] Expanded: 289, Generated: 422
[f=40.557] Expanded: 289, Generated: 424
[f=40.563] Expanded: 289, Generated: 425
[f=40.563] Expanded: 289, Generated: 426
[f=40.580] Expanded: 291, Generated: 428
[f=40.583] Expanded: 291, Generated: 430
[f=38.580] Expanded: 293, Generated: 433
[f=39.823] Expanded: 293, Generated: 434
[f=40.404] Expanded: 294, Generated: 435
[f=40.125] Expanded: 295, Generated: 437
[f=40.403] Expanded: 295, Generated: 438
[f=40.125] Expanded: 296, Generated: 440
[f=40.403] Expanded: 296, Generated: 441
[f=40.125] Expanded: 297, Generated: 443
[f=40.403] Expanded: 297, Generated: 444
[f=40.125] Expanded: 298, Generated: 446
[f=40.403] Expanded: 298, Generated: 447
[f=40.596] Expanded: 299, Generated: 448
[f=40.596] Expanded: 302, Generated: 451
[f=40.600] Expanded: 302, Generated: 452
[f=40.600] Expanded: 302, Generated: 453
[f=40.602] Expanded: 302, Generated: 455
[f=38.981] Expanded: 307, Generated: 460
[f=39.110] Expanded: 307, Generated: 461
[f=38.981] Expanded: 312, Generated: 466
[f=39.110] Expanded: 312, Generated: 467
[f=38.981] Expanded: 317, Generated: 472
[f=39.110] Expanded: 317, Generated: 473
[f=38.981] Expanded: 322, Generated: 478
[f=39.110] Expanded: 322, Generated: 479
[f=40.608] Expanded: 322, Generated: 481
[f=40.610] Expanded: 322, Generated: 482
[f=40.610] Expanded: 322, Generated: 483
[f=40.610] Expanded: 322, Generated: 484
[f=40.610] Expanded: 322, Generated: 485
[f=40.641] Expanded: 322, Generated: 486
[f=40.641] Expanded: 322, Generated: 487
[f=40.203] Expanded: 324, Generated: 489
[f=40.203] Expanded: 326, Generated: 491
[f=40.203] Expanded: 328, Generated: 493
[f=40.203] Expanded: 330, Generated: 495
[f=40.661] Expanded: 330, Generated: 497
[f=40.666] Expanded: 331, Generated: 498
[f=40.600] Expanded: 332, Generated: 501
[f=40.600] Expanded: 333, Generated: 504
[f=40.681] Expanded: 333, Generated: 508
[f=40.683] Expanded: 333, Generated: 509
[f=40.683] Expanded: 333, Generated: 510
[f=40.690] Expanded: 333, Generated: 511
[f=40.690] Expanded: 333, Generated: 512
[f=40.701] Expanded: 333, Generated: 513
[f=40.701] Expanded: 333, Generated: 514
[f=40.418] Expanded: 335, Generated: 516
[f=40.640] Expanded: 336, Generated: 517
[f=40.418] Expanded: 338, Generated: 519
[f=40.640] Expanded: 339, Generated: 520
[f=40.677] Expanded: 340, Generated: 522
[f=40.741] Expanded: 344, Generated: 526
[f=40.393] Expanded: 345, Generated: 528
[f=40.393] Expanded: 346, Generated: 530
[f=40.834] Expanded: 347, Generated: 531
[f=40.854] Expanded: 347, Generated: 532
[f=40.854] Expanded: 347, Generated: 533
[f=40.854] Expanded: 347, Generated: 535
[f=40.858] Expanded: 347, Generated: 536
[f=40.858] Expanded: 347, Generated: 537
[f=40.858] Expanded: 347, Generated: 538
[f=40.858] Expanded: 347, Generated: 539
[f=39.837] Expanded: 348, Generated: 541
[f=40.858] Expanded: 348, Generated: 542
[f=39.837] Expanded: 349, Generated: 544
[f=40.858] Expanded: 349, Generated: 545
[f=40.310] Expanded: 350, Generated: 547
[f=40.310] Expanded: 351, Generated: 549
[f=40.917] Expanded: 351, Generated: 550
[f=40.937] Expanded: 352, Generated: 551
[f=40.937] Expanded: 352, Generated: 552
[f=40.633] Expanded: 355, Generated: 555
[f=37.940] Expanded: 358, Generated: 558
[f=38.932] Expanded: 358, Generated: 559
[f=38.815] Expanded: 360, Generated: 561
[f=40.237] Expanded: 360, Generated: 562
[f=40.363] Expanded: 360, Generated: 563
[f=40.401] Expanded: 360, Generated: 564
[f=39.959] Expanded: 362, Generated: 566
[f=40.201] Expanded: 362, Generated: 567
[f=40.700] Expanded: 364, Generated: 569
[f=40.702] Expanded: 365, Generated: 570
[f=40.702] Expanded: 366, Generated: 571
[f=37.940] Expanded: 369, Generated: 574
[f=38.932] Expanded: 369, Generated: 575
[f=38.815] Expanded: 371, Generated: 577
[f=40.237] Expanded: 371, Generated: 578
[f=40.363] Expanded: 371, Generated: 579
[f=40.401] Expanded: 371, Generated: 580
[f=39.959] Expanded: 373, Generated: 582
[f=40.201] Expanded: 373, Generated: 583
[f=40.700] Expanded: 375, Generated: 585
[f=40.702] Expanded: 376, Generated: 586
[f=40.702] Expanded: 377, Generated: 587
[f=40.563] Expanded: 379, Generated: 589
[f=40.563] Expanded: 381, Generated: 591
[f=40.563] Expanded: 383, Generated: 593
[f=40.563] Expanded: 385, Generated: 595
[f=40.864] Expanded: 385, Generated: 596
[f=40.864] Expanded: 385, Generated: 597
[f=40.865] Expanded: 385, Generated: 599
[f=40.869] Expanded: 385, Generated: 601
[f=40.869] Expanded: 385, Generated: 603
[f=40.961] Expanded: 385, Generated: 605
[f=40.961] Expanded: 385, Generated: 606
[f=40.105] Expanded: 387, Generated: 608
[f=40.798] Expanded: 387, Generated: 609
[f=40.105] Expanded: 389, Generated: 611
[f=40.798] Expanded: 389, Generated: 612
[f=40.105] Expanded: 391, Generated: 614
[f=40.798] Expanded: 391, Generated: 615
[f=40.105] Expanded: 393, Generated: 617
[f=40.798] Expanded: 393, Generated: 618
[f=40.983] Expanded: 395, Generated: 620
[f=40.983] Expanded: 397, Generated: 622
[f=41.002] Expanded: 397, Generated: 624
[f=41.002] Expanded: 397, Generated: 626
[f=41.017] Expanded: 397, Generated: 628
[f=39.680] Expanded: 398, Generated: 630
[f=36.940] Expanded: 403, Generated: 635
[f=37.932] Expanded: 403, Generated: 636
[f=37.815] Expanded: 405, Generated: 638
[f=39.237] Expanded: 405, Generated: 639
[f=39.363] Expanded: 405, Generated: 640
[f=39.401] Expanded: 405, Generated: 641
[f=38.959] Expanded: 407, Generated: 643
[f=39.201] Expanded: 407, Generated: 644
[f=39.700] Expanded: 409, Generated: 646
[f=39.702] Expanded: 411, Generated: 648
[f=39.563] Expanded: 413, Generated: 650
[f=39.563] Expanded: 415, Generated: 652
[f=39.864] Expanded: 415, Generated: 653
[f=39.865] Expanded: 415, Generated: 654
[f=39.869] Expanded: 415, Generated: 655
[f=39.869] Expanded: 415, Generated: 656
[f=39.875] Expanded: 416, Generated: 657
[f=40.064] Expanded: 417, Generated: 658
[f=40.115] Expanded: 417, Generated: 659
[f=40.122] Expanded: 417, Generated: 661
[f=40.163] Expanded: 418, Generated: 662
[f=40.181] Expanded: 419, Generated: 663
[f=40.219] Expanded: 420, Generated: 664
[f=40.268] Expanded: 420, Generated: 666
[f=40.293] Expanded: 421, Generated: 668
[f=40.347] Expanded: 421, Generated: 669
[f=40.274] Expanded: 423, Generated: 671
[f=40.570] Expanded: 425, Generated: 673
[f=40.689] Expanded: 425, Generated: 675
[f=40.351] Expanded: 427, Generated: 678
[f=40.702] Expanded: 427, Generated: 679
[f=40.719] Expanded: 429, Generated: 681
[f=40.752] Expanded: 429, Generated: 682
[f=40.799] Expanded: 429, Generated: 684
[f=40.870] Expanded: 430, Generated: 685
[f=40.927] Expanded: 432, Generated: 687
[f=39.680] Expanded: 433, Generated: 689
[f=36.940] Expanded: 438, Generated: 694
[f=37.932] Expanded: 438, Generated: 695
[f=37.815] Expanded: 440, Generated: 697
[f=39.237] Expanded: 440, Generated: 698
[f=39.363] Expanded: 440, Generated: 699
[f=39.401] Expanded: 440, Generated: 700
[f=38.959] Expanded: 442, Generated: 702
[f=39.201] Expanded: 442, Generated: 703
[f=39.700] Expanded: 444, Generated: 705
[f=39.702] Expanded: 445, Generated: 706
[f=39.702] Expanded: 446, Generated: 707
[f=39.563] Expanded: 448, Generated: 709
[f=39.563] Expanded: 450, Generated: 711
[f=39.864] Expanded: 450, Generated: 712
[f=39.865] Expanded: 450, Generated: 713
[f=39.869] Expanded: 450, Generated: 714
[f=39.869] Expanded: 450, Generated: 715
[f=39.875] Expanded: 451, Generated: 716
[f=40.064] Expanded: 451, Generated: 717
[f=40.115] Expanded: 451, Generated: 718
[f=40.122] Expanded: 451, Generated: 720
[f=40.163] Expanded: 451, Generated: 721
[f=40.181] Expanded: 451, Generated: 722
[f=40.219] Expanded: 452, Generated: 723
[f=40.268] Expanded: 452, Generated: 725
[f=40.347] Expanded: 452, Generated: 726
[f=40.274] Expanded: 454, Generated: 728
[f=40.570] Expanded: 456, Generated: 730
[f=40.689] Expanded: 456, Generated: 732
[f=40.719] Expanded: 457, Generated: 733
[f=40.719] Expanded: 458, Generated: 734
[f=40.752] Expanded: 458, Generated: 735
[f=40.870] Expanded: 459, Generated: 736
[f=40.927] Expanded: 461, Generated: 738
[f=41.040] Expanded: 462, Generated: 739
[f=41.040] Expanded: 463, Generated: 740
[f=41.040] Expanded: 464, Generated: 741
[f=41.048] Expanded: 464, Generated: 743
[f=41.073] Expanded: 464, Generated: 744
[f=41.080] Expanded: 466, Generated: 746
[f=41.055] Expanded: 467, Generated: 748
[f=41.055] Expanded: 468, Generated: 750
[f=41.121] Expanded: 468, Generated: 752
[f=40.637] Expanded: 469, Generated: 754
[f=40.637] Expanded: 470, Generated: 756
[f=40.637] Expanded: 471, Generated: 758
[f=40.637] Expanded: 472, Generated: 760
[f=41.123] Expanded: 472, Generated: 763
[f=41.123] Expanded: 472, Generated: 764
[f=41.122] Expanded: 474, Generated: 766
[f=41.122] Expanded: 476, Generated: 768
[f=41.130] Expanded: 476, Generated: 770
[f=41.135] Expanded: 476, Generated: 774
[f=41.136] Expanded: 476, Generated: 776
[f=40.132] Expanded: 478, Generated: 778
[f=40.299] Expanded: 479, Generated: 779
[f=40.794] Expanded: 480, Generated: 780
[f=41.132] Expanded: 480, Generated: 781
[f=40.203] Expanded: 483, Generated: 784
[f=39.946] Expanded: 486, Generated: 787
[f=40.487] Expanded: 487, Generated: 788
[f=40.513] Expanded: 488, Generated: 789
[f=40.664] Expanded: 489, Generated: 790
[f=39.617] Expanded: 491, Generated: 793
[Final] Expanded: 491, Generated: 793
Found a solution of length 40!
   1: (grasp left shot5)
   2: (fill-shot shot5 ingredient1 left right dispenser1)
   3: (leave left shot5)
   4: (grasp right shot6)
   5: (fill-shot shot6 ingredient1 right left dispenser1)
   6: (pour-shot-to-clean-shaker shot6 ingredient1 shaker1 right l0 l1)
   7: (clean-shot shot6 ingredient1 right left)
   8: (fill-shot shot6 ingredient2 right left dispenser2)
   9: (pour-shot-to-used-shaker shot6 ingredient2 shaker1 right l1 l2)
  10: (leave right shot6)
  11: (grasp right shaker1)
  12: (shake cocktail2 ingredient2 ingredient1 shaker1 right left)
  13: (pour-shaker-to-shot cocktail2 shot2 right shaker1 l2 l1)
  14: (pour-shaker-to-shot cocktail2 shot4 right shaker1 l1 l0)
  15: (empty-shaker right shaker1 cocktail2 l0 l0)
  16: (clean-shaker right left shaker1)
  17: (leave right shaker1)
  18: (grasp right shot6)
  19: (refill-shot shot6 ingredient2 right left dispenser2)
  20: (pour-shot-to-clean-shaker shot6 ingredient2 shaker1 right l0 l1)
  21: (clean-shot shot6 ingredient2 right left)
  22: (fill-shot shot6 ingredient1 right left dispenser1)
  23: (pour-shot-to-used-shaker shot6 ingredient1 shaker1 right l1 l2)
  24: (grasp left shaker1)
  25: (leave right shot6)
  26: (shake cocktail1 ingredient1 ingredient2 shaker1 left right)
  27: (pour-shaker-to-shot cocktail1 shot3 left shaker1 l2 l1)
  28: (empty-shaker left shaker1 cocktail1 l1 l0)
  29: (clean-shaker left right shaker1)
  30: (leave left shaker1)
  31: (grasp left shot6)
  32: (refill-shot shot6 ingredient1 left right dispenser1)
  33: (pour-shot-to-clean-shaker shot6 ingredient1 shaker1 left l0 l1)
  34: (clean-shot shot6 ingredient1 left right)
  35: (fill-shot shot6 ingredient2 left right dispenser2)
  36: (pour-shot-to-used-shaker shot6 ingredient2 shaker1 left l1 l2)
  37: (leave left shot6)
  38: (grasp right shaker1)
  39: (shake cocktail3 ingredient1 ingredient2 shaker1 right left)
  40: (pour-shaker-to-shot cocktail3 shot1 right shaker1 l2 l1)
