/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
Torch: 2.12.0+cu130
Loading model... (models/barman_dqn.pth)
Using GPU:  NVIDIA L40S
Starting Q* search...
[f=57.374] Expanded: 5, Generated: 4
[f=55.972] Expanded: 162, Generated: 214
[f=55.975] Expanded: 163, Generated: 215
[f=55.975] Expanded: 164, Generated: 216
[f=55.979] Expanded: 165, Generated: 218
[f=55.980] Expanded: 166, Generated: 220
[f=55.981] Expanded: 166, Generated: 221
[f=55.985] Expanded: 167, Generated: 222
[f=54.947] Expanded: 170, Generated: 225
[f=54.765] Expanded: 173, Generated: 228
[f=55.064] Expanded: 174, Generated: 229
[f=54.888] Expanded: 177, Generated: 232
[f=55.105] Expanded: 178, Generated: 233
[f=54.947] Expanded: 181, Generated: 236
[f=54.765] Expanded: 184, Generated: 239
[f=55.064] Expanded: 185, Generated: 240
[f=54.888] Expanded: 188, Generated: 243
[f=55.105] Expanded: 189, Generated: 244
[f=55.991] Expanded: 189, Generated: 245
[f=55.136] Expanded: 192, Generated: 248
[f=55.168] Expanded: 193, Generated: 249
[f=54.856] Expanded: 196, Generated: 252
[f=55.075] Expanded: 197, Generated: 253
[f=55.189] Expanded: 198, Generated: 254
[f=55.296] Expanded: 199, Generated: 255
[f=55.451] Expanded: 200, Generated: 256
[f=55.136] Expanded: 203, Generated: 259
[f=55.168] Expanded: 204, Generated: 260
[f=54.856] Expanded: 207, Generated: 263
[f=55.075] Expanded: 208, Generated: 264
[f=55.189] Expanded: 209, Generated: 265
[f=55.296] Expanded: 210, Generated: 266
[f=55.451] Expanded: 211, Generated: 267
[f=55.994] Expanded: 211, Generated: 268
[f=55.727] Expanded: 214, Generated: 271
[f=54.915] Expanded: 216, Generated: 274
[f=55.901] Expanded: 218, Generated: 276
[f=55.727] Expanded: 221, Generated: 279
[f=54.915] Expanded: 223, Generated: 282
[f=55.901] Expanded: 225, Generated: 284
[f=55.788] Expanded: 228, Generated: 287
[f=55.516] Expanded: 230, Generated: 290
[f=55.534] Expanded: 233, Generated: 293
[f=55.688] Expanded: 234, Generated: 294
[f=55.788] Expanded: 237, Generated: 297
[f=55.516] Expanded: 239, Generated: 300
[f=55.534] Expanded: 242, Generated: 303
[f=55.688] Expanded: 243, Generated: 304
[f=56.004] Expanded: 243, Generated: 305
[f=55.746] Expanded: 245, Generated: 307
[f=55.746] Expanded: 247, Generated: 309
[f=56.005] Expanded: 247, Generated: 310
[f=55.167] Expanded: 250, Generated: 313
[f=55.191] Expanded: 251, Generated: 314
[f=54.901] Expanded: 254, Generated: 317
[f=55.091] Expanded: 255, Generated: 318
[f=55.252] Expanded: 256, Generated: 319
[f=55.343] Expanded: 257, Generated: 320
[f=55.455] Expanded: 258, Generated: 321
[f=55.167] Expanded: 261, Generated: 324
[f=55.191] Expanded: 262, Generated: 325
[f=54.901] Expanded: 265, Generated: 328
[f=55.091] Expanded: 266, Generated: 329
[f=55.252] Expanded: 267, Generated: 330
[f=55.343] Expanded: 268, Generated: 331
[f=55.455] Expanded: 269, Generated: 332
[f=55.412] Expanded: 272, Generated: 335
[f=54.955] Expanded: 274, Generated: 338
[f=55.551] Expanded: 275, Generated: 339
[f=55.602] Expanded: 276, Generated: 340
[f=55.928] Expanded: 277, Generated: 341
[f=55.412] Expanded: 280, Generated: 344
[f=54.955] Expanded: 282, Generated: 347
[f=55.551] Expanded: 283, Generated: 348
[f=55.602] Expanded: 284, Generated: 349
[f=55.928] Expanded: 285, Generated: 350
[f=55.729] Expanded: 288, Generated: 353
[f=55.482] Expanded: 290, Generated: 356
[f=55.497] Expanded: 293, Generated: 359
[f=55.681] Expanded: 294, Generated: 360
[f=55.729] Expanded: 297, Generated: 363
[f=55.482] Expanded: 299, Generated: 366
[f=55.497] Expanded: 302, Generated: 369
[f=55.681] Expanded: 303, Generated: 370
[f=55.265] Expanded: 306, Generated: 373
[f=54.949] Expanded: 308, Generated: 376
[f=55.337] Expanded: 310, Generated: 378
[f=55.420] Expanded: 310, Generated: 379
[f=55.265] Expanded: 313, Generated: 382
[f=54.949] Expanded: 315, Generated: 385
[f=55.337] Expanded: 317, Generated: 387
[f=55.420] Expanded: 317, Generated: 388
[f=56.014] Expanded: 317, Generated: 389
[f=55.276] Expanded: 320, Generated: 392
[f=54.976] Expanded: 322, Generated: 395
[f=55.310] Expanded: 324, Generated: 397
[f=55.372] Expanded: 324, Generated: 398
[f=55.276] Expanded: 327, Generated: 401
[f=54.976] Expanded: 329, Generated: 404
[f=55.310] Expanded: 331, Generated: 406
[f=55.372] Expanded: 331, Generated: 407
[f=56.032] Expanded: 331, Generated: 408
[f=56.032] Expanded: 331, Generated: 409
[f=56.040] Expanded: 331, Generated: 411
[f=56.047] Expanded: 331, Generated: 412
[f=56.047] Expanded: 331, Generated: 413
[f=56.048] Expanded: 331, Generated: 415
[f=56.052] Expanded: 332, Generated: 416
[f=56.052] Expanded: 333, Generated: 417
[f=56.076] Expanded: 333, Generated: 418
[f=56.076] Expanded: 333, Generated: 419
[f=56.116] Expanded: 333, Generated: 420
[f=56.116] Expanded: 333, Generated: 421
[f=55.978] Expanded: 334, Generated: 423
[f=55.979] Expanded: 335, Generated: 424
[f=56.127] Expanded: 335, Generated: 426
[f=56.137] Expanded: 335, Generated: 428
[f=47.260] Expanded: 338, Generated: 431
[f=48.681] Expanded: 339, Generated: 432
[f=48.963] Expanded: 340, Generated: 433
[f=49.007] Expanded: 341, Generated: 434
[f=49.363] Expanded: 342, Generated: 435
[f=49.545] Expanded: 343, Generated: 436
[f=49.574] Expanded: 344, Generated: 437
[f=49.633] Expanded: 344, Generated: 438
[f=49.648] Expanded: 345, Generated: 439
[f=49.744] Expanded: 346, Generated: 440
[f=49.763] Expanded: 346, Generated: 441
[f=49.770] Expanded: 347, Generated: 442
[f=49.790] Expanded: 348, Generated: 443
[f=49.805] Expanded: 349, Generated: 444
[f=49.818] Expanded: 350, Generated: 445
[f=49.837] Expanded: 351, Generated: 446
[f=49.883] Expanded: 351, Generated: 447
[f=49.911] Expanded: 351, Generated: 448
[f=50.128] Expanded: 353, Generated: 450
[f=50.129] Expanded: 353, Generated: 451
[f=50.136] Expanded: 353, Generated: 452
[f=50.167] Expanded: 354, Generated: 453
[f=48.920] Expanded: 357, Generated: 456
[f=48.916] Expanded: 359, Generated: 458
[f=47.718] Expanded: 361, Generated: 460
[f=48.897] Expanded: 362, Generated: 461
[f=49.125] Expanded: 363, Generated: 462
[f=48.531] Expanded: 365, Generated: 464
[f=49.326] Expanded: 366, Generated: 465
[f=49.674] Expanded: 367, Generated: 466
[f=49.927] Expanded: 367, Generated: 467
[f=50.008] Expanded: 369, Generated: 469
[f=48.920] Expanded: 372, Generated: 472
[f=48.916] Expanded: 374, Generated: 474
[f=47.718] Expanded: 376, Generated: 476
[f=48.897] Expanded: 377, Generated: 477
[f=49.125] Expanded: 378, Generated: 478
[f=48.531] Expanded: 380, Generated: 480
[f=49.326] Expanded: 381, Generated: 481
[f=49.674] Expanded: 382, Generated: 482
[f=49.927] Expanded: 382, Generated: 483
[f=50.008] Expanded: 384, Generated: 485
[f=50.338] Expanded: 384, Generated: 487
[f=50.339] Expanded: 384, Generated: 488
[f=50.354] Expanded: 386, Generated: 490
[f=48.822] Expanded: 390, Generated: 494
[f=49.011] Expanded: 391, Generated: 495
[f=49.500] Expanded: 392, Generated: 496
[f=49.834] Expanded: 392, Generated: 497
[f=50.162] Expanded: 393, Generated: 498
[f=50.234] Expanded: 395, Generated: 500
[f=50.301] Expanded: 396, Generated: 501
[f=49.837] Expanded: 398, Generated: 503
[f=49.873] Expanded: 399, Generated: 504
[f=49.680] Expanded: 402, Generated: 507
[f=49.930] Expanded: 403, Generated: 508
[f=49.950] Expanded: 404, Generated: 509
[f=50.003] Expanded: 405, Generated: 510
[f=49.563] Expanded: 408, Generated: 513
[f=49.841] Expanded: 409, Generated: 515
[f=50.209] Expanded: 410, Generated: 516
[f=49.444] Expanded: 412, Generated: 519
[Final] Expanded: 412, Generated: 519
Found a solution of length 50!
   1: (grasp right shot5)
   2: (fill-shot shot5 ingredient1 right left dispenser1)
   3: (pour-shot-to-clean-shaker shot5 ingredient1 shaker1 right l0 l1)
   4: (clean-shot shot5 ingredient1 right left)
   5: (fill-shot shot5 ingredient3 right left dispenser3)
   6: (grasp left shaker1)
   7: (pour-shot-to-used-shaker shot5 ingredient3 shaker1 right l1 l2)
   8: (leave right shot5)
   9: (shake cocktail4 ingredient3 ingredient1 shaker1 left right)
  10: (pour-shaker-to-shot cocktail4 shot1 left shaker1 l2 l1)
  11: (empty-shaker left shaker1 cocktail4 l1 l0)
  12: (clean-shaker left right shaker1)
  13: (leave left shaker1)
  14: (grasp left shot5)
  15: (refill-shot shot5 ingredient3 left right dispenser3)
  16: (pour-shot-to-clean-shaker shot5 ingredient3 shaker1 left l0 l1)
  17: (clean-shot shot5 ingredient3 left right)
  18: (fill-shot shot5 ingredient2 left right dispenser2)
  19: (pour-shot-to-used-shaker shot5 ingredient2 shaker1 left l1 l2)
  20: (grasp right shaker1)
  21: (leave left shot5)
  22: (shake cocktail2 ingredient2 ingredient3 shaker1 right left)
  23: (pour-shaker-to-shot cocktail2 shot3 right shaker1 l2 l1)
  24: (empty-shaker right shaker1 cocktail2 l1 l0)
  25: (clean-shaker right left shaker1)
  26: (leave right shaker1)
  27: (grasp left shot5)
  28: (refill-shot shot5 ingredient2 left right dispenser2)
  29: (pour-shot-to-clean-shaker shot5 ingredient2 shaker1 left l0 l1)
  30: (clean-shot shot5 ingredient2 left right)
  31: (fill-shot shot5 ingredient1 left right dispenser1)
  32: (grasp right shaker1)
  33: (pour-shot-to-used-shaker shot5 ingredient1 shaker1 left l1 l2)
  34: (leave left shot5)
  35: (shake cocktail1 ingredient2 ingredient1 shaker1 right left)
  36: (pour-shaker-to-shot cocktail1 shot4 right shaker1 l2 l1)
  37: (empty-shaker right shaker1 cocktail1 l1 l0)
  38: (clean-shaker right left shaker1)
  39: (grasp left shot2)
  40: (leave right shaker1)
  41: (fill-shot shot2 ingredient2 left right dispenser2)
  42: (pour-shot-to-clean-shaker shot2 ingredient2 shaker1 left l0 l1)
  43: (clean-shot shot2 ingredient2 left right)
  44: (fill-shot shot2 ingredient3 left right dispenser3)
  45: (pour-shot-to-used-shaker shot2 ingredient3 shaker1 left l1 l2)
  46: (clean-shot shot2 ingredient3 left right)
  47: (leave left shot2)
  48: (grasp right shaker1)
  49: (shake cocktail3 ingredient3 ingredient2 shaker1 right left)
  50: (pour-shaker-to-shot cocktail3 shot2 right shaker1 l2 l1)
