/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:151: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  max_msg.index_reduce_(0, output_indices, output_messages, reduce='amax', include_self=True)
116.277: (navigate rover0 waypoint5 waypoint51)
116.278: (navigate rover0 waypoint19 waypoint56)
116.303: (navigate rover2 waypoint45 waypoint39)
116.309: (navigate rover0 waypoint13 waypoint10)
116.310: (navigate rover3 waypoint42 waypoint10)
116.311: (navigate rover2 waypoint45 waypoint39)
116.334: (navigate rover0 waypoint19 waypoint14)
116.342: (navigate rover2 waypoint45 waypoint39)
116.342: (navigate rover2 waypoint45 waypoint39)
116.350: (navigate rover0 waypoint19 waypoint42)
116.364: (navigate rover3 waypoint42 waypoint34)
116.369: (navigate rover2 waypoint45 waypoint38)
116.371: (navigate rover0 waypoint19 waypoint42)
116.374: (navigate rover3 waypoint42 waypoint10)
116.376: (navigate rover0 waypoint19 waypoint5)
116.378: (navigate rover0 waypoint43 waypoint1)
116.378: (navigate rover2 waypoint45 waypoint31)
116.383: (sample_soil rover2 rover2store waypoint31)
116.416: (navigate rover3 waypoint42 waypoint23)
116.420: (navigate rover2 waypoint45 waypoint38)
116.426: (navigate rover3 waypoint42 waypoint10)
116.427: (navigate rover0 waypoint19 waypoint5)
116.428: (navigate rover0 waypoint19 waypoint56)
116.440: (navigate rover2 waypoint45 waypoint22)
116.441: (navigate rover3 waypoint42 waypoint10)
116.445: (navigate rover2 waypoint45 waypoint22)
116.447: (navigate rover2 waypoint45 waypoint31)
116.458: (navigate rover3 waypoint42 waypoint59)
116.499: (navigate rover0 waypoint19 waypoint42)
116.504: (navigate rover2 waypoint45 waypoint22)
116.507: (navigate rover2 waypoint45 waypoint29)
116.512: (navigate rover3 waypoint42 waypoint19)
116.520: (navigate rover0 waypoint19 waypoint14)
116.530: (navigate rover0 waypoint19 waypoint13)
116.533: (navigate rover2 waypoint45 waypoint22)
116.537: (navigate rover3 waypoint42 waypoint10)
116.541: (navigate rover0 waypoint19 waypoint13)
116.543: (navigate rover2 waypoint45 waypoint29)
116.544: (navigate rover0 waypoint19 waypoint43)
116.551: (navigate rover2 waypoint31 waypoint3)
116.556: (navigate rover2 waypoint45 waypoint39)
116.574: (navigate rover1 waypoint48 waypoint7)
116.587: (navigate rover2 waypoint45 waypoint31)
116.596: (calibrate rover0 camera0 objective1 waypoint5)
116.601: (navigate rover0 waypoint5 waypoint31)
116.620: (navigate rover3 waypoint42 waypoint10)
116.626: (navigate rover0 waypoint14 waypoint35)
116.626: (navigate rover0 waypoint19 waypoint55)
116.631: (navigate rover0 waypoint43 waypoint38)
116.634: (navigate rover0 waypoint56 waypoint25)
116.659: (navigate rover2 waypoint45 waypoint29)
116.664: (navigate rover0 waypoint19 waypoint55)
116.700: (navigate rover2 waypoint45 waypoint38)
116.701: (navigate rover3 waypoint42 waypoint59)
116.709: (navigate rover0 waypoint19 waypoint43)
116.710: (navigate rover2 waypoint45 waypoint22)
116.717: (navigate rover0 waypoint14 waypoint49)
Traceback (most recent call last):
  File "/u/ibrahim.eisawy/Neural-Guided-Search/beam.py", line 104, in <module>
    _main(_parse_arguments())
  File "/u/ibrahim.eisawy/Neural-Guided-Search/beam.py", line 94, in _main
    solution = _plan(problem, model, args.beam, use_closed_set=not args.disable_closed_set)
  File "/u/ibrahim.eisawy/Neural-Guided-Search/beam.py", line 57, in _plan
    values = model.forward(inputs).readout('value')
  File "/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py", line 316, in forward
    node_embeddings = self._mpnn_module.forward(input)
  File "/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py", line 209, in forward
    relation_messages = self._relation_network(node_embeddings, input.flattened_relations)
  File "/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/torch/nn/modules/module.py", line 1778, in _wrapped_call_impl
    return self._call_impl(*args, **kwargs)
  File "/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/torch/nn/modules/module.py", line 1789, in _call_impl
    return forward_call(*args, **kwargs)
  File "/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py", line 149, in forward
    output_messages, output_indices = self._compute_messages_and_indices(node_embeddings, relations)
  File "/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py", line 114, in _compute_messages_and_indices
    output_messages = torch.cat(output_messages_list, 0)
torch.OutOfMemoryError: CUDA out of memory. Tried to allocate 640.00 MiB. GPU 0 has a total capacity of 44.39 GiB of which 396.06 MiB is free. Process 86687 has 8.98 GiB memory in use. Process 86750 has 11.31 GiB memory in use. Process 86800 has 9.58 GiB memory in use. Process 86856 has 3.74 GiB memory in use. Process 87445 has 3.11 GiB memory in use. Process 87594 has 4.01 GiB memory in use. Process 87837 has 1.36 GiB memory in use. Including non-PyTorch memory, this process has 1.88 GiB memory in use. Of the allocated memory 718.14 MiB is allocated by PyTorch, and 699.86 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)
