Torch: 2.12.0+cu130
Using GPU:  NVIDIA L40S
[oracle] IQN quantile oracle loaded: models/goldminer_iqn.pth (w1_lambda=0.0)
/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
  [sim 500] root visits=500, unique states=1591, generated=1590
  [sim 25500] root visits=25500, unique states=68862, generated=68861
  [sim 26000] root visits=26000, unique states=70221, generated=70220
  [sim 26500] root visits=26500, unique states=71462, generated=71461
  [sim 27000] root visits=27000, unique states=72684, generated=72683
  [sim 27500] root visits=27500, unique states=73971, generated=73970
  [sim 28000] root visits=28000, unique states=75246, generated=75245
  [sim 28500] root visits=28500, unique states=76646, generated=76645
  [sim 29000] root visits=29000, unique states=78230, generated=78229
  [sim 29500] root visits=29500, unique states=79403, generated=79402
  [sim 30000] root visits=30000, unique states=80813, generated=80812
  [sim 30500] root visits=30500, unique states=82229, generated=82228
  [sim 31000] root visits=31000, unique states=83581, generated=83580
  [sim 31500] root visits=31500, unique states=84822, generated=84821
  [sim 32000] root visits=32000, unique states=86165, generated=86164
  [sim 32500] root visits=32500, unique states=87477, generated=87476
  [sim 33000] root visits=33000, unique states=88766, generated=88765
  [sim 33500] root visits=33500, unique states=90084, generated=90083
  [sim 34000] root visits=34000, unique states=91510, generated=91509
  [sim 34500] root visits=34500, unique states=92882, generated=92881
  [sim 35000] root visits=35000, unique states=94205, generated=94204
  [sim 35500] root visits=35500, unique states=95539, generated=95538
  [sim 36000] root visits=36000, unique states=96783, generated=96782
  [sim 36500] root visits=36500, unique states=98008, generated=98007
  [sim 37000] root visits=37000, unique states=99260, generated=99259
  [sim 37500] root visits=37500, unique states=100518, generated=100517
  [sim 38000] root visits=38000, unique states=101836, generated=101835
  [sim 38500] root visits=38500, unique states=103129, generated=103128
  [sim 39000] root visits=39000, unique states=104434, generated=104433
  [sim 39500] root visits=39500, unique states=105735, generated=105734
  [sim 40000] root visits=40000, unique states=107135, generated=107134
  [sim 40500] root visits=40500, unique states=108542, generated=108541
  [sim 41000] root visits=41000, unique states=109835, generated=109834
  [sim 41500] root visits=41500, unique states=111087, generated=111086
  [sim 42000] root visits=42000, unique states=112396, generated=112395
  [sim 42500] root visits=42500, unique states=113708, generated=113707
  [sim 43000] root visits=43000, unique states=115026, generated=115025
  [sim 43500] root visits=43500, unique states=116377, generated=116376
  [sim 44000] root visits=44000, unique states=117652, generated=117651
  [sim 44500] root visits=44500, unique states=118949, generated=118948
  [sim 45000] root visits=45000, unique states=120245, generated=120244
  [sim 45500] root visits=45500, unique states=121471, generated=121470
  [sim 46000] root visits=46000, unique states=122714, generated=122713
  [sim 46500] root visits=46500, unique states=124011, generated=124010
  [sim 47000] root visits=47000, unique states=125225, generated=125224
  [sim 47500] root visits=47500, unique states=126518, generated=126517
  [sim 48000] root visits=48000, unique states=127722, generated=127721
  [sim 48500] root visits=48500, unique states=128998, generated=128997
  [sim 49000] root visits=49000, unique states=130340, generated=130339
  [sim 49500] root visits=49500, unique states=131611, generated=131610
  [sim 50000] root visits=50000, unique states=132832, generated=132831
  [sim 50500] root visits=50500, unique states=134139, generated=134138
[Final] Expanded: 134232, Generated: 134232
[search done] simulations=50541, unique states generated=134232
Failed to find a solution!
