file,distance_to_goal,source_origin,source_problem,source_plan_len,num_objects,num_packages,init_applicable_actions,branch_tier,state_applicable_actions
074_d27_t2_21_40_p-VAL2-n28-c2s1p21a1-5.pddl,27,probe,p-VAL2-n28-c2s1p21a1-5.pddl,28,28,21,32,t2_21_40,31
075_d27_t3_ge41_p-VAL2-n29-c2s1p21a2-2.pddl,27,probe,p-VAL2-n29-c2s1p21a2-2.pddl,28,29,21,48,t3_ge41,47
076_d27_t2_21_40_p-VAL2-n29-c2s1p22a1-6.pddl,27,probe,p-VAL2-n29-c2s1p22a1-6.pddl,28,29,22,35,t2_21_40,34
077_d27_t3_ge41_p-VAL2-n30-c2s1p21a3-2.pddl,27,probe,p-VAL2-n30-c2s1p21a3-2.pddl,28,30,21,61,t3_ge41,59
078_d27_t3_ge41_p-VAL2-n30-c2s1p22a2-6.pddl,27,probe,p-VAL2-n30-c2s1p22a2-6.pddl,28,30,22,50,t3_ge41,49
079_d27_t2_21_40_p-VAL3-n28-c2s1p21a1-2.pddl,27,probe,p-VAL3-n28-c2s1p21a1-2.pddl,28,28,21,36,t2_21_40,35
080_d28_t3_ge41_p-TST2-n34-c2s1p25a3-4.pddl,28,probe,p-TST2-n34-c2s1p25a3-4.pddl,28,34,25,73,t3_ge41,73
081_d28_t3_ge41_p-TST2-n34-c2s1p26a2-8.pddl,28,probe,p-TST2-n34-c2s1p26a2-8.pddl,28,34,26,58,t3_ge41,58
082_d28_t3_ge41_p-TST2-n37-c2s1p28a3-1.pddl,28,probe,p-TST2-n37-c2s1p28a3-1.pddl,28,37,28,80,t3_ge41,80
083_d28_t3_ge41_p-VAL3-n35-c2s1p26a3-6.pddl,28,probe,p-VAL3-n35-c2s1p26a3-6.pddl,30,35,26,67,t3_ge41,61
084_d28_t3_ge41_p-VAL3-n35-c2s1p26a3-7.pddl,28,probe,p-VAL3-n35-c2s1p26a3-7.pddl,30,35,26,75,t3_ge41,73
085_d28_t3_ge41_p-VAL3-n35-c2s1p27a2-6.pddl,28,probe,p-VAL3-n35-c2s1p27a2-6.pddl,30,35,27,55,t3_ge41,51
086_d28_t3_ge41_p-VAL3-n35-c2s1p28a1-4.pddl,28,probe,p-VAL3-n35-c2s1p28a1-4.pddl,30,35,28,44,t3_ge41,42
087_d28_t3_ge41_p-VAL3-n36-c2s1p27a3-6.pddl,28,probe,p-VAL3-n36-c2s1p27a3-6.pddl,30,36,27,73,t3_ge41,71
088_d28_t3_ge41_p-VAL3-n36-c2s1p28a2-4.pddl,28,probe,p-VAL3-n36-c2s1p28a2-4.pddl,30,36,28,62,t3_ge41,60
089_d28_t3_ge41_p-VAL3-n37-c2s1p28a3-4.pddl,28,probe,p-VAL3-n37-c2s1p28a3-4.pddl,30,37,28,80,t3_ge41,76
090_d29_t3_ge41_p-VAL3-n32-c2s1p25a1-8.pddl,29,probe,p-VAL3-n32-c2s1p25a1-8.pddl,30,32,25,46,t3_ge41,45
091_d29_t3_ge41_p-VAL3-n33-c2s1p24a3-3.pddl,29,probe,p-VAL3-n33-c2s1p24a3-3.pddl,30,33,24,71,t3_ge41,69
092_d29_t3_ge41_p-VAL3-n33-c2s1p25a2-8.pddl,29,probe,p-VAL3-n33-c2s1p25a2-8.pddl,30,33,25,56,t3_ge41,55
093_d29_t3_ge41_p-VAL3-n33-c2s1p26a1-4.pddl,29,probe,p-VAL3-n33-c2s1p26a1-4.pddl,30,33,26,45,t3_ge41,44
094_d29_t3_ge41_p-VAL3-n33-c2s1p26a1-6.pddl,29,probe,p-VAL3-n33-c2s1p26a1-6.pddl,30,33,26,41,t3_ge41,40
095_d29_t3_ge41_p-VAL3-n33-c2s1p26a1-7.pddl,29,probe,p-VAL3-n33-c2s1p26a1-7.pddl,30,33,26,45,t3_ge41,44
096_d29_t3_ge41_p-VAL3-n34-c2s1p26a2-6.pddl,29,probe,p-VAL3-n34-c2s1p26a2-6.pddl,30,34,26,54,t3_ge41,52
097_d29_t3_ge41_p-VAL3-n34-c2s1p26a2-7.pddl,29,probe,p-VAL3-n34-c2s1p26a2-7.pddl,30,34,26,62,t3_ge41,60
098_d29_t3_ge41_p-VAL3-n34-c2s1p27a1-6.pddl,29,probe,p-VAL3-n34-c2s1p27a1-6.pddl,30,34,27,42,t3_ge41,41
099_d29_t3_ge41_p-VAL3-n35-c2s1p26a3-4.pddl,29,probe,p-VAL3-n35-c2s1p26a3-4.pddl,30,35,26,75,t3_ge41,74
100_d30_t3_ge41_p-TST2-n31-c2s1p22a3-5.pddl,30,probe,p-TST2-n31-c2s1p22a3-5.pddl,30,31,22,66,t3_ge41,66
101_d30_t3_ge41_p-TST2-n34-c2s1p25a3-8.pddl,30,probe,p-TST2-n34-c2s1p25a3-8.pddl,30,34,25,66,t3_ge41,66
102_d30_t3_ge41_p-TST2-n34-c2s1p26a2-4.pddl,30,probe,p-TST2-n34-c2s1p26a2-4.pddl,30,34,26,62,t3_ge41,62
103_d30_t2_21_40_p-VAL2-n28-c2s1p21a1-1.pddl,30,probe,p-VAL2-n28-c2s1p21a1-1.pddl,30,28,21,38,t2_21_40,38
104_d30_t3_ge41_p-VAL3-n29-c2s1p21a2-1.pddl,30,probe,p-VAL3-n29-c2s1p21a2-1.pddl,30,29,21,53,t3_ge41,53
105_d30_t2_21_40_p-VAL3-n29-c2s1p22a1-5.pddl,30,probe,p-VAL3-n29-c2s1p22a1-5.pddl,30,29,22,40,t2_21_40,40
106_d30_t3_ge41_p-VAL3-n30-c2s1p21a3-1.pddl,30,probe,p-VAL3-n30-c2s1p21a3-1.pddl,30,30,21,63,t3_ge41,63
107_d30_t3_ge41_p-VAL3-n30-c2s1p22a2-5.pddl,30,probe,p-VAL3-n30-c2s1p22a2-5.pddl,30,30,22,56,t3_ge41,56
108_d30_t3_ge41_p-VAL3-n31-c2s1p24a1-3.pddl,30,probe,p-VAL3-n31-c2s1p24a1-3.pddl,30,31,24,43,t3_ge41,43
109_d30_t3_ge41_p-VAL3-n32-c2s1p24a2-3.pddl,30,probe,p-VAL3-n32-c2s1p24a2-3.pddl,30,32,24,54,t3_ge41,54
110_d31_t3_ge41_p-TST2-n34-c2s1p25a3-2.pddl,31,probe,p-TST2-n34-c2s1p25a3-2.pddl,32,34,25,72,t3_ge41,71
111_d31_t3_ge41_p-VAL3-n36-c2s1p27a3-8.pddl,31,probe,p-VAL3-n36-c2s1p27a3-8.pddl,32,36,27,71,t3_ge41,69
112_d31_t3_ge41_p-VAL3-n36-c2s1p28a2-5.pddl,31,probe,p-VAL3-n36-c2s1p28a2-5.pddl,34,36,28,66,t3_ge41,60
113_d31_t3_ge41_p-VAL3-n36-c2s1p28a2-7.pddl,31,probe,p-VAL3-n36-c2s1p28a2-7.pddl,34,36,28,62,t3_ge41,59
114_d31_t3_ge41_p-VAL3-n36-c2s1p29a1-3.pddl,31,probe,p-VAL3-n36-c2s1p29a1-3.pddl,32,36,29,43,t3_ge41,42
115_d31_t3_ge41_p-VAL3-n36-c2s1p29a1-8.pddl,31,probe,p-VAL3-n36-c2s1p29a1-8.pddl,32,36,29,43,t3_ge41,42
116_d31_t3_ge41_p-VAL3-n37-c2s1p28a3-3.pddl,31,probe,p-VAL3-n37-c2s1p28a3-3.pddl,34,37,28,74,t3_ge41,71
117_d31_t3_ge41_p-VAL3-n37-c2s1p28a3-5.pddl,31,probe,p-VAL3-n37-c2s1p28a3-5.pddl,34,37,28,84,t3_ge41,75
118_d31_t3_ge41_p-VAL3-n38-c2s1p29a3-3.pddl,31,probe,p-VAL3-n38-c2s1p29a3-3.pddl,32,38,29,76,t3_ge41,75
119_d31_t3_ge41_p-VAL3-n38-c2s1p29a3-8.pddl,31,probe,p-VAL3-n38-c2s1p29a3-8.pddl,32,38,29,85,t3_ge41,83
120_d32_t3_ge41_p-TST2-n34-c2s1p25a3-2.pddl,32,probe,p-TST2-n34-c2s1p25a3-2.pddl,32,34,25,72,t3_ge41,72
121_d32_t3_ge41_p-TST2-n37-c2s1p29a2-3.pddl,32,probe,p-TST2-n37-c2s1p29a2-3.pddl,32,37,29,55,t3_ge41,55
122_d32_t3_ge41_p-TST2-n37-c2s1p29a2-8.pddl,32,probe,p-TST2-n37-c2s1p29a2-8.pddl,32,37,29,64,t3_ge41,64
123_d32_t3_ge41_p-VAL3-n32-c2s1p25a1-2.pddl,32,probe,p-VAL3-n32-c2s1p25a1-2.pddl,32,32,25,43,t3_ge41,43
124_d32_t3_ge41_p-VAL3-n33-c2s1p25a2-2.pddl,32,probe,p-VAL3-n33-c2s1p25a2-2.pddl,32,33,25,59,t3_ge41,59
125_d32_t3_ge41_p-VAL3-n34-c2s1p27a1-5.pddl,32,probe,p-VAL3-n34-c2s1p27a1-5.pddl,32,34,27,42,t3_ge41,42
126_d32_t3_ge41_p-VAL3-n34-c2s1p27a1-8.pddl,32,probe,p-VAL3-n34-c2s1p27a1-8.pddl,32,34,27,49,t3_ge41,49
127_d32_t3_ge41_p-VAL3-n35-c2s1p27a2-5.pddl,32,probe,p-VAL3-n35-c2s1p27a2-5.pddl,32,35,27,60,t3_ge41,60
128_d32_t3_ge41_p-VAL3-n35-c2s1p27a2-8.pddl,32,probe,p-VAL3-n35-c2s1p27a2-8.pddl,32,35,27,60,t3_ge41,60
129_d32_t3_ge41_p-VAL3-n36-c2s1p27a3-5.pddl,32,probe,p-VAL3-n36-c2s1p27a3-5.pddl,32,36,27,78,t3_ge41,78
130_d33_t3_ge41_p-TST2-n34-c2s1p25a3-3.pddl,33,probe,p-TST2-n34-c2s1p25a3-3.pddl,34,34,25,68,t3_ge41,66
131_d33_t3_ge41_p-TST2-n37-c2s1p28a3-7.pddl,33,probe,p-TST2-n37-c2s1p28a3-7.pddl,34,37,28,81,t3_ge41,79
132_d33_t3_ge41_p-VAL3-n32-c2s1p25a1-3.pddl,33,probe,p-VAL3-n32-c2s1p25a1-3.pddl,34,32,25,44,t3_ge41,43
133_d33_t3_ge41_p-VAL3-n33-c2s1p25a2-3.pddl,33,probe,p-VAL3-n33-c2s1p25a2-3.pddl,34,33,25,56,t3_ge41,55
134_d33_t3_ge41_p-VAL3-n35-c2s1p28a1-3.pddl,33,probe,p-VAL3-n35-c2s1p28a1-3.pddl,34,35,28,42,t3_ge41,41
135_d33_t3_ge41_p-VAL3-n35-c2s1p28a1-5.pddl,33,probe,p-VAL3-n35-c2s1p28a1-5.pddl,34,35,28,48,t3_ge41,47
136_d33_t3_ge41_p-VAL3-n35-c2s1p28a1-7.pddl,33,probe,p-VAL3-n35-c2s1p28a1-7.pddl,34,35,28,49,t3_ge41,48
137_d33_t3_ge41_p-VAL3-n36-c2s1p28a2-3.pddl,33,probe,p-VAL3-n36-c2s1p28a2-3.pddl,34,36,28,54,t3_ge41,52
138_d33_t3_ge41_p-VAL3-n37-c2s1p28a3-3.pddl,33,probe,p-VAL3-n37-c2s1p28a3-3.pddl,34,37,28,74,t3_ge41,73
139_d33_t3_ge41_p-VAL3-n37-c2s1p28a3-5.pddl,33,probe,p-VAL3-n37-c2s1p28a3-5.pddl,34,37,28,84,t3_ge41,81
140_d34_t3_ge41_p-TST2-n34-c2s1p25a3-3.pddl,34,probe,p-TST2-n34-c2s1p25a3-3.pddl,34,34,25,68,t3_ge41,68
141_d34_t3_ge41_p-TST2-n37-c2s1p28a3-7.pddl,34,probe,p-TST2-n37-c2s1p28a3-7.pddl,34,37,28,81,t3_ge41,81
142_d34_t3_ge41_p-VAL3-n32-c2s1p25a1-3.pddl,34,probe,p-VAL3-n32-c2s1p25a1-3.pddl,34,32,25,44,t3_ge41,44
143_d34_t3_ge41_p-VAL3-n33-c2s1p25a2-3.pddl,34,probe,p-VAL3-n33-c2s1p25a2-3.pddl,34,33,25,56,t3_ge41,56
144_d34_t3_ge41_p-VAL3-n35-c2s1p28a1-3.pddl,34,probe,p-VAL3-n35-c2s1p28a1-3.pddl,34,35,28,42,t3_ge41,42
145_d34_t3_ge41_p-VAL3-n35-c2s1p28a1-5.pddl,34,probe,p-VAL3-n35-c2s1p28a1-5.pddl,34,35,28,48,t3_ge41,48
146_d34_t3_ge41_p-VAL3-n35-c2s1p28a1-7.pddl,34,probe,p-VAL3-n35-c2s1p28a1-7.pddl,34,35,28,49,t3_ge41,49
147_d34_t3_ge41_p-VAL3-n36-c2s1p28a2-3.pddl,34,probe,p-VAL3-n36-c2s1p28a2-3.pddl,34,36,28,54,t3_ge41,54
148_d34_t3_ge41_p-VAL3-n36-c2s1p28a2-5.pddl,34,probe,p-VAL3-n36-c2s1p28a2-5.pddl,34,36,28,66,t3_ge41,66
149_d34_t3_ge41_p-VAL3-n36-c2s1p28a2-7.pddl,34,probe,p-VAL3-n36-c2s1p28a2-7.pddl,34,36,28,62,t3_ge41,62
150_d35_t3_ge41_p-TST2-n37-c2s1p28a3-6.pddl,35,probe,p-TST2-n37-c2s1p28a3-6.pddl,36,37,28,81,t3_ge41,79
151_d35_t2_21_40_p-VAL2-n30-c2s1p23a1-2.pddl,35,probe,p-VAL2-n30-c2s1p23a1-2.pddl,36,30,23,39,t2_21_40,38
152_d35_t3_ge41_p-VAL3-n31-c2s1p23a2-2.pddl,35,probe,p-VAL3-n31-c2s1p23a2-2.pddl,36,31,23,52,t3_ge41,51
153_d35_t3_ge41_p-VAL3-n32-c2s1p23a3-2.pddl,35,probe,p-VAL3-n32-c2s1p23a3-2.pddl,36,32,23,65,t3_ge41,63
154_d35_t3_ge41_p-VAL3-n34-c2s1p27a1-1.pddl,35,probe,p-VAL3-n34-c2s1p27a1-1.pddl,38,34,27,42,t3_ge41,39
155_d35_t3_ge41_p-VAL3-n34-c2s1p27a1-2.pddl,35,probe,p-VAL3-n34-c2s1p27a1-2.pddl,36,34,27,46,t3_ge41,45
156_d35_t3_ge41_p-VAL3-n35-c2s1p27a2-2.pddl,35,probe,p-VAL3-n35-c2s1p27a2-2.pddl,36,35,27,63,t3_ge41,61
157_d35_t3_ge41_p-VAL3-n35-c2s1p28a1-6.pddl,35,probe,p-VAL3-n35-c2s1p28a1-6.pddl,36,35,28,43,t3_ge41,42
158_d35_t3_ge41_p-VAL3-n36-c2s1p27a3-2.pddl,35,probe,p-VAL3-n36-c2s1p27a3-2.pddl,36,36,27,77,t3_ge41,76
159_d35_t3_ge41_p-VAL3-n36-c2s1p28a2-6.pddl,35,probe,p-VAL3-n36-c2s1p28a2-6.pddl,36,36,28,62,t3_ge41,61
160_d36_t3_ge41_p-TST2-n37-c2s1p28a3-6.pddl,36,probe,p-TST2-n37-c2s1p28a3-6.pddl,36,37,28,81,t3_ge41,81
161_d36_t3_ge41_p-TST2-n37-c2s1p29a2-5.pddl,36,probe,p-TST2-n37-c2s1p29a2-5.pddl,38,37,29,64,t3_ge41,62
162_d36_t2_21_40_p-VAL2-n30-c2s1p23a1-2.pddl,36,probe,p-VAL2-n30-c2s1p23a1-2.pddl,36,30,23,39,t2_21_40,39
163_d36_t3_ge41_p-VAL3-n31-c2s1p23a2-2.pddl,36,probe,p-VAL3-n31-c2s1p23a2-2.pddl,36,31,23,52,t3_ge41,52
164_d36_t3_ge41_p-VAL3-n32-c2s1p23a3-2.pddl,36,probe,p-VAL3-n32-c2s1p23a3-2.pddl,36,32,23,65,t3_ge41,65
