file,distance_to_goal,source_split,source_problem,source_plan_len,num_objects
043_d06_038_p-L7-7.pddl,6,test,038_p-L7-7.pddl,249,124
044_d06_043_p-H2-59.pddl,6,test,043_p-H2-59.pddl,210,84
045_d06_044_p-L6-6.pddl,6,test,044_p-L6-6.pddl,220,101
046_d06_045_p-L7-2.pddl,6,test,045_p-L7-2.pddl,180,124
047_d06_063_p-L5-8.pddl,6,test,063_p-L5-8.pddl,260,84
048_d06_065_p-H2-42.pddl,6,test,065_p-H2-42.pddl,243,84
049_d06_067_p-L5-7.pddl,6,test,067_p-L5-7.pddl,174,84
050_d06_069_p-L5-5.pddl,6,test,069_p-L5-5.pddl,232,84
051_d06_073_p-H2-63.pddl,6,test,073_p-H2-63.pddl,196,84
052_d06_075_p-H2-56.pddl,6,test,075_p-H2-56.pddl,181,84
053_d06_077_p-H2-62.pddl,6,test,077_p-H2-62.pddl,180,84
054_d06_083_p-H2-44.pddl,6,test,083_p-H2-44.pddl,211,84
055_d06_085_p-L5-3.pddl,6,test,085_p-L5-3.pddl,226,84
056_d06_091_p-L5-10.pddl,6,test,091_p-L5-10.pddl,303,84
057_d06_097_p-L5-4.pddl,6,test,097_p-L5-4.pddl,226,84
058_d06_101_p-H2-41.pddl,6,test,101_p-H2-41.pddl,254,84
059_d06_105_p-H2-60.pddl,6,test,105_p-H2-60.pddl,221,84
060_d07_005_p-L6-3.pddl,7,test,005_p-L6-3.pddl,321,101
061_d07_006_p-L7-5.pddl,7,test,006_p-L7-5.pddl,445,124
062_d07_007_p-L8-3.pddl,7,test,007_p-L8-3.pddl,401,151
063_d07_008_p-L9-9.pddl,7,test,008_p-L9-9.pddl,235,179
064_d07_014_p-L6-5.pddl,7,test,014_p-L6-5.pddl,200,101
065_d07_015_p-L7-10.pddl,7,test,015_p-L7-10.pddl,228,124
066_d07_016_p-L8-5.pddl,7,test,016_p-L8-5.pddl,406,151
067_d07_020_p-H1-49.pddl,7,test,020_p-H1-49.pddl,172,65
068_d07_023_p-L7-3.pddl,7,test,023_p-L7-3.pddl,336,124
069_d07_024_p-L8-7.pddl,7,test,024_p-L8-7.pddl,370,151
070_d07_031_p-L7-8.pddl,7,test,031_p-L7-8.pddl,274,124
071_d07_036_p-H2-55.pddl,7,test,036_p-H2-55.pddl,248,84
072_d07_037_p-L6-10.pddl,7,test,037_p-L6-10.pddl,244,101
073_d07_038_p-L7-7.pddl,7,test,038_p-L7-7.pddl,249,124
074_d07_043_p-H2-59.pddl,7,test,043_p-H2-59.pddl,210,84
075_d07_044_p-L6-6.pddl,7,test,044_p-L6-6.pddl,220,101
076_d07_045_p-L7-2.pddl,7,test,045_p-L7-2.pddl,180,124
077_d07_063_p-L5-8.pddl,7,test,063_p-L5-8.pddl,260,84
078_d07_065_p-H2-42.pddl,7,test,065_p-H2-42.pddl,243,84
079_d07_067_p-L5-7.pddl,7,test,067_p-L5-7.pddl,174,84
080_d07_069_p-L5-5.pddl,7,test,069_p-L5-5.pddl,232,84
081_d07_073_p-H2-63.pddl,7,test,073_p-H2-63.pddl,196,84
082_d07_075_p-H2-56.pddl,7,test,075_p-H2-56.pddl,181,84
083_d07_077_p-H2-62.pddl,7,test,077_p-H2-62.pddl,180,84
084_d07_083_p-H2-44.pddl,7,test,083_p-H2-44.pddl,211,84
085_d07_085_p-L5-3.pddl,7,test,085_p-L5-3.pddl,226,84
086_d07_091_p-L5-10.pddl,7,test,091_p-L5-10.pddl,303,84
087_d07_097_p-L5-4.pddl,7,test,097_p-L5-4.pddl,226,84
088_d07_101_p-H2-41.pddl,7,test,101_p-H2-41.pddl,254,84
089_d07_105_p-H2-60.pddl,7,test,105_p-H2-60.pddl,221,84
090_d08_005_p-L6-3.pddl,8,test,005_p-L6-3.pddl,321,101
091_d08_006_p-L7-5.pddl,8,test,006_p-L7-5.pddl,445,124
092_d08_007_p-L8-3.pddl,8,test,007_p-L8-3.pddl,401,151
093_d08_008_p-L9-9.pddl,8,test,008_p-L9-9.pddl,235,179
094_d08_014_p-L6-5.pddl,8,test,014_p-L6-5.pddl,200,101
095_d08_015_p-L7-10.pddl,8,test,015_p-L7-10.pddl,228,124
096_d08_016_p-L8-5.pddl,8,test,016_p-L8-5.pddl,406,151
097_d08_020_p-H1-49.pddl,8,test,020_p-H1-49.pddl,172,65
098_d08_023_p-L7-3.pddl,8,test,023_p-L7-3.pddl,336,124
099_d08_024_p-L8-7.pddl,8,test,024_p-L8-7.pddl,370,151
100_d08_031_p-L7-8.pddl,8,test,031_p-L7-8.pddl,274,124
101_d08_036_p-H2-55.pddl,8,test,036_p-H2-55.pddl,248,84
102_d08_037_p-L6-10.pddl,8,test,037_p-L6-10.pddl,244,101
103_d08_038_p-L7-7.pddl,8,test,038_p-L7-7.pddl,249,124
104_d08_043_p-H2-59.pddl,8,test,043_p-H2-59.pddl,210,84
105_d08_044_p-L6-6.pddl,8,test,044_p-L6-6.pddl,220,101
106_d08_045_p-L7-2.pddl,8,test,045_p-L7-2.pddl,180,124
107_d08_063_p-L5-8.pddl,8,test,063_p-L5-8.pddl,260,84
108_d08_065_p-H2-42.pddl,8,test,065_p-H2-42.pddl,243,84
109_d08_067_p-L5-7.pddl,8,test,067_p-L5-7.pddl,174,84
110_d08_069_p-L5-5.pddl,8,test,069_p-L5-5.pddl,232,84
111_d08_073_p-H2-63.pddl,8,test,073_p-H2-63.pddl,196,84
112_d08_075_p-H2-56.pddl,8,test,075_p-H2-56.pddl,181,84
113_d08_077_p-H2-62.pddl,8,test,077_p-H2-62.pddl,180,84
114_d08_083_p-H2-44.pddl,8,test,083_p-H2-44.pddl,211,84
115_d08_085_p-L5-3.pddl,8,test,085_p-L5-3.pddl,226,84
116_d08_091_p-L5-10.pddl,8,test,091_p-L5-10.pddl,303,84
117_d08_097_p-L5-4.pddl,8,test,097_p-L5-4.pddl,226,84
118_d08_101_p-H2-41.pddl,8,test,101_p-H2-41.pddl,254,84
119_d08_105_p-H2-60.pddl,8,test,105_p-H2-60.pddl,221,84
120_d09_005_p-L6-3.pddl,9,test,005_p-L6-3.pddl,321,101
121_d09_006_p-L7-5.pddl,9,test,006_p-L7-5.pddl,445,124
122_d09_007_p-L8-3.pddl,9,test,007_p-L8-3.pddl,401,151
123_d09_008_p-L9-9.pddl,9,test,008_p-L9-9.pddl,235,179
124_d09_014_p-L6-5.pddl,9,test,014_p-L6-5.pddl,200,101
125_d09_015_p-L7-10.pddl,9,test,015_p-L7-10.pddl,228,124
126_d09_016_p-L8-5.pddl,9,test,016_p-L8-5.pddl,406,151
127_d09_020_p-H1-49.pddl,9,test,020_p-H1-49.pddl,172,65
128_d09_023_p-L7-3.pddl,9,test,023_p-L7-3.pddl,336,124
129_d09_024_p-L8-7.pddl,9,test,024_p-L8-7.pddl,370,151
130_d09_031_p-L7-8.pddl,9,test,031_p-L7-8.pddl,274,124
131_d09_036_p-H2-55.pddl,9,test,036_p-H2-55.pddl,248,84
132_d09_037_p-L6-10.pddl,9,test,037_p-L6-10.pddl,244,101
133_d09_038_p-L7-7.pddl,9,test,038_p-L7-7.pddl,249,124
134_d09_043_p-H2-59.pddl,9,test,043_p-H2-59.pddl,210,84
135_d09_044_p-L6-6.pddl,9,test,044_p-L6-6.pddl,220,101
136_d09_045_p-L7-2.pddl,9,test,045_p-L7-2.pddl,180,124
137_d09_063_p-L5-8.pddl,9,test,063_p-L5-8.pddl,260,84
138_d09_065_p-H2-42.pddl,9,test,065_p-H2-42.pddl,243,84
139_d09_067_p-L5-7.pddl,9,test,067_p-L5-7.pddl,174,84
140_d09_069_p-L5-5.pddl,9,test,069_p-L5-5.pddl,232,84
141_d09_073_p-H2-63.pddl,9,test,073_p-H2-63.pddl,196,84
142_d09_075_p-H2-56.pddl,9,test,075_p-H2-56.pddl,181,84
143_d09_077_p-H2-62.pddl,9,test,077_p-H2-62.pddl,180,84
144_d09_083_p-H2-44.pddl,9,test,083_p-H2-44.pddl,211,84
145_d09_085_p-L5-3.pddl,9,test,085_p-L5-3.pddl,226,84
146_d09_091_p-L5-10.pddl,9,test,091_p-L5-10.pddl,303,84
147_d09_097_p-L5-4.pddl,9,test,097_p-L5-4.pddl,226,84
148_d09_101_p-H2-41.pddl,9,test,101_p-H2-41.pddl,254,84
149_d09_105_p-H2-60.pddl,9,test,105_p-H2-60.pddl,221,84
150_d10_005_p-L6-3.pddl,10,test,005_p-L6-3.pddl,321,101
151_d10_006_p-L7-5.pddl,10,test,006_p-L7-5.pddl,445,124
152_d10_007_p-L8-3.pddl,10,test,007_p-L8-3.pddl,401,151
153_d10_008_p-L9-9.pddl,10,test,008_p-L9-9.pddl,235,179
154_d10_014_p-L6-5.pddl,10,test,014_p-L6-5.pddl,200,101
155_d10_015_p-L7-10.pddl,10,test,015_p-L7-10.pddl,228,124
156_d10_016_p-L8-5.pddl,10,test,016_p-L8-5.pddl,406,151
157_d10_020_p-H1-49.pddl,10,test,020_p-H1-49.pddl,172,65
158_d10_023_p-L7-3.pddl,10,test,023_p-L7-3.pddl,336,124
159_d10_024_p-L8-7.pddl,10,test,024_p-L8-7.pddl,370,151
160_d10_031_p-L7-8.pddl,10,test,031_p-L7-8.pddl,274,124
161_d10_036_p-H2-55.pddl,10,test,036_p-H2-55.pddl,248,84
162_d10_037_p-L6-10.pddl,10,test,037_p-L6-10.pddl,244,101
163_d10_038_p-L7-7.pddl,10,test,038_p-L7-7.pddl,249,124
164_d10_043_p-H2-59.pddl,10,test,043_p-H2-59.pddl,210,84
165_d10_044_p-L6-6.pddl,10,test,044_p-L6-6.pddl,220,101
166_d10_045_p-L7-2.pddl,10,test,045_p-L7-2.pddl,180,124
167_d10_063_p-L5-8.pddl,10,test,063_p-L5-8.pddl,260,84
168_d10_065_p-H2-42.pddl,10,test,065_p-H2-42.pddl,243,84
169_d10_067_p-L5-7.pddl,10,test,067_p-L5-7.pddl,174,84
170_d10_069_p-L5-5.pddl,10,test,069_p-L5-5.pddl,232,84
171_d10_073_p-H2-63.pddl,10,test,073_p-H2-63.pddl,196,84
172_d10_075_p-H2-56.pddl,10,test,075_p-H2-56.pddl,181,84
173_d10_077_p-H2-62.pddl,10,test,077_p-H2-62.pddl,180,84
174_d10_083_p-H2-44.pddl,10,test,083_p-H2-44.pddl,211,84
175_d10_085_p-L5-3.pddl,10,test,085_p-L5-3.pddl,226,84
176_d10_091_p-L5-10.pddl,10,test,091_p-L5-10.pddl,303,84
177_d10_097_p-L5-4.pddl,10,test,097_p-L5-4.pddl,226,84
178_d10_101_p-H2-41.pddl,10,test,101_p-H2-41.pddl,254,84
179_d10_105_p-H2-60.pddl,10,test,105_p-H2-60.pddl,221,84
180_d11_005_p-L6-3.pddl,11,test,005_p-L6-3.pddl,321,101
181_d11_006_p-L7-5.pddl,11,test,006_p-L7-5.pddl,445,124
182_d11_007_p-L8-3.pddl,11,test,007_p-L8-3.pddl,401,151
183_d11_008_p-L9-9.pddl,11,test,008_p-L9-9.pddl,235,179
184_d11_014_p-L6-5.pddl,11,test,014_p-L6-5.pddl,200,101
185_d11_015_p-L7-10.pddl,11,test,015_p-L7-10.pddl,228,124
186_d11_016_p-L8-5.pddl,11,test,016_p-L8-5.pddl,406,151
187_d11_020_p-H1-49.pddl,11,test,020_p-H1-49.pddl,172,65
188_d11_023_p-L7-3.pddl,11,test,023_p-L7-3.pddl,336,124
189_d11_024_p-L8-7.pddl,11,test,024_p-L8-7.pddl,370,151
190_d11_031_p-L7-8.pddl,11,test,031_p-L7-8.pddl,274,124
191_d11_036_p-H2-55.pddl,11,test,036_p-H2-55.pddl,248,84
192_d11_037_p-L6-10.pddl,11,test,037_p-L6-10.pddl,244,101
193_d11_038_p-L7-7.pddl,11,test,038_p-L7-7.pddl,249,124
194_d11_043_p-H2-59.pddl,11,test,043_p-H2-59.pddl,210,84
195_d11_044_p-L6-6.pddl,11,test,044_p-L6-6.pddl,220,101
196_d11_045_p-L7-2.pddl,11,test,045_p-L7-2.pddl,180,124
197_d11_063_p-L5-8.pddl,11,test,063_p-L5-8.pddl,260,84
198_d11_065_p-H2-42.pddl,11,test,065_p-H2-42.pddl,243,84
199_d11_067_p-L5-7.pddl,11,test,067_p-L5-7.pddl,174,84
200_d11_069_p-L5-5.pddl,11,test,069_p-L5-5.pddl,232,84
201_d11_073_p-H2-63.pddl,11,test,073_p-H2-63.pddl,196,84
202_d11_075_p-H2-56.pddl,11,test,075_p-H2-56.pddl,181,84
203_d11_077_p-H2-62.pddl,11,test,077_p-H2-62.pddl,180,84
204_d11_083_p-H2-44.pddl,11,test,083_p-H2-44.pddl,211,84
205_d11_085_p-L5-3.pddl,11,test,085_p-L5-3.pddl,226,84
206_d11_091_p-L5-10.pddl,11,test,091_p-L5-10.pddl,303,84
207_d11_097_p-L5-4.pddl,11,test,097_p-L5-4.pddl,226,84
208_d11_101_p-H2-41.pddl,11,test,101_p-H2-41.pddl,254,84
209_d11_105_p-H2-60.pddl,11,test,105_p-H2-60.pddl,221,84
210_d12_005_p-L6-3.pddl,12,test,005_p-L6-3.pddl,321,101
211_d12_006_p-L7-5.pddl,12,test,006_p-L7-5.pddl,445,124
212_d12_007_p-L8-3.pddl,12,test,007_p-L8-3.pddl,401,151
213_d12_008_p-L9-9.pddl,12,test,008_p-L9-9.pddl,235,179
214_d12_014_p-L6-5.pddl,12,test,014_p-L6-5.pddl,200,101
215_d12_015_p-L7-10.pddl,12,test,015_p-L7-10.pddl,228,124
216_d12_016_p-L8-5.pddl,12,test,016_p-L8-5.pddl,406,151
217_d12_020_p-H1-49.pddl,12,test,020_p-H1-49.pddl,172,65
218_d12_023_p-L7-3.pddl,12,test,023_p-L7-3.pddl,336,124
219_d12_024_p-L8-7.pddl,12,test,024_p-L8-7.pddl,370,151
220_d12_031_p-L7-8.pddl,12,test,031_p-L7-8.pddl,274,124
221_d12_036_p-H2-55.pddl,12,test,036_p-H2-55.pddl,248,84
222_d12_037_p-L6-10.pddl,12,test,037_p-L6-10.pddl,244,101
223_d12_038_p-L7-7.pddl,12,test,038_p-L7-7.pddl,249,124
224_d12_043_p-H2-59.pddl,12,test,043_p-H2-59.pddl,210,84
225_d12_044_p-L6-6.pddl,12,test,044_p-L6-6.pddl,220,101
226_d12_045_p-L7-2.pddl,12,test,045_p-L7-2.pddl,180,124
227_d12_063_p-L5-8.pddl,12,test,063_p-L5-8.pddl,260,84
228_d12_065_p-H2-42.pddl,12,test,065_p-H2-42.pddl,243,84
229_d12_067_p-L5-7.pddl,12,test,067_p-L5-7.pddl,174,84
230_d12_069_p-L5-5.pddl,12,test,069_p-L5-5.pddl,232,84
231_d12_073_p-H2-63.pddl,12,test,073_p-H2-63.pddl,196,84
232_d12_075_p-H2-56.pddl,12,test,075_p-H2-56.pddl,181,84
233_d12_077_p-H2-62.pddl,12,test,077_p-H2-62.pddl,180,84
234_d12_083_p-H2-44.pddl,12,test,083_p-H2-44.pddl,211,84
235_d12_085_p-L5-3.pddl,12,test,085_p-L5-3.pddl,226,84
236_d12_091_p-L5-10.pddl,12,test,091_p-L5-10.pddl,303,84
237_d12_097_p-L5-4.pddl,12,test,097_p-L5-4.pddl,226,84
238_d12_101_p-H2-41.pddl,12,test,101_p-H2-41.pddl,254,84
239_d12_105_p-H2-60.pddl,12,test,105_p-H2-60.pddl,221,84
240_d13_005_p-L6-3.pddl,13,test,005_p-L6-3.pddl,321,101
241_d13_006_p-L7-5.pddl,13,test,006_p-L7-5.pddl,445,124
242_d13_007_p-L8-3.pddl,13,test,007_p-L8-3.pddl,401,151
243_d13_008_p-L9-9.pddl,13,test,008_p-L9-9.pddl,235,179
244_d13_014_p-L6-5.pddl,13,test,014_p-L6-5.pddl,200,101
245_d13_015_p-L7-10.pddl,13,test,015_p-L7-10.pddl,228,124
246_d13_016_p-L8-5.pddl,13,test,016_p-L8-5.pddl,406,151
247_d13_020_p-H1-49.pddl,13,test,020_p-H1-49.pddl,172,65
248_d13_023_p-L7-3.pddl,13,test,023_p-L7-3.pddl,336,124
249_d13_024_p-L8-7.pddl,13,test,024_p-L8-7.pddl,370,151
250_d13_031_p-L7-8.pddl,13,test,031_p-L7-8.pddl,274,124
251_d13_036_p-H2-55.pddl,13,test,036_p-H2-55.pddl,248,84
252_d13_037_p-L6-10.pddl,13,test,037_p-L6-10.pddl,244,101
253_d13_038_p-L7-7.pddl,13,test,038_p-L7-7.pddl,249,124
254_d13_043_p-H2-59.pddl,13,test,043_p-H2-59.pddl,210,84
255_d13_044_p-L6-6.pddl,13,test,044_p-L6-6.pddl,220,101
256_d13_045_p-L7-2.pddl,13,test,045_p-L7-2.pddl,180,124
257_d13_063_p-L5-8.pddl,13,test,063_p-L5-8.pddl,260,84
258_d13_065_p-H2-42.pddl,13,test,065_p-H2-42.pddl,243,84
259_d13_067_p-L5-7.pddl,13,test,067_p-L5-7.pddl,174,84
260_d13_069_p-L5-5.pddl,13,test,069_p-L5-5.pddl,232,84
261_d13_073_p-H2-63.pddl,13,test,073_p-H2-63.pddl,196,84
262_d13_075_p-H2-56.pddl,13,test,075_p-H2-56.pddl,181,84
263_d13_077_p-H2-62.pddl,13,test,077_p-H2-62.pddl,180,84
264_d13_083_p-H2-44.pddl,13,test,083_p-H2-44.pddl,211,84
265_d13_085_p-L5-3.pddl,13,test,085_p-L5-3.pddl,226,84
266_d13_091_p-L5-10.pddl,13,test,091_p-L5-10.pddl,303,84
267_d13_097_p-L5-4.pddl,13,test,097_p-L5-4.pddl,226,84
268_d13_101_p-H2-41.pddl,13,test,101_p-H2-41.pddl,254,84
269_d13_105_p-H2-60.pddl,13,test,105_p-H2-60.pddl,221,84
270_d14_005_p-L6-3.pddl,14,test,005_p-L6-3.pddl,321,101
271_d14_006_p-L7-5.pddl,14,test,006_p-L7-5.pddl,445,124
272_d14_007_p-L8-3.pddl,14,test,007_p-L8-3.pddl,401,151
273_d14_008_p-L9-9.pddl,14,test,008_p-L9-9.pddl,235,179
274_d14_014_p-L6-5.pddl,14,test,014_p-L6-5.pddl,200,101
275_d14_015_p-L7-10.pddl,14,test,015_p-L7-10.pddl,228,124
276_d14_016_p-L8-5.pddl,14,test,016_p-L8-5.pddl,406,151
277_d14_020_p-H1-49.pddl,14,test,020_p-H1-49.pddl,172,65
278_d14_023_p-L7-3.pddl,14,test,023_p-L7-3.pddl,336,124
279_d14_024_p-L8-7.pddl,14,test,024_p-L8-7.pddl,370,151
280_d14_031_p-L7-8.pddl,14,test,031_p-L7-8.pddl,274,124
281_d14_036_p-H2-55.pddl,14,test,036_p-H2-55.pddl,248,84
282_d14_037_p-L6-10.pddl,14,test,037_p-L6-10.pddl,244,101
283_d14_038_p-L7-7.pddl,14,test,038_p-L7-7.pddl,249,124
284_d14_043_p-H2-59.pddl,14,test,043_p-H2-59.pddl,210,84
285_d14_044_p-L6-6.pddl,14,test,044_p-L6-6.pddl,220,101
286_d14_045_p-L7-2.pddl,14,test,045_p-L7-2.pddl,180,124
287_d14_063_p-L5-8.pddl,14,test,063_p-L5-8.pddl,260,84
288_d14_065_p-H2-42.pddl,14,test,065_p-H2-42.pddl,243,84
289_d14_067_p-L5-7.pddl,14,test,067_p-L5-7.pddl,174,84
290_d14_069_p-L5-5.pddl,14,test,069_p-L5-5.pddl,232,84
291_d14_073_p-H2-63.pddl,14,test,073_p-H2-63.pddl,196,84
292_d14_075_p-H2-56.pddl,14,test,075_p-H2-56.pddl,181,84
293_d14_077_p-H2-62.pddl,14,test,077_p-H2-62.pddl,180,84
294_d14_083_p-H2-44.pddl,14,test,083_p-H2-44.pddl,211,84
295_d14_085_p-L5-3.pddl,14,test,085_p-L5-3.pddl,226,84
296_d14_091_p-L5-10.pddl,14,test,091_p-L5-10.pddl,303,84
297_d14_097_p-L5-4.pddl,14,test,097_p-L5-4.pddl,226,84
298_d14_101_p-H2-41.pddl,14,test,101_p-H2-41.pddl,254,84
299_d14_105_p-H2-60.pddl,14,test,105_p-H2-60.pddl,221,84
300_d15_005_p-L6-3.pddl,15,test,005_p-L6-3.pddl,321,101
301_d15_006_p-L7-5.pddl,15,test,006_p-L7-5.pddl,445,124
302_d15_007_p-L8-3.pddl,15,test,007_p-L8-3.pddl,401,151
303_d15_008_p-L9-9.pddl,15,test,008_p-L9-9.pddl,235,179
304_d15_014_p-L6-5.pddl,15,test,014_p-L6-5.pddl,200,101
305_d15_015_p-L7-10.pddl,15,test,015_p-L7-10.pddl,228,124
306_d15_016_p-L8-5.pddl,15,test,016_p-L8-5.pddl,406,151
307_d15_020_p-H1-49.pddl,15,test,020_p-H1-49.pddl,172,65
308_d15_023_p-L7-3.pddl,15,test,023_p-L7-3.pddl,336,124
309_d15_024_p-L8-7.pddl,15,test,024_p-L8-7.pddl,370,151
310_d15_031_p-L7-8.pddl,15,test,031_p-L7-8.pddl,274,124
311_d15_036_p-H2-55.pddl,15,test,036_p-H2-55.pddl,248,84
312_d15_037_p-L6-10.pddl,15,test,037_p-L6-10.pddl,244,101
313_d15_038_p-L7-7.pddl,15,test,038_p-L7-7.pddl,249,124
314_d15_043_p-H2-59.pddl,15,test,043_p-H2-59.pddl,210,84
315_d15_044_p-L6-6.pddl,15,test,044_p-L6-6.pddl,220,101
316_d15_045_p-L7-2.pddl,15,test,045_p-L7-2.pddl,180,124
317_d15_063_p-L5-8.pddl,15,test,063_p-L5-8.pddl,260,84
318_d15_065_p-H2-42.pddl,15,test,065_p-H2-42.pddl,243,84
319_d15_067_p-L5-7.pddl,15,test,067_p-L5-7.pddl,174,84
320_d15_069_p-L5-5.pddl,15,test,069_p-L5-5.pddl,232,84
321_d15_073_p-H2-63.pddl,15,test,073_p-H2-63.pddl,196,84
322_d15_075_p-H2-56.pddl,15,test,075_p-H2-56.pddl,181,84
323_d15_077_p-H2-62.pddl,15,test,077_p-H2-62.pddl,180,84
324_d15_083_p-H2-44.pddl,15,test,083_p-H2-44.pddl,211,84
325_d15_085_p-L5-3.pddl,15,test,085_p-L5-3.pddl,226,84
326_d15_091_p-L5-10.pddl,15,test,091_p-L5-10.pddl,303,84
327_d15_097_p-L5-4.pddl,15,test,097_p-L5-4.pddl,226,84
328_d15_101_p-H2-41.pddl,15,test,101_p-H2-41.pddl,254,84
329_d15_105_p-H2-60.pddl,15,test,105_p-H2-60.pddl,221,84
330_d16_005_p-L6-3.pddl,16,test,005_p-L6-3.pddl,321,101
331_d16_006_p-L7-5.pddl,16,test,006_p-L7-5.pddl,445,124
332_d16_007_p-L8-3.pddl,16,test,007_p-L8-3.pddl,401,151
333_d16_008_p-L9-9.pddl,16,test,008_p-L9-9.pddl,235,179
334_d16_014_p-L6-5.pddl,16,test,014_p-L6-5.pddl,200,101
335_d16_015_p-L7-10.pddl,16,test,015_p-L7-10.pddl,228,124
336_d16_016_p-L8-5.pddl,16,test,016_p-L8-5.pddl,406,151
337_d16_020_p-H1-49.pddl,16,test,020_p-H1-49.pddl,172,65
338_d16_023_p-L7-3.pddl,16,test,023_p-L7-3.pddl,336,124
339_d16_024_p-L8-7.pddl,16,test,024_p-L8-7.pddl,370,151
340_d16_031_p-L7-8.pddl,16,test,031_p-L7-8.pddl,274,124
341_d16_036_p-H2-55.pddl,16,test,036_p-H2-55.pddl,248,84
342_d16_037_p-L6-10.pddl,16,test,037_p-L6-10.pddl,244,101
343_d16_038_p-L7-7.pddl,16,test,038_p-L7-7.pddl,249,124
344_d16_043_p-H2-59.pddl,16,test,043_p-H2-59.pddl,210,84
345_d16_044_p-L6-6.pddl,16,test,044_p-L6-6.pddl,220,101
346_d16_045_p-L7-2.pddl,16,test,045_p-L7-2.pddl,180,124
347_d16_063_p-L5-8.pddl,16,test,063_p-L5-8.pddl,260,84
348_d16_065_p-H2-42.pddl,16,test,065_p-H2-42.pddl,243,84
349_d16_067_p-L5-7.pddl,16,test,067_p-L5-7.pddl,174,84
350_d16_069_p-L5-5.pddl,16,test,069_p-L5-5.pddl,232,84
351_d16_073_p-H2-63.pddl,16,test,073_p-H2-63.pddl,196,84
352_d16_075_p-H2-56.pddl,16,test,075_p-H2-56.pddl,181,84
353_d16_077_p-H2-62.pddl,16,test,077_p-H2-62.pddl,180,84
354_d16_083_p-H2-44.pddl,16,test,083_p-H2-44.pddl,211,84
355_d16_085_p-L5-3.pddl,16,test,085_p-L5-3.pddl,226,84
356_d16_091_p-L5-10.pddl,16,test,091_p-L5-10.pddl,303,84
