/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:151: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  max_msg.index_reduce_(0, output_indices, output_messages, reduce='amax', include_self=True)
77.659: (turn_to satellite0 groundstation17 planet65)
77.659: (turn_to satellite0 star15 planet65)
77.659: (turn_to satellite0 groundstation26 planet65)
77.659: (turn_to satellite0 groundstation34 planet65)
77.659: (turn_to satellite3 star11 star35)
77.659: (turn_to satellite3 star0 star35)
77.660: (turn_to satellite3 star7 star35)
77.662: (turn_to satellite3 groundstation36 star35)
77.671: (turn_to satellite3 groundstation49 star35)
77.675: (turn_to satellite3 star38 star35)
77.676: (turn_to satellite3 star29 star35)
77.688: (turn_to satellite3 groundstation44 star35)
77.695: (turn_to satellite2 groundstation44 groundstation48)
77.698: (turn_to satellite3 groundstation12 star35)
77.736: (turn_to satellite2 groundstation27 groundstation48)
77.741: (turn_to satellite3 star20 star35)
77.754: (turn_to satellite3 star45 star35)
77.756: (turn_to satellite3 star1 star35)
77.764: (turn_to satellite3 star40 star35)
77.772: (turn_to satellite2 groundstation22 groundstation48)
77.778: (turn_to satellite2 star25 groundstation48)
77.778: (turn_to satellite2 star30 groundstation48)
77.782: (turn_to satellite2 groundstation18 groundstation48)
77.783: (turn_to satellite1 groundstation2 star45)
77.805: (turn_to satellite3 groundstation31 star35)
77.810: (turn_to satellite3 groundstation9 star35)
77.813: (turn_to satellite3 groundstation24 star35)
77.819: (turn_to satellite3 star32 star35)
77.825: (turn_to satellite3 star6 star35)
77.838: (turn_to satellite2 star6 groundstation48)
77.842: (turn_to satellite3 groundstation21 star35)
77.842: (turn_to satellite3 star10 star35)
77.847: (turn_to satellite2 star7 groundstation48)
77.851: (turn_to satellite2 star0 groundstation48)
77.851: (turn_to satellite2 star11 groundstation48)
77.852: (turn_to satellite2 groundstation36 groundstation48)
77.861: (turn_to satellite3 groundstation37 star35)
77.866: (turn_to satellite2 groundstation12 groundstation48)
77.876: (turn_to satellite3 star19 star35)
77.877: (turn_to satellite3 star23 star35)
77.892: (turn_to satellite3 star13 star35)
77.892: (turn_to satellite3 groundstation5 star35)
77.893: (turn_to satellite4 groundstation12 star50)
77.936: (turn_to satellite1 groundstation28 star45)
77.947: (turn_to satellite4 star29 star50)
77.960: (turn_to satellite2 groundstation24 groundstation48)
77.960: (turn_to satellite2 star41 groundstation48)
77.960: (turn_to satellite2 star8 groundstation48)
77.963: (turn_to satellite4 star0 star50)
77.963: (turn_to satellite4 star11 star50)
77.963: (turn_to satellite4 groundstation21 star50)
77.963: (turn_to satellite4 star10 star50)
77.966: (turn_to satellite4 groundstation36 star50)
77.970: (turn_to satellite4 star7 star50)
77.974: (turn_to satellite3 groundstation3 star35)
77.978: (turn_to satellite2 groundstation31 groundstation48)
77.988: (turn_to satellite4 groundstation44 star50)
78.017: (turn_to satellite2 groundstation49 groundstation48)
78.031: (turn_to satellite4 star45 star50)
78.031: (turn_to satellite3 groundstation14 star35)
78.034: (turn_to satellite2 star38 groundstation48)
78.035: (turn_to satellite2 star29 groundstation48)
78.045: (turn_to satellite4 star13 star50)
78.045: (turn_to satellite4 groundstation5 star50)
78.048: (turn_to satellite2 groundstation37 groundstation48)
78.050: (turn_to satellite4 groundstation48 star50)
78.050: (turn_to satellite4 star35 star50)
78.076: (turn_to satellite2 star1 groundstation48)
78.084: (turn_to satellite2 phenomenon53 groundstation48)
78.084: (turn_to satellite2 star54 groundstation48)
78.088: (turn_to satellite2 planet55 groundstation48)
78.089: (turn_to satellite2 star40 groundstation48)
78.090: (turn_to satellite2 planet66 groundstation48)
78.091: (turn_to satellite2 star64 groundstation48)
78.093: (turn_to satellite2 star62 groundstation48)
78.094: (turn_to satellite2 star57 groundstation48)
78.094: (turn_to satellite2 star58 groundstation48)
78.095: (turn_to satellite1 groundstation33 star45)
78.095: (turn_to satellite2 star20 groundstation48)
78.097: (turn_to satellite2 star56 groundstation48)
78.102: (turn_to satellite2 star51 groundstation48)
78.102: (turn_to satellite2 star52 groundstation48)
78.102: (turn_to satellite2 planet59 groundstation48)
78.102: (turn_to satellite2 planet60 groundstation48)
78.102: (turn_to satellite2 planet61 groundstation48)
78.102: (turn_to satellite2 planet63 groundstation48)
78.103: (turn_to satellite2 planet79 groundstation48)
78.103: (turn_to satellite4 groundstation27 star50)
78.107: (turn_to satellite2 star45 groundstation48)
78.109: (turn_to satellite2 star35 groundstation48)
78.110: (turn_to satellite2 planet67 groundstation48)
78.110: (turn_to satellite2 phenomenon74 groundstation48)
78.110: (turn_to satellite2 planet68 groundstation48)
78.110: (turn_to satellite2 planet72 groundstation48)
78.110: (turn_to satellite2 phenomenon78 groundstation48)
78.110: (turn_to satellite2 phenomenon81 groundstation48)
78.115: (turn_to satellite2 phenomenon77 groundstation48)
78.115: (turn_to satellite2 star82 groundstation48)
78.115: (turn_to satellite2 star69 groundstation48)
78.115: (turn_to satellite2 star84 groundstation48)
78.117: (turn_to satellite3 groundstation48 star35)
78.118: (turn_to satellite2 star50 groundstation48)
78.123: (turn_to satellite2 phenomenon70 groundstation48)
78.123: (turn_to satellite2 planet75 groundstation48)
78.123: (turn_to satellite2 phenomenon83 groundstation48)
78.123: (turn_to satellite2 phenomenon71 groundstation48)
78.123: (turn_to satellite2 planet73 groundstation48)
Traceback (most recent call last):
  File "/u/ibrahim.eisawy/Neural-Guided-Search/beam.py", line 104, in <module>
    _main(_parse_arguments())
  File "/u/ibrahim.eisawy/Neural-Guided-Search/beam.py", line 94, in _main
    solution = _plan(problem, model, args.beam, use_closed_set=not args.disable_closed_set)
  File "/u/ibrahim.eisawy/Neural-Guided-Search/beam.py", line 57, in _plan
    values = model.forward(inputs).readout('value')
  File "/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py", line 316, in forward
    node_embeddings = self._mpnn_module.forward(input)
  File "/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py", line 209, in forward
    relation_messages = self._relation_network(node_embeddings, input.flattened_relations)
  File "/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/torch/nn/modules/module.py", line 1778, in _wrapped_call_impl
    return self._call_impl(*args, **kwargs)
  File "/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/torch/nn/modules/module.py", line 1789, in _call_impl
    return forward_call(*args, **kwargs)
  File "/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py", line 149, in forward
    output_messages, output_indices = self._compute_messages_and_indices(node_embeddings, relations)
  File "/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py", line 110, in _compute_messages_and_indices
    input_embeddings = torch.index_select(node_embeddings, 0, relation_values).view(-1, relation_module.input_size)
torch.OutOfMemoryError: CUDA out of memory. Tried to allocate 1.86 GiB. GPU 0 has a total capacity of 44.39 GiB of which 1.63 GiB is free. Process 117371 has 16.75 GiB memory in use. Process 118119 has 1.30 GiB memory in use. Process 118174 has 2.38 GiB memory in use. Process 118221 has 2.60 GiB memory in use. Process 118297 has 1.30 GiB memory in use. Process 118388 has 9.27 GiB memory in use. Process 118437 has 7.28 GiB memory in use. Including non-PyTorch memory, this process has 1.84 GiB memory in use. Of the allocated memory 1.34 GiB is allocated by PyTorch, and 13.09 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)
