/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:151: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  max_msg.index_reduce_(0, output_indices, output_messages, reduce='amax', include_self=True)
25.643: (navigate rover0 waypoint5 waypoint24)
25.659: (navigate rover0 waypoint14 waypoint12)
25.699: (navigate rover0 waypoint2 waypoint22)
25.700: (navigate rover1 waypoint4 waypoint17)
25.708: (navigate rover0 waypoint7 waypoint4)
25.711: (navigate rover2 waypoint13 waypoint0)
25.730: (navigate rover0 waypoint8 waypoint3)
25.815: (navigate rover0 waypoint2 waypoint22)
25.815: (navigate rover2 waypoint24 waypoint14)
25.821: (navigate rover0 waypoint7 waypoint20)
25.882: (navigate rover1 waypoint1 waypoint10)
25.893: (navigate rover0 waypoint8 waypoint19)
25.898: (navigate rover0 waypoint2 waypoint22)
25.898: (navigate rover2 waypoint24 waypoint5)
25.904: (navigate rover1 waypoint4 waypoint19)
25.907: (navigate rover0 waypoint2 waypoint22)
25.919: (navigate rover0 waypoint5 waypoint25)
25.920: (drop rover2 rover2store)
25.929: (navigate rover2 waypoint24 waypoint13)
25.970: (navigate rover1 waypoint17 waypoint27)
25.973: (navigate rover0 waypoint26 waypoint18)
25.977: (navigate rover0 waypoint26 waypoint10)
26.009: (navigate rover2 waypoint24 waypoint13)
26.012: (navigate rover1 waypoint4 waypoint17)
26.072: (navigate rover2 waypoint12 waypoint22)
26.082: (navigate rover2 waypoint24 waypoint12)
26.083: (navigate rover1 waypoint4 waypoint17)
26.084: (navigate rover1 waypoint4 waypoint11)
26.086: (navigate rover0 waypoint2 waypoint22)
26.114: (navigate rover0 waypoint2 waypoint5)
26.116: (navigate rover1 waypoint4 waypoint17)
26.144: (sample_soil rover0 rover0store waypoint22)
26.156: (navigate rover0 waypoint2 waypoint5)
26.156: (navigate rover2 waypoint24 waypoint12)
26.192: (navigate rover0 waypoint2 waypoint14)
26.194: (navigate rover2 waypoint24 waypoint12)
26.195: (sample_soil rover2 rover2store waypoint24)
26.200: (navigate rover0 waypoint2 waypoint22)
26.213: (navigate rover2 waypoint24 waypoint13)
26.214: (navigate rover1 waypoint4 waypoint11)
26.216: (navigate rover0 waypoint2 waypoint14)
26.216: (navigate rover2 waypoint24 waypoint14)
26.237: (navigate rover1 waypoint4 waypoint19)
26.238: (navigate rover0 waypoint2 waypoint5)
26.254: (navigate rover0 waypoint2 waypoint22)
26.255: (navigate rover2 waypoint24 waypoint16)
26.313: (navigate rover2 waypoint24 waypoint5)
26.313: (navigate rover0 waypoint2 waypoint14)
26.317: (navigate rover1 waypoint4 waypoint19)
26.318: (navigate rover2 waypoint24 waypoint12)
26.327: (navigate rover2 waypoint21 waypoint29)
26.327: (navigate rover0 waypoint7 waypoint16)
26.335: (navigate rover1 waypoint4 waypoint11)
26.339: (navigate rover0 waypoint2 waypoint5)
26.372: (navigate rover2 waypoint5 waypoint23)
26.391: (navigate rover2 waypoint5 waypoint27)
26.407: (navigate rover2 waypoint13 waypoint17)
26.411: (navigate rover2 waypoint24 waypoint5)
26.411: (navigate rover0 waypoint2 waypoint5)
26.417: (navigate rover0 waypoint2 waypoint5)
26.418: (navigate rover2 waypoint24 waypoint14)
26.434: (navigate rover2 waypoint24 waypoint21)
26.437: (navigate rover0 waypoint2 waypoint22)
26.454: (navigate rover0 waypoint26 waypoint28)
26.541: (navigate rover2 waypoint24 waypoint12)
26.543: (navigate rover0 waypoint2 waypoint26)
26.580: (navigate rover1 waypoint4 waypoint17)
26.583: (navigate rover0 waypoint2 waypoint14)
26.585: (navigate rover0 waypoint5 waypoint9)
26.608: (navigate rover1 waypoint19 waypoint25)
26.612: (navigate rover1 waypoint17 waypoint20)
26.639: (navigate rover0 waypoint2 waypoint14)
26.642: (navigate rover2 waypoint24 waypoint16)
26.694: (sample_soil rover0 rover0store waypoint26)
26.707: (navigate rover0 waypoint2 waypoint5)
26.710: (sample_soil rover2 rover2store waypoint24)
26.728: (navigate rover2 waypoint24 waypoint14)
26.728: (navigate rover0 waypoint2 waypoint26)
26.728: (navigate rover2 waypoint24 waypoint5)
26.728: (navigate rover0 waypoint2 waypoint26)
26.738: (navigate rover1 waypoint4 waypoint19)
26.740: (navigate rover0 waypoint2 waypoint14)
26.743: (navigate rover1 waypoint19 waypoint18)
26.746: (navigate rover1 waypoint4 waypoint17)
26.747: (navigate rover0 waypoint2 waypoint26)
26.747: (navigate rover2 waypoint5 waypoint2)
26.784: (navigate rover2 waypoint24 waypoint5)
26.784: (navigate rover1 waypoint4 waypoint17)
26.792: (navigate rover2 waypoint24 waypoint12)
26.793: (navigate rover1 waypoint4 waypoint11)
26.814: (navigate rover1 waypoint4 waypoint19)
26.814: (navigate rover2 waypoint24 waypoint13)
26.822: (navigate rover1 waypoint4 waypoint11)
26.824: (navigate rover0 waypoint2 waypoint14)
26.853: (sample_soil rover2 rover2store waypoint24)
26.853: (navigate rover0 waypoint2 waypoint14)
26.861: (sample_soil rover0 rover0store waypoint8)
26.894: (sample_soil rover0 rover0store waypoint21)
26.914: (navigate rover2 waypoint24 waypoint16)
26.918: (navigate rover0 waypoint2 waypoint5)
26.923: (navigate rover2 waypoint24 waypoint12)
26.923: (navigate rover0 waypoint2 waypoint21)
26.927: (navigate rover2 waypoint24 waypoint12)
26.927: (navigate rover0 waypoint2 waypoint8)
26.928: (navigate rover0 waypoint2 waypoint21)
26.928: (communicate_soil_data rover2 general waypoint24 waypoint24 waypoint16)
26.928: (navigate rover1 waypoint4 waypoint17)
26.932: (navigate rover1 waypoint4 waypoint19)
26.939: (navigate rover2 waypoint24 waypoint5)
26.951: (navigate rover0 waypoint2 waypoint7)
26.951: (navigate rover2 waypoint24 waypoint12)
26.955: (navigate rover2 waypoint24 waypoint21)
26.956: (navigate rover0 waypoint2 waypoint26)
26.956: (navigate rover0 waypoint2 waypoint21)
26.958: (navigate rover1 waypoint4 waypoint19)
26.983: (navigate rover2 waypoint12 waypoint10)
26.990: (navigate rover2 waypoint24 waypoint5)
26.990: (navigate rover0 waypoint2 waypoint7)
27.003: (navigate rover1 waypoint4 waypoint11)
27.005: (navigate rover0 waypoint2 waypoint26)
27.035: (navigate rover0 waypoint2 waypoint14)
27.036: (navigate rover2 waypoint24 waypoint21)
27.056: (navigate rover1 waypoint4 waypoint19)
27.059: (navigate rover0 waypoint2 waypoint21)
27.071: (navigate rover2 waypoint24 waypoint21)
27.073: (navigate rover0 waypoint2 waypoint5)
27.084: (navigate rover2 waypoint12 waypoint26)
27.085: (navigate rover2 waypoint24 waypoint5)
27.085: (navigate rover0 waypoint2 waypoint8)
27.098: (navigate rover1 waypoint4 waypoint19)
27.099: (navigate rover0 waypoint2 waypoint8)
27.101: (navigate rover2 waypoint24 waypoint5)
27.103: (navigate rover0 waypoint2 waypoint21)
21.943: (navigate rover1 waypoint4 waypoint1)
21.944: (calibrate rover2 camera7 objective0 waypoint13)
22.498: (calibrate rover0 camera1 objective8 waypoint22)
22.498: (calibrate rover0 camera3 objective8 waypoint22)
22.499: (navigate rover1 waypoint4 waypoint1)
22.501: (navigate rover1 waypoint4 waypoint1)
22.546: (navigate rover1 waypoint4 waypoint1)
22.550: (navigate rover0 waypoint5 waypoint15)
22.683: (navigate rover1 waypoint4 waypoint1)
22.684: (navigate rover0 waypoint2 waypoint22)
22.685: (navigate rover2 waypoint24 waypoint13)
22.690: (navigate rover1 waypoint4 waypoint1)
22.696: (calibrate rover0 camera0 objective1 waypoint14)
22.767: (take_image rover2 waypoint13 objective0 camera7 colour)
22.871: (calibrate rover0 camera1 objective8 waypoint22)
22.872: (calibrate rover0 camera3 objective8 waypoint22)
22.872: (navigate rover2 waypoint24 waypoint13)
22.873: (navigate rover2 waypoint24 waypoint13)
22.889: (navigate rover0 waypoint2 waypoint22)
22.891: (calibrate rover2 camera7 objective0 waypoint13)
22.988: (calibrate rover2 camera7 objective0 waypoint13)
22.989: (sample_soil rover2 rover2store waypoint13)
22.995: (calibrate rover0 camera3 objective8 waypoint22)
22.996: (calibrate rover0 camera1 objective8 waypoint22)
23.024: (navigate rover0 waypoint2 waypoint14)
23.024: (calibrate rover2 camera7 objective0 waypoint13)
23.094: (navigate rover2 waypoint24 waypoint13)
23.095: (navigate rover1 waypoint4 waypoint1)
23.095: (calibrate rover0 camera0 objective1 waypoint14)
23.101: (sample_soil rover2 rover2store waypoint13)
23.119: (navigate rover1 waypoint4 waypoint1)
23.120: (navigate rover0 waypoint2 waypoint14)
23.121: (navigate rover2 waypoint24 waypoint13)
23.145: (navigate rover0 waypoint8 waypoint0)
23.148: (navigate rover1 waypoint4 waypoint1)
23.175: (sample_soil rover0 rover0store waypoint15)
23.191: (calibrate rover2 camera7 objective0 waypoint13)
23.194: (navigate rover0 waypoint2 waypoint5)
23.204: (navigate rover0 waypoint5 waypoint27)
23.205: (navigate rover2 waypoint24 waypoint13)
23.206: (navigate rover1 waypoint1 waypoint15)
23.206: (navigate rover1 waypoint4 waypoint1)
23.214: (navigate rover2 waypoint24 waypoint13)
23.215: (navigate rover0 waypoint2 waypoint5)
23.218: (navigate rover1 waypoint4 waypoint1)
23.230: (take_image rover0 waypoint22 objective0 camera1 colour)
23.230: (take_image rover0 waypoint22 objective0 camera3 colour)
23.234: (navigate rover0 waypoint5 waypoint15)
23.236: (navigate rover2 waypoint24 waypoint13)
23.320: (calibrate rover2 camera7 objective0 waypoint15)
23.390: (navigate rover2 waypoint24 waypoint13)
23.393: (navigate rover1 waypoint4 waypoint1)
23.394: (navigate rover0 waypoint2 waypoint26)
23.401: (navigate rover1 waypoint4 waypoint1)
23.401: (navigate rover0 waypoint7 waypoint6)
23.444: (calibrate rover2 camera2 objective6 waypoint15)
23.456: (calibrate rover2 camera7 objective0 waypoint13)
23.459: (navigate rover0 waypoint2 waypoint26)
23.470: (calibrate rover0 camera0 objective1 waypoint7)
23.483: (navigate rover1 waypoint4 waypoint1)
23.517: (calibrate rover1 camera5 objective8 waypoint0)
23.520: (calibrate rover0 camera1 objective8 waypoint6)
23.523: (calibrate rover0 camera3 objective8 waypoint6)
23.525: (calibrate rover2 camera2 objective6 waypoint12)
23.526: (navigate rover1 waypoint4 waypoint1)
23.542: (navigate rover1 waypoint4 waypoint1)
23.546: (drop rover2 rover2store)
23.546: (calibrate rover2 camera7 objective0 waypoint14)
23.559: (navigate rover1 waypoint1 waypoint15)
23.561: (navigate rover0 waypoint2 waypoint22)
23.589: (navigate rover0 waypoint7 waypoint6)
23.601: (navigate rover0 waypoint7 waypoint29)
23.606: (navigate rover1 waypoint4 waypoint1)
23.612: (take_image rover0 waypoint14 objective0 camera0 colour)
23.618: (navigate rover0 waypoint5 waypoint24)
23.634: (navigate rover1 waypoint4 waypoint1)
23.639: (navigate rover1 waypoint1 waypoint15)
23.639: (navigate rover0 waypoint2 waypoint5)
23.662: (calibrate rover2 camera7 objective0 waypoint1)
23.674: (navigate rover2 waypoint5 waypoint15)
23.678: (navigate rover1 waypoint4 waypoint1)
23.706: (navigate rover0 waypoint2 waypoint14)
23.707: (navigate rover1 waypoint1 waypoint15)
23.713: (navigate rover0 waypoint2 waypoint21)
23.716: (navigate rover2 waypoint24 waypoint13)
23.717: (calibrate rover1 camera6 objective10 waypoint12)
23.717: (navigate rover1 waypoint11 waypoint12)
23.720: (navigate rover1 waypoint4 waypoint1)
23.754: (navigate rover0 waypoint2 waypoint26)
23.756: (navigate rover1 waypoint1 waypoint15)
23.757: (calibrate rover2 camera7 objective0 waypoint13)
23.767: (navigate rover0 waypoint2 waypoint7)
23.769: (navigate rover2 waypoint12 waypoint1)
23.771: (calibrate rover0 camera1 objective8 waypoint0)
23.773: (calibrate rover0 camera3 objective8 waypoint0)
23.817: (navigate rover1 waypoint4 waypoint17)
23.828: (navigate rover0 waypoint5 waypoint15)
23.834: (navigate rover2 waypoint24 waypoint13)
23.836: (calibrate rover0 camera0 objective1 waypoint7)
23.843: (calibrate rover0 camera3 objective8 waypoint29)
23.844: (calibrate rover0 camera1 objective8 waypoint29)
23.845: (navigate rover0 waypoint5 waypoint23)
23.853: (calibrate rover2 camera7 objective0 waypoint13)
23.856: (navigate rover0 waypoint2 waypoint22)
23.857: (sample_soil rover2 rover2store waypoint13)
23.859: (navigate rover0 waypoint2 waypoint21)
23.861: (navigate rover1 waypoint4 waypoint1)
23.865: (navigate rover0 waypoint7 waypoint29)
23.872: (navigate rover1 waypoint4 waypoint1)
23.872: (navigate rover2 waypoint13 waypoint0)
23.881: (navigate rover2 waypoint13 waypoint0)
23.908: (calibrate rover2 camera7 objective0 waypoint13)
23.910: (navigate rover2 waypoint24 waypoint13)
23.910: (navigate rover0 waypoint2 waypoint7)
23.913: (navigate rover0 waypoint2 waypoint8)
23.922: (navigate rover1 waypoint4 waypoint1)
23.939: (navigate rover0 waypoint8 waypoint3)
23.946: (navigate rover1 waypoint4 waypoint1)
23.950: (navigate rover0 waypoint2 waypoint21)
23.950: (navigate rover1 waypoint1 waypoint15)
23.957: (navigate rover1 waypoint4 waypoint1)
23.958: (navigate rover1 waypoint4 waypoint1)
23.960: (navigate rover0 waypoint14 waypoint12)
23.968: (calibrate rover0 camera1 objective8 waypoint23)
23.971: (calibrate rover0 camera3 objective8 waypoint23)
23.981: (navigate rover2 waypoint24 waypoint13)
23.983: (drop rover2 rover2store)
23.987: (navigate rover0 waypoint7 waypoint6)
24.014: (navigate rover0 waypoint7 waypoint4)
24.016: (navigate rover0 waypoint7 waypoint4)
24.024: (navigate rover1 waypoint4 waypoint1)
24.024: (navigate rover0 waypoint5 waypoint25)
24.029: (navigate rover1 waypoint4 waypoint1)
24.038: (navigate rover0 waypoint2 waypoint8)
24.039: (navigate rover2 waypoint24 waypoint13)
24.039: (calibrate rover1 camera5 objective8 waypoint23)
24.043: (navigate rover0 waypoint2 waypoint14)
24.045: (sample_soil rover2 rover2store waypoint13)
24.046: (navigate rover1 waypoint4 waypoint1)
24.046: (navigate rover0 waypoint5 waypoint27)
24.048: (calibrate rover0 camera0 objective1 waypoint24)
24.050: (calibrate rover1 camera6 objective10 waypoint23)
24.055: (navigate rover2 waypoint24 waypoint13)
24.061: (navigate rover0 waypoint8 waypoint0)
24.064: (navigate rover2 waypoint24 waypoint13)
24.071: (navigate rover1 waypoint4 waypoint1)
24.071: (sample_soil rover2 rover2store waypoint15)
24.094: (navigate rover0 waypoint8 waypoint19)
24.117: (navigate rover0 waypoint26 waypoint18)
24.120: (navigate rover1 waypoint4 waypoint1)
24.136: (navigate rover0 waypoint14 waypoint12)
24.148: (navigate rover1 waypoint1 waypoint15)
24.151: (navigate rover0 waypoint7 waypoint20)
24.152: (navigate rover2 waypoint24 waypoint12)
24.152: (navigate rover1 waypoint4 waypoint1)
24.168: (take_image rover0 waypoint7 objective0 camera0 colour)
24.189: (navigate rover0 waypoint22 waypoint2)
24.191: (navigate rover0 waypoint22 waypoint2)
24.200: (navigate rover1 waypoint4 waypoint1)
24.201: (navigate rover0 waypoint2 waypoint22)
24.206: (navigate rover2 waypoint24 waypoint5)
24.222: (navigate rover1 waypoint11 waypoint4)
24.222: (navigate rover1 waypoint17 waypoint4)
24.222: (navigate rover1 waypoint4 waypoint1)
24.227: (navigate rover2 waypoint5 waypoint27)
24.229: (navigate rover0 waypoint5 waypoint15)
24.230: (navigate rover0 waypoint15 waypoint1)
24.235: (take_image rover1 waypoint17 objective9 camera6 colour)
24.242: (navigate rover1 waypoint4 waypoint19)
24.245: (navigate rover0 waypoint26 waypoint10)
24.261: (navigate rover1 waypoint4 waypoint1)
24.281: (calibrate rover1 camera6 objective10 waypoint17)
24.292: (navigate rover0 waypoint2 waypoint22)
24.298: (take_image rover0 waypoint7 objective10 camera0 colour)
24.302: (navigate rover2 waypoint24 waypoint12)
24.303: (navigate rover2 waypoint24 waypoint12)
24.307: (calibrate rover0 camera1 objective8 waypoint22)
24.308: (navigate rover1 waypoint4 waypoint1)
24.309: (navigate rover2 waypoint13 waypoint24)
24.309: (calibrate rover0 camera3 objective8 waypoint22)
24.312: (navigate rover0 waypoint26 waypoint28)
24.312: (navigate rover2 waypoint24 waypoint12)
24.312: (navigate rover2 waypoint24 waypoint14)
24.313: (navigate rover1 waypoint4 waypoint1)
24.313: (navigate rover0 waypoint2 waypoint22)
24.316: (navigate rover0 waypoint2 waypoint22)
24.321: (take_image rover1 waypoint17 objective10 camera6 colour)
24.329: (navigate rover1 waypoint1 waypoint15)
24.332: (navigate rover0 waypoint2 waypoint8)
24.334: (navigate rover1 waypoint4 waypoint1)
24.336: (navigate rover2 waypoint24 waypoint14)
24.338: (navigate rover0 waypoint2 waypoint14)
24.345: (navigate rover0 waypoint5 waypoint15)
24.345: (navigate rover1 waypoint4 waypoint1)
24.348: (calibrate rover1 camera6 objective10 waypoint27)
24.351: (navigate rover1 waypoint17 waypoint27)
24.355: (calibrate rover2 camera7 objective0 waypoint0)
24.358: (navigate rover1 waypoint4 waypoint11)
24.363: (navigate rover2 waypoint5 waypoint15)
24.368: (navigate rover2 waypoint24 waypoint13)
21.474: (navigate rover0 waypoint2 waypoint22)
21.474: (navigate rover1 waypoint4 waypoint1)
21.475: (calibrate rover2 camera7 objective0 waypoint13)
21.478: (navigate rover1 waypoint4 waypoint1)
21.479: (navigate rover1 waypoint4 waypoint1)
21.479: (navigate rover2 waypoint24 waypoint13)
21.481: (navigate rover2 waypoint24 waypoint13)
21.482: (calibrate rover0 camera1 objective8 waypoint22)
21.482: (calibrate rover0 camera3 objective8 waypoint22)
21.515: (take_image rover2 waypoint13 objective0 camera7 colour)
21.516: (navigate rover1 waypoint4 waypoint1)
21.533: (sample_soil rover2 rover2store waypoint13)
21.535: (navigate rover1 waypoint4 waypoint1)
21.536: (calibrate rover2 camera7 objective0 waypoint13)
21.557: (calibrate rover0 camera3 objective8 waypoint22)
21.557: (calibrate rover0 camera1 objective8 waypoint22)
21.558: (navigate rover1 waypoint4 waypoint1)
21.626: (navigate rover1 waypoint4 waypoint1)
21.627: (navigate rover0 waypoint2 waypoint5)
21.627: (calibrate rover2 camera7 objective0 waypoint13)
21.734: (calibrate rover2 camera7 objective0 waypoint13)
21.734: (navigate rover0 waypoint2 waypoint14)
21.735: (navigate rover1 waypoint4 waypoint1)
21.759: (navigate rover0 waypoint5 waypoint15)
21.763: (calibrate rover2 camera7 objective0 waypoint13)
21.763: (navigate rover1 waypoint1 waypoint15)
21.763: (calibrate rover2 camera7 objective0 waypoint13)
21.783: (calibrate rover2 camera7 objective0 waypoint13)
21.790: (calibrate rover2 camera7 objective0 waypoint13)
21.791: (calibrate rover0 camera1 objective8 waypoint22)
21.791: (calibrate rover0 camera3 objective8 waypoint22)
21.792: (calibrate rover2 camera7 objective0 waypoint13)
21.809: (calibrate rover0 camera0 objective1 waypoint14)
21.810: (navigate rover1 waypoint4 waypoint1)
21.812: (navigate rover1 waypoint4 waypoint1)
21.812: (calibrate rover2 camera7 objective0 waypoint13)
21.812: (navigate rover2 waypoint24 waypoint13)
21.821: (navigate rover0 waypoint2 waypoint26)
21.827: (navigate rover1 waypoint4 waypoint1)
21.830: (sample_soil rover0 rover0store waypoint15)
21.878: (take_image rover0 waypoint22 objective0 camera3 colour)
21.878: (take_image rover0 waypoint22 objective0 camera1 colour)
21.878: (navigate rover1 waypoint4 waypoint1)
21.929: (calibrate rover0 camera1 objective8 waypoint22)
21.929: (calibrate rover0 camera3 objective8 waypoint22)
21.931: (navigate rover2 waypoint24 waypoint13)
21.950: (navigate rover2 waypoint24 waypoint13)
21.952: (navigate rover1 waypoint4 waypoint1)
21.952: (navigate rover0 waypoint5 waypoint15)
21.975: (calibrate rover2 camera7 objective0 waypoint13)
21.982: (drop rover2 rover2store)
22.019: (navigate rover1 waypoint4 waypoint1)
22.025: (navigate rover1 waypoint4 waypoint1)
22.026: (calibrate rover2 camera7 objective0 waypoint13)
22.026: (calibrate rover0 camera0 objective1 waypoint14)
22.031: (calibrate rover0 camera3 objective8 waypoint0)
22.031: (calibrate rover0 camera1 objective8 waypoint0)
22.088: (navigate rover1 waypoint4 waypoint1)
22.089: (take_image rover0 waypoint14 objective0 camera0 colour)
22.095: (drop rover2 rover2store)
22.103: (navigate rover1 waypoint4 waypoint1)
22.124: (navigate rover2 waypoint24 waypoint13)
22.125: (take_image rover0 waypoint22 objective0 camera1 colour)
22.125: (take_image rover0 waypoint22 objective0 camera3 colour)
22.141: (navigate rover2 waypoint24 waypoint13)
22.150: (take_image rover0 waypoint14 objective0 camera0 colour)
22.160: (drop rover0 rover0store)
22.168: (take_image rover2 waypoint13 objective0 camera7 colour)
22.170: (navigate rover0 waypoint2 waypoint14)
22.171: (take_image rover2 waypoint13 objective0 camera7 colour)
22.172: (navigate rover0 waypoint2 waypoint22)
22.178: (calibrate rover1 camera6 objective10 waypoint17)
22.181: (navigate rover1 waypoint4 waypoint1)
22.185: (navigate rover1 waypoint4 waypoint1)
22.187: (calibrate rover0 camera1 objective8 waypoint6)
22.189: (calibrate rover0 camera3 objective8 waypoint6)
22.217: (calibrate rover2 camera7 objective0 waypoint13)
22.218: (navigate rover0 waypoint2 waypoint21)
22.225: (navigate rover1 waypoint4 waypoint1)
22.232: (navigate rover1 waypoint4 waypoint1)
22.233: (navigate rover0 waypoint7 waypoint6)
22.249: (calibrate rover2 camera7 objective0 waypoint15)
22.253: (navigate rover1 waypoint4 waypoint1)
22.282: (navigate rover1 waypoint4 waypoint1)
22.288: (navigate rover2 waypoint13 waypoint0)
22.292: (calibrate rover0 camera0 objective1 waypoint24)
22.293: (navigate rover1 waypoint4 waypoint1)
22.311: (navigate rover0 waypoint2 waypoint22)
22.313: (navigate rover1 waypoint4 waypoint1)
22.315: (navigate rover1 waypoint4 waypoint1)
22.320: (sample_soil rover2 rover2store waypoint13)
22.323: (navigate rover2 waypoint24 waypoint13)
22.324: (navigate rover0 waypoint5 waypoint27)
22.355: (calibrate rover0 camera1 objective8 waypoint22)
22.358: (calibrate rover0 camera3 objective8 waypoint22)
22.358: (take_image rover0 waypoint22 objective0 camera3 colour)
22.359: (take_image rover0 waypoint22 objective0 camera1 colour)
22.375: (navigate rover1 waypoint4 waypoint1)
22.376: (navigate rover1 waypoint23 waypoint1)
22.376: (calibrate rover2 camera2 objective6 waypoint15)
22.380: (navigate rover1 waypoint0 waypoint1)
22.393: (calibrate rover2 camera2 objective6 waypoint15)
22.394: (calibrate rover2 camera7 objective0 waypoint15)
22.396: (sample_soil rover0 rover0store waypoint15)
22.399: (navigate rover2 waypoint24 waypoint13)
22.404: (take_image rover2 waypoint13 objective0 camera7 colour)
22.404: (sample_soil rover2 rover2store waypoint13)
22.409: (navigate rover0 waypoint15 waypoint1)
22.428: (navigate rover1 waypoint4 waypoint1)
22.447: (calibrate rover0 camera1 objective8 waypoint22)
22.450: (calibrate rover0 camera3 objective8 waypoint22)
22.454: (navigate rover1 waypoint1 waypoint15)
22.455: (navigate rover1 waypoint1 waypoint15)
22.459: (navigate rover1 waypoint4 waypoint1)
