/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
Torch: 2.12.0+cu130
Loading model... (models/logistics_dqn.pth)
Using GPU:  NVIDIA L40S
heuristic_weight = 1.0
Starting Q* search...
[f=25.997] Expanded: 6, Generated: 5
[f=26.714] Expanded: 5727, Generated: 19019
[f=26.714] Expanded: 5807, Generated: 19099
[f=26.714] Expanded: 6052, Generated: 19344
[f=26.718] Expanded: 6117, Generated: 19419
[f=26.718] Expanded: 6262, Generated: 20172
[f=26.718] Expanded: 6262, Generated: 20182
[f=26.718] Expanded: 6262, Generated: 20184
[f=26.720] Expanded: 6333, Generated: 20259
[f=26.720] Expanded: 6679, Generated: 20966
[f=26.720] Expanded: 6682, Generated: 21024
[f=26.720] Expanded: 6682, Generated: 21026
[f=26.720] Expanded: 6682, Generated: 21161
[f=26.720] Expanded: 6682, Generated: 21218
[f=26.720] Expanded: 6682, Generated: 22005
[f=26.720] Expanded: 6682, Generated: 22284
[f=26.722] Expanded: 6723, Generated: 22325
[f=26.722] Expanded: 7288, Generated: 23167
[f=26.722] Expanded: 7382, Generated: 23684
[f=26.724] Expanded: 7382, Generated: 23780
[f=26.724] Expanded: 7382, Generated: 25084
[f=26.728] Expanded: 7382, Generated: 25086
[f=26.728] Expanded: 7382, Generated: 25122
[f=26.728] Expanded: 7382, Generated: 25354
[f=26.728] Expanded: 7382, Generated: 25364
[f=26.729] Expanded: 7382, Generated: 25369
[f=26.729] Expanded: 7382, Generated: 25561
[f=26.729] Expanded: 7382, Generated: 25574
[f=26.729] Expanded: 7385, Generated: 25577
[f=26.729] Expanded: 7426, Generated: 25619
[f=26.729] Expanded: 7759, Generated: 26288
[f=26.729] Expanded: 7802, Generated: 26834
[f=26.731] Expanded: 7802, Generated: 27812
[f=26.731] Expanded: 7802, Generated: 27884
[f=26.734] Expanded: 7810, Generated: 27898
[f=26.734] Expanded: 7816, Generated: 27966
[f=26.734] Expanded: 7816, Generated: 27968
[f=26.734] Expanded: 7816, Generated: 28063
[f=26.734] Expanded: 7816, Generated: 29163
[f=26.734] Expanded: 7816, Generated: 30068
[f=26.737] Expanded: 7816, Generated: 30110
[f=26.737] Expanded: 7816, Generated: 30392
[f=26.737] Expanded: 7816, Generated: 30908
[f=26.738] Expanded: 7816, Generated: 31007
[f=26.738] Expanded: 7816, Generated: 31075
[f=26.738] Expanded: 7816, Generated: 31718
[f=26.738] Expanded: 7816, Generated: 31748
[f=26.740] Expanded: 7971, Generated: 31922
[f=26.740] Expanded: 8236, Generated: 33008
[f=26.741] Expanded: 8246, Generated: 33018
[f=26.741] Expanded: 9636, Generated: 34408
[f=26.742] Expanded: 10262, Generated: 35034
[f=26.742] Expanded: 10671, Generated: 35443
[f=26.742] Expanded: 10686, Generated: 35458
[f=26.743] Expanded: 11221, Generated: 36038
[Final] Expanded: 12632, Generated: 38751
Failed to find a solution!
