/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
Torch: 2.12.0+cu130
Loading model... (models/barman_dqn.pth)
Using GPU:  NVIDIA L40S
Starting Q* search...
[f=50.407] Expanded: 3, Generated: 2
[f=50.448] Expanded: 129, Generated: 160
[f=50.509] Expanded: 130, Generated: 161
[f=50.521] Expanded: 130, Generated: 164
[f=48.622] Expanded: 132, Generated: 166
[f=50.366] Expanded: 132, Generated: 167
[f=49.600] Expanded: 138, Generated: 173
[f=49.637] Expanded: 139, Generated: 174
[f=49.670] Expanded: 140, Generated: 175
[f=49.991] Expanded: 140, Generated: 176
[f=49.999] Expanded: 141, Generated: 177
[f=50.164] Expanded: 143, Generated: 179
[f=50.243] Expanded: 143, Generated: 180
[f=50.343] Expanded: 144, Generated: 181
[f=48.728] Expanded: 146, Generated: 183
[f=47.879] Expanded: 148, Generated: 186
[f=48.998] Expanded: 149, Generated: 187
[f=48.436] Expanded: 153, Generated: 191
[f=48.121] Expanded: 155, Generated: 193
[f=48.150] Expanded: 156, Generated: 194
[f=48.156] Expanded: 157, Generated: 195
[f=48.205] Expanded: 157, Generated: 196
[f=47.867] Expanded: 161, Generated: 200
[f=47.867] Expanded: 163, Generated: 202
[f=47.867] Expanded: 164, Generated: 203
[f=48.542] Expanded: 164, Generated: 204
[f=48.904] Expanded: 166, Generated: 206
[f=48.436] Expanded: 171, Generated: 211
[f=48.121] Expanded: 173, Generated: 213
[f=48.150] Expanded: 174, Generated: 214
[f=48.156] Expanded: 175, Generated: 215
[f=48.205] Expanded: 175, Generated: 216
[f=48.461] Expanded: 175, Generated: 217
[f=48.542] Expanded: 175, Generated: 218
[f=48.904] Expanded: 177, Generated: 220
[f=49.107] Expanded: 177, Generated: 221
[f=49.220] Expanded: 178, Generated: 222
[f=49.220] Expanded: 180, Generated: 224
[f=49.220] Expanded: 181, Generated: 225
[f=49.221] Expanded: 183, Generated: 227
[f=48.971] Expanded: 186, Generated: 230
[f=48.971] Expanded: 188, Generated: 232
[f=48.971] Expanded: 189, Generated: 233
[f=49.061] Expanded: 190, Generated: 235
[f=49.061] Expanded: 190, Generated: 236
[f=49.327] Expanded: 190, Generated: 237
[f=49.207] Expanded: 192, Generated: 239
[f=49.207] Expanded: 194, Generated: 241
[f=49.207] Expanded: 196, Generated: 243
[f=49.207] Expanded: 198, Generated: 245
[f=49.494] Expanded: 198, Generated: 247
[f=49.520] Expanded: 200, Generated: 249
[f=49.520] Expanded: 202, Generated: 251
[f=49.634] Expanded: 204, Generated: 253
[f=49.634] Expanded: 206, Generated: 255
[f=49.338] Expanded: 209, Generated: 258
[f=48.827] Expanded: 213, Generated: 262
[f=48.942] Expanded: 215, Generated: 264
[f=48.945] Expanded: 216, Generated: 265
[f=49.035] Expanded: 216, Generated: 266
[Final] Expanded: 216, Generated: 266
Found a solution of length 49!
   1: (grasp left shot5)
   2: (fill-shot shot5 ingredient2 left right dispenser2)
   3: (pour-shot-to-clean-shaker shot5 ingredient2 shaker1 left l0 l1)
   4: (clean-shot shot5 ingredient2 left right)
   5: (fill-shot shot5 ingredient1 left right dispenser1)
   6: (pour-shot-to-used-shaker shot5 ingredient1 shaker1 left l1 l2)
   7: (grasp right shaker1)
   8: (leave left shot5)
   9: (shake cocktail1 ingredient2 ingredient1 shaker1 right left)
  10: (pour-shaker-to-shot cocktail1 shot1 right shaker1 l2 l1)
  11: (empty-shaker right shaker1 cocktail1 l1 l0)
  12: (clean-shaker right left shaker1)
  13: (grasp left shot5)
  14: (leave right shaker1)
  15: (refill-shot shot5 ingredient1 left right dispenser1)
  16: (pour-shot-to-clean-shaker shot5 ingredient1 shaker1 left l0 l1)
  17: (clean-shot shot5 ingredient1 left right)
  18: (fill-shot shot5 ingredient2 left right dispenser2)
  19: (pour-shot-to-used-shaker shot5 ingredient2 shaker1 left l1 l2)
  20: (leave left shot5)
  21: (grasp left shaker1)
  22: (shake cocktail2 ingredient2 ingredient1 shaker1 left right)
  23: (pour-shaker-to-shot cocktail2 shot4 left shaker1 l2 l1)
  24: (empty-shaker left shaker1 cocktail2 l1 l0)
  25: (clean-shaker left right shaker1)
  26: (grasp right shot5)
  27: (leave left shaker1)
  28: (refill-shot shot5 ingredient2 right left dispenser2)
  29: (pour-shot-to-clean-shaker shot5 ingredient2 shaker1 right l0 l1)
  30: (clean-shot shot5 ingredient2 right left)
  31: (fill-shot shot5 ingredient1 right left dispenser1)
  32: (pour-shot-to-used-shaker shot5 ingredient1 shaker1 right l1 l2)
  33: (leave right shot5)
  34: (grasp left shaker1)
  35: (shake cocktail4 ingredient2 ingredient1 shaker1 left right)
  36: (pour-shaker-to-shot cocktail4 shot2 left shaker1 l2 l1)
  37: (empty-shaker left shaker1 cocktail4 l1 l0)
  38: (clean-shaker left right shaker1)
  39: (grasp right shot5)
  40: (leave left shaker1)
  41: (refill-shot shot5 ingredient1 right left dispenser1)
  42: (pour-shot-to-clean-shaker shot5 ingredient1 shaker1 right l0 l1)
  43: (clean-shot shot5 ingredient1 right left)
  44: (fill-shot shot5 ingredient2 right left dispenser2)
  45: (pour-shot-to-used-shaker shot5 ingredient2 shaker1 right l1 l2)
  46: (grasp left shaker1)
  47: (leave right shot5)
  48: (shake cocktail3 ingredient2 ingredient1 shaker1 left right)
  49: (pour-shaker-to-shot cocktail3 shot3 left shaker1 l2 l1)
