file,distance_to_goal,source_split,source_problem,source_plan_len,num_objects
034_d06_026_p-8x8-126.pddl,6,test,026_p-8x8-126.pddl,440,64
035_d06_027_p-8x8-104.pddl,6,test,027_p-8x8-104.pddl,525,64
036_d06_035_p-6x8-117.pddl,6,val,035_p-6x8-117.pddl,377,48
037_d06_035_p-8x8-76.pddl,6,test,035_p-8x8-76.pddl,766,64
038_d06_037_p-8x8-144.pddl,6,test,037_p-8x8-144.pddl,449,64
039_d06_048_p-8x8-35.pddl,6,test,048_p-8x8-35.pddl,406,64
040_d06_063_p-7x7-83.pddl,6,val,063_p-7x7-83.pddl,369,49
041_d06_065_p-9x9-6.pddl,6,test,065_p-9x9-6.pddl,426,81
042_d06_079_p-9x9-105.pddl,6,test,079_p-9x9-105.pddl,536,81
043_d06_082_p-9x9-25.pddl,6,test,082_p-9x9-25.pddl,436,81
044_d06_087_p-10x10-136.pddl,6,test,087_p-10x10-136.pddl,445,100
045_d06_089_p-10x10-1.pddl,6,test,089_p-10x10-1.pddl,350,100
046_d06_090_p-10x10-42.pddl,6,test,090_p-10x10-42.pddl,386,100
047_d06_092_p-10x10-90.pddl,6,test,092_p-10x10-90.pddl,496,100
048_d06_094_p-10x10-2.pddl,6,test,094_p-10x10-2.pddl,585,100
049_d06_096_p-10x10-50.pddl,6,test,096_p-10x10-50.pddl,444,100
050_d06_097_p-10x10-103.pddl,6,test,097_p-10x10-103.pddl,480,100
051_d06_098_p-7x7-59.pddl,6,val,098_p-7x7-59.pddl,391,49
052_d06_100_p-10x10-63.pddl,6,test,100_p-10x10-63.pddl,553,100
053_d06_101_p-10x10-96.pddl,6,test,101_p-10x10-96.pddl,810,100
054_d06_104_p-10x10-138.pddl,6,test,104_p-10x10-138.pddl,713,100
055_d06_108_p-10x10-47.pddl,6,test,108_p-10x10-47.pddl,365,100
056_d06_110_p-10x10-134.pddl,6,test,110_p-10x10-134.pddl,605,100
057_d06_111_p-10x10-112.pddl,6,test,111_p-10x10-112.pddl,352,100
058_d06_114_p-10x10-85.pddl,6,test,114_p-10x10-85.pddl,418,100
059_d06_118_p-10x10-26.pddl,6,test,118_p-10x10-26.pddl,466,100
060_d07_003_p-6x8-5.pddl,7,val,003_p-6x8-5.pddl,385,48
061_d07_016_p-8x8-163.pddl,7,test,016_p-8x8-163.pddl,703,64
062_d07_019_p-8x8-42.pddl,7,test,019_p-8x8-42.pddl,375,64
063_d07_022_p-8x8-22.pddl,7,test,022_p-8x8-22.pddl,350,64
064_d07_026_p-8x8-126.pddl,7,test,026_p-8x8-126.pddl,440,64
065_d07_027_p-8x8-104.pddl,7,test,027_p-8x8-104.pddl,525,64
066_d07_035_p-6x8-117.pddl,7,val,035_p-6x8-117.pddl,377,48
067_d07_035_p-8x8-76.pddl,7,test,035_p-8x8-76.pddl,766,64
068_d07_037_p-8x8-144.pddl,7,test,037_p-8x8-144.pddl,449,64
069_d07_048_p-8x8-35.pddl,7,test,048_p-8x8-35.pddl,406,64
070_d07_063_p-7x7-83.pddl,7,val,063_p-7x7-83.pddl,369,49
071_d07_065_p-9x9-6.pddl,7,test,065_p-9x9-6.pddl,426,81
072_d07_079_p-9x9-105.pddl,7,test,079_p-9x9-105.pddl,536,81
073_d07_082_p-9x9-25.pddl,7,test,082_p-9x9-25.pddl,436,81
074_d07_087_p-10x10-136.pddl,7,test,087_p-10x10-136.pddl,445,100
075_d07_089_p-10x10-1.pddl,7,test,089_p-10x10-1.pddl,350,100
076_d07_090_p-10x10-42.pddl,7,test,090_p-10x10-42.pddl,386,100
077_d07_092_p-10x10-90.pddl,7,test,092_p-10x10-90.pddl,496,100
078_d07_094_p-10x10-2.pddl,7,test,094_p-10x10-2.pddl,585,100
079_d07_096_p-10x10-50.pddl,7,test,096_p-10x10-50.pddl,444,100
080_d07_097_p-10x10-103.pddl,7,test,097_p-10x10-103.pddl,480,100
081_d07_098_p-7x7-59.pddl,7,val,098_p-7x7-59.pddl,391,49
082_d07_100_p-10x10-63.pddl,7,test,100_p-10x10-63.pddl,553,100
083_d07_101_p-10x10-96.pddl,7,test,101_p-10x10-96.pddl,810,100
084_d07_104_p-10x10-138.pddl,7,test,104_p-10x10-138.pddl,713,100
085_d07_108_p-10x10-47.pddl,7,test,108_p-10x10-47.pddl,365,100
086_d07_110_p-10x10-134.pddl,7,test,110_p-10x10-134.pddl,605,100
087_d07_111_p-10x10-112.pddl,7,test,111_p-10x10-112.pddl,352,100
088_d07_114_p-10x10-85.pddl,7,test,114_p-10x10-85.pddl,418,100
089_d07_118_p-10x10-26.pddl,7,test,118_p-10x10-26.pddl,466,100
090_d08_003_p-6x8-5.pddl,8,val,003_p-6x8-5.pddl,385,48
091_d08_016_p-8x8-163.pddl,8,test,016_p-8x8-163.pddl,703,64
092_d08_019_p-8x8-42.pddl,8,test,019_p-8x8-42.pddl,375,64
093_d08_022_p-8x8-22.pddl,8,test,022_p-8x8-22.pddl,350,64
094_d08_026_p-8x8-126.pddl,8,test,026_p-8x8-126.pddl,440,64
095_d08_027_p-8x8-104.pddl,8,test,027_p-8x8-104.pddl,525,64
096_d08_035_p-6x8-117.pddl,8,val,035_p-6x8-117.pddl,377,48
097_d08_035_p-8x8-76.pddl,8,test,035_p-8x8-76.pddl,766,64
098_d08_037_p-8x8-144.pddl,8,test,037_p-8x8-144.pddl,449,64
099_d08_048_p-8x8-35.pddl,8,test,048_p-8x8-35.pddl,406,64
100_d08_063_p-7x7-83.pddl,8,val,063_p-7x7-83.pddl,369,49
101_d08_065_p-9x9-6.pddl,8,test,065_p-9x9-6.pddl,426,81
102_d08_079_p-9x9-105.pddl,8,test,079_p-9x9-105.pddl,536,81
103_d08_082_p-9x9-25.pddl,8,test,082_p-9x9-25.pddl,436,81
104_d08_087_p-10x10-136.pddl,8,test,087_p-10x10-136.pddl,445,100
105_d08_089_p-10x10-1.pddl,8,test,089_p-10x10-1.pddl,350,100
106_d08_090_p-10x10-42.pddl,8,test,090_p-10x10-42.pddl,386,100
107_d08_092_p-10x10-90.pddl,8,test,092_p-10x10-90.pddl,496,100
108_d08_094_p-10x10-2.pddl,8,test,094_p-10x10-2.pddl,585,100
109_d08_096_p-10x10-50.pddl,8,test,096_p-10x10-50.pddl,444,100
110_d08_097_p-10x10-103.pddl,8,test,097_p-10x10-103.pddl,480,100
111_d08_098_p-7x7-59.pddl,8,val,098_p-7x7-59.pddl,391,49
112_d08_100_p-10x10-63.pddl,8,test,100_p-10x10-63.pddl,553,100
113_d08_101_p-10x10-96.pddl,8,test,101_p-10x10-96.pddl,810,100
114_d08_104_p-10x10-138.pddl,8,test,104_p-10x10-138.pddl,713,100
115_d08_108_p-10x10-47.pddl,8,test,108_p-10x10-47.pddl,365,100
116_d08_110_p-10x10-134.pddl,8,test,110_p-10x10-134.pddl,605,100
117_d08_111_p-10x10-112.pddl,8,test,111_p-10x10-112.pddl,352,100
118_d08_114_p-10x10-85.pddl,8,test,114_p-10x10-85.pddl,418,100
119_d08_118_p-10x10-26.pddl,8,test,118_p-10x10-26.pddl,466,100
120_d09_003_p-6x8-5.pddl,9,val,003_p-6x8-5.pddl,385,48
121_d09_016_p-8x8-163.pddl,9,test,016_p-8x8-163.pddl,703,64
122_d09_019_p-8x8-42.pddl,9,test,019_p-8x8-42.pddl,375,64
123_d09_022_p-8x8-22.pddl,9,test,022_p-8x8-22.pddl,350,64
124_d09_026_p-8x8-126.pddl,9,test,026_p-8x8-126.pddl,440,64
125_d09_027_p-8x8-104.pddl,9,test,027_p-8x8-104.pddl,525,64
126_d09_035_p-6x8-117.pddl,9,val,035_p-6x8-117.pddl,377,48
127_d09_035_p-8x8-76.pddl,9,test,035_p-8x8-76.pddl,766,64
128_d09_037_p-8x8-144.pddl,9,test,037_p-8x8-144.pddl,449,64
129_d09_048_p-8x8-35.pddl,9,test,048_p-8x8-35.pddl,406,64
130_d09_063_p-7x7-83.pddl,9,val,063_p-7x7-83.pddl,369,49
131_d09_065_p-9x9-6.pddl,9,test,065_p-9x9-6.pddl,426,81
132_d09_079_p-9x9-105.pddl,9,test,079_p-9x9-105.pddl,536,81
133_d09_082_p-9x9-25.pddl,9,test,082_p-9x9-25.pddl,436,81
134_d09_087_p-10x10-136.pddl,9,test,087_p-10x10-136.pddl,445,100
135_d09_089_p-10x10-1.pddl,9,test,089_p-10x10-1.pddl,350,100
136_d09_090_p-10x10-42.pddl,9,test,090_p-10x10-42.pddl,386,100
137_d09_092_p-10x10-90.pddl,9,test,092_p-10x10-90.pddl,496,100
138_d09_094_p-10x10-2.pddl,9,test,094_p-10x10-2.pddl,585,100
139_d09_096_p-10x10-50.pddl,9,test,096_p-10x10-50.pddl,444,100
140_d09_097_p-10x10-103.pddl,9,test,097_p-10x10-103.pddl,480,100
141_d09_098_p-7x7-59.pddl,9,val,098_p-7x7-59.pddl,391,49
142_d09_100_p-10x10-63.pddl,9,test,100_p-10x10-63.pddl,553,100
143_d09_101_p-10x10-96.pddl,9,test,101_p-10x10-96.pddl,810,100
144_d09_104_p-10x10-138.pddl,9,test,104_p-10x10-138.pddl,713,100
145_d09_108_p-10x10-47.pddl,9,test,108_p-10x10-47.pddl,365,100
146_d09_110_p-10x10-134.pddl,9,test,110_p-10x10-134.pddl,605,100
147_d09_111_p-10x10-112.pddl,9,test,111_p-10x10-112.pddl,352,100
148_d09_114_p-10x10-85.pddl,9,test,114_p-10x10-85.pddl,418,100
149_d09_118_p-10x10-26.pddl,9,test,118_p-10x10-26.pddl,466,100
150_d10_003_p-6x8-5.pddl,10,val,003_p-6x8-5.pddl,385,48
151_d10_016_p-8x8-163.pddl,10,test,016_p-8x8-163.pddl,703,64
152_d10_019_p-8x8-42.pddl,10,test,019_p-8x8-42.pddl,375,64
153_d10_022_p-8x8-22.pddl,10,test,022_p-8x8-22.pddl,350,64
154_d10_026_p-8x8-126.pddl,10,test,026_p-8x8-126.pddl,440,64
155_d10_027_p-8x8-104.pddl,10,test,027_p-8x8-104.pddl,525,64
156_d10_035_p-6x8-117.pddl,10,val,035_p-6x8-117.pddl,377,48
157_d10_035_p-8x8-76.pddl,10,test,035_p-8x8-76.pddl,766,64
158_d10_037_p-8x8-144.pddl,10,test,037_p-8x8-144.pddl,449,64
159_d10_048_p-8x8-35.pddl,10,test,048_p-8x8-35.pddl,406,64
160_d10_063_p-7x7-83.pddl,10,val,063_p-7x7-83.pddl,369,49
161_d10_065_p-9x9-6.pddl,10,test,065_p-9x9-6.pddl,426,81
162_d10_079_p-9x9-105.pddl,10,test,079_p-9x9-105.pddl,536,81
163_d10_082_p-9x9-25.pddl,10,test,082_p-9x9-25.pddl,436,81
164_d10_087_p-10x10-136.pddl,10,test,087_p-10x10-136.pddl,445,100
165_d10_089_p-10x10-1.pddl,10,test,089_p-10x10-1.pddl,350,100
166_d10_090_p-10x10-42.pddl,10,test,090_p-10x10-42.pddl,386,100
167_d10_092_p-10x10-90.pddl,10,test,092_p-10x10-90.pddl,496,100
168_d10_094_p-10x10-2.pddl,10,test,094_p-10x10-2.pddl,585,100
169_d10_096_p-10x10-50.pddl,10,test,096_p-10x10-50.pddl,444,100
170_d10_097_p-10x10-103.pddl,10,test,097_p-10x10-103.pddl,480,100
171_d10_098_p-7x7-59.pddl,10,val,098_p-7x7-59.pddl,391,49
172_d10_100_p-10x10-63.pddl,10,test,100_p-10x10-63.pddl,553,100
173_d10_101_p-10x10-96.pddl,10,test,101_p-10x10-96.pddl,810,100
174_d10_104_p-10x10-138.pddl,10,test,104_p-10x10-138.pddl,713,100
175_d10_108_p-10x10-47.pddl,10,test,108_p-10x10-47.pddl,365,100
176_d10_110_p-10x10-134.pddl,10,test,110_p-10x10-134.pddl,605,100
177_d10_111_p-10x10-112.pddl,10,test,111_p-10x10-112.pddl,352,100
178_d10_114_p-10x10-85.pddl,10,test,114_p-10x10-85.pddl,418,100
179_d10_118_p-10x10-26.pddl,10,test,118_p-10x10-26.pddl,466,100
180_d11_003_p-6x8-5.pddl,11,val,003_p-6x8-5.pddl,385,48
181_d11_016_p-8x8-163.pddl,11,test,016_p-8x8-163.pddl,703,64
182_d11_019_p-8x8-42.pddl,11,test,019_p-8x8-42.pddl,375,64
183_d11_022_p-8x8-22.pddl,11,test,022_p-8x8-22.pddl,350,64
184_d11_026_p-8x8-126.pddl,11,test,026_p-8x8-126.pddl,440,64
185_d11_027_p-8x8-104.pddl,11,test,027_p-8x8-104.pddl,525,64
186_d11_035_p-6x8-117.pddl,11,val,035_p-6x8-117.pddl,377,48
187_d11_035_p-8x8-76.pddl,11,test,035_p-8x8-76.pddl,766,64
188_d11_037_p-8x8-144.pddl,11,test,037_p-8x8-144.pddl,449,64
189_d11_048_p-8x8-35.pddl,11,test,048_p-8x8-35.pddl,406,64
190_d11_063_p-7x7-83.pddl,11,val,063_p-7x7-83.pddl,369,49
191_d11_065_p-9x9-6.pddl,11,test,065_p-9x9-6.pddl,426,81
192_d11_079_p-9x9-105.pddl,11,test,079_p-9x9-105.pddl,536,81
193_d11_082_p-9x9-25.pddl,11,test,082_p-9x9-25.pddl,436,81
194_d11_087_p-10x10-136.pddl,11,test,087_p-10x10-136.pddl,445,100
195_d11_089_p-10x10-1.pddl,11,test,089_p-10x10-1.pddl,350,100
196_d11_090_p-10x10-42.pddl,11,test,090_p-10x10-42.pddl,386,100
197_d11_092_p-10x10-90.pddl,11,test,092_p-10x10-90.pddl,496,100
198_d11_094_p-10x10-2.pddl,11,test,094_p-10x10-2.pddl,585,100
199_d11_096_p-10x10-50.pddl,11,test,096_p-10x10-50.pddl,444,100
200_d11_097_p-10x10-103.pddl,11,test,097_p-10x10-103.pddl,480,100
201_d11_098_p-7x7-59.pddl,11,val,098_p-7x7-59.pddl,391,49
202_d11_100_p-10x10-63.pddl,11,test,100_p-10x10-63.pddl,553,100
203_d11_101_p-10x10-96.pddl,11,test,101_p-10x10-96.pddl,810,100
204_d11_104_p-10x10-138.pddl,11,test,104_p-10x10-138.pddl,713,100
205_d11_108_p-10x10-47.pddl,11,test,108_p-10x10-47.pddl,365,100
206_d11_110_p-10x10-134.pddl,11,test,110_p-10x10-134.pddl,605,100
207_d11_111_p-10x10-112.pddl,11,test,111_p-10x10-112.pddl,352,100
208_d11_114_p-10x10-85.pddl,11,test,114_p-10x10-85.pddl,418,100
209_d11_118_p-10x10-26.pddl,11,test,118_p-10x10-26.pddl,466,100
210_d12_003_p-6x8-5.pddl,12,val,003_p-6x8-5.pddl,385,48
211_d12_016_p-8x8-163.pddl,12,test,016_p-8x8-163.pddl,703,64
212_d12_019_p-8x8-42.pddl,12,test,019_p-8x8-42.pddl,375,64
213_d12_022_p-8x8-22.pddl,12,test,022_p-8x8-22.pddl,350,64
214_d12_026_p-8x8-126.pddl,12,test,026_p-8x8-126.pddl,440,64
215_d12_027_p-8x8-104.pddl,12,test,027_p-8x8-104.pddl,525,64
216_d12_035_p-6x8-117.pddl,12,val,035_p-6x8-117.pddl,377,48
217_d12_035_p-8x8-76.pddl,12,test,035_p-8x8-76.pddl,766,64
218_d12_037_p-8x8-144.pddl,12,test,037_p-8x8-144.pddl,449,64
219_d12_048_p-8x8-35.pddl,12,test,048_p-8x8-35.pddl,406,64
220_d12_063_p-7x7-83.pddl,12,val,063_p-7x7-83.pddl,369,49
221_d12_065_p-9x9-6.pddl,12,test,065_p-9x9-6.pddl,426,81
222_d12_079_p-9x9-105.pddl,12,test,079_p-9x9-105.pddl,536,81
223_d12_082_p-9x9-25.pddl,12,test,082_p-9x9-25.pddl,436,81
224_d12_087_p-10x10-136.pddl,12,test,087_p-10x10-136.pddl,445,100
225_d12_089_p-10x10-1.pddl,12,test,089_p-10x10-1.pddl,350,100
226_d12_090_p-10x10-42.pddl,12,test,090_p-10x10-42.pddl,386,100
227_d12_092_p-10x10-90.pddl,12,test,092_p-10x10-90.pddl,496,100
228_d12_094_p-10x10-2.pddl,12,test,094_p-10x10-2.pddl,585,100
229_d12_096_p-10x10-50.pddl,12,test,096_p-10x10-50.pddl,444,100
230_d12_097_p-10x10-103.pddl,12,test,097_p-10x10-103.pddl,480,100
231_d12_098_p-7x7-59.pddl,12,val,098_p-7x7-59.pddl,391,49
232_d12_100_p-10x10-63.pddl,12,test,100_p-10x10-63.pddl,553,100
233_d12_101_p-10x10-96.pddl,12,test,101_p-10x10-96.pddl,810,100
234_d12_104_p-10x10-138.pddl,12,test,104_p-10x10-138.pddl,713,100
235_d12_108_p-10x10-47.pddl,12,test,108_p-10x10-47.pddl,365,100
236_d12_110_p-10x10-134.pddl,12,test,110_p-10x10-134.pddl,605,100
237_d12_111_p-10x10-112.pddl,12,test,111_p-10x10-112.pddl,352,100
238_d12_114_p-10x10-85.pddl,12,test,114_p-10x10-85.pddl,418,100
239_d12_118_p-10x10-26.pddl,12,test,118_p-10x10-26.pddl,466,100
240_d13_003_p-6x8-5.pddl,13,val,003_p-6x8-5.pddl,385,48
241_d13_016_p-8x8-163.pddl,13,test,016_p-8x8-163.pddl,703,64
242_d13_019_p-8x8-42.pddl,13,test,019_p-8x8-42.pddl,375,64
243_d13_022_p-8x8-22.pddl,13,test,022_p-8x8-22.pddl,350,64
244_d13_026_p-8x8-126.pddl,13,test,026_p-8x8-126.pddl,440,64
245_d13_027_p-8x8-104.pddl,13,test,027_p-8x8-104.pddl,525,64
246_d13_035_p-6x8-117.pddl,13,val,035_p-6x8-117.pddl,377,48
247_d13_035_p-8x8-76.pddl,13,test,035_p-8x8-76.pddl,766,64
248_d13_037_p-8x8-144.pddl,13,test,037_p-8x8-144.pddl,449,64
249_d13_048_p-8x8-35.pddl,13,test,048_p-8x8-35.pddl,406,64
250_d13_063_p-7x7-83.pddl,13,val,063_p-7x7-83.pddl,369,49
251_d13_065_p-9x9-6.pddl,13,test,065_p-9x9-6.pddl,426,81
252_d13_079_p-9x9-105.pddl,13,test,079_p-9x9-105.pddl,536,81
253_d13_082_p-9x9-25.pddl,13,test,082_p-9x9-25.pddl,436,81
254_d13_087_p-10x10-136.pddl,13,test,087_p-10x10-136.pddl,445,100
255_d13_089_p-10x10-1.pddl,13,test,089_p-10x10-1.pddl,350,100
256_d13_090_p-10x10-42.pddl,13,test,090_p-10x10-42.pddl,386,100
257_d13_092_p-10x10-90.pddl,13,test,092_p-10x10-90.pddl,496,100
258_d13_094_p-10x10-2.pddl,13,test,094_p-10x10-2.pddl,585,100
259_d13_096_p-10x10-50.pddl,13,test,096_p-10x10-50.pddl,444,100
260_d13_097_p-10x10-103.pddl,13,test,097_p-10x10-103.pddl,480,100
261_d13_098_p-7x7-59.pddl,13,val,098_p-7x7-59.pddl,391,49
262_d13_100_p-10x10-63.pddl,13,test,100_p-10x10-63.pddl,553,100
263_d13_101_p-10x10-96.pddl,13,test,101_p-10x10-96.pddl,810,100
264_d13_104_p-10x10-138.pddl,13,test,104_p-10x10-138.pddl,713,100
265_d13_108_p-10x10-47.pddl,13,test,108_p-10x10-47.pddl,365,100
266_d13_110_p-10x10-134.pddl,13,test,110_p-10x10-134.pddl,605,100
267_d13_111_p-10x10-112.pddl,13,test,111_p-10x10-112.pddl,352,100
268_d13_114_p-10x10-85.pddl,13,test,114_p-10x10-85.pddl,418,100
269_d13_118_p-10x10-26.pddl,13,test,118_p-10x10-26.pddl,466,100
270_d14_003_p-6x8-5.pddl,14,val,003_p-6x8-5.pddl,385,48
271_d14_016_p-8x8-163.pddl,14,test,016_p-8x8-163.pddl,703,64
272_d14_019_p-8x8-42.pddl,14,test,019_p-8x8-42.pddl,375,64
273_d14_022_p-8x8-22.pddl,14,test,022_p-8x8-22.pddl,350,64
274_d14_026_p-8x8-126.pddl,14,test,026_p-8x8-126.pddl,440,64
275_d14_027_p-8x8-104.pddl,14,test,027_p-8x8-104.pddl,525,64
276_d14_035_p-6x8-117.pddl,14,val,035_p-6x8-117.pddl,377,48
277_d14_035_p-8x8-76.pddl,14,test,035_p-8x8-76.pddl,766,64
278_d14_037_p-8x8-144.pddl,14,test,037_p-8x8-144.pddl,449,64
279_d14_048_p-8x8-35.pddl,14,test,048_p-8x8-35.pddl,406,64
280_d14_063_p-7x7-83.pddl,14,val,063_p-7x7-83.pddl,369,49
281_d14_065_p-9x9-6.pddl,14,test,065_p-9x9-6.pddl,426,81
282_d14_079_p-9x9-105.pddl,14,test,079_p-9x9-105.pddl,536,81
283_d14_082_p-9x9-25.pddl,14,test,082_p-9x9-25.pddl,436,81
284_d14_087_p-10x10-136.pddl,14,test,087_p-10x10-136.pddl,445,100
285_d14_089_p-10x10-1.pddl,14,test,089_p-10x10-1.pddl,350,100
286_d14_090_p-10x10-42.pddl,14,test,090_p-10x10-42.pddl,386,100
287_d14_092_p-10x10-90.pddl,14,test,092_p-10x10-90.pddl,496,100
288_d14_094_p-10x10-2.pddl,14,test,094_p-10x10-2.pddl,585,100
289_d14_096_p-10x10-50.pddl,14,test,096_p-10x10-50.pddl,444,100
290_d14_097_p-10x10-103.pddl,14,test,097_p-10x10-103.pddl,480,100
291_d14_098_p-7x7-59.pddl,14,val,098_p-7x7-59.pddl,391,49
292_d14_100_p-10x10-63.pddl,14,test,100_p-10x10-63.pddl,553,100
293_d14_101_p-10x10-96.pddl,14,test,101_p-10x10-96.pddl,810,100
294_d14_104_p-10x10-138.pddl,14,test,104_p-10x10-138.pddl,713,100
295_d14_108_p-10x10-47.pddl,14,test,108_p-10x10-47.pddl,365,100
296_d14_110_p-10x10-134.pddl,14,test,110_p-10x10-134.pddl,605,100
297_d14_111_p-10x10-112.pddl,14,test,111_p-10x10-112.pddl,352,100
298_d14_114_p-10x10-85.pddl,14,test,114_p-10x10-85.pddl,418,100
299_d14_118_p-10x10-26.pddl,14,test,118_p-10x10-26.pddl,466,100
300_d15_003_p-6x8-5.pddl,15,val,003_p-6x8-5.pddl,385,48
301_d15_016_p-8x8-163.pddl,15,test,016_p-8x8-163.pddl,703,64
302_d15_019_p-8x8-42.pddl,15,test,019_p-8x8-42.pddl,375,64
303_d15_022_p-8x8-22.pddl,15,test,022_p-8x8-22.pddl,350,64
304_d15_026_p-8x8-126.pddl,15,test,026_p-8x8-126.pddl,440,64
305_d15_027_p-8x8-104.pddl,15,test,027_p-8x8-104.pddl,525,64
306_d15_035_p-6x8-117.pddl,15,val,035_p-6x8-117.pddl,377,48
307_d15_035_p-8x8-76.pddl,15,test,035_p-8x8-76.pddl,766,64
308_d15_037_p-8x8-144.pddl,15,test,037_p-8x8-144.pddl,449,64
309_d15_048_p-8x8-35.pddl,15,test,048_p-8x8-35.pddl,406,64
310_d15_063_p-7x7-83.pddl,15,val,063_p-7x7-83.pddl,369,49
311_d15_065_p-9x9-6.pddl,15,test,065_p-9x9-6.pddl,426,81
312_d15_079_p-9x9-105.pddl,15,test,079_p-9x9-105.pddl,536,81
313_d15_082_p-9x9-25.pddl,15,test,082_p-9x9-25.pddl,436,81
314_d15_087_p-10x10-136.pddl,15,test,087_p-10x10-136.pddl,445,100
315_d15_089_p-10x10-1.pddl,15,test,089_p-10x10-1.pddl,350,100
316_d15_090_p-10x10-42.pddl,15,test,090_p-10x10-42.pddl,386,100
317_d15_092_p-10x10-90.pddl,15,test,092_p-10x10-90.pddl,496,100
318_d15_094_p-10x10-2.pddl,15,test,094_p-10x10-2.pddl,585,100
319_d15_096_p-10x10-50.pddl,15,test,096_p-10x10-50.pddl,444,100
320_d15_097_p-10x10-103.pddl,15,test,097_p-10x10-103.pddl,480,100
321_d15_098_p-7x7-59.pddl,15,val,098_p-7x7-59.pddl,391,49
322_d15_100_p-10x10-63.pddl,15,test,100_p-10x10-63.pddl,553,100
323_d15_101_p-10x10-96.pddl,15,test,101_p-10x10-96.pddl,810,100
324_d15_104_p-10x10-138.pddl,15,test,104_p-10x10-138.pddl,713,100
325_d15_108_p-10x10-47.pddl,15,test,108_p-10x10-47.pddl,365,100
326_d15_110_p-10x10-134.pddl,15,test,110_p-10x10-134.pddl,605,100
327_d15_111_p-10x10-112.pddl,15,test,111_p-10x10-112.pddl,352,100
328_d15_114_p-10x10-85.pddl,15,test,114_p-10x10-85.pddl,418,100
329_d15_118_p-10x10-26.pddl,15,test,118_p-10x10-26.pddl,466,100
330_d16_003_p-6x8-5.pddl,16,val,003_p-6x8-5.pddl,385,48
331_d16_016_p-8x8-163.pddl,16,test,016_p-8x8-163.pddl,703,64
332_d16_019_p-8x8-42.pddl,16,test,019_p-8x8-42.pddl,375,64
333_d16_022_p-8x8-22.pddl,16,test,022_p-8x8-22.pddl,350,64
334_d16_026_p-8x8-126.pddl,16,test,026_p-8x8-126.pddl,440,64
335_d16_027_p-8x8-104.pddl,16,test,027_p-8x8-104.pddl,525,64
336_d16_035_p-6x8-117.pddl,16,val,035_p-6x8-117.pddl,377,48
337_d16_035_p-8x8-76.pddl,16,test,035_p-8x8-76.pddl,766,64
338_d16_037_p-8x8-144.pddl,16,test,037_p-8x8-144.pddl,449,64
