file,distance_to_goal,source_split,source_problem,source_plan_len,num_objects
043_d15_p-VAL3-n43-r1w20o9c8-2.pddl,15,val,002_p-VAL3-n43-r1w20o9c8-2.pddl,45,43
044_d16_p-VAL3-n43-r1w20o9c8-2.pddl,16,val,002_p-VAL3-n43-r1w20o9c8-2.pddl,45,43
045_d17_p-VAL3-n43-r1w20o9c8-2.pddl,17,val,002_p-VAL3-n43-r1w20o9c8-2.pddl,45,43
046_d18_p-VAL3-n43-r1w20o9c8-2.pddl,18,val,002_p-VAL3-n43-r1w20o9c8-2.pddl,45,43
047_d19_p-VAL3-n43-r1w20o9c8-2.pddl,19,val,002_p-VAL3-n43-r1w20o9c8-2.pddl,45,43
048_d20_p-VAL3-n43-r1w20o9c8-2.pddl,20,val,002_p-VAL3-n43-r1w20o9c8-2.pddl,45,43
049_d21_p-VAL3-n43-r1w20o9c8-2.pddl,21,val,002_p-VAL3-n43-r1w20o9c8-2.pddl,45,43
050_d22_p-VAL3-n43-r1w20o9c8-2.pddl,22,val,002_p-VAL3-n43-r1w20o9c8-2.pddl,45,43
051_d23_p-VAL3-n43-r1w20o9c8-2.pddl,23,val,002_p-VAL3-n43-r1w20o9c8-2.pddl,45,43
052_d24_p-VAL3-n43-r1w20o9c8-2.pddl,24,val,002_p-VAL3-n43-r1w20o9c8-2.pddl,45,43
053_d25_p-VAL3-n43-r1w20o9c8-2.pddl,25,val,002_p-VAL3-n43-r1w20o9c8-2.pddl,45,43
054_d26_p-VAL3-n43-r1w20o9c8-2.pddl,26,val,002_p-VAL3-n43-r1w20o9c8-2.pddl,45,43
055_d27_p-VAL3-n43-r1w20o9c8-2.pddl,27,val,002_p-VAL3-n43-r1w20o9c8-2.pddl,45,43
056_d28_p-VAL3-n43-r1w20o9c8-2.pddl,28,val,002_p-VAL3-n43-r1w20o9c8-2.pddl,45,43
057_d29_p-VAL3-n43-r1w20o9c8-2.pddl,29,val,002_p-VAL3-n43-r1w20o9c8-2.pddl,45,43
058_d30_p-VAL3-n43-r1w20o9c8-2.pddl,30,val,002_p-VAL3-n43-r1w20o9c8-2.pddl,45,43
059_d31_p-VAL3-n43-r1w20o9c8-2.pddl,31,val,002_p-VAL3-n43-r1w20o9c8-2.pddl,45,43
060_d32_p-VAL3-n43-r1w20o9c8-2.pddl,32,val,002_p-VAL3-n43-r1w20o9c8-2.pddl,45,43
061_d33_p-VAL3-n43-r1w20o9c8-2.pddl,33,val,002_p-VAL3-n43-r1w20o9c8-2.pddl,45,43
062_d34_p-VAL3-n43-r1w20o9c8-2.pddl,34,val,002_p-VAL3-n43-r1w20o9c8-2.pddl,45,43
063_d35_p-VAL3-n43-r1w20o9c8-2.pddl,35,val,002_p-VAL3-n43-r1w20o9c8-2.pddl,45,43
064_d36_p-VAL3-n43-r1w20o9c8-2.pddl,36,val,002_p-VAL3-n43-r1w20o9c8-2.pddl,45,43
065_d37_p-VAL3-n43-r1w20o9c8-2.pddl,37,val,002_p-VAL3-n43-r1w20o9c8-2.pddl,45,43
066_d38_p-VAL3-n43-r1w20o9c8-2.pddl,38,val,002_p-VAL3-n43-r1w20o9c8-2.pddl,45,43
067_d39_p-VAL3-n43-r1w20o9c8-2.pddl,39,val,002_p-VAL3-n43-r1w20o9c8-2.pddl,45,43
068_d40_p-VAL3-n43-r1w20o9c8-2.pddl,40,val,002_p-VAL3-n43-r1w20o9c8-2.pddl,45,43
069_d41_p-VAL3-n43-r1w20o9c8-2.pddl,41,val,002_p-VAL3-n43-r1w20o9c8-2.pddl,45,43
070_d42_p-VAL3-n43-r1w20o9c8-2.pddl,42,val,002_p-VAL3-n43-r1w20o9c8-2.pddl,45,43
071_d43_p-VAL3-n43-r1w20o9c8-2.pddl,43,val,002_p-VAL3-n43-r1w20o9c8-2.pddl,45,43
072_d44_p-VAL3-n43-r1w20o9c8-2.pddl,44,val,002_p-VAL3-n43-r1w20o9c8-2.pddl,45,43
073_d45_p-VAL3-n43-r1w20o9c8-2.pddl,45,val,002_p-VAL3-n43-r1w20o9c8-2.pddl,45,43
074_d05_p-VAL3-n44-r1w20o10c8-6.pddl,5,val,003_p-VAL3-n44-r1w20o10c8-6.pddl,47,44
075_d06_p-VAL3-n44-r1w20o10c8-6.pddl,6,val,003_p-VAL3-n44-r1w20o10c8-6.pddl,47,44
076_d07_p-VAL3-n44-r1w20o10c8-6.pddl,7,val,003_p-VAL3-n44-r1w20o10c8-6.pddl,47,44
077_d08_p-VAL3-n44-r1w20o10c8-6.pddl,8,val,003_p-VAL3-n44-r1w20o10c8-6.pddl,47,44
078_d09_p-VAL3-n44-r1w20o10c8-6.pddl,9,val,003_p-VAL3-n44-r1w20o10c8-6.pddl,47,44
079_d10_p-VAL3-n44-r1w20o10c8-6.pddl,10,val,003_p-VAL3-n44-r1w20o10c8-6.pddl,47,44
080_d11_p-VAL3-n44-r1w20o10c8-6.pddl,11,val,003_p-VAL3-n44-r1w20o10c8-6.pddl,47,44
081_d12_p-VAL3-n44-r1w20o10c8-6.pddl,12,val,003_p-VAL3-n44-r1w20o10c8-6.pddl,47,44
082_d13_p-VAL3-n44-r1w20o10c8-6.pddl,13,val,003_p-VAL3-n44-r1w20o10c8-6.pddl,47,44
083_d14_p-VAL3-n44-r1w20o10c8-6.pddl,14,val,003_p-VAL3-n44-r1w20o10c8-6.pddl,47,44
084_d15_p-VAL3-n44-r1w20o10c8-6.pddl,15,val,003_p-VAL3-n44-r1w20o10c8-6.pddl,47,44
085_d16_p-VAL3-n44-r1w20o10c8-6.pddl,16,val,003_p-VAL3-n44-r1w20o10c8-6.pddl,47,44
086_d17_p-VAL3-n44-r1w20o10c8-6.pddl,17,val,003_p-VAL3-n44-r1w20o10c8-6.pddl,47,44
087_d18_p-VAL3-n44-r1w20o10c8-6.pddl,18,val,003_p-VAL3-n44-r1w20o10c8-6.pddl,47,44
088_d19_p-VAL3-n44-r1w20o10c8-6.pddl,19,val,003_p-VAL3-n44-r1w20o10c8-6.pddl,47,44
089_d20_p-VAL3-n44-r1w20o10c8-6.pddl,20,val,003_p-VAL3-n44-r1w20o10c8-6.pddl,47,44
090_d21_p-VAL3-n44-r1w20o10c8-6.pddl,21,val,003_p-VAL3-n44-r1w20o10c8-6.pddl,47,44
091_d22_p-VAL3-n44-r1w20o10c8-6.pddl,22,val,003_p-VAL3-n44-r1w20o10c8-6.pddl,47,44
092_d23_p-VAL3-n44-r1w20o10c8-6.pddl,23,val,003_p-VAL3-n44-r1w20o10c8-6.pddl,47,44
093_d24_p-VAL3-n44-r1w20o10c8-6.pddl,24,val,003_p-VAL3-n44-r1w20o10c8-6.pddl,47,44
094_d25_p-VAL3-n44-r1w20o10c8-6.pddl,25,val,003_p-VAL3-n44-r1w20o10c8-6.pddl,47,44
095_d26_p-VAL3-n44-r1w20o10c8-6.pddl,26,val,003_p-VAL3-n44-r1w20o10c8-6.pddl,47,44
096_d27_p-VAL3-n44-r1w20o10c8-6.pddl,27,val,003_p-VAL3-n44-r1w20o10c8-6.pddl,47,44
097_d28_p-VAL3-n44-r1w20o10c8-6.pddl,28,val,003_p-VAL3-n44-r1w20o10c8-6.pddl,47,44
098_d29_p-VAL3-n44-r1w20o10c8-6.pddl,29,val,003_p-VAL3-n44-r1w20o10c8-6.pddl,47,44
099_d30_p-VAL3-n44-r1w20o10c8-6.pddl,30,val,003_p-VAL3-n44-r1w20o10c8-6.pddl,47,44
100_d31_p-VAL3-n44-r1w20o10c8-6.pddl,31,val,003_p-VAL3-n44-r1w20o10c8-6.pddl,47,44
101_d32_p-VAL3-n44-r1w20o10c8-6.pddl,32,val,003_p-VAL3-n44-r1w20o10c8-6.pddl,47,44
102_d33_p-VAL3-n44-r1w20o10c8-6.pddl,33,val,003_p-VAL3-n44-r1w20o10c8-6.pddl,47,44
103_d34_p-VAL3-n44-r1w20o10c8-6.pddl,34,val,003_p-VAL3-n44-r1w20o10c8-6.pddl,47,44
104_d35_p-VAL3-n44-r1w20o10c8-6.pddl,35,val,003_p-VAL3-n44-r1w20o10c8-6.pddl,47,44
105_d36_p-VAL3-n44-r1w20o10c8-6.pddl,36,val,003_p-VAL3-n44-r1w20o10c8-6.pddl,47,44
106_d37_p-VAL3-n44-r1w20o10c8-6.pddl,37,val,003_p-VAL3-n44-r1w20o10c8-6.pddl,47,44
107_d38_p-VAL3-n44-r1w20o10c8-6.pddl,38,val,003_p-VAL3-n44-r1w20o10c8-6.pddl,47,44
108_d39_p-VAL3-n44-r1w20o10c8-6.pddl,39,val,003_p-VAL3-n44-r1w20o10c8-6.pddl,47,44
109_d40_p-VAL3-n44-r1w20o10c8-6.pddl,40,val,003_p-VAL3-n44-r1w20o10c8-6.pddl,47,44
110_d41_p-VAL3-n44-r1w20o10c8-6.pddl,41,val,003_p-VAL3-n44-r1w20o10c8-6.pddl,47,44
111_d42_p-VAL3-n44-r1w20o10c8-6.pddl,42,val,003_p-VAL3-n44-r1w20o10c8-6.pddl,47,44
112_d43_p-VAL3-n44-r1w20o10c8-6.pddl,43,val,003_p-VAL3-n44-r1w20o10c8-6.pddl,47,44
113_d44_p-VAL3-n44-r1w20o10c8-6.pddl,44,val,003_p-VAL3-n44-r1w20o10c8-6.pddl,47,44
114_d45_p-VAL3-n44-r1w20o10c8-6.pddl,45,val,003_p-VAL3-n44-r1w20o10c8-6.pddl,47,44
115_d46_p-VAL3-n44-r1w20o10c8-6.pddl,46,val,003_p-VAL3-n44-r1w20o10c8-6.pddl,47,44
116_d47_p-VAL3-n44-r1w20o10c8-6.pddl,47,val,003_p-VAL3-n44-r1w20o10c8-6.pddl,47,44
117_d05_p-VAL3-n45-r1w20o10c9-6.pddl,5,val,004_p-VAL3-n45-r1w20o10c9-6.pddl,54,45
118_d06_p-VAL3-n45-r1w20o10c9-6.pddl,6,val,004_p-VAL3-n45-r1w20o10c9-6.pddl,54,45
119_d07_p-VAL3-n45-r1w20o10c9-6.pddl,7,val,004_p-VAL3-n45-r1w20o10c9-6.pddl,54,45
120_d08_p-VAL3-n45-r1w20o10c9-6.pddl,8,val,004_p-VAL3-n45-r1w20o10c9-6.pddl,54,45
121_d09_p-VAL3-n45-r1w20o10c9-6.pddl,9,val,004_p-VAL3-n45-r1w20o10c9-6.pddl,54,45
122_d10_p-VAL3-n45-r1w20o10c9-6.pddl,10,val,004_p-VAL3-n45-r1w20o10c9-6.pddl,54,45
123_d11_p-VAL3-n45-r1w20o10c9-6.pddl,11,val,004_p-VAL3-n45-r1w20o10c9-6.pddl,54,45
124_d12_p-VAL3-n45-r1w20o10c9-6.pddl,12,val,004_p-VAL3-n45-r1w20o10c9-6.pddl,54,45
125_d13_p-VAL3-n45-r1w20o10c9-6.pddl,13,val,004_p-VAL3-n45-r1w20o10c9-6.pddl,54,45
126_d14_p-VAL3-n45-r1w20o10c9-6.pddl,14,val,004_p-VAL3-n45-r1w20o10c9-6.pddl,54,45
127_d15_p-VAL3-n45-r1w20o10c9-6.pddl,15,val,004_p-VAL3-n45-r1w20o10c9-6.pddl,54,45
128_d16_p-VAL3-n45-r1w20o10c9-6.pddl,16,val,004_p-VAL3-n45-r1w20o10c9-6.pddl,54,45
129_d17_p-VAL3-n45-r1w20o10c9-6.pddl,17,val,004_p-VAL3-n45-r1w20o10c9-6.pddl,54,45
130_d18_p-VAL3-n45-r1w20o10c9-6.pddl,18,val,004_p-VAL3-n45-r1w20o10c9-6.pddl,54,45
131_d19_p-VAL3-n45-r1w20o10c9-6.pddl,19,val,004_p-VAL3-n45-r1w20o10c9-6.pddl,54,45
132_d20_p-VAL3-n45-r1w20o10c9-6.pddl,20,val,004_p-VAL3-n45-r1w20o10c9-6.pddl,54,45
133_d21_p-VAL3-n45-r1w20o10c9-6.pddl,21,val,004_p-VAL3-n45-r1w20o10c9-6.pddl,54,45
134_d22_p-VAL3-n45-r1w20o10c9-6.pddl,22,val,004_p-VAL3-n45-r1w20o10c9-6.pddl,54,45
135_d23_p-VAL3-n45-r1w20o10c9-6.pddl,23,val,004_p-VAL3-n45-r1w20o10c9-6.pddl,54,45
136_d24_p-VAL3-n45-r1w20o10c9-6.pddl,24,val,004_p-VAL3-n45-r1w20o10c9-6.pddl,54,45
137_d25_p-VAL3-n45-r1w20o10c9-6.pddl,25,val,004_p-VAL3-n45-r1w20o10c9-6.pddl,54,45
138_d26_p-VAL3-n45-r1w20o10c9-6.pddl,26,val,004_p-VAL3-n45-r1w20o10c9-6.pddl,54,45
139_d27_p-VAL3-n45-r1w20o10c9-6.pddl,27,val,004_p-VAL3-n45-r1w20o10c9-6.pddl,54,45
140_d28_p-VAL3-n45-r1w20o10c9-6.pddl,28,val,004_p-VAL3-n45-r1w20o10c9-6.pddl,54,45
141_d29_p-VAL3-n45-r1w20o10c9-6.pddl,29,val,004_p-VAL3-n45-r1w20o10c9-6.pddl,54,45
142_d30_p-VAL3-n45-r1w20o10c9-6.pddl,30,val,004_p-VAL3-n45-r1w20o10c9-6.pddl,54,45
143_d31_p-VAL3-n45-r1w20o10c9-6.pddl,31,val,004_p-VAL3-n45-r1w20o10c9-6.pddl,54,45
144_d32_p-VAL3-n45-r1w20o10c9-6.pddl,32,val,004_p-VAL3-n45-r1w20o10c9-6.pddl,54,45
145_d33_p-VAL3-n45-r1w20o10c9-6.pddl,33,val,004_p-VAL3-n45-r1w20o10c9-6.pddl,54,45
146_d34_p-VAL3-n45-r1w20o10c9-6.pddl,34,val,004_p-VAL3-n45-r1w20o10c9-6.pddl,54,45
147_d35_p-VAL3-n45-r1w20o10c9-6.pddl,35,val,004_p-VAL3-n45-r1w20o10c9-6.pddl,54,45
148_d36_p-VAL3-n45-r1w20o10c9-6.pddl,36,val,004_p-VAL3-n45-r1w20o10c9-6.pddl,54,45
149_d37_p-VAL3-n45-r1w20o10c9-6.pddl,37,val,004_p-VAL3-n45-r1w20o10c9-6.pddl,54,45
150_d38_p-VAL3-n45-r1w20o10c9-6.pddl,38,val,004_p-VAL3-n45-r1w20o10c9-6.pddl,54,45
151_d39_p-VAL3-n45-r1w20o10c9-6.pddl,39,val,004_p-VAL3-n45-r1w20o10c9-6.pddl,54,45
152_d40_p-VAL3-n45-r1w20o10c9-6.pddl,40,val,004_p-VAL3-n45-r1w20o10c9-6.pddl,54,45
153_d41_p-VAL3-n45-r1w20o10c9-6.pddl,41,val,004_p-VAL3-n45-r1w20o10c9-6.pddl,54,45
154_d42_p-VAL3-n45-r1w20o10c9-6.pddl,42,val,004_p-VAL3-n45-r1w20o10c9-6.pddl,54,45
155_d43_p-VAL3-n45-r1w20o10c9-6.pddl,43,val,004_p-VAL3-n45-r1w20o10c9-6.pddl,54,45
156_d44_p-VAL3-n45-r1w20o10c9-6.pddl,44,val,004_p-VAL3-n45-r1w20o10c9-6.pddl,54,45
157_d45_p-VAL3-n45-r1w20o10c9-6.pddl,45,val,004_p-VAL3-n45-r1w20o10c9-6.pddl,54,45
158_d46_p-VAL3-n45-r1w20o10c9-6.pddl,46,val,004_p-VAL3-n45-r1w20o10c9-6.pddl,54,45
159_d47_p-VAL3-n45-r1w20o10c9-6.pddl,47,val,004_p-VAL3-n45-r1w20o10c9-6.pddl,54,45
160_d48_p-VAL3-n45-r1w20o10c9-6.pddl,48,val,004_p-VAL3-n45-r1w20o10c9-6.pddl,54,45
161_d49_p-VAL3-n45-r1w20o10c9-6.pddl,49,val,004_p-VAL3-n45-r1w20o10c9-6.pddl,54,45
162_d50_p-VAL3-n45-r1w20o10c9-6.pddl,50,val,004_p-VAL3-n45-r1w20o10c9-6.pddl,54,45
163_d51_p-VAL3-n45-r1w20o10c9-6.pddl,51,val,004_p-VAL3-n45-r1w20o10c9-6.pddl,54,45
164_d52_p-VAL3-n45-r1w20o10c9-6.pddl,52,val,004_p-VAL3-n45-r1w20o10c9-6.pddl,54,45
165_d53_p-VAL3-n45-r1w20o10c9-6.pddl,53,val,004_p-VAL3-n45-r1w20o10c9-6.pddl,54,45
166_d54_p-VAL3-n45-r1w20o10c9-6.pddl,54,val,004_p-VAL3-n45-r1w20o10c9-6.pddl,54,45
167_d05_p-VAL3-n46-r1w20o11c9-2.pddl,5,val,005_p-VAL3-n46-r1w20o11c9-2.pddl,37,46
168_d06_p-VAL3-n46-r1w20o11c9-2.pddl,6,val,005_p-VAL3-n46-r1w20o11c9-2.pddl,37,46
169_d07_p-VAL3-n46-r1w20o11c9-2.pddl,7,val,005_p-VAL3-n46-r1w20o11c9-2.pddl,37,46
170_d08_p-VAL3-n46-r1w20o11c9-2.pddl,8,val,005_p-VAL3-n46-r1w20o11c9-2.pddl,37,46
171_d09_p-VAL3-n46-r1w20o11c9-2.pddl,9,val,005_p-VAL3-n46-r1w20o11c9-2.pddl,37,46
172_d10_p-VAL3-n46-r1w20o11c9-2.pddl,10,val,005_p-VAL3-n46-r1w20o11c9-2.pddl,37,46
173_d11_p-VAL3-n46-r1w20o11c9-2.pddl,11,val,005_p-VAL3-n46-r1w20o11c9-2.pddl,37,46
174_d12_p-VAL3-n46-r1w20o11c9-2.pddl,12,val,005_p-VAL3-n46-r1w20o11c9-2.pddl,37,46
175_d13_p-VAL3-n46-r1w20o11c9-2.pddl,13,val,005_p-VAL3-n46-r1w20o11c9-2.pddl,37,46
176_d14_p-VAL3-n46-r1w20o11c9-2.pddl,14,val,005_p-VAL3-n46-r1w20o11c9-2.pddl,37,46
177_d15_p-VAL3-n46-r1w20o11c9-2.pddl,15,val,005_p-VAL3-n46-r1w20o11c9-2.pddl,37,46
178_d16_p-VAL3-n46-r1w20o11c9-2.pddl,16,val,005_p-VAL3-n46-r1w20o11c9-2.pddl,37,46
179_d17_p-VAL3-n46-r1w20o11c9-2.pddl,17,val,005_p-VAL3-n46-r1w20o11c9-2.pddl,37,46
180_d18_p-VAL3-n46-r1w20o11c9-2.pddl,18,val,005_p-VAL3-n46-r1w20o11c9-2.pddl,37,46
181_d19_p-VAL3-n46-r1w20o11c9-2.pddl,19,val,005_p-VAL3-n46-r1w20o11c9-2.pddl,37,46
182_d20_p-VAL3-n46-r1w20o11c9-2.pddl,20,val,005_p-VAL3-n46-r1w20o11c9-2.pddl,37,46
183_d21_p-VAL3-n46-r1w20o11c9-2.pddl,21,val,005_p-VAL3-n46-r1w20o11c9-2.pddl,37,46
184_d22_p-VAL3-n46-r1w20o11c9-2.pddl,22,val,005_p-VAL3-n46-r1w20o11c9-2.pddl,37,46
185_d23_p-VAL3-n46-r1w20o11c9-2.pddl,23,val,005_p-VAL3-n46-r1w20o11c9-2.pddl,37,46
186_d24_p-VAL3-n46-r1w20o11c9-2.pddl,24,val,005_p-VAL3-n46-r1w20o11c9-2.pddl,37,46
187_d25_p-VAL3-n46-r1w20o11c9-2.pddl,25,val,005_p-VAL3-n46-r1w20o11c9-2.pddl,37,46
188_d26_p-VAL3-n46-r1w20o11c9-2.pddl,26,val,005_p-VAL3-n46-r1w20o11c9-2.pddl,37,46
189_d27_p-VAL3-n46-r1w20o11c9-2.pddl,27,val,005_p-VAL3-n46-r1w20o11c9-2.pddl,37,46
190_d28_p-VAL3-n46-r1w20o11c9-2.pddl,28,val,005_p-VAL3-n46-r1w20o11c9-2.pddl,37,46
191_d29_p-VAL3-n46-r1w20o11c9-2.pddl,29,val,005_p-VAL3-n46-r1w20o11c9-2.pddl,37,46
192_d30_p-VAL3-n46-r1w20o11c9-2.pddl,30,val,005_p-VAL3-n46-r1w20o11c9-2.pddl,37,46
193_d31_p-VAL3-n46-r1w20o11c9-2.pddl,31,val,005_p-VAL3-n46-r1w20o11c9-2.pddl,37,46
194_d32_p-VAL3-n46-r1w20o11c9-2.pddl,32,val,005_p-VAL3-n46-r1w20o11c9-2.pddl,37,46
195_d33_p-VAL3-n46-r1w20o11c9-2.pddl,33,val,005_p-VAL3-n46-r1w20o11c9-2.pddl,37,46
196_d34_p-VAL3-n46-r1w20o11c9-2.pddl,34,val,005_p-VAL3-n46-r1w20o11c9-2.pddl,37,46
197_d35_p-VAL3-n46-r1w20o11c9-2.pddl,35,val,005_p-VAL3-n46-r1w20o11c9-2.pddl,37,46
198_d36_p-VAL3-n46-r1w20o11c9-2.pddl,36,val,005_p-VAL3-n46-r1w20o11c9-2.pddl,37,46
199_d37_p-VAL3-n46-r1w20o11c9-2.pddl,37,val,005_p-VAL3-n46-r1w20o11c9-2.pddl,37,46
200_d05_p-VAL3-n47-r1w25o7c9-6.pddl,5,val,006_p-VAL3-n47-r1w25o7c9-6.pddl,7,47
201_d06_p-VAL3-n47-r1w25o7c9-6.pddl,6,val,006_p-VAL3-n47-r1w25o7c9-6.pddl,7,47
202_d07_p-VAL3-n47-r1w25o7c9-6.pddl,7,val,006_p-VAL3-n47-r1w25o7c9-6.pddl,7,47
203_d05_p-VAL3-n48-r1w25o9c8-4.pddl,5,val,007_p-VAL3-n48-r1w25o9c8-4.pddl,62,48
204_d06_p-VAL3-n48-r1w25o9c8-4.pddl,6,val,007_p-VAL3-n48-r1w25o9c8-4.pddl,62,48
205_d07_p-VAL3-n48-r1w25o9c8-4.pddl,7,val,007_p-VAL3-n48-r1w25o9c8-4.pddl,62,48
206_d08_p-VAL3-n48-r1w25o9c8-4.pddl,8,val,007_p-VAL3-n48-r1w25o9c8-4.pddl,62,48
207_d09_p-VAL3-n48-r1w25o9c8-4.pddl,9,val,007_p-VAL3-n48-r1w25o9c8-4.pddl,62,48
208_d10_p-VAL3-n48-r1w25o9c8-4.pddl,10,val,007_p-VAL3-n48-r1w25o9c8-4.pddl,62,48
209_d11_p-VAL3-n48-r1w25o9c8-4.pddl,11,val,007_p-VAL3-n48-r1w25o9c8-4.pddl,62,48
210_d12_p-VAL3-n48-r1w25o9c8-4.pddl,12,val,007_p-VAL3-n48-r1w25o9c8-4.pddl,62,48
211_d13_p-VAL3-n48-r1w25o9c8-4.pddl,13,val,007_p-VAL3-n48-r1w25o9c8-4.pddl,62,48
212_d14_p-VAL3-n48-r1w25o9c8-4.pddl,14,val,007_p-VAL3-n48-r1w25o9c8-4.pddl,62,48
213_d15_p-VAL3-n48-r1w25o9c8-4.pddl,15,val,007_p-VAL3-n48-r1w25o9c8-4.pddl,62,48
