/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
121.633: (load-truck p7 t2 l2-1)
119.821: (load-truck p9 t1 l1-3)
43.874: (unload-truck p12 t3 l3-2)
41.960: (unload-truck p10 t1 l1-3)
121.888: (load-truck p12 t3 l3-2)
42.201: (unload-truck p15 t3 l3-2)
118.368: (load-truck p10 t1 l1-3)
41.951: (unload-truck p9 t1 l1-3)
122.113: (load-truck p0 t2 l2-1)
40.130: (unload-truck p7 t2 l2-1)
118.671: (load-truck p9 t1 l1-3)
41.620: (unload-truck p10 t1 l1-3)
38.886: (unload-truck p12 t3 l3-2)
121.287: (load-truck p6 t2 l2-1)
122.509: (load-truck p7 t2 l2-1)
40.753: (unload-truck p6 t2 l2-1)
37.660: (unload-truck p0 t2 l2-1)
121.055: (load-truck p6 t2 l2-1)
37.240: (unload-truck p3 t1 l1-3)
120.589: (load-truck p0 t2 l2-1)
120.865: (load-truck p12 t3 l3-2)
122.363: (load-truck p15 t3 l3-2)
116.906: (load-truck p10 t1 l1-3)
44.713: (unload-truck p15 t3 l3-2)
43.499: (unload-truck p7 t2 l2-1)
123.354: (load-truck p15 t3 l3-2)
43.247: (unload-truck p12 t3 l3-2)
124.729: (load-truck p7 t2 l2-1)
43.719: (unload-truck p6 t2 l2-1)
123.326: (load-truck p12 t3 l3-2)
42.822: (unload-truck p15 t3 l3-2)
40.712: (unload-truck p7 t2 l2-1)
122.101: (load-truck p15 t3 l3-2)
41.844: (unload-truck p12 t3 l3-2)
39.563: (unload-truck p15 t3 l3-2)
121.237: (load-truck p6 t2 l2-1)
122.458: (load-truck p7 t2 l2-1)
40.633: (unload-truck p6 t2 l2-1)
37.854: (unload-truck p0 t2 l2-1)
120.996: (load-truck p6 t2 l2-1)
121.474: (load-truck p12 t3 l3-2)
123.013: (load-truck p15 t3 l3-2)
44.358: (unload-truck p12 t3 l3-2)
42.395: (unload-truck p7 t2 l2-1)
122.999: (load-truck p12 t3 l3-2)
43.431: (unload-truck p15 t3 l3-2)
40.067: (unload-truck p12 t3 l3-2)
116.756: (load-truck p3 t1 l1-3)
121.049: (load-truck p0 t2 l2-1)
40.668: (unload-truck p9 t1 l1-3)
38.570: (unload-truck p6 t2 l2-1)
117.733: (load-truck p9 t1 l1-3)
37.268: (unload-truck p0 t2 l2-1)
119.166: (load-truck p12 t3 l3-2)
121.044: (load-truck p15 t3 l3-2)
42.596: (unload-truck p12 t3 l3-2)
120.278: (load-truck p6 t2 l2-1)
37.924: (unload-truck p1 t0 l0-1)
122.242: (load-truck p7 t2 l2-1)
123.687: (load-truck p12 t3 l3-2)
125.011: (load-truck p0 t2 l2-1)
44.422: (unload-truck p12 t3 l3-2)
43.762: (unload-truck p7 t2 l2-1)
123.937: (load-truck p12 t3 l3-2)
42.903: (unload-truck p15 t3 l3-2)
123.726: (load-truck p7 t2 l2-1)
43.155: (unload-truck p6 t2 l2-1)
123.737: (load-truck p15 t3 l3-2)
42.789: (unload-truck p12 t3 l3-2)
41.563: (unload-truck p10 t1 l1-3)
123.786: (load-truck p12 t3 l3-2)
125.104: (load-truck p6 t2 l2-1)
43.615: (unload-truck p12 t3 l3-2)
42.884: (unload-truck p7 t2 l2-1)
125.466: (load-truck p12 t3 l3-2)
42.243: (unload-truck p15 t3 l3-2)
123.547: (load-truck p7 t2 l2-1)
41.884: (unload-truck p6 t2 l2-1)
39.219: (unload-truck p7 t2 l2-1)
122.319: (load-truck p15 t3 l3-2)
119.885: (load-truck p10 t1 l1-3)
41.872: (unload-truck p12 t3 l3-2)
40.745: (unload-truck p9 t1 l1-3)
122.337: (load-truck p12 t3 l3-2)
123.658: (load-truck p7 t2 l2-1)
125.159: (load-truck p6 t2 l2-1)
43.599: (unload-truck p12 t3 l3-2)
42.987: (unload-truck p7 t2 l2-1)
125.331: (load-truck p12 t3 l3-2)
41.995: (unload-truck p15 t3 l3-2)
123.561: (load-truck p7 t2 l2-1)
41.800: (unload-truck p6 t2 l2-1)
39.430: (unload-truck p7 t2 l2-1)
118.585: (load-truck p9 t1 l1-3)
39.573: (unload-truck p12 t3 l3-2)
121.262: (load-truck p6 t2 l2-1)
123.149: (load-truck p7 t2 l2-1)
41.664: (unload-truck p6 t2 l2-1)
42.907: (unload-truck p9 t1 l1-3)
130.283: (load-truck p6 t2 l2-1)
39.813: (unload-truck p13 t0 l0-1)
121.270: (load-truck p15 t3 l3-2)
124.217: (load-truck p12 t3 l3-2)
121.410: (load-truck p1 t0 l0-1)
118.684: (load-truck p9 t1 l1-3)
44.307: (unload-truck p12 t3 l3-2)
43.641: (unload-truck p7 t2 l2-1)
123.923: (load-truck p12 t3 l3-2)
42.786: (unload-truck p15 t3 l3-2)
123.710: (load-truck p7 t2 l2-1)
43.037: (unload-truck p6 t2 l2-1)
123.721: (load-truck p15 t3 l3-2)
42.676: (unload-truck p12 t3 l3-2)
41.447: (unload-truck p10 t1 l1-3)
123.945: (load-truck p12 t3 l3-2)
125.228: (load-truck p6 t2 l2-1)
43.496: (unload-truck p12 t3 l3-2)
42.769: (unload-truck p7 t2 l2-1)
125.886: (load-truck p12 t3 l3-2)
42.513: (unload-truck p15 t3 l3-2)
123.500: (load-truck p7 t2 l2-1)
41.766: (unload-truck p6 t2 l2-1)
39.257: (unload-truck p7 t2 l2-1)
122.270: (load-truck p15 t3 l3-2)
119.840: (load-truck p10 t1 l1-3)
41.759: (unload-truck p12 t3 l3-2)
40.615: (unload-truck p9 t1 l1-3)
122.289: (load-truck p12 t3 l3-2)
123.621: (load-truck p7 t2 l2-1)
41.359: (unload-truck p15 t3 l3-2)
123.841: (load-truck p6 t2 l2-1)
41.915: (unload-truck p7 t2 l2-1)
123.543: (load-truck p15 t3 l3-2)
42.270: (unload-truck p12 t3 l3-2)
125.724: (load-truck p7 t2 l2-1)
42.593: (unload-truck p6 t2 l2-1)
38.977: (unload-truck p15 t3 l3-2)
130.550: (load-truck p6 t2 l2-1)
123.971: (load-truck p9 t1 l1-3)
41.957: (unload-truck p6 t2 l2-1)
40.519: (unload-truck p0 t2 l2-1)
121.942: (load-truck p6 t2 l2-1)
123.027: (load-truck p15 t3 l3-2)
123.671: (load-truck p12 t3 l3-2)
43.888: (unload-truck p15 t3 l3-2)
42.521: (unload-truck p10 t1 l1-3)
123.294: (load-truck p15 t3 l3-2)
43.148: (unload-truck p12 t3 l3-2)
41.167: (unload-truck p7 t2 l2-1)
123.356: (load-truck p12 t3 l3-2)
116.033: (load-truck p10 t1 l1-3)
43.293: (unload-truck p12 t3 l3-2)
42.463: (unload-truck p9 t1 l1-3)
123.339: (load-truck p7 t2 l2-1)
124.864: (load-truck p12 t3 l3-2)
43.064: (unload-truck p15 t3 l3-2)
40.363: (unload-truck p7 t2 l2-1)
121.799: (load-truck p15 t3 l3-2)
40.631: (unload-truck p6 t2 l2-1)
121.388: (load-truck p7 t2 l2-1)
119.734: (load-truck p9 t1 l1-3)
43.013: (unload-truck p12 t3 l3-2)
42.100: (unload-truck p10 t1 l1-3)
122.021: (load-truck p12 t3 l3-2)
41.409: (unload-truck p15 t3 l3-2)
118.256: (load-truck p10 t1 l1-3)
41.911: (unload-truck p9 t1 l1-3)
39.394: (unload-truck p7 t2 l2-1)
120.009: (load-truck p0 t2 l2-1)
118.536: (load-truck p9 t1 l1-3)
39.445: (unload-truck p12 t3 l3-2)
121.700: (load-truck p6 t2 l2-1)
40.311: (unload-truck p9 t1 l1-3)
40.503: (unload-truck p6 t2 l2-1)
37.884: (unload-truck p3 t1 l1-3)
119.839: (load-truck p6 t2 l2-1)
121.064: (load-truck p7 t2 l2-1)
121.402: (load-truck p15 t3 l3-2)
124.108: (load-truck p12 t3 l3-2)
121.305: (load-truck p13 t0 l0-1)
44.206: (unload-truck p6 t2 l2-1)
42.266: (unload-truck p15 t3 l3-2)
122.124: (load-truck p6 t2 l2-1)
42.779: (unload-truck p7 t2 l2-1)
121.943: (load-truck p15 t3 l3-2)
42.753: (unload-truck p12 t3 l3-2)
123.083: (load-truck p7 t2 l2-1)
43.239: (unload-truck p6 t2 l2-1)
40.357: (unload-truck p7 t2 l2-1)
120.486: (load-truck p12 t3 l3-2)
41.661: (unload-truck p15 t3 l3-2)
39.694: (unload-truck p12 t3 l3-2)
119.854: (load-truck p6 t2 l2-1)
121.070: (load-truck p7 t2 l2-1)
40.117: (unload-truck p6 t2 l2-1)
36.252: (unload-truck p0 t2 l2-1)
119.606: (load-truck p6 t2 l2-1)
120.075: (load-truck p12 t3 l3-2)
120.258: (load-truck p15 t3 l3-2)
43.953: (unload-truck p12 t3 l3-2)
41.945: (unload-truck p7 t2 l2-1)
120.060: (load-truck p12 t3 l3-2)
42.652: (unload-truck p15 t3 l3-2)
38.637: (unload-truck p12 t3 l3-2)
113.773: (load-truck p3 t1 l1-3)
121.081: (load-truck p7 t2 l2-1)
38.521: (unload-truck p6 t2 l2-1)
120.813: (load-truck p15 t3 l3-2)
40.190: (unload-truck p7 t2 l2-1)
40.015: (unload-truck p15 t3 l3-2)
119.462: (load-truck p12 t3 l3-2)
38.214: (unload-truck p3 t1 l1-3)
115.681: (load-truck p15 t3 l3-2)
116.873: (load-truck p7 t2 l2-1)
116.542: (load-truck p9 t1 l1-3)
43.022: (unload-truck p15 t3 l3-2)
40.395: (unload-truck p7 t2 l2-1)
121.026: (load-truck p15 t3 l3-2)
42.255: (unload-truck p12 t3 l3-2)
119.927: (load-truck p7 t2 l2-1)
37.858: (unload-truck p11 t1 l1-3)
115.320: (load-truck p6 t2 l2-1)
120.777: (load-truck p12 t3 l3-2)
122.738: (load-truck p0 t2 l2-1)
115.556: (load-truck p3 t1 l1-3)
44.727: (unload-truck p15 t3 l3-2)
43.529: (unload-truck p7 t2 l2-1)
123.360: (load-truck p15 t3 l3-2)
43.262: (unload-truck p12 t3 l3-2)
124.727: (load-truck p7 t2 l2-1)
43.733: (unload-truck p6 t2 l2-1)
123.332: (load-truck p12 t3 l3-2)
42.852: (unload-truck p15 t3 l3-2)
40.741: (unload-truck p7 t2 l2-1)
122.107: (load-truck p15 t3 l3-2)
41.874: (unload-truck p12 t3 l3-2)
39.594: (unload-truck p15 t3 l3-2)
121.243: (load-truck p6 t2 l2-1)
122.464: (load-truck p7 t2 l2-1)
40.663: (unload-truck p6 t2 l2-1)
37.775: (unload-truck p0 t2 l2-1)
121.002: (load-truck p6 t2 l2-1)
121.479: (load-truck p12 t3 l3-2)
122.952: (load-truck p15 t3 l3-2)
44.372: (unload-truck p12 t3 l3-2)
42.410: (unload-truck p7 t2 l2-1)
122.999: (load-truck p12 t3 l3-2)
43.446: (unload-truck p15 t3 l3-2)
40.036: (unload-truck p12 t3 l3-2)
39.799: (unload-truck p6 t2 l2-1)
119.411: (load-truck p12 t3 l3-2)
120.984: (load-truck p15 t3 l3-2)
121.579: (load-truck p7 t2 l2-1)
42.986: (unload-truck p15 t3 l3-2)
38.201: (unload-truck p3 t1 l1-3)
115.672: (load-truck p6 t2 l2-1)
117.694: (load-truck p0 t2 l2-1)
41.665: (unload-truck p7 t2 l2-1)
120.678: (load-truck p15 t3 l3-2)
43.264: (unload-truck p12 t3 l3-2)
122.896: (load-truck p7 t2 l2-1)
42.927: (unload-truck p6 t2 l2-1)
120.626: (load-truck p12 t3 l3-2)
43.104: (unload-truck p15 t3 l3-2)
40.577: (unload-truck p7 t2 l2-1)
118.614: (load-truck p15 t3 l3-2)
41.494: (unload-truck p12 t3 l3-2)
38.647: (unload-truck p15 t3 l3-2)
118.617: (load-truck p6 t2 l2-1)
120.682: (load-truck p7 t2 l2-1)
41.291: (unload-truck p6 t2 l2-1)
36.843: (unload-truck p0 t2 l2-1)
118.641: (load-truck p6 t2 l2-1)
37.677: (unload-truck p7 t2 l2-1)
114.589: (load-truck p12 t3 l3-2)
115.360: (load-truck p15 t3 l3-2)
41.836: (unload-truck p12 t3 l3-2)
38.889: (unload-truck p6 t2 l2-1)
115.413: (load-truck p12 t3 l3-2)
116.936: (load-truck p7 t2 l2-1)
36.633: (unload-truck p16 t1 l1-3)
112.072: (load-truck p6 t2 l2-1)
117.378: (load-truck p0 t2 l2-1)
110.302: (load-truck p11 t1 l1-3)
115.412: (load-truck p3 t1 l1-3)
44.806: (unload-truck p15 t3 l3-2)
43.640: (unload-truck p7 t2 l2-1)
123.402: (load-truck p15 t3 l3-2)
43.341: (unload-truck p12 t3 l3-2)
124.744: (load-truck p7 t2 l2-1)
43.812: (unload-truck p6 t2 l2-1)
123.375: (load-truck p12 t3 l3-2)
42.962: (unload-truck p15 t3 l3-2)
40.852: (unload-truck p7 t2 l2-1)
122.149: (load-truck p15 t3 l3-2)
41.984: (unload-truck p12 t3 l3-2)
39.705: (unload-truck p15 t3 l3-2)
121.285: (load-truck p6 t2 l2-1)
122.506: (load-truck p7 t2 l2-1)
40.773: (unload-truck p6 t2 l2-1)
37.562: (unload-truck p0 t2 l2-1)
121.045: (load-truck p6 t2 l2-1)
121.522: (load-truck p12 t3 l3-2)
122.800: (load-truck p15 t3 l3-2)
44.451: (unload-truck p12 t3 l3-2)
42.488: (unload-truck p7 t2 l2-1)
123.022: (load-truck p12 t3 l3-2)
43.524: (unload-truck p15 t3 l3-2)
39.962: (unload-truck p12 t3 l3-2)
39.716: (unload-truck p6 t2 l2-1)
119.455: (load-truck p12 t3 l3-2)
120.831: (load-truck p15 t3 l3-2)
121.628: (load-truck p7 t2 l2-1)
42.909: (unload-truck p15 t3 l3-2)
38.126: (unload-truck p3 t1 l1-3)
115.535: (load-truck p6 t2 l2-1)
117.585: (load-truck p15 t3 l3-2)
43.308: (unload-truck p12 t3 l3-2)
120.620: (load-truck p0 t2 l2-1)
43.121: (unload-truck p7 t2 l2-1)
122.949: (load-truck p12 t3 l3-2)
43.351: (unload-truck p15 t3 l3-2)
120.505: (load-truck p7 t2 l2-1)
41.376: (unload-truck p6 t2 l2-1)
120.845: (load-truck p15 t3 l3-2)
42.952: (unload-truck p12 t3 l3-2)
40.216: (unload-truck p7 t2 l2-1)
118.127: (load-truck p12 t3 l3-2)
41.489: (unload-truck p15 t3 l3-2)
38.845: (unload-truck p12 t3 l3-2)
118.475: (load-truck p6 t2 l2-1)
120.529: (load-truck p7 t2 l2-1)
41.402: (unload-truck p6 t2 l2-1)
36.953: (unload-truck p0 t2 l2-1)
118.499: (load-truck p6 t2 l2-1)
37.740: (unload-truck p11 t1 l1-3)
115.251: (load-truck p0 t2 l2-1)
116.519: (load-truck p12 t3 l3-2)
110.497: (load-truck p3 t1 l1-3)
119.623: (load-truck p15 t3 l3-2)
44.186: (unload-truck p6 t2 l2-1)
42.990: (unload-truck p15 t3 l3-2)
40.471: (unload-truck p7 t2 l2-1)
118.417: (load-truck p15 t3 l3-2)
120.352: (load-truck p6 t2 l2-1)
43.365: (unload-truck p15 t3 l3-2)
40.044: (unload-truck p12 t3 l3-2)
120.467: (load-truck p7 t2 l2-1)
120.857: (load-truck p15 t3 l3-2)
43.098: (unload-truck p7 t2 l2-1)
41.010: (unload-truck p6 t2 l2-1)
118.039: (load-truck p7 t2 l2-1)
39.868: (unload-truck p15 t3 l3-2)
36.985: (unload-truck p0 t2 l2-1)
118.439: (load-truck p6 t2 l2-1)
119.720: (load-truck p12 t3 l3-2)
117.526: (load-truck p15 t3 l3-2)
43.285: (unload-truck p12 t3 l3-2)
40.950: (unload-truck p7 t2 l2-1)
118.143: (load-truck p12 t3 l3-2)
41.780: (unload-truck p15 t3 l3-2)
37.403: (unload-truck p12 t3 l3-2)
37.137: (unload-truck p6 t2 l2-1)
114.787: (load-truck p12 t3 l3-2)
115.545: (load-truck p15 t3 l3-2)
116.736: (load-truck p7 t2 l2-1)
40.318: (unload-truck p15 t3 l3-2)
35.111: (unload-truck p3 t1 l1-3)
109.975: (load-truck p6 t2 l2-1)
34.788: (unload-truck p7 t2 l2-1)
109.647: (load-truck p15 t3 l3-2)
114.943: (load-truck p0 t2 l2-1)
41.850: (unload-truck p15 t3 l3-2)
37.522: (unload-truck p12 t3 l3-2)
114.494: (load-truck p15 t3 l3-2)
118.235: (load-truck p7 t2 l2-1)
40.246: (unload-truck p6 t2 l2-1)
115.228: (load-truck p12 t3 l3-2)
40.438: (unload-truck p15 t3 l3-2)
37.946: (unload-truck p7 t2 l2-1)
113.208: (load-truck p15 t3 l3-2)
38.839: (unload-truck p12 t3 l3-2)
35.295: (unload-truck p15 t3 l3-2)
113.190: (load-truck p7 t2 l2-1)
36.959: (unload-truck p0 t2 l2-1)
112.445: (load-truck p15 t3 l3-2)
109.608: (load-truck p6 t2 l2-1)
38.174: (unload-truck p7 t2 l2-1)
104.025: (load-truck p11 t1 l1-3)
118.188: (load-truck p12 t3 l3-2)
41.803: (unload-truck p15 t3 l3-2)
37.433: (unload-truck p12 t3 l3-2)
37.168: (unload-truck p6 t2 l2-1)
114.848: (load-truck p12 t3 l3-2)
115.605: (load-truck p15 t3 l3-2)
116.795: (load-truck p7 t2 l2-1)
40.279: (unload-truck p12 t3 l3-2)
111.208: (load-truck p3 t1 l1-3)
40.003: (unload-truck p7 t2 l2-1)
37.876: (unload-truck p3 t1 l1-3)
34.860: (unload-truck p11 t1 l1-3)
109.790: (load-truck p12 t3 l3-2)
35.871: (unload-truck p15 t3 l3-2)
106.169: (load-truck p16 t1 l1-3)
37.747: (unload-truck p12 t3 l3-2)
111.718: (load-truck p11 t1 l1-3)
37.326: (unload-truck p10 t1 l1-3)
114.953: (load-truck p6 t2 l2-1)
115.331: (load-truck p0 t2 l2-1)
119.860: (load-truck p12 t3 l3-2)
121.931: (load-truck p15 t3 l3-2)
42.742: (unload-truck p12 t3 l3-2)
123.107: (load-truck p7 t2 l2-1)
43.298: (unload-truck p6 t2 l2-1)
121.915: (load-truck p12 t3 l3-2)
42.178: (unload-truck p15 t3 l3-2)
40.311: (unload-truck p7 t2 l2-1)
120.702: (load-truck p15 t3 l3-2)
41.423: (unload-truck p12 t3 l3-2)
39.471: (unload-truck p15 t3 l3-2)
118.537: (load-truck p7 t2 l2-1)
36.920: (unload-truck p0 t2 l2-1)
117.800: (load-truck p12 t3 l3-2)
118.215: (load-truck p6 t2 l2-1)
120.268: (load-truck p15 t3 l3-2)
43.884: (unload-truck p12 t3 l3-2)
41.755: (unload-truck p7 t2 l2-1)
120.141: (load-truck p12 t3 l3-2)
42.857: (unload-truck p15 t3 l3-2)
113.822: (load-truck p3 t1 l1-3)
39.982: (unload-truck p12 t3 l3-2)
39.764: (unload-truck p6 t2 l2-1)
119.457: (load-truck p12 t3 l3-2)
121.322: (load-truck p15 t3 l3-2)
41.110: (unload-truck p12 t3 l3-2)
37.260: (unload-truck p3 t1 l1-3)
117.942: (load-truck p12 t3 l3-2)
119.483: (load-truck p7 t2 l2-1)
41.460: (unload-truck p12 t3 l3-2)
36.411: (unload-truck p11 t1 l1-3)
112.483: (load-truck p6 t2 l2-1)
117.281: (load-truck p12 t3 l3-2)
119.651: (load-truck p0 t2 l2-1)
112.397: (load-truck p3 t1 l1-3)
44.243: (unload-truck p15 t3 l3-2)
42.725: (unload-truck p7 t2 l2-1)
121.936: (load-truck p15 t3 l3-2)
42.756: (unload-truck p12 t3 l3-2)
123.103: (load-truck p7 t2 l2-1)
43.319: (unload-truck p6 t2 l2-1)
121.920: (load-truck p12 t3 l3-2)
42.207: (unload-truck p15 t3 l3-2)
40.343: (unload-truck p7 t2 l2-1)
120.710: (load-truck p15 t3 l3-2)
41.455: (unload-truck p12 t3 l3-2)
39.509: (unload-truck p15 t3 l3-2)
118.497: (load-truck p6 t2 l2-1)
120.552: (load-truck p7 t2 l2-1)
41.403: (unload-truck p6 t2 l2-1)
36.952: (unload-truck p0 t2 l2-1)
118.524: (load-truck p6 t2 l2-1)
119.804: (load-truck p12 t3 l3-2)
120.208: (load-truck p15 t3 l3-2)
43.903: (unload-truck p12 t3 l3-2)
41.731: (unload-truck p7 t2 l2-1)
120.095: (load-truck p12 t3 l3-2)
42.833: (unload-truck p15 t3 l3-2)
38.588: (unload-truck p12 t3 l3-2)
37.176: (unload-truck p6 t2 l2-1)
114.865: (load-truck p12 t3 l3-2)
118.219: (load-truck p15 t3 l3-2)
119.422: (load-truck p7 t2 l2-1)
41.493: (unload-truck p15 t3 l3-2)
36.747: (unload-truck p3 t1 l1-3)
112.850: (load-truck p6 t2 l2-1)
114.959: (load-truck p0 t2 l2-1)
40.168: (unload-truck p7 t2 l2-1)
117.934: (load-truck p15 t3 l3-2)
42.876: (unload-truck p12 t3 l3-2)
120.185: (load-truck p7 t2 l2-1)
41.084: (unload-truck p6 t2 l2-1)
117.892: (load-truck p12 t3 l3-2)
41.609: (unload-truck p15 t3 l3-2)
39.083: (unload-truck p7 t2 l2-1)
115.873: (load-truck p15 t3 l3-2)
39.989: (unload-truck p12 t3 l3-2)
37.206: (unload-truck p15 t3 l3-2)
113.289: (load-truck p6 t2 l2-1)
115.333: (load-truck p7 t2 l2-1)
39.813: (unload-truck p6 t2 l2-1)
37.001: (unload-truck p0 t2 l2-1)
113.314: (load-truck p6 t2 l2-1)
35.033: (unload-truck p7 t2 l2-1)
109.040: (load-truck p12 t3 l3-2)
112.516: (load-truck p15 t3 l3-2)
40.206: (unload-truck p12 t3 l3-2)
36.996: (unload-truck p6 t2 l2-1)
112.656: (load-truck p12 t3 l3-2)
114.218: (load-truck p7 t2 l2-1)
34.232: (unload-truck p16 t1 l1-3)
109.205: (load-truck p6 t2 l2-1)
114.138: (load-truck p0 t2 l2-1)
107.237: (load-truck p11 t1 l1-3)
112.256: (load-truck p3 t1 l1-3)
44.321: (unload-truck p15 t3 l3-2)
42.646: (unload-truck p7 t2 l2-1)
121.976: (load-truck p15 t3 l3-2)
42.835: (unload-truck p12 t3 l3-2)
123.116: (load-truck p7 t2 l2-1)
43.417: (unload-truck p6 t2 l2-1)
121.960: (load-truck p12 t3 l3-2)
42.318: (unload-truck p15 t3 l3-2)
40.456: (unload-truck p7 t2 l2-1)
120.768: (load-truck p15 t3 l3-2)
41.568: (unload-truck p12 t3 l3-2)
39.632: (unload-truck p15 t3 l3-2)
118.346: (load-truck p6 t2 l2-1)
120.397: (load-truck p7 t2 l2-1)
41.516: (unload-truck p6 t2 l2-1)
37.065: (unload-truck p0 t2 l2-1)
118.372: (load-truck p6 t2 l2-1)
119.644: (load-truck p12 t3 l3-2)
120.056: (load-truck p15 t3 l3-2)
43.996: (unload-truck p12 t3 l3-2)
41.664: (unload-truck p7 t2 l2-1)
119.959: (load-truck p12 t3 l3-2)
42.767: (unload-truck p15 t3 l3-2)
38.509: (unload-truck p12 t3 l3-2)
37.103: (unload-truck p6 t2 l2-1)
114.712: (load-truck p12 t3 l3-2)
118.067: (load-truck p15 t3 l3-2)
119.268: (load-truck p7 t2 l2-1)
41.414: (unload-truck p15 t3 l3-2)
36.668: (unload-truck p3 t1 l1-3)
