/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
126.609: (load-truck p19 t6 l6-3)
126.342: (load-truck p14 t1 l1-1)
51.537: (unload-truck p11 t1 l1-1)
48.649: (unload-truck p14 t1 l1-1)
45.252: (unload-truck p24 t6 l6-3)
123.776: (load-truck p14 t1 l1-1)
126.503: (load-truck p11 t1 l1-1)
128.920: (load-truck p0 t1 l1-1)
125.786: (unload-airplane p5 a2 l4-0)
137.549: (load-truck p5 t4 l4-0)
51.772: (unload-truck p11 t1 l1-1)
49.254: (unload-truck p5 t4 l4-0)
58.197: (load-airplane p5 a1 l4-0)
131.855: (load-truck p11 t1 l1-1)
57.371: (unload-truck p14 t1 l1-1)
123.426: (unload-airplane p5 a1 l4-0)
136.146: (load-truck p5 t4 l4-0)
48.374: (unload-truck p11 t1 l1-1)
46.729: (unload-truck p5 t4 l4-0)
55.764: (load-airplane p5 a1 l4-0)
49.056: (unload-truck p19 t6 l6-3)
127.311: (load-truck p14 t1 l1-1)
129.730: (load-truck p11 t1 l1-1)
123.658: (unload-airplane p5 a1 l4-0)
136.425: (load-truck p5 t4 l4-0)
49.467: (unload-truck p11 t1 l1-1)
46.950: (unload-truck p5 t4 l4-0)
56.180: (unload-truck p14 t1 l1-1)
131.915: (load-truck p11 t1 l1-1)
134.251: (load-truck p5 t4 l4-0)
46.070: (unload-truck p11 t1 l1-1)
40.817: (unload-truck p9 t6 l6-3)
119.245: (load-truck p19 t6 l6-3)
120.989: (load-truck p14 t1 l1-1)
123.524: (load-truck p11 t1 l1-1)
49.291: (unload-truck p14 t1 l1-1)
46.927: (unload-truck p5 t4 l4-0)
134.300: (load-truck p14 t1 l1-1)
59.042: (unload-truck p11 t1 l1-1)
56.148: (unload-truck p14 t1 l1-1)
132.092: (load-truck p24 t6 l6-3)
55.821: (load-airplane p5 a1 l4-0)
126.711: (load-truck p11 t1 l1-1)
48.810: (unload-truck p0 t1 l1-1)
123.513: (load-truck p14 t1 l1-1)
117.641: (unload-airplane p5 a1 l4-0)
133.551: (load-truck p5 t4 l4-0)
45.377: (unload-truck p11 t1 l1-1)
43.610: (unload-truck p5 t4 l4-0)
53.497: (unload-truck p14 t1 l1-1)
128.723: (load-truck p5 t4 l4-0)
120.370: (load-truck p11 t1 l1-1)
43.552: (unload-truck p5 t4 l4-0)
52.856: (load-airplane p5 a2 l4-0)
123.513: (load-truck p14 t1 l1-1)
48.736: (unload-truck p11 t1 l1-1)
45.820: (unload-truck p14 t1 l1-1)
120.705: (load-truck p0 t1 l1-1)
46.336: (unload-truck p19 t6 l6-3)
124.408: (load-truck p14 t1 l1-1)
126.938: (load-truck p11 t1 l1-1)
120.936: (unload-airplane p5 a2 l4-0)
136.464: (load-truck p5 t4 l4-0)
49.553: (unload-truck p11 t1 l1-1)
47.029: (unload-truck p5 t4 l4-0)
56.149: (unload-truck p14 t1 l1-1)
131.963: (load-truck p11 t1 l1-1)
134.301: (load-truck p5 t4 l4-0)
46.149: (unload-truck p11 t1 l1-1)
40.615: (unload-truck p0 t1 l1-1)
118.360: (load-truck p14 t1 l1-1)
119.245: (load-truck p11 t1 l1-1)
43.759: (unload-truck p5 t4 l4-0)
54.173: (unload-truck p11 t1 l1-1)
51.360: (unload-truck p14 t1 l1-1)
125.795: (load-truck p11 t1 l1-1)
128.975: (load-truck p5 t4 l4-0)
37.876: (unload-truck p7 t7 l7-0)
115.245: (load-truck p9 t6 l6-3)
116.670: (load-truck p19 t6 l6-3)
117.825: (load-truck p14 t1 l1-1)
119.513: (load-truck p0 t1 l1-1)
46.581: (unload-truck p14 t1 l1-1)
44.312: (unload-truck p5 t4 l4-0)
131.878: (load-truck p14 t1 l1-1)
55.672: (load-airplane p5 a1 l4-0)
50.641: (unload-truck p14 t1 l1-1)
45.524: (unload-truck p19 t6 l6-3)
125.193: (load-truck p14 t1 l1-1)
119.190: (unload-airplane p5 a1 l4-0)
131.990: (load-truck p5 t4 l4-0)
44.551: (unload-truck p14 t1 l1-1)
42.364: (unload-truck p5 t4 l4-0)
51.690: (load-airplane p5 a2 l4-0)
125.359: (load-truck p19 t6 l6-3)
125.039: (load-truck p14 t1 l1-1)
47.517: (unload-truck p19 t6 l6-3)
46.487: (unload-truck p24 t6 l6-3)
125.000: (load-truck p19 t6 l6-3)
119.126: (unload-airplane p5 a2 l4-0)
131.945: (load-truck p5 t4 l4-0)
44.491: (unload-truck p14 t1 l1-1)
42.354: (unload-truck p5 t4 l4-0)
51.652: (load-airplane p5 a1 l4-0)
125.140: (load-truck p14 t1 l1-1)
46.770: (unload-truck p19 t6 l6-3)
116.824: (unload-airplane p5 a1 l4-0)
129.805: (load-truck p5 t4 l4-0)
42.547: (unload-truck p14 t1 l1-1)
41.116: (unload-truck p5 t4 l4-0)
49.425: (load-airplane p5 a1 l4-0)
121.967: (load-truck p7 t7 l7-0)
49.400: (unload-truck p0 t1 l1-1)
124.260: (load-truck p19 t6 l6-3)
126.444: (load-truck p14 t1 l1-1)
120.547: (unload-airplane p5 a1 l4-0)
133.493: (load-truck p5 t4 l4-0)
45.287: (unload-truck p11 t1 l1-1)
43.514: (unload-truck p5 t4 l4-0)
53.440: (unload-truck p14 t1 l1-1)
128.745: (load-truck p5 t4 l4-0)
120.393: (load-truck p11 t1 l1-1)
43.457: (unload-truck p5 t4 l4-0)
52.800: (load-airplane p5 a2 l4-0)
126.419: (load-truck p0 t1 l1-1)
54.461: (unload-truck p11 t1 l1-1)
129.428: (load-truck p14 t1 l1-1)
51.529: (unload-truck p19 t6 l6-3)
129.729: (load-truck p11 t1 l1-1)
55.278: (unload-truck p14 t1 l1-1)
129.829: (load-truck p24 t6 l6-3)
51.080: (unload-truck p23 t4 l4-0)
135.045: (load-truck p19 t6 l6-3)
135.828: (load-truck p14 t1 l1-1)
128.494: (unload-airplane p5 a2 l4-0)
129.265: (load-truck p5 t4 l4-0)
60.165: (unload-truck p11 t1 l1-1)
57.226: (unload-truck p14 t1 l1-1)
132.943: (load-truck p11 t1 l1-1)
56.962: (load-airplane p23 a1 l4-0)
128.999: (load-truck p14 t1 l1-1)
54.942: (unload-truck p11 t1 l1-1)
52.617: (unload-truck p5 t4 l4-0)
135.885: (load-truck p11 t1 l1-1)
58.357: (unload-truck p14 t1 l1-1)
127.846: (unload-airplane p23 a1 l4-0)
53.413: (unload-truck p11 t1 l1-1)
128.351: (load-truck p14 t1 l1-1)
51.606: (unload-truck p9 t6 l6-3)
130.876: (load-truck p11 t1 l1-1)
129.349: (load-truck p5 t4 l4-0)
59.102: (unload-truck p11 t1 l1-1)
55.894: (unload-truck p14 t1 l1-1)
131.035: (load-truck p11 t1 l1-1)
55.053: (load-airplane p23 a1 l4-0)
126.202: (load-truck p14 t1 l1-1)
52.235: (unload-truck p11 t1 l1-1)
49.818: (unload-truck p5 t4 l4-0)
134.906: (load-truck p11 t1 l1-1)
57.812: (unload-truck p14 t1 l1-1)
126.866: (unload-airplane p23 a1 l4-0)
53.501: (unload-truck p11 t1 l1-1)
48.253: (unload-truck p0 t1 l1-1)
123.247: (load-truck p9 t6 l6-3)
122.277: (load-truck p14 t1 l1-1)
125.534: (load-truck p11 t1 l1-1)
127.056: (load-truck p5 t4 l4-0)
55.162: (unload-truck p11 t1 l1-1)
52.342: (unload-truck p14 t1 l1-1)
129.961: (load-truck p11 t1 l1-1)
51.631: (load-airplane p23 a1 l4-0)
123.349: (load-truck p14 t1 l1-1)
49.397: (unload-truck p5 t4 l4-0)
56.293: (unload-truck p11 t1 l1-1)
130.676: (load-truck p5 t4 l4-0)
45.661: (unload-truck p14 t1 l1-1)
123.595: (load-truck p0 t1 l1-1)
50.120: (unload-truck p5 t4 l4-0)
53.861: (unload-truck p9 t6 l6-3)
132.548: (load-truck p5 t4 l4-0)
43.352: (unload-truck p19 t6 l6-3)
121.576: (load-truck p9 t6 l6-3)
126.712: (load-truck p14 t1 l1-1)
129.211: (load-truck p11 t1 l1-1)
120.545: (unload-airplane p23 a1 l4-0)
59.136: (unload-truck p11 t1 l1-1)
55.870: (unload-truck p14 t1 l1-1)
131.016: (load-truck p11 t1 l1-1)
55.034: (load-airplane p23 a1 l4-0)
52.708: (unload-truck p5 t4 l4-0)
134.909: (load-truck p14 t1 l1-1)
127.875: (unload-airplane p23 a1 l4-0)
54.014: (unload-truck p11 t1 l1-1)
53.242: (unload-truck p14 t1 l1-1)
128.406: (load-truck p11 t1 l1-1)
50.797: (unload-truck p0 t1 l1-1)
125.661: (load-truck p19 t6 l6-3)
46.240: (unload-truck p9 t6 l6-3)
125.569: (load-truck p14 t1 l1-1)
127.131: (load-truck p5 t4 l4-0)
53.252: (unload-truck p11 t1 l1-1)
50.351: (unload-truck p14 t1 l1-1)
128.018: (load-truck p11 t1 l1-1)
49.639: (load-airplane p23 a1 l4-0)
120.670: (load-truck p14 t1 l1-1)
46.575: (unload-truck p5 t4 l4-0)
56.113: (unload-truck p11 t1 l1-1)
130.694: (load-truck p5 t4 l4-0)
42.836: (unload-truck p14 t1 l1-1)
41.610: (unload-truck p24 t6 l6-3)
119.413: (load-truck p9 t6 l6-3)
123.804: (load-truck p14 t1 l1-1)
123.513: (load-truck p11 t1 l1-1)
125.953: (load-truck p0 t1 l1-1)
120.498: (unload-airplane p23 a1 l4-0)
59.133: (unload-truck p11 t1 l1-1)
55.827: (unload-truck p14 t1 l1-1)
130.979: (load-truck p11 t1 l1-1)
54.995: (load-airplane p23 a1 l4-0)
52.665: (unload-truck p5 t4 l4-0)
134.921: (load-truck p14 t1 l1-1)
127.888: (unload-airplane p23 a1 l4-0)
53.969: (unload-truck p11 t1 l1-1)
53.201: (unload-truck p14 t1 l1-1)
128.370: (load-truck p11 t1 l1-1)
50.757: (unload-truck p0 t1 l1-1)
125.502: (load-truck p14 t1 l1-1)
127.075: (load-truck p5 t4 l4-0)
53.177: (unload-truck p11 t1 l1-1)
50.263: (unload-truck p14 t1 l1-1)
128.040: (load-truck p11 t1 l1-1)
49.553: (load-airplane p23 a1 l4-0)
46.972: (unload-truck p5 t4 l4-0)
131.643: (load-truck p24 t6 l6-3)
54.132: (unload-truck p11 t1 l1-1)
50.116: (unload-truck p24 t6 l6-3)
128.450: (load-truck p14 t1 l1-1)
131.581: (load-truck p11 t1 l1-1)
53.157: (unload-truck p9 t6 l6-3)
131.803: (load-truck p0 t1 l1-1)
133.123: (load-truck p5 t4 l4-0)
115.313: (unload-airplane p23 a1 l4-0)
57.228: (unload-truck p11 t1 l1-1)
53.666: (unload-truck p14 t1 l1-1)
128.866: (load-truck p11 t1 l1-1)
52.880: (load-airplane p23 a1 l4-0)
47.401: (unload-truck p5 t4 l4-0)
125.887: (unload-airplane p23 a1 l4-0)
128.633: (load-truck p14 t1 l1-1)
51.841: (unload-truck p11 t1 l1-1)
51.057: (unload-truck p14 t1 l1-1)
46.067: (unload-truck p0 t1 l1-1)
120.988: (load-truck p9 t6 l6-3)
122.364: (load-truck p14 t1 l1-1)
45.428: (unload-truck p9 t6 l6-3)
123.385: (load-truck p24 t6 l6-3)
45.211: (unload-truck p19 t6 l6-3)
123.433: (load-truck p9 t6 l6-3)
125.596: (load-truck p11 t1 l1-1)
127.112: (load-truck p5 t4 l4-0)
53.225: (unload-truck p11 t1 l1-1)
50.315: (unload-truck p14 t1 l1-1)
128.003: (load-truck p11 t1 l1-1)
49.604: (load-airplane p23 a1 l4-0)
123.503: (load-truck p14 t1 l1-1)
49.553: (unload-truck p5 t4 l4-0)
56.143: (unload-truck p11 t1 l1-1)
131.593: (load-truck p0 t1 l1-1)
54.976: (unload-truck p14 t1 l1-1)
52.446: (unload-truck p0 t1 l1-1)
128.408: (load-truck p11 t1 l1-1)
51.499: (unload-truck p9 t6 l6-3)
129.553: (load-truck p19 t6 l6-3)
54.168: (unload-truck p11 t1 l1-1)
49.284: (unload-truck p24 t6 l6-3)
126.322: (load-truck p14 t1 l1-1)
129.426: (load-truck p0 t1 l1-1)
134.091: (load-truck p9 t6 l6-3)
134.065: (load-truck p5 t4 l4-0)
51.533: (unload-truck p14 t1 l1-1)
50.221: (unload-truck p5 t4 l4-0)
51.915: (unload-truck p9 t6 l6-3)
131.359: (load-truck p5 t4 l4-0)
121.369: (load-truck p14 t1 l1-1)
43.635: (unload-truck p0 t1 l1-1)
119.268: (load-truck p11 t1 l1-1)
109.908: (unload-airplane p23 a1 l4-0)
128.166: (load-truck p23 t4 l4-0)
43.713: (unload-truck p5 t4 l4-0)
54.138: (unload-truck p11 t1 l1-1)
128.994: (load-truck p5 t4 l4-0)
40.892: (unload-truck p14 t1 l1-1)
118.373: (load-truck p11 t1 l1-1)
42.076: (unload-truck p5 t4 l4-0)
51.518: (unload-truck p11 t1 l1-1)
48.417: (load-airplane p5 a1 l4-0)
119.381: (load-truck p9 t6 l6-3)
123.776: (load-truck p14 t1 l1-1)
46.085: (unload-truck p19 t6 l6-3)
124.315: (load-truck p24 t6 l6-3)
45.741: (unload-truck p23 t4 l4-0)
131.686: (load-truck p19 t6 l6-3)
131.576: (load-truck p11 t1 l1-1)
133.929: (load-truck p0 t1 l1-1)
58.531: (unload-truck p11 t1 l1-1)
56.098: (unload-truck p14 t1 l1-1)
134.392: (load-truck p11 t1 l1-1)
54.413: (unload-truck p9 t6 l6-3)
134.849: (load-truck p14 t1 l1-1)
58.013: (unload-truck p11 t1 l1-1)
54.903: (unload-truck p14 t1 l1-1)
52.375: (unload-truck p0 t1 l1-1)
129.325: (load-truck p9 t6 l6-3)
128.433: (load-truck p11 t1 l1-1)
52.328: (unload-truck p9 t6 l6-3)
131.542: (load-truck p14 t1 l1-1)
56.107: (unload-truck p11 t1 l1-1)
130.631: (load-truck p23 t4 l4-0)
45.820: (unload-truck p14 t1 l1-1)
41.114: (unload-truck p19 t6 l6-3)
118.432: (load-truck p14 t1 l1-1)
121.257: (load-truck p11 t1 l1-1)
123.697: (load-truck p0 t1 l1-1)
52.759: (unload-truck p11 t1 l1-1)
49.302: (unload-truck p14 t1 l1-1)
124.406: (load-truck p11 t1 l1-1)
46.611: (unload-truck p0 t1 l1-1)
40.594: (unload-truck p7 t7 l7-0)
116.443: (load-truck p9 t6 l6-3)
119.622: (load-truck p19 t6 l6-3)
119.397: (load-truck p14 t1 l1-1)
113.463: (unload-airplane p5 a1 l4-0)
51.259: (unload-truck p14 t1 l1-1)
48.071: (load-airplane p5 a2 l4-0)
119.397: (load-truck p14 t1 l1-1)
42.305: (unload-truck p19 t6 l6-3)
121.101: (load-truck p7 t7 l7-0)
51.685: (unload-truck p11 t1 l1-1)
48.804: (unload-truck p14 t1 l1-1)
44.561: (unload-truck p24 t6 l6-3)
121.477: (load-truck p14 t1 l1-1)
124.200: (load-truck p11 t1 l1-1)
118.267: (unload-airplane p5 a2 l4-0)
131.365: (load-truck p5 t4 l4-0)
42.957: (unload-truck p11 t1 l1-1)
42.113: (unload-truck p5 t4 l4-0)
51.303: (unload-truck p14 t1 l1-1)
126.531: (load-truck p5 t4 l4-0)
118.376: (load-truck p11 t1 l1-1)
42.086: (unload-truck p5 t4 l4-0)
50.667: (load-airplane p5 a2 l4-0)
43.537: (unload-truck p7 t7 l7-0)
117.765: (load-truck p19 t6 l6-3)
119.419: (load-truck p14 t1 l1-1)
113.563: (unload-airplane p5 a2 l4-0)
126.751: (load-truck p5 t4 l4-0)
40.260: (unload-truck p14 t1 l1-1)
39.838: (unload-truck p5 t4 l4-0)
45.984: (load-airplane p5 a1 l4-0)
119.419: (load-truck p14 t1 l1-1)
41.560: (unload-truck p19 t6 l6-3)
119.789: (load-truck p24 t6 l6-3)
113.617: (unload-airplane p5 a1 l4-0)
126.803: (load-truck p5 t4 l4-0)
37.818: (unload-truck p9 t6 l6-3)
116.954: (load-truck p19 t6 l6-3)
118.214: (load-truck p0 t1 l1-1)
44.589: (unload-truck p14 t1 l1-1)
42.358: (unload-truck p5 t4 l4-0)
129.974: (load-truck p14 t1 l1-1)
53.769: (load-airplane p5 a1 l4-0)
47.818: (unload-truck p14 t1 l1-1)
41.945: (unload-truck p0 t1 l1-1)
117.724: (load-truck p14 t1 l1-1)
110.636: (unload-airplane p5 a1 l4-0)
49.256: (unload-truck p14 t1 l1-1)
124.319: (load-truck p5 t4 l4-0)
35.640: (unload-truck p24 t6 l6-3)
115.078: (load-truck p14 t1 l1-1)
116.767: (load-truck p0 t1 l1-1)
42.536: (unload-truck p14 t1 l1-1)
41.106: (unload-truck p5 t4 l4-0)
127.723: (load-truck p14 t1 l1-1)
51.588: (load-airplane p5 a1 l4-0)
120.966: (load-truck p7 t7 l7-0)
52.714: (unload-truck p11 t1 l1-1)
49.253: (unload-truck p14 t1 l1-1)
124.361: (load-truck p11 t1 l1-1)
46.563: (unload-truck p0 t1 l1-1)
121.154: (load-truck p14 t1 l1-1)
46.374: (unload-truck p11 t1 l1-1)
40.736: (unload-truck p19 t6 l6-3)
119.014: (load-truck p11 t1 l1-1)
121.552: (load-truck p9 t6 l6-3)
45.863: (unload-truck p23 t4 l4-0)
131.902: (load-truck p19 t6 l6-3)
133.891: (load-truck p0 t1 l1-1)
58.162: (unload-truck p11 t1 l1-1)
55.035: (unload-truck p14 t1 l1-1)
133.462: (load-truck p11 t1 l1-1)
53.202: (unload-truck p0 t1 l1-1)
54.056: (unload-truck p11 t1 l1-1)
128.438: (load-truck p14 t1 l1-1)
51.470: (unload-truck p9 t6 l6-3)
129.405: (load-truck p11 t1 l1-1)
131.758: (load-truck p0 t1 l1-1)
57.255: (unload-truck p11 t1 l1-1)
55.020: (unload-truck p14 t1 l1-1)
132.213: (load-truck p11 t1 l1-1)
53.189: (unload-truck p0 t1 l1-1)
121.676: (unload-airplane p5 a1 l4-0)
123.216: (load-truck p14 t1 l1-1)
45.291: (unload-truck p19 t6 l6-3)
123.604: (load-truck p9 t6 l6-3)
125.687: (load-truck p0 t1 l1-1)
127.142: (load-truck p5 t4 l4-0)
57.211: (unload-truck p11 t1 l1-1)
53.652: (unload-truck p14 t1 l1-1)
128.847: (load-truck p11 t1 l1-1)
52.867: (load-airplane p23 a1 l4-0)
126.829: (load-truck p14 t1 l1-1)
52.854: (unload-truck p11 t1 l1-1)
50.444: (unload-truck p5 t4 l4-0)
133.966: (load-truck p11 t1 l1-1)
57.111: (unload-truck p14 t1 l1-1)
125.926: (unload-airplane p23 a1 l4-0)
51.275: (unload-truck p11 t1 l1-1)
126.228: (load-truck p14 t1 l1-1)
48.659: (unload-truck p0 t1 l1-1)
122.355: (load-truck p5 t4 l4-0)
125.707: (load-truck p11 t1 l1-1)
50.591: (unload-truck p14 t1 l1-1)
48.151: (unload-truck p11 t1 l1-1)
48.289: (load-airplane p23 a1 l4-0)
122.412: (load-truck p24 t6 l6-3)
123.743: (load-truck p14 t1 l1-1)
42.829: (unload-truck p24 t6 l6-3)
121.214: (load-truck p11 t1 l1-1)
47.201: (unload-truck p5 t4 l4-0)
54.560: (unload-truck p11 t1 l1-1)
51.684: (unload-truck p14 t1 l1-1)
126.304: (load-truck p11 t1 l1-1)
128.440: (load-truck p5 t4 l4-0)
40.548: (unload-truck p7 t7 l7-0)
116.598: (load-truck p19 t6 l6-3)
118.003: (load-truck p24 t6 l6-3)
118.239: (load-truck p14 t1 l1-1)
119.927: (load-truck p0 t1 l1-1)
113.440: (unload-airplane p23 a1 l4-0)
54.488: (unload-truck p14 t1 l1-1)
50.382: (load-airplane p23 a1 l4-0)
45.617: (unload-truck p5 t4 l4-0)
130.349: (load-truck p14 t1 l1-1)
121.725: (unload-airplane p23 a1 l4-0)
46.926: (unload-truck p14 t1 l1-1)
44.979: (unload-truck p9 t6 l6-3)
124.275: (load-truck p14 t1 l1-1)
122.601: (load-truck p5 t4 l4-0)
52.494: (unload-truck p14 t1 l1-1)
48.379: (load-airplane p23 a1 l4-0)
119.563: (load-truck p14 t1 l1-1)
44.666: (unload-truck p5 t4 l4-0)
53.247: (unload-truck p14 t1 l1-1)
50.358: (unload-truck p0 t1 l1-1)
125.130: (load-truck p9 t6 l6-3)
124.937: (load-truck p14 t1 l1-1)
119.557: (unload-airplane p23 a1 l4-0)
120.160: (load-truck p5 t4 l4-0)
47.908: (unload-truck p14 t1 l1-1)
44.642: (load-airplane p23 a2 l4-0)
118.239: (load-truck p14 t1 l1-1)
119.927: (load-truck p0 t1 l1-1)
123.295: (load-truck p7 t7 l7-0)
54.942: (unload-truck p11 t1 l1-1)
52.617: (unload-truck p5 t4 l4-0)
135.885: (load-truck p11 t1 l1-1)
58.357: (unload-truck p14 t1 l1-1)
134.966: (load-truck p5 t4 l4-0)
51.638: (unload-truck p11 t1 l1-1)
50.120: (unload-truck p5 t4 l4-0)
53.861: (unload-truck p9 t6 l6-3)
133.436: (load-truck p14 t1 l1-1)
134.906: (load-truck p11 t1 l1-1)
134.963: (load-truck p5 t4 l4-0)
52.235: (unload-truck p11 t1 l1-1)
48.630: (unload-truck p14 t1 l1-1)
123.727: (load-truck p11 t1 l1-1)
49.763: (unload-truck p5 t4 l4-0)
53.055: (unload-truck p0 t1 l1-1)
131.702: (load-truck p9 t6 l6-3)
131.567: (load-truck p14 t1 l1-1)
133.069: (load-truck p5 t4 l4-0)
48.576: (unload-truck p11 t1 l1-1)
46.926: (unload-truck p5 t4 l4-0)
53.908: (unload-truck p14 t1 l1-1)
128.280: (load-truck p5 t4 l4-0)
123.627: (load-truck p11 t1 l1-1)
43.781: (unload-truck p19 t6 l6-3)
123.503: (load-truck p14 t1 l1-1)
126.006: (load-truck p0 t1 l1-1)
55.095: (unload-truck p11 t1 l1-1)
52.765: (unload-truck p5 t4 l4-0)
134.944: (load-truck p11 t1 l1-1)
57.904: (unload-truck p14 t1 l1-1)
134.024: (load-truck p5 t4 l4-0)
51.786: (unload-truck p11 t1 l1-1)
50.275: (unload-truck p5 t4 l4-0)
52.446: (unload-truck p0 t1 l1-1)
128.411: (load-truck p14 t1 l1-1)
131.617: (load-truck p11 t1 l1-1)
55.850: (unload-truck p14 t1 l1-1)
51.499: (unload-truck p9 t6 l6-3)
129.430: (load-truck p14 t1 l1-1)
131.995: (load-truck p19 t6 l6-3)
133.089: (load-truck p5 t4 l4-0)
45.753: (unload-truck p11 t1 l1-1)
44.101: (unload-truck p5 t4 l4-0)
53.945: (unload-truck p14 t1 l1-1)
128.262: (load-truck p5 t4 l4-0)
120.764: (load-truck p11 t1 l1-1)
40.105: (unload-truck p19 t6 l6-3)
119.243: (load-truck p14 t1 l1-1)
120.928: (load-truck p0 t1 l1-1)
115.368: (unload-airplane p23 a2 l4-0)
57.271: (unload-truck p11 t1 l1-1)
53.700: (unload-truck p14 t1 l1-1)
128.901: (load-truck p11 t1 l1-1)
52.913: (load-airplane p23 a1 l4-0)
123.887: (load-truck p14 t1 l1-1)
49.917: (unload-truck p11 t1 l1-1)
47.503: (unload-truck p5 t4 l4-0)
133.915: (load-truck p11 t1 l1-1)
