/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
51.786: (load-airplane p4 a1 l1-0)
142.473: (load-truck p0 t1 l1-0)
41.097: (unload-truck p5 t1 l1-0)
54.869: (load-airplane p5 a0 l1-0)
128.053: (unload-airplane p4 a1 l1-0)
53.343: (load-airplane p4 a0 l1-0)
122.149: (unload-airplane p5 a0 l1-0)
54.869: (load-airplane p5 a1 l1-0)
51.837: (unload-truck p0 t1 l1-0)
137.192: (unload-airplane p5 a1 l1-0)
125.597: (unload-airplane p4 a0 l1-0)
33.159: (unload-truck p2 t0 l0-2)
118.153: (load-truck p0 t1 l1-0)
126.299: (load-truck p5 t1 l1-0)
135.500: (load-truck p4 t1 l1-0)
42.233: (unload-truck p5 t1 l1-0)
54.733: (load-airplane p5 a0 l1-0)
42.562: (unload-truck p4 t1 l1-0)
55.694: (load-airplane p4 a1 l1-0)
127.806: (unload-airplane p5 a0 l1-0)
136.247: (load-truck p5 t1 l1-0)
42.518: (unload-truck p0 t1 l1-0)
129.352: (unload-airplane p4 a1 l1-0)
126.176: (load-truck p4 t1 l1-0)
54.738: (load-airplane p0 a0 l1-0)
131.324: (load-truck p2 t0 l0-2)
47.317: (unload-truck p5 t1 l1-0)
60.549: (load-airplane p5 a1 l1-0)
54.041: (unload-truck p2 t0 l0-2)
127.668: (unload-airplane p0 a0 l1-0)
136.118: (load-truck p0 t1 l1-0)
42.562: (unload-truck p4 t1 l1-0)
55.694: (load-airplane p4 a0 l1-0)
127.806: (unload-airplane p5 a1 l1-0)
136.247: (load-truck p5 t1 l1-0)
42.518: (unload-truck p0 t1 l1-0)
55.667: (load-airplane p0 a1 l1-0)
136.357: (load-truck p2 t0 l0-2)
134.279: (unload-airplane p4 a0 l1-0)
58.924: (load-airplane p4 a1 l1-0)
48.623: (unload-truck p5 t1 l1-0)
135.353: (unload-airplane p0 a1 l1-0)
42.778: (unload-truck p2 t0 l0-2)
33.673: (load-airplane p0 a0 l1-0)
137.819: (load-truck p2 t0 l0-2)
142.467: (load-truck p5 t1 l1-0)
134.279: (unload-airplane p4 a1 l1-0)
58.924: (load-airplane p4 a0 l1-0)
48.623: (unload-truck p5 t1 l1-0)
135.089: (unload-airplane p4 a0 l1-0)
42.014: (unload-truck p2 t0 l0-2)
126.947: (load-truck p5 t1 l1-0)
55.560: (load-airplane p4 a1 l1-0)
43.503: (drive-truck t1 l1-0 l1-1 c1)
130.286: (load-truck p2 t0 l0-2)
121.368: (unload-airplane p0 a0 l1-0)
79.833: (load-airplane p0 a1 l1-0)
116.864: (unload-airplane p4 a1 l1-0)
78.521: (load-airplane p4 a0 l1-0)
121.368: (unload-airplane p0 a1 l1-0)
79.833: (load-airplane p0 a0 l1-0)
116.864: (unload-airplane p4 a0 l1-0)
47.350: (unload-truck p5 t1 l1-1)
131.269: (unload-airplane p0 a0 l1-0)
40.060: (unload-truck p2 t0 l0-2)
39.463: (load-airplane p0 a0 l1-0)
49.225: (load-airplane p4 a1 l1-0)
141.420: (load-truck p2 t0 l0-2)
133.048: (unload-airplane p0 a0 l1-0)
50.324: (unload-truck p2 t0 l0-2)
47.498: (load-airplane p0 a1 l1-0)
138.444: (load-truck p2 t0 l0-2)
127.483: (unload-airplane p4 a1 l1-0)
50.351: (unload-truck p2 t0 l0-2)
49.225: (load-airplane p4 a0 l1-0)
141.420: (load-truck p2 t0 l0-2)
133.048: (unload-airplane p0 a1 l1-0)
50.324: (unload-truck p2 t0 l0-2)
47.498: (load-airplane p0 a0 l1-0)
138.444: (load-truck p2 t0 l0-2)
39.992: (unload-truck p3 t3 l3-0)
131.637: (unload-airplane p0 a0 l1-0)
135.569: (unload-airplane p4 a0 l1-0)
78.120: (fly-airplane a0 l1-0 l3-0)
85.032: (load-airplane p3 a0 l3-0)
138.872: (fly-airplane a0 l3-0 l0-0)
118.672: (drive-truck t0 l0-2 l0-0 c0)
121.160: (unload-airplane p3 a0 l0-0)
116.763: (load-truck p3 t0 l0-0)
51.589: (drive-truck t0 l0-0 l0-2 c0)
32.244: (unload-truck p2 t0 l0-2)
34.859: (load-airplane p0 a1 l1-0)
121.314: (load-truck p2 t0 l0-2)
39.251: (unload-truck p3 t0 l0-2)
123.875: (unload-airplane p0 a1 l1-0)
34.423: (unload-truck p2 t0 l0-2)
25.367: (load-airplane p0 a1 l1-0)
28.612: (load-airplane p4 a1 l1-0)
125.612: (load-truck p2 t0 l0-2)
126.942: (unload-airplane p0 a1 l1-0)
128.304: (load-truck p3 t0 l0-2)
41.321: (unload-truck p2 t0 l0-2)
44.897: (unload-truck p3 t0 l0-2)
26.497: (fly-airplane a1 l1-0 l2-0)
135.059: (load-truck p2 t0 l0-2)
133.998: (fly-airplane a1 l2-0 l0-0)
81.777: (load-truck p3 t0 l0-2)
117.193: (drive-truck t0 l0-2 l0-0 c0)
118.628: (unload-airplane p4 a1 l0-0)
128.326: (load-truck p4 t0 l0-0)
58.173: (drive-truck t0 l0-0 l0-2 c0)
38.856: (unload-truck p2 t0 l0-2)
41.185: (unload-truck p4 t0 l0-2)
119.375: (load-truck p2 t0 l0-2)
39.804: (unload-truck p3 t0 l0-2)
118.887: (load-truck p4 t0 l0-2)
40.368: (unload-truck p2 t0 l0-2)
34.755: (unload-truck p4 t0 l0-2)
18.300: (unload-truck p1 t2 l2-0)
115.694: (load-truck p2 t0 l0-2)
120.942: (load-truck p3 t0 l0-2)
128.655: (load-truck p4 t0 l0-2)
74.910: (fly-airplane a1 l0-0 l2-0)
90.640: (load-airplane p1 a1 l2-0)
142.796: (fly-airplane a1 l2-0 l1-0)
122.412: (unload-airplane p1 a1 l1-0)
32.141: (unload-truck p2 t0 l0-2)
33.715: (unload-truck p4 t0 l0-2)
111.099: (load-truck p2 t0 l0-2)
30.948: (load-airplane p0 a1 l1-0)
127.162: (load-truck p4 t0 l0-2)
40.995: (unload-truck p2 t0 l0-2)
43.846: (unload-truck p4 t0 l0-2)
34.303: (unload-truck p3 t0 l0-2)
113.535: (load-truck p2 t0 l0-2)
118.236: (load-truck p4 t0 l0-2)
123.650: (unload-airplane p0 a1 l1-0)
32.463: (unload-truck p2 t0 l0-2)
26.900: (unload-truck p4 t0 l0-2)
109.286: (load-truck p2 t0 l0-2)
24.704: (load-airplane p1 a1 l1-0)
118.236: (load-truck p4 t0 l0-2)
41.892: (unload-truck p2 t0 l0-2)
118.980: (load-truck p3 t0 l0-2)
43.846: (unload-truck p4 t0 l0-2)
119.472: (load-truck p2 t0 l0-2)
37.688: (load-airplane p0 a1 l1-0)
126.500: (load-truck p4 t0 l0-2)
45.147: (unload-truck p2 t0 l0-2)
47.497: (unload-truck p4 t0 l0-2)
40.151: (unload-truck p3 t0 l0-2)
116.190: (load-truck p2 t0 l0-2)
119.216: (load-truck p4 t0 l0-2)
47.422: (unload-truck p2 t0 l0-2)
120.950: (unload-airplane p1 a1 l1-0)
23.118: (drive-truck t0 l0-2 l0-0 c0)
113.089: (unload-airplane p0 a1 l1-0)
24.075: (load-airplane p1 a1 l1-0)
26.499: (load-airplane p0 a1 l1-0)
27.434: (unload-truck p4 t0 l0-0)
112.541: (unload-airplane p0 a1 l1-0)
110.198: (unload-airplane p1 a1 l1-0)
52.688: (load-airplane p4 a0 l0-0)
90.214: (drive-truck t1 l1-1 l1-0 c1)
120.008: (load-truck p0 t1 l1-0)
128.951: (load-truck p1 t1 l1-0)
104.654: (unload-airplane p4 a0 l0-0)
106.852: (load-truck p4 t0 l0-0)
45.572: (drive-truck t0 l0-0 l0-2 c0)
107.199: (load-truck p3 t0 l0-2)
109.587: (load-truck p2 t0 l0-2)
31.470: (unload-truck p0 t1 l1-0)
36.732: (load-airplane p0 a1 l1-0)
32.479: (unload-truck p1 t1 l1-0)
122.835: (unload-airplane p0 a1 l1-0)
119.665: (load-truck p0 t1 l1-0)
36.732: (load-airplane p1 a1 l1-0)
32.479: (unload-truck p0 t1 l1-0)
39.463: (unload-truck p4 t0 l0-2)
131.021: (load-truck p0 t1 l1-0)
116.112: (unload-airplane p1 a1 l1-0)
119.532: (load-truck p1 t1 l1-0)
34.189: (unload-truck p0 t1 l1-0)
38.205: (load-airplane p0 a1 l1-0)
34.400: (unload-truck p1 t1 l1-0)
125.762: (unload-airplane p0 a1 l1-0)
33.619: (unload-truck p2 t0 l0-2)
115.942: (load-truck p0 t1 l1-0)
114.086: (load-truck p1 t1 l1-0)
28.861: (unload-truck p0 t1 l1-0)
109.124: (load-truck p4 t0 l0-2)
38.372: (load-airplane p0 a1 l1-0)
34.524: (unload-truck p1 t1 l1-0)
126.161: (unload-airplane p0 a1 l1-0)
121.674: (load-truck p0 t1 l1-0)
38.372: (load-airplane p1 a1 l1-0)
34.524: (unload-truck p0 t1 l1-0)
43.479: (unload-truck p4 t0 l0-2)
123.832: (load-truck p0 t1 l1-0)
24.995: (unload-truck p3 t0 l0-2)
112.990: (load-truck p2 t0 l0-2)
113.366: (unload-airplane p1 a1 l1-0)
116.805: (load-truck p1 t1 l1-0)
106.666: (load-truck p4 t0 l0-2)
36.256: (unload-truck p0 t1 l1-0)
40.549: (load-airplane p0 a1 l1-0)
36.946: (unload-truck p1 t1 l1-0)
124.583: (unload-airplane p0 a1 l1-0)
120.528: (load-truck p0 t1 l1-0)
40.549: (load-airplane p1 a1 l1-0)
36.946: (unload-truck p0 t1 l1-0)
42.164: (unload-truck p2 t0 l0-2)
122.624: (load-truck p0 t1 l1-0)
113.563: (unload-airplane p1 a1 l1-0)
27.793: (unload-truck p4 t0 l0-2)
113.670: (load-truck p1 t1 l1-0)
26.573: (unload-truck p0 t1 l1-0)
112.673: (load-truck p2 t0 l0-2)
35.531: (load-airplane p0 a1 l1-0)
31.857: (unload-truck p1 t1 l1-0)
117.002: (unload-airplane p0 a1 l1-0)
27.363: (unload-truck p2 t0 l0-2)
109.749: (load-truck p4 t0 l0-2)
115.270: (load-truck p1 t1 l1-0)
35.739: (load-airplane p0 a1 l1-0)
32.005: (unload-truck p1 t1 l1-0)
34.552: (unload-truck p4 t0 l0-2)
113.685: (load-truck p3 t0 l0-2)
123.832: (load-truck p1 t1 l1-0)
24.995: (unload-truck p3 t0 l0-2)
20.712: (drive-truck t1 l1-0 l1-2 c1)
114.912: (load-truck p4 t0 l0-2)
109.841: (unload-airplane p0 a1 l1-0)
115.838: (load-truck p2 t0 l0-2)
121.864: (load-truck p3 t0 l0-2)
72.360: (load-airplane p0 a1 l1-0)
36.304: (unload-truck p1 t1 l1-2)
115.942: (unload-airplane p0 a1 l1-0)
31.565: (unload-truck p4 t0 l0-2)
121.912: (load-truck p1 t1 l1-2)
79.705: (load-airplane p0 a1 l1-0)
42.045: (unload-truck p1 t1 l1-2)
38.171: (unload-truck p2 t0 l0-2)
120.040: (load-truck p1 t1 l1-2)
112.383: (unload-airplane p0 a1 l1-0)
119.435: (load-truck p4 t0 l0-2)
75.247: (load-airplane p0 a1 l1-0)
39.056: (unload-truck p1 t1 l1-2)
118.323: (unload-airplane p0 a1 l1-0)
34.172: (unload-truck p4 t0 l0-2)
25.891: (unload-truck p3 t0 l0-2)
109.833: (load-truck p2 t0 l0-2)
115.327: (load-truck p1 t1 l1-2)
70.401: (load-airplane p0 a1 l1-0)
111.524: (load-truck p4 t0 l0-2)
38.438: (unload-truck p1 t1 l1-2)
117.470: (unload-airplane p0 a1 l1-0)
33.476: (unload-truck p2 t0 l0-2)
25.798: (load-airplane p0 a1 l1-0)
31.573: (unload-truck p4 t0 l0-2)
111.993: (load-truck p2 t0 l0-2)
20.620: (drive-truck t0 l0-2 l0-0 c0)
117.026: (load-truck p1 t1 l1-2)
113.093: (unload-airplane p0 a1 l1-0)
100.950: (drive-truck t1 l1-2 l1-0 c1)
119.274: (load-truck p0 t1 l1-0)
31.896: (unload-truck p1 t1 l1-0)
38.230: (load-airplane p1 a1 l1-0)
31.291: (unload-truck p0 t1 l1-0)
113.453: (unload-airplane p1 a1 l1-0)
20.140: (load-airplane p0 a1 l1-0)
119.086: (load-truck p1 t1 l1-0)
27.646: (drive-truck t1 l1-0 l1-1 c1)
108.724: (unload-airplane p0 a1 l1-0)
53.125: (fly-airplane a0 l0-0 l1-0)
101.213: (drive-truck t1 l1-1 l1-0 c1)
121.645: (load-truck p0 t1 l1-0)
46.176: (drive-truck t0 l0-0 l0-2 c0)
107.272: (load-truck p3 t0 l0-2)
109.524: (load-truck p4 t0 l0-2)
31.205: (unload-truck p0 t1 l1-0)
38.491: (load-airplane p0 a0 l1-0)
31.957: (unload-truck p1 t1 l1-0)
126.786: (unload-airplane p0 a0 l1-0)
122.154: (load-truck p0 t1 l1-0)
38.491: (load-airplane p1 a1 l1-0)
31.957: (unload-truck p0 t1 l1-0)
43.448: (unload-truck p4 t0 l0-2)
134.822: (load-truck p0 t1 l1-0)
115.898: (unload-airplane p1 a1 l1-0)
40.137: (load-airplane p1 a0 l1-0)
109.940: (load-truck p4 t0 l0-2)
31.957: (unload-truck p0 t1 l1-0)
43.448: (unload-truck p4 t0 l0-2)
129.547: (unload-airplane p1 a0 l1-0)
125.063: (load-truck p1 t1 l1-0)
40.137: (load-airplane p0 a0 l1-0)
33.961: (unload-truck p1 t1 l1-0)
47.401: (unload-truck p2 t0 l0-2)
127.774: (load-truck p1 t1 l1-0)
110.903: (unload-airplane p0 a0 l1-0)
116.235: (load-truck p0 t1 l1-0)
104.280: (load-truck p4 t0 l0-2)
34.307: (unload-truck p0 t1 l1-0)
40.494: (load-airplane p0 a1 l1-0)
109.833: (load-truck p2 t0 l0-2)
31.957: (unload-truck p1 t1 l1-0)
43.448: (unload-truck p4 t0 l0-2)
134.822: (load-truck p1 t1 l1-0)
29.822: (unload-truck p2 t0 l0-2)
29.709: (unload-truck p1 t1 l1-0)
123.100: (load-truck p4 t0 l0-2)
129.937: (unload-airplane p0 a1 l1-0)
125.474: (load-truck p0 t1 l1-0)
40.494: (load-airplane p1 a1 l1-0)
34.092: (unload-truck p0 t1 l1-0)
47.515: (unload-truck p4 t0 l0-2)
127.774: (load-truck p0 t1 l1-0)
110.903: (unload-airplane p1 a1 l1-0)
35.081: (load-airplane p1 a0 l1-0)
105.006: (load-truck p4 t0 l0-2)
34.092: (unload-truck p0 t1 l1-0)
47.515: (unload-truck p4 t0 l0-2)
122.498: (unload-airplane p1 a0 l1-0)
29.478: (unload-truck p3 t0 l0-2)
111.390: (load-truck p2 t0 l0-2)
117.325: (load-truck p0 t1 l1-0)
114.079: (load-truck p4 t0 l0-2)
125.591: (load-truck p1 t1 l1-0)
36.216: (unload-truck p0 t1 l1-0)
43.987: (load-airplane p0 a0 l1-0)
36.419: (unload-truck p1 t1 l1-0)
128.409: (unload-airplane p0 a0 l1-0)
36.078: (unload-truck p2 t0 l0-2)
117.613: (load-truck p0 t1 l1-0)
119.108: (load-truck p1 t1 l1-0)
31.373: (unload-truck p0 t1 l1-0)
37.498: (load-airplane p0 a0 l1-0)
107.741: (load-truck p3 t0 l0-2)
34.092: (unload-truck p1 t1 l1-0)
46.928: (unload-truck p3 t0 l0-2)
38.591: (unload-truck p4 t0 l0-2)
115.114: (load-truck p2 t0 l0-2)
126.234: (load-truck p1 t1 l1-0)
113.014: (unload-airplane p0 a0 l1-0)
37.167: (load-airplane p0 a1 l1-0)
107.229: (load-truck p4 t0 l0-2)
36.419: (unload-truck p1 t1 l1-0)
46.196: (unload-truck p2 t0 l0-2)
126.610: (load-truck p1 t1 l1-0)
26.976: (unload-truck p4 t0 l0-2)
109.013: (unload-airplane p0 a1 l1-0)
115.095: (load-truck p0 t1 l1-0)
26.516: (unload-truck p1 t1 l1-0)
34.246: (load-airplane p1 a1 l1-0)
112.884: (load-truck p2 t0 l0-2)
107.229: (load-truck p4 t0 l0-2)
36.419: (unload-truck p0 t1 l1-0)
46.196: (unload-truck p2 t0 l0-2)
126.610: (load-truck p0 t1 l1-0)
23.887: (drive-truck t1 l1-0 l1-2 c1)
109.650: (unload-airplane p1 a1 l1-0)
118.527: (load-truck p2 t0 l0-2)
125.777: (load-truck p3 t0 l0-2)
75.388: (load-airplane p1 a1 l1-0)
36.202: (unload-truck p0 t1 l1-2)
115.823: (unload-airplane p1 a1 l1-0)
34.538: (unload-truck p4 t0 l0-2)
125.642: (load-truck p0 t1 l1-2)
83.320: (load-airplane p1 a1 l1-0)
41.884: (unload-truck p0 t1 l1-2)
37.959: (unload-truck p2 t0 l0-2)
119.949: (load-truck p0 t1 l1-2)
112.282: (unload-airplane p1 a1 l1-0)
123.375: (load-truck p4 t0 l0-2)
79.013: (load-airplane p1 a1 l1-0)
38.956: (unload-truck p0 t1 l1-2)
118.121: (unload-airplane p1 a1 l1-0)
38.137: (unload-truck p4 t0 l0-2)
28.647: (load-airplane p1 a0 l1-0)
119.949: (load-truck p0 t1 l1-2)
111.282: (load-truck p4 t0 l0-2)
114.294: (load-truck p2 t0 l0-2)
36.202: (unload-truck p0 t1 l1-2)
35.315: (unload-truck p4 t0 l0-2)
125.652: (load-truck p0 t1 l1-2)
37.014: (unload-truck p3 t0 l0-2)
111.872: (unload-airplane p1 a0 l1-0)
73.905: (load-airplane p1 a1 l1-0)
111.819: (load-truck p4 t0 l0-2)
38.297: (unload-truck p0 t1 l1-2)
117.199: (unload-airplane p1 a1 l1-0)
36.869: (unload-truck p2 t0 l0-2)
29.769: (unload-truck p4 t0 l0-2)
111.636: (load-truck p2 t0 l0-2)
27.329: (load-airplane p1 a1 l1-0)
31.513: (unload-truck p2 t0 l0-2)
112.014: (load-truck p4 t0 l0-2)
18.812: (drive-truck t0 l0-2 l0-0 c0)
117.214: (load-truck p0 t1 l1-2)
109.097: (unload-airplane p1 a1 l1-0)
99.166: (drive-truck t1 l1-2 l1-0 c1)
121.675: (load-truck p1 t1 l1-0)
32.000: (unload-truck p0 t1 l1-0)
40.571: (load-airplane p0 a0 l1-0)
31.388: (unload-truck p1 t1 l1-0)
116.424: (unload-airplane p0 a0 l1-0)
21.540: (load-airplane p0 a1 l1-0)
122.090: (load-truck p1 t1 l1-0)
28.879: (drive-truck t1 l1-0 l1-2 c1)
109.097: (unload-airplane p0 a1 l1-0)
70.926: (load-airplane p0 a0 l1-0)
41.857: (drive-truck t0 l0-0 l0-2 c0)
109.650: (unload-airplane p0 a0 l1-0)
118.527: (load-truck p2 t0 l0-2)
125.777: (load-truck p3 t0 l0-2)
75.388: (load-airplane p0 a0 l1-0)
36.202: (unload-truck p1 t1 l1-2)
115.823: (unload-airplane p0 a0 l1-0)
34.538: (unload-truck p4 t0 l0-2)
125.642: (load-truck p1 t1 l1-2)
83.320: (load-airplane p0 a0 l1-0)
41.884: (unload-truck p1 t1 l1-2)
37.959: (unload-truck p2 t0 l0-2)
119.949: (load-truck p1 t1 l1-2)
112.282: (unload-airplane p0 a0 l1-0)
123.375: (load-truck p4 t0 l0-2)
79.013: (load-airplane p0 a0 l1-0)
38.956: (unload-truck p1 t1 l1-2)
118.121: (unload-airplane p0 a0 l1-0)
38.137: (unload-truck p4 t0 l0-2)
28.647: (load-airplane p0 a1 l1-0)
119.949: (load-truck p1 t1 l1-2)
111.282: (load-truck p4 t0 l0-2)
114.294: (load-truck p2 t0 l0-2)
36.202: (unload-truck p1 t1 l1-2)
35.315: (unload-truck p4 t0 l0-2)
125.652: (load-truck p1 t1 l1-2)
37.014: (unload-truck p3 t0 l0-2)
111.872: (unload-airplane p0 a1 l1-0)
73.905: (load-airplane p0 a0 l1-0)
111.819: (load-truck p4 t0 l0-2)
38.297: (unload-truck p1 t1 l1-2)
117.199: (unload-airplane p0 a0 l1-0)
36.869: (unload-truck p2 t0 l0-2)
29.769: (unload-truck p4 t0 l0-2)
111.636: (load-truck p2 t0 l0-2)
27.329: (load-airplane p0 a0 l1-0)
31.513: (unload-truck p2 t0 l0-2)
112.014: (load-truck p4 t0 l0-2)
18.812: (drive-truck t0 l0-2 l0-0 c0)
108.697: (unload-airplane p0 a0 l1-0)
25.799: (load-airplane p0 a1 l1-0)
41.446: (drive-truck t0 l0-0 l0-2 c0)
119.856: (load-truck p1 t1 l1-2)
109.236: (load-truck p2 t0 l0-2)
38.297: (unload-truck p1 t1 l1-2)
37.288: (unload-truck p4 t0 l0-2)
31.513: (unload-truck p2 t0 l0-2)
111.877: (load-truck p1 t1 l1-2)
106.082: (unload-airplane p0 a1 l1-0)
67.599: (load-airplane p0 a0 l1-0)
22.721: (drive-truck t1 l1-2 l1-0 c1)
19.496: (drive-truck t1 l1-0 l1-1 c1)
112.695: (load-truck p2 t0 l0-2)
109.231: (load-truck p3 t0 l0-2)
114.821: (unload-airplane p0 a0 l1-0)
127.588: (load-truck p4 t0 l0-2)
81.436: (load-airplane p0 a0 l1-0)
40.088: (unload-truck p1 t1 l1-1)
114.988: (unload-airplane p0 a0 l1-0)
35.022: (unload-truck p2 t0 l0-2)
126.313: (load-truck p1 t1 l1-1)
83.647: (load-airplane p0 a0 l1-0)
42.889: (unload-truck p1 t1 l1-1)
38.133: (unload-truck p4 t0 l0-2)
120.135: (load-truck p1 t1 l1-1)
112.248: (unload-airplane p0 a0 l1-0)
75.963: (load-airplane p0 a1 l1-0)
111.328: (load-truck p2 t0 l0-2)
114.401: (load-truck p4 t0 l0-2)
40.088: (unload-truck p1 t1 l1-1)
36.010: (unload-truck p2 t0 l0-2)
126.375: (load-truck p1 t1 l1-1)
37.481: (unload-truck p3 t0 l0-2)
111.788: (unload-airplane p0 a1 l1-0)
123.290: (load-truck p2 t0 l0-2)
77.148: (load-airplane p0 a0 l1-0)
38.854: (unload-truck p1 t1 l1-1)
116.324: (unload-airplane p0 a0 l1-0)
36.369: (unload-truck p2 t0 l0-2)
29.707: (unload-truck p4 t0 l0-2)
111.699: (load-truck p1 t1 l1-1)
116.256: (load-truck p2 t0 l0-2)
69.340: (load-airplane p0 a1 l1-0)
109.175: (load-truck p4 t0 l0-2)
38.854: (unload-truck p1 t1 l1-1)
37.319: (unload-truck p2 t0 l0-2)
31.269: (unload-truck p4 t0 l0-2)
112.124: (load-truck p1 t1 l1-1)
10.004: (fly-airplane a1 l1-0 l2-0)
127.359: (load-truck p2 t0 l0-2)
135.288: (fly-airplane a1 l2-0 l0-0)
87.259: (load-truck p3 t0 l0-2)
96.048: (load-truck p4 t0 l0-2)
109.922: (drive-truck t0 l0-2 l0-0 c0)
108.410: (unload-airplane p0 a1 l0-0)
115.583: (load-truck p0 t0 l0-0)
49.447: (drive-truck t0 l0-0 l0-2 c0)
36.848: (unload-truck p1 t1 l1-1)
34.744: (unload-truck p0 t0 l0-2)
116.815: (load-truck p1 t1 l1-1)
34.094: (unload-truck p2 t0 l0-2)
50.940: (drive-truck t0 l0-2 l0-0 c0)
38.017: (unload-truck p1 t1 l1-1)
48.099: (drive-truck t0 l0-0 l0-2 c0)
40.190: (unload-truck p3 t0 l0-2)
122.973: (load-truck p1 t1 l1-1)
