/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
33.349: (unload-truck p3 t1 l1-1)
114.105: (load-truck p2 t3 l3-1)
29.750: (unload-truck p7 t1 l1-1)
113.035: (load-truck p3 t1 l1-1)
105.110: (load-truck p13 t4 l4-1)
30.019: (unload-truck p10 t4 l4-1)
31.309: (unload-truck p2 t3 l3-1)
114.383: (load-truck p10 t4 l4-1)
30.484: (unload-truck p3 t1 l1-1)
111.311: (load-truck p2 t3 l3-1)
28.855: (unload-truck p10 t4 l4-1)
30.038: (unload-truck p2 t3 l3-1)
28.827: (unload-truck p9 t4 l4-1)
111.433: (load-truck p3 t1 l1-1)
113.501: (load-truck p6 t1 l1-1)
108.594: (load-truck p2 t3 l3-1)
31.195: (unload-truck p3 t1 l1-1)
116.200: (load-truck p7 t1 l1-1)
34.167: (unload-truck p2 t3 l3-1)
32.658: (unload-truck p7 t1 l1-1)
29.061: (unload-truck p4 t1 l1-1)
111.563: (load-truck p3 t1 l1-1)
113.620: (load-truck p7 t1 l1-1)
107.843: (load-truck p2 t3 l3-1)
30.592: (unload-truck p3 t1 l1-1)
29.678: (unload-truck p2 t3 l3-1)
28.028: (unload-truck p13 t4 l4-1)
105.676: (load-truck p3 t1 l1-1)
108.104: (load-truck p4 t1 l1-1)
110.338: (load-truck p9 t4 l4-1)
109.655: (load-truck p2 t3 l3-1)
33.483: (unload-truck p3 t1 l1-1)
34.150: (unload-truck p2 t3 l3-1)
32.649: (unload-truck p7 t1 l1-1)
117.990: (load-truck p3 t1 l1-1)
108.578: (load-truck p2 t3 l3-1)
31.182: (unload-truck p3 t1 l1-1)
27.777: (unload-truck p4 t1 l1-1)
109.621: (load-truck p3 t1 l1-1)
111.343: (load-truck p7 t1 l1-1)
31.212: (unload-truck p2 t3 l3-1)
31.757: (unload-truck p3 t1 l1-1)
112.233: (load-truck p2 t3 l3-1)
26.570: (unload-truck p6 t1 l1-1)
106.579: (load-truck p3 t1 l1-1)
109.262: (load-truck p4 t1 l1-1)
31.196: (unload-truck p2 t3 l3-1)
31.733: (unload-truck p3 t1 l1-1)
112.212: (load-truck p2 t3 l3-1)
26.790: (unload-truck p7 t1 l1-1)
109.534: (load-truck p3 t1 l1-1)
27.782: (unload-truck p2 t3 l3-1)
109.650: (load-truck p10 t4 l4-1)
29.486: (unload-truck p3 t1 l1-1)
26.422: (unload-truck p9 t4 l4-1)
107.748: (load-truck p3 t1 l1-1)
109.767: (load-truck p7 t1 l1-1)
111.853: (load-truck p13 t4 l4-1)
109.572: (load-truck p2 t3 l3-1)
32.789: (unload-truck p3 t1 l1-1)
32.242: (unload-truck p2 t3 l3-1)
30.245: (unload-truck p7 t1 l1-1)
113.817: (load-truck p3 t1 l1-1)
105.819: (load-truck p2 t3 l3-1)
28.970: (unload-truck p3 t1 l1-1)
25.852: (unload-truck p4 t1 l1-1)
105.547: (load-truck p3 t1 l1-1)
108.286: (load-truck p7 t1 l1-1)
29.409: (unload-truck p2 t3 l3-1)
111.160: (load-truck p9 t4 l4-1)
31.299: (unload-truck p10 t4 l4-1)
106.752: (load-truck p2 t3 l3-1)
29.383: (unload-truck p3 t1 l1-1)
103.513: (load-truck p10 t4 l4-1)
27.888: (unload-truck p2 t3 l3-1)
29.761: (unload-truck p10 t4 l4-1)
26.931: (unload-truck p9 t4 l4-1)
108.502: (load-truck p3 t1 l1-1)
102.005: (load-truck p2 t3 l3-1)
109.337: (load-truck p4 t1 l1-1)
30.565: (unload-truck p3 t1 l1-1)
26.880: (unload-truck p4 t1 l1-1)
97.930: (load-truck p10 t4 l4-1)
28.018: (unload-truck p2 t3 l3-1)
25.738: (unload-truck p13 t4 l4-1)
106.631: (load-truck p3 t1 l1-1)
105.003: (load-truck p9 t4 l4-1)
29.039: (unload-truck p3 t1 l1-1)
25.686: (unload-truck p7 t1 l1-1)
105.790: (load-truck p3 t1 l1-1)
109.301: (load-truck p6 t1 l1-1)
29.504: (unload-truck p3 t1 l1-1)
26.453: (unload-truck p9 t4 l4-1)
107.831: (load-truck p3 t1 l1-1)
109.840: (load-truck p4 t1 l1-1)
106.178: (load-truck p2 t3 l3-1)
115.632: (load-truck p7 t1 l1-1)
31.667: (unload-truck p3 t1 l1-1)
32.926: (unload-truck p2 t3 l3-1)
30.982: (unload-truck p7 t1 l1-1)
110.444: (load-truck p2 t3 l3-1)
26.503: (unload-truck p4 t1 l1-1)
107.406: (load-truck p3 t1 l1-1)
109.053: (load-truck p7 t1 l1-1)
29.299: (unload-truck p3 t1 l1-1)
25.787: (unload-truck p6 t1 l1-1)
106.274: (load-truck p3 t1 l1-1)
108.113: (load-truck p4 t1 l1-1)
29.274: (unload-truck p3 t1 l1-1)
28.725: (unload-truck p2 t3 l3-1)
26.116: (unload-truck p8 t3 l3-1)
107.149: (load-truck p3 t1 l1-1)
109.640: (load-truck p6 t1 l1-1)
108.416: (load-truck p9 t4 l4-1)
113.496: (load-truck p13 t4 l4-1)
108.576: (load-truck p2 t3 l3-1)
35.291: (unload-truck p3 t1 l1-1)
35.811: (unload-truck p10 t4 l4-1)
122.707: (load-truck p3 t1 l1-1)
32.549: (unload-truck p7 t1 l1-1)
111.028: (load-truck p10 t4 l4-1)
32.620: (unload-truck p3 t1 l1-1)
32.017: (unload-truck p10 t4 l4-1)
30.583: (unload-truck p4 t1 l1-1)
113.924: (load-truck p3 t1 l1-1)
117.089: (load-truck p7 t1 l1-1)
110.338: (load-truck p10 t4 l4-1)
32.310: (unload-truck p3 t1 l1-1)
31.581: (unload-truck p10 t4 l4-1)
29.505: (unload-truck p0 t3 l3-1)
112.493: (load-truck p3 t1 l1-1)
116.347: (load-truck p4 t1 l1-1)
108.576: (load-truck p8 t3 l3-1)
111.831: (load-truck p10 t4 l4-1)
35.288: (unload-truck p3 t1 l1-1)
35.809: (unload-truck p10 t4 l4-1)
34.016: (unload-truck p7 t1 l1-1)
119.524: (load-truck p3 t1 l1-1)
111.023: (load-truck p10 t4 l4-1)
32.617: (unload-truck p3 t1 l1-1)
28.928: (unload-truck p4 t1 l1-1)
111.210: (load-truck p3 t1 l1-1)
114.196: (load-truck p7 t1 l1-1)
33.565: (unload-truck p10 t4 l4-1)
33.927: (unload-truck p3 t1 l1-1)
108.063: (load-truck p10 t4 l4-1)
28.290: (unload-truck p8 t3 l3-1)
110.613: (load-truck p3 t1 l1-1)
114.049: (load-truck p4 t1 l1-1)
31.615: (unload-truck p3 t1 l1-1)
31.873: (unload-truck p10 t4 l4-1)
30.358: (unload-truck p7 t1 l1-1)
114.050: (load-truck p3 t1 l1-1)
107.241: (load-truck p10 t4 l4-1)
28.943: (unload-truck p3 t1 l1-1)
25.059: (unload-truck p4 t1 l1-1)
106.007: (load-truck p3 t1 l1-1)
99.224: (load-truck p0 t3 l3-1)
28.497: (unload-truck p3 t1 l1-1)
24.431: (unload-truck p6 t1 l1-1)
104.301: (load-truck p3 t1 l1-1)
107.910: (load-truck p7 t1 l1-1)
113.235: (load-truck p4 t1 l1-1)
33.552: (unload-truck p10 t4 l4-1)
33.889: (unload-truck p3 t1 l1-1)
108.025: (load-truck p10 t4 l4-1)
28.643: (unload-truck p7 t1 l1-1)
111.089: (load-truck p3 t1 l1-1)
29.863: (unload-truck p10 t4 l4-1)
30.332: (unload-truck p3 t1 l1-1)
26.357: (unload-truck p0 t3 l3-1)
107.431: (load-truck p3 t1 l1-1)
110.836: (load-truck p7 t1 l1-1)
106.825: (load-truck p8 t3 l3-1)
110.291: (load-truck p10 t4 l4-1)
32.276: (unload-truck p3 t1 l1-1)
31.547: (unload-truck p10 t4 l4-1)
29.517: (unload-truck p4 t1 l1-1)
110.830: (load-truck p3 t1 l1-1)
105.499: (load-truck p10 t4 l4-1)
28.022: (unload-truck p3 t1 l1-1)
24.195: (unload-truck p7 t1 l1-1)
104.303: (load-truck p3 t1 l1-1)
107.907: (load-truck p4 t1 l1-1)
29.852: (unload-truck p10 t4 l4-1)
30.322: (unload-truck p3 t1 l1-1)
104.901: (load-truck p10 t4 l4-1)
24.655: (unload-truck p8 t3 l3-1)
106.158: (load-truck p3 t1 l1-1)
108.019: (load-truck p7 t1 l1-1)
28.602: (unload-truck p3 t1 l1-1)
27.780: (unload-truck p10 t4 l4-1)
25.642: (unload-truck p4 t1 l1-1)
105.589: (load-truck p3 t1 l1-1)
99.912: (load-truck p0 t3 l3-1)
28.995: (unload-truck p3 t1 l1-1)
101.931: (load-truck p10 t4 l4-1)
24.101: (unload-truck p0 t3 l3-1)
106.220: (load-truck p3 t1 l1-1)
23.762: (unload-truck p7 t1 l1-1)
26.982: (unload-truck p10 t4 l4-1)
105.835: (load-truck p6 t1 l1-1)
102.304: (load-truck p8 t3 l3-1)
30.356: (unload-truck p3 t1 l1-1)
26.403: (unload-truck p8 t3 l3-1)
22.447: (unload-truck p6 t1 l1-1)
97.225: (load-truck p0 t3 l3-1)
104.953: (load-truck p3 t1 l1-1)
101.500: (load-truck p8 t3 l3-1)
27.300: (unload-truck p2 t3 l3-1)
113.108: (load-truck p6 t1 l1-1)
32.081: (unload-truck p3 t1 l1-1)
28.829: (unload-truck p13 t4 l4-1)
111.485: (load-truck p3 t1 l1-1)
26.334: (unload-truck p9 t4 l4-1)
105.288: (load-truck p4 t1 l1-1)
99.563: (load-truck p2 t3 l3-1)
111.212: (load-truck p7 t1 l1-1)
29.377: (unload-truck p3 t1 l1-1)
27.482: (unload-truck p7 t1 l1-1)
24.166: (unload-truck p4 t1 l1-1)
104.075: (load-truck p3 t1 l1-1)
105.426: (load-truck p7 t1 l1-1)
26.764: (unload-truck p3 t1 l1-1)
23.166: (unload-truck p6 t1 l1-1)
102.860: (load-truck p3 t1 l1-1)
105.552: (load-truck p4 t1 l1-1)
26.761: (unload-truck p3 t1 l1-1)
23.409: (unload-truck p7 t1 l1-1)
104.144: (load-truck p3 t1 l1-1)
104.774: (load-truck p10 t4 l4-1)
25.539: (unload-truck p3 t1 l1-1)
22.696: (unload-truck p4 t1 l1-1)
102.121: (load-truck p3 t1 l1-1)
97.047: (load-truck p9 t4 l4-1)
24.921: (unload-truck p3 t1 l1-1)
22.079: (unload-truck p0 t3 l3-1)
104.928: (load-truck p3 t1 l1-1)
107.956: (load-truck p7 t1 l1-1)
113.574: (load-truck p6 t1 l1-1)
119.494: (load-truck p4 t1 l1-1)
35.131: (unload-truck p3 t1 l1-1)
33.293: (unload-truck p7 t1 l1-1)
118.030: (load-truck p3 t1 l1-1)
31.220: (unload-truck p4 t1 l1-1)
28.698: (unload-truck p3 t1 l1-1)
111.570: (load-truck p7 t1 l1-1)
28.563: (unload-truck p8 t3 l3-1)
110.966: (load-truck p3 t1 l1-1)
114.388: (load-truck p4 t1 l1-1)
106.785: (load-truck p0 t3 l3-1)
35.133: (unload-truck p3 t1 l1-1)
33.296: (unload-truck p7 t1 l1-1)
118.032: (load-truck p3 t1 l1-1)
31.223: (unload-truck p4 t1 l1-1)
114.566: (load-truck p7 t1 l1-1)
32.501: (unload-truck p3 t1 l1-1)
28.917: (unload-truck p7 t1 l1-1)
24.984: (unload-truck p0 t3 l3-1)
105.583: (load-truck p3 t1 l1-1)
108.491: (load-truck p4 t1 l1-1)
29.142: (unload-truck p3 t1 l1-1)
111.736: (load-truck p7 t1 l1-1)
28.817: (unload-truck p6 t1 l1-1)
110.883: (load-truck p3 t1 l1-1)
105.662: (load-truck p0 t3 l3-1)
32.474: (unload-truck p3 t1 l1-1)
28.892: (unload-truck p7 t1 l1-1)
111.502: (load-truck p3 t1 l1-1)
26.974: (unload-truck p4 t1 l1-1)
107.966: (load-truck p7 t1 l1-1)
28.224: (unload-truck p3 t1 l1-1)
24.380: (unload-truck p7 t1 l1-1)
22.893: (unload-truck p0 t3 l3-1)
100.284: (load-truck p3 t1 l1-1)
105.767: (load-truck p7 t1 l1-1)
24.663: (unload-truck p3 t1 l1-1)
102.153: (load-truck p8 t3 l3-1)
110.344: (load-truck p4 t1 l1-1)
117.322: (load-truck p3 t1 l1-1)
31.038: (unload-truck p7 t1 l1-1)
28.670: (unload-truck p3 t1 l1-1)
24.937: (unload-truck p8 t3 l3-1)
105.674: (load-truck p3 t1 l1-1)
22.648: (unload-truck p10 t4 l4-1)
105.551: (load-truck p7 t1 l1-1)
110.423: (load-truck p6 t1 l1-1)
104.935: (load-truck p0 t3 l3-1)
33.417: (unload-truck p3 t1 l1-1)
30.742: (unload-truck p7 t1 l1-1)
114.624: (load-truck p3 t1 l1-1)
29.028: (unload-truck p4 t1 l1-1)
111.187: (load-truck p7 t1 l1-1)
30.309: (unload-truck p3 t1 l1-1)
25.971: (unload-truck p0 t3 l3-1)
106.687: (load-truck p3 t1 l1-1)
101.828: (load-truck p8 t3 l3-1)
116.576: (load-truck p4 t1 l1-1)
33.415: (unload-truck p3 t1 l1-1)
30.740: (unload-truck p7 t1 l1-1)
114.625: (load-truck p3 t1 l1-1)
29.025: (unload-truck p4 t1 l1-1)
26.823: (unload-truck p3 t1 l1-1)
108.076: (load-truck p7 t1 l1-1)
25.697: (unload-truck p6 t1 l1-1)
105.431: (load-truck p3 t1 l1-1)
108.788: (load-truck p4 t1 l1-1)
30.284: (unload-truck p3 t1 l1-1)
25.933: (unload-truck p8 t3 l3-1)
106.584: (load-truck p6 t1 l1-1)
26.804: (unload-truck p7 t1 l1-1)
108.270: (load-truck p3 t1 l1-1)
25.347: (unload-truck p4 t1 l1-1)
24.000: (unload-truck p3 t1 l1-1)
100.230: (load-truck p0 t3 l3-1)
22.777: (unload-truck p6 t1 l1-1)
100.396: (load-truck p3 t1 l1-1)
105.820: (load-truck p7 t1 l1-1)
108.799: (load-truck p4 t1 l1-1)
30.294: (unload-truck p3 t1 l1-1)
25.973: (unload-truck p4 t1 l1-1)
21.997: (unload-truck p0 t3 l3-1)
101.840: (load-truck p3 t1 l1-1)
23.020: (unload-truck p7 t1 l1-1)
93.506: (load-truck p8 t3 l3-1)
105.817: (load-truck p4 t1 l1-1)
26.798: (unload-truck p3 t1 l1-1)
23.161: (unload-truck p8 t3 l3-1)
100.225: (load-truck p0 t3 l3-1)
108.012: (load-truck p3 t1 l1-1)
23.736: (unload-truck p5 t0 l0-0)
105.891: (load-truck p7 t1 l1-1)
110.212: (load-truck p6 t1 l1-1)
104.653: (load-truck p10 t4 l4-1)
106.278: (load-truck p8 t3 l3-1)
106.124: (load-truck p13 t4 l4-1)
31.601: (unload-truck p3 t1 l1-1)
32.746: (unload-truck p10 t4 l4-1)
119.969: (load-truck p3 t1 l1-1)
32.538: (unload-truck p2 t3 l3-1)
115.667: (load-truck p10 t4 l4-1)
33.426: (unload-truck p3 t1 l1-1)
34.390: (unload-truck p10 t4 l4-1)
32.535: (unload-truck p7 t1 l1-1)
117.855: (load-truck p3 t1 l1-1)
114.603: (load-truck p10 t4 l4-1)
106.976: (load-truck p2 t3 l3-1)
30.196: (unload-truck p10 t4 l4-1)
30.829: (unload-truck p3 t1 l1-1)
105.952: (load-truck p10 t4 l4-1)
28.704: (unload-truck p2 t3 l3-1)
27.569: (unload-truck p12 t0 l0-0)
108.671: (load-truck p3 t1 l1-1)
110.792: (load-truck p7 t1 l1-1)
108.289: (load-truck p5 t0 l0-0)
108.115: (load-truck p2 t3 l3-1)
31.568: (unload-truck p3 t1 l1-1)
32.737: (unload-truck p10 t4 l4-1)
119.955: (load-truck p3 t1 l1-1)
32.504: (unload-truck p2 t3 l3-1)
34.763: (unload-truck p3 t1 l1-1)
116.582: (load-truck p10 t4 l4-1)
31.754: (unload-truck p7 t1 l1-1)
115.616: (load-truck p3 t1 l1-1)
106.963: (load-truck p2 t3 l3-1)
30.187: (unload-truck p10 t4 l4-1)
31.479: (unload-truck p2 t3 l3-1)
32.341: (unload-truck p3 t1 l1-1)
113.060: (load-truck p2 t3 l3-1)
105.935: (load-truck p10 t4 l4-1)
25.936: (unload-truck p4 t1 l1-1)
106.839: (load-truck p3 t1 l1-1)
108.226: (load-truck p7 t1 l1-1)
29.823: (unload-truck p10 t4 l4-1)
30.840: (unload-truck p2 t3 l3-1)
113.822: (load-truck p10 t4 l4-1)
30.391: (unload-truck p3 t1 l1-1)
110.911: (load-truck p2 t3 l3-1)
28.568: (unload-truck p10 t4 l4-1)
29.283: (unload-truck p2 t3 l3-1)
27.981: (unload-truck p9 t4 l4-1)
110.154: (load-truck p3 t1 l1-1)
112.611: (load-truck p4 t1 l1-1)
111.779: (load-truck p10 t4 l4-1)
107.063: (load-truck p2 t3 l3-1)
31.246: (unload-truck p3 t1 l1-1)
32.520: (unload-truck p2 t3 l3-1)
30.772: (unload-truck p7 t1 l1-1)
114.116: (load-truck p3 t1 l1-1)
105.961: (load-truck p2 t3 l3-1)
29.222: (unload-truck p3 t1 l1-1)
26.143: (unload-truck p4 t1 l1-1)
106.863: (load-truck p3 t1 l1-1)
108.518: (load-truck p7 t1 l1-1)
29.663: (unload-truck p2 t3 l3-1)
29.406: (unload-truck p3 t1 l1-1)
109.390: (load-truck p2 t3 l3-1)
25.621: (unload-truck p5 t0 l0-0)
106.849: (load-truck p3 t1 l1-1)
108.202: (load-truck p4 t1 l1-1)
107.666: (load-truck p12 t0 l0-0)
31.270: (unload-truck p3 t1 l1-1)
32.526: (unload-truck p2 t3 l3-1)
119.201: (load-truck p3 t1 l1-1)
29.034: (unload-truck p12 t0 l0-0)
26.641: (unload-truck p3 t1 l1-1)
109.399: (load-truck p9 t4 l4-1)
110.736: (load-truck p2 t3 l3-1)
111.670: (load-truck p3 t1 l1-1)
28.223: (unload-truck p10 t4 l4-1)
26.789: (unload-truck p3 t1 l1-1)
29.782: (unload-truck p2 t3 l3-1)
116.664: (load-truck p3 t1 l1-1)
25.020: (unload-truck p13 t4 l4-1)
105.757: (load-truck p12 t0 l0-0)
111.839: (load-truck p10 t4 l4-1)
32.390: (unload-truck p3 t1 l1-1)
114.457: (load-truck p2 t3 l3-1)
30.276: (unload-truck p7 t1 l1-1)
113.387: (load-truck p3 t1 l1-1)
30.035: (unload-truck p2 t3 l3-1)
29.739: (unload-truck p3 t1 l1-1)
26.607: (unload-truck p12 t0 l0-0)
107.493: (load-truck p3 t1 l1-1)
109.557: (load-truck p7 t1 l1-1)
107.192: (load-truck p5 t0 l0-0)
107.088: (load-truck p2 t3 l3-1)
31.267: (unload-truck p3 t1 l1-1)
32.518: (unload-truck p2 t3 l3-1)
30.778: (unload-truck p7 t1 l1-1)
114.135: (load-truck p3 t1 l1-1)
105.961: (load-truck p2 t3 l3-1)
29.217: (unload-truck p3 t1 l1-1)
26.104: (unload-truck p4 t1 l1-1)
106.855: (load-truck p3 t1 l1-1)
108.510: (load-truck p7 t1 l1-1)
29.661: (unload-truck p2 t3 l3-1)
29.410: (unload-truck p3 t1 l1-1)
109.393: (load-truck p2 t3 l3-1)
25.617: (unload-truck p5 t0 l0-0)
106.856: (load-truck p3 t1 l1-1)
108.196: (load-truck p4 t1 l1-1)
27.553: (unload-truck p3 t1 l1-1)
28.690: (unload-truck p2 t3 l3-1)
26.855: (unload-truck p4 t1 l1-1)
106.843: (load-truck p3 t1 l1-1)
108.218: (load-truck p12 t0 l0-0)
111.683: (load-truck p13 t4 l4-1)
106.626: (load-truck p2 t3 l3-1)
29.848: (unload-truck p10 t4 l4-1)
30.857: (unload-truck p2 t3 l3-1)
31.617: (unload-truck p3 t1 l1-1)
112.209: (load-truck p10 t4 l4-1)
110.914: (load-truck p2 t3 l3-1)
28.593: (unload-truck p10 t4 l4-1)
26.664: (unload-truck p12 t0 l0-0)
107.475: (load-truck p3 t1 l1-1)
100.851: (load-truck p10 t4 l4-1)
27.535: (unload-truck p2 t3 l3-1)
27.663: (unload-truck p10 t4 l4-1)
27.640: (unload-truck p3 t1 l1-1)
105.747: (load-truck p10 t4 l4-1)
104.034: (load-truck p2 t3 l3-1)
24.365: (unload-truck p7 t1 l1-1)
104.095: (load-truck p3 t1 l1-1)
106.402: (load-truck p4 t1 l1-1)
27.502: (unload-truck p10 t4 l4-1)
27.570: (unload-truck p2 t3 l3-1)
28.272: (unload-truck p3 t1 l1-1)
107.071: (load-truck p2 t3 l3-1)
100.088: (load-truck p10 t4 l4-1)
23.549: (unload-truck p6 t1 l1-1)
104.041: (load-truck p3 t1 l1-1)
106.372: (load-truck p7 t1 l1-1)
108.321: (load-truck p12 t0 l0-0)
29.827: (unload-truck p10 t4 l4-1)
30.844: (unload-truck p2 t3 l3-1)
113.818: (load-truck p10 t4 l4-1)
30.398: (unload-truck p3 t1 l1-1)
110.836: (load-truck p2 t3 l3-1)
28.566: (unload-truck p10 t4 l4-1)
29.276: (unload-truck p2 t3 l3-1)
28.001: (unload-truck p9 t4 l4-1)
110.083: (load-truck p3 t1 l1-1)
112.565: (load-truck p6 t1 l1-1)
105.632: (load-truck p2 t3 l3-1)
29.569: (unload-truck p3 t1 l1-1)
30.159: (unload-truck p2 t3 l3-1)
28.826: (unload-truck p7 t1 l1-1)
111.741: (load-truck p3 t1 l1-1)
110.021: (load-truck p10 t4 l4-1)
105.964: (load-truck p2 t3 l3-1)
29.226: (unload-truck p3 t1 l1-1)
28.786: (unload-truck p2 t3 l3-1)
26.559: (unload-truck p12 t0 l0-0)
107.296: (load-truck p3 t1 l1-1)
100.152: (load-truck p2 t3 l3-1)
25.304: (unload-truck p3 t1 l1-1)
106.710: (load-truck p7 t1 l1-1)
25.760: (unload-truck p6 t1 l1-1)
107.056: (load-truck p3 t1 l1-1)
107.644: (load-truck p12 t0 l0-0)
29.651: (unload-truck p2 t3 l3-1)
29.390: (unload-truck p3 t1 l1-1)
109.316: (load-truck p2 t3 l3-1)
25.858: (unload-truck p7 t1 l1-1)
106.771: (load-truck p3 t1 l1-1)
99.260: (load-truck p9 t4 l4-1)
26.474: (unload-truck p10 t4 l4-1)
27.435: (unload-truck p2 t3 l3-1)
109.502: (load-truck p10 t4 l4-1)
26.596: (unload-truck p3 t1 l1-1)
105.009: (load-truck p2 t3 l3-1)
25.957: (unload-truck p10 t4 l4-1)
26.168: (unload-truck p2 t3 l3-1)
24.900: (unload-truck p9 t4 l4-1)
105.155: (load-truck p3 t1 l1-1)
103.367: (load-truck p10 t4 l4-1)
25.588: (unload-truck p3 t1 l1-1)
22.683: (unload-truck p12 t0 l0-0)
103.784: (load-truck p3 t1 l1-1)
106.151: (load-truck p7 t1 l1-1)
107.841: (load-truck p5 t0 l0-0)
111.607: (load-truck p9 t4 l4-1)
106.594: (load-truck p2 t3 l3-1)
29.818: (unload-truck p10 t4 l4-1)
30.829: (unload-truck p2 t3 l3-1)
31.580: (unload-truck p3 t1 l1-1)
112.174: (load-truck p10 t4 l4-1)
110.828: (load-truck p2 t3 l3-1)
28.556: (unload-truck p10 t4 l4-1)
26.567: (unload-truck p5 t0 l0-0)
107.265: (load-truck p3 t1 l1-1)
26.915: (unload-truck p2 t3 l3-1)
