/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
29.356: (unload-truck p0 t2 l2-2)
105.456: (unload-airplane p3 a0 l3-0)
27.723: (unload-truck p10 t0 l0-2)
25.496: (unload-truck p1 t4 l4-1)
104.705: (load-truck p0 t2 l2-2)
105.592: (load-truck p10 t0 l0-2)
103.783: (load-truck p6 t1 l1-2)
107.498: (load-truck p3 t3 l3-0)
29.161: (unload-truck p10 t0 l0-2)
27.649: (unload-truck p0 t2 l2-2)
103.039: (load-truck p10 t0 l0-2)
27.168: (unload-truck p6 t1 l1-2)
27.418: (unload-truck p10 t0 l0-2)
21.210: (unload-truck p9 t3 l3-0)
102.241: (load-truck p0 t2 l2-2)
102.889: (load-truck p10 t0 l0-2)
104.252: (load-truck p1 t4 l4-1)
97.181: (load-truck p6 t1 l1-2)
29.189: (load-airplane p9 a0 l3-0)
27.018: (unload-truck p10 t0 l0-2)
99.395: (unload-airplane p9 a0 l3-0)
26.033: (unload-truck p0 t2 l2-2)
103.882: (load-truck p10 t0 l0-2)
27.711: (load-airplane p9 a0 l3-0)
26.460: (unload-truck p10 t0 l0-2)
25.128: (unload-truck p6 t1 l1-2)
103.551: (load-truck p0 t2 l2-2)
104.339: (load-truck p10 t0 l0-2)
25.928: (unload-truck p0 t2 l2-2)
99.254: (unload-airplane p9 a0 l3-0)
25.725: (unload-truck p10 t0 l0-2)
104.042: (load-truck p0 t2 l2-2)
20.948: (unload-truck p3 t3 l3-0)
108.997: (load-truck p10 t0 l0-2)
105.144: (load-truck p6 t1 l1-2)
33.507: (unload-truck p1 t4 l4-1)
117.482: (load-truck p3 t3 l3-0)
27.869: (load-airplane p9 a0 l3-0)
26.867: (unload-truck p10 t0 l0-2)
98.087: (unload-airplane p9 a0 l3-0)
25.865: (unload-truck p0 t2 l2-2)
102.545: (load-truck p10 t0 l0-2)
26.340: (load-airplane p9 a0 l3-0)
26.296: (unload-truck p10 t0 l0-2)
24.573: (unload-truck p6 t1 l1-2)
101.779: (load-truck p0 t2 l2-2)
102.523: (load-truck p10 t0 l0-2)
25.226: (unload-truck p0 t2 l2-2)
97.182: (unload-airplane p9 a0 l3-0)
21.047: (unload-truck p7 t1 l1-2)
100.597: (load-truck p9 t3 l3-0)
99.578: (load-truck p0 t2 l2-2)
101.432: (load-truck p6 t1 l1-2)
104.291: (load-truck p1 t4 l4-1)
29.202: (unload-truck p10 t0 l0-2)
27.708: (unload-truck p0 t2 l2-2)
103.661: (load-truck p10 t0 l0-2)
27.104: (unload-truck p1 t4 l4-1)
26.215: (unload-truck p10 t0 l0-2)
100.121: (load-truck p0 t2 l2-2)
23.222: (unload-truck p3 t3 l3-0)
103.316: (load-truck p10 t0 l0-2)
104.158: (load-truck p1 t4 l4-1)
31.101: (load-airplane p3 a0 l3-0)
27.577: (unload-truck p10 t0 l0-2)
98.689: (unload-airplane p3 a0 l3-0)
25.903: (unload-truck p0 t2 l2-2)
104.877: (load-truck p10 t0 l0-2)
29.281: (load-airplane p3 a0 l3-0)
26.515: (unload-truck p10 t0 l0-2)
24.544: (unload-truck p1 t4 l4-1)
99.461: (load-truck p0 t2 l2-2)
101.131: (load-truck p10 t0 l0-2)
101.427: (load-truck p7 t1 l1-2)
28.240: (unload-truck p10 t0 l0-2)
98.049: (unload-airplane p3 a0 l3-0)
25.617: (unload-truck p0 t2 l2-2)
103.556: (load-truck p10 t0 l0-2)
27.940: (load-airplane p3 a0 l3-0)
27.334: (unload-truck p10 t0 l0-2)
24.582: (unload-truck p6 t1 l1-2)
101.658: (load-truck p0 t2 l2-2)
102.420: (load-truck p10 t0 l0-2)
27.852: (unload-truck p0 t2 l2-2)
102.509: (unload-airplane p3 a0 l3-0)
22.922: (unload-truck p9 t3 l3-0)
106.799: (load-truck p0 t2 l2-2)
26.428: (unload-truck p10 t0 l0-2)
102.087: (load-truck p6 t1 l1-2)
110.624: (load-truck p1 t4 l4-1)
25.493: (unload-truck p0 t2 l2-2)
105.725: (load-truck p10 t0 l0-2)
29.121: (unload-truck p1 t4 l4-1)
25.156: (unload-truck p10 t0 l0-2)
21.522: (unload-truck p12 t2 l2-2)
100.281: (load-truck p10 t0 l0-2)
105.754: (load-truck p3 t3 l3-0)
101.325: (load-truck p9 t3 l3-0)
101.344: (load-truck p0 t2 l2-2)
102.284: (load-truck p1 t4 l4-1)
28.365: (unload-truck p10 t0 l0-2)
25.871: (unload-truck p6 t1 l1-2)
103.125: (load-truck p10 t0 l0-2)
27.214: (unload-truck p1 t4 l4-1)
26.382: (unload-truck p10 t0 l0-2)
95.704: (load-truck p6 t1 l1-2)
22.935: (unload-truck p0 t2 l2-2)
98.404: (load-truck p1 t4 l4-1)
101.411: (load-truck p10 t0 l0-2)
26.952: (unload-truck p6 t1 l1-2)
27.546: (unload-truck p10 t0 l0-2)
24.938: (unload-truck p1 t4 l4-1)
98.269: (load-truck p10 t0 l0-2)
24.197: (unload-truck p3 t3 l3-0)
102.551: (load-truck p0 t2 l2-2)
103.124: (load-truck p1 t4 l4-1)
96.063: (load-truck p6 t1 l1-2)
28.289: (load-airplane p3 a0 l3-0)
27.048: (unload-truck p10 t0 l0-2)
96.019: (unload-airplane p3 a0 l3-0)
26.396: (unload-truck p6 t1 l1-2)
26.680: (load-airplane p3 a0 l3-0)
102.280: (load-truck p10 t0 l0-2)
24.875: (unload-truck p1 t4 l4-1)
99.428: (load-truck p6 t1 l1-2)
99.535: (unload-airplane p3 a0 l3-0)
26.952: (unload-truck p10 t0 l0-2)
25.145: (unload-truck p6 t1 l1-2)
23.668: (load-airplane p3 a0 l3-0)
95.930: (load-truck p6 t1 l1-2)
21.968: (unload-truck p0 t2 l2-2)
100.078: (load-truck p10 t0 l0-2)
103.333: (load-truck p1 t4 l4-1)
100.144: (unload-airplane p3 a0 l3-0)
26.993: (unload-truck p10 t0 l0-2)
26.173: (unload-truck p6 t1 l1-2)
103.445: (load-truck p10 t0 l0-2)
27.018: (load-airplane p3 a0 l3-0)
25.834: (unload-truck p10 t0 l0-2)
92.422: (load-truck p6 t1 l1-2)
19.890: (unload-truck p7 t1 l1-2)
98.921: (load-truck p10 t0 l0-2)
103.862: (load-truck p0 t2 l2-2)
100.170: (unload-airplane p3 a0 l3-0)
105.896: (load-truck p3 t3 l3-0)
27.192: (unload-truck p10 t0 l0-2)
24.410: (unload-truck p1 t4 l4-1)
98.765: (load-truck p10 t0 l0-2)
22.261: (unload-truck p3 t3 l3-0)
25.454: (unload-truck p10 t0 l0-2)
98.902: (load-truck p1 t4 l4-1)
26.103: (load-airplane p3 a0 l3-0)
23.639: (unload-truck p1 t4 l4-1)
100.299: (load-truck p10 t0 l0-2)
24.266: (unload-truck p0 t2 l2-2)
100.695: (load-truck p12 t2 l2-2)
98.316: (unload-airplane p3 a0 l3-0)
25.082: (unload-truck p10 t0 l0-2)
21.989: (unload-truck p9 t3 l3-0)
101.376: (load-truck p0 t2 l2-2)
106.208: (load-truck p10 t0 l0-2)
113.017: (load-truck p3 t3 l3-0)
103.593: (load-truck p1 t4 l4-1)
28.896: (load-airplane p9 a0 l3-0)
26.887: (unload-truck p10 t0 l0-2)
98.725: (unload-airplane p9 a0 l3-0)
25.743: (unload-truck p0 t2 l2-2)
103.606: (load-truck p10 t0 l0-2)
27.391: (load-airplane p9 a0 l3-0)
26.321: (unload-truck p10 t0 l0-2)
24.715: (unload-truck p1 t4 l4-1)
99.702: (load-truck p0 t2 l2-2)
100.999: (load-truck p10 t0 l0-2)
26.433: (unload-truck p0 t2 l2-2)
95.731: (unload-airplane p9 a0 l3-0)
25.627: (unload-truck p10 t0 l0-2)
99.941: (load-truck p0 t2 l2-2)
19.973: (unload-truck p6 t1 l1-2)
100.136: (load-truck p9 t3 l3-0)
98.652: (load-truck p1 t4 l4-1)
104.611: (load-truck p10 t0 l0-2)
28.154: (unload-truck p0 t2 l2-2)
27.585: (unload-truck p10 t0 l0-2)
23.141: (unload-truck p3 t3 l3-0)
104.569: (load-truck p0 t2 l2-2)
105.453: (load-truck p10 t0 l0-2)
29.840: (load-airplane p3 a0 l3-0)
28.426: (unload-truck p10 t0 l0-2)
25.115: (unload-truck p0 t2 l2-2)
101.297: (load-truck p10 t0 l0-2)
102.316: (unload-airplane p3 a0 l3-0)
23.113: (unload-truck p9 t3 l3-0)
106.655: (load-truck p0 t2 l2-2)
112.717: (load-truck p6 t1 l1-2)
28.327: (unload-truck p10 t0 l0-2)
24.323: (unload-truck p6 t1 l1-2)
105.713: (load-truck p3 t3 l3-0)
103.174: (load-truck p10 t0 l0-2)
27.010: (load-airplane p9 a0 l3-0)
26.245: (unload-truck p10 t0 l0-2)
25.354: (unload-truck p0 t2 l2-2)
101.185: (load-truck p10 t0 l0-2)
97.448: (unload-airplane p9 a0 l3-0)
26.262: (unload-truck p10 t0 l0-2)
20.964: (unload-truck p3 t3 l3-0)
100.477: (load-truck p7 t1 l1-2)
102.907: (load-truck p10 t0 l0-2)
23.606: (unload-truck p12 t2 l2-2)
103.541: (load-truck p3 t3 l3-0)
103.704: (load-truck p0 t2 l2-2)
95.873: (load-truck p6 t1 l1-2)
27.588: (unload-truck p10 t0 l0-2)
25.079: (unload-truck p6 t1 l1-2)
24.852: (unload-truck p1 t4 l4-1)
99.228: (load-truck p10 t0 l0-2)
97.613: (load-truck p6 t1 l1-2)
26.182: (unload-truck p10 t0 l0-2)
22.438: (unload-truck p0 t2 l2-2)
99.269: (load-truck p1 t4 l4-1)
101.031: (load-truck p10 t0 l0-2)
24.849: (load-airplane p9 a0 l3-0)
102.794: (load-truck p0 t2 l2-2)
27.420: (unload-truck p10 t0 l0-2)
24.942: (unload-truck p6 t1 l1-2)
102.202: (load-truck p10 t0 l0-2)
26.296: (unload-truck p1 t4 l4-1)
97.195: (load-truck p6 t1 l1-2)
26.026: (unload-truck p10 t0 l0-2)
22.636: (unload-truck p6 t1 l1-2)
21.635: (unload-truck p0 t2 l2-2)
100.608: (load-truck p10 t0 l0-2)
99.681: (load-truck p1 t4 l4-1)
26.669: (unload-truck p10 t0 l0-2)
95.259: (unload-airplane p9 a0 l3-0)
24.289: (unload-truck p1 t4 l4-1)
99.374: (load-truck p10 t0 l0-2)
20.192: (unload-truck p7 t1 l1-2)
103.311: (load-truck p9 t3 l3-0)
100.819: (load-truck p6 t1 l1-2)
98.080: (load-truck p1 t4 l4-1)
26.552: (unload-truck p10 t0 l0-2)
23.360: (unload-truck p1 t4 l4-1)
17.953: (unload-truck p3 t3 l3-0)
99.259: (load-truck p10 t0 l0-2)
100.496: (load-truck p1 t4 l4-1)
26.516: (unload-truck p10 t0 l0-2)
23.077: (unload-truck p9 t3 l3-0)
100.449: (load-truck p10 t0 l0-2)
104.242: (load-truck p3 t3 l3-0)
102.558: (load-truck p0 t2 l2-2)
27.121: (unload-truck p10 t0 l0-2)
24.337: (unload-truck p1 t4 l4-1)
98.865: (load-truck p10 t0 l0-2)
21.442: (unload-truck p0 t2 l2-2)
22.369: (unload-truck p10 t0 l0-2)
99.540: (load-truck p1 t4 l4-1)
22.336: (load-airplane p9 a0 l3-0)
99.152: (load-truck p10 t0 l0-2)
101.183: (load-truck p0 t2 l2-2)
26.373: (unload-truck p10 t0 l0-2)
23.498: (unload-truck p1 t4 l4-1)
100.862: (load-truck p10 t0 l0-2)
21.531: (unload-truck p3 t3 l3-0)
114.743: (load-truck p12 t2 l2-2)
119.000: (load-truck p1 t4 l4-1)
109.828: (load-truck p7 t1 l1-2)
38.338: (unload-truck p1 t4 l4-1)
34.201: (unload-truck p10 t0 l0-2)
118.073: (load-truck p1 t4 l4-1)
30.167: (unload-truck p0 t2 l2-2)
113.348: (load-truck p10 t0 l0-2)
33.995: (unload-truck p1 t4 l4-1)
30.004: (unload-truck p10 t0 l0-2)
25.607: (unload-truck p12 t2 l2-2)
106.538: (load-truck p10 t0 l0-2)
113.303: (load-truck p0 t2 l2-2)
118.043: (load-truck p1 t4 l4-1)
113.272: (unload-airplane p9 a0 l3-0)
29.257: (unload-truck p1 t4 l4-1)
25.280: (unload-truck p10 t0 l0-2)
104.046: (load-truck p1 t4 l4-1)
21.269: (unload-truck p6 t1 l1-2)
102.619: (load-truck p10 t0 l0-2)
26.812: (unload-truck p1 t4 l4-1)
22.642: (unload-truck p10 t0 l0-2)
19.798: (unload-truck p7 t1 l1-2)
102.427: (load-truck p12 t2 l2-2)
100.439: (load-truck p10 t0 l0-2)
106.140: (load-truck p3 t3 l3-0)
22.366: (load-airplane p9 a0 l3-0)
25.224: (unload-truck p10 t0 l0-2)
22.683: (unload-truck p0 t2 l2-2)
101.863: (load-truck p10 t0 l0-2)
22.081: (unload-truck p3 t3 l3-0)
107.671: (load-truck p0 t2 l2-2)
113.673: (load-truck p7 t1 l1-2)
118.986: (load-truck p1 t4 l4-1)
32.853: (unload-truck p10 t0 l0-2)
31.727: (unload-truck p1 t4 l4-1)
26.641: (unload-truck p7 t1 l1-2)
106.758: (load-truck p6 t1 l1-2)
113.594: (load-truck p1 t4 l4-1)
28.949: (unload-truck p6 t1 l1-2)
113.479: (load-truck p10 t0 l0-2)
30.373: (unload-truck p0 t2 l2-2)
113.477: (load-truck p7 t1 l1-2)
31.642: (unload-truck p1 t4 l4-1)
26.906: (unload-truck p10 t0 l0-2)
106.676: (load-truck p1 t4 l4-1)
24.235: (unload-truck p12 t2 l2-2)
104.366: (load-truck p10 t0 l0-2)
111.205: (load-truck p0 t2 l2-2)
31.764: (unload-truck p1 t4 l4-1)
27.028: (unload-truck p10 t0 l0-2)
106.896: (load-truck p1 t4 l4-1)
100.317: (load-truck p6 t1 l1-2)
29.868: (unload-truck p1 t4 l4-1)
23.956: (unload-truck p7 t1 l1-2)
107.033: (load-truck p1 t4 l4-1)
110.263: (load-truck p10 t0 l0-2)
110.129: (unload-airplane p9 a0 l3-0)
26.996: (unload-truck p1 t4 l4-1)
22.721: (unload-truck p10 t0 l0-2)
100.601: (load-truck p1 t4 l4-1)
20.764: (unload-truck p6 t1 l1-2)
100.611: (load-truck p10 t0 l0-2)
106.141: (load-truck p3 t3 l3-0)
101.690: (load-truck p9 t3 l3-0)
26.450: (unload-truck p10 t0 l0-2)
22.241: (unload-truck p0 t2 l2-2)
98.425: (load-truck p10 t0 l0-2)
24.109: (unload-truck p3 t3 l3-0)
102.777: (load-truck p0 t2 l2-2)
26.499: (unload-truck p10 t0 l0-2)
23.866: (unload-truck p0 t2 l2-2)
22.734: (load-airplane p3 a0 l3-0)
100.342: (load-truck p10 t0 l0-2)
102.449: (load-truck p0 t2 l2-2)
26.285: (unload-truck p10 t0 l0-2)
18.035: (unload-truck p1 t4 l4-1)
104.287: (load-truck p12 t2 l2-2)
100.556: (load-truck p10 t0 l0-2)
98.701: (unload-airplane p3 a0 l3-0)
26.745: (unload-truck p10 t0 l0-2)
25.379: (unload-truck p0 t2 l2-2)
100.549: (load-truck p3 t3 l3-0)
16.873: (unload-truck p9 t3 l3-0)
17.115: (unload-truck p3 t3 l3-0)
102.023: (load-truck p10 t0 l0-2)
100.279: (load-truck p6 t1 l1-2)
106.184: (load-truck p1 t4 l4-1)
23.918: (unload-truck p10 t0 l0-2)
17.896: (drive-truck t2 l2-2 l2-1 c2)
103.532: (load-truck p13 t2 l2-1)
104.266: (load-truck p10 t0 l0-2)
111.155: (load-truck p3 t3 l3-0)
107.251: (load-truck p9 t3 l3-0)
100.187: (load-truck p7 t1 l1-2)
29.968: (unload-truck p10 t0 l0-2)
27.958: (unload-truck p13 t2 l2-1)
102.490: (load-truck p10 t0 l0-2)
27.920: (unload-truck p7 t1 l1-2)
28.236: (unload-truck p10 t0 l0-2)
104.361: (load-truck p13 t2 l2-1)
27.200: (unload-truck p1 t4 l4-1)
104.785: (load-truck p10 t0 l0-2)
103.094: (load-truck p7 t1 l1-2)
29.387: (unload-truck p10 t0 l0-2)
27.299: (unload-truck p6 t1 l1-2)
104.790: (load-truck p10 t0 l0-2)
106.023: (load-truck p1 t4 l4-1)
29.271: (unload-truck p10 t0 l0-2)
27.696: (unload-truck p13 t2 l2-1)
104.166: (load-truck p10 t0 l0-2)
27.405: (unload-truck p1 t4 l4-1)
99.161: (load-truck p6 t1 l1-2)
26.946: (unload-truck p10 t0 l0-2)
24.097: (unload-truck p7 t1 l1-2)
99.656: (load-truck p10 t0 l0-2)
24.851: (unload-truck p3 t3 l3-0)
103.751: (load-truck p13 t2 l2-1)
108.330: (load-truck p1 t4 l4-1)
100.268: (load-truck p7 t1 l1-2)
29.757: (load-airplane p3 a0 l3-0)
27.693: (unload-truck p10 t0 l0-2)
98.689: (unload-airplane p3 a0 l3-0)
27.481: (unload-truck p13 t2 l2-1)
104.820: (load-truck p10 t0 l0-2)
28.348: (load-airplane p3 a0 l3-0)
27.124: (unload-truck p10 t0 l0-2)
25.367: (unload-truck p7 t1 l1-2)
103.435: (load-truck p13 t2 l2-1)
104.182: (load-truck p10 t0 l0-2)
27.206: (unload-truck p13 t2 l2-1)
101.984: (unload-airplane p3 a0 l3-0)
26.454: (unload-truck p10 t0 l0-2)
105.533: (load-truck p13 t2 l2-1)
25.505: (unload-truck p1 t4 l4-1)
103.305: (load-truck p7 t1 l1-2)
105.287: (load-truck p10 t0 l0-2)
29.660: (load-airplane p3 a0 l3-0)
28.300: (unload-truck p10 t0 l0-2)
25.505: (unload-truck p6 t1 l1-2)
102.334: (load-truck p10 t0 l0-2)
109.385: (load-truck p1 t4 l4-1)
103.623: (unload-airplane p3 a0 l3-0)
26.695: (unload-truck p10 t0 l0-2)
27.822: (load-airplane p3 a0 l3-0)
25.824: (unload-truck p13 t2 l2-1)
102.962: (load-truck p10 t0 l0-2)
102.523: (unload-airplane p3 a0 l3-0)
25.896: (unload-truck p10 t0 l0-2)
23.905: (unload-truck p1 t4 l4-1)
102.794: (load-truck p3 t3 l3-0)
19.923: (unload-truck p9 t3 l3-0)
99.826: (load-truck p13 t2 l2-1)
102.817: (load-truck p10 t0 l0-2)
104.184: (load-truck p1 t4 l4-1)
98.467: (load-truck p6 t1 l1-2)
29.385: (unload-truck p10 t0 l0-2)
27.218: (unload-truck p13 t2 l2-1)
102.111: (load-truck p10 t0 l0-2)
27.133: (unload-truck p7 t1 l1-2)
27.458: (load-airplane p9 a0 l3-0)
104.955: (load-truck p13 t2 l2-1)
97.607: (load-truck p7 t1 l1-2)
29.036: (unload-truck p10 t0 l0-2)
27.010: (unload-truck p13 t2 l2-1)
101.441: (load-truck p10 t0 l0-2)
26.682: (unload-truck p6 t1 l1-2)
105.121: (load-truck p13 t2 l2-1)
26.948: (unload-truck p10 t0 l0-2)
98.756: (unload-airplane p9 a0 l3-0)
26.106: (unload-truck p13 t2 l2-1)
103.547: (load-truck p10 t0 l0-2)
25.635: (unload-truck p1 t4 l4-1)
98.630: (load-truck p6 t1 l1-2)
102.381: (load-truck p13 t2 l2-1)
27.906: (load-airplane p9 a0 l3-0)
27.095: (unload-truck p10 t0 l0-2)
98.241: (unload-airplane p9 a0 l3-0)
25.588: (unload-truck p7 t1 l1-2)
102.761: (load-truck p10 t0 l0-2)
26.513: (load-airplane p9 a0 l3-0)
25.519: (unload-truck p10 t0 l0-2)
102.121: (load-truck p1 t4 l4-1)
98.800: (unload-airplane p9 a0 l3-0)
25.811: (unload-truck p13 t2 l2-1)
26.175: (load-airplane p9 a0 l3-0)
24.776: (unload-truck p1 t4 l4-1)
99.410: (load-truck p10 t0 l0-2)
98.113: (load-truck p7 t1 l1-2)
26.019: (unload-truck p10 t0 l0-2)
92.930: (unload-airplane p9 a0 l3-0)
23.725: (unload-truck p7 t1 l1-2)
99.471: (load-truck p10 t0 l0-2)
20.125: (unload-truck p6 t1 l1-2)
100.562: (load-truck p9 t3 l3-0)
99.603: (load-truck p13 t2 l2-1)
104.412: (load-truck p1 t4 l4-1)
28.562: (unload-truck p10 t0 l0-2)
27.112: (unload-truck p13 t2 l2-1)
102.369: (load-truck p10 t0 l0-2)
26.209: (unload-truck p3 t3 l3-0)
106.488: (load-truck p13 t2 l2-1)
30.064: (load-airplane p3 a0 l3-0)
28.358: (unload-truck p10 t0 l0-2)
97.271: (unload-airplane p3 a0 l3-0)
26.202: (unload-truck p13 t2 l2-1)
26.571: (load-airplane p3 a0 l3-0)
101.342: (load-truck p10 t0 l0-2)
22.946: (unload-truck p1 t4 l4-1)
102.566: (load-truck p13 t2 l2-1)
106.808: (load-truck p6 t1 l1-2)
28.545: (unload-truck p10 t0 l0-2)
19.440: (unload-truck p13 t2 l2-1)
99.195: (load-truck p10 t0 l0-2)
99.898: (load-truck p7 t1 l1-2)
99.621: (unload-airplane p3 a0 l3-0)
27.193: (unload-truck p10 t0 l0-2)
25.579: (unload-truck p7 t1 l1-2)
22.010: (unload-truck p9 t3 l3-0)
101.500: (load-truck p13 t2 l2-1)
105.986: (load-truck p10 t0 l0-2)
108.916: (load-truck p7 t1 l1-2)
112.579: (load-truck p1 t4 l4-1)
28.118: (unload-truck p13 t2 l2-1)
26.565: (unload-truck p7 t1 l1-2)
26.954: (unload-truck p1 t4 l4-1)
102.397: (load-truck p7 t1 l1-2)
22.549: (unload-truck p10 t0 l0-2)
102.069: (load-truck p13 t2 l2-1)
105.570: (load-truck p1 t4 l4-1)
26.350: (unload-truck p13 t2 l2-1)
22.128: (unload-truck p12 t2 l2-1)
102.581: (load-truck p10 t0 l0-2)
107.566: (load-truck p13 t2 l2-1)
104.217: (load-truck p3 t3 l3-0)
101.707: (load-truck p9 t3 l3-0)
26.662: (unload-truck p10 t0 l0-2)
23.534: (unload-truck p7 t1 l1-2)
100.756: (load-truck p10 t0 l0-2)
26.264: (unload-truck p1 t4 l4-1)
99.115: (load-truck p7 t1 l1-2)
26.981: (unload-truck p10 t0 l0-2)
24.053: (unload-truck p7 t1 l1-2)
21.702: (unload-truck p3 t3 l3-0)
102.250: (load-truck p10 t0 l0-2)
103.076: (load-truck p1 t4 l4-1)
97.174: (load-truck p7 t1 l1-2)
27.683: (unload-truck p10 t0 l0-2)
25.842: (unload-truck p7 t1 l1-2)
26.331: (load-airplane p3 a0 l3-0)
99.904: (load-truck p10 t0 l0-2)
96.822: (load-truck p7 t1 l1-2)
28.174: (unload-truck p10 t0 l0-2)
22.324: (unload-truck p6 t1 l1-2)
100.364: (load-truck p10 t0 l0-2)
100.364: (unload-airplane p3 a0 l3-0)
105.936: (load-truck p3 t3 l3-0)
27.399: (unload-truck p10 t0 l0-2)
24.879: (unload-truck p1 t4 l4-1)
99.620: (load-truck p10 t0 l0-2)
24.824: (unload-truck p3 t3 l3-0)
103.926: (load-truck p12 t2 l2-1)
27.541: (unload-truck p10 t0 l0-2)
23.656: (unload-truck p9 t3 l3-0)
102.334: (load-truck p10 t0 l0-2)
108.467: (load-truck p1 t4 l4-1)
26.399: (unload-truck p13 t2 l2-1)
24.905: (unload-truck p1 t4 l4-1)
