/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
37.565: (unload-truck p15 t4 l4-0)
120.375: (load-truck p4 t5 l5-2)
37.019: (unload-truck p6 t3 l3-2)
123.106: (load-truck p15 t4 l4-0)
124.249: (load-truck p11 t0 l0-0)
40.516: (unload-truck p15 t4 l4-0)
39.158: (unload-truck p0 t0 l0-0)
122.094: (load-truck p15 t4 l4-0)
38.588: (unload-truck p4 t5 l5-2)
121.911: (load-truck p0 t0 l0-0)
39.203: (unload-truck p15 t4 l4-0)
37.867: (unload-truck p0 t0 l0-0)
35.853: (unload-truck p1 t1 l1-0)
121.846: (load-truck p15 t4 l4-0)
123.348: (load-truck p0 t0 l0-0)
125.148: (load-truck p4 t5 l5-2)
45.490: (load-airplane p1 a1 l1-0)
41.190: (unload-truck p15 t4 l4-0)
120.344: (unload-airplane p1 a1 l1-0)
39.862: (unload-truck p0 t0 l0-0)
123.366: (load-truck p15 t4 l4-0)
43.530: (load-airplane p1 a1 l1-0)
39.274: (unload-truck p4 t5 l5-2)
123.281: (load-truck p0 t0 l0-0)
40.080: (unload-truck p15 t4 l4-0)
118.676: (unload-airplane p1 a1 l1-0)
38.494: (unload-truck p11 t0 l0-0)
122.849: (load-truck p15 t4 l4-0)
123.866: (load-truck p4 t5 l5-2)
44.045: (load-airplane p1 a1 l1-0)
114.796: (load-truck p6 t3 l3-2)
39.371: (unload-truck p4 t5 l5-2)
38.371: (unload-truck p15 t4 l4-0)
121.731: (load-truck p4 t5 l5-2)
117.578: (unload-airplane p1 a1 l1-0)
37.651: (unload-truck p6 t3 l3-2)
43.022: (load-airplane p1 a1 l1-0)
38.759: (unload-truck p4 t5 l5-2)
122.730: (load-truck p15 t4 l4-0)
37.948: (unload-truck p7 t2 l2-1)
123.226: (load-truck p11 t0 l0-0)
124.408: (load-truck p4 t5 l5-2)
121.124: (unload-airplane p1 a1 l1-0)
125.820: (load-truck p1 t1 l1-0)
114.616: (load-truck p6 t3 l3-2)
40.251: (unload-truck p15 t4 l4-0)
38.021: (unload-truck p0 t0 l0-0)
121.443: (load-truck p15 t4 l4-0)
38.796: (unload-truck p4 t5 l5-2)
122.405: (load-truck p0 t0 l0-0)
38.943: (unload-truck p15 t4 l4-0)
36.737: (unload-truck p0 t0 l0-0)
35.374: (unload-truck p1 t1 l1-0)
121.495: (load-truck p15 t4 l4-0)
123.975: (load-truck p0 t0 l0-0)
125.053: (load-truck p4 t5 l5-2)
45.177: (load-airplane p1 a1 l1-0)
40.942: (unload-truck p15 t4 l4-0)
118.685: (unload-airplane p1 a1 l1-0)
38.938: (unload-truck p0 t0 l0-0)
123.017: (load-truck p15 t4 l4-0)
43.844: (load-airplane p1 a1 l1-0)
39.629: (unload-truck p15 t4 l4-0)
37.681: (unload-truck p4 t5 l5-2)
121.137: (load-truck p15 t4 l4-0)
123.696: (load-truck p0 t0 l0-0)
39.833: (unload-truck p15 t4 l4-0)
117.047: (unload-airplane p1 a1 l1-0)
37.568: (unload-truck p11 t0 l0-0)
121.441: (load-truck p15 t4 l4-0)
123.786: (load-truck p4 t5 l5-2)
124.755: (load-truck p1 t1 l1-0)
38.776: (unload-truck p15 t4 l4-0)
36.943: (unload-truck p4 t5 l5-2)
119.761: (load-truck p15 t4 l4-0)
36.835: (unload-truck p6 t3 l3-2)
122.078: (load-truck p11 t0 l0-0)
38.671: (unload-truck p15 t4 l4-0)
122.868: (load-truck p4 t5 l5-2)
38.850: (unload-truck p0 t0 l0-0)
121.936: (load-truck p15 t4 l4-0)
37.782: (unload-truck p4 t5 l5-2)
36.893: (unload-truck p15 t4 l4-0)
35.573: (unload-truck p1 t1 l1-0)
121.977: (load-truck p15 t4 l4-0)
122.866: (load-truck p0 t0 l0-0)
39.860: (unload-truck p15 t4 l4-0)
124.054: (load-truck p4 t5 l5-2)
44.161: (load-airplane p1 a1 l1-0)
39.510: (unload-truck p4 t5 l5-2)
38.405: (unload-truck p0 t0 l0-0)
121.579: (load-truck p15 t4 l4-0)
122.397: (load-truck p4 t5 l5-2)
118.224: (unload-airplane p1 a1 l1-0)
39.050: (unload-truck p15 t4 l4-0)
42.188: (load-airplane p1 a1 l1-0)
118.529: (load-truck p7 t2 l2-1)
38.172: (unload-truck p4 t5 l5-2)
34.881: (unload-truck p11 t0 l0-0)
120.933: (load-truck p15 t4 l4-0)
122.343: (load-truck p4 t5 l5-2)
119.722: (load-truck p6 t3 l3-2)
115.747: (unload-airplane p1 a1 l1-0)
121.394: (load-truck p1 t1 l1-0)
36.516: (unload-truck p15 t4 l4-0)
36.829: (unload-truck p7 t2 l2-1)
121.629: (load-truck p15 t4 l4-0)
37.996: (unload-truck p1 t1 l1-0)
44.041: (load-airplane p1 a1 l1-0)
123.709: (load-truck p0 t0 l0-0)
39.465: (unload-truck p15 t4 l4-0)
116.738: (unload-airplane p1 a1 l1-0)
37.140: (unload-truck p6 t3 l3-2)
124.108: (load-truck p15 t4 l4-0)
124.376: (load-truck p1 t1 l1-0)
38.425: (unload-truck p15 t4 l4-0)
37.755: (unload-truck p4 t5 l5-2)
117.173: (load-truck p7 t2 l2-1)
121.433: (load-truck p15 t4 l4-0)
35.889: (unload-truck p0 t0 l0-0)
120.834: (load-truck p4 t5 l5-2)
38.422: (unload-truck p15 t4 l4-0)
36.543: (unload-truck p7 t2 l2-1)
122.158: (load-truck p15 t4 l4-0)
36.966: (unload-truck p1 t1 l1-0)
119.408: (load-truck p7 t2 l2-1)
39.139: (unload-truck p15 t4 l4-0)
118.438: (load-truck p6 t3 l3-2)
42.708: (load-airplane p1 a1 l1-0)
37.614: (unload-truck p7 t2 l2-1)
117.078: (unload-airplane p1 a1 l1-0)
37.064: (unload-truck p6 t3 l3-2)
42.376: (load-airplane p1 a1 l1-0)
123.376: (load-truck p15 t4 l4-0)
122.682: (load-truck p0 t0 l0-0)
39.146: (unload-truck p15 t4 l4-0)
38.502: (unload-truck p4 t5 l5-2)
116.732: (unload-airplane p1 a1 l1-0)
122.977: (load-truck p15 t4 l4-0)
36.306: (unload-truck p0 t0 l0-0)
122.130: (load-truck p1 t1 l1-0)
116.605: (load-truck p6 t3 l3-2)
112.481: (load-truck p7 t2 l2-1)
35.027: (unload-truck p15 t4 l4-0)
35.622: (unload-truck p1 t1 l1-0)
120.958: (load-truck p15 t4 l4-0)
40.257: (load-airplane p1 a1 l1-0)
35.968: (unload-truck p15 t4 l4-0)
36.302: (unload-truck p7 t2 l2-1)
120.596: (load-truck p15 t4 l4-0)
122.377: (load-truck p0 t0 l0-0)
38.512: (unload-truck p15 t4 l4-0)
33.044: (unload-truck p8 t5 l5-2)
114.725: (load-truck p15 t4 l4-0)
117.067: (load-truck p11 t0 l0-0)
118.889: (load-truck p4 t5 l5-2)
115.203: (unload-airplane p1 a1 l1-0)
121.216: (load-truck p1 t1 l1-0)
110.997: (load-truck p7 t2 l2-1)
36.327: (unload-truck p15 t4 l4-0)
35.085: (unload-truck p0 t0 l0-0)
116.552: (load-truck p15 t4 l4-0)
34.854: (unload-truck p1 t1 l1-0)
118.556: (load-truck p0 t0 l0-0)
41.143: (load-airplane p1 a1 l1-0)
36.968: (unload-truck p15 t4 l4-0)
113.363: (unload-airplane p1 a1 l1-0)
35.620: (unload-truck p0 t0 l0-0)
38.856: (load-airplane p1 a1 l1-0)
117.256: (load-truck p15 t4 l4-0)
34.926: (unload-truck p7 t2 l2-1)
113.290: (unload-airplane p1 a1 l1-0)
119.275: (load-truck p1 t1 l1-0)
34.896: (unload-truck p15 t4 l4-0)
114.944: (load-truck p0 t0 l0-0)
33.882: (unload-truck p1 t1 l1-0)
39.369: (load-airplane p1 a1 l1-0)
34.787: (unload-truck p0 t0 l0-0)
110.647: (unload-airplane p1 a1 l1-0)
33.178: (unload-truck p6 t3 l3-2)
117.278: (load-truck p15 t4 l4-0)
118.071: (load-truck p0 t0 l0-0)
120.972: (load-truck p1 t1 l1-0)
115.501: (load-truck p7 t2 l2-1)
36.487: (unload-truck p15 t4 l4-0)
35.198: (unload-truck p0 t0 l0-0)
115.754: (load-truck p15 t4 l4-0)
34.073: (unload-truck p1 t1 l1-0)
118.530: (load-truck p0 t0 l0-0)
41.521: (load-airplane p1 a1 l1-0)
37.259: (unload-truck p15 t4 l4-0)
114.184: (unload-airplane p1 a1 l1-0)
35.958: (unload-truck p0 t0 l0-0)
38.563: (load-airplane p1 a1 l1-0)
117.071: (load-truck p15 t4 l4-0)
34.541: (unload-truck p7 t2 l2-1)
117.670: (load-truck p0 t0 l0-0)
36.716: (unload-truck p15 t4 l4-0)
114.030: (unload-airplane p1 a1 l1-0)
120.027: (load-truck p1 t1 l1-0)
34.896: (unload-truck p0 t0 l0-0)
115.595: (load-truck p15 t4 l4-0)
32.266: (unload-truck p4 t5 l5-2)
114.583: (load-truck p0 t0 l0-0)
113.563: (load-truck p7 t2 l2-1)
109.447: (load-truck p6 t3 l3-2)
35.437: (unload-truck p15 t4 l4-0)
34.214: (unload-truck p0 t0 l0-0)
115.092: (load-truck p15 t4 l4-0)
33.967: (unload-truck p1 t1 l1-0)
116.824: (load-truck p0 t0 l0-0)
39.874: (load-airplane p1 a1 l1-0)
35.695: (unload-truck p15 t4 l4-0)
111.459: (unload-airplane p1 a1 l1-0)
34.377: (unload-truck p0 t0 l0-0)
37.222: (load-airplane p1 a1 l1-0)
115.542: (load-truck p15 t4 l4-0)
33.869: (unload-truck p7 t2 l2-1)
111.545: (unload-airplane p1 a1 l1-0)
117.614: (load-truck p0 t0 l0-0)
119.312: (load-truck p1 t1 l1-0)
34.940: (unload-truck p15 t4 l4-0)
32.811: (unload-truck p0 t0 l0-0)
113.605: (load-truck p15 t4 l4-0)
30.958: (unload-truck p11 t0 l0-0)
115.214: (load-truck p4 t5 l5-2)
121.149: (load-truck p0 t0 l0-0)
108.903: (load-truck p7 t2 l2-1)
35.263: (unload-truck p15 t4 l4-0)
33.852: (unload-truck p1 t1 l1-0)
117.263: (load-truck p15 t4 l4-0)
39.723: (load-airplane p1 a1 l1-0)
35.500: (unload-truck p15 t4 l4-0)
33.905: (unload-truck p6 t3 l3-2)
118.070: (load-truck p15 t4 l4-0)
113.680: (unload-airplane p1 a1 l1-0)
119.361: (load-truck p1 t1 l1-0)
35.017: (unload-truck p15 t4 l4-0)
33.648: (unload-truck p1 t1 l1-0)
34.137: (unload-truck p7 t2 l2-1)
118.314: (load-truck p15 t4 l4-0)
118.923: (load-truck p1 t1 l1-0)
34.420: (unload-truck p15 t4 l4-0)
107.781: (load-truck p6 t3 l3-2)
32.543: (unload-truck p1 t1 l1-0)
116.773: (load-truck p15 t4 l4-0)
39.777: (load-airplane p1 a1 l1-0)
35.547: (unload-truck p15 t4 l4-0)
33.103: (unload-truck p6 t3 l3-2)
117.910: (load-truck p15 t4 l4-0)
33.538: (unload-truck p4 t5 l5-2)
116.815: (load-truck p11 t0 l0-0)
114.934: (load-truck p7 t2 l2-1)
113.809: (unload-airplane p1 a1 l1-0)
36.018: (unload-truck p15 t4 l4-0)
117.971: (load-truck p1 t1 l1-0)
33.933: (unload-truck p0 t0 l0-0)
113.998: (load-truck p15 t4 l4-0)
32.924: (unload-truck p1 t1 l1-0)
38.491: (load-airplane p1 a1 l1-0)
34.264: (unload-truck p15 t4 l4-0)
115.187: (load-truck p0 t0 l0-0)
34.382: (unload-truck p11 t0 l0-0)
116.336: (load-truck p15 t4 l4-0)
111.939: (unload-airplane p1 a1 l1-0)
117.629: (load-truck p1 t1 l1-0)
107.562: (load-truck p6 t3 l3-2)
34.375: (unload-truck p15 t4 l4-0)
33.094: (unload-truck p1 t1 l1-0)
115.546: (load-truck p15 t4 l4-0)
38.566: (load-airplane p1 a1 l1-0)
34.466: (unload-truck p15 t4 l4-0)
32.029: (unload-truck p0 t0 l0-0)
114.642: (load-truck p15 t4 l4-0)
112.593: (load-truck p4 t5 l5-2)
113.573: (unload-airplane p1 a1 l1-0)
119.184: (load-truck p1 t1 l1-0)
35.063: (unload-truck p15 t4 l4-0)
35.653: (unload-truck p1 t1 l1-0)
41.370: (load-airplane p1 a1 l1-0)
36.335: (unload-truck p7 t2 l2-1)
120.748: (load-truck p15 t4 l4-0)
117.662: (unload-airplane p1 a1 l1-0)
38.626: (unload-truck p15 t4 l4-0)
120.702: (load-truck p1 t1 l1-0)
34.659: (unload-truck p6 t3 l3-2)
119.762: (load-truck p15 t4 l4-0)
116.898: (load-truck p7 t2 l2-1)
36.970: (unload-truck p15 t4 l4-0)
35.368: (unload-truck p1 t1 l1-0)
121.028: (load-truck p15 t4 l4-0)
42.236: (load-airplane p1 a1 l1-0)
37.947: (unload-truck p15 t4 l4-0)
120.854: (load-truck p8 t5 l5-2)
34.335: (unload-truck p3 t3 l3-2)
117.003: (load-truck p15 t4 l4-0)
117.646: (load-truck p6 t3 l3-2)
116.682: (load-truck p11 t0 l0-0)
120.799: (load-truck p0 t0 l0-0)
118.826: (unload-airplane p1 a1 l1-0)
124.386: (load-truck p1 t1 l1-0)
38.644: (unload-truck p15 t4 l4-0)
37.333: (unload-truck p0 t0 l0-0)
118.362: (load-truck p15 t4 l4-0)
36.282: (unload-truck p4 t5 l5-2)
118.041: (load-truck p0 t0 l0-0)
37.331: (unload-truck p15 t4 l4-0)
36.042: (unload-truck p0 t0 l0-0)
33.627: (unload-truck p1 t1 l1-0)
118.141: (load-truck p15 t4 l4-0)
119.485: (load-truck p0 t0 l0-0)
42.383: (load-airplane p1 a1 l1-0)
38.103: (unload-truck p15 t4 l4-0)
121.287: (load-truck p4 t5 l5-2)
117.327: (unload-airplane p1 a1 l1-0)
38.012: (unload-truck p0 t0 l0-0)
119.609: (load-truck p15 t4 l4-0)
36.323: (unload-truck p7 t2 l2-1)
121.767: (load-truck p0 t0 l0-0)
124.823: (load-truck p1 t1 l1-0)
38.889: (unload-truck p15 t4 l4-0)
38.016: (unload-truck p0 t0 l0-0)
117.735: (load-truck p15 t4 l4-0)
36.295: (unload-truck p4 t5 l5-2)
118.485: (load-truck p0 t0 l0-0)
37.582: (unload-truck p15 t4 l4-0)
36.731: (unload-truck p0 t0 l0-0)
32.881: (unload-truck p1 t1 l1-0)
117.831: (load-truck p15 t4 l4-0)
120.278: (load-truck p0 t0 l0-0)
42.638: (load-airplane p1 a1 l1-0)
123.393: (load-truck p4 t5 l5-2)
39.512: (unload-truck p15 t4 l4-0)
118.754: (unload-airplane p1 a1 l1-0)
38.964: (unload-truck p0 t0 l0-0)
39.432: (load-airplane p1 a1 l1-0)
118.835: (load-truck p15 t4 l4-0)
36.931: (unload-truck p4 t5 l5-2)
111.148: (load-truck p7 t2 l2-1)
35.972: (unload-truck p15 t4 l4-0)
117.823: (load-truck p4 t5 l5-2)
33.268: (unload-truck p11 t0 l0-0)
118.512: (load-truck p0 t0 l0-0)
121.129: (load-truck p15 t4 l4-0)
116.755: (unload-airplane p1 a1 l1-0)
122.596: (load-truck p1 t1 l1-0)
37.164: (unload-truck p4 t5 l5-2)
35.997: (unload-truck p15 t4 l4-0)
118.227: (load-truck p4 t5 l5-2)
35.424: (unload-truck p1 t1 l1-0)
36.938: (unload-truck p4 t5 l5-2)
119.892: (load-truck p15 t4 l4-0)
41.083: (load-airplane p1 a1 l1-0)
36.763: (unload-truck p15 t4 l4-0)
35.011: (unload-truck p7 t2 l2-1)
121.132: (load-truck p15 t4 l4-0)
121.616: (load-truck p4 t5 l5-2)
117.460: (unload-airplane p1 a1 l1-0)
123.396: (load-truck p1 t1 l1-0)
37.411: (unload-truck p15 t4 l4-0)
36.919: (unload-truck p4 t5 l5-2)
119.864: (load-truck p15 t4 l4-0)
35.711: (unload-truck p1 t1 l1-0)
37.386: (unload-truck p15 t4 l4-0)
121.459: (load-truck p11 t0 l0-0)
118.626: (load-truck p7 t2 l2-1)
33.370: (unload-truck p14 t5 l5-2)
115.136: (load-truck p15 t4 l4-0)
116.425: (load-truck p4 t5 l5-2)
118.296: (load-truck p1 t1 l1-0)
109.475: (load-truck p3 t3 l3-2)
36.377: (unload-truck p15 t4 l4-0)
35.139: (unload-truck p0 t0 l0-0)
116.555: (load-truck p15 t4 l4-0)
34.898: (unload-truck p1 t1 l1-0)
118.507: (load-truck p0 t0 l0-0)
41.120: (load-airplane p1 a1 l1-0)
36.950: (unload-truck p15 t4 l4-0)
113.225: (unload-airplane p1 a1 l1-0)
35.536: (unload-truck p0 t0 l0-0)
38.769: (load-airplane p1 a1 l1-0)
117.131: (load-truck p15 t4 l4-0)
34.909: (unload-truck p7 t2 l2-1)
118.885: (load-truck p0 t0 l0-0)
115.154: (unload-airplane p1 a1 l1-0)
121.165: (load-truck p1 t1 l1-0)
36.211: (unload-truck p15 t4 l4-0)
33.973: (unload-truck p0 t0 l0-0)
115.067: (load-truck p15 t4 l4-0)
34.298: (unload-truck p1 t1 l1-0)
35.943: (unload-truck p15 t4 l4-0)
116.493: (load-truck p0 t0 l0-0)
39.287: (load-airplane p1 a1 l1-0)
34.707: (unload-truck p0 t0 l0-0)
32.904: (unload-truck p6 t3 l3-2)
116.779: (load-truck p15 t4 l4-0)
117.623: (load-truck p0 t0 l0-0)
116.842: (load-truck p7 t2 l2-1)
115.669: (unload-airplane p1 a1 l1-0)
121.365: (load-truck p1 t1 l1-0)
36.469: (unload-truck p15 t4 l4-0)
35.112: (unload-truck p0 t0 l0-0)
115.616: (load-truck p15 t4 l4-0)
34.055: (unload-truck p1 t1 l1-0)
39.585: (load-airplane p1 a1 l1-0)
35.367: (unload-truck p15 t4 l4-0)
116.773: (load-truck p0 t0 l0-0)
114.047: (unload-airplane p1 a1 l1-0)
35.874: (unload-truck p0 t0 l0-0)
33.459: (unload-truck p7 t2 l2-1)
117.151: (load-truck p15 t4 l4-0)
118.022: (load-truck p0 t0 l0-0)
120.921: (load-truck p1 t1 l1-0)
35.938: (unload-truck p15 t4 l4-0)
34.810: (unload-truck p0 t0 l0-0)
115.463: (load-truck p15 t4 l4-0)
32.250: (unload-truck p4 t5 l5-2)
114.535: (load-truck p0 t0 l0-0)
113.513: (load-truck p7 t2 l2-1)
109.396: (load-truck p6 t3 l3-2)
35.482: (unload-truck p15 t4 l4-0)
34.257: (unload-truck p0 t0 l0-0)
115.094: (load-truck p15 t4 l4-0)
34.010: (unload-truck p1 t1 l1-0)
116.775: (load-truck p0 t0 l0-0)
39.852: (load-airplane p1 a1 l1-0)
35.677: (unload-truck p15 t4 l4-0)
111.322: (unload-airplane p1 a1 l1-0)
34.293: (unload-truck p0 t0 l0-0)
37.087: (load-airplane p1 a1 l1-0)
115.417: (load-truck p15 t4 l4-0)
33.855: (unload-truck p7 t2 l2-1)
117.144: (load-truck p0 t0 l0-0)
113.245: (unload-airplane p1 a1 l1-0)
119.262: (load-truck p1 t1 l1-0)
34.922: (unload-truck p15 t4 l4-0)
32.825: (unload-truck p0 t0 l0-0)
113.620: (load-truck p15 t4 l4-0)
33.153: (unload-truck p1 t1 l1-0)
34.809: (unload-truck p15 t4 l4-0)
114.766: (load-truck p0 t0 l0-0)
38.040: (load-airplane p1 a1 l1-0)
33.450: (unload-truck p0 t0 l0-0)
32.073: (unload-truck p6 t3 l3-2)
115.062: (load-truck p15 t4 l4-0)
115.882: (load-truck p0 t0 l0-0)
114.884: (load-truck p7 t2 l2-1)
113.759: (unload-airplane p1 a1 l1-0)
35.997: (unload-truck p15 t4 l4-0)
117.832: (load-truck p1 t1 l1-0)
33.847: (unload-truck p0 t0 l0-0)
113.891: (load-truck p15 t4 l4-0)
32.900: (unload-truck p1 t1 l1-0)
38.470: (load-airplane p1 a1 l1-0)
34.253: (unload-truck p15 t4 l4-0)
115.060: (load-truck p0 t0 l0-0)
34.301: (unload-truck p11 t0 l0-0)
116.162: (load-truck p15 t4 l4-0)
117.474: (load-truck p4 t5 l5-2)
113.623: (unload-airplane p1 a1 l1-0)
119.301: (load-truck p1 t1 l1-0)
109.267: (load-truck p6 t3 l3-2)
35.314: (unload-truck p15 t4 l4-0)
33.903: (unload-truck p1 t1 l1-0)
117.088: (load-truck p15 t4 l4-0)
39.695: (load-airplane p1 a1 l1-0)
35.478: (unload-truck p15 t4 l4-0)
33.807: (unload-truck p6 t3 l3-2)
112.117: (unload-airplane p1 a1 l1-0)
117.777: (load-truck p1 t1 l1-0)
33.185: (unload-truck p7 t2 l2-1)
116.444: (load-truck p15 t4 l4-0)
108.488: (load-truck p6 t3 l3-2)
34.746: (unload-truck p15 t4 l4-0)
32.492: (unload-truck p1 t1 l1-0)
116.598: (load-truck p15 t4 l4-0)
39.751: (load-airplane p1 a1 l1-0)
35.527: (unload-truck p15 t4 l4-0)
32.999: (unload-truck p6 t3 l3-2)
117.737: (load-truck p15 t4 l4-0)
112.847: (unload-airplane p1 a1 l1-0)
35.436: (unload-truck p15 t4 l4-0)
118.006: (load-truck p11 t0 l0-0)
40.116: (load-airplane p1 a1 l1-0)
33.959: (unload-truck p4 t5 l5-2)
111.983: (unload-airplane p1 a1 l1-0)
118.224: (load-truck p15 t4 l4-0)
35.209: (unload-truck p0 t0 l0-0)
33.926: (unload-truck p15 t4 l4-0)
115.186: (load-truck p1 t1 l1-0)
113.553: (load-truck p0 t0 l0-0)
33.325: (unload-truck p11 t0 l0-0)
114.695: (load-truck p15 t4 l4-0)
111.640: (load-truck p7 t2 l2-1)
107.502: (load-truck p6 t3 l3-2)
34.424: (unload-truck p15 t4 l4-0)
33.150: (unload-truck p1 t1 l1-0)
115.370: (load-truck p15 t4 l4-0)
38.517: (load-airplane p1 a1 l1-0)
34.449: (unload-truck p15 t4 l4-0)
32.947: (unload-truck p7 t2 l2-1)
114.552: (load-truck p15 t4 l4-0)
111.377: (unload-airplane p1 a1 l1-0)
117.385: (load-truck p1 t1 l1-0)
33.607: (unload-truck p15 t4 l4-0)
31.697: (unload-truck p1 t1 l1-0)
32.085: (unload-truck p6 t3 l3-2)
116.408: (load-truck p15 t4 l4-0)
113.401: (load-truck p7 t2 l2-1)
34.654: (unload-truck p15 t4 l4-0)
116.045: (load-truck p1 t1 l1-0)
30.862: (unload-truck p0 t0 l0-0)
113.344: (load-truck p15 t4 l4-0)
114.526: (load-truck p4 t5 l5-2)
117.098: (load-truck p6 t3 l3-2)
35.043: (unload-truck p15 t4 l4-0)
35.633: (unload-truck p1 t1 l1-0)
121.016: (load-truck p15 t4 l4-0)
40.265: (load-airplane p1 a1 l1-0)
35.981: (unload-truck p15 t4 l4-0)
36.314: (unload-truck p7 t2 l2-1)
120.663: (load-truck p15 t4 l4-0)
117.575: (unload-airplane p1 a1 l1-0)
123.485: (load-truck p1 t1 l1-0)
37.449: (unload-truck p15 t4 l4-0)
34.986: (unload-truck p1 t1 l1-0)
35.694: (unload-truck p6 t3 l3-2)
121.306: (load-truck p15 t4 l4-0)
122.187: (load-truck p1 t1 l1-0)
36.491: (unload-truck p15 t4 l4-0)
