/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
112.087: (load-truck p10 t3 l3-0)
114.047: (load-truck p3 t3 l3-0)
107.407: (load-truck p1 t1 l1-1)
110.544: (load-truck p9 t1 l1-1)
113.355: (load-truck p12 t1 l1-1)
38.689: (unload-truck p6 t3 l3-0)
37.143: (unload-truck p5 t1 l1-1)
124.700: (load-truck p6 t3 l3-0)
35.383: (unload-truck p10 t3 l3-0)
114.239: (load-truck p5 t1 l1-1)
37.837: (unload-truck p6 t3 l3-0)
36.366: (unload-truck p5 t1 l1-1)
34.717: (unload-truck p9 t1 l1-1)
120.512: (load-truck p6 t3 l3-0)
121.922: (load-truck p10 t3 l3-0)
112.614: (load-truck p5 t1 l1-1)
38.022: (unload-truck p6 t3 l3-0)
33.625: (unload-truck p12 t1 l1-1)
114.414: (load-truck p9 t1 l1-1)
33.610: (unload-truck p1 t1 l1-1)
119.151: (load-truck p6 t3 l3-0)
110.487: (load-truck p12 t1 l1-1)
37.948: (unload-truck p6 t3 l3-0)
33.558: (unload-truck p9 t1 l1-1)
119.151: (load-truck p6 t3 l3-0)
31.110: (unload-truck p10 t3 l3-0)
109.377: (load-truck p1 t1 l1-1)
37.168: (unload-truck p6 t3 l3-0)
32.680: (unload-truck p12 t1 l1-1)
117.517: (load-truck p6 t3 l3-0)
109.380: (load-truck p9 t1 l1-1)
37.168: (unload-truck p6 t3 l3-0)
32.665: (unload-truck p1 t1 l1-1)
117.426: (load-truck p6 t3 l3-0)
109.323: (load-truck p12 t1 l1-1)
37.093: (unload-truck p6 t3 l3-0)
32.597: (unload-truck p9 t1 l1-1)
28.805: (unload-truck p12 t1 l1-1)
111.281: (load-truck p6 t3 l3-0)
25.983: (unload-truck p13 t3 l3-0)
112.087: (load-truck p10 t3 l3-0)
114.047: (load-truck p4 t3 l3-0)
107.407: (load-truck p1 t1 l1-1)
110.544: (load-truck p9 t1 l1-1)
113.355: (load-truck p12 t1 l1-1)
38.689: (unload-truck p6 t3 l3-0)
37.143: (unload-truck p5 t1 l1-1)
124.700: (load-truck p6 t3 l3-0)
35.383: (unload-truck p10 t3 l3-0)
114.239: (load-truck p5 t1 l1-1)
37.837: (unload-truck p6 t3 l3-0)
36.366: (unload-truck p5 t1 l1-1)
34.717: (unload-truck p9 t1 l1-1)
120.512: (load-truck p6 t3 l3-0)
121.922: (load-truck p10 t3 l3-0)
112.614: (load-truck p5 t1 l1-1)
38.022: (unload-truck p6 t3 l3-0)
33.625: (unload-truck p12 t1 l1-1)
114.414: (load-truck p9 t1 l1-1)
33.610: (unload-truck p1 t1 l1-1)
119.151: (load-truck p6 t3 l3-0)
110.487: (load-truck p12 t1 l1-1)
37.948: (unload-truck p6 t3 l3-0)
33.558: (unload-truck p9 t1 l1-1)
119.151: (load-truck p6 t3 l3-0)
31.110: (unload-truck p10 t3 l3-0)
109.377: (load-truck p1 t1 l1-1)
37.168: (unload-truck p6 t3 l3-0)
32.680: (unload-truck p12 t1 l1-1)
117.517: (load-truck p6 t3 l3-0)
109.380: (load-truck p9 t1 l1-1)
37.168: (unload-truck p6 t3 l3-0)
32.665: (unload-truck p1 t1 l1-1)
117.426: (load-truck p6 t3 l3-0)
109.323: (load-truck p12 t1 l1-1)
37.093: (unload-truck p6 t3 l3-0)
32.597: (unload-truck p9 t1 l1-1)
28.805: (unload-truck p12 t1 l1-1)
111.281: (load-truck p6 t3 l3-0)
25.983: (unload-truck p3 t3 l3-0)
112.087: (load-truck p10 t3 l3-0)
105.674: (load-truck p1 t1 l1-1)
109.233: (load-truck p9 t1 l1-1)
112.455: (load-truck p12 t1 l1-1)
37.719: (unload-truck p6 t3 l3-0)
36.249: (unload-truck p5 t1 l1-1)
123.623: (load-truck p6 t3 l3-0)
34.300: (unload-truck p10 t3 l3-0)
113.449: (load-truck p5 t1 l1-1)
36.805: (unload-truck p6 t3 l3-0)
35.152: (unload-truck p5 t1 l1-1)
33.855: (unload-truck p9 t1 l1-1)
119.173: (load-truck p6 t3 l3-0)
120.558: (load-truck p10 t3 l3-0)
111.389: (load-truck p5 t1 l1-1)
37.054: (unload-truck p6 t3 l3-0)
32.529: (unload-truck p12 t1 l1-1)
113.121: (load-truck p9 t1 l1-1)
32.513: (unload-truck p1 t1 l1-1)
117.169: (load-truck p6 t3 l3-0)
109.176: (load-truck p12 t1 l1-1)
36.979: (unload-truck p6 t3 l3-0)
32.446: (unload-truck p9 t1 l1-1)
117.169: (load-truck p6 t3 l3-0)
29.767: (unload-truck p10 t3 l3-0)
108.095: (load-truck p1 t1 l1-1)
36.030: (unload-truck p6 t3 l3-0)
31.396: (unload-truck p12 t1 l1-1)
115.262: (load-truck p6 t3 l3-0)
108.099: (load-truck p9 t1 l1-1)
36.030: (unload-truck p6 t3 l3-0)
31.380: (unload-truck p1 t1 l1-1)
115.173: (load-truck p6 t3 l3-0)
108.042: (load-truck p12 t1 l1-1)
35.938: (unload-truck p6 t3 l3-0)
31.312: (unload-truck p9 t1 l1-1)
27.521: (unload-truck p12 t1 l1-1)
109.059: (load-truck p10 t3 l3-0)
111.011: (load-truck p3 t3 l3-0)
25.181: (unload-truck p4 t3 l3-0)
111.011: (load-truck p13 t3 l3-0)
25.181: (unload-truck p3 t3 l3-0)
107.218: (load-truck p1 t1 l1-1)
117.259: (load-truck p6 t3 l3-0)
109.233: (load-truck p9 t1 l1-1)
112.455: (load-truck p12 t1 l1-1)
37.719: (unload-truck p6 t3 l3-0)
36.249: (unload-truck p5 t1 l1-1)
123.623: (load-truck p6 t3 l3-0)
34.300: (unload-truck p10 t3 l3-0)
113.449: (load-truck p5 t1 l1-1)
36.805: (unload-truck p6 t3 l3-0)
35.152: (unload-truck p5 t1 l1-1)
33.855: (unload-truck p9 t1 l1-1)
119.173: (load-truck p6 t3 l3-0)
120.558: (load-truck p10 t3 l3-0)
111.389: (load-truck p5 t1 l1-1)
37.054: (unload-truck p6 t3 l3-0)
32.513: (unload-truck p1 t1 l1-1)
117.169: (load-truck p6 t3 l3-0)
109.176: (load-truck p9 t1 l1-1)
36.979: (unload-truck p6 t3 l3-0)
32.446: (unload-truck p12 t1 l1-1)
117.169: (load-truck p6 t3 l3-0)
29.767: (unload-truck p10 t3 l3-0)
108.095: (load-truck p1 t1 l1-1)
36.030: (unload-truck p6 t3 l3-0)
120.474: (load-truck p10 t3 l3-0)
31.345: (unload-truck p13 t3 l3-0)
120.377: (load-truck p6 t3 l3-0)
121.908: (load-truck p3 t3 l3-0)
112.455: (load-truck p12 t1 l1-1)
37.719: (unload-truck p6 t3 l3-0)
36.249: (unload-truck p5 t1 l1-1)
123.623: (load-truck p6 t3 l3-0)
34.300: (unload-truck p10 t3 l3-0)
113.449: (load-truck p5 t1 l1-1)
36.805: (unload-truck p6 t3 l3-0)
35.152: (unload-truck p5 t1 l1-1)
33.855: (unload-truck p9 t1 l1-1)
119.173: (load-truck p6 t3 l3-0)
120.558: (load-truck p10 t3 l3-0)
111.389: (load-truck p5 t1 l1-1)
37.054: (unload-truck p6 t3 l3-0)
32.529: (unload-truck p12 t1 l1-1)
117.259: (load-truck p6 t3 l3-0)
29.816: (unload-truck p10 t3 l3-0)
108.099: (load-truck p9 t1 l1-1)
36.030: (unload-truck p6 t3 l3-0)
120.474: (load-truck p10 t3 l3-0)
32.513: (unload-truck p1 t1 l1-1)
117.169: (load-truck p6 t3 l3-0)
109.176: (load-truck p12 t1 l1-1)
36.979: (unload-truck p6 t3 l3-0)
32.446: (unload-truck p9 t1 l1-1)
117.169: (load-truck p6 t3 l3-0)
29.767: (unload-truck p10 t3 l3-0)
108.095: (load-truck p1 t1 l1-1)
36.030: (unload-truck p6 t3 l3-0)
31.396: (unload-truck p12 t1 l1-1)
27.557: (unload-truck p1 t1 l1-1)
105.234: (load-truck p9 t1 l1-1)
115.173: (load-truck p6 t3 l3-0)
108.042: (load-truck p12 t1 l1-1)
35.938: (unload-truck p6 t3 l3-0)
31.312: (unload-truck p9 t1 l1-1)
26.375: (unload-truck p3 t3 l3-0)
113.039: (load-truck p6 t3 l3-0)
115.789: (load-truck p10 t3 l3-0)
107.972: (load-truck p1 t1 l1-1)
111.376: (load-truck p9 t1 l1-1)
36.677: (unload-truck p6 t3 l3-0)
35.026: (unload-truck p5 t1 l1-1)
122.739: (load-truck p6 t3 l3-0)
33.468: (unload-truck p10 t3 l3-0)
112.330: (load-truck p5 t1 l1-1)
35.482: (unload-truck p6 t3 l3-0)
33.934: (unload-truck p5 t1 l1-1)
32.571: (unload-truck p9 t1 l1-1)
117.126: (load-truck p6 t3 l3-0)
119.253: (load-truck p10 t3 l3-0)
34.341: (unload-truck p6 t3 l3-0)
118.965: (load-truck p3 t3 l3-0)
120.279: (load-truck p4 t3 l3-0)
121.699: (load-truck p13 t3 l3-0)
33.440: (unload-truck p12 t1 l1-1)
119.104: (load-truck p6 t3 l3-0)
107.248: (load-truck p9 t1 l1-1)
36.369: (unload-truck p6 t3 l3-0)
33.428: (unload-truck p1 t1 l1-1)
119.040: (load-truck p6 t3 l3-0)
107.274: (load-truck p12 t1 l1-1)
36.296: (unload-truck p6 t3 l3-0)
33.377: (unload-truck p9 t1 l1-1)
119.040: (load-truck p6 t3 l3-0)
29.055: (unload-truck p10 t3 l3-0)
108.607: (load-truck p9 t1 l1-1)
36.853: (unload-truck p6 t3 l3-0)
32.377: (unload-truck p9 t1 l1-1)
28.547: (unload-truck p12 t1 l1-1)
108.397: (load-truck p6 t3 l3-0)
112.711: (load-truck p10 t3 l3-0)
25.167: (unload-truck p4 t3 l3-0)
112.087: (load-truck p1 t1 l1-1)
108.734: (load-truck p9 t1 l1-1)
37.056: (unload-truck p6 t3 l3-0)
32.613: (unload-truck p9 t1 l1-1)
112.733: (load-truck p12 t1 l1-1)
32.600: (unload-truck p1 t1 l1-1)
117.602: (load-truck p6 t3 l3-0)
108.761: (load-truck p9 t1 l1-1)
36.980: (unload-truck p6 t3 l3-0)
32.526: (unload-truck p12 t1 l1-1)
117.602: (load-truck p6 t3 l3-0)
29.279: (unload-truck p10 t3 l3-0)
117.945: (load-truck p4 t3 l3-0)
108.663: (load-truck p1 t1 l1-1)
36.929: (unload-truck p6 t3 l3-0)
32.464: (unload-truck p9 t1 l1-1)
117.456: (load-truck p6 t3 l3-0)
29.091: (unload-truck p0 t2 l2-2)
114.763: (load-truck p10 t3 l3-0)
104.163: (load-truck p5 t1 l1-1)
105.630: (load-truck p9 t1 l1-1)
109.076: (load-truck p12 t1 l1-1)
35.292: (unload-truck p6 t3 l3-0)
35.470: (unload-truck p5 t1 l1-1)
123.053: (load-truck p6 t3 l3-0)
32.876: (unload-truck p2 t2 l2-2)
118.530: (load-truck p0 t2 l2-2)
111.347: (load-truck p5 t1 l1-1)
35.270: (unload-truck p6 t3 l3-0)
35.467: (unload-truck p5 t1 l1-1)
34.115: (unload-truck p0 t2 l2-2)
114.265: (load-truck p5 t1 l1-1)
117.604: (load-truck p6 t3 l3-0)
30.448: (unload-truck p4 t3 l3-0)
116.423: (load-truck p2 t2 l2-2)
36.323: (unload-truck p6 t3 l3-0)
34.563: (unload-truck p5 t1 l1-1)
122.348: (load-truck p6 t3 l3-0)
34.308: (unload-truck p2 t2 l2-2)
117.942: (load-truck p0 t2 l2-2)
112.767: (load-truck p5 t1 l1-1)
36.316: (unload-truck p6 t3 l3-0)
34.549: (unload-truck p5 t1 l1-1)
33.389: (unload-truck p0 t2 l2-2)
113.144: (load-truck p5 t1 l1-1)
27.605: (unload-truck p3 t3 l3-0)
113.845: (load-truck p6 t3 l3-0)
115.507: (load-truck p4 t3 l3-0)
116.423: (load-truck p2 t2 l2-2)
36.323: (unload-truck p6 t3 l3-0)
34.563: (unload-truck p5 t1 l1-1)
122.348: (load-truck p6 t3 l3-0)
34.308: (unload-truck p2 t2 l2-2)
117.942: (load-truck p0 t2 l2-2)
112.767: (load-truck p5 t1 l1-1)
36.316: (unload-truck p6 t3 l3-0)
34.549: (unload-truck p5 t1 l1-1)
33.389: (unload-truck p0 t2 l2-2)
113.144: (load-truck p5 t1 l1-1)
27.605: (unload-truck p13 t3 l3-0)
113.845: (load-truck p6 t3 l3-0)
115.507: (load-truck p3 t3 l3-0)
116.423: (load-truck p2 t2 l2-2)
36.323: (unload-truck p6 t3 l3-0)
34.563: (unload-truck p5 t1 l1-1)
122.348: (load-truck p6 t3 l3-0)
34.308: (unload-truck p2 t2 l2-2)
117.942: (load-truck p0 t2 l2-2)
112.767: (load-truck p5 t1 l1-1)
36.316: (unload-truck p6 t3 l3-0)
34.549: (unload-truck p5 t1 l1-1)
33.389: (unload-truck p0 t2 l2-2)
113.144: (load-truck p5 t1 l1-1)
27.605: (unload-truck p4 t3 l3-0)
113.845: (load-truck p6 t3 l3-0)
114.503: (load-truck p2 t2 l2-2)
34.998: (unload-truck p6 t3 l3-0)
33.267: (unload-truck p5 t1 l1-1)
121.017: (load-truck p6 t3 l3-0)
33.245: (unload-truck p2 t2 l2-2)
116.655: (load-truck p0 t2 l2-2)
111.698: (load-truck p5 t1 l1-1)
34.977: (unload-truck p6 t3 l3-0)
33.253: (unload-truck p5 t1 l1-1)
32.042: (unload-truck p0 t2 l2-2)
27.928: (unload-truck p9 t1 l1-1)
109.606: (load-truck p6 t3 l3-0)
111.718: (load-truck p13 t3 l3-0)
113.632: (load-truck p4 t3 l3-0)
113.682: (load-truck p2 t2 l2-2)
108.258: (load-truck p5 t1 l1-1)
34.369: (unload-truck p6 t3 l3-0)
31.949: (unload-truck p2 t2 l2-2)
115.588: (load-truck p6 t3 l3-0)
116.071: (load-truck p0 t2 l2-2)
34.339: (unload-truck p6 t3 l3-0)
31.828: (unload-truck p12 t1 l1-1)
116.229: (load-truck p6 t3 l3-0)
105.556: (load-truck p9 t1 l1-1)
34.339: (unload-truck p6 t3 l3-0)
31.929: (unload-truck p0 t2 l2-2)
115.588: (load-truck p6 t3 l3-0)
29.493: (unload-truck p4 t3 l3-0)
115.120: (load-truck p2 t2 l2-2)
35.557: (unload-truck p6 t3 l3-0)
119.856: (load-truck p4 t3 l3-0)
31.857: (unload-truck p9 t1 l1-1)
28.232: (unload-truck p2 t2 l2-2)
111.263: (load-truck p6 t3 l3-0)
27.392: (unload-truck p4 t3 l3-0)
110.750: (load-truck p2 t2 l2-2)
107.517: (load-truck p12 t1 l1-1)
35.557: (unload-truck p6 t3 l3-0)
30.880: (unload-truck p2 t2 l2-2)
113.726: (load-truck p6 t3 l3-0)
115.119: (load-truck p0 t2 l2-2)
35.528: (unload-truck p6 t3 l3-0)
30.761: (unload-truck p12 t1 l1-1)
114.353: (load-truck p6 t3 l3-0)
107.461: (load-truck p9 t1 l1-1)
35.528: (unload-truck p6 t3 l3-0)
30.861: (unload-truck p0 t2 l2-2)
26.645: (unload-truck p9 t1 l1-1)
109.179: (load-truck p2 t2 l2-2)
26.973: (unload-truck p1 t1 l1-1)
109.290: (load-truck p6 t3 l3-0)
111.212: (load-truck p4 t3 l3-0)
103.065: (load-truck p9 t1 l1-1)
105.524: (load-truck p12 t1 l1-1)
34.318: (unload-truck p6 t3 l3-0)
31.882: (unload-truck p2 t2 l2-2)
115.510: (load-truck p6 t3 l3-0)
116.012: (load-truck p0 t2 l2-2)
34.286: (unload-truck p6 t3 l3-0)
31.785: (unload-truck p9 t1 l1-1)
116.150: (load-truck p6 t3 l3-0)
27.198: (unload-truck p10 t3 l3-0)
107.351: (load-truck p1 t1 l1-1)
110.743: (load-truck p9 t1 l1-1)
36.218: (unload-truck p6 t3 l3-0)
34.436: (unload-truck p5 t1 l1-1)
122.202: (load-truck p6 t3 l3-0)
34.208: (unload-truck p0 t2 l2-2)
117.870: (load-truck p2 t2 l2-2)
112.686: (load-truck p5 t1 l1-1)
36.225: (unload-truck p6 t3 l3-0)
34.450: (unload-truck p5 t1 l1-1)
33.267: (unload-truck p2 t2 l2-2)
113.073: (load-truck p5 t1 l1-1)
115.597: (load-truck p6 t3 l3-0)
28.764: (unload-truck p3 t3 l3-0)
114.422: (load-truck p2 t2 l2-2)
35.136: (unload-truck p6 t3 l3-0)
33.404: (unload-truck p5 t1 l1-1)
121.202: (load-truck p6 t3 l3-0)
33.433: (unload-truck p2 t2 l2-2)
116.555: (load-truck p0 t2 l2-2)
111.885: (load-truck p5 t1 l1-1)
35.115: (unload-truck p6 t3 l3-0)
33.391: (unload-truck p5 t1 l1-1)
32.230: (unload-truck p0 t2 l2-2)
111.637: (load-truck p5 t1 l1-1)
26.444: (unload-truck p4 t3 l3-0)
111.936: (load-truck p6 t3 l3-0)
113.591: (load-truck p3 t3 l3-0)
114.422: (load-truck p2 t2 l2-2)
35.136: (unload-truck p6 t3 l3-0)
33.404: (unload-truck p5 t1 l1-1)
121.202: (load-truck p6 t3 l3-0)
33.433: (unload-truck p2 t2 l2-2)
116.555: (load-truck p0 t2 l2-2)
111.885: (load-truck p5 t1 l1-1)
35.115: (unload-truck p6 t3 l3-0)
33.391: (unload-truck p5 t1 l1-1)
32.230: (unload-truck p0 t2 l2-2)
111.637: (load-truck p5 t1 l1-1)
26.444: (unload-truck p13 t3 l3-0)
111.936: (load-truck p6 t3 l3-0)
113.591: (load-truck p4 t3 l3-0)
114.422: (load-truck p2 t2 l2-2)
35.136: (unload-truck p6 t3 l3-0)
33.404: (unload-truck p5 t1 l1-1)
121.202: (load-truck p6 t3 l3-0)
33.433: (unload-truck p2 t2 l2-2)
116.555: (load-truck p0 t2 l2-2)
111.885: (load-truck p5 t1 l1-1)
35.115: (unload-truck p6 t3 l3-0)
33.391: (unload-truck p5 t1 l1-1)
32.230: (unload-truck p0 t2 l2-2)
111.637: (load-truck p5 t1 l1-1)
26.444: (unload-truck p3 t3 l3-0)
111.936: (load-truck p6 t3 l3-0)
112.578: (load-truck p2 t2 l2-2)
119.851: (load-truck p10 t3 l3-0)
34.998: (unload-truck p6 t3 l3-0)
33.267: (unload-truck p5 t1 l1-1)
121.017: (load-truck p6 t3 l3-0)
33.245: (unload-truck p2 t2 l2-2)
116.655: (load-truck p0 t2 l2-2)
111.698: (load-truck p5 t1 l1-1)
34.977: (unload-truck p6 t3 l3-0)
33.253: (unload-truck p5 t1 l1-1)
32.042: (unload-truck p0 t2 l2-2)
27.928: (unload-truck p9 t1 l1-1)
109.606: (load-truck p6 t3 l3-0)
111.718: (load-truck p13 t3 l3-0)
112.641: (load-truck p2 t2 l2-2)
109.747: (load-truck p5 t1 l1-1)
35.557: (unload-truck p6 t3 l3-0)
30.880: (unload-truck p2 t2 l2-2)
113.726: (load-truck p6 t3 l3-0)
115.119: (load-truck p0 t2 l2-2)
35.528: (unload-truck p6 t3 l3-0)
30.761: (unload-truck p12 t1 l1-1)
114.353: (load-truck p6 t3 l3-0)
107.461: (load-truck p9 t1 l1-1)
35.528: (unload-truck p6 t3 l3-0)
30.861: (unload-truck p0 t2 l2-2)
113.726: (load-truck p6 t3 l3-0)
115.120: (load-truck p2 t2 l2-2)
35.557: (unload-truck p6 t3 l3-0)
30.790: (unload-truck p9 t1 l1-1)
114.429: (load-truck p6 t3 l3-0)
28.858: (unload-truck p2 t2 l2-2)
29.241: (unload-truck p6 t3 l3-0)
25.206: (unload-truck p1 t1 l1-1)
107.225: (load-truck p6 t3 l3-0)
110.069: (load-truck p3 t3 l3-0)
110.019: (load-truck p0 t2 l2-2)
103.052: (load-truck p9 t1 l1-1)
30.744: (unload-truck p6 t3 l3-0)
28.135: (unload-truck p0 t2 l2-2)
111.260: (load-truck p6 t3 l3-0)
27.392: (unload-truck p4 t3 l3-0)
110.734: (load-truck p2 t2 l2-2)
107.432: (load-truck p12 t1 l1-1)
35.506: (unload-truck p6 t3 l3-0)
30.813: (unload-truck p2 t2 l2-2)
113.648: (load-truck p6 t3 l3-0)
115.060: (load-truck p0 t2 l2-2)
35.475: (unload-truck p6 t3 l3-0)
30.717: (unload-truck p9 t1 l1-1)
114.275: (load-truck p6 t3 l3-0)
28.772: (unload-truck p0 t2 l2-2)
111.750: (load-truck p4 t3 l3-0)
111.736: (load-truck p2 t2 l2-2)
30.762: (unload-truck p6 t3 l3-0)
28.140: (unload-truck p2 t2 l2-2)
25.597: (unload-truck p12 t1 l1-1)
108.327: (load-truck p2 t2 l2-2)
106.420: (load-truck p9 t1 l1-1)
27.333: (unload-truck p10 t3 l3-0)
114.131: (load-truck p6 t3 l3-0)
107.368: (load-truck p1 t1 l1-1)
35.439: (unload-truck p6 t3 l3-0)
30.767: (unload-truck p2 t2 l2-2)
113.613: (load-truck p6 t3 l3-0)
114.997: (load-truck p0 t2 l2-2)
35.409: (unload-truck p6 t3 l3-0)
30.648: (unload-truck p9 t1 l1-1)
114.176: (load-truck p6 t3 l3-0)
28.692: (unload-truck p0 t2 l2-2)
110.785: (load-truck p2 t2 l2-2)
107.399: (load-truck p12 t1 l1-1)
35.439: (unload-truck p6 t3 l3-0)
30.767: (unload-truck p2 t2 l2-2)
113.613: (load-truck p6 t3 l3-0)
27.940: (unload-truck p4 t3 l3-0)
113.168: (load-truck p2 t2 l2-2)
34.329: (unload-truck p6 t3 l3-0)
29.720: (unload-truck p2 t2 l2-2)
110.768: (load-truck p0 t2 l2-2)
118.565: (load-truck p6 t3 l3-0)
30.073: (unload-truck p3 t3 l3-0)
118.817: (load-truck p10 t3 l3-0)
109.567: (load-truck p9 t1 l1-1)
34.977: (unload-truck p6 t3 l3-0)
33.253: (unload-truck p5 t1 l1-1)
120.973: (load-truck p6 t3 l3-0)
33.251: (unload-truck p0 t2 l2-2)
116.657: (load-truck p2 t2 l2-2)
111.739: (load-truck p5 t1 l1-1)
34.998: (unload-truck p6 t3 l3-0)
33.267: (unload-truck p5 t1 l1-1)
32.035: (unload-truck p2 t2 l2-2)
27.928: (unload-truck p9 t1 l1-1)
109.606: (load-truck p6 t3 l3-0)
110.719: (load-truck p2 t2 l2-2)
118.467: (load-truck p3 t3 l3-0)
34.191: (unload-truck p6 t3 l3-0)
118.635: (load-truck p4 t3 l3-0)
30.797: (unload-truck p2 t2 l2-2)
112.467: (load-truck p0 t2 l2-2)
119.729: (load-truck p6 t3 l3-0)
29.520: (unload-truck p10 t3 l3-0)
34.023: (unload-truck p6 t3 l3-0)
113.559: (load-truck p5 t1 l1-1)
30.630: (unload-truck p1 t1 l1-1)
110.154: (load-truck p9 t1 l1-1)
119.675: (load-truck p6 t3 l3-0)
32.236: (unload-truck p0 t2 l2-2)
114.941: (load-truck p2 t2 l2-2)
35.388: (unload-truck p6 t3 l3-0)
30.700: (unload-truck p2 t2 l2-2)
26.538: (unload-truck p9 t1 l1-1)
110.222: (load-truck p6 t3 l3-0)
110.769: (load-truck p2 t2 l2-2)
31.830: (unload-truck p6 t3 l3-0)
26.795: (unload-truck p12 t1 l1-1)
109.269: (load-truck p6 t3 l3-0)
25.137: (unload-truck p2 t2 l2-2)
