/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
78.398: (load-airplane p12 a1 l4-0)
122.569: (unload-airplane p2 a1 l4-0)
78.262: (load-airplane p2 a0 l4-0)
122.583: (unload-airplane p6 a0 l4-0)
78.706: (load-airplane p6 a1 l4-0)
122.563: (unload-airplane p12 a1 l4-0)
78.398: (load-airplane p12 a0 l4-0)
122.569: (unload-airplane p2 a0 l4-0)
43.840: (unload-truck p5 t4 l4-0)
115.445: (unload-airplane p6 a1 l4-0)
114.352: (load-truck p6 t4 l4-0)
75.893: (load-airplane p5 a1 l4-0)
78.336: (load-airplane p2 a0 l4-0)
120.805: (unload-airplane p5 a1 l4-0)
77.211: (load-airplane p5 a0 l4-0)
120.388: (unload-airplane p2 a0 l4-0)
77.476: (load-airplane p2 a1 l4-0)
120.824: (unload-airplane p5 a0 l4-0)
78.331: (load-airplane p5 a1 l4-0)
120.788: (unload-airplane p12 a0 l4-0)
77.337: (load-airplane p12 a1 l4-0)
120.400: (unload-airplane p5 a1 l4-0)
77.466: (load-airplane p5 a0 l4-0)
120.812: (unload-airplane p2 a1 l4-0)
78.336: (load-airplane p2 a0 l4-0)
120.822: (unload-airplane p5 a0 l4-0)
78.331: (load-airplane p5 a1 l4-0)
120.805: (unload-airplane p12 a1 l4-0)
58.634: (load-truck p12 t4 l4-0)
120.181: (unload-airplane p5 a1 l4-0)
79.693: (load-airplane p5 a0 l4-0)
119.830: (unload-airplane p2 a0 l4-0)
79.937: (load-airplane p2 a1 l4-0)
120.181: (unload-airplane p5 a0 l4-0)
79.693: (load-airplane p5 a1 l4-0)
119.830: (unload-airplane p2 a1 l4-0)
61.369: (load-truck p2 t4 l4-0)
119.383: (unload-airplane p5 a1 l4-0)
81.637: (load-airplane p5 a0 l4-0)
39.378: (unload-truck p4 t1 l1-2)
116.297: (unload-airplane p5 a0 l4-0)
81.542: (load-airplane p5 a1 l4-0)
37.119: (unload-truck p6 t4 l4-0)
80.164: (load-airplane p6 a0 l4-0)
119.280: (unload-airplane p5 a1 l4-0)
79.605: (load-airplane p5 a0 l4-0)
117.296: (unload-airplane p6 a0 l4-0)
80.164: (load-airplane p6 a1 l4-0)
119.280: (unload-airplane p5 a0 l4-0)
79.605: (load-airplane p5 a1 l4-0)
37.755: (unload-truck p2 t4 l4-0)
127.625: (load-truck p4 t1 l1-2)
77.539: (load-airplane p2 a0 l4-0)
122.476: (unload-airplane p6 a1 l4-0)
78.785: (load-airplane p6 a0 l4-0)
122.465: (unload-airplane p2 a0 l4-0)
78.361: (load-airplane p2 a1 l4-0)
122.470: (unload-airplane p5 a1 l4-0)
78.357: (load-airplane p5 a0 l4-0)
122.476: (unload-airplane p6 a0 l4-0)
78.785: (load-airplane p6 a1 l4-0)
122.465: (unload-airplane p2 a1 l4-0)
78.361: (load-airplane p2 a0 l4-0)
122.470: (unload-airplane p5 a0 l4-0)
43.346: (unload-truck p12 t4 l4-0)
115.452: (unload-airplane p6 a1 l4-0)
114.359: (load-truck p6 t4 l4-0)
75.792: (load-airplane p5 a0 l4-0)
42.530: (unload-truck p6 t4 l4-0)
122.119: (load-truck p12 t4 l4-0)
77.708: (load-airplane p6 a0 l4-0)
120.941: (unload-airplane p5 a0 l4-0)
42.446: (unload-truck p12 t4 l4-0)
122.030: (load-truck p5 t4 l4-0)
77.360: (load-airplane p12 a0 l4-0)
121.108: (unload-airplane p6 a0 l4-0)
51.690: (load-truck p6 t4 l4-0)
120.008: (unload-airplane p2 a0 l4-0)
79.998: (load-airplane p2 a1 l4-0)
120.328: (unload-airplane p12 a0 l4-0)
79.853: (load-airplane p12 a1 l4-0)
120.008: (unload-airplane p2 a1 l4-0)
79.998: (load-airplane p2 a0 l4-0)
120.328: (unload-airplane p12 a1 l4-0)
61.516: (load-truck p12 t4 l4-0)
119.464: (unload-airplane p2 a0 l4-0)
81.634: (load-airplane p2 a1 l4-0)
39.471: (unload-truck p4 t1 l1-2)
116.316: (unload-airplane p2 a1 l4-0)
81.544: (load-airplane p2 a0 l4-0)
37.147: (unload-truck p6 t4 l4-0)
80.167: (load-airplane p6 a1 l4-0)
39.811: (unload-truck p12 t4 l4-0)
77.824: (load-airplane p12 a1 l4-0)
119.855: (unload-airplane p6 a1 l4-0)
78.141: (load-airplane p6 a0 l4-0)
119.835: (unload-airplane p2 a0 l4-0)
77.815: (load-airplane p2 a1 l4-0)
119.839: (unload-airplane p6 a0 l4-0)
127.882: (load-truck p4 t1 l1-2)
77.656: (load-airplane p6 a1 l4-0)
121.102: (unload-airplane p2 a1 l4-0)
42.718: (unload-truck p5 t4 l4-0)
122.021: (load-truck p2 t4 l4-0)
77.244: (load-airplane p5 a1 l4-0)
121.017: (unload-airplane p6 a1 l4-0)
43.229: (unload-truck p2 t4 l4-0)
122.113: (load-truck p6 t4 l4-0)
38.633: (unload-truck p4 t1 l1-2)
77.007: (load-airplane p2 a0 l4-0)
117.879: (unload-airplane p5 a1 l4-0)
77.784: (load-airplane p5 a0 l4-0)
117.872: (unload-airplane p2 a0 l4-0)
77.783: (load-airplane p2 a1 l4-0)
117.873: (unload-airplane p12 a1 l4-0)
128.343: (load-truck p4 t1 l1-2)
43.053: (unload-truck p6 t4 l4-0)
115.477: (unload-airplane p5 a0 l4-0)
114.359: (load-truck p6 t4 l4-0)
37.088: (unload-truck p4 t1 l1-2)
75.548: (load-airplane p12 a0 l4-0)
77.784: (load-airplane p5 a0 l4-0)
117.857: (unload-airplane p2 a1 l4-0)
76.751: (load-airplane p2 a0 l4-0)
117.274: (unload-airplane p5 a0 l4-0)
77.005: (load-airplane p5 a1 l4-0)
117.873: (unload-airplane p12 a0 l4-0)
57.958: (load-truck p12 t4 l4-0)
117.212: (unload-airplane p5 a1 l4-0)
79.538: (load-airplane p5 a0 l4-0)
116.766: (unload-airplane p2 a0 l4-0)
79.776: (load-airplane p2 a1 l4-0)
117.212: (unload-airplane p5 a0 l4-0)
79.538: (load-airplane p5 a1 l4-0)
116.766: (unload-airplane p2 a1 l4-0)
44.860: (unload-truck p6 t4 l4-0)
126.371: (load-truck p4 t1 l1-2)
76.173: (load-airplane p2 a1 l4-0)
77.708: (load-airplane p6 a1 l4-0)
120.941: (unload-airplane p5 a1 l4-0)
42.446: (unload-truck p12 t4 l4-0)
114.746: (unload-airplane p2 a1 l4-0)
114.280: (load-truck p5 t4 l4-0)
37.132: (unload-truck p4 t1 l1-2)
75.601: (load-airplane p12 a0 l4-0)
77.816: (load-airplane p2 a1 l4-0)
119.855: (unload-airplane p6 a1 l4-0)
78.141: (load-airplane p6 a0 l4-0)
119.836: (unload-airplane p12 a0 l4-0)
53.193: (load-truck p12 t4 l4-0)
119.331: (unload-airplane p6 a0 l4-0)
79.933: (load-airplane p6 a1 l4-0)
37.759: (unload-truck p12 t4 l4-0)
76.817: (load-airplane p12 a1 l4-0)
117.821: (unload-airplane p2 a1 l4-0)
41.995: (unload-truck p5 t4 l4-0)
121.122: (load-truck p2 t4 l4-0)
77.061: (load-airplane p5 a0 l4-0)
119.826: (unload-airplane p6 a1 l4-0)
78.140: (load-airplane p6 a0 l4-0)
119.813: (unload-airplane p5 a0 l4-0)
77.814: (load-airplane p5 a1 l4-0)
119.810: (unload-airplane p6 a0 l4-0)
77.119: (load-airplane p6 a1 l4-0)
117.785: (unload-airplane p12 a1 l4-0)
127.627: (load-truck p4 t1 l1-2)
42.937: (unload-truck p2 t4 l4-0)
114.821: (unload-airplane p6 a1 l4-0)
114.369: (load-truck p6 t4 l4-0)
37.100: (unload-truck p4 t1 l1-2)
75.550: (load-airplane p12 a0 l4-0)
77.783: (load-airplane p2 a1 l4-0)
117.858: (unload-airplane p12 a0 l4-0)
76.759: (load-airplane p12 a1 l4-0)
117.274: (unload-airplane p5 a1 l4-0)
58.214: (load-truck p5 t4 l4-0)
116.795: (unload-airplane p12 a1 l4-0)
79.780: (load-airplane p12 a0 l4-0)
117.235: (unload-airplane p2 a1 l4-0)
79.535: (load-airplane p2 a0 l4-0)
116.795: (unload-airplane p12 a0 l4-0)
79.780: (load-airplane p12 a1 l4-0)
117.235: (unload-airplane p2 a0 l4-0)
61.193: (load-truck p2 t4 l4-0)
125.292: (load-truck p4 t1 l1-2)
119.537: (unload-airplane p12 a1 l4-0)
81.759: (load-airplane p12 a0 l4-0)
39.554: (unload-truck p4 t1 l1-2)
116.318: (unload-airplane p12 a0 l4-0)
64.225: (load-truck p12 t4 l4-0)
125.308: (load-truck p4 t1 l1-2)
34.037: (drive-truck t1 l1-2 l1-1 c1)
126.811: (load-truck p14 t1 l1-1)
128.161: (load-truck p11 t1 l1-1)
44.415: (unload-truck p14 t1 l1-1)
44.195: (unload-truck p2 t4 l4-0)
139.557: (load-truck p14 t1 l1-1)
88.288: (load-airplane p2 a1 l4-0)
49.390: (unload-truck p14 t1 l1-1)
44.570: (unload-truck p11 t1 l1-1)
129.770: (load-truck p14 t1 l1-1)
123.264: (unload-airplane p2 a1 l4-0)
87.283: (load-airplane p2 a0 l4-0)
131.066: (load-truck p11 t1 l1-1)
49.390: (unload-truck p14 t1 l1-1)
44.570: (unload-truck p11 t1 l1-1)
122.020: (unload-airplane p2 a0 l4-0)
49.575: (unload-truck p6 t4 l4-0)
133.348: (load-truck p14 t1 l1-1)
134.814: (load-truck p11 t1 l1-1)
85.416: (load-airplane p2 a0 l4-0)
86.312: (load-airplane p6 a1 l4-0)
128.815: (unload-airplane p2 a0 l4-0)
86.292: (load-airplane p2 a1 l4-0)
125.735: (unload-airplane p6 a1 l4-0)
86.312: (load-airplane p6 a0 l4-0)
128.815: (unload-airplane p2 a1 l4-0)
86.292: (load-airplane p2 a0 l4-0)
50.232: (unload-truck p14 t1 l1-1)
126.656: (unload-airplane p2 a0 l4-0)
85.742: (load-airplane p2 a1 l4-0)
125.385: (unload-airplane p6 a0 l4-0)
85.434: (load-airplane p6 a1 l4-0)
126.656: (unload-airplane p2 a1 l4-0)
85.742: (load-airplane p2 a0 l4-0)
125.385: (unload-airplane p6 a1 l4-0)
50.709: (unload-truck p5 t4 l4-0)
133.924: (load-truck p14 t1 l1-1)
82.938: (load-airplane p6 a1 l4-0)
84.359: (load-airplane p5 a0 l4-0)
129.161: (unload-airplane p2 a0 l4-0)
84.640: (load-airplane p2 a1 l4-0)
127.000: (unload-airplane p6 a1 l4-0)
84.475: (load-airplane p6 a0 l4-0)
128.935: (unload-airplane p2 a1 l4-0)
83.647: (load-airplane p2 a0 l4-0)
125.942: (unload-airplane p6 a0 l4-0)
53.868: (load-truck p6 t4 l4-0)
127.632: (unload-airplane p2 a0 l4-0)
86.215: (load-airplane p2 a1 l4-0)
125.709: (unload-airplane p5 a0 l4-0)
85.673: (load-airplane p5 a1 l4-0)
127.632: (unload-airplane p2 a1 l4-0)
86.215: (load-airplane p2 a0 l4-0)
125.709: (unload-airplane p5 a1 l4-0)
50.639: (unload-truck p14 t1 l1-1)
85.152: (load-airplane p5 a1 l4-0)
125.674: (unload-airplane p2 a0 l4-0)
85.446: (load-airplane p2 a1 l4-0)
124.489: (unload-airplane p5 a1 l4-0)
85.152: (load-airplane p5 a0 l4-0)
125.674: (unload-airplane p2 a1 l4-0)
85.447: (load-airplane p2 a0 l4-0)
45.102: (unload-truck p11 t1 l1-1)
130.360: (load-truck p14 t1 l1-1)
123.803: (unload-airplane p2 a0 l4-0)
85.301: (load-airplane p2 a1 l4-0)
122.464: (unload-airplane p5 a0 l4-0)
84.990: (load-airplane p5 a1 l4-0)
123.803: (unload-airplane p2 a1 l4-0)
85.301: (load-airplane p2 a0 l4-0)
122.464: (unload-airplane p5 a1 l4-0)
48.503: (unload-truck p14 t1 l1-1)
82.010: (load-airplane p5 a1 l4-0)
122.454: (unload-airplane p2 a0 l4-0)
82.275: (load-airplane p2 a1 l4-0)
121.000: (unload-airplane p5 a1 l4-0)
82.010: (load-airplane p5 a0 l4-0)
122.454: (unload-airplane p2 a1 l4-0)
63.497: (load-truck p2 t4 l4-0)
126.756: (load-truck p14 t1 l1-1)
128.190: (load-truck p11 t1 l1-1)
121.841: (unload-airplane p5 a0 l4-0)
87.524: (load-airplane p5 a1 l4-0)
46.943: (unload-truck p14 t1 l1-1)
120.700: (unload-airplane p5 a1 l4-0)
85.934: (load-airplane p5 a0 l4-0)
41.948: (unload-truck p4 t1 l1-1)
126.712: (load-truck p14 t1 l1-1)
117.914: (unload-airplane p5 a0 l4-0)
86.443: (load-airplane p5 a1 l4-0)
41.670: (unload-truck p14 t1 l1-1)
116.613: (unload-airplane p5 a1 l4-0)
66.388: (load-truck p5 t4 l4-0)
126.840: (load-truck p14 t1 l1-1)
41.275: (unload-truck p2 t4 l4-0)
87.230: (load-airplane p2 a0 l4-0)
44.543: (unload-truck p14 t1 l1-1)
121.972: (unload-airplane p2 a0 l4-0)
84.257: (load-airplane p2 a1 l4-0)
129.721: (load-truck p14 t1 l1-1)
42.453: (unload-truck p6 t4 l4-0)
85.386: (load-airplane p6 a0 l4-0)
125.179: (unload-airplane p2 a1 l4-0)
85.262: (load-airplane p2 a0 l4-0)
122.407: (unload-airplane p6 a0 l4-0)
85.386: (load-airplane p6 a1 l4-0)
125.179: (unload-airplane p2 a0 l4-0)
85.262: (load-airplane p2 a1 l4-0)
45.368: (unload-truck p14 t1 l1-1)
123.303: (unload-airplane p2 a1 l4-0)
82.576: (load-airplane p2 a0 l4-0)
122.197: (unload-airplane p6 a1 l4-0)
82.255: (load-airplane p6 a0 l4-0)
123.303: (unload-airplane p2 a0 l4-0)
82.576: (load-airplane p2 a1 l4-0)
122.197: (unload-airplane p6 a0 l4-0)
47.363: (unload-truck p5 t4 l4-0)
130.223: (load-truck p14 t1 l1-1)
131.940: (load-truck p4 t1 l1-1)
82.938: (load-airplane p6 a0 l4-0)
84.359: (load-airplane p5 a1 l4-0)
129.161: (unload-airplane p2 a1 l4-0)
84.640: (load-airplane p2 a0 l4-0)
127.000: (unload-airplane p6 a0 l4-0)
84.475: (load-airplane p6 a1 l4-0)
128.935: (unload-airplane p2 a0 l4-0)
83.647: (load-airplane p2 a1 l4-0)
125.942: (unload-airplane p6 a1 l4-0)
48.437: (unload-truck p14 t1 l1-1)
83.261: (load-airplane p6 a0 l4-0)
127.834: (unload-airplane p2 a1 l4-0)
84.389: (load-airplane p2 a0 l4-0)
126.180: (unload-airplane p6 a0 l4-0)
84.151: (load-airplane p6 a1 l4-0)
127.656: (unload-airplane p2 a0 l4-0)
83.366: (load-airplane p2 a1 l4-0)
125.212: (unload-airplane p5 a1 l4-0)
134.603: (load-truck p14 t1 l1-1)
43.561: (unload-truck p12 t4 l4-0)
130.945: (load-truck p5 t4 l4-0)
83.625: (load-airplane p12 a0 l4-0)
129.230: (unload-airplane p2 a1 l4-0)
84.704: (load-airplane p2 a0 l4-0)
127.003: (unload-airplane p12 a0 l4-0)
84.427: (load-airplane p12 a1 l4-0)
129.003: (unload-airplane p2 a0 l4-0)
83.712: (load-airplane p2 a1 l4-0)
126.101: (unload-airplane p6 a1 l4-0)
83.729: (load-airplane p6 a0 l4-0)
129.227: (unload-airplane p2 a1 l4-0)
84.706: (load-airplane p2 a0 l4-0)
127.037: (unload-airplane p6 a0 l4-0)
54.420: (load-truck p6 t4 l4-0)
128.540: (unload-airplane p2 a0 l4-0)
86.205: (load-airplane p2 a1 l4-0)
125.561: (unload-airplane p12 a1 l4-0)
86.058: (load-airplane p12 a0 l4-0)
128.540: (unload-airplane p2 a1 l4-0)
86.205: (load-airplane p2 a0 l4-0)
125.561: (unload-airplane p12 a0 l4-0)
50.946: (unload-truck p14 t1 l1-1)
85.307: (load-airplane p12 a1 l4-0)
125.894: (unload-airplane p2 a0 l4-0)
85.479: (load-airplane p2 a1 l4-0)
124.670: (unload-airplane p12 a1 l4-0)
85.307: (load-airplane p12 a0 l4-0)
125.894: (unload-airplane p2 a1 l4-0)
85.479: (load-airplane p2 a0 l4-0)
45.309: (unload-truck p11 t1 l1-1)
130.533: (load-truck p14 t1 l1-1)
123.961: (unload-airplane p2 a0 l4-0)
85.426: (load-airplane p2 a1 l4-0)
122.608: (unload-airplane p12 a0 l4-0)
85.163: (load-airplane p12 a1 l4-0)
123.961: (unload-airplane p2 a1 l4-0)
85.426: (load-airplane p2 a0 l4-0)
122.608: (unload-airplane p12 a1 l4-0)
48.696: (unload-truck p14 t1 l1-1)
82.140: (load-airplane p12 a1 l4-0)
122.613: (unload-airplane p2 a0 l4-0)
82.316: (load-airplane p2 a1 l4-0)
121.174: (unload-airplane p12 a1 l4-0)
82.140: (load-airplane p12 a0 l4-0)
122.613: (unload-airplane p2 a1 l4-0)
63.537: (load-truck p2 t4 l4-0)
126.907: (load-truck p14 t1 l1-1)
128.346: (load-truck p11 t1 l1-1)
121.976: (unload-airplane p12 a0 l4-0)
87.721: (load-airplane p12 a1 l4-0)
47.098: (unload-truck p14 t1 l1-1)
120.824: (unload-airplane p12 a1 l4-0)
86.099: (load-airplane p12 a0 l4-0)
42.094: (unload-truck p4 t1 l1-1)
126.863: (load-truck p14 t1 l1-1)
118.050: (unload-airplane p12 a0 l4-0)
86.672: (load-airplane p12 a1 l4-0)
41.826: (unload-truck p14 t1 l1-1)
116.740: (unload-airplane p12 a1 l4-0)
48.376: (unload-truck p2 t4 l4-0)
133.038: (load-truck p14 t1 l1-1)
134.619: (load-truck p4 t1 l1-1)
50.081: (unload-truck p14 t1 l1-1)
49.242: (unload-truck p6 t4 l4-0)
133.179: (load-truck p14 t1 l1-1)
82.305: (load-airplane p2 a0 l4-0)
82.979: (load-airplane p6 a0 l4-0)
83.501: (load-airplane p12 a0 l4-0)
128.276: (unload-airplane p2 a0 l4-0)
83.895: (load-airplane p2 a1 l4-0)
126.308: (unload-airplane p6 a0 l4-0)
49.427: (unload-truck p14 t1 l1-1)
84.121: (load-airplane p6 a1 l4-0)
127.931: (unload-airplane p2 a1 l4-0)
84.304: (load-airplane p2 a0 l4-0)
126.233: (unload-airplane p12 a0 l4-0)
83.794: (load-airplane p12 a1 l4-0)
127.742: (unload-airplane p2 a0 l4-0)
83.322: (load-airplane p2 a1 l4-0)
125.385: (unload-airplane p6 a1 l4-0)
83.230: (load-airplane p6 a0 l4-0)
127.929: (unload-airplane p2 a1 l4-0)
84.305: (load-airplane p2 a0 l4-0)
126.265: (unload-airplane p6 a0 l4-0)
49.959: (unload-truck p5 t4 l4-0)
131.295: (load-truck p14 t1 l1-1)
131.316: (load-truck p6 t4 l4-0)
84.301: (load-airplane p5 a0 l4-0)
128.992: (unload-airplane p2 a0 l4-0)
84.587: (load-airplane p2 a1 l4-0)
126.809: (unload-airplane p12 a1 l4-0)
84.299: (load-airplane p12 a0 l4-0)
128.748: (unload-airplane p2 a1 l4-0)
83.584: (load-airplane p2 a0 l4-0)
125.769: (unload-airplane p5 a0 l4-0)
83.425: (load-airplane p5 a1 l4-0)
128.999: (unload-airplane p2 a0 l4-0)
84.587: (load-airplane p2 a1 l4-0)
126.800: (unload-airplane p5 a1 l4-0)
49.111: (unload-truck p14 t1 l1-1)
83.769: (load-airplane p5 a1 l4-0)
126.570: (unload-airplane p2 a1 l4-0)
84.355: (load-airplane p2 a0 l4-0)
124.891: (unload-airplane p12 a0 l4-0)
135.591: (load-truck p14 t1 l1-1)
84.299: (load-airplane p12 a1 l4-0)
128.748: (unload-airplane p2 a0 l4-0)
83.584: (load-airplane p2 a1 l4-0)
125.769: (unload-airplane p5 a1 l4-0)
48.192: (unload-truck p14 t1 l1-1)
82.776: (load-airplane p5 a0 l4-0)
126.577: (unload-airplane p2 a1 l4-0)
84.355: (load-airplane p2 a0 l4-0)
124.885: (unload-airplane p5 a0 l4-0)
83.715: (load-airplane p5 a1 l4-0)
126.352: (unload-airplane p2 a0 l4-0)
83.297: (load-airplane p2 a1 l4-0)
124.894: (unload-airplane p12 a1 l4-0)
134.580: (load-truck p14 t1 l1-1)
43.396: (unload-truck p11 t1 l1-1)
82.560: (load-airplane p12 a0 l4-0)
125.380: (unload-airplane p2 a1 l4-0)
83.618: (load-airplane p2 a0 l4-0)
123.682: (unload-airplane p12 a0 l4-0)
83.332: (load-airplane p12 a1 l4-0)
125.137: (unload-airplane p2 a0 l4-0)
82.657: (load-airplane p2 a1 l4-0)
122.573: (unload-airplane p5 a1 l4-0)
82.500: (load-airplane p5 a0 l4-0)
125.388: (unload-airplane p2 a1 l4-0)
83.618: (load-airplane p2 a0 l4-0)
123.674: (unload-airplane p5 a0 l4-0)
46.739: (unload-truck p14 t1 l1-1)
80.569: (load-airplane p5 a0 l4-0)
123.378: (unload-airplane p2 a0 l4-0)
81.169: (load-airplane p2 a1 l4-0)
121.707: (unload-airplane p12 a1 l4-0)
132.340: (load-truck p14 t1 l1-1)
83.332: (load-airplane p12 a0 l4-0)
125.137: (unload-airplane p2 a1 l4-0)
82.657: (load-airplane p2 a0 l4-0)
122.573: (unload-airplane p5 a0 l4-0)
45.890: (unload-truck p14 t1 l1-1)
131.214: (load-truck p11 t1 l1-1)
82.570: (load-airplane p5 a0 l4-0)
126.554: (unload-airplane p2 a0 l4-0)
83.544: (load-airplane p2 a1 l4-0)
124.206: (unload-airplane p12 a0 l4-0)
48.494: (unload-truck p6 t4 l4-0)
131.306: (load-truck p14 t1 l1-1)
125.735: (unload-airplane p2 a1 l4-0)
126.512: (load-truck p2 t4 l4-0)
82.761: (load-airplane p6 a1 l4-0)
84.113: (load-airplane p12 a1 l4-0)
124.624: (unload-airplane p6 a1 l4-0)
84.227: (load-airplane p6 a0 l4-0)
124.621: (unload-airplane p5 a0 l4-0)
84.050: (load-airplane p5 a1 l4-0)
124.612: (unload-airplane p6 a0 l4-0)
83.235: (load-airplane p6 a1 l4-0)
122.927: (unload-airplane p5 a1 l4-0)
62.117: (load-truck p5 t4 l4-0)
122.621: (unload-airplane p6 a1 l4-0)
85.924: (load-airplane p6 a0 l4-0)
124.311: (unload-airplane p12 a1 l4-0)
85.661: (load-airplane p12 a0 l4-0)
122.621: (unload-airplane p6 a0 l4-0)
85.924: (load-airplane p6 a1 l4-0)
124.311: (unload-airplane p12 a0 l4-0)
65.734: (load-truck p12 t4 l4-0)
122.166: (unload-airplane p6 a1 l4-0)
87.953: (load-airplane p6 a0 l4-0)
47.280: (unload-truck p14 t1 l1-1)
121.319: (unload-airplane p6 a0 l4-0)
86.552: (load-airplane p6 a1 l4-0)
42.610: (unload-truck p11 t1 l1-1)
127.427: (load-truck p14 t1 l1-1)
118.296: (unload-airplane p6 a1 l4-0)
86.954: (load-airplane p6 a0 l4-0)
42.063: (unload-truck p14 t1 l1-1)
117.320: (unload-airplane p6 a0 l4-0)
48.125: (unload-truck p12 t4 l4-0)
132.267: (load-truck p14 t1 l1-1)
134.372: (load-truck p11 t1 l1-1)
49.830: (unload-truck p14 t1 l1-1)
83.401: (load-airplane p6 a0 l4-0)
