/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
69.947: (load-airplane p5 a0 l3-0)
115.560: (unload-airplane p3 a1 l3-0)
69.894: (load-airplane p3 a0 l3-0)
114.775: (unload-airplane p5 a0 l3-0)
69.947: (load-airplane p5 a1 l3-0)
115.560: (unload-airplane p3 a0 l3-0)
69.894: (load-airplane p3 a1 l3-0)
30.985: (unload-truck p4 t1 l1-1)
117.773: (unload-airplane p5 a1 l3-0)
71.722: (load-airplane p5 a0 l3-0)
118.892: (unload-airplane p3 a1 l3-0)
71.608: (load-airplane p3 a0 l3-0)
117.773: (unload-airplane p5 a0 l3-0)
71.722: (load-airplane p5 a1 l3-0)
118.892: (unload-airplane p3 a0 l3-0)
34.373: (unload-truck p0 t0 l0-0)
119.585: (load-truck p4 t1 l1-1)
75.090: (load-airplane p3 a0 l3-0)
128.136: (unload-airplane p5 a1 l3-0)
75.021: (load-airplane p5 a0 l3-0)
127.931: (unload-airplane p3 a0 l3-0)
75.090: (load-airplane p3 a1 l3-0)
128.136: (unload-airplane p5 a0 l3-0)
75.021: (load-airplane p5 a1 l3-0)
42.284: (unload-truck p4 t1 l1-1)
122.839: (unload-airplane p5 a1 l3-0)
70.051: (load-airplane p5 a0 l3-0)
123.121: (unload-airplane p3 a1 l3-0)
69.921: (load-airplane p3 a0 l3-0)
122.839: (unload-airplane p5 a0 l3-0)
70.050: (load-airplane p5 a1 l3-0)
39.091: (unload-truck p2 t3 l3-0)
123.268: (load-truck p0 t0 l0-0)
132.628: (load-truck p4 t1 l1-1)
126.198: (unload-airplane p5 a1 l3-0)
116.345: (unload-airplane p3 a0 l3-0)
112.395: (load-truck p5 t3 l3-0)
32.430: (unload-truck p4 t1 l1-1)
33.129: (unload-truck p0 t0 l0-0)
116.788: (load-truck p4 t1 l1-1)
72.412: (load-airplane p3 a0 l3-0)
73.916: (load-airplane p2 a1 l3-0)
122.615: (unload-airplane p3 a0 l3-0)
75.060: (load-airplane p3 a1 l3-0)
120.232: (unload-airplane p2 a1 l3-0)
73.916: (load-airplane p2 a0 l3-0)
122.615: (unload-airplane p3 a1 l3-0)
75.060: (load-airplane p3 a0 l3-0)
40.846: (unload-truck p5 t3 l3-0)
128.976: (load-truck p0 t0 l0-0)
125.895: (unload-airplane p3 a0 l3-0)
37.084: (unload-truck p4 t1 l1-1)
117.021: (unload-airplane p2 a0 l3-0)
113.176: (load-truck p2 t3 l3-0)
118.062: (load-truck p4 t1 l1-1)
31.070: (unload-truck p0 t0 l0-0)
49.658: (load-truck p3 t3 l3-0)
80.091: (load-airplane p5 a0 l3-0)
35.990: (unload-truck p4 t1 l1-1)
122.341: (unload-airplane p5 a0 l3-0)
75.285: (load-airplane p5 a1 l3-0)
128.255: (load-truck p4 t1 l1-1)
35.136: (unload-truck p2 t3 l3-0)
73.916: (load-airplane p2 a0 l3-0)
122.615: (unload-airplane p5 a1 l3-0)
75.060: (load-airplane p5 a0 l3-0)
120.232: (unload-airplane p2 a0 l3-0)
73.916: (load-airplane p2 a1 l3-0)
122.615: (unload-airplane p5 a0 l3-0)
75.060: (load-airplane p5 a1 l3-0)
40.846: (unload-truck p3 t3 l3-0)
128.976: (load-truck p0 t0 l0-0)
125.871: (unload-airplane p2 a1 l3-0)
36.995: (unload-truck p4 t1 l1-1)
33.135: (unload-truck p0 t0 l0-0)
113.780: (load-truck p3 t3 l3-0)
70.001: (load-airplane p2 a0 l3-0)
123.061: (unload-airplane p5 a1 l3-0)
69.913: (load-airplane p5 a0 l3-0)
122.790: (unload-airplane p2 a0 l3-0)
70.001: (load-airplane p2 a1 l3-0)
123.061: (unload-airplane p5 a0 l3-0)
69.913: (load-airplane p5 a1 l3-0)
38.261: (unload-truck p3 t3 l3-0)
122.984: (load-truck p0 t0 l0-0)
126.631: (unload-airplane p5 a1 l3-0)
32.941: (unload-truck p0 t0 l0-0)
113.784: (load-truck p5 t3 l3-0)
70.042: (load-airplane p3 a0 l3-0)
123.049: (unload-airplane p2 a1 l3-0)
69.872: (load-airplane p2 a0 l3-0)
122.802: (unload-airplane p3 a0 l3-0)
70.042: (load-airplane p3 a1 l3-0)
123.049: (unload-airplane p2 a0 l3-0)
69.872: (load-airplane p2 a1 l3-0)
38.261: (unload-truck p5 t3 l3-0)
122.983: (load-truck p0 t0 l0-0)
132.227: (load-truck p4 t1 l1-1)
125.871: (unload-airplane p2 a1 l3-0)
36.995: (unload-truck p4 t1 l1-1)
33.135: (unload-truck p0 t0 l0-0)
113.454: (load-truck p4 t1 l1-1)
113.810: (unload-airplane p3 a1 l3-0)
111.002: (load-truck p3 t3 l3-0)
122.022: (load-truck p0 t0 l0-0)
32.430: (unload-truck p4 t1 l1-1)
33.129: (unload-truck p0 t0 l0-0)
43.987: (load-truck p5 t3 l3-0)
124.896: (load-truck p4 t1 l1-1)
78.002: (load-airplane p2 a0 l3-0)
30.228: (unload-truck p4 t1 l1-1)
32.234: (unload-truck p1 t2 l2-0)
129.331: (load-truck p0 t0 l0-0)
130.255: (load-truck p4 t1 l1-1)
111.220: (unload-airplane p2 a0 l3-0)
76.559: (load-airplane p2 a1 l3-0)
62.164: (fly-airplane a0 l3-0 l2-0)
111.863: (unload-airplane p2 a1 l3-0)
83.286: (load-airplane p1 a0 l2-0)
131.292: (fly-airplane a0 l2-0 l0-0)
115.110: (unload-airplane p1 a0 l0-0)
77.837: (load-airplane p2 a1 l3-0)
70.680: (load-airplane p1 a0 l0-0)
24.120: (unload-truck p4 t1 l1-1)
120.367: (unload-airplane p2 a1 l3-0)
119.307: (unload-airplane p1 a0 l0-0)
82.173: (load-airplane p2 a1 l3-0)
74.131: (load-truck p1 t0 l0-0)
118.057: (load-truck p4 t1 l1-1)
106.938: (unload-airplane p2 a1 l3-0)
55.192: (load-truck p2 t3 l3-0)
22.279: (unload-truck p4 t1 l1-1)
28.291: (unload-truck p2 t3 l3-0)
55.387: (fly-airplane a0 l0-0 l3-0)
122.046: (load-truck p4 t1 l1-1)
68.930: (load-airplane p2 a0 l3-0)
26.495: (unload-truck p4 t1 l1-1)
36.409: (unload-truck p3 t3 l3-0)
115.600: (load-truck p4 t1 l1-1)
65.054: (load-airplane p3 a1 l3-0)
112.490: (unload-airplane p2 a0 l3-0)
65.039: (load-airplane p2 a1 l3-0)
112.480: (unload-airplane p3 a1 l3-0)
65.054: (load-airplane p3 a0 l3-0)
112.490: (unload-airplane p2 a1 l3-0)
65.039: (load-airplane p2 a0 l3-0)
28.462: (unload-truck p4 t1 l1-1)
121.665: (unload-airplane p2 a0 l3-0)
67.621: (load-airplane p2 a1 l3-0)
119.527: (unload-airplane p3 a0 l3-0)
66.624: (load-airplane p3 a1 l3-0)
121.665: (unload-airplane p2 a1 l3-0)
67.621: (load-airplane p2 a0 l3-0)
37.056: (unload-truck p5 t3 l3-0)
130.130: (load-truck p4 t1 l1-1)
123.930: (unload-airplane p3 a1 l3-0)
119.969: (load-truck p3 t3 l3-0)
65.054: (load-airplane p5 a1 l3-0)
112.490: (unload-airplane p2 a0 l3-0)
65.039: (load-airplane p2 a1 l3-0)
112.479: (unload-airplane p5 a1 l3-0)
65.054: (load-airplane p5 a0 l3-0)
112.490: (unload-airplane p2 a1 l3-0)
65.039: (load-airplane p2 a0 l3-0)
28.462: (unload-truck p4 t1 l1-1)
121.665: (unload-airplane p2 a0 l3-0)
67.621: (load-airplane p2 a1 l3-0)
119.527: (unload-airplane p5 a0 l3-0)
66.624: (load-airplane p5 a1 l3-0)
121.665: (unload-airplane p2 a1 l3-0)
67.621: (load-airplane p2 a0 l3-0)
119.527: (unload-airplane p5 a1 l3-0)
29.415: (unload-truck p0 t0 l0-0)
123.871: (load-truck p4 t1 l1-1)
76.074: (load-airplane p5 a1 l3-0)
122.501: (unload-airplane p2 a0 l3-0)
71.786: (load-airplane p2 a1 l3-0)
121.797: (unload-airplane p5 a1 l3-0)
76.074: (load-airplane p5 a0 l3-0)
122.501: (unload-airplane p2 a1 l3-0)
71.786: (load-airplane p2 a0 l3-0)
62.086: (fly-airplane a0 l3-0 l0-0)
63.803: (load-airplane p0 a0 l0-0)
115.595: (unload-airplane p5 a0 l0-0)
51.494: (load-truck p5 t0 l0-0)
109.840: (unload-airplane p0 a0 l0-0)
53.791: (fly-airplane a1 l3-0 l0-0)
68.276: (load-airplane p0 a1 l0-0)
104.253: (unload-airplane p2 a0 l0-0)
115.149: (unload-airplane p0 a1 l0-0)
78.729: (load-airplane p0 a0 l0-0)
29.838: (unload-truck p3 t3 l3-0)
113.246: (unload-airplane p0 a0 l0-0)
77.488: (load-airplane p0 a1 l0-0)
32.580: (unload-truck p5 t0 l0-0)
122.693: (load-truck p3 t3 l3-0)
74.500: (load-airplane p5 a0 l0-0)
118.794: (unload-airplane p0 a1 l0-0)
74.460: (load-airplane p0 a0 l0-0)
117.812: (unload-airplane p5 a0 l0-0)
74.500: (load-airplane p5 a1 l0-0)
118.794: (unload-airplane p0 a0 l0-0)
74.460: (load-airplane p0 a1 l0-0)
33.680: (unload-truck p3 t3 l3-0)
118.411: (unload-airplane p0 a1 l0-0)
72.837: (load-airplane p0 a0 l0-0)
121.441: (unload-airplane p5 a1 l0-0)
73.437: (load-airplane p5 a0 l0-0)
118.411: (unload-airplane p0 a0 l0-0)
72.837: (load-airplane p0 a1 l0-0)
36.911: (unload-truck p1 t0 l0-0)
129.228: (load-truck p3 t3 l3-0)
126.094: (unload-airplane p0 a1 l0-0)
122.047: (load-truck p0 t0 l0-0)
74.496: (load-airplane p1 a1 l0-0)
117.445: (unload-airplane p5 a0 l0-0)
74.470: (load-airplane p5 a1 l0-0)
119.041: (unload-airplane p1 a1 l0-0)
74.496: (load-airplane p1 a0 l0-0)
117.445: (unload-airplane p5 a1 l0-0)
74.470: (load-airplane p5 a0 l0-0)
33.680: (unload-truck p3 t3 l3-0)
120.621: (unload-airplane p5 a0 l0-0)
73.536: (load-airplane p5 a1 l0-0)
118.910: (unload-airplane p1 a0 l0-0)
72.796: (load-airplane p1 a1 l0-0)
120.621: (unload-airplane p5 a1 l0-0)
73.536: (load-airplane p5 a0 l0-0)
118.910: (unload-airplane p1 a1 l0-0)
55.711: (load-truck p1 t0 l0-0)
115.616: (load-truck p3 t3 l3-0)
115.927: (unload-airplane p5 a0 l0-0)
78.364: (load-truck p5 t0 l0-0)
28.388: (unload-truck p3 t3 l3-0)
26.820: (unload-truck p5 t0 l0-0)
78.414: (load-airplane p5 a1 l0-0)
115.616: (load-truck p3 t3 l3-0)
27.589: (unload-truck p4 t1 l1-1)
116.161: (unload-airplane p5 a1 l0-0)
78.208: (load-airplane p5 a0 l0-0)
35.909: (unload-truck p3 t3 l3-0)
113.102: (unload-airplane p5 a0 l0-0)
78.065: (load-airplane p5 a1 l0-0)
31.560: (unload-truck p0 t0 l0-0)
123.564: (load-truck p3 t3 l3-0)
77.325: (load-airplane p0 a0 l0-0)
119.868: (unload-airplane p5 a1 l0-0)
75.050: (load-airplane p5 a0 l0-0)
123.319: (unload-airplane p0 a0 l0-0)
77.325: (load-airplane p0 a1 l0-0)
119.868: (unload-airplane p5 a0 l0-0)
75.050: (load-airplane p5 a1 l0-0)
39.606: (unload-truck p3 t3 l3-0)
120.245: (unload-airplane p5 a1 l0-0)
73.352: (load-airplane p5 a0 l0-0)
120.829: (unload-airplane p0 a1 l0-0)
73.610: (load-airplane p0 a0 l0-0)
120.245: (unload-airplane p5 a0 l0-0)
73.352: (load-airplane p5 a1 l0-0)
39.650: (unload-truck p1 t0 l0-0)
123.361: (load-truck p3 t3 l3-0)
127.199: (load-truck p4 t1 l1-1)
126.094: (unload-airplane p0 a0 l0-0)
116.427: (unload-airplane p5 a1 l0-0)
112.576: (load-truck p0 t0 l0-0)
66.765: (load-truck p5 t0 l0-0)
78.729: (load-airplane p1 a0 l0-0)
29.838: (unload-truck p3 t3 l3-0)
113.246: (unload-airplane p1 a0 l0-0)
77.488: (load-airplane p1 a1 l0-0)
117.749: (load-truck p3 t3 l3-0)
27.093: (unload-truck p0 t0 l0-0)
74.679: (load-airplane p0 a0 l0-0)
115.964: (unload-airplane p1 a1 l0-0)
74.646: (load-airplane p1 a0 l0-0)
115.961: (unload-airplane p0 a0 l0-0)
74.679: (load-airplane p0 a1 l0-0)
115.964: (unload-airplane p1 a0 l0-0)
74.646: (load-airplane p1 a1 l0-0)
30.713: (unload-truck p3 t3 l3-0)
120.455: (unload-airplane p0 a1 l0-0)
72.708: (load-airplane p0 a0 l0-0)
121.254: (unload-airplane p1 a1 l0-0)
72.609: (load-airplane p1 a0 l0-0)
120.455: (unload-airplane p0 a0 l0-0)
72.708: (load-airplane p0 a1 l0-0)
121.254: (unload-airplane p1 a0 l0-0)
36.230: (unload-truck p4 t1 l1-1)
123.665: (load-truck p3 t3 l3-0)
77.534: (load-airplane p1 a0 l0-0)
126.097: (unload-airplane p0 a1 l0-0)
77.490: (load-airplane p0 a0 l0-0)
126.230: (unload-airplane p1 a0 l0-0)
77.534: (load-airplane p1 a1 l0-0)
126.097: (unload-airplane p0 a0 l0-0)
77.490: (load-airplane p0 a1 l0-0)
42.726: (unload-truck p3 t3 l3-0)
127.053: (unload-airplane p0 a1 l0-0)
73.806: (load-airplane p0 a0 l0-0)
127.464: (unload-airplane p1 a1 l0-0)
73.694: (load-airplane p1 a0 l0-0)
127.053: (unload-airplane p0 a0 l0-0)
73.806: (load-airplane p0 a1 l0-0)
42.680: (unload-truck p5 t0 l0-0)
123.329: (load-truck p3 t3 l3-0)
127.090: (load-truck p4 t1 l1-1)
127.497: (unload-airplane p1 a0 l0-0)
37.672: (unload-truck p3 t3 l3-0)
113.888: (unload-airplane p0 a1 l0-0)
111.022: (load-truck p5 t0 l0-0)
119.700: (load-truck p3 t3 l3-0)
36.827: (unload-truck p4 t1 l1-1)
52.373: (load-truck p0 t0 l0-0)
82.379: (load-airplane p1 a0 l0-0)
39.167: (unload-truck p3 t3 l3-0)
119.998: (unload-airplane p1 a0 l0-0)
78.949: (load-airplane p1 a1 l0-0)
125.822: (load-truck p3 t3 l3-0)
34.499: (unload-truck p5 t0 l0-0)
75.093: (load-airplane p5 a0 l0-0)
123.552: (unload-airplane p1 a1 l0-0)
77.218: (load-airplane p1 a0 l0-0)
119.968: (unload-airplane p5 a0 l0-0)
75.093: (load-airplane p5 a1 l0-0)
123.552: (unload-airplane p1 a0 l0-0)
77.218: (load-airplane p1 a1 l0-0)
39.606: (unload-truck p3 t3 l3-0)
120.402: (unload-airplane p1 a1 l0-0)
73.723: (load-airplane p1 a0 l0-0)
120.667: (unload-airplane p5 a1 l0-0)
73.237: (load-airplane p5 a0 l0-0)
120.402: (unload-airplane p1 a0 l0-0)
73.723: (load-airplane p1 a1 l0-0)
120.667: (unload-airplane p5 a0 l0-0)
33.889: (unload-truck p0 t0 l0-0)
114.039: (load-truck p3 t3 l3-0)
117.399: (load-truck p4 t1 l1-1)
37.672: (unload-truck p3 t3 l3-0)
23.467: (load-airplane p5 a0 l0-0)
129.228: (load-truck p3 t3 l3-0)
41.522: (unload-truck p4 t1 l1-1)
122.049: (unload-airplane p1 a1 l0-0)
112.229: (unload-airplane p5 a0 l0-0)
110.122: (load-truck p1 t0 l0-0)
124.246: (load-truck p4 t1 l1-1)
37.599: (unload-truck p3 t3 l3-0)
34.923: (unload-truck p4 t1 l1-1)
55.096: (load-truck p5 t0 l0-0)
128.890: (load-truck p3 t3 l3-0)
82.379: (load-airplane p0 a0 l0-0)
39.167: (unload-truck p3 t3 l3-0)
19.983: (fly-airplane a0 l0-0 l1-0)
139.392: (load-truck p4 t1 l1-1)
113.543: (drive-truck t1 l1-1 l1-0 c1)
115.708: (unload-airplane p0 a0 l1-0)
112.132: (load-truck p3 t3 l3-0)
110.949: (load-truck p0 t1 l1-0)
38.402: (drive-truck t1 l1-0 l1-1 c1)
26.459: (unload-truck p3 t3 l3-0)
25.020: (unload-truck p5 t0 l0-0)
118.307: (load-truck p3 t3 l3-0)
70.168: (load-airplane p5 a1 l0-0)
28.684: (unload-truck p3 t3 l3-0)
26.794: (unload-truck p1 t0 l0-0)
117.992: (load-truck p3 t3 l3-0)
114.866: (unload-airplane p5 a1 l0-0)
111.503: (load-truck p5 t0 l0-0)
70.620: (load-airplane p1 a1 l0-0)
27.037: (unload-truck p3 t3 l3-0)
110.523: (unload-airplane p1 a1 l0-0)
52.737: (fly-airplane a0 l1-0 l0-0)
121.659: (load-truck p3 t3 l3-0)
74.993: (load-airplane p1 a0 l0-0)
30.018: (unload-truck p3 t3 l3-0)
32.593: (unload-truck p5 t0 l0-0)
122.271: (load-truck p3 t3 l3-0)
119.400: (unload-airplane p1 a0 l0-0)
115.045: (load-truck p1 t0 l0-0)
75.747: (load-truck p5 t0 l0-0)
28.620: (unload-truck p3 t3 l3-0)
26.865: (unload-truck p5 t0 l0-0)
73.345: (load-airplane p5 a0 l0-0)
115.638: (load-truck p3 t3 l3-0)
29.513: (unload-truck p1 t0 l0-0)
40.202: (unload-truck p3 t3 l3-0)
116.532: (unload-airplane p5 a0 l0-0)
25.255: (unload-truck p0 t1 l1-1)
112.295: (load-truck p5 t0 l0-0)
121.943: (load-truck p3 t3 l3-0)
75.782: (load-airplane p1 a0 l0-0)
32.232: (unload-truck p3 t3 l3-0)
32.107: (unload-truck p5 t0 l0-0)
121.309: (load-truck p3 t3 l3-0)
117.251: (unload-airplane p1 a0 l0-0)
113.271: (load-truck p1 t0 l0-0)
73.900: (load-airplane p5 a0 l0-0)
33.435: (unload-truck p3 t3 l3-0)
113.859: (unload-airplane p5 a0 l0-0)
73.124: (load-airplane p5 a1 l0-0)
116.894: (load-truck p3 t3 l3-0)
109.653: (load-truck p0 t1 l1-1)
32.039: (unload-truck p3 t3 l3-0)
29.932: (unload-truck p1 t0 l0-0)
122.091: (load-truck p3 t3 l3-0)
39.271: (unload-truck p0 t1 l1-1)
39.447: (unload-truck p3 t3 l3-0)
31.824: (unload-truck p4 t1 l1-1)
114.751: (load-truck p1 t0 l0-0)
117.253: (load-truck p3 t3 l3-0)
121.952: (load-truck p0 t1 l1-1)
115.611: (unload-airplane p5 a1 l0-0)
72.972: (load-truck p5 t0 l0-0)
27.857: (unload-truck p3 t3 l3-0)
29.055: (unload-truck p5 t0 l0-0)
76.667: (load-airplane p5 a0 l0-0)
121.892: (load-truck p3 t3 l3-0)
30.269: (unload-truck p1 t0 l0-0)
113.373: (unload-airplane p5 a0 l0-0)
109.546: (load-truck p5 t0 l0-0)
75.534: (load-airplane p1 a0 l0-0)
31.435: (unload-truck p3 t3 l3-0)
116.076: (unload-airplane p1 a0 l0-0)
76.435: (load-airplane p1 a1 l0-0)
121.931: (load-truck p3 t3 l3-0)
108.388: (load-truck p4 t1 l1-1)
30.018: (unload-truck p3 t3 l3-0)
32.593: (unload-truck p5 t0 l0-0)
122.271: (load-truck p3 t3 l3-0)
35.265: (unload-truck p4 t1 l1-1)
32.905: (unload-truck p3 t3 l3-0)
114.171: (unload-airplane p1 a1 l0-0)
22.693: (unload-truck p0 t1 l1-1)
109.299: (load-truck p1 t0 l0-0)
121.041: (load-truck p3 t3 l3-0)
75.034: (load-airplane p5 a0 l0-0)
36.391: (unload-truck p1 t0 l0-0)
119.574: (load-truck p4 t1 l1-1)
39.447: (unload-truck p3 t3 l3-0)
31.824: (unload-truck p4 t1 l1-1)
114.751: (load-truck p1 t0 l0-0)
11.233: (fly-airplane a0 l0-0 l1-0)
130.196: (load-truck p4 t1 l1-1)
112.812: (load-truck p0 t1 l1-1)
113.675: (drive-truck t1 l1-1 l1-0 c1)
110.341: (unload-airplane p5 a0 l1-0)
117.227: (load-truck p3 t3 l3-0)
105.990: (load-truck p5 t1 l1-0)
40.241: (drive-truck t1 l1-0 l1-1 c1)
26.689: (unload-truck p5 t1 l1-1)
32.450: (drive-truck t1 l1-1 l1-0 c1)
34.407: (unload-truck p3 t3 l3-0)
45.520: (drive-truck t1 l1-0 l1-1 c1)
30.971: (unload-truck p4 t1 l1-1)
121.416: (load-truck p3 t3 l3-0)
42.996: (drive-truck t1 l1-1 l1-0 c1)
31.490: (unload-truck p3 t3 l3-0)
33.760: (unload-truck p1 t0 l0-0)
118.359: (load-truck p3 t3 l3-0)
39.128: (drive-truck t1 l1-0 l1-1 c1)
112.677: (load-truck p4 t1 l1-1)
36.918: (drive-truck t1 l1-1 l1-0 c1)
36.886: (unload-truck p3 t3 l3-0)
49.303: (drive-truck t1 l1-0 l1-1 c1)
33.737: (unload-truck p0 t1 l1-1)
119.768: (load-truck p3 t3 l3-0)
121.935: (load-truck p1 t0 l0-0)
42.598: (drive-truck t1 l1-1 l1-0 c1)
33.295: (unload-truck p1 t0 l0-0)
34.157: (unload-truck p3 t3 l3-0)
118.722: (load-truck p1 t0 l0-0)
37.739: (drive-truck t1 l1-0 l1-1 c1)
25.368: (unload-truck p4 t1 l1-1)
114.949: (load-truck p3 t3 l3-0)
31.273: (unload-truck p1 t0 l0-0)
28.150: (unload-truck p3 t3 l3-0)
112.970: (load-truck p0 t1 l1-1)
21.456: (load-airplane p1 a1 l0-0)
128.371: (load-truck p3 t3 l3-0)
121.629: (load-truck p4 t1 l1-1)
40.430: (drive-truck t1 l1-1 l1-0 c1)
48.355: (unload-truck p3 t3 l3-0)
59.001: (drive-truck t1 l1-0 l1-1 c1)
37.661: (unload-truck p0 t1 l1-1)
129.049: (load-truck p3 t3 l3-0)
53.674: (drive-truck t1 l1-1 l1-0 c1)
43.395: (unload-truck p3 t3 l3-0)
32.199: (unload-truck p4 t1 l1-0)
125.356: (load-truck p3 t3 l3-0)
121.641: (unload-airplane p1 a1 l0-0)
118.753: (load-truck p1 t0 l0-0)
61.204: (load-airplane p4 a0 l1-0)
54.426: (fly-airplane a0 l1-0 l3-0)
130.659: (unload-airplane p4 a0 l3-0)
69.202: (fly-airplane a1 l0-0 l3-0)
84.144: (load-airplane p4 a0 l3-0)
48.375: (unload-truck p1 t0 l0-0)
128.362: (unload-airplane p4 a0 l3-0)
81.542: (load-airplane p4 a1 l3-0)
134.190: (load-truck p1 t0 l0-0)
42.285: (unload-truck p3 t3 l3-0)
124.023: (unload-airplane p4 a1 l3-0)
124.441: (load-truck p4 t3 l3-0)
84.236: (load-truck p3 t3 l3-0)
43.877: (unload-truck p1 t0 l0-0)
35.626: (unload-truck p3 t3 l3-0)
81.061: (load-airplane p3 a0 l3-0)
127.676: (load-truck p1 t0 l0-0)
41.879: (unload-truck p4 t3 l3-0)
44.685: (unload-truck p1 t0 l0-0)
119.177: (unload-airplane p3 a0 l3-0)
18.194: (load-airplane p4 a1 l3-0)
27.912: (load-airplane p3 a0 l3-0)
134.766: (load-truck p1 t0 l0-0)
34.808: (fly-airplane a1 l3-0 l2-0)
142.054: (fly-airplane a1 l2-0 l1-0)
134.383: (unload-airplane p3 a0 l3-0)
108.492: (unload-airplane p4 a1 l1-0)
