/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
64.036: (unload-truck p23 t5 l5-0)
141.833: (unload-airplane p12 a0 l7-0)
104.551: (load-airplane p12 a1 l7-0)
136.371: (unload-airplane p5 a0 l7-0)
103.624: (load-airplane p5 a2 l7-0)
136.838: (unload-airplane p12 a1 l7-0)
104.551: (load-airplane p12 a0 l7-0)
136.371: (unload-airplane p5 a2 l7-0)
103.624: (load-airplane p5 a1 l7-0)
136.838: (unload-airplane p12 a0 l7-0)
104.551: (load-airplane p12 a2 l7-0)
136.371: (unload-airplane p5 a1 l7-0)
103.624: (load-airplane p5 a0 l7-0)
62.186: (fly-airplane a0 l7-0 l3-0)
152.119: (load-truck p23 t5 l5-0)
147.738: (unload-airplane p12 a2 l7-0)
140.801: (drive-truck t3 l3-1 l3-0 c3)
160.750: (load-truck p16 t3 l3-0)
155.594: (unload-airplane p5 a0 l3-0)
160.353: (load-truck p5 t3 l3-0)
111.564: (load-airplane p12 a1 l7-0)
65.104: (unload-truck p23 t5 l5-0)
144.471: (unload-airplane p12 a1 l7-0)
108.201: (load-airplane p12 a2 l7-0)
149.109: (load-truck p23 t5 l5-0)
64.543: (unload-truck p7 t3 l3-0)
146.441: (unload-airplane p12 a2 l7-0)
112.515: (load-airplane p12 a1 l7-0)
70.093: (load-airplane p7 a0 l3-0)
146.601: (unload-airplane p12 a1 l7-0)
114.509: (load-airplane p12 a2 l7-0)
65.973: (unload-truck p23 t5 l5-0)
145.650: (unload-airplane p7 a0 l3-0)
145.309: (unload-airplane p12 a2 l7-0)
109.379: (load-airplane p12 a1 l7-0)
68.915: (load-airplane p7 a0 l3-0)
145.509: (unload-airplane p12 a1 l7-0)
105.044: (fly-airplane a0 l3-0 l7-0)
162.538: (load-truck p23 t5 l5-0)
113.705: (load-airplane p12 a1 l7-0)
146.627: (unload-airplane p7 a0 l7-0)
113.607: (load-airplane p7 a2 l7-0)
146.620: (unload-airplane p12 a1 l7-0)
113.705: (load-airplane p12 a0 l7-0)
146.627: (unload-airplane p7 a2 l7-0)
113.607: (load-airplane p7 a1 l7-0)
146.620: (unload-airplane p12 a0 l7-0)
113.705: (load-airplane p12 a2 l7-0)
146.627: (unload-airplane p7 a1 l7-0)
113.607: (load-airplane p7 a0 l7-0)
66.003: (unload-truck p23 t5 l5-0)
145.544: (unload-airplane p7 a0 l7-0)
110.672: (load-airplane p7 a1 l7-0)
145.577: (unload-airplane p12 a2 l7-0)
110.812: (load-airplane p12 a0 l7-0)
145.544: (unload-airplane p7 a1 l7-0)
110.672: (load-airplane p7 a2 l7-0)
145.577: (unload-airplane p12 a0 l7-0)
110.812: (load-airplane p12 a1 l7-0)
145.544: (unload-airplane p7 a2 l7-0)
110.672: (load-airplane p7 a0 l7-0)
64.158: (unload-truck p10 t0 l0-3)
153.928: (load-truck p23 t5 l5-0)
150.377: (unload-airplane p7 a0 l7-0)
116.881: (load-airplane p7 a2 l7-0)
150.369: (unload-airplane p12 a1 l7-0)
116.995: (load-airplane p12 a0 l7-0)
150.377: (unload-airplane p7 a2 l7-0)
116.881: (load-airplane p7 a1 l7-0)
150.369: (unload-airplane p12 a0 l7-0)
116.995: (load-airplane p12 a2 l7-0)
150.377: (unload-airplane p7 a1 l7-0)
116.882: (load-airplane p7 a0 l7-0)
150.369: (unload-airplane p12 a2 l7-0)
116.917: (load-airplane p12 a0 l7-0)
152.379: (load-truck p10 t0 l0-3)
67.615: (unload-truck p23 t5 l5-0)
65.756: (unload-truck p10 t0 l0-3)
150.895: (unload-airplane p12 a0 l7-0)
114.051: (load-airplane p12 a2 l7-0)
149.252: (unload-airplane p7 a0 l7-0)
113.903: (load-airplane p7 a1 l7-0)
149.285: (unload-airplane p12 a2 l7-0)
114.051: (load-airplane p12 a0 l7-0)
149.252: (unload-airplane p7 a1 l7-0)
113.903: (load-airplane p7 a2 l7-0)
149.285: (unload-airplane p12 a0 l7-0)
114.051: (load-airplane p12 a1 l7-0)
149.252: (unload-airplane p7 a2 l7-0)
113.751: (load-airplane p7 a1 l7-0)
155.525: (load-truck p23 t5 l5-0)
152.379: (load-truck p10 t0 l0-3)
67.615: (unload-truck p23 t5 l5-0)
65.754: (unload-truck p19 t0 l0-3)
155.512: (load-truck p23 t5 l5-0)
151.985: (unload-airplane p7 a1 l7-0)
116.874: (load-airplane p7 a0 l7-0)
150.356: (unload-airplane p12 a1 l7-0)
116.987: (load-airplane p12 a2 l7-0)
150.364: (unload-airplane p7 a0 l7-0)
116.874: (load-airplane p7 a1 l7-0)
150.356: (unload-airplane p12 a2 l7-0)
116.987: (load-airplane p12 a0 l7-0)
150.364: (unload-airplane p7 a1 l7-0)
116.874: (load-airplane p7 a2 l7-0)
150.356: (unload-airplane p12 a0 l7-0)
116.987: (load-airplane p12 a1 l7-0)
69.739: (unload-truck p23 t5 l5-0)
149.273: (unload-airplane p12 a1 l7-0)
114.043: (load-airplane p12 a0 l7-0)
149.240: (unload-airplane p7 a2 l7-0)
113.895: (load-airplane p7 a1 l7-0)
149.273: (unload-airplane p12 a0 l7-0)
114.043: (load-airplane p12 a2 l7-0)
149.240: (unload-airplane p7 a1 l7-0)
113.895: (load-airplane p7 a0 l7-0)
149.273: (unload-airplane p12 a2 l7-0)
114.043: (load-airplane p12 a1 l7-0)
149.240: (unload-airplane p7 a0 l7-0)
95.774: (load-truck p7 t7 l7-0)
152.723: (load-truck p23 t5 l5-0)
149.771: (load-truck p19 t0 l0-3)
145.803: (unload-airplane p12 a1 l7-0)
115.648: (load-airplane p12 a2 l7-0)
65.158: (unload-truck p23 t5 l5-0)
144.517: (unload-airplane p12 a2 l7-0)
111.875: (load-airplane p12 a1 l7-0)
63.080: (unload-truck p10 t0 l0-3)
152.736: (load-truck p23 t5 l5-0)
149.399: (unload-airplane p12 a1 l7-0)
118.704: (load-airplane p12 a2 l7-0)
68.753: (unload-truck p23 t5 l5-0)
148.110: (unload-airplane p12 a2 l7-0)
115.143: (load-airplane p12 a0 l7-0)
152.736: (load-truck p23 t5 l5-0)
149.762: (load-truck p10 t0 l0-3)
65.158: (unload-truck p23 t5 l5-0)
63.078: (unload-truck p19 t0 l0-3)
152.723: (load-truck p23 t5 l5-0)
149.386: (unload-airplane p12 a0 l7-0)
118.696: (load-airplane p12 a2 l7-0)
68.741: (unload-truck p23 t5 l5-0)
148.098: (unload-airplane p12 a2 l7-0)
98.869: (load-truck p12 t7 l7-0)
151.386: (load-truck p23 t5 l5-0)
148.670: (load-truck p19 t0 l0-3)
63.889: (unload-truck p23 t5 l5-0)
61.516: (unload-truck p10 t0 l0-3)
151.391: (load-truck p23 t5 l5-0)
65.634: (unload-truck p7 t7 l7-0)
164.484: (load-truck p10 t0 l0-3)
115.562: (load-airplane p7 a0 l7-0)
65.111: (unload-truck p23 t5 l5-0)
144.566: (unload-airplane p7 a0 l7-0)
111.686: (load-airplane p7 a1 l7-0)
149.213: (load-truck p23 t5 l5-0)
64.358: (unload-truck p10 t0 l0-3)
68.707: (unload-truck p23 t5 l5-0)
148.160: (unload-airplane p7 a1 l7-0)
114.982: (load-airplane p7 a0 l7-0)
152.807: (load-truck p23 t5 l5-0)
65.419: (unload-truck p3 t0 l0-3)
146.072: (load-truck p10 t0 l0-3)
147.215: (unload-airplane p7 a0 l7-0)
116.861: (load-airplane p7 a1 l7-0)
66.560: (unload-truck p23 t5 l5-0)
146.013: (unload-airplane p7 a1 l7-0)
113.217: (load-airplane p7 a0 l7-0)
63.701: (unload-truck p12 t7 l7-0)
163.798: (load-truck p23 t5 l5-0)
115.066: (load-airplane p12 a1 l7-0)
148.078: (unload-airplane p7 a0 l7-0)
114.949: (load-airplane p7 a2 l7-0)
148.071: (unload-airplane p12 a1 l7-0)
115.066: (load-airplane p12 a0 l7-0)
148.078: (unload-airplane p7 a2 l7-0)
114.949: (load-airplane p7 a1 l7-0)
148.071: (unload-airplane p12 a0 l7-0)
115.066: (load-airplane p12 a2 l7-0)
148.078: (unload-airplane p7 a1 l7-0)
114.949: (load-airplane p7 a0 l7-0)
67.454: (unload-truck p23 t5 l5-0)
146.992: (unload-airplane p7 a0 l7-0)
111.884: (load-airplane p7 a1 l7-0)
147.026: (unload-airplane p12 a2 l7-0)
112.039: (load-airplane p12 a0 l7-0)
146.992: (unload-airplane p7 a1 l7-0)
111.884: (load-airplane p7 a2 l7-0)
147.026: (unload-airplane p12 a0 l7-0)
112.039: (load-airplane p12 a1 l7-0)
146.992: (unload-airplane p7 a2 l7-0)
111.884: (load-airplane p7 a0 l7-0)
63.011: (unload-truck p17 t5 l5-0)
147.646: (load-truck p23 t5 l5-0)
144.557: (load-truck p3 t0 l0-3)
142.877: (unload-airplane p12 a1 l7-0)
110.477: (load-airplane p12 a2 l7-0)
142.841: (unload-airplane p7 a0 l7-0)
110.341: (load-airplane p7 a1 l7-0)
142.877: (unload-airplane p12 a2 l7-0)
110.477: (load-airplane p12 a0 l7-0)
142.841: (unload-airplane p7 a1 l7-0)
110.341: (load-airplane p7 a2 l7-0)
142.877: (unload-airplane p12 a0 l7-0)
110.477: (load-airplane p12 a1 l7-0)
142.841: (unload-airplane p7 a2 l7-0)
110.263: (load-airplane p7 a1 l7-0)
63.122: (unload-truck p10 t0 l0-3)
148.104: (unload-airplane p12 a1 l7-0)
113.330: (load-airplane p12 a2 l7-0)
146.438: (unload-airplane p7 a1 l7-0)
113.220: (load-airplane p7 a0 l7-0)
146.474: (unload-airplane p12 a2 l7-0)
113.330: (load-airplane p12 a1 l7-0)
146.438: (unload-airplane p7 a0 l7-0)
113.220: (load-airplane p7 a2 l7-0)
146.474: (unload-airplane p12 a1 l7-0)
113.330: (load-airplane p12 a0 l7-0)
146.438: (unload-airplane p7 a2 l7-0)
113.220: (load-airplane p7 a1 l7-0)
64.496: (unload-truck p23 t5 l5-0)
145.486: (load-truck p10 t0 l0-3)
141.567: (unload-airplane p12 a0 l7-0)
107.118: (load-airplane p12 a2 l7-0)
141.533: (unload-airplane p7 a1 l7-0)
106.953: (load-airplane p7 a0 l7-0)
141.567: (unload-airplane p12 a2 l7-0)
107.118: (load-airplane p12 a1 l7-0)
141.533: (unload-airplane p7 a0 l7-0)
106.953: (load-airplane p7 a2 l7-0)
141.567: (unload-airplane p12 a1 l7-0)
107.118: (load-airplane p12 a0 l7-0)
141.533: (unload-airplane p7 a2 l7-0)
106.802: (load-airplane p7 a0 l7-0)
147.795: (load-truck p23 t5 l5-0)
63.122: (unload-truck p10 t0 l0-3)
66.112: (unload-truck p23 t5 l5-0)
146.745: (unload-airplane p12 a0 l7-0)
110.245: (load-airplane p12 a1 l7-0)
145.100: (unload-airplane p7 a0 l7-0)
110.124: (load-airplane p7 a2 l7-0)
145.134: (unload-airplane p12 a1 l7-0)
110.245: (load-airplane p12 a0 l7-0)
145.100: (unload-airplane p7 a2 l7-0)
91.832: (load-truck p7 t7 l7-0)
148.713: (load-truck p23 t5 l5-0)
145.867: (load-truck p10 t0 l0-3)
141.898: (unload-airplane p12 a0 l7-0)
112.426: (load-airplane p12 a1 l7-0)
60.503: (unload-truck p10 t0 l0-3)
145.487: (unload-airplane p12 a1 l7-0)
115.394: (load-airplane p12 a2 l7-0)
145.867: (load-truck p10 t0 l0-3)
60.501: (unload-truck p19 t0 l0-3)
145.474: (unload-airplane p12 a2 l7-0)
115.386: (load-airplane p12 a1 l7-0)
63.483: (unload-truck p23 t5 l5-0)
144.411: (load-truck p19 t0 l0-3)
140.132: (unload-airplane p12 a1 l7-0)
108.663: (load-airplane p12 a2 l7-0)
59.045: (unload-truck p10 t0 l0-3)
144.071: (unload-airplane p12 a2 l7-0)
111.579: (load-airplane p12 a1 l7-0)
60.101: (unload-truck p3 t0 l0-3)
145.079: (load-truck p23 t5 l5-0)
146.511: (load-truck p17 t5 l5-0)
146.113: (load-truck p10 t0 l0-3)
147.252: (unload-airplane p12 a1 l7-0)
116.949: (load-airplane p12 a2 l7-0)
66.606: (unload-truck p23 t5 l5-0)
145.963: (unload-airplane p12 a2 l7-0)
113.376: (load-airplane p12 a1 l7-0)
61.934: (unload-truck p17 t5 l5-0)
146.566: (load-truck p23 t5 l5-0)
143.340: (unload-airplane p12 a1 l7-0)
113.458: (load-airplane p12 a2 l7-0)
61.349: (unload-truck p23 t5 l5-0)
141.926: (unload-airplane p12 a2 l7-0)
109.700: (load-airplane p12 a0 l7-0)
146.566: (load-truck p23 t5 l5-0)
147.998: (load-truck p17 t5 l5-0)
66.606: (unload-truck p23 t5 l5-0)
61.806: (unload-truck p2 t0 l0-3)
146.837: (load-truck p23 t5 l5-0)
143.645: (load-truck p3 t0 l0-3)
147.130: (unload-airplane p12 a0 l7-0)
116.838: (load-airplane p12 a1 l7-0)
66.485: (unload-truck p23 t5 l5-0)
145.841: (unload-airplane p12 a1 l7-0)
113.268: (load-airplane p12 a2 l7-0)
150.466: (load-truck p23 t5 l5-0)
64.279: (unload-truck p7 t7 l7-0)
114.813: (load-airplane p7 a0 l7-0)
147.948: (unload-airplane p12 a2 l7-0)
114.930: (load-airplane p12 a1 l7-0)
147.955: (unload-airplane p7 a0 l7-0)
114.813: (load-airplane p7 a2 l7-0)
147.948: (unload-airplane p12 a1 l7-0)
114.930: (load-airplane p12 a0 l7-0)
147.955: (unload-airplane p7 a2 l7-0)
114.813: (load-airplane p7 a1 l7-0)
147.948: (unload-airplane p12 a0 l7-0)
114.930: (load-airplane p12 a2 l7-0)
67.331: (unload-truck p23 t5 l5-0)
146.904: (unload-airplane p12 a2 l7-0)
111.905: (load-airplane p12 a0 l7-0)
146.870: (unload-airplane p7 a1 l7-0)
111.750: (load-airplane p7 a2 l7-0)
146.904: (unload-airplane p12 a0 l7-0)
111.905: (load-airplane p12 a1 l7-0)
146.870: (unload-airplane p7 a2 l7-0)
111.750: (load-airplane p7 a0 l7-0)
146.904: (unload-airplane p12 a1 l7-0)
111.905: (load-airplane p12 a2 l7-0)
146.870: (unload-airplane p7 a0 l7-0)
111.598: (load-airplane p7 a2 l7-0)
153.144: (load-truck p23 t5 l5-0)
149.780: (load-truck p2 t0 l0-3)
67.615: (unload-truck p23 t5 l5-0)
65.756: (unload-truck p10 t0 l0-3)
155.525: (load-truck p23 t5 l5-0)
68.078: (unload-truck p3 t0 l0-3)
148.575: (load-truck p10 t0 l0-3)
69.067: (unload-truck p23 t5 l5-0)
64.609: (unload-truck p17 t5 l5-0)
149.244: (load-truck p23 t5 l5-0)
146.172: (load-truck p3 t0 l0-3)
63.122: (unload-truck p10 t0 l0-3)
66.112: (unload-truck p23 t5 l5-0)
147.080: (load-truck p10 t0 l0-3)
61.715: (unload-truck p19 t0 l0-3)
151.378: (load-truck p23 t5 l5-0)
152.752: (load-truck p17 t5 l5-0)
71.354: (unload-truck p23 t5 l5-0)
66.913: (unload-truck p3 t0 l0-3)
151.766: (load-truck p23 t5 l5-0)
148.196: (unload-airplane p7 a2 l7-0)
113.581: (load-airplane p7 a0 l7-0)
146.569: (unload-airplane p12 a2 l7-0)
113.704: (load-airplane p12 a1 l7-0)
146.577: (unload-airplane p7 a0 l7-0)
113.581: (load-airplane p7 a2 l7-0)
146.569: (unload-airplane p12 a1 l7-0)
113.704: (load-airplane p12 a0 l7-0)
146.577: (unload-airplane p7 a2 l7-0)
113.581: (load-airplane p7 a1 l7-0)
146.569: (unload-airplane p12 a0 l7-0)
113.704: (load-airplane p12 a2 l7-0)
65.952: (unload-truck p23 t5 l5-0)
145.526: (unload-airplane p12 a2 l7-0)
110.631: (load-airplane p12 a0 l7-0)
145.493: (unload-airplane p7 a1 l7-0)
110.485: (load-airplane p7 a2 l7-0)
145.526: (unload-airplane p12 a0 l7-0)
110.631: (load-airplane p12 a1 l7-0)
145.493: (unload-airplane p7 a2 l7-0)
110.485: (load-airplane p7 a0 l7-0)
145.526: (unload-airplane p12 a1 l7-0)
110.631: (load-airplane p12 a2 l7-0)
145.493: (unload-airplane p7 a0 l7-0)
92.197: (load-truck p7 t7 l7-0)
149.089: (load-truck p23 t5 l5-0)
145.751: (unload-airplane p12 a2 l7-0)
115.724: (load-airplane p12 a1 l7-0)
65.106: (unload-truck p23 t5 l5-0)
144.463: (unload-airplane p12 a1 l7-0)
112.068: (load-airplane p12 a0 l7-0)
149.089: (load-truck p23 t5 l5-0)
61.773: (unload-truck p1 t7 l7-0)
158.979: (load-truck p19 t0 l0-3)
160.058: (load-truck p3 t0 l0-3)
113.261: (load-airplane p1 a1 l7-0)
143.761: (unload-airplane p12 a0 l7-0)
113.510: (load-airplane p12 a2 l7-0)
143.296: (unload-airplane p1 a1 l7-0)
113.261: (load-airplane p1 a0 l7-0)
143.761: (unload-airplane p12 a2 l7-0)
113.510: (load-airplane p12 a1 l7-0)
143.296: (unload-airplane p1 a0 l7-0)
113.261: (load-airplane p1 a2 l7-0)
143.761: (unload-airplane p12 a1 l7-0)
113.510: (load-airplane p12 a0 l7-0)
64.069: (fly-airplane a2 l7-0 l4-0)
148.369: (unload-airplane p12 a0 l7-0)
159.279: (unload-airplane p1 a2 l4-0)
111.935: (load-airplane p12 a1 l7-0)
62.741: (unload-truck p23 t5 l5-0)
142.403: (unload-airplane p12 a1 l7-0)
107.880: (load-airplane p12 a0 l7-0)
147.012: (load-truck p23 t5 l5-0)
62.219: (fly-airplane a0 l7-0 l4-0)
145.352: (unload-airplane p12 a0 l4-0)
62.092: (unload-truck p23 t5 l5-0)
60.326: (unload-truck p19 t0 l0-3)
150.123: (load-truck p23 t5 l5-0)
63.848: (unload-truck p7 t7 l7-0)
157.357: (load-truck p19 t0 l0-3)
108.552: (load-airplane p7 a1 l7-0)
63.103: (unload-truck p23 t5 l5-0)
143.075: (unload-airplane p7 a1 l7-0)
92.769: (fly-airplane a2 l4-0 l7-0)
157.194: (load-truck p23 t5 l5-0)
108.585: (load-airplane p7 a1 l7-0)
61.147: (unload-truck p23 t5 l5-0)
59.557: (unload-truck p19 t0 l0-3)
149.234: (load-truck p23 t5 l5-0)
145.416: (unload-airplane p7 a1 l7-0)
111.340: (load-airplane p7 a2 l7-0)
145.756: (load-truck p19 t0 l0-3)
61.147: (unload-truck p23 t5 l5-0)
59.557: (unload-truck p19 t0 l0-3)
144.581: (unload-airplane p7 a2 l7-0)
95.938: (fly-airplane a0 l4-0 l7-0)
161.410: (load-truck p23 t5 l5-0)
158.496: (load-truck p19 t0 l0-3)
109.655: (load-airplane p7 a0 l7-0)
59.847: (unload-truck p23 t5 l5-0)
138.969: (unload-airplane p7 a0 l7-0)
106.269: (load-airplane p7 a1 l7-0)
144.314: (load-truck p23 t5 l5-0)
59.094: (unload-truck p10 t0 l0-3)
144.075: (unload-airplane p7 a1 l7-0)
112.673: (load-airplane p7 a0 l7-0)
63.443: (unload-truck p23 t5 l5-0)
143.216: (unload-airplane p7 a0 l7-0)
109.543: (load-airplane p7 a1 l7-0)
59.288: (unload-truck p3 t0 l0-3)
144.249: (load-truck p23 t5 l5-0)
140.808: (load-truck p10 t0 l0-3)
141.929: (unload-airplane p7 a1 l7-0)
111.100: (load-airplane p7 a0 l7-0)
61.296: (unload-truck p23 t5 l5-0)
141.085: (unload-airplane p7 a0 l7-0)
107.906: (load-airplane p7 a1 l7-0)
57.080: (unload-truck p17 t5 l5-0)
140.650: (load-truck p23 t5 l5-0)
138.412: (load-truck p3 t0 l0-3)
134.103: (unload-airplane p7 a1 l7-0)
105.659: (load-airplane p7 a0 l7-0)
55.661: (unload-truck p10 t0 l0-3)
140.215: (unload-airplane p7 a0 l7-0)
109.582: (load-airplane p7 a1 l7-0)
58.339: (unload-truck p23 t5 l5-0)
139.550: (load-truck p10 t0 l0-3)
132.342: (unload-airplane p7 a1 l7-0)
102.097: (load-airplane p7 a0 l7-0)
54.852: (unload-truck p10 t0 l0-3)
138.412: (unload-airplane p7 a0 l7-0)
105.983: (load-airplane p7 a2 l7-0)
143.871: (load-truck p23 t5 l5-0)
144.993: (load-truck p17 t5 l5-0)
144.458: (load-truck p10 t0 l0-3)
59.847: (unload-truck p23 t5 l5-0)
58.246: (unload-truck p10 t0 l0-3)
59.288: (unload-truck p3 t0 l0-3)
144.249: (load-truck p23 t5 l5-0)
140.808: (load-truck p10 t0 l0-3)
61.296: (unload-truck p23 t5 l5-0)
57.080: (unload-truck p17 t5 l5-0)
140.650: (load-truck p23 t5 l5-0)
138.413: (load-truck p3 t0 l0-3)
55.659: (unload-truck p19 t0 l0-3)
144.980: (load-truck p17 t5 l5-0)
63.430: (unload-truck p23 t5 l5-0)
59.272: (unload-truck p3 t0 l0-3)
144.237: (load-truck p23 t5 l5-0)
140.349: (unload-airplane p7 a2 l7-0)
109.779: (load-airplane p7 a0 l7-0)
140.469: (load-truck p3 t0 l0-3)
63.430: (unload-truck p23 t5 l5-0)
59.272: (unload-truck p3 t0 l0-3)
138.968: (unload-airplane p7 a0 l7-0)
106.387: (load-airplane p7 a1 l7-0)
144.237: (load-truck p23 t5 l5-0)
140.469: (load-truck p3 t0 l0-3)
63.430: (unload-truck p23 t5 l5-0)
59.214: (unload-truck p17 t5 l5-0)
143.858: (load-truck p23 t5 l5-0)
140.196: (unload-airplane p7 a1 l7-0)
109.575: (load-airplane p7 a0 l7-0)
58.326: (unload-truck p23 t5 l5-0)
138.392: (unload-airplane p7 a0 l7-0)
105.976: (load-airplane p7 a2 l7-0)
139.558: (load-truck p19 t0 l0-3)
51.831: (unload-truck p14 t5 l5-0)
134.940: (load-truck p23 t5 l5-0)
136.385: (load-truck p17 t5 l5-0)
133.999: (unload-airplane p7 a2 l7-0)
105.635: (load-airplane p7 a0 l7-0)
55.641: (unload-truck p10 t0 l0-3)
140.128: (unload-airplane p7 a0 l7-0)
109.540: (load-airplane p7 a1 l7-0)
140.689: (load-truck p10 t0 l0-3)
55.639: (unload-truck p19 t0 l0-3)
140.109: (unload-airplane p7 a1 l7-0)
109.535: (load-airplane p7 a0 l7-0)
58.302: (unload-truck p23 t5 l5-0)
139.529: (load-truck p19 t0 l0-3)
132.232: (unload-airplane p7 a0 l7-0)
102.068: (load-airplane p7 a1 l7-0)
54.830: (unload-truck p10 t0 l0-3)
138.308: (unload-airplane p7 a1 l7-0)
105.938: (load-airplane p7 a0 l7-0)
55.218: (unload-truck p3 t0 l0-3)
138.162: (load-truck p23 t5 l5-0)
139.937: (load-truck p14 t5 l5-0)
140.368: (unload-airplane p7 a0 l7-0)
82.805: (load-truck p7 t7 l7-0)
139.728: (load-truck p10 t0 l0-3)
141.081: (load-truck p3 t0 l0-3)
58.453: (unload-truck p23 t5 l5-0)
56.630: (unload-truck p10 t0 l0-3)
146.643: (load-truck p23 t5 l5-0)
59.126: (unload-truck p9 t0 l0-3)
139.727: (load-truck p10 t0 l0-3)
60.239: (unload-truck p23 t5 l5-0)
57.976: (unload-truck p7 t7 l7-0)
159.786: (load-truck p23 t5 l5-0)
111.104: (load-airplane p7 a0 l7-0)
