/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
45.753: (unload-truck p9 t3 l3-1)
44.700: (unload-truck p4 t1 l1-2)
128.037: (load-truck p9 t3 l3-1)
44.170: (unload-truck p8 t0 l0-3)
127.990: (load-truck p3 t4 l4-1)
44.502: (unload-truck p13 t4 l4-1)
42.192: (unload-truck p17 t1 l1-2)
132.847: (load-truck p4 t1 l1-2)
133.781: (load-truck p13 t4 l4-1)
135.094: (load-truck p8 t0 l0-3)
124.997: (load-truck p7 t5 l5-1)
46.174: (unload-truck p14 t1 l1-2)
44.448: (unload-truck p8 t0 l0-3)
128.582: (load-truck p14 t1 l1-2)
44.861: (unload-truck p4 t1 l1-2)
128.199: (load-truck p8 t0 l0-3)
44.301: (unload-truck p14 t1 l1-2)
41.174: (unload-truck p8 t0 l0-3)
40.559: (unload-truck p3 t4 l4-1)
121.607: (load-truck p8 t0 l0-3)
122.260: (load-truck p4 t1 l1-2)
128.587: (load-truck p14 t1 l1-2)
44.882: (unload-truck p4 t1 l1-2)
43.325: (unload-truck p9 t3 l3-1)
126.947: (load-truck p4 t1 l1-2)
128.524: (load-truck p3 t4 l4-1)
45.070: (unload-truck p4 t1 l1-2)
43.224: (unload-truck p8 t0 l0-3)
126.803: (load-truck p4 t1 l1-2)
43.663: (unload-truck p14 t1 l1-2)
126.554: (load-truck p8 t0 l0-3)
43.328: (unload-truck p4 t1 l1-2)
40.892: (unload-truck p8 t0 l0-3)
39.777: (unload-truck p3 t4 l4-1)
121.260: (load-truck p8 t0 l0-3)
122.371: (load-truck p4 t1 l1-2)
42.059: (unload-truck p8 t0 l0-3)
125.239: (load-truck p14 t1 l1-2)
126.761: (load-truck p9 t3 l3-1)
43.803: (unload-truck p14 t1 l1-2)
41.654: (unload-truck p7 t5 l5-1)
132.306: (load-truck p14 t1 l1-2)
133.985: (load-truck p8 t0 l0-3)
50.121: (unload-truck p14 t1 l1-2)
133.003: (load-truck p3 t4 l4-1)
48.745: (unload-truck p8 t0 l0-3)
47.539: (unload-truck p9 t3 l3-1)
132.159: (load-truck p14 t1 l1-2)
133.850: (load-truck p8 t0 l0-3)
50.212: (unload-truck p4 t1 l1-2)
133.812: (load-truck p9 t3 l3-1)
49.466: (unload-truck p14 t1 l1-2)
43.687: (unload-truck p8 t0 l0-3)
126.525: (load-truck p14 t1 l1-2)
48.502: (unload-truck p3 t4 l4-1)
132.711: (load-truck p8 t0 l0-3)
48.453: (unload-truck p9 t3 l3-1)
133.013: (load-truck p4 t1 l1-2)
48.975: (unload-truck p14 t1 l1-2)
131.864: (load-truck p3 t4 l4-1)
47.627: (unload-truck p4 t1 l1-2)
45.210: (unload-truck p8 t0 l0-3)
128.731: (load-truck p14 t1 l1-2)
47.394: (unload-truck p3 t4 l4-1)
132.022: (load-truck p4 t1 l1-2)
47.984: (unload-truck p14 t1 l1-2)
45.498: (unload-truck p4 t1 l1-2)
128.178: (load-truck p8 t0 l0-3)
129.618: (load-truck p9 t3 l3-1)
42.513: (unload-truck p8 t0 l0-3)
37.588: (unload-truck p16 t5 l5-1)
115.930: (load-truck p8 t0 l0-3)
117.912: (load-truck p3 t4 l4-1)
119.453: (load-truck p4 t1 l1-2)
123.452: (load-truck p14 t1 l1-2)
123.486: (load-truck p7 t5 l5-1)
49.108: (unload-truck p14 t1 l1-2)
46.178: (unload-truck p8 t0 l0-3)
130.807: (load-truck p14 t1 l1-2)
48.199: (unload-truck p4 t1 l1-2)
131.864: (load-truck p8 t0 l0-3)
47.214: (unload-truck p14 t1 l1-2)
41.117: (unload-truck p8 t0 l0-3)
40.080: (unload-truck p3 t4 l4-1)
121.595: (load-truck p8 t0 l0-3)
122.231: (load-truck p4 t1 l1-2)
130.743: (load-truck p14 t1 l1-2)
47.770: (unload-truck p4 t1 l1-2)
46.188: (unload-truck p9 t3 l3-1)
130.756: (load-truck p4 t1 l1-2)
131.600: (load-truck p3 t4 l4-1)
47.958: (unload-truck p4 t1 l1-2)
46.089: (unload-truck p14 t1 l1-2)
126.445: (load-truck p4 t1 l1-2)
44.935: (unload-truck p8 t0 l0-3)
129.412: (load-truck p14 t1 l1-2)
47.139: (unload-truck p4 t1 l1-2)
45.443: (unload-truck p3 t4 l4-1)
130.093: (load-truck p4 t1 l1-2)
130.887: (load-truck p9 t3 l3-1)
47.178: (unload-truck p14 t1 l1-2)
44.094: (unload-truck p9 t3 l3-1)
127.587: (load-truck p8 t0 l0-3)
43.911: (unload-truck p4 t1 l1-2)
41.552: (unload-truck p8 t0 l0-3)
123.885: (load-truck p3 t4 l4-1)
39.710: (unload-truck p13 t4 l4-1)
123.839: (load-truck p8 t0 l0-3)
125.512: (load-truck p9 t3 l3-1)
122.507: (load-truck p4 t1 l1-2)
130.680: (load-truck p14 t1 l1-2)
122.340: (load-truck p16 t5 l5-1)
44.799: (unload-truck p14 t1 l1-2)
43.395: (unload-truck p9 t3 l3-1)
126.929: (load-truck p14 t1 l1-2)
43.820: (unload-truck p4 t1 l1-2)
126.733: (load-truck p9 t3 l3-1)
43.090: (unload-truck p8 t0 l0-3)
126.542: (load-truck p4 t1 l1-2)
43.537: (unload-truck p14 t1 l1-2)
42.137: (unload-truck p9 t3 l3-1)
125.066: (load-truck p14 t1 l1-2)
42.558: (unload-truck p4 t1 l1-2)
40.664: (unload-truck p14 t1 l1-2)
121.197: (load-truck p8 t0 l0-3)
123.077: (load-truck p9 t3 l3-1)
40.736: (unload-truck p8 t0 l0-3)
39.660: (unload-truck p7 t5 l5-1)
125.467: (load-truck p8 t0 l0-3)
126.583: (load-truck p4 t1 l1-2)
133.227: (load-truck p14 t1 l1-2)
49.900: (unload-truck p4 t1 l1-2)
48.430: (unload-truck p9 t3 l3-1)
132.945: (load-truck p4 t1 l1-2)
48.862: (unload-truck p14 t1 l1-2)
46.386: (unload-truck p4 t1 l1-2)
44.313: (unload-truck p8 t0 l0-3)
127.558: (load-truck p4 t1 l1-2)
130.968: (load-truck p14 t1 l1-2)
47.843: (unload-truck p4 t1 l1-2)
45.002: (unload-truck p3 t4 l4-1)
130.706: (load-truck p4 t1 l1-2)
131.515: (load-truck p8 t0 l0-3)
132.503: (load-truck p9 t3 l3-1)
122.396: (load-truck p7 t5 l5-1)
43.515: (unload-truck p14 t1 l1-2)
42.114: (unload-truck p9 t3 l3-1)
125.031: (load-truck p14 t1 l1-2)
42.562: (unload-truck p4 t1 l1-2)
124.833: (load-truck p9 t3 l3-1)
41.806: (unload-truck p8 t0 l0-3)
124.794: (load-truck p4 t1 l1-2)
42.396: (unload-truck p14 t1 l1-2)
40.994: (unload-truck p9 t3 l3-1)
123.345: (load-truck p14 t1 l1-2)
41.436: (unload-truck p4 t1 l1-2)
123.149: (load-truck p13 t4 l4-1)
125.004: (load-truck p9 t3 l3-1)
37.971: (unload-truck p2 t2 l2-2)
122.619: (load-truck p4 t1 l1-2)
123.841: (load-truck p3 t4 l4-1)
125.020: (load-truck p8 t0 l0-3)
44.931: (unload-truck p14 t1 l1-2)
43.127: (unload-truck p3 t4 l4-1)
126.274: (load-truck p14 t1 l1-2)
43.654: (unload-truck p4 t1 l1-2)
125.921: (load-truck p3 t4 l4-1)
43.057: (unload-truck p14 t1 l1-2)
40.678: (unload-truck p9 t3 l3-1)
121.732: (load-truck p14 t1 l1-2)
126.375: (load-truck p4 t1 l1-2)
43.682: (unload-truck p14 t1 l1-2)
41.905: (unload-truck p3 t4 l4-1)
124.647: (load-truck p14 t1 l1-2)
42.692: (unload-truck p4 t1 l1-2)
40.801: (unload-truck p14 t1 l1-2)
120.709: (load-truck p9 t3 l3-1)
39.480: (unload-truck p7 t5 l5-1)
124.795: (load-truck p3 t4 l4-1)
125.933: (load-truck p4 t1 l1-2)
133.308: (load-truck p14 t1 l1-2)
50.044: (unload-truck p4 t1 l1-2)
48.174: (unload-truck p9 t3 l3-1)
132.922: (load-truck p4 t1 l1-2)
48.886: (unload-truck p14 t1 l1-2)
46.399: (unload-truck p4 t1 l1-2)
43.922: (unload-truck p3 t4 l4-1)
126.837: (load-truck p4 t1 l1-2)
130.941: (load-truck p14 t1 l1-2)
132.616: (load-truck p9 t3 l3-1)
48.907: (unload-truck p14 t1 l1-2)
44.328: (unload-truck p13 t4 l4-1)
130.759: (load-truck p14 t1 l1-2)
132.411: (load-truck p3 t4 l4-1)
122.441: (load-truck p7 t5 l5-1)
43.555: (unload-truck p14 t1 l1-2)
42.151: (unload-truck p9 t3 l3-1)
124.628: (load-truck p14 t1 l1-2)
42.577: (unload-truck p4 t1 l1-2)
124.430: (load-truck p9 t3 l3-1)
41.696: (unload-truck p14 t1 l1-2)
40.769: (unload-truck p9 t3 l3-1)
38.415: (unload-truck p7 t5 l5-1)
127.501: (load-truck p9 t3 l3-1)
124.299: (load-truck p4 t1 l1-2)
46.464: (unload-truck p9 t3 l3-1)
130.865: (load-truck p14 t1 l1-2)
47.732: (unload-truck p4 t1 l1-2)
131.420: (load-truck p9 t3 l3-1)
45.472: (unload-truck p3 t4 l4-1)
131.199: (load-truck p13 t4 l4-1)
47.239: (unload-truck p9 t3 l3-1)
44.183: (unload-truck p13 t4 l4-1)
130.507: (load-truck p4 t1 l1-2)
120.072: (load-truck p7 t5 l5-1)
124.229: (load-truck p9 t3 l3-1)
42.286: (unload-truck p14 t1 l1-2)
40.882: (unload-truck p9 t3 l3-1)
39.712: (unload-truck p4 t1 l1-2)
119.135: (load-truck p9 t3 l3-1)
119.427: (load-truck p14 t1 l1-2)
40.806: (unload-truck p9 t3 l3-1)
36.347: (unload-truck p6 t3 l3-1)
119.748: (load-truck p4 t1 l1-2)
120.606: (load-truck p13 t4 l4-1)
122.121: (load-truck p3 t4 l4-1)
122.578: (load-truck p9 t3 l3-1)
123.824: (load-truck p2 t2 l2-2)
43.027: (unload-truck p4 t1 l1-2)
41.461: (unload-truck p8 t0 l0-3)
123.827: (load-truck p4 t1 l1-2)
42.137: (unload-truck p14 t1 l1-2)
123.609: (load-truck p8 t0 l0-3)
41.599: (unload-truck p4 t1 l1-2)
40.761: (unload-truck p8 t0 l0-3)
40.344: (unload-truck p3 t4 l4-1)
120.507: (load-truck p8 t0 l0-3)
121.149: (load-truck p14 t1 l1-2)
123.855: (load-truck p4 t1 l1-2)
42.161: (unload-truck p14 t1 l1-2)
40.753: (unload-truck p8 t0 l0-3)
122.632: (load-truck p14 t1 l1-2)
41.573: (unload-truck p4 t1 l1-2)
39.638: (unload-truck p7 t5 l5-1)
128.509: (load-truck p4 t1 l1-2)
130.004: (load-truck p3 t4 l4-1)
131.075: (load-truck p8 t0 l0-3)
47.431: (unload-truck p4 t1 l1-2)
45.545: (unload-truck p14 t1 l1-2)
126.228: (load-truck p4 t1 l1-2)
44.723: (unload-truck p8 t0 l0-3)
43.758: (unload-truck p3 t4 l4-1)
127.010: (load-truck p8 t0 l0-3)
128.796: (load-truck p14 t1 l1-2)
46.199: (unload-truck p4 t1 l1-2)
44.317: (unload-truck p14 t1 l1-2)
41.351: (unload-truck p8 t0 l0-3)
123.553: (load-truck p3 t4 l4-1)
124.529: (load-truck p14 t1 l1-2)
44.053: (unload-truck p13 t4 l4-1)
128.311: (load-truck p4 t1 l1-2)
129.752: (load-truck p8 t0 l0-3)
119.654: (load-truck p7 t5 l5-1)
42.231: (unload-truck p4 t1 l1-2)
40.687: (unload-truck p8 t0 l0-3)
122.516: (load-truck p4 t1 l1-2)
41.327: (unload-truck p14 t1 l1-2)
122.331: (load-truck p8 t0 l0-3)
40.739: (unload-truck p4 t1 l1-2)
40.541: (unload-truck p8 t0 l0-3)
39.583: (unload-truck p7 t5 l5-1)
123.494: (load-truck p8 t0 l0-3)
124.593: (load-truck p4 t1 l1-2)
43.467: (unload-truck p8 t0 l0-3)
126.871: (load-truck p6 t3 l3-1)
45.169: (unload-truck p3 t4 l4-1)
130.962: (load-truck p14 t1 l1-2)
47.635: (unload-truck p4 t1 l1-2)
131.406: (load-truck p8 t0 l0-3)
47.158: (unload-truck p9 t3 l3-1)
45.841: (unload-truck p14 t1 l1-2)
127.911: (load-truck p9 t3 l3-1)
124.661: (load-truck p4 t1 l1-2)
46.419: (unload-truck p9 t3 l3-1)
45.100: (unload-truck p8 t0 l0-3)
44.145: (unload-truck p4 t1 l1-2)
126.374: (load-truck p9 t3 l3-1)
119.522: (load-truck p7 t5 l5-1)
120.377: (load-truck p8 t0 l0-3)
40.264: (unload-truck p9 t3 l3-1)
38.854: (unload-truck p8 t0 l0-3)
34.837: (unload-truck p6 t3 l3-1)
118.403: (load-truck p3 t4 l4-1)
119.842: (load-truck p8 t0 l0-3)
121.104: (load-truck p13 t4 l4-1)
121.509: (load-truck p14 t1 l1-2)
124.149: (load-truck p4 t1 l1-2)
42.146: (unload-truck p14 t1 l1-2)
40.687: (unload-truck p8 t0 l0-3)
122.596: (load-truck p14 t1 l1-2)
41.044: (unload-truck p3 t4 l4-1)
122.468: (load-truck p8 t0 l0-3)
41.409: (unload-truck p14 t1 l1-2)
40.072: (unload-truck p8 t0 l0-3)
39.118: (unload-truck p7 t5 l5-1)
126.138: (load-truck p14 t1 l1-2)
128.323: (load-truck p3 t4 l4-1)
129.897: (load-truck p8 t0 l0-3)
46.238: (unload-truck p14 t1 l1-2)
44.052: (unload-truck p8 t0 l0-3)
42.544: (unload-truck p13 t4 l4-1)
128.532: (load-truck p14 t1 l1-2)
128.300: (load-truck p8 t0 l0-3)
118.805: (load-truck p7 t5 l5-1)
41.280: (unload-truck p14 t1 l1-2)
40.213: (unload-truck p8 t0 l0-3)
121.671: (load-truck p14 t1 l1-2)
39.008: (unload-truck p3 t4 l4-1)
120.964: (load-truck p8 t0 l0-3)
121.420: (load-truck p9 t3 l3-1)
41.284: (unload-truck p4 t1 l1-2)
39.743: (unload-truck p8 t0 l0-3)
121.042: (load-truck p4 t1 l1-2)
40.397: (unload-truck p14 t1 l1-2)
120.855: (load-truck p8 t0 l0-3)
39.786: (unload-truck p4 t1 l1-2)
39.928: (unload-truck p8 t0 l0-3)
39.006: (unload-truck p7 t5 l5-1)
121.766: (load-truck p8 t0 l0-3)
122.683: (load-truck p4 t1 l1-2)
126.835: (load-truck p14 t1 l1-2)
44.801: (unload-truck p4 t1 l1-2)
127.859: (load-truck p3 t4 l4-1)
43.289: (unload-truck p9 t3 l3-1)
127.625: (load-truck p13 t4 l4-1)
44.344: (unload-truck p14 t1 l1-2)
41.317: (unload-truck p8 t0 l0-3)
122.241: (load-truck p14 t1 l1-2)
117.420: (load-truck p7 t5 l5-1)
40.930: (unload-truck p3 t4 l4-1)
121.441: (load-truck p8 t0 l0-3)
40.769: (unload-truck p14 t1 l1-2)
40.610: (unload-truck p8 t0 l0-3)
119.611: (load-truck p3 t4 l4-1)
36.924: (unload-truck p11 t0 l0-3)
117.583: (load-truck p8 t0 l0-3)
119.321: (load-truck p14 t1 l1-2)
122.819: (load-truck p4 t1 l1-2)
122.851: (load-truck p9 t3 l3-1)
125.078: (load-truck p6 t3 l3-1)
43.435: (unload-truck p14 t1 l1-2)
42.176: (unload-truck p3 t4 l4-1)
124.325: (load-truck p14 t1 l1-2)
42.683: (unload-truck p4 t1 l1-2)
124.038: (load-truck p3 t4 l4-1)
41.953: (unload-truck p14 t1 l1-2)
42.431: (unload-truck p3 t4 l4-1)
42.032: (unload-truck p9 t3 l3-1)
120.832: (load-truck p3 t4 l4-1)
121.462: (load-truck p14 t1 l1-2)
124.017: (load-truck p4 t1 l1-2)
42.405: (unload-truck p14 t1 l1-2)
41.164: (unload-truck p3 t4 l4-1)
122.811: (load-truck p14 t1 l1-2)
41.827: (unload-truck p4 t1 l1-2)
39.884: (unload-truck p7 t5 l5-1)
128.316: (load-truck p4 t1 l1-2)
129.863: (load-truck p3 t4 l4-1)
130.925: (load-truck p9 t3 l3-1)
47.308: (unload-truck p14 t1 l1-2)
44.840: (unload-truck p3 t4 l4-1)
128.689: (load-truck p14 t1 l1-2)
46.095: (unload-truck p4 t1 l1-2)
129.593: (load-truck p3 t4 l4-1)
45.413: (unload-truck p14 t1 l1-2)
40.644: (unload-truck p3 t4 l4-1)
40.029: (unload-truck p9 t3 l3-1)
123.126: (load-truck p3 t4 l4-1)
124.014: (load-truck p4 t1 l1-2)
43.616: (unload-truck p3 t4 l4-1)
41.195: (unload-truck p8 t0 l0-3)
125.354: (load-truck p14 t1 l1-2)
128.146: (load-truck p3 t4 l4-1)
129.708: (load-truck p9 t3 l3-1)
119.818: (load-truck p7 t5 l5-1)
42.517: (unload-truck p14 t1 l1-2)
41.269: (unload-truck p3 t4 l4-1)
122.861: (load-truck p14 t1 l1-2)
41.768: (unload-truck p4 t1 l1-2)
122.574: (load-truck p3 t4 l4-1)
41.035: (unload-truck p14 t1 l1-2)
41.850: (unload-truck p3 t4 l4-1)
41.352: (unload-truck p9 t3 l3-1)
119.387: (load-truck p3 t4 l4-1)
120.010: (load-truck p14 t1 l1-2)
122.543: (load-truck p4 t1 l1-2)
41.488: (unload-truck p14 t1 l1-2)
40.259: (unload-truck p3 t4 l4-1)
121.362: (load-truck p14 t1 l1-2)
40.903: (unload-truck p4 t1 l1-2)
39.272: (unload-truck p7 t5 l5-1)
126.369: (load-truck p3 t4 l4-1)
127.926: (load-truck p8 t0 l0-3)
43.942: (unload-truck p13 t4 l4-1)
128.154: (load-truck p4 t1 l1-2)
129.636: (load-truck p9 t3 l3-1)
119.614: (load-truck p7 t5 l5-1)
42.625: (unload-truck p14 t1 l1-2)
41.468: (unload-truck p9 t3 l3-1)
122.729: (load-truck p14 t1 l1-2)
41.739: (unload-truck p4 t1 l1-2)
122.495: (load-truck p9 t3 l3-1)
41.079: (unload-truck p14 t1 l1-2)
42.363: (unload-truck p9 t3 l3-1)
40.135: (unload-truck p7 t5 l5-1)
123.098: (load-truck p9 t3 l3-1)
121.516: (load-truck p4 t1 l1-2)
43.639: (unload-truck p9 t3 l3-1)
41.231: (unload-truck p3 t4 l4-1)
125.155: (load-truck p14 t1 l1-2)
127.866: (load-truck p9 t3 l3-1)
118.455: (load-truck p7 t5 l5-1)
41.697: (unload-truck p14 t1 l1-2)
40.583: (unload-truck p9 t3 l3-1)
121.261: (load-truck p14 t1 l1-2)
40.810: (unload-truck p4 t1 l1-2)
121.028: (load-truck p9 t3 l3-1)
40.201: (unload-truck p14 t1 l1-2)
41.570: (unload-truck p9 t3 l3-1)
39.561: (unload-truck p7 t5 l5-1)
121.380: (load-truck p9 t3 l3-1)
120.053: (load-truck p4 t1 l1-2)
41.034: (unload-truck p8 t0 l0-3)
125.044: (load-truck p14 t1 l1-2)
127.762: (load-truck p13 t4 l4-1)
45.070: (unload-truck p14 t1 l1-2)
126.751: (load-truck p3 t4 l4-1)
43.478: (unload-truck p9 t3 l3-1)
42.444: (unload-truck p4 t1 l1-2)
122.886: (load-truck p9 t3 l3-1)
121.041: (load-truck p14 t1 l1-2)
44.445: (unload-truck p3 t4 l4-1)
43.181: (unload-truck p14 t1 l1-2)
39.455: (unload-truck p9 t3 l3-1)
36.219: (unload-truck p6 t3 l3-1)
118.328: (load-truck p8 t0 l0-3)
119.747: (load-truck p3 t4 l4-1)
120.377: (load-truck p14 t1 l1-2)
123.358: (load-truck p4 t1 l1-2)
124.179: (load-truck p9 t3 l3-1)
43.379: (unload-truck p4 t1 l1-2)
115.365: (load-truck p7 t5 l5-1)
42.547: (unload-truck p3 t4 l4-1)
122.669: (load-truck p4 t1 l1-2)
43.057: (unload-truck p14 t1 l1-2)
122.466: (load-truck p3 t4 l4-1)
42.519: (unload-truck p4 t1 l1-2)
42.353: (unload-truck p3 t4 l4-1)
41.026: (unload-truck p7 t5 l5-1)
120.758: (load-truck p3 t4 l4-1)
121.384: (load-truck p4 t1 l1-2)
40.909: (unload-truck p3 t4 l4-1)
122.854: (load-truck p14 t1 l1-2)
42.259: (unload-truck p4 t1 l1-2)
39.366: (unload-truck p9 t3 l3-1)
122.171: (load-truck p4 t1 l1-2)
123.335: (load-truck p11 t0 l0-3)
45.080: (unload-truck p14 t1 l1-2)
41.096: (unload-truck p13 t4 l4-1)
128.367: (load-truck p14 t1 l1-2)
43.306: (unload-truck p8 t0 l0-3)
125.787: (load-truck p9 t3 l3-1)
43.811: (unload-truck p4 t1 l1-2)
41.028: (unload-truck p9 t3 l3-1)
124.163: (load-truck p13 t4 l4-1)
126.027: (load-truck p8 t0 l0-3)
43.189: (unload-truck p14 t1 l1-2)
40.298: (unload-truck p8 t0 l0-3)
35.843: (unload-truck p5 t4 l4-1)
118.321: (load-truck p3 t4 l4-1)
119.779: (load-truck p8 t0 l0-3)
120.420: (load-truck p14 t1 l1-2)
123.398: (load-truck p4 t1 l1-2)
124.348: (load-truck p9 t3 l3-1)
126.722: (load-truck p6 t3 l3-1)
120.960: (load-truck p7 t5 l5-1)
43.485: (unload-truck p14 t1 l1-2)
42.277: (unload-truck p9 t3 l3-1)
124.126: (load-truck p14 t1 l1-2)
42.595: (unload-truck p4 t1 l1-2)
123.863: (load-truck p9 t3 l3-1)
42.049: (unload-truck p8 t0 l0-3)
124.284: (load-truck p4 t1 l1-2)
42.735: (unload-truck p14 t1 l1-2)
41.522: (unload-truck p9 t3 l3-1)
122.838: (load-truck p14 t1 l1-2)
41.842: (unload-truck p4 t1 l1-2)
40.228: (unload-truck p14 t1 l1-2)
120.857: (load-truck p8 t0 l0-3)
122.127: (load-truck p9 t3 l3-1)
42.309: (unload-truck p8 t0 l0-3)
41.350: (unload-truck p7 t5 l5-1)
121.877: (load-truck p8 t0 l0-3)
122.521: (load-truck p4 t1 l1-2)
44.907: (unload-truck p9 t3 l3-1)
128.794: (load-truck p14 t1 l1-2)
46.276: (unload-truck p4 t1 l1-2)
129.807: (load-truck p9 t3 l3-1)
45.435: (unload-truck p8 t0 l0-3)
129.880: (load-truck p4 t1 l1-2)
46.207: (unload-truck p14 t1 l1-2)
43.790: (unload-truck p9 t3 l3-1)
127.091: (load-truck p14 t1 l1-2)
45.158: (unload-truck p4 t1 l1-2)
43.291: (unload-truck p14 t1 l1-2)
123.162: (load-truck p8 t0 l0-3)
40.012: (unload-truck p3 t4 l4-1)
122.938: (load-truck p9 t3 l3-1)
121.006: (load-truck p4 t1 l1-2)
128.499: (load-truck p14 t1 l1-2)
119.688: (load-truck p7 t5 l5-1)
42.534: (unload-truck p14 t1 l1-2)
41.329: (unload-truck p9 t3 l3-1)
122.588: (load-truck p14 t1 l1-2)
41.646: (unload-truck p4 t1 l1-2)
122.327: (load-truck p9 t3 l3-1)
41.096: (unload-truck p8 t0 l0-3)
122.791: (load-truck p4 t1 l1-2)
41.807: (unload-truck p14 t1 l1-2)
40.650: (unload-truck p9 t3 l3-1)
121.364: (load-truck p14 t1 l1-2)
40.907: (unload-truck p4 t1 l1-2)
39.594: (unload-truck p14 t1 l1-2)
119.390: (load-truck p8 t0 l0-3)
