/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
48.035: (unload-truck p4 t0 l0-3)
48.945: (unload-truck p14 t4 l4-1)
48.921: (unload-truck p22 t0 l0-3)
123.645: (load-truck p4 t0 l0-3)
126.142: (load-truck p14 t4 l4-1)
47.705: (unload-truck p4 t0 l0-3)
44.757: (unload-truck p12 t0 l0-3)
119.954: (load-truck p22 t0 l0-3)
122.465: (load-truck p4 t0 l0-3)
47.602: (unload-truck p22 t0 l0-3)
122.422: (load-truck p1 t7 l7-0)
127.176: (load-truck p20 t1 l1-0)
53.852: (unload-truck p14 t4 l4-1)
51.711: (unload-truck p0 t2 l2-2)
125.874: (load-truck p14 t4 l4-1)
51.355: (unload-truck p1 t7 l7-0)
125.411: (load-truck p0 t2 l2-2)
51.485: (unload-truck p14 t4 l4-1)
49.336: (unload-truck p0 t2 l2-2)
46.831: (unload-truck p20 t1 l1-0)
118.133: (load-truck p22 t0 l0-3)
120.637: (load-truck p14 t4 l4-1)
42.175: (unload-truck p4 t0 l0-3)
116.970: (load-truck p1 t7 l7-0)
46.571: (unload-truck p14 t4 l4-1)
46.103: (unload-truck p22 t0 l0-3)
121.165: (load-truck p4 t0 l0-3)
123.776: (load-truck p12 t0 l0-3)
126.317: (load-truck p14 t4 l4-1)
47.895: (unload-truck p12 t0 l0-3)
44.902: (unload-truck p4 t0 l0-3)
120.092: (load-truck p12 t0 l0-3)
46.534: (unload-truck p14 t4 l4-1)
123.690: (load-truck p0 t2 l2-2)
51.418: (unload-truck p12 t0 l0-3)
126.540: (load-truck p4 t0 l0-3)
49.065: (unload-truck p9 t4 l4-1)
123.527: (load-truck p12 t0 l0-3)
126.123: (load-truck p22 t0 l0-3)
125.326: (load-truck p14 t4 l4-1)
126.975: (load-truck p20 t1 l1-0)
50.314: (unload-truck p0 t2 l2-2)
48.373: (unload-truck p12 t0 l0-3)
125.306: (load-truck p0 t2 l2-2)
51.077: (unload-truck p1 t7 l7-0)
125.022: (load-truck p12 t0 l0-3)
48.101: (unload-truck p4 t0 l0-3)
125.104: (load-truck p1 t7 l7-0)
51.117: (unload-truck p0 t2 l2-2)
48.829: (unload-truck p1 t7 l7-0)
122.898: (load-truck p4 t0 l0-3)
45.890: (unload-truck p12 t0 l0-3)
46.157: (unload-truck p20 t1 l1-0)
117.488: (load-truck p12 t0 l0-3)
117.410: (load-truck p1 t7 l7-0)
46.295: (unload-truck p12 t0 l0-3)
123.210: (load-truck p0 t2 l2-2)
51.430: (unload-truck p14 t4 l4-1)
125.249: (load-truck p20 t1 l1-0)
124.941: (load-truck p12 t0 l0-3)
47.803: (unload-truck p4 t0 l0-3)
48.567: (unload-truck p0 t2 l2-2)
122.714: (load-truck p4 t0 l0-3)
45.861: (unload-truck p12 t0 l0-3)
46.339: (unload-truck p1 t7 l7-0)
120.312: (load-truck p12 t0 l0-3)
119.429: (load-truck p0 t2 l2-2)
45.589: (unload-truck p4 t0 l0-3)
46.184: (unload-truck p0 t2 l2-2)
43.655: (unload-truck p20 t1 l1-0)
115.720: (load-truck p14 t4 l4-1)
117.500: (load-truck p1 t7 l7-0)
123.162: (load-truck p0 t2 l2-2)
51.422: (unload-truck p14 t4 l4-1)
48.567: (unload-truck p22 t0 l0-3)
123.510: (load-truck p14 t4 l4-1)
126.091: (load-truck p4 t0 l0-3)
127.797: (load-truck p20 t1 l1-0)
51.117: (unload-truck p0 t2 l2-2)
48.829: (unload-truck p1 t7 l7-0)
122.889: (load-truck p0 t2 l2-2)
48.407: (unload-truck p20 t1 l1-0)
123.025: (load-truck p22 t0 l0-3)
46.010: (unload-truck p4 t0 l0-3)
45.769: (unload-truck p14 t4 l4-1)
120.477: (load-truck p4 t0 l0-3)
43.498: (unload-truck p22 t0 l0-3)
119.600: (load-truck p20 t1 l1-0)
122.554: (load-truck p1 t7 l7-0)
48.567: (unload-truck p0 t2 l2-2)
46.278: (unload-truck p1 t7 l7-0)
43.655: (unload-truck p20 t1 l1-0)
115.720: (load-truck p14 t4 l4-1)
117.510: (load-truck p9 t4 l4-1)
42.233: (unload-truck p12 t0 l0-3)
39.552: (unload-truck p4 t0 l0-3)
115.249: (load-truck p12 t0 l0-3)
37.095: (unload-truck p15 t0 l0-3)
113.974: (load-truck p22 t0 l0-3)
115.639: (load-truck p4 t0 l0-3)
117.249: (load-truck p1 t7 l7-0)
122.147: (load-truck p0 t2 l2-2)
126.777: (load-truck p20 t1 l1-0)
53.418: (unload-truck p14 t4 l4-1)
51.352: (unload-truck p0 t2 l2-2)
125.484: (load-truck p14 t4 l4-1)
50.877: (unload-truck p1 t7 l7-0)
124.829: (load-truck p0 t2 l2-2)
50.950: (unload-truck p14 t4 l4-1)
48.867: (unload-truck p0 t2 l2-2)
46.335: (unload-truck p20 t1 l1-0)
117.579: (load-truck p1 t7 l7-0)
123.319: (load-truck p0 t2 l2-2)
51.337: (unload-truck p4 t0 l0-3)
126.272: (load-truck p14 t4 l4-1)
124.227: (load-truck p20 t1 l1-0)
50.856: (unload-truck p14 t4 l4-1)
48.798: (unload-truck p0 t2 l2-2)
122.930: (load-truck p14 t4 l4-1)
48.314: (unload-truck p1 t7 l7-0)
122.368: (load-truck p0 t2 l2-2)
48.491: (unload-truck p14 t4 l4-1)
46.416: (unload-truck p0 t2 l2-2)
43.882: (unload-truck p20 t1 l1-0)
115.721: (load-truck p1 t7 l7-0)
120.803: (load-truck p14 t4 l4-1)
42.241: (unload-truck p12 t0 l0-3)
117.192: (load-truck p4 t0 l0-3)
119.645: (load-truck p0 t2 l2-2)
124.232: (load-truck p20 t1 l1-0)
50.865: (unload-truck p14 t4 l4-1)
48.824: (unload-truck p0 t2 l2-2)
122.988: (load-truck p14 t4 l4-1)
48.374: (unload-truck p1 t7 l7-0)
122.325: (load-truck p0 t2 l2-2)
48.399: (unload-truck p14 t4 l4-1)
46.343: (unload-truck p0 t2 l2-2)
43.838: (unload-truck p20 t1 l1-0)
115.712: (load-truck p14 t4 l4-1)
115.542: (load-truck p0 t2 l2-2)
119.406: (load-truck p12 t0 l0-3)
45.812: (unload-truck p14 t4 l4-1)
45.912: (unload-truck p4 t0 l0-3)
120.629: (load-truck p14 t4 l4-1)
42.051: (unload-truck p22 t0 l0-3)
117.055: (load-truck p4 t0 l0-3)
119.422: (load-truck p1 t7 l7-0)
124.227: (load-truck p20 t1 l1-0)
50.856: (unload-truck p14 t4 l4-1)
48.798: (unload-truck p0 t2 l2-2)
122.930: (load-truck p14 t4 l4-1)
48.314: (unload-truck p1 t7 l7-0)
122.368: (load-truck p0 t2 l2-2)
48.491: (unload-truck p14 t4 l4-1)
46.416: (unload-truck p0 t2 l2-2)
43.882: (unload-truck p20 t1 l1-0)
115.741: (load-truck p14 t4 l4-1)
115.574: (load-truck p1 t7 l7-0)
43.531: (unload-truck p14 t4 l4-1)
120.777: (load-truck p0 t2 l2-2)
48.676: (unload-truck p4 t0 l0-3)
123.743: (load-truck p14 t4 l4-1)
121.693: (load-truck p20 t1 l1-0)
48.309: (unload-truck p14 t4 l4-1)
46.256: (unload-truck p0 t2 l2-2)
120.388: (load-truck p14 t4 l4-1)
45.768: (unload-truck p1 t7 l7-0)
119.915: (load-truck p0 t2 l2-2)
46.043: (unload-truck p14 t4 l4-1)
43.972: (unload-truck p0 t2 l2-2)
41.436: (unload-truck p20 t1 l1-0)
114.036: (load-truck p1 t7 l7-0)
118.275: (load-truck p14 t4 l4-1)
39.543: (unload-truck p12 t0 l0-3)
117.919: (load-truck p0 t2 l2-2)
122.650: (load-truck p22 t0 l0-3)
121.690: (load-truck p20 t1 l1-0)
48.313: (unload-truck p14 t4 l4-1)
46.277: (unload-truck p0 t2 l2-2)
120.441: (load-truck p14 t4 l4-1)
45.819: (unload-truck p1 t7 l7-0)
119.871: (load-truck p0 t2 l2-2)
122.074: (load-truck p15 t0 l0-3)
51.485: (unload-truck p14 t4 l4-1)
49.336: (unload-truck p0 t2 l2-2)
46.831: (unload-truck p20 t1 l1-0)
118.086: (load-truck p0 t2 l2-2)
46.187: (unload-truck p22 t0 l0-3)
121.030: (load-truck p4 t0 l0-3)
43.572: (unload-truck p9 t4 l4-1)
117.883: (load-truck p22 t0 l0-3)
120.401: (load-truck p14 t4 l4-1)
45.576: (unload-truck p4 t0 l0-3)
120.396: (load-truck p1 t7 l7-0)
125.197: (load-truck p20 t1 l1-0)
48.531: (unload-truck p0 t2 l2-2)
46.274: (unload-truck p1 t7 l7-0)
120.335: (load-truck p0 t2 l2-2)
45.259: (unload-truck p14 t4 l4-1)
119.964: (load-truck p4 t0 l0-3)
45.228: (unload-truck p22 t0 l0-3)
119.956: (load-truck p14 t4 l4-1)
122.502: (load-truck p1 t7 l7-0)
48.531: (unload-truck p0 t2 l2-2)
46.274: (unload-truck p1 t7 l7-0)
43.645: (unload-truck p20 t1 l1-0)
115.669: (load-truck p1 t7 l7-0)
120.660: (load-truck p12 t0 l0-3)
45.944: (unload-truck p14 t4 l4-1)
120.653: (load-truck p22 t0 l0-3)
43.783: (unload-truck p12 t0 l0-3)
43.143: (unload-truck p4 t0 l0-3)
118.098: (load-truck p12 t0 l0-3)
43.096: (unload-truck p22 t0 l0-3)
118.050: (load-truck p14 t4 l4-1)
119.732: (load-truck p20 t1 l1-0)
122.640: (load-truck p0 t2 l2-2)
48.464: (unload-truck p1 t7 l7-0)
46.224: (unload-truck p0 t2 l2-2)
43.689: (unload-truck p20 t1 l1-0)
115.695: (load-truck p0 t2 l2-2)
43.259: (unload-truck p14 t4 l4-1)
117.075: (load-truck p20 t1 l1-0)
120.029: (load-truck p1 t7 l7-0)
45.944: (unload-truck p0 t2 l2-2)
43.670: (unload-truck p1 t7 l7-0)
41.131: (unload-truck p20 t1 l1-0)
36.261: (unload-truck p12 t0 l0-3)
112.804: (load-truck p22 t0 l0-3)
113.991: (load-truck p4 t0 l0-3)
115.688: (load-truck p12 t0 l0-3)
34.938: (unload-truck p17 t2 l2-2)
113.954: (load-truck p14 t4 l4-1)
114.395: (load-truck p9 t4 l4-1)
115.638: (load-truck p0 t2 l2-2)
118.637: (load-truck p1 t7 l7-0)
123.562: (load-truck p20 t1 l1-0)
50.252: (unload-truck p12 t0 l0-3)
51.083: (unload-truck p14 t4 l4-1)
125.307: (load-truck p12 t0 l0-3)
48.120: (unload-truck p4 t0 l0-3)
125.239: (load-truck p14 t4 l4-1)
50.727: (unload-truck p1 t7 l7-0)
124.769: (load-truck p4 t0 l0-3)
47.764: (unload-truck p12 t0 l0-3)
48.621: (unload-truck p14 t4 l4-1)
122.846: (load-truck p12 t0 l0-3)
45.902: (unload-truck p4 t0 l0-3)
46.189: (unload-truck p20 t1 l1-0)
120.724: (load-truck p4 t0 l0-3)
119.785: (load-truck p1 t7 l7-0)
49.497: (unload-truck p12 t0 l0-3)
126.401: (load-truck p14 t4 l4-1)
47.637: (unload-truck p4 t0 l0-3)
122.727: (load-truck p12 t0 l0-3)
49.159: (unload-truck p14 t4 l4-1)
49.144: (unload-truck p12 t0 l0-3)
122.920: (load-truck p20 t1 l1-0)
122.664: (load-truck p14 t4 l4-1)
48.166: (unload-truck p1 t7 l7-0)
46.109: (unload-truck p14 t4 l4-1)
43.615: (unload-truck p20 t1 l1-0)
118.172: (load-truck p4 t0 l0-3)
120.676: (load-truck p14 t4 l4-1)
42.214: (unload-truck p4 t0 l0-3)
117.068: (load-truck p12 t0 l0-3)
42.257: (unload-truck p22 t0 l0-3)
117.108: (load-truck p4 t0 l0-3)
119.585: (load-truck p1 t7 l7-0)
124.388: (load-truck p20 t1 l1-0)
51.030: (unload-truck p14 t4 l4-1)
48.840: (unload-truck p1 t7 l7-0)
122.886: (load-truck p14 t4 l4-1)
47.422: (unload-truck p12 t0 l0-3)
122.203: (load-truck p1 t7 l7-0)
48.470: (unload-truck p14 t4 l4-1)
46.266: (unload-truck p1 t7 l7-0)
43.615: (unload-truck p20 t1 l1-0)
118.173: (load-truck p12 t0 l0-3)
120.693: (load-truck p1 t7 l7-0)
49.144: (unload-truck p12 t0 l0-3)
123.784: (load-truck p14 t4 l4-1)
44.938: (unload-truck p4 t0 l0-3)
120.128: (load-truck p12 t0 l0-3)
121.795: (load-truck p20 t1 l1-0)
48.425: (unload-truck p14 t4 l4-1)
46.231: (unload-truck p1 t7 l7-0)
120.362: (load-truck p14 t4 l4-1)
44.801: (unload-truck p12 t0 l0-3)
119.691: (load-truck p1 t7 l7-0)
121.947: (load-truck p17 t2 l2-2)
51.242: (unload-truck p14 t4 l4-1)
49.088: (unload-truck p0 t2 l2-2)
123.251: (load-truck p14 t4 l4-1)
48.752: (unload-truck p1 t7 l7-0)
122.900: (load-truck p0 t2 l2-2)
48.974: (unload-truck p14 t4 l4-1)
46.804: (unload-truck p0 t2 l2-2)
44.298: (unload-truck p20 t1 l1-0)
35.353: (unload-truck p7 t4 l4-1)
112.820: (load-truck p12 t0 l0-3)
114.044: (load-truck p22 t0 l0-3)
115.743: (load-truck p14 t4 l4-1)
117.469: (load-truck p4 t0 l0-3)
117.438: (load-truck p1 t7 l7-0)
122.275: (load-truck p0 t2 l2-2)
126.913: (load-truck p20 t1 l1-0)
50.317: (unload-truck p0 t2 l2-2)
48.376: (unload-truck p12 t0 l0-3)
125.309: (load-truck p0 t2 l2-2)
51.080: (unload-truck p1 t7 l7-0)
125.024: (load-truck p12 t0 l0-3)
48.103: (unload-truck p4 t0 l0-3)
125.106: (load-truck p1 t7 l7-0)
51.120: (unload-truck p0 t2 l2-2)
48.832: (unload-truck p1 t7 l7-0)
122.899: (load-truck p4 t0 l0-3)
45.892: (unload-truck p12 t0 l0-3)
46.158: (unload-truck p20 t1 l1-0)
117.403: (load-truck p1 t7 l7-0)
123.148: (load-truck p0 t2 l2-2)
51.371: (unload-truck p14 t4 l4-1)
126.054: (load-truck p12 t0 l0-3)
124.370: (load-truck p20 t1 l1-0)
47.806: (unload-truck p4 t0 l0-3)
48.570: (unload-truck p0 t2 l2-2)
122.717: (load-truck p4 t0 l0-3)
45.864: (unload-truck p12 t0 l0-3)
122.760: (load-truck p0 t2 l2-2)
48.530: (unload-truck p1 t7 l7-0)
122.481: (load-truck p12 t0 l0-3)
45.591: (unload-truck p4 t0 l0-3)
46.186: (unload-truck p0 t2 l2-2)
120.356: (load-truck p4 t0 l0-3)
43.382: (unload-truck p12 t0 l0-3)
43.614: (unload-truck p20 t1 l1-0)
115.710: (load-truck p12 t0 l0-3)
115.726: (load-truck p1 t7 l7-0)
43.708: (unload-truck p12 t0 l0-3)
43.067: (unload-truck p4 t0 l0-3)
118.022: (load-truck p12 t0 l0-3)
120.574: (load-truck p14 t4 l4-1)
123.100: (load-truck p0 t2 l2-2)
51.363: (unload-truck p14 t4 l4-1)
48.490: (unload-truck p22 t0 l0-3)
123.451: (load-truck p4 t0 l0-3)
126.044: (load-truck p14 t4 l4-1)
127.735: (load-truck p20 t1 l1-0)
51.120: (unload-truck p0 t2 l2-2)
48.832: (unload-truck p1 t7 l7-0)
122.891: (load-truck p0 t2 l2-2)
48.408: (unload-truck p20 t1 l1-0)
122.962: (load-truck p22 t0 l0-3)
45.946: (unload-truck p4 t0 l0-3)
45.710: (unload-truck p14 t4 l4-1)
120.400: (load-truck p4 t0 l0-3)
43.421: (unload-truck p22 t0 l0-3)
119.523: (load-truck p20 t1 l1-0)
122.556: (load-truck p1 t7 l7-0)
48.570: (unload-truck p0 t2 l2-2)
46.281: (unload-truck p1 t7 l7-0)
43.656: (unload-truck p20 t1 l1-0)
115.743: (load-truck p14 t4 l4-1)
117.441: (load-truck p1 t7 l7-0)
45.886: (unload-truck p14 t4 l4-1)
43.352: (unload-truck p12 t0 l0-3)
118.006: (load-truck p14 t4 l4-1)
120.546: (load-truck p0 t2 l2-2)
125.135: (load-truck p20 t1 l1-0)
48.534: (unload-truck p0 t2 l2-2)
46.277: (unload-truck p1 t7 l7-0)
120.337: (load-truck p0 t2 l2-2)
45.806: (unload-truck p20 t1 l1-0)
120.376: (load-truck p22 t0 l0-3)
45.632: (unload-truck p14 t4 l4-1)
43.069: (unload-truck p4 t0 l0-3)
117.797: (load-truck p14 t4 l4-1)
120.333: (load-truck p1 t7 l7-0)
125.135: (load-truck p20 t1 l1-0)
48.534: (unload-truck p0 t2 l2-2)
46.277: (unload-truck p1 t7 l7-0)
120.337: (load-truck p0 t2 l2-2)
45.262: (unload-truck p14 t4 l4-1)
119.946: (load-truck p1 t7 l7-0)
45.970: (unload-truck p0 t2 l2-2)
43.713: (unload-truck p1 t7 l7-0)
41.088: (unload-truck p20 t1 l1-0)
114.005: (load-truck p14 t4 l4-1)
115.698: (load-truck p1 t7 l7-0)
42.809: (unload-truck p22 t0 l0-3)
118.000: (load-truck p12 t0 l0-3)
120.507: (load-truck p0 t2 l2-2)
125.136: (load-truck p20 t1 l1-0)
48.512: (unload-truck p0 t2 l2-2)
46.231: (unload-truck p1 t7 l7-0)
120.380: (load-truck p0 t2 l2-2)
45.898: (unload-truck p20 t1 l1-0)
43.199: (unload-truck p14 t4 l4-1)
116.998: (load-truck p20 t1 l1-0)
120.032: (load-truck p1 t7 l7-0)
45.947: (unload-truck p0 t2 l2-2)
43.673: (unload-truck p1 t7 l7-0)
40.488: (unload-truck p12 t0 l0-3)
115.751: (load-truck p4 t0 l0-3)
117.779: (load-truck p1 t7 l7-0)
120.131: (load-truck p0 t2 l2-2)
45.900: (unload-truck p1 t7 l7-0)
43.248: (unload-truck p20 t1 l1-0)
117.762: (load-truck p1 t7 l7-0)
45.774: (unload-truck p4 t0 l0-3)
120.837: (load-truck p22 t0 l0-3)
43.334: (unload-truck p9 t4 l4-1)
117.809: (load-truck p12 t0 l0-3)
120.415: (load-truck p14 t4 l4-1)
122.935: (load-truck p4 t0 l0-3)
121.240: (load-truck p20 t1 l1-0)
44.579: (unload-truck p0 t2 l2-2)
42.767: (unload-truck p12 t0 l0-3)
119.551: (load-truck p0 t2 l2-2)
45.341: (unload-truck p1 t7 l7-0)
119.271: (load-truck p12 t0 l0-3)
42.589: (unload-truck p4 t0 l0-3)
119.346: (load-truck p1 t7 l7-0)
45.381: (unload-truck p0 t2 l2-2)
43.093: (unload-truck p1 t7 l7-0)
117.814: (load-truck p4 t0 l0-3)
41.250: (unload-truck p12 t0 l0-3)
40.420: (unload-truck p20 t1 l1-0)
114.340: (load-truck p12 t0 l0-3)
114.370: (load-truck p1 t7 l7-0)
40.600: (unload-truck p12 t0 l0-3)
117.468: (load-truck p0 t2 l2-2)
45.569: (unload-truck p14 t4 l4-1)
120.412: (load-truck p12 t0 l0-3)
118.728: (load-truck p20 t1 l1-0)
42.286: (unload-truck p4 t0 l0-3)
42.849: (unload-truck p0 t2 l2-2)
117.718: (load-truck p4 t0 l0-3)
41.230: (unload-truck p12 t0 l0-3)
117.733: (load-truck p0 t2 l2-2)
42.809: (unload-truck p1 t7 l7-0)
117.560: (load-truck p12 t0 l0-3)
41.059: (unload-truck p4 t0 l0-3)
40.572: (unload-truck p0 t2 l2-2)
116.120: (load-truck p4 t0 l0-3)
39.726: (unload-truck p12 t0 l0-3)
38.887: (unload-truck p20 t1 l1-0)
113.294: (load-truck p12 t0 l0-3)
113.930: (load-truck p1 t7 l7-0)
39.077: (unload-truck p12 t0 l0-3)
37.492: (unload-truck p4 t0 l0-3)
113.765: (load-truck p12 t0 l0-3)
115.512: (load-truck p14 t4 l4-1)
40.127: (unload-truck p12 t0 l0-3)
115.467: (load-truck p7 t4 l4-1)
42.872: (unload-truck p22 t0 l0-3)
118.015: (load-truck p0 t2 l2-2)
123.490: (load-truck p4 t0 l0-3)
46.111: (unload-truck p15 t0 l0-3)
120.589: (load-truck p12 t0 l0-3)
123.114: (load-truck p22 t0 l0-3)
124.746: (load-truck p20 t1 l1-0)
48.083: (unload-truck p0 t2 l2-2)
45.796: (unload-truck p1 t7 l7-0)
119.747: (load-truck p0 t2 l2-2)
45.271: (unload-truck p20 t1 l1-0)
42.636: (unload-truck p14 t4 l4-1)
117.376: (load-truck p1 t7 l7-0)
122.271: (load-truck p20 t1 l1-0)
45.608: (unload-truck p0 t2 l2-2)
43.321: (unload-truck p1 t7 l7-0)
117.782: (load-truck p0 t2 l2-2)
42.323: (unload-truck p4 t0 l0-3)
117.617: (load-truck p14 t4 l4-1)
119.499: (load-truck p1 t7 l7-0)
45.522: (unload-truck p0 t2 l2-2)
43.234: (unload-truck p1 t7 l7-0)
40.584: (unload-truck p20 t1 l1-0)
114.383: (load-truck p4 t0 l0-3)
116.021: (load-truck p1 t7 l7-0)
42.900: (unload-truck p14 t4 l4-1)
40.510: (unload-truck p12 t0 l0-3)
115.522: (load-truck p14 t4 l4-1)
117.613: (load-truck p0 t2 l2-2)
122.201: (load-truck p20 t1 l1-0)
45.548: (unload-truck p0 t2 l2-2)
43.293: (unload-truck p1 t7 l7-0)
117.755: (load-truck p0 t2 l2-2)
42.717: (unload-truck p20 t1 l1-0)
40.092: (unload-truck p14 t4 l4-1)
115.314: (load-truck p9 t4 l4-1)
120.524: (load-truck p1 t7 l7-0)
48.678: (unload-truck p4 t0 l0-3)
46.007: (unload-truck p22 t0 l0-3)
120.630: (load-truck p4 t0 l0-3)
123.740: (load-truck p14 t4 l4-1)
121.690: (load-truck p20 t1 l1-0)
48.313: (unload-truck p14 t4 l4-1)
46.277: (unload-truck p0 t2 l2-2)
120.441: (load-truck p14 t4 l4-1)
45.819: (unload-truck p1 t7 l7-0)
119.871: (load-truck p0 t2 l2-2)
45.947: (unload-truck p14 t4 l4-1)
43.896: (unload-truck p0 t2 l2-2)
41.391: (unload-truck p20 t1 l1-0)
114.025: (load-truck p14 t4 l4-1)
113.868: (load-truck p1 t7 l7-0)
41.038: (unload-truck p14 t4 l4-1)
118.381: (load-truck p22 t0 l0-3)
43.252: (unload-truck p4 t0 l0-3)
40.582: (unload-truck p22 t0 l0-3)
115.062: (load-truck p20 t1 l1-0)
118.038: (load-truck p0 t2 l2-2)
120.181: (load-truck p14 t4 l4-1)
48.860: (unload-truck p0 t2 l2-2)
46.614: (unload-truck p1 t7 l7-0)
120.771: (load-truck p0 t2 l2-2)
46.235: (unload-truck p20 t1 l1-0)
117.091: (load-truck p22 t0 l0-3)
40.816: (unload-truck p14 t4 l4-1)
117.237: (load-truck p20 t1 l1-0)
43.896: (unload-truck p0 t2 l2-2)
41.391: (unload-truck p20 t1 l1-0)
114.025: (load-truck p14 t4 l4-1)
36.055: (unload-truck p22 t0 l0-3)
32.789: (unload-truck p17 t2 l2-2)
115.109: (load-truck p0 t2 l2-2)
113.515: (load-truck p1 t7 l7-0)
117.263: (load-truck p22 t0 l0-3)
117.229: (load-truck p4 t0 l0-3)
119.757: (load-truck p12 t0 l0-3)
121.342: (load-truck p20 t1 l1-0)
47.998: (unload-truck p14 t4 l4-1)
45.882: (unload-truck p1 t7 l7-0)
