/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
76.228: (load-airplane p4 a1 l3-0)
38.437: (unload-truck p8 t0 l0-0)
33.752: (unload-truck p7 t1 l1-1)
118.945: (load-truck p8 t0 l0-0)
119.761: (load-truck p2 t1 l1-1)
116.545: (unload-airplane p11 a0 l3-0)
76.107: (load-airplane p11 a1 l3-0)
116.829: (unload-airplane p4 a1 l3-0)
76.118: (load-airplane p4 a0 l3-0)
116.545: (unload-airplane p11 a1 l3-0)
76.107: (load-airplane p11 a0 l3-0)
116.829: (unload-airplane p4 a0 l3-0)
49.462: (load-truck p4 t3 l3-0)
113.916: (unload-airplane p11 a0 l3-0)
77.621: (load-airplane p11 a1 l3-0)
33.543: (unload-truck p8 t0 l0-0)
111.946: (unload-airplane p11 a1 l3-0)
74.272: (load-airplane p11 a0 l3-0)
30.704: (unload-truck p4 t3 l3-0)
73.396: (load-airplane p4 a1 l3-0)
115.401: (unload-airplane p11 a0 l3-0)
73.452: (load-airplane p11 a1 l3-0)
115.390: (unload-airplane p4 a1 l3-0)
73.396: (load-airplane p4 a0 l3-0)
115.401: (unload-airplane p11 a1 l3-0)
73.452: (load-airplane p11 a0 l3-0)
33.078: (unload-truck p2 t1 l1-1)
119.131: (load-truck p8 t0 l0-0)
119.961: (load-truck p7 t1 l1-1)
119.341: (unload-airplane p11 a0 l3-0)
76.353: (load-airplane p11 a1 l3-0)
118.736: (unload-airplane p4 a0 l3-0)
76.095: (load-airplane p4 a1 l3-0)
38.733: (unload-truck p8 t0 l0-0)
118.007: (unload-airplane p4 a1 l3-0)
75.157: (load-airplane p4 a0 l3-0)
117.931: (unload-airplane p11 a1 l3-0)
75.190: (load-airplane p11 a0 l3-0)
33.252: (unload-truck p3 t3 l3-0)
124.016: (load-truck p8 t0 l0-0)
126.254: (load-truck p2 t1 l1-1)
126.221: (unload-airplane p11 a0 l3-0)
124.926: (load-truck p11 t3 l3-0)
78.941: (load-airplane p3 a1 l3-0)
116.898: (unload-airplane p4 a0 l3-0)
79.046: (load-airplane p4 a1 l3-0)
117.834: (unload-airplane p3 a1 l3-0)
78.941: (load-airplane p3 a0 l3-0)
116.898: (unload-airplane p4 a1 l3-0)
79.046: (load-airplane p4 a0 l3-0)
39.808: (unload-truck p8 t0 l0-0)
117.775: (unload-airplane p4 a0 l3-0)
75.909: (load-airplane p4 a1 l3-0)
115.573: (unload-airplane p3 a0 l3-0)
75.156: (load-airplane p3 a1 l3-0)
117.775: (unload-airplane p4 a1 l3-0)
75.909: (load-airplane p4 a0 l3-0)
115.573: (unload-airplane p3 a1 l3-0)
41.607: (unload-truck p2 t1 l1-1)
126.380: (load-truck p8 t0 l0-0)
75.249: (load-airplane p3 a1 l3-0)
116.053: (unload-airplane p4 a0 l3-0)
75.613: (load-airplane p4 a1 l3-0)
116.985: (unload-airplane p3 a1 l3-0)
75.249: (load-airplane p3 a0 l3-0)
116.053: (unload-airplane p4 a1 l3-0)
75.613: (load-airplane p4 a0 l3-0)
38.821: (unload-truck p8 t0 l0-0)
116.774: (unload-airplane p4 a0 l3-0)
74.748: (load-airplane p4 a1 l3-0)
114.585: (unload-airplane p3 a0 l3-0)
74.203: (load-airplane p3 a1 l3-0)
116.774: (unload-airplane p4 a1 l3-0)
74.748: (load-airplane p4 a0 l3-0)
32.726: (unload-truck p11 t3 l3-0)
124.208: (load-truck p8 t0 l0-0)
126.708: (load-truck p2 t1 l1-1)
126.833: (unload-airplane p4 a0 l3-0)
125.059: (load-truck p4 t3 l3-0)
79.299: (load-airplane p11 a0 l3-0)
116.504: (unload-airplane p3 a1 l3-0)
78.932: (load-airplane p3 a0 l3-0)
118.663: (unload-airplane p11 a0 l3-0)
79.299: (load-airplane p11 a1 l3-0)
116.504: (unload-airplane p3 a0 l3-0)
78.932: (load-airplane p3 a1 l3-0)
39.529: (unload-truck p8 t0 l0-0)
117.860: (unload-airplane p11 a1 l3-0)
76.032: (load-airplane p11 a0 l3-0)
115.529: (unload-airplane p3 a1 l3-0)
75.101: (load-airplane p3 a0 l3-0)
117.860: (unload-airplane p11 a0 l3-0)
76.032: (load-airplane p11 a1 l3-0)
115.529: (unload-airplane p3 a0 l3-0)
41.559: (unload-truck p2 t1 l1-1)
126.232: (load-truck p8 t0 l0-0)
75.136: (load-airplane p3 a0 l3-0)
116.212: (unload-airplane p11 a1 l3-0)
75.714: (load-airplane p11 a0 l3-0)
116.705: (unload-airplane p3 a0 l3-0)
75.136: (load-airplane p3 a1 l3-0)
116.212: (unload-airplane p11 a0 l3-0)
75.714: (load-airplane p11 a1 l3-0)
38.375: (unload-truck p8 t0 l0-0)
116.787: (unload-airplane p11 a1 l3-0)
74.884: (load-airplane p11 a0 l3-0)
114.357: (unload-airplane p3 a1 l3-0)
74.057: (load-airplane p3 a0 l3-0)
116.787: (unload-airplane p11 a0 l3-0)
74.884: (load-airplane p11 a1 l3-0)
33.245: (unload-truck p4 t3 l3-0)
124.154: (load-truck p8 t0 l0-0)
126.568: (load-truck p2 t1 l1-1)
126.745: (unload-airplane p11 a1 l3-0)
119.374: (unload-airplane p3 a0 l3-0)
121.906: (load-truck p11 t3 l3-0)
62.878: (load-truck p4 t3 l3-0)
80.997: (load-airplane p3 a0 l3-0)
34.332: (unload-truck p8 t0 l0-0)
112.966: (unload-airplane p3 a0 l3-0)
76.381: (load-airplane p3 a1 l3-0)
118.582: (load-truck p8 t0 l0-0)
34.121: (unload-truck p2 t1 l1-1)
112.719: (unload-airplane p3 a1 l3-0)
76.435: (load-airplane p3 a0 l3-0)
33.068: (unload-truck p8 t0 l0-0)
111.246: (unload-airplane p3 a0 l3-0)
75.273: (load-airplane p3 a1 l3-0)
28.427: (unload-truck p7 t1 l1-1)
111.211: (load-truck p8 t0 l0-0)
112.355: (load-truck p2 t1 l1-1)
107.885: (unload-airplane p3 a1 l3-0)
76.971: (load-airplane p3 a0 l3-0)
30.208: (unload-truck p8 t0 l0-0)
106.566: (unload-airplane p3 a0 l3-0)
73.363: (load-airplane p3 a1 l3-0)
27.855: (unload-truck p4 t3 l3-0)
124.810: (load-truck p8 t0 l0-0)
75.949: (load-airplane p4 a0 l3-0)
111.950: (unload-airplane p3 a1 l3-0)
75.762: (load-airplane p3 a0 l3-0)
115.233: (unload-airplane p4 a0 l3-0)
75.949: (load-airplane p4 a1 l3-0)
111.950: (unload-airplane p3 a0 l3-0)
75.762: (load-airplane p3 a1 l3-0)
36.349: (unload-truck p8 t0 l0-0)
113.882: (unload-airplane p3 a1 l3-0)
72.453: (load-airplane p3 a0 l3-0)
110.927: (unload-airplane p4 a1 l3-0)
72.665: (load-airplane p4 a0 l3-0)
113.882: (unload-airplane p3 a0 l3-0)
72.453: (load-airplane p3 a1 l3-0)
30.024: (unload-truck p11 t3 l3-0)
124.220: (load-truck p8 t0 l0-0)
120.641: (unload-airplane p4 a0 l3-0)
122.377: (load-truck p4 t3 l3-0)
76.017: (load-airplane p11 a0 l3-0)
111.816: (unload-airplane p3 a1 l3-0)
75.807: (load-airplane p3 a0 l3-0)
115.223: (unload-airplane p11 a0 l3-0)
76.017: (load-airplane p11 a1 l3-0)
111.816: (unload-airplane p3 a0 l3-0)
75.807: (load-airplane p3 a1 l3-0)
35.906: (unload-truck p8 t0 l0-0)
114.587: (unload-airplane p11 a1 l3-0)
72.976: (load-airplane p11 a0 l3-0)
110.238: (unload-airplane p3 a1 l3-0)
72.164: (load-airplane p3 a0 l3-0)
114.587: (unload-airplane p11 a0 l3-0)
72.976: (load-airplane p11 a1 l3-0)
110.238: (unload-airplane p3 a0 l3-0)
37.310: (unload-truck p2 t1 l1-1)
123.407: (load-truck p8 t0 l0-0)
72.275: (load-airplane p3 a0 l3-0)
110.888: (unload-airplane p11 a1 l3-0)
72.697: (load-airplane p11 a0 l3-0)
113.449: (unload-airplane p3 a0 l3-0)
72.275: (load-airplane p3 a1 l3-0)
110.888: (unload-airplane p11 a0 l3-0)
72.697: (load-airplane p11 a1 l3-0)
34.921: (unload-truck p8 t0 l0-0)
113.480: (unload-airplane p11 a1 l3-0)
72.042: (load-airplane p11 a0 l3-0)
108.486: (unload-airplane p3 a1 l3-0)
71.235: (load-airplane p3 a0 l3-0)
113.480: (unload-airplane p11 a0 l3-0)
72.042: (load-airplane p11 a1 l3-0)
29.412: (unload-truck p4 t3 l3-0)
120.624: (load-truck p8 t0 l0-0)
123.819: (load-truck p2 t1 l1-1)
120.571: (unload-airplane p11 a1 l3-0)
116.695: (unload-airplane p3 a0 l3-0)
118.193: (load-truck p11 t3 l3-0)
59.639: (load-truck p3 t3 l3-0)
77.371: (load-airplane p4 a0 l3-0)
33.387: (unload-truck p8 t0 l0-0)
111.998: (unload-airplane p4 a0 l3-0)
74.179: (load-airplane p4 a1 l3-0)
117.685: (load-truck p8 t0 l0-0)
31.694: (unload-truck p2 t1 l1-1)
111.667: (unload-airplane p4 a1 l3-0)
74.222: (load-airplane p4 a0 l3-0)
117.161: (load-truck p7 t1 l1-1)
36.242: (unload-truck p8 t0 l0-0)
31.641: (unload-truck p7 t1 l1-1)
110.263: (unload-airplane p4 a0 l3-0)
73.421: (load-airplane p4 a1 l3-0)
28.914: (unload-truck p11 t3 l3-0)
124.570: (load-truck p8 t0 l0-0)
73.384: (load-airplane p11 a1 l3-0)
115.649: (unload-airplane p4 a1 l3-0)
73.369: (load-airplane p4 a0 l3-0)
115.538: (unload-airplane p11 a1 l3-0)
40.394: (unload-truck p8 t0 l0-0)
72.679: (load-airplane p11 a1 l3-0)
113.864: (unload-airplane p4 a0 l3-0)
72.337: (load-airplane p4 a1 l3-0)
29.439: (unload-truck p3 t3 l3-0)
120.482: (load-truck p8 t0 l0-0)
123.683: (load-truck p7 t1 l1-1)
126.254: (load-truck p2 t1 l1-1)
126.221: (unload-airplane p11 a1 l3-0)
36.400: (unload-truck p8 t0 l0-0)
117.004: (unload-airplane p4 a1 l3-0)
118.291: (load-truck p11 t3 l3-0)
40.927: (unload-truck p2 t1 l1-1)
125.579: (load-truck p8 t0 l0-0)
37.465: (unload-truck p5 t0 l0-0)
125.512: (load-truck p2 t1 l1-1)
77.067: (load-airplane p4 a0 l3-0)
77.825: (load-airplane p3 a1 l3-0)
116.066: (unload-airplane p4 a0 l3-0)
77.934: (load-airplane p4 a1 l3-0)
116.957: (unload-airplane p3 a1 l3-0)
77.824: (load-airplane p3 a0 l3-0)
116.066: (unload-airplane p4 a1 l3-0)
77.934: (load-airplane p4 a0 l3-0)
38.651: (unload-truck p2 t1 l1-1)
116.778: (unload-airplane p4 a0 l3-0)
74.733: (load-airplane p4 a1 l3-0)
114.648: (unload-airplane p3 a0 l3-0)
74.474: (load-airplane p3 a1 l3-0)
116.778: (unload-airplane p4 a1 l3-0)
74.733: (load-airplane p4 a0 l3-0)
114.648: (unload-airplane p3 a1 l3-0)
64.085: (load-truck p3 t3 l3-0)
120.289: (load-truck p2 t1 l1-1)
116.772: (unload-airplane p4 a0 l3-0)
80.111: (load-airplane p4 a1 l3-0)
36.184: (unload-truck p2 t1 l1-1)
115.763: (unload-airplane p4 a1 l3-0)
68.122: (load-truck p4 t3 l3-0)
119.262: (load-truck p2 t1 l1-1)
34.926: (unload-truck p8 t0 l0-0)
31.377: (unload-truck p2 t1 l1-1)
31.555: (unload-truck p4 t3 l3-0)
127.713: (load-truck p2 t1 l1-1)
74.528: (load-airplane p4 a0 l3-0)
32.269: (unload-truck p2 t1 l1-1)
30.847: (unload-truck p7 t1 l1-1)
113.980: (load-truck p2 t1 l1-1)
115.100: (load-truck p8 t0 l0-0)
111.484: (unload-airplane p4 a0 l3-0)
76.736: (load-airplane p4 a1 l3-0)
31.740: (unload-truck p8 t0 l0-0)
115.640: (load-truck p7 t1 l1-1)
32.269: (unload-truck p2 t1 l1-1)
30.847: (unload-truck p7 t1 l1-1)
113.395: (load-truck p8 t0 l0-0)
109.805: (unload-airplane p4 a1 l3-0)
73.612: (load-airplane p4 a0 l3-0)
28.769: (unload-truck p11 t3 l3-0)
124.219: (load-truck p2 t1 l1-1)
125.579: (load-truck p7 t1 l1-1)
78.367: (load-airplane p11 a1 l3-0)
118.626: (unload-airplane p4 a0 l3-0)
78.274: (load-airplane p4 a1 l3-0)
118.767: (unload-airplane p11 a1 l3-0)
78.367: (load-airplane p11 a0 l3-0)
118.626: (unload-airplane p4 a1 l3-0)
78.274: (load-airplane p4 a0 l3-0)
38.258: (unload-truck p2 t1 l1-1)
118.028: (unload-airplane p11 a0 l3-0)
75.320: (load-airplane p11 a1 l3-0)
117.765: (unload-airplane p4 a0 l3-0)
75.100: (load-airplane p4 a1 l3-0)
118.028: (unload-airplane p11 a1 l3-0)
75.320: (load-airplane p11 a0 l3-0)
117.765: (unload-airplane p4 a1 l3-0)
54.520: (load-truck p4 t3 l3-0)
120.126: (load-truck p2 t1 l1-1)
116.938: (unload-airplane p11 a0 l3-0)
80.215: (load-airplane p11 a1 l3-0)
36.198: (unload-truck p2 t1 l1-1)
120.423: (load-truck p5 t0 l0-0)
36.233: (unload-truck p8 t0 l0-0)
31.516: (unload-truck p7 t1 l1-1)
116.038: (load-truck p8 t0 l0-0)
112.009: (unload-airplane p11 a1 l3-0)
74.286: (load-airplane p11 a0 l3-0)
32.191: (unload-truck p8 t0 l0-0)
110.235: (unload-airplane p11 a0 l3-0)
56.671: (load-truck p11 t3 l3-0)
114.836: (load-truck p8 t0 l0-0)
116.110: (load-truck p2 t1 l1-1)
32.591: (unload-truck p8 t0 l0-0)
26.638: (unload-truck p5 t0 l0-0)
113.497: (load-truck p8 t0 l0-0)
29.766: (unload-truck p2 t1 l1-1)
29.601: (unload-truck p8 t0 l0-0)
27.560: (unload-truck p4 t3 l3-0)
125.061: (load-truck p2 t1 l1-1)
39.460: (unload-truck p11 t3 l3-0)
123.157: (load-truck p7 t1 l1-1)
123.417: (load-truck p8 t0 l0-0)
127.700: (load-truck p5 t0 l0-0)
43.253: (unload-truck p8 t0 l0-0)
41.454: (unload-truck p2 t1 l1-1)
126.163: (load-truck p8 t0 l0-0)
39.316: (unload-truck p3 t3 l3-0)
118.244: (load-truck p4 t3 l3-0)
126.084: (load-truck p2 t1 l1-1)
42.921: (unload-truck p8 t0 l0-0)
40.911: (unload-truck p2 t1 l1-1)
36.599: (unload-truck p7 t1 l1-1)
122.620: (load-truck p8 t0 l0-0)
123.218: (load-truck p2 t1 l1-1)
40.254: (unload-truck p8 t0 l0-0)
34.509: (unload-truck p4 t3 l3-0)
113.956: (load-truck p11 t3 l3-0)
36.556: (unload-truck p2 t1 l1-1)
122.580: (load-truck p8 t0 l0-0)
71.479: (load-airplane p4 a1 l3-0)
72.425: (load-airplane p3 a0 l3-0)
110.696: (unload-airplane p4 a1 l3-0)
72.640: (load-airplane p4 a0 l3-0)
113.696: (unload-airplane p3 a0 l3-0)
72.425: (load-airplane p3 a1 l3-0)
110.696: (unload-airplane p4 a0 l3-0)
72.640: (load-airplane p4 a1 l3-0)
35.336: (unload-truck p8 t0 l0-0)
113.439: (unload-airplane p4 a1 l3-0)
71.941: (load-airplane p4 a0 l3-0)
108.726: (unload-airplane p3 a1 l3-0)
71.371: (load-airplane p3 a0 l3-0)
113.439: (unload-airplane p4 a0 l3-0)
71.941: (load-airplane p4 a1 l3-0)
108.726: (unload-airplane p3 a0 l3-0)
33.721: (unload-truck p5 t0 l0-0)
122.793: (load-truck p2 t1 l1-1)
123.681: (load-truck p7 t1 l1-1)
72.879: (load-airplane p3 a0 l3-0)
111.219: (unload-airplane p4 a1 l3-0)
73.160: (load-airplane p4 a0 l3-0)
113.421: (unload-airplane p3 a0 l3-0)
72.879: (load-airplane p3 a1 l3-0)
111.219: (unload-airplane p4 a0 l3-0)
73.160: (load-airplane p4 a1 l3-0)
35.211: (unload-truck p2 t1 l1-1)
115.303: (unload-airplane p4 a1 l3-0)
74.118: (load-airplane p4 a0 l3-0)
113.193: (unload-airplane p3 a1 l3-0)
73.769: (load-airplane p3 a0 l3-0)
115.303: (unload-airplane p4 a0 l3-0)
74.118: (load-airplane p4 a1 l3-0)
113.193: (unload-airplane p3 a0 l3-0)
39.583: (unload-truck p11 t3 l3-0)
119.084: (load-truck p2 t1 l1-1)
119.234: (load-truck p8 t0 l0-0)
118.386: (unload-airplane p4 a1 l3-0)
121.022: (load-truck p4 t3 l3-0)
77.080: (load-airplane p11 a1 l3-0)
77.832: (load-airplane p3 a0 l3-0)
116.192: (unload-airplane p11 a1 l3-0)
77.976: (load-airplane p11 a0 l3-0)
116.938: (unload-airplane p3 a0 l3-0)
77.832: (load-airplane p3 a1 l3-0)
116.192: (unload-airplane p11 a0 l3-0)
77.976: (load-airplane p11 a1 l3-0)
38.529: (unload-truck p2 t1 l1-1)
116.751: (unload-airplane p11 a1 l3-0)
74.692: (load-airplane p11 a0 l3-0)
114.377: (unload-airplane p3 a1 l3-0)
74.325: (load-airplane p3 a0 l3-0)
116.751: (unload-airplane p11 a0 l3-0)
74.692: (load-airplane p11 a1 l3-0)
114.377: (unload-airplane p3 a0 l3-0)
40.898: (unload-truck p8 t0 l0-0)
125.369: (load-truck p2 t1 l1-1)
72.361: (load-airplane p3 a0 l3-0)
110.961: (unload-airplane p11 a1 l3-0)
72.497: (load-airplane p11 a0 l3-0)
111.710: (unload-airplane p3 a0 l3-0)
72.361: (load-airplane p3 a1 l3-0)
110.961: (unload-airplane p11 a0 l3-0)
72.497: (load-airplane p11 a1 l3-0)
32.407: (unload-truck p2 t1 l1-1)
114.014: (unload-airplane p11 a1 l3-0)
73.635: (load-airplane p11 a0 l3-0)
113.005: (unload-airplane p3 a1 l3-0)
73.135: (load-airplane p3 a0 l3-0)
114.014: (unload-airplane p11 a0 l3-0)
73.635: (load-airplane p11 a1 l3-0)
32.698: (unload-truck p4 t3 l3-0)
123.277: (load-truck p2 t1 l1-1)
123.502: (load-truck p5 t0 l0-0)
120.356: (unload-airplane p11 a1 l3-0)
34.034: (unload-truck p2 t1 l1-1)
120.104: (load-truck p8 t0 l0-0)
34.748: (unload-truck p7 t1 l1-1)
113.011: (unload-airplane p3 a0 l3-0)
113.613: (load-truck p3 t3 l3-0)
124.160: (load-truck p2 t1 l1-1)
40.605: (unload-truck p8 t0 l0-0)
37.643: (unload-truck p2 t1 l1-1)
71.653: (load-airplane p11 a0 l3-0)
124.463: (load-truck p8 t0 l0-0)
38.008: (unload-truck p3 t3 l3-0)
119.572: (load-truck p7 t1 l1-1)
123.269: (load-truck p2 t1 l1-1)
36.508: (unload-truck p8 t0 l0-0)
33.927: (unload-truck p5 t0 l0-0)
119.367: (load-truck p8 t0 l0-0)
34.576: (unload-truck p2 t1 l1-1)
116.073: (unload-airplane p11 a0 l3-0)
117.333: (load-truck p4 t3 l3-0)
56.233: (load-truck p11 t3 l3-0)
127.068: (load-truck p2 t1 l1-1)
79.288: (load-airplane p3 a0 l3-0)
33.120: (unload-truck p2 t1 l1-1)
31.416: (unload-truck p8 t0 l0-0)
115.375: (load-truck p2 t1 l1-1)
106.753: (unload-airplane p3 a0 l3-0)
73.709: (load-airplane p3 a1 l3-0)
112.470: (load-truck p8 t0 l0-0)
33.120: (unload-truck p2 t1 l1-1)
31.416: (unload-truck p8 t0 l0-0)
109.053: (unload-airplane p3 a1 l3-0)
39.943: (unload-truck p4 t3 l3-0)
125.104: (load-truck p2 t1 l1-1)
37.288: (unload-truck p11 t3 l3-0)
113.921: (load-truck p4 t3 l3-0)
59.559: (load-truck p3 t3 l3-0)
74.134: (load-airplane p11 a1 l3-0)
32.338: (unload-truck p2 t1 l1-1)
113.919: (unload-airplane p11 a1 l3-0)
126.035: (load-truck p8 t0 l0-0)
39.637: (unload-truck p4 t3 l3-0)
40.351: (unload-truck p8 t0 l0-0)
73.385: (load-airplane p11 a1 l3-0)
126.123: (load-truck p2 t1 l1-1)
73.464: (load-airplane p4 a0 l3-0)
115.191: (unload-airplane p11 a1 l3-0)
73.181: (load-airplane p11 a0 l3-0)
116.739: (unload-airplane p4 a0 l3-0)
73.464: (load-airplane p4 a1 l3-0)
115.191: (unload-airplane p11 a0 l3-0)
73.181: (load-airplane p11 a1 l3-0)
37.755: (unload-truck p2 t1 l1-1)
117.260: (unload-airplane p11 a1 l3-0)
74.251: (load-airplane p11 a0 l3-0)
116.728: (unload-airplane p4 a1 l3-0)
73.943: (load-airplane p4 a0 l3-0)
117.260: (unload-airplane p11 a0 l3-0)
74.251: (load-airplane p11 a1 l3-0)
33.160: (unload-truck p7 t1 l1-1)
117.964: (load-truck p2 t1 l1-1)
118.230: (load-truck p8 t0 l0-0)
115.099: (unload-airplane p4 a0 l3-0)
75.306: (load-airplane p4 a1 l3-0)
115.376: (unload-airplane p11 a1 l3-0)
75.412: (load-airplane p11 a0 l3-0)
115.099: (unload-airplane p4 a1 l3-0)
75.306: (load-airplane p4 a0 l3-0)
34.278: (unload-truck p8 t0 l0-0)
115.603: (unload-airplane p4 a0 l3-0)
72.352: (load-airplane p4 a1 l3-0)
113.328: (unload-airplane p11 a0 l3-0)
72.007: (load-airplane p11 a1 l3-0)
115.603: (unload-airplane p4 a1 l3-0)
54.182: (load-truck p4 t3 l3-0)
114.822: (load-truck p8 t0 l0-0)
111.430: (unload-airplane p11 a1 l3-0)
76.791: (load-airplane p11 a0 l3-0)
31.576: (unload-truck p8 t0 l0-0)
115.372: (load-truck p7 t1 l1-1)
32.338: (unload-truck p2 t1 l1-1)
30.733: (unload-truck p7 t1 l1-1)
113.119: (load-truck p8 t0 l0-0)
109.735: (unload-airplane p11 a0 l3-0)
73.630: (load-airplane p11 a1 l3-0)
30.311: (unload-truck p8 t0 l0-0)
107.462: (unload-airplane p11 a1 l3-0)
124.391: (load-truck p2 t1 l1-1)
38.293: (unload-truck p3 t3 l3-0)
121.705: (load-truck p8 t0 l0-0)
74.192: (load-airplane p11 a1 l3-0)
74.983: (load-airplane p3 a0 l3-0)
110.390: (unload-airplane p11 a1 l3-0)
75.046: (load-airplane p11 a0 l3-0)
113.534: (unload-airplane p3 a0 l3-0)
74.983: (load-airplane p3 a1 l3-0)
110.390: (unload-airplane p11 a0 l3-0)
75.046: (load-airplane p11 a1 l3-0)
34.625: (unload-truck p8 t0 l0-0)
109.261: (unload-airplane p11 a1 l3-0)
71.460: (load-airplane p11 a0 l3-0)
108.401: (unload-airplane p3 a1 l3-0)
71.012: (load-airplane p3 a0 l3-0)
109.261: (unload-airplane p11 a0 l3-0)
71.460: (load-airplane p11 a1 l3-0)
108.401: (unload-airplane p3 a0 l3-0)
37.085: (unload-truck p4 t3 l3-0)
119.109: (load-truck p7 t1 l1-1)
119.369: (load-truck p5 t0 l0-0)
123.672: (load-truck p8 t0 l0-0)
36.491: (unload-truck p5 t0 l0-0)
34.576: (unload-truck p2 t1 l1-1)
122.743: (load-truck p5 t0 l0-0)
34.659: (unload-truck p8 t0 l0-0)
