/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
69.715: (load-airplane p4 a0 l4-0)
31.517: (unload-truck p2 t2 l2-1)
118.951: (load-truck p8 t0 l0-0)
34.474: (unload-truck p6 t0 l0-0)
33.075: (unload-truck p3 t3 l3-1)
123.177: (load-truck p6 t0 l0-0)
122.781: (load-truck p2 t2 l2-1)
112.109: (unload-airplane p4 a0 l4-0)
74.509: (load-airplane p4 a1 l4-0)
32.559: (unload-truck p6 t0 l0-0)
110.535: (unload-airplane p4 a1 l4-0)
73.482: (load-airplane p4 a0 l4-0)
30.112: (unload-truck p13 t4 l4-0)
125.661: (load-truck p6 t0 l0-0)
116.942: (load-truck p3 t3 l3-1)
72.449: (load-airplane p13 a1 l4-0)
106.103: (unload-airplane p4 a0 l4-0)
72.366: (load-airplane p4 a1 l4-0)
107.795: (unload-airplane p13 a1 l4-0)
72.449: (load-airplane p13 a0 l4-0)
106.103: (unload-airplane p4 a1 l4-0)
72.366: (load-airplane p4 a0 l4-0)
30.569: (unload-truck p9 t0 l0-0)
106.466: (unload-airplane p4 a0 l4-0)
68.368: (load-airplane p4 a1 l4-0)
104.727: (unload-airplane p13 a0 l4-0)
68.148: (load-airplane p13 a1 l4-0)
106.466: (unload-airplane p4 a1 l4-0)
68.368: (load-airplane p4 a0 l4-0)
104.727: (unload-airplane p13 a1 l4-0)
55.615: (load-truck p13 t4 l4-0)
107.224: (unload-airplane p4 a0 l4-0)
69.715: (load-airplane p4 a1 l4-0)
31.517: (unload-truck p2 t2 l2-1)
118.951: (load-truck p9 t0 l0-0)
34.474: (unload-truck p6 t0 l0-0)
33.075: (unload-truck p3 t3 l3-1)
123.177: (load-truck p6 t0 l0-0)
119.370: (unload-airplane p4 a1 l4-0)
45.459: (unload-truck p6 t0 l0-0)
42.773: (unload-truck p12 t4 l4-0)
126.955: (load-truck p6 t0 l0-0)
126.622: (load-truck p2 t2 l2-1)
119.587: (load-truck p3 t3 l3-1)
71.083: (load-airplane p4 a0 l4-0)
71.722: (load-airplane p12 a1 l4-0)
105.836: (unload-airplane p4 a0 l4-0)
71.978: (load-airplane p4 a1 l4-0)
107.968: (unload-airplane p12 a1 l4-0)
71.722: (load-airplane p12 a0 l4-0)
105.836: (unload-airplane p4 a1 l4-0)
71.978: (load-airplane p4 a0 l4-0)
32.842: (unload-truck p9 t0 l0-0)
107.452: (unload-airplane p4 a0 l4-0)
67.988: (load-airplane p4 a1 l4-0)
104.035: (unload-airplane p12 a0 l4-0)
66.775: (load-airplane p12 a1 l4-0)
107.452: (unload-airplane p4 a1 l4-0)
67.988: (load-airplane p4 a0 l4-0)
104.035: (unload-airplane p12 a1 l4-0)
33.331: (unload-truck p2 t2 l2-1)
125.044: (load-truck p9 t0 l0-0)
76.670: (load-airplane p12 a1 l4-0)
111.471: (unload-airplane p4 a0 l4-0)
76.719: (load-airplane p4 a1 l4-0)
115.443: (unload-airplane p12 a1 l4-0)
76.670: (load-airplane p12 a0 l4-0)
111.471: (unload-airplane p4 a1 l4-0)
76.719: (load-airplane p4 a0 l4-0)
37.181: (unload-truck p6 t0 l0-0)
120.716: (load-truck p2 t2 l2-1)
107.452: (unload-airplane p4 a0 l4-0)
67.988: (load-airplane p4 a1 l4-0)
104.035: (unload-airplane p12 a0 l4-0)
66.775: (load-airplane p12 a1 l4-0)
107.452: (unload-airplane p4 a1 l4-0)
67.988: (load-airplane p4 a0 l4-0)
104.035: (unload-airplane p12 a1 l4-0)
33.331: (unload-truck p2 t2 l2-1)
73.025: (load-airplane p12 a1 l4-0)
110.144: (unload-airplane p4 a0 l4-0)
73.190: (load-airplane p4 a1 l4-0)
114.899: (unload-airplane p12 a1 l4-0)
73.025: (load-airplane p12 a0 l4-0)
110.144: (unload-airplane p4 a1 l4-0)
62.002: (load-truck p4 t4 l4-0)
114.475: (load-truck p6 t0 l0-0)
114.997: (load-truck p2 t2 l2-1)
107.737: (unload-airplane p12 a0 l4-0)
73.549: (load-airplane p12 a1 l4-0)
33.791: (unload-truck p6 t0 l0-0)
106.270: (unload-airplane p12 a1 l4-0)
68.523: (load-airplane p12 a0 l4-0)
32.216: (unload-truck p3 t3 l3-1)
112.562: (load-truck p6 t0 l0-0)
107.640: (unload-airplane p12 a0 l4-0)
74.707: (load-airplane p12 a1 l4-0)
30.484: (unload-truck p6 t0 l0-0)
106.325: (unload-airplane p12 a1 l4-0)
40.180: (unload-truck p2 t2 l2-1)
128.681: (load-truck p6 t0 l0-0)
119.832: (load-truck p3 t3 l3-1)
77.862: (load-airplane p12 a1 l4-0)
31.440: (unload-truck p8 t0 l0-0)
113.661: (load-truck p2 t2 l2-1)
106.270: (unload-airplane p12 a1 l4-0)
68.523: (load-airplane p12 a0 l4-0)
32.373: (unload-truck p2 t2 l2-1)
108.218: (unload-airplane p12 a0 l4-0)
39.940: (unload-truck p3 t3 l3-1)
127.556: (load-truck p2 t2 l2-1)
73.697: (load-airplane p12 a0 l4-0)
29.549: (unload-truck p2 t2 l2-1)
119.894: (load-truck p8 t0 l0-0)
35.300: (unload-truck p6 t0 l0-0)
33.115: (unload-truck p8 t0 l0-0)
117.627: (load-truck p2 t2 l2-1)
104.868: (unload-airplane p12 a0 l4-0)
115.198: (load-truck p3 t3 l3-1)
67.376: (load-airplane p12 a0 l4-0)
30.763: (unload-truck p2 t2 l2-1)
106.508: (unload-airplane p12 a0 l4-0)
124.994: (load-truck p8 t0 l0-0)
73.665: (load-airplane p12 a1 l4-0)
30.089: (unload-truck p3 t3 l3-1)
119.894: (load-truck p6 t0 l0-0)
35.300: (unload-truck p8 t0 l0-0)
118.765: (load-truck p2 t2 l2-1)
28.267: (unload-truck p13 t4 l4-0)
125.417: (load-truck p8 t0 l0-0)
116.689: (load-truck p3 t3 l3-1)
72.125: (load-airplane p13 a0 l4-0)
105.378: (unload-airplane p12 a1 l4-0)
71.622: (load-airplane p12 a0 l4-0)
108.768: (unload-airplane p13 a0 l4-0)
72.125: (load-airplane p13 a1 l4-0)
105.378: (unload-airplane p12 a0 l4-0)
71.622: (load-airplane p12 a1 l4-0)
32.848: (unload-truck p6 t0 l0-0)
107.459: (unload-airplane p13 a1 l4-0)
67.929: (load-airplane p13 a0 l4-0)
104.046: (unload-airplane p12 a1 l4-0)
66.767: (load-airplane p12 a0 l4-0)
107.459: (unload-airplane p13 a0 l4-0)
67.929: (load-airplane p13 a1 l4-0)
104.046: (unload-airplane p12 a0 l4-0)
33.327: (unload-truck p2 t2 l2-1)
124.325: (load-truck p6 t0 l0-0)
76.283: (load-airplane p12 a0 l4-0)
106.279: (unload-airplane p13 a1 l4-0)
76.131: (load-airplane p13 a0 l4-0)
109.582: (unload-airplane p12 a0 l4-0)
76.283: (load-airplane p12 a1 l4-0)
106.279: (unload-airplane p13 a0 l4-0)
76.131: (load-airplane p13 a1 l4-0)
31.421: (unload-truck p6 t0 l0-0)
108.343: (unload-airplane p13 a1 l4-0)
72.383: (load-airplane p13 a0 l4-0)
104.921: (unload-airplane p12 a1 l4-0)
72.079: (load-airplane p12 a0 l4-0)
108.343: (unload-airplane p13 a0 l4-0)
72.383: (load-airplane p13 a1 l4-0)
28.084: (unload-truck p3 t3 l3-1)
117.179: (load-truck p6 t0 l0-0)
117.844: (load-truck p2 t2 l2-1)
108.823: (unload-airplane p13 a1 l4-0)
74.259: (load-airplane p13 a0 l4-0)
113.809: (unload-airplane p12 a0 l4-0)
73.943: (load-airplane p12 a1 l4-0)
30.546: (unload-truck p6 t0 l0-0)
107.244: (unload-airplane p13 a0 l4-0)
73.246: (load-airplane p13 a1 l4-0)
119.706: (load-truck p6 t0 l0-0)
113.809: (unload-airplane p12 a1 l4-0)
67.391: (load-truck p12 t4 l4-0)
111.818: (unload-airplane p13 a1 l4-0)
75.493: (load-airplane p13 a0 l4-0)
32.409: (unload-truck p6 t0 l0-0)
110.258: (unload-airplane p13 a0 l4-0)
74.536: (load-airplane p13 a1 l4-0)
31.222: (unload-truck p2 t2 l2-1)
119.875: (load-truck p6 t0 l0-0)
115.745: (unload-airplane p13 a1 l4-0)
77.384: (load-airplane p13 a0 l4-0)
35.280: (unload-truck p9 t0 l0-0)
118.745: (load-truck p2 t2 l2-1)
110.258: (unload-airplane p13 a0 l4-0)
117.005: (load-truck p3 t3 l3-1)
69.689: (load-airplane p13 a0 l4-0)
31.527: (unload-truck p2 t2 l2-1)
108.211: (unload-airplane p13 a0 l4-0)
73.665: (load-airplane p13 a1 l4-0)
113.622: (load-truck p2 t2 l2-1)
31.364: (unload-truck p3 t3 l3-1)
31.222: (unload-truck p2 t2 l2-1)
114.401: (unload-airplane p13 a1 l4-0)
70.982: (load-truck p13 t4 l4-0)
120.822: (load-truck p2 t2 l2-1)
107.193: (load-truck p3 t3 l3-1)
34.264: (unload-truck p2 t2 l2-1)
31.476: (unload-truck p6 t0 l0-0)
115.578: (load-truck p2 t2 l2-1)
33.216: (unload-truck p3 t3 l3-1)
30.360: (unload-truck p2 t2 l2-1)
33.965: (unload-truck p8 t0 l0-0)
119.704: (load-truck p6 t0 l0-0)
119.716: (load-truck p2 t2 l2-1)
105.838: (load-truck p3 t3 l3-1)
33.378: (unload-truck p2 t2 l2-1)
30.232: (unload-truck p4 t4 l4-0)
125.970: (load-truck p9 t0 l0-0)
74.763: (load-airplane p4 a1 l4-0)
33.075: (unload-truck p3 t3 l3-1)
122.048: (load-truck p2 t2 l2-1)
110.535: (unload-airplane p4 a1 l4-0)
73.482: (load-airplane p4 a0 l4-0)
31.357: (unload-truck p2 t2 l2-1)
118.642: (unload-airplane p4 a0 l4-0)
42.773: (unload-truck p12 t4 l4-0)
125.830: (load-truck p2 t2 l2-1)
118.648: (load-truck p3 t3 l3-1)
66.333: (load-airplane p4 a0 l4-0)
66.958: (load-airplane p12 a1 l4-0)
104.485: (unload-airplane p4 a0 l4-0)
67.755: (load-airplane p4 a1 l4-0)
106.676: (unload-airplane p12 a1 l4-0)
66.958: (load-airplane p12 a0 l4-0)
104.485: (unload-airplane p4 a1 l4-0)
67.755: (load-airplane p4 a0 l4-0)
31.655: (unload-truck p2 t2 l2-1)
115.702: (unload-airplane p4 a0 l4-0)
73.422: (load-airplane p4 a1 l4-0)
109.694: (unload-airplane p12 a0 l4-0)
72.841: (load-airplane p12 a1 l4-0)
115.702: (unload-airplane p4 a1 l4-0)
73.422: (load-airplane p4 a0 l4-0)
109.694: (unload-airplane p12 a1 l4-0)
39.127: (unload-truck p3 t3 l3-1)
127.934: (load-truck p8 t0 l0-0)
127.597: (load-truck p2 t2 l2-1)
73.750: (load-airplane p12 a1 l4-0)
109.094: (unload-airplane p4 a0 l4-0)
72.991: (load-airplane p4 a1 l4-0)
114.092: (unload-airplane p12 a1 l4-0)
73.750: (load-airplane p12 a0 l4-0)
109.094: (unload-airplane p4 a1 l4-0)
72.991: (load-airplane p4 a0 l4-0)
35.414: (unload-truck p6 t0 l0-0)
113.980: (unload-airplane p4 a0 l4-0)
72.286: (load-airplane p4 a1 l4-0)
106.985: (unload-airplane p12 a0 l4-0)
72.663: (load-airplane p12 a1 l4-0)
113.980: (unload-airplane p4 a1 l4-0)
72.286: (load-airplane p4 a0 l4-0)
106.985: (unload-airplane p12 a1 l4-0)
39.221: (unload-truck p2 t2 l2-1)
75.847: (load-airplane p12 a1 l4-0)
121.142: (load-truck p6 t0 l0-0)
117.637: (unload-airplane p4 a0 l4-0)
76.712: (load-airplane p4 a1 l4-0)
119.088: (unload-airplane p12 a1 l4-0)
76.641: (load-airplane p12 a0 l4-0)
117.637: (unload-airplane p4 a1 l4-0)
76.712: (load-airplane p4 a0 l4-0)
40.546: (unload-truck p6 t0 l0-0)
119.134: (unload-airplane p4 a0 l4-0)
76.006: (load-airplane p4 a1 l4-0)
115.994: (unload-airplane p12 a0 l4-0)
75.672: (load-airplane p12 a1 l4-0)
119.134: (unload-airplane p4 a1 l4-0)
41.306: (unload-truck p8 t0 l0-0)
127.260: (load-truck p6 t0 l0-0)
126.900: (load-truck p2 t2 l2-1)
72.286: (load-airplane p4 a0 l4-0)
106.985: (unload-airplane p12 a1 l4-0)
72.663: (load-airplane p12 a0 l4-0)
113.980: (unload-airplane p4 a0 l4-0)
72.286: (load-airplane p4 a1 l4-0)
106.985: (unload-airplane p12 a0 l4-0)
72.663: (load-airplane p12 a1 l4-0)
34.259: (unload-truck p2 t2 l2-1)
118.234: (unload-airplane p12 a1 l4-0)
75.847: (load-airplane p12 a0 l4-0)
116.514: (unload-airplane p4 a1 l4-0)
75.773: (load-airplane p4 a0 l4-0)
38.388: (unload-truck p6 t0 l0-0)
123.057: (load-truck p2 t2 l2-1)
112.235: (unload-airplane p4 a0 l4-0)
118.989: (load-truck p3 t3 l3-1)
66.811: (load-airplane p4 a1 l4-0)
102.626: (unload-airplane p12 a0 l4-0)
65.588: (load-airplane p12 a1 l4-0)
105.992: (unload-airplane p4 a1 l4-0)
66.811: (load-airplane p4 a0 l4-0)
102.626: (unload-airplane p12 a1 l4-0)
65.588: (load-airplane p12 a0 l4-0)
30.773: (unload-truck p2 t2 l2-1)
114.631: (unload-airplane p4 a0 l4-0)
72.554: (load-airplane p4 a1 l4-0)
107.915: (unload-airplane p12 a0 l4-0)
71.901: (load-airplane p12 a1 l4-0)
114.631: (unload-airplane p4 a1 l4-0)
72.554: (load-airplane p4 a0 l4-0)
107.915: (unload-airplane p12 a1 l4-0)
59.637: (load-truck p12 t4 l4-0)
116.715: (load-truck p2 t2 l2-1)
105.751: (unload-airplane p4 a0 l4-0)
68.785: (load-airplane p4 a1 l4-0)
30.612: (unload-truck p2 t2 l2-1)
31.949: (unload-truck p3 t3 l3-1)
120.902: (load-truck p2 t2 l2-1)
108.772: (unload-airplane p4 a1 l4-0)
72.617: (load-airplane p4 a0 l4-0)
30.202: (unload-truck p2 t2 l2-1)
117.497: (unload-airplane p4 a0 l4-0)
41.722: (unload-truck p12 t4 l4-0)
125.075: (load-truck p2 t2 l2-1)
122.005: (load-truck p8 t0 l0-0)
118.648: (load-truck p3 t3 l3-1)
32.625: (unload-truck p2 t2 l2-1)
124.375: (load-truck p6 t0 l0-0)
40.823: (unload-truck p8 t0 l0-0)
37.538: (unload-truck p6 t0 l0-0)
122.301: (load-truck p2 t2 l2-1)
31.166: (unload-truck p11 t3 l3-1)
121.716: (load-truck p8 t0 l0-0)
122.651: (load-truck p6 t0 l0-0)
75.537: (load-airplane p4 a0 l4-0)
76.875: (load-airplane p12 a1 l4-0)
109.422: (unload-airplane p4 a0 l4-0)
76.281: (load-airplane p4 a1 l4-0)
114.317: (unload-airplane p12 a1 l4-0)
76.875: (load-airplane p12 a0 l4-0)
109.422: (unload-airplane p4 a1 l4-0)
76.281: (load-airplane p4 a0 l4-0)
35.896: (unload-truck p6 t0 l0-0)
114.296: (unload-airplane p4 a0 l4-0)
72.005: (load-airplane p4 a1 l4-0)
107.315: (unload-airplane p12 a0 l4-0)
72.683: (load-airplane p12 a1 l4-0)
114.296: (unload-airplane p4 a1 l4-0)
72.005: (load-airplane p4 a0 l4-0)
107.315: (unload-airplane p12 a1 l4-0)
66.002: (load-truck p12 t4 l4-0)
116.752: (load-truck p6 t0 l0-0)
112.764: (unload-airplane p4 a0 l4-0)
78.049: (load-airplane p4 a1 l4-0)
33.152: (unload-truck p6 t0 l0-0)
111.047: (unload-airplane p4 a1 l4-0)
63.353: (load-truck p4 t4 l4-0)
115.612: (load-truck p6 t0 l0-0)
32.380: (unload-truck p8 t0 l0-0)
31.163: (unload-truck p2 t2 l2-1)
120.277: (load-truck p8 t0 l0-0)
35.980: (unload-truck p6 t0 l0-0)
33.510: (unload-truck p8 t0 l0-0)
117.974: (load-truck p2 t2 l2-1)
29.037: (unload-truck p13 t4 l4-0)
125.637: (load-truck p8 t0 l0-0)
126.545: (load-truck p6 t0 l0-0)
78.368: (load-airplane p13 a0 l4-0)
32.971: (unload-truck p6 t0 l0-0)
31.457: (unload-truck p2 t2 l2-1)
118.148: (load-truck p6 t0 l0-0)
113.442: (unload-airplane p13 a0 l4-0)
78.998: (load-airplane p13 a1 l4-0)
118.125: (load-truck p2 t2 l2-1)
32.971: (unload-truck p6 t0 l0-0)
31.457: (unload-truck p2 t2 l2-1)
111.894: (unload-airplane p13 a1 l4-0)
40.759: (unload-truck p8 t0 l0-0)
126.668: (load-truck p6 t0 l0-0)
126.325: (load-truck p2 t2 l2-1)
116.795: (load-truck p11 t3 l3-1)
69.689: (load-airplane p13 a0 l4-0)
31.527: (unload-truck p2 t2 l2-1)
108.211: (unload-airplane p13 a0 l4-0)
73.665: (load-airplane p13 a1 l4-0)
113.622: (load-truck p2 t2 l2-1)
31.364: (unload-truck p3 t3 l3-1)
110.258: (unload-airplane p13 a1 l4-0)
74.536: (load-airplane p13 a0 l4-0)
31.222: (unload-truck p2 t2 l2-1)
114.401: (unload-airplane p13 a0 l4-0)
76.450: (load-airplane p13 a1 l4-0)
33.095: (unload-truck p6 t0 l0-0)
117.608: (load-truck p2 t2 l2-1)
108.493: (unload-airplane p13 a1 l4-0)
116.081: (load-truck p3 t3 l3-1)
68.759: (load-airplane p13 a0 l4-0)
30.622: (unload-truck p2 t2 l2-1)
106.501: (unload-airplane p13 a0 l4-0)
72.792: (load-airplane p13 a1 l4-0)
111.910: (load-truck p2 t2 l2-1)
30.398: (unload-truck p11 t3 l3-1)
114.736: (load-truck p6 t0 l0-0)
31.457: (unload-truck p2 t2 l2-1)
31.444: (unload-truck p9 t0 l0-0)
116.398: (load-truck p8 t0 l0-0)
117.121: (load-truck p2 t2 l2-1)
110.747: (unload-airplane p13 a1 l4-0)
74.443: (load-airplane p13 a0 l4-0)
31.457: (unload-truck p2 t2 l2-1)
111.894: (unload-airplane p13 a0 l4-0)
69.810: (load-truck p13 t4 l4-0)
119.148: (load-truck p2 t2 l2-1)
29.934: (unload-truck p6 t0 l0-0)
30.276: (unload-truck p2 t2 l2-1)
32.222: (unload-truck p8 t0 l0-0)
117.933: (load-truck p6 t0 l0-0)
117.974: (load-truck p2 t2 l2-1)
29.037: (unload-truck p13 t4 l4-0)
115.862: (load-truck p11 t3 l3-1)
68.759: (load-airplane p13 a0 l4-0)
30.622: (unload-truck p2 t2 l2-1)
106.501: (unload-airplane p13 a0 l4-0)
72.792: (load-airplane p13 a1 l4-0)
111.910: (load-truck p2 t2 l2-1)
30.461: (unload-truck p3 t3 l3-1)
108.493: (unload-airplane p13 a1 l4-0)
73.607: (load-airplane p13 a0 l4-0)
30.067: (unload-truck p2 t2 l2-1)
112.636: (unload-airplane p13 a0 l4-0)
75.649: (load-airplane p13 a1 l4-0)
31.836: (unload-truck p6 t0 l0-0)
117.194: (load-truck p8 t0 l0-0)
117.608: (load-truck p2 t2 l2-1)
108.493: (unload-airplane p13 a1 l4-0)
116.081: (load-truck p3 t3 l3-1)
68.759: (load-airplane p13 a0 l4-0)
30.622: (unload-truck p2 t2 l2-1)
106.501: (unload-airplane p13 a0 l4-0)
72.792: (load-airplane p13 a1 l4-0)
111.910: (load-truck p2 t2 l2-1)
30.398: (unload-truck p11 t3 l3-1)
108.983: (unload-airplane p13 a1 l4-0)
73.509: (load-airplane p13 a0 l4-0)
30.302: (unload-truck p2 t2 l2-1)
110.162: (unload-airplane p13 a0 l4-0)
74.524: (load-airplane p13 a1 l4-0)
30.189: (unload-truck p8 t0 l0-0)
114.683: (load-truck p9 t0 l0-0)
29.696: (unload-truck p4 t4 l4-0)
125.225: (load-truck p8 t0 l0-0)
126.122: (load-truck p6 t0 l0-0)
126.794: (load-truck p2 t2 l2-1)
76.748: (load-airplane p4 a0 l4-0)
114.168: (unload-airplane p13 a1 l4-0)
77.137: (load-airplane p13 a0 l4-0)
116.452: (unload-airplane p4 a0 l4-0)
76.748: (load-airplane p4 a1 l4-0)
114.168: (unload-airplane p13 a0 l4-0)
77.137: (load-airplane p13 a1 l4-0)
35.680: (unload-truck p6 t0 l0-0)
115.342: (unload-airplane p4 a1 l4-0)
120.265: (load-truck p11 t3 l3-1)
68.368: (load-airplane p4 a0 l4-0)
104.727: (unload-airplane p13 a1 l4-0)
68.148: (load-airplane p13 a0 l4-0)
106.466: (unload-airplane p4 a0 l4-0)
68.368: (load-airplane p4 a1 l4-0)
104.727: (unload-airplane p13 a0 l4-0)
68.148: (load-airplane p13 a1 l4-0)
29.379: (unload-truck p2 t2 l2-1)
121.845: (load-truck p6 t0 l0-0)
116.261: (unload-airplane p4 a1 l4-0)
76.797: (load-airplane p4 a0 l4-0)
111.007: (unload-airplane p13 a1 l4-0)
76.504: (load-airplane p13 a0 l4-0)
116.261: (unload-airplane p4 a0 l4-0)
76.797: (load-airplane p4 a1 l4-0)
111.007: (unload-airplane p13 a0 l4-0)
41.303: (unload-truck p9 t0 l0-0)
72.925: (load-airplane p13 a0 l4-0)
110.114: (unload-airplane p4 a1 l4-0)
73.093: (load-airplane p4 a0 l4-0)
114.916: (unload-airplane p13 a0 l4-0)
72.925: (load-airplane p13 a1 l4-0)
110.114: (unload-airplane p4 a0 l4-0)
73.093: (load-airplane p4 a1 l4-0)
35.980: (unload-truck p3 t3 l3-1)
125.103: (load-truck p9 t0 l0-0)
124.838: (load-truck p2 t2 l2-1)
116.092: (unload-airplane p4 a1 l4-0)
73.911: (load-airplane p4 a0 l4-0)
33.825: (unload-truck p6 t0 l0-0)
112.440: (unload-airplane p4 a0 l4-0)
72.783: (load-airplane p4 a1 l4-0)
114.879: (unload-airplane p13 a1 l4-0)
125.661: (load-truck p6 t0 l0-0)
74.678: (load-airplane p13 a0 l4-0)
114.079: (unload-airplane p4 a1 l4-0)
73.733: (load-airplane p4 a0 l4-0)
35.092: (unload-truck p6 t0 l0-0)
114.930: (unload-airplane p4 a0 l4-0)
72.962: (load-airplane p4 a1 l4-0)
32.656: (unload-truck p2 t2 l2-1)
121.126: (load-truck p6 t0 l0-0)
117.624: (unload-airplane p4 a1 l4-0)
76.566: (load-airplane p4 a0 l4-0)
119.099: (unload-airplane p13 a0 l4-0)
76.576: (load-airplane p13 a1 l4-0)
117.624: (unload-airplane p4 a0 l4-0)
43.482: (unload-truck p8 t0 l0-0)
126.789: (load-truck p2 t2 l2-1)
120.634: (load-truck p3 t3 l3-1)
68.368: (load-airplane p4 a0 l4-0)
104.727: (unload-airplane p13 a1 l4-0)
68.148: (load-airplane p13 a0 l4-0)
106.466: (unload-airplane p4 a0 l4-0)
68.368: (load-airplane p4 a1 l4-0)
104.727: (unload-airplane p13 a0 l4-0)
68.148: (load-airplane p13 a1 l4-0)
29.379: (unload-truck p2 t2 l2-1)
115.701: (unload-airplane p4 a1 l4-0)
73.325: (load-airplane p4 a0 l4-0)
109.695: (unload-airplane p13 a1 l4-0)
72.746: (load-airplane p13 a0 l4-0)
115.701: (unload-airplane p4 a0 l4-0)
73.325: (load-airplane p4 a1 l4-0)
