/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
57.108: (unload-truck p24 t5 l5-3)
56.683: (unload-truck p6 t2 l2-2)
138.799: (load-truck p24 t5 l5-3)
134.173: (unload-airplane p13 a1 l1-0)
62.482: (load-airplane p13 a0 l1-0)
56.202: (unload-truck p18 t4 l4-1)
138.654: (load-truck p22 t7 l7-2)
56.629: (unload-truck p24 t5 l5-3)
133.381: (unload-airplane p13 a0 l1-0)
57.269: (unload-truck p5 t7 l7-2)
139.489: (load-truck p6 t2 l2-2)
141.222: (load-truck p18 t4 l4-1)
62.811: (load-airplane p13 a0 l1-0)
56.683: (unload-truck p6 t2 l2-2)
55.589: (unload-truck p18 t4 l4-1)
137.633: (load-truck p24 t5 l5-3)
55.453: (unload-truck p0 t1 l1-0)
145.030: (load-truck p5 t7 l7-2)
145.853: (load-truck p18 t4 l4-1)
146.682: (load-truck p6 t2 l2-2)
143.818: (unload-airplane p13 a0 l1-0)
143.041: (load-truck p13 t1 l1-0)
65.038: (load-airplane p0 a1 l1-0)
58.216: (unload-truck p18 t4 l4-1)
135.896: (unload-airplane p0 a1 l1-0)
64.194: (load-airplane p0 a0 l1-0)
141.556: (load-truck p18 t4 l4-1)
58.188: (unload-truck p24 t5 l5-3)
135.949: (unload-airplane p0 a0 l1-0)
64.002: (load-airplane p0 a1 l1-0)
57.542: (unload-truck p6 t2 l2-2)
140.153: (load-truck p24 t5 l5-3)
135.559: (unload-airplane p0 a1 l1-0)
63.510: (load-airplane p0 a0 l1-0)
57.318: (unload-truck p5 t7 l7-2)
139.761: (load-truck p6 t2 l2-2)
135.561: (unload-airplane p0 a0 l1-0)
63.773: (load-airplane p0 a1 l1-0)
57.101: (unload-truck p18 t4 l4-1)
134.425: (unload-airplane p0 a1 l1-0)
62.943: (load-airplane p0 a0 l1-0)
56.671: (unload-truck p24 t5 l5-3)
139.042: (load-truck p5 t7 l7-2)
134.816: (unload-airplane p0 a0 l1-0)
63.311: (load-airplane p0 a1 l1-0)
56.835: (unload-truck p6 t2 l2-2)
139.053: (load-truck p24 t5 l5-3)
134.417: (unload-airplane p0 a1 l1-0)
62.670: (load-airplane p0 a0 l1-0)
56.652: (unload-truck p24 t5 l5-3)
139.061: (load-truck p18 t4 l4-1)
134.546: (unload-airplane p0 a0 l1-0)
58.034: (unload-truck p5 t7 l7-2)
140.417: (load-truck p24 t5 l5-3)
62.404: (load-airplane p0 a1 l1-0)
56.180: (unload-truck p18 t4 l4-1)
132.992: (unload-airplane p0 a1 l1-0)
61.578: (load-airplane p0 a0 l1-0)
55.734: (unload-truck p24 t5 l5-3)
137.639: (load-truck p18 t4 l4-1)
138.723: (load-truck p6 t2 l2-2)
134.518: (unload-airplane p0 a0 l1-0)
62.746: (load-airplane p0 a1 l1-0)
56.660: (unload-truck p6 t2 l2-2)
55.559: (unload-truck p18 t4 l4-1)
137.628: (load-truck p6 t2 l2-2)
133.371: (unload-airplane p0 a1 l1-0)
57.423: (unload-truck p6 t2 l2-2)
139.518: (load-truck p5 t7 l7-2)
57.348: (unload-truck p22 t7 l7-2)
139.524: (load-truck p0 t1 l1-0)
141.062: (load-truck p24 t5 l5-3)
59.538: (unload-truck p13 t1 l1-0)
61.561: (load-airplane p13 a1 l1-0)
138.654: (load-truck p22 t7 l7-2)
56.594: (unload-truck p5 t7 l7-2)
55.733: (unload-truck p24 t5 l5-3)
137.641: (load-truck p18 t4 l4-1)
138.794: (load-truck p6 t2 l2-2)
56.514: (unload-truck p18 t4 l4-1)
55.645: (unload-truck p0 t1 l1-0)
145.509: (load-truck p5 t7 l7-2)
146.487: (load-truck p18 t4 l4-1)
147.169: (load-truck p24 t5 l5-3)
67.707: (load-airplane p0 a0 l1-0)
138.794: (unload-airplane p13 a1 l1-0)
66.106: (load-airplane p13 a0 l1-0)
60.629: (unload-truck p18 t4 l4-1)
140.263: (unload-airplane p13 a0 l1-0)
142.784: (unload-airplane p0 a0 l1-0)
62.608: (load-airplane p13 a0 l1-0)
66.862: (load-airplane p0 a1 l1-0)
143.100: (load-truck p18 t4 l4-1)
138.794: (unload-airplane p13 a0 l1-0)
66.106: (load-airplane p13 a1 l1-0)
60.629: (unload-truck p18 t4 l4-1)
140.262: (unload-airplane p13 a1 l1-0)
62.306: (unload-truck p24 t5 l5-3)
146.627: (load-truck p18 t4 l4-1)
142.774: (unload-airplane p0 a1 l1-0)
62.422: (load-airplane p13 a0 l1-0)
66.671: (load-airplane p0 a1 l1-0)
58.211: (unload-truck p6 t2 l2-2)
140.864: (load-truck p24 t5 l5-3)
136.684: (unload-airplane p13 a0 l1-0)
142.113: (unload-airplane p0 a1 l1-0)
61.911: (load-airplane p13 a1 l1-0)
66.183: (load-airplane p0 a0 l1-0)
136.684: (unload-airplane p13 a1 l1-0)
64.581: (load-airplane p13 a0 l1-0)
59.338: (unload-truck p5 t7 l7-2)
143.614: (load-truck p6 t2 l2-2)
139.920: (unload-airplane p0 a0 l1-0)
142.359: (unload-airplane p13 a0 l1-0)
62.235: (load-airplane p13 a1 l1-0)
66.683: (load-airplane p0 a0 l1-0)
137.111: (unload-airplane p13 a1 l1-0)
61.531: (unload-truck p18 t4 l4-1)
141.223: (unload-airplane p0 a0 l1-0)
61.401: (load-airplane p13 a0 l1-0)
65.852: (load-airplane p0 a1 l1-0)
141.448: (load-truck p18 t4 l4-1)
137.111: (unload-airplane p13 a0 l1-0)
64.901: (load-airplane p13 a1 l1-0)
59.520: (unload-truck p18 t4 l4-1)
138.510: (unload-airplane p13 a1 l1-0)
61.122: (unload-truck p24 t5 l5-3)
145.460: (load-truck p18 t4 l4-1)
141.046: (unload-airplane p0 a1 l1-0)
61.209: (load-airplane p13 a0 l1-0)
65.655: (load-airplane p0 a1 l1-0)
57.111: (unload-truck p6 t2 l2-2)
139.438: (load-truck p24 t5 l5-3)
135.243: (unload-airplane p0 a1 l1-0)
140.440: (unload-airplane p13 a0 l1-0)
60.897: (load-airplane p13 a1 l1-0)
65.317: (load-airplane p0 a0 l1-0)
135.206: (unload-airplane p13 a1 l1-0)
60.164: (unload-truck p18 t4 l4-1)
145.017: (load-truck p5 t7 l7-2)
140.857: (unload-airplane p0 a0 l1-0)
61.074: (load-airplane p13 a1 l1-0)
145.847: (load-truck p6 t2 l2-2)
66.862: (load-airplane p0 a0 l1-0)
58.546: (unload-truck p24 t5 l5-3)
141.652: (load-truck p18 t4 l4-1)
137.193: (unload-airplane p13 a1 l1-0)
65.048: (load-airplane p13 a0 l1-0)
59.680: (unload-truck p6 t2 l2-2)
138.001: (unload-airplane p0 a0 l1-0)
140.870: (unload-airplane p13 a0 l1-0)
61.025: (load-airplane p13 a1 l1-0)
65.288: (load-airplane p0 a0 l1-0)
135.268: (unload-airplane p13 a1 l1-0)
60.539: (unload-truck p5 t7 l7-2)
144.745: (load-truck p6 t2 l2-2)
65.462: (load-airplane p13 a1 l1-0)
135.569: (unload-airplane p0 a0 l1-0)
64.059: (load-airplane p0 a1 l1-0)
143.925: (load-truck p5 t7 l7-2)
59.680: (unload-truck p6 t2 l2-2)
143.614: (load-truck p24 t5 l5-3)
59.338: (unload-truck p22 t7 l7-2)
143.614: (load-truck p6 t2 l2-2)
139.920: (unload-airplane p0 a1 l1-0)
142.359: (unload-airplane p13 a1 l1-0)
141.265: (load-truck p13 t1 l1-0)
63.773: (load-airplane p0 a0 l1-0)
57.101: (unload-truck p18 t4 l4-1)
134.425: (unload-airplane p0 a0 l1-0)
62.943: (load-airplane p0 a1 l1-0)
140.086: (load-truck p18 t4 l4-1)
57.090: (unload-truck p13 t1 l1-0)
66.510: (load-airplane p13 a0 l1-0)
137.148: (unload-airplane p0 a1 l1-0)
65.086: (load-airplane p0 a0 l1-0)
139.878: (unload-airplane p13 a0 l1-0)
66.510: (load-airplane p13 a1 l1-0)
58.037: (unload-truck p18 t4 l4-1)
135.810: (unload-airplane p13 a1 l1-0)
141.223: (unload-airplane p0 a0 l1-0)
61.401: (load-airplane p13 a0 l1-0)
65.852: (load-airplane p0 a1 l1-0)
135.810: (unload-airplane p13 a0 l1-0)
64.242: (load-airplane p13 a1 l1-0)
138.510: (unload-airplane p0 a1 l1-0)
61.062: (unload-truck p24 t5 l5-3)
145.506: (load-truck p0 t1 l1-0)
133.372: (unload-airplane p13 a1 l1-0)
62.056: (load-airplane p13 a0 l1-0)
139.032: (load-truck p18 t4 l4-1)
56.683: (unload-truck p6 t2 l2-2)
55.589: (unload-truck p18 t4 l4-1)
131.981: (unload-airplane p13 a0 l1-0)
60.828: (load-airplane p13 a1 l1-0)
54.811: (unload-truck p0 t1 l1-0)
144.223: (load-truck p22 t7 l7-2)
139.910: (unload-airplane p13 a1 l1-0)
138.751: (load-truck p6 t2 l2-2)
61.731: (load-airplane p13 a0 l1-0)
65.979: (load-airplane p0 a1 l1-0)
57.449: (unload-truck p6 t2 l2-2)
139.723: (load-truck p24 t5 l5-3)
135.381: (unload-airplane p13 a0 l1-0)
63.915: (load-airplane p13 a1 l1-0)
58.507: (unload-truck p24 t5 l5-3)
142.510: (load-truck p6 t2 l2-2)
58.707: (unload-truck p5 t7 l7-2)
57.824: (unload-truck p6 t2 l2-2)
141.026: (load-truck p18 t4 l4-1)
142.224: (load-truck p24 t5 l5-3)
137.952: (unload-airplane p13 a1 l1-0)
60.164: (unload-truck p18 t4 l4-1)
139.291: (unload-airplane p0 a1 l1-0)
60.174: (load-airplane p13 a1 l1-0)
145.019: (load-truck p6 t2 l2-2)
65.851: (load-airplane p0 a0 l1-0)
57.534: (unload-truck p24 t5 l5-3)
134.394: (unload-airplane p13 a1 l1-0)
145.478: (load-truck p5 t7 l7-2)
64.531: (load-airplane p13 a0 l1-0)
58.934: (unload-truck p6 t2 l2-2)
142.513: (load-truck p24 t5 l5-3)
58.472: (unload-truck p5 t7 l7-2)
142.290: (load-truck p6 t2 l2-2)
58.883: (unload-truck p24 t5 l5-3)
142.796: (load-truck p18 t4 l4-1)
58.601: (unload-truck p6 t2 l2-2)
136.597: (unload-airplane p0 a0 l1-0)
139.221: (unload-airplane p13 a0 l1-0)
60.078: (load-airplane p13 a1 l1-0)
64.426: (load-airplane p0 a0 l1-0)
55.840: (unload-truck p18 t4 l4-1)
138.316: (load-truck p5 t7 l7-2)
139.723: (load-truck p24 t5 l5-3)
56.994: (unload-truck p5 t7 l7-2)
55.932: (unload-truck p7 t1 l1-0)
150.388: (load-truck p5 t7 l7-2)
148.823: (load-truck p18 t4 l4-1)
149.617: (load-truck p6 t2 l2-2)
142.165: (unload-airplane p13 a1 l1-0)
142.238: (load-truck p13 t1 l1-0)
143.937: (unload-airplane p0 a0 l1-0)
143.214: (load-truck p0 t1 l1-0)
65.162: (load-airplane p7 a0 l1-0)
58.269: (unload-truck p18 t4 l4-1)
135.845: (unload-airplane p7 a0 l1-0)
64.208: (load-airplane p7 a1 l1-0)
141.481: (load-truck p18 t4 l4-1)
58.239: (unload-truck p24 t5 l5-3)
135.955: (unload-airplane p7 a1 l1-0)
64.122: (load-airplane p7 a0 l1-0)
57.558: (unload-truck p6 t2 l2-2)
140.188: (load-truck p24 t5 l5-3)
135.571: (unload-airplane p7 a0 l1-0)
63.641: (load-airplane p7 a1 l1-0)
57.334: (unload-truck p5 t7 l7-2)
139.790: (load-truck p6 t2 l2-2)
135.572: (unload-airplane p7 a1 l1-0)
63.882: (load-airplane p7 a0 l1-0)
57.118: (unload-truck p18 t4 l4-1)
134.414: (unload-airplane p7 a0 l1-0)
62.985: (load-airplane p7 a1 l1-0)
56.669: (unload-truck p24 t5 l5-3)
139.007: (load-truck p5 t7 l7-2)
134.811: (unload-airplane p7 a1 l1-0)
63.338: (load-airplane p7 a0 l1-0)
56.831: (unload-truck p6 t2 l2-2)
139.019: (load-truck p24 t5 l5-3)
134.405: (unload-airplane p7 a0 l1-0)
62.693: (load-airplane p7 a1 l1-0)
56.644: (unload-truck p24 t5 l5-3)
139.026: (load-truck p18 t4 l4-1)
134.558: (unload-airplane p7 a1 l1-0)
58.159: (unload-truck p5 t7 l7-2)
140.600: (load-truck p24 t5 l5-3)
62.519: (load-airplane p7 a0 l1-0)
56.199: (unload-truck p18 t4 l4-1)
132.975: (unload-airplane p7 a0 l1-0)
61.627: (load-airplane p7 a1 l1-0)
55.723: (unload-truck p24 t5 l5-3)
137.605: (load-truck p18 t4 l4-1)
138.758: (load-truck p6 t2 l2-2)
134.528: (unload-airplane p7 a1 l1-0)
62.849: (load-airplane p7 a0 l1-0)
56.678: (unload-truck p6 t2 l2-2)
55.582: (unload-truck p18 t4 l4-1)
137.594: (load-truck p6 t2 l2-2)
133.357: (unload-airplane p7 a0 l1-0)
57.428: (unload-truck p6 t2 l2-2)
139.563: (load-truck p5 t7 l7-2)
57.365: (unload-truck p22 t7 l7-2)
139.558: (load-truck p18 t4 l4-1)
140.600: (load-truck p24 t5 l5-3)
141.805: (load-truck p6 t2 l2-2)
63.882: (load-airplane p7 a1 l1-0)
57.118: (unload-truck p18 t4 l4-1)
134.414: (unload-airplane p7 a1 l1-0)
62.985: (load-airplane p7 a0 l1-0)
140.054: (load-truck p18 t4 l4-1)
57.109: (unload-truck p13 t1 l1-0)
147.112: (load-truck p22 t7 l7-2)
143.811: (unload-airplane p7 a0 l1-0)
63.561: (load-airplane p7 a1 l1-0)
67.772: (load-airplane p13 a0 l1-0)
138.841: (unload-airplane p7 a1 l1-0)
66.205: (load-airplane p7 a0 l1-0)
60.679: (unload-truck p18 t4 l4-1)
140.048: (unload-airplane p13 a0 l1-0)
142.832: (unload-airplane p7 a0 l1-0)
62.649: (load-airplane p7 a1 l1-0)
66.863: (load-airplane p13 a0 l1-0)
137.278: (unload-airplane p7 a1 l1-0)
62.139: (unload-truck p24 t5 l5-3)
146.492: (load-truck p18 t4 l4-1)
142.916: (unload-airplane p13 a0 l1-0)
62.523: (load-airplane p7 a0 l1-0)
66.729: (load-airplane p13 a1 l1-0)
142.880: (load-truck p24 t5 l5-3)
138.841: (unload-airplane p7 a0 l1-0)
66.205: (load-airplane p7 a1 l1-0)
60.679: (unload-truck p18 t4 l4-1)
140.033: (unload-airplane p7 a1 l1-0)
66.906: (load-airplane p7 a0 l1-0)
58.407: (unload-truck p24 t5 l5-3)
135.894: (unload-airplane p13 a1 l1-0)
141.761: (unload-airplane p7 a0 l1-0)
61.779: (load-airplane p7 a1 l1-0)
146.449: (load-truck p18 t4 l4-1)
66.729: (load-airplane p13 a0 l1-0)
58.269: (unload-truck p6 t2 l2-2)
140.944: (load-truck p24 t5 l5-3)
136.753: (unload-airplane p13 a0 l1-0)
142.157: (unload-airplane p7 a1 l1-0)
62.036: (load-airplane p7 a0 l1-0)
66.258: (load-airplane p13 a1 l1-0)
136.735: (unload-airplane p7 a0 l1-0)
64.688: (load-airplane p7 a1 l1-0)
59.391: (unload-truck p22 t7 l7-2)
143.665: (load-truck p6 t2 l2-2)
139.953: (unload-airplane p7 a1 l1-0)
142.521: (unload-airplane p13 a1 l1-0)
62.350: (load-airplane p7 a1 l1-0)
66.568: (load-airplane p13 a0 l1-0)
137.197: (unload-airplane p7 a1 l1-0)
65.194: (load-airplane p7 a0 l1-0)
59.562: (unload-truck p18 t4 l4-1)
138.375: (unload-airplane p7 a0 l1-0)
141.257: (unload-airplane p13 a0 l1-0)
61.442: (load-airplane p7 a1 l1-0)
65.671: (load-airplane p13 a0 l1-0)
57.391: (unload-truck p24 t5 l5-3)
139.890: (load-truck p22 t7 l7-2)
57.335: (unload-truck p6 t2 l2-2)
139.575: (load-truck p24 t5 l5-3)
135.196: (unload-airplane p13 a0 l1-0)
140.820: (unload-airplane p7 a1 l1-0)
61.126: (load-airplane p7 a0 l1-0)
65.354: (load-airplane p13 a1 l1-0)
135.178: (unload-airplane p7 a0 l1-0)
63.789: (load-airplane p7 a1 l1-0)
58.363: (unload-truck p24 t5 l5-3)
142.360: (load-truck p18 t4 l4-1)
143.675: (load-truck p6 t2 l2-2)
140.008: (unload-airplane p7 a1 l1-0)
61.976: (unload-truck p6 t2 l2-2)
141.068: (unload-airplane p13 a1 l1-0)
61.133: (load-airplane p7 a0 l1-0)
65.355: (load-airplane p13 a1 l1-0)
56.954: (unload-truck p5 t7 l7-2)
139.517: (load-truck p24 t5 l5-3)
140.905: (load-truck p6 t2 l2-2)
137.197: (unload-airplane p7 a0 l1-0)
142.521: (unload-airplane p13 a1 l1-0)
62.350: (load-airplane p7 a0 l1-0)
64.960: (load-airplane p13 a0 l1-0)
139.953: (unload-airplane p7 a0 l1-0)
66.790: (load-airplane p7 a1 l1-0)
137.176: (unload-airplane p13 a0 l1-0)
64.960: (load-airplane p13 a1 l1-0)
59.562: (unload-truck p18 t4 l4-1)
138.375: (unload-airplane p7 a1 l1-0)
141.257: (unload-airplane p13 a1 l1-0)
61.442: (load-airplane p7 a0 l1-0)
65.671: (load-airplane p13 a1 l1-0)
57.391: (unload-truck p24 t5 l5-3)
139.880: (load-truck p18 t4 l4-1)
135.624: (unload-airplane p7 a0 l1-0)
141.173: (unload-airplane p13 a1 l1-0)
61.322: (load-airplane p7 a0 l1-0)
63.924: (load-airplane p13 a0 l1-0)
143.976: (load-truck p5 t7 l7-2)
59.736: (unload-truck p6 t2 l2-2)
143.683: (load-truck p24 t5 l5-3)
139.482: (unload-airplane p7 a0 l1-0)
61.559: (unload-truck p5 t7 l7-2)
140.635: (unload-airplane p13 a0 l1-0)
60.969: (load-airplane p7 a0 l1-0)
63.603: (load-airplane p13 a0 l1-0)
58.198: (unload-truck p18 t4 l4-1)
142.139: (load-truck p5 t7 l7-2)
137.913: (unload-airplane p7 a0 l1-0)
60.627: (unload-truck p24 t5 l5-3)
145.127: (load-truck p18 t4 l4-1)
60.665: (unload-truck p5 t7 l7-2)
145.075: (load-truck p6 t2 l2-2)
65.757: (load-airplane p7 a1 l1-0)
135.602: (unload-airplane p13 a0 l1-0)
63.924: (load-airplane p13 a1 l1-0)
58.647: (unload-truck p6 t2 l2-2)
142.291: (load-truck p24 t5 l5-3)
138.031: (unload-airplane p7 a1 l1-0)
60.463: (unload-truck p18 t4 l4-1)
139.332: (unload-airplane p13 a1 l1-0)
60.184: (load-airplane p7 a0 l1-0)
64.320: (load-airplane p13 a1 l1-0)
56.173: (unload-truck p24 t5 l5-3)
138.167: (load-truck p5 t7 l7-2)
133.979: (unload-airplane p13 a1 l1-0)
139.800: (unload-airplane p7 a0 l1-0)
60.402: (load-airplane p7 a1 l1-0)
145.089: (load-truck p18 t4 l4-1)
60.650: (unload-truck p5 t7 l7-2)
144.863: (load-truck p24 t5 l5-3)
65.211: (load-airplane p13 a0 l1-0)
56.778: (unload-truck p18 t4 l4-1)
139.366: (load-truck p6 t2 l2-2)
135.641: (unload-airplane p7 a1 l1-0)
64.303: (load-airplane p7 a0 l1-0)
58.760: (unload-truck p24 t5 l5-3)
142.667: (load-truck p5 t7 l7-2)
58.812: (unload-truck p6 t2 l2-2)
57.499: (unload-truck p5 t7 l7-2)
140.896: (load-truck p18 t4 l4-1)
136.606: (unload-airplane p13 a0 l1-0)
139.337: (unload-airplane p7 a0 l1-0)
60.097: (load-airplane p13 a1 l1-0)
59.594: (unload-truck p18 t4 l4-1)
144.252: (load-truck p5 t7 l7-2)
145.119: (load-truck p6 t2 l2-2)
64.426: (load-airplane p7 a1 l1-0)
58.585: (unload-truck p5 t7 l7-2)
136.984: (unload-airplane p7 a1 l1-0)
140.077: (unload-airplane p13 a1 l1-0)
60.589: (load-airplane p7 a0 l1-0)
59.969: (unload-truck p6 t2 l2-2)
138.264: (unload-airplane p7 a0 l1-0)
59.410: (load-airplane p7 a1 l1-0)
143.934: (load-truck p6 t2 l2-2)
145.278: (load-truck p24 t5 l5-3)
60.605: (unload-truck p6 t2 l2-2)
62.717: (load-airplane p13 a1 l1-0)
57.401: (unload-truck p24 t5 l5-3)
56.184: (unload-truck p0 t1 l1-0)
152.204: (load-truck p5 t7 l7-2)
150.496: (load-truck p18 t4 l4-1)
151.187: (load-truck p24 t5 l5-3)
149.539: (load-truck p6 t2 l2-2)
142.076: (unload-airplane p13 a1 l1-0)
142.108: (load-truck p13 t1 l1-0)
67.762: (load-airplane p0 a0 l1-0)
59.206: (unload-truck p18 t4 l4-1)
137.527: (unload-airplane p7 a1 l1-0)
142.905: (unload-airplane p0 a0 l1-0)
62.711: (load-airplane p7 a0 l1-0)
147.447: (load-truck p18 t4 l4-1)
67.762: (load-airplane p0 a1 l1-0)
138.837: (unload-airplane p7 a0 l1-0)
66.203: (load-airplane p7 a1 l1-0)
60.675: (unload-truck p18 t4 l4-1)
140.291: (unload-airplane p7 a1 l1-0)
67.128: (load-airplane p7 a0 l1-0)
58.591: (unload-truck p24 t5 l5-3)
141.712: (load-truck p18 t4 l4-1)
137.260: (unload-airplane p0 a1 l1-0)
142.772: (unload-airplane p7 a0 l1-0)
62.524: (load-airplane p7 a1 l1-0)
66.726: (load-airplane p0 a0 l1-0)
137.236: (unload-airplane p7 a1 l1-0)
65.147: (load-airplane p7 a0 l1-0)
145.050: (load-truck p24 t5 l5-3)
60.675: (unload-truck p18 t4 l4-1)
60.063: (unload-truck p24 t5 l5-3)
138.826: (unload-airplane p7 a0 l1-0)
141.978: (unload-airplane p0 a0 l1-0)
61.835: (load-airplane p7 a1 l1-0)
146.556: (load-truck p24 t5 l5-3)
61.899: (unload-truck p5 t7 l7-2)
146.164: (load-truck p18 t4 l4-1)
142.347: (unload-airplane p7 a1 l1-0)
62.307: (load-airplane p7 a0 l1-0)
66.526: (load-airplane p0 a1 l1-0)
136.959: (unload-airplane p7 a0 l1-0)
64.972: (load-airplane p7 a1 l1-0)
59.385: (unload-truck p18 t4 l4-1)
138.391: (unload-airplane p7 a1 l1-0)
141.271: (unload-airplane p0 a1 l1-0)
61.466: (load-airplane p7 a0 l1-0)
65.695: (load-airplane p0 a1 l1-0)
57.403: (unload-truck p24 t5 l5-3)
139.864: (load-truck p18 t4 l4-1)
135.396: (unload-airplane p0 a1 l1-0)
140.945: (unload-airplane p7 a0 l1-0)
61.284: (load-airplane p7 a1 l1-0)
65.498: (load-airplane p0 a0 l1-0)
140.990: (load-truck p24 t5 l5-3)
136.959: (unload-airplane p7 a1 l1-0)
64.972: (load-airplane p7 a0 l1-0)
59.385: (unload-truck p18 t4 l4-1)
138.391: (unload-airplane p7 a0 l1-0)
65.906: (load-airplane p7 a1 l1-0)
57.403: (unload-truck p24 t5 l5-3)
139.873: (load-truck p5 t7 l7-2)
57.495: (unload-truck p6 t2 l2-2)
139.787: (load-truck p18 t4 l4-1)
140.920: (load-truck p24 t5 l5-3)
136.740: (unload-airplane p0 a0 l1-0)
142.145: (unload-airplane p7 a1 l1-0)
62.025: (load-airplane p7 a0 l1-0)
66.244: (load-airplane p0 a1 l1-0)
136.724: (unload-airplane p7 a0 l1-0)
64.681: (load-airplane p7 a1 l1-0)
