/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
119.093: (load-truck p5 t4 l4-0)
81.873: (load-airplane p3 a0 l4-0)
37.110: (unload-truck p5 t4 l4-0)
125.178: (load-truck p8 t2 l2-0)
38.767: (unload-truck p1 t2 l2-0)
37.287: (unload-truck p8 t2 l2-0)
124.656: (load-truck p13 t1 l1-1)
125.036: (load-truck p1 t2 l2-0)
33.762: (unload-truck p11 t0 l0-0)
124.341: (load-truck p8 t2 l2-0)
124.166: (load-truck p5 t4 l4-0)
113.031: (unload-airplane p3 a0 l4-0)
79.144: (load-airplane p3 a1 l4-0)
37.989: (unload-truck p1 t2 l2-0)
114.210: (unload-airplane p3 a1 l4-0)
80.515: (load-airplane p3 a0 l4-0)
37.326: (unload-truck p5 t4 l4-0)
119.139: (unload-airplane p3 a0 l4-0)
121.987: (load-truck p1 t2 l2-0)
119.338: (load-truck p3 t4 l4-0)
80.975: (load-airplane p5 a0 l4-0)
40.125: (unload-truck p1 t2 l2-0)
119.521: (unload-airplane p5 a0 l4-0)
82.081: (load-airplane p5 a1 l4-0)
127.071: (load-truck p1 t2 l2-0)
36.253: (unload-truck p13 t1 l1-1)
124.809: (load-truck p11 t0 l0-0)
120.406: (unload-airplane p5 a1 l4-0)
86.593: (load-airplane p5 a0 l4-0)
41.475: (unload-truck p1 t2 l2-0)
118.718: (unload-airplane p5 a0 l4-0)
84.520: (load-airplane p5 a1 l4-0)
39.694: (unload-truck p3 t4 l4-0)
127.206: (load-truck p1 t2 l2-0)
38.573: (unload-truck p8 t2 l2-0)
123.762: (load-truck p3 t4 l4-0)
116.318: (unload-airplane p5 a1 l4-0)
81.828: (load-airplane p5 a0 l4-0)
37.190: (unload-truck p3 t4 l4-0)
125.202: (load-truck p8 t2 l2-0)
126.616: (load-truck p13 t1 l1-1)
42.737: (unload-truck p1 t2 l2-0)
37.244: (unload-truck p13 t1 l1-1)
37.269: (unload-truck p8 t2 l2-0)
124.635: (load-truck p13 t1 l1-1)
124.905: (load-truck p1 t2 l2-0)
33.674: (unload-truck p11 t0 l0-0)
124.263: (load-truck p8 t2 l2-0)
40.203: (unload-truck p1 t2 l2-0)
37.128: (unload-truck p13 t1 l1-1)
126.420: (load-truck p1 t2 l2-0)
124.005: (load-truck p3 t4 l4-0)
115.868: (unload-airplane p5 a0 l4-0)
63.007: (load-truck p5 t4 l4-0)
124.601: (load-truck p13 t1 l1-1)
121.762: (load-truck p11 t0 l0-0)
41.041: (unload-truck p1 t2 l2-0)
35.733: (unload-truck p13 t1 l1-1)
129.352: (load-truck p1 t2 l2-0)
41.714: (unload-truck p8 t2 l2-0)
125.134: (load-truck p13 t1 l1-1)
37.022: (unload-truck p1 t2 l2-0)
34.454: (unload-truck p13 t1 l1-1)
37.978: (unload-truck p3 t4 l4-0)
81.182: (load-airplane p3 a0 l4-0)
36.923: (unload-truck p11 t0 l0-0)
125.348: (load-truck p1 t2 l2-0)
125.569: (load-truck p8 t2 l2-0)
115.869: (unload-airplane p3 a0 l4-0)
81.053: (load-airplane p3 a1 l4-0)
36.829: (unload-truck p1 t2 l2-0)
117.192: (unload-airplane p3 a1 l4-0)
81.525: (load-airplane p3 a0 l4-0)
38.079: (unload-truck p5 t4 l4-0)
126.437: (load-truck p1 t2 l2-0)
118.272: (unload-airplane p3 a0 l4-0)
31.401: (unload-truck p1 t2 l2-0)
120.637: (load-truck p3 t4 l4-0)
81.537: (load-airplane p5 a0 l4-0)
37.124: (unload-truck p8 t2 l2-0)
125.343: (load-truck p1 t2 l2-0)
124.102: (load-truck p13 t1 l1-1)
116.900: (unload-airplane p5 a0 l4-0)
78.906: (load-airplane p5 a1 l4-0)
38.471: (unload-truck p1 t2 l2-0)
118.362: (unload-airplane p5 a1 l4-0)
79.487: (load-airplane p5 a0 l4-0)
36.494: (unload-truck p3 t4 l4-0)
118.659: (unload-airplane p5 a0 l4-0)
119.961: (load-truck p1 t2 l2-0)
117.899: (load-truck p5 t4 l4-0)
77.759: (load-airplane p3 a0 l4-0)
36.302: (unload-truck p1 t2 l2-0)
113.447: (unload-airplane p3 a0 l4-0)
78.341: (load-airplane p3 a1 l4-0)
122.676: (load-truck p1 t2 l2-0)
35.137: (unload-truck p5 t4 l4-0)
124.341: (load-truck p8 t2 l2-0)
40.267: (unload-truck p1 t2 l2-0)
37.268: (unload-truck p13 t1 l1-1)
126.437: (load-truck p1 t2 l2-0)
124.030: (load-truck p11 t0 l0-0)
38.767: (unload-truck p1 t2 l2-0)
37.287: (unload-truck p8 t2 l2-0)
124.971: (load-truck p1 t2 l2-0)
123.743: (load-truck p5 t4 l4-0)
36.329: (unload-truck p1 t2 l2-0)
36.923: (unload-truck p11 t0 l0-0)
125.348: (load-truck p1 t2 l2-0)
115.193: (unload-airplane p3 a1 l4-0)
61.828: (load-truck p3 t4 l4-0)
123.937: (load-truck p13 t1 l1-1)
36.235: (unload-truck p1 t2 l2-0)
122.485: (load-truck p8 t2 l2-0)
35.180: (unload-truck p13 t1 l1-1)
37.096: (unload-truck p8 t2 l2-0)
36.984: (unload-truck p3 t4 l4-0)
44.570: (unload-truck p5 t4 l4-0)
119.995: (load-truck p1 t2 l2-0)
118.409: (load-truck p3 t4 l4-0)
79.568: (load-airplane p5 a1 l4-0)
35.960: (unload-truck p3 t4 l4-0)
124.744: (load-truck p8 t2 l2-0)
124.020: (load-truck p13 t1 l1-1)
40.203: (unload-truck p1 t2 l2-0)
37.128: (unload-truck p13 t1 l1-1)
124.983: (load-truck p3 t4 l4-0)
37.124: (unload-truck p8 t2 l2-0)
125.011: (load-truck p11 t0 l0-0)
117.060: (unload-airplane p5 a1 l4-0)
81.165: (load-airplane p5 a0 l4-0)
34.469: (drive-truck t0 l0-0 l0-2 c0)
128.843: (load-truck p7 t0 l0-2)
129.091: (load-truck p8 t2 l2-0)
129.065: (load-truck p1 t2 l2-0)
129.309: (load-truck p13 t1 l1-1)
122.192: (unload-airplane p5 a0 l4-0)
88.550: (load-airplane p5 a1 l4-0)
44.673: (unload-truck p1 t2 l2-0)
120.924: (unload-airplane p5 a1 l4-0)
87.079: (load-airplane p5 a0 l4-0)
43.245: (unload-truck p7 t0 l0-2)
127.453: (load-truck p1 t2 l2-0)
120.743: (unload-airplane p5 a0 l4-0)
84.444: (load-airplane p5 a1 l4-0)
43.359: (unload-truck p8 t2 l2-0)
127.293: (load-truck p7 t0 l0-2)
120.872: (unload-airplane p5 a1 l4-0)
87.076: (load-airplane p5 a0 l4-0)
43.281: (unload-truck p7 t0 l0-2)
119.960: (unload-airplane p5 a0 l4-0)
64.607: (load-truck p5 t4 l4-0)
124.911: (load-truck p8 t2 l2-0)
125.160: (load-truck p7 t0 l0-2)
41.142: (unload-truck p1 t2 l2-0)
40.293: (unload-truck p7 t0 l0-2)
38.997: (unload-truck p8 t2 l2-0)
126.061: (load-truck p7 t0 l0-2)
126.151: (load-truck p1 t2 l2-0)
36.420: (unload-truck p3 t4 l4-0)
137.180: (load-truck p8 t2 l2-0)
87.900: (load-airplane p3 a0 l4-0)
41.261: (unload-truck p1 t2 l2-0)
115.407: (unload-airplane p3 a0 l4-0)
86.405: (load-airplane p3 a1 l4-0)
125.934: (load-truck p1 t2 l2-0)
41.258: (unload-truck p8 t2 l2-0)
40.493: (unload-truck p7 t0 l0-2)
125.032: (load-truck p8 t2 l2-0)
115.246: (unload-airplane p3 a1 l4-0)
83.053: (load-airplane p3 a0 l4-0)
40.434: (unload-truck p8 t2 l2-0)
124.716: (load-truck p7 t0 l0-2)
39.897: (unload-truck p1 t2 l2-0)
117.007: (unload-airplane p3 a0 l4-0)
86.527: (load-airplane p3 a1 l4-0)
42.193: (unload-truck p7 t0 l0-2)
125.495: (load-truck p8 t2 l2-0)
114.561: (unload-airplane p3 a1 l4-0)
81.573: (load-airplane p3 a0 l4-0)
39.124: (unload-truck p8 t2 l2-0)
116.232: (unload-airplane p3 a0 l4-0)
133.297: (load-truck p1 t2 l2-0)
44.860: (unload-truck p5 t4 l4-0)
122.757: (load-truck p8 t2 l2-0)
123.293: (load-truck p7 t0 l0-2)
41.955: (unload-truck p8 t2 l2-0)
40.394: (unload-truck p1 t2 l2-0)
126.430: (load-truck p8 t2 l2-0)
36.432: (unload-truck p7 t0 l0-2)
121.196: (load-truck p3 t4 l4-0)
82.977: (load-airplane p5 a1 l4-0)
41.798: (unload-truck p8 t2 l2-0)
128.321: (load-truck p7 t0 l0-2)
121.966: (unload-airplane p5 a1 l4-0)
87.275: (load-airplane p5 a0 l4-0)
44.339: (unload-truck p7 t0 l0-2)
121.016: (unload-airplane p5 a0 l4-0)
48.102: (unload-truck p3 t4 l4-0)
34.425: (unload-truck p13 t1 l1-1)
124.049: (load-truck p7 t0 l0-2)
126.525: (load-truck p8 t2 l2-0)
126.282: (load-truck p1 t2 l2-0)
125.763: (load-truck p5 t4 l4-0)
88.300: (load-airplane p3 a0 l4-0)
45.596: (unload-truck p8 t2 l2-0)
119.799: (unload-airplane p3 a0 l4-0)
87.440: (load-airplane p3 a1 l4-0)
130.447: (load-truck p8 t2 l2-0)
45.533: (unload-truck p7 t0 l0-2)
118.565: (unload-airplane p3 a1 l4-0)
84.138: (load-airplane p3 a0 l4-0)
44.019: (unload-truck p8 t2 l2-0)
118.641: (unload-airplane p3 a0 l4-0)
83.412: (load-airplane p3 a1 l4-0)
39.862: (unload-truck p11 t0 l0-2)
125.910: (load-truck p8 t2 l2-0)
124.819: (load-truck p7 t0 l0-2)
124.174: (load-truck p13 t1 l1-1)
112.648: (unload-airplane p3 a1 l4-0)
81.770: (load-airplane p3 a0 l4-0)
38.010: (unload-truck p8 t2 l2-0)
112.053: (unload-airplane p3 a0 l4-0)
80.916: (load-airplane p3 a1 l4-0)
36.548: (unload-truck p1 t2 l2-0)
122.854: (load-truck p8 t2 l2-0)
111.952: (unload-airplane p3 a1 l4-0)
80.823: (load-airplane p3 a0 l4-0)
36.688: (unload-truck p8 t2 l2-0)
113.448: (unload-airplane p3 a0 l4-0)
63.182: (load-truck p3 t4 l4-0)
122.722: (load-truck p1 t2 l2-0)
122.501: (load-truck p8 t2 l2-0)
37.748: (unload-truck p1 t2 l2-0)
35.384: (unload-truck p7 t0 l0-2)
123.935: (load-truck p1 t2 l2-0)
35.919: (unload-truck p5 t4 l4-0)
131.543: (load-truck p7 t0 l0-2)
82.718: (load-airplane p5 a0 l4-0)
40.033: (unload-truck p8 t2 l2-0)
116.975: (unload-airplane p5 a0 l4-0)
81.506: (load-airplane p5 a1 l4-0)
124.619: (load-truck p8 t2 l2-0)
39.832: (unload-truck p1 t2 l2-0)
116.922: (unload-airplane p5 a1 l4-0)
81.394: (load-airplane p5 a0 l4-0)
38.707: (unload-truck p8 t2 l2-0)
118.449: (unload-airplane p5 a0 l4-0)
82.194: (load-airplane p5 a1 l4-0)
39.231: (unload-truck p7 t0 l0-2)
125.087: (load-truck p1 t2 l2-0)
124.810: (load-truck p8 t2 l2-0)
40.076: (unload-truck p1 t2 l2-0)
118.811: (unload-airplane p5 a1 l4-0)
80.462: (load-airplane p5 a0 l4-0)
126.350: (load-truck p1 t2 l2-0)
36.211: (unload-truck p13 t1 l1-1)
124.774: (load-truck p7 t0 l0-2)
115.057: (unload-airplane p5 a0 l4-0)
132.906: (load-truck p11 t0 l0-2)
88.276: (load-airplane p5 a1 l4-0)
45.543: (unload-truck p8 t2 l2-0)
119.788: (unload-airplane p5 a1 l4-0)
87.351: (load-airplane p5 a0 l4-0)
45.143: (unload-truck p7 t0 l0-2)
129.078: (load-truck p8 t2 l2-0)
118.573: (unload-airplane p5 a0 l4-0)
84.149: (load-airplane p5 a1 l4-0)
43.993: (unload-truck p8 t2 l2-0)
118.651: (unload-airplane p5 a1 l4-0)
64.884: (load-truck p5 t4 l4-0)
129.331: (load-truck p8 t2 l2-0)
128.998: (load-truck p7 t0 l0-2)
45.892: (unload-truck p8 t2 l2-0)
40.381: (unload-truck p1 t2 l2-0)
129.379: (load-truck p8 t2 l2-0)
43.902: (unload-truck p7 t0 l0-2)
42.332: (unload-truck p8 t2 l2-0)
40.101: (unload-truck p11 t0 l0-2)
125.613: (load-truck p1 t2 l2-0)
125.707: (load-truck p8 t2 l2-0)
124.599: (load-truck p7 t0 l0-2)
40.335: (unload-truck p8 t2 l2-0)
36.195: (unload-truck p3 t4 l4-0)
132.755: (load-truck p8 t2 l2-0)
82.732: (load-airplane p3 a0 l4-0)
40.466: (unload-truck p8 t2 l2-0)
38.996: (unload-truck p7 t0 l0-2)
125.910: (load-truck p8 t2 l2-0)
124.723: (load-truck p13 t1 l1-1)
113.013: (unload-airplane p3 a0 l4-0)
79.100: (load-airplane p3 a1 l4-0)
37.987: (unload-truck p1 t2 l2-0)
113.700: (unload-airplane p3 a1 l4-0)
79.061: (load-airplane p3 a0 l4-0)
36.796: (unload-truck p5 t4 l4-0)
125.349: (load-truck p1 t2 l2-0)
124.216: (load-truck p11 t0 l0-2)
127.294: (load-truck p7 t0 l0-2)
45.465: (unload-truck p8 t2 l2-0)
43.749: (unload-truck p1 t2 l2-0)
129.894: (load-truck p8 t2 l2-0)
39.693: (unload-truck p13 t1 l1-1)
130.015: (load-truck p1 t2 l2-0)
45.440: (unload-truck p8 t2 l2-0)
123.307: (unload-airplane p3 a0 l4-0)
36.908: (unload-truck p7 t0 l0-2)
123.156: (load-truck p8 t2 l2-0)
34.349: (unload-truck p11 t0 l0-2)
119.406: (load-truck p5 t4 l4-0)
43.400: (unload-truck p1 t2 l2-0)
131.295: (load-truck p7 t0 l0-2)
131.608: (load-truck p11 t0 l0-2)
86.527: (load-airplane p3 a0 l4-0)
43.813: (unload-truck p7 t0 l0-2)
117.475: (unload-airplane p3 a0 l4-0)
82.311: (load-airplane p3 a1 l4-0)
127.657: (load-truck p7 t0 l0-2)
43.234: (unload-truck p8 t2 l2-0)
119.576: (unload-airplane p3 a1 l4-0)
86.818: (load-airplane p3 a0 l4-0)
44.992: (unload-truck p7 t0 l0-2)
118.666: (unload-airplane p3 a0 l4-0)
82.811: (load-airplane p3 a1 l4-0)
39.907: (unload-truck p11 t0 l0-2)
125.657: (load-truck p8 t2 l2-0)
125.636: (load-truck p7 t0 l0-2)
39.311: (unload-truck p8 t2 l2-0)
125.511: (load-truck p1 t2 l2-0)
36.469: (unload-truck p5 t4 l4-0)
127.321: (load-truck p8 t2 l2-0)
127.391: (load-truck p11 t0 l0-2)
129.678: (load-truck p13 t1 l1-1)
45.465: (unload-truck p8 t2 l2-0)
43.749: (unload-truck p1 t2 l2-0)
129.894: (load-truck p8 t2 l2-0)
39.693: (unload-truck p13 t1 l1-1)
43.911: (unload-truck p8 t2 l2-0)
129.936: (load-truck p1 t2 l2-0)
40.121: (unload-truck p7 t0 l0-2)
127.217: (load-truck p8 t2 l2-0)
126.165: (load-truck p13 t1 l1-1)
42.648: (unload-truck p8 t2 l2-0)
41.024: (unload-truck p1 t2 l2-0)
127.051: (load-truck p8 t2 l2-0)
36.919: (unload-truck p13 t1 l1-1)
119.516: (unload-airplane p3 a1 l4-0)
121.183: (load-truck p3 t4 l4-0)
134.505: (load-truck p7 t0 l0-2)
86.500: (load-airplane p5 a1 l4-0)
43.782: (unload-truck p7 t0 l0-2)
42.303: (unload-truck p8 t2 l2-0)
128.843: (load-truck p7 t0 l0-2)
119.571: (unload-airplane p5 a1 l4-0)
51.287: (unload-truck p7 t0 l0-2)
45.111: (unload-truck p11 t0 l0-2)
130.917: (load-truck p1 t2 l2-0)
132.114: (load-truck p8 t2 l2-0)
80.825: (load-airplane p5 a1 l4-0)
124.774: (load-truck p7 t0 l0-2)
40.450: (unload-truck p8 t2 l2-0)
115.187: (unload-airplane p5 a1 l4-0)
82.168: (load-airplane p5 a0 l4-0)
38.945: (unload-truck p7 t0 l0-2)
124.442: (load-truck p13 t1 l1-1)
117.229: (unload-airplane p5 a0 l4-0)
61.049: (load-truck p5 t4 l4-0)
36.549: (unload-truck p1 t2 l2-0)
36.536: (unload-truck p5 t4 l4-0)
79.854: (load-airplane p5 a0 l4-0)
36.986: (unload-truck p13 t1 l1-1)
125.658: (load-truck p8 t2 l2-0)
125.595: (load-truck p7 t0 l0-2)
114.489: (unload-airplane p5 a0 l4-0)
81.319: (load-airplane p5 a1 l4-0)
39.290: (unload-truck p8 t2 l2-0)
116.064: (unload-airplane p5 a1 l4-0)
82.098: (load-airplane p5 a0 l4-0)
37.696: (unload-truck p3 t4 l4-0)
127.978: (load-truck p11 t0 l0-2)
129.952: (load-truck p8 t2 l2-0)
129.994: (load-truck p1 t2 l2-0)
129.661: (load-truck p13 t1 l1-1)
45.278: (unload-truck p1 t2 l2-0)
43.543: (unload-truck p8 t2 l2-0)
129.718: (load-truck p1 t2 l2-0)
39.521: (unload-truck p13 t1 l1-1)
40.141: (unload-truck p7 t0 l0-2)
127.244: (load-truck p8 t2 l2-0)
126.150: (load-truck p13 t1 l1-1)
42.517: (unload-truck p8 t2 l2-0)
40.905: (unload-truck p1 t2 l2-0)
126.920: (load-truck p8 t2 l2-0)
36.778: (unload-truck p13 t1 l1-1)
125.257: (load-truck p3 t4 l4-0)
36.390: (drive-truck t2 l2-0 l2-2 c2)
125.087: (load-truck p7 t0 l0-2)
124.963: (load-truck p13 t1 l1-1)
118.318: (unload-airplane p5 a0 l4-0)
87.663: (load-airplane p5 a1 l4-0)
40.394: (unload-truck p7 t0 l0-2)
117.345: (unload-airplane p5 a1 l4-0)
82.897: (load-airplane p5 a0 l4-0)
39.336: (unload-truck p8 t2 l2-2)
128.179: (load-truck p7 t0 l0-2)
122.119: (unload-airplane p5 a0 l4-0)
87.548: (load-airplane p5 a1 l4-0)
44.481: (unload-truck p7 t0 l0-2)
120.888: (unload-airplane p5 a1 l4-0)
64.939: (load-truck p5 t4 l4-0)
125.767: (load-truck p7 t0 l0-2)
125.660: (load-truck p8 t2 l2-2)
38.241: (unload-truck p7 t0 l0-2)
35.531: (unload-truck p3 t4 l4-0)
134.666: (load-truck p7 t0 l0-2)
87.574: (load-airplane p3 a0 l4-0)
40.434: (unload-truck p7 t0 l0-2)
39.380: (unload-truck p8 t2 l2-2)
126.000: (load-truck p7 t0 l0-2)
116.822: (unload-airplane p3 a0 l4-0)
86.822: (load-airplane p3 a1 l4-0)
125.951: (load-truck p8 t2 l2-2)
40.434: (unload-truck p7 t0 l0-2)
39.380: (unload-truck p8 t2 l2-2)
115.969: (unload-airplane p3 a1 l4-0)
45.197: (unload-truck p5 t4 l4-0)
123.835: (load-truck p7 t0 l0-2)
125.947: (load-truck p8 t2 l2-2)
36.676: (unload-truck p7 t0 l0-2)
32.872: (unload-truck p13 t1 l1-1)
122.459: (load-truck p7 t0 l0-2)
125.187: (load-truck p3 t4 l4-0)
87.055: (load-airplane p5 a1 l4-0)
40.994: (unload-truck p7 t0 l0-2)
115.072: (unload-airplane p5 a1 l4-0)
69.198: (load-truck p5 t4 l4-0)
124.945: (load-truck p7 t0 l0-2)
40.438: (unload-truck p8 t2 l2-2)
45.083: (unload-truck p7 t0 l0-2)
40.000: (unload-truck p11 t0 l0-2)
125.059: (load-truck p7 t0 l0-2)
124.782: (load-truck p8 t2 l2-2)
121.368: (load-truck p13 t1 l1-1)
34.495: (unload-truck p8 t2 l2-2)
36.694: (unload-truck p7 t0 l0-2)
122.228: (load-truck p8 t2 l2-2)
35.753: (unload-truck p3 t4 l4-0)
133.300: (load-truck p7 t0 l0-2)
81.531: (load-airplane p3 a0 l4-0)
36.963: (unload-truck p8 t2 l2-2)
113.140: (unload-airplane p3 a0 l4-0)
81.626: (load-airplane p3 a1 l4-0)
122.207: (load-truck p8 t2 l2-2)
35.440: (unload-truck p7 t0 l0-2)
37.812: (unload-truck p5 t4 l4-0)
125.605: (load-truck p11 t0 l0-2)
126.551: (load-truck p7 t0 l0-2)
44.156: (unload-truck p8 t2 l2-2)
40.332: (unload-truck p13 t1 l1-1)
129.507: (load-truck p8 t2 l2-2)
128.695: (load-truck p5 t4 l4-0)
121.358: (unload-airplane p3 a1 l4-0)
87.670: (load-airplane p3 a0 l4-0)
43.842: (unload-truck p7 t0 l0-2)
120.240: (unload-airplane p3 a0 l4-0)
83.516: (load-airplane p3 a1 l4-0)
42.581: (unload-truck p8 t2 l2-2)
128.689: (load-truck p7 t0 l0-2)
119.485: (unload-airplane p3 a1 l4-0)
86.956: (load-airplane p3 a0 l4-0)
44.848: (unload-truck p7 t0 l0-2)
118.535: (unload-airplane p3 a0 l4-0)
47.623: (unload-truck p5 t4 l4-0)
123.866: (load-truck p7 t0 l0-2)
126.069: (load-truck p3 t4 l4-0)
86.962: (load-airplane p5 a0 l4-0)
44.850: (unload-truck p7 t0 l0-2)
118.537: (unload-airplane p5 a0 l4-0)
83.051: (load-airplane p5 a1 l4-0)
128.691: (load-truck p7 t0 l0-2)
40.906: (unload-truck p3 t4 l4-0)
129.515: (load-truck p8 t2 l2-2)
128.804: (load-truck p13 t1 l1-1)
44.130: (unload-truck p8 t2 l2-2)
40.140: (unload-truck p7 t0 l0-2)
126.436: (load-truck p8 t2 l2-2)
37.037: (unload-truck p13 t1 l1-1)
41.663: (unload-truck p8 t2 l2-2)
38.755: (unload-truck p11 t0 l0-2)
124.378: (load-truck p7 t0 l0-2)
126.725: (load-truck p8 t2 l2-2)
125.655: (load-truck p3 t4 l4-0)
121.491: (load-truck p13 t1 l1-1)
114.889: (unload-airplane p5 a1 l4-0)
81.604: (load-airplane p5 a0 l4-0)
36.914: (unload-truck p8 t2 l2-2)
118.114: (unload-airplane p5 a0 l4-0)
82.287: (load-airplane p5 a1 l4-0)
38.884: (unload-truck p7 t0 l0-2)
124.398: (load-truck p8 t2 l2-2)
117.569: (unload-airplane p5 a1 l4-0)
82.619: (load-airplane p5 a0 l4-0)
37.855: (unload-truck p3 t4 l4-0)
125.540: (load-truck p11 t0 l0-2)
126.493: (load-truck p7 t0 l0-2)
44.130: (unload-truck p8 t2 l2-2)
40.173: (unload-truck p13 t1 l1-1)
129.516: (load-truck p8 t2 l2-2)
40.125: (unload-truck p7 t0 l0-2)
41.663: (unload-truck p8 t2 l2-2)
126.572: (load-truck p13 t1 l1-1)
37.343: (unload-truck p11 t0 l0-2)
124.259: (load-truck p7 t0 l0-2)
126.509: (load-truck p8 t2 l2-2)
119.943: (unload-airplane p5 a0 l4-0)
37.423: (unload-truck p8 t2 l2-2)
34.271: (unload-truck p13 t1 l1-1)
122.802: (load-truck p3 t4 l4-0)
131.222: (load-truck p8 t2 l2-2)
81.587: (load-airplane p5 a0 l4-0)
37.468: (unload-truck p8 t2 l2-2)
39.523: (unload-truck p7 t0 l0-2)
125.029: (load-truck p8 t2 l2-2)
115.345: (unload-airplane p5 a0 l4-0)
82.037: (load-airplane p5 a1 l4-0)
38.514: (unload-truck p3 t4 l4-0)
125.708: (load-truck p13 t1 l1-1)
