/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
60.166: (unload-truck p6 t5 l5-0)
65.375: (load-airplane p6 a1 l5-0)
57.551: (unload-truck p19 t0 l0-0)
139.997: (load-truck p15 t0 l0-0)
138.099: (load-truck p8 t7 l7-1)
129.913: (unload-airplane p6 a1 l5-0)
135.914: (load-truck p6 t5 l5-0)
57.801: (unload-truck p22 t7 l7-1)
59.516: (unload-truck p6 t5 l5-0)
64.704: (load-airplane p6 a1 l5-0)
58.672: (unload-truck p15 t0 l0-0)
139.956: (load-truck p22 t7 l7-1)
128.439: (unload-airplane p6 a1 l5-0)
134.426: (load-truck p6 t5 l5-0)
57.212: (unload-truck p22 t7 l7-1)
58.238: (unload-truck p6 t5 l5-0)
55.819: (unload-truck p8 t7 l7-1)
137.902: (load-truck p15 t0 l0-0)
139.732: (load-truck p19 t0 l0-0)
146.010: (load-truck p6 t5 l5-0)
60.161: (unload-truck p15 t0 l0-0)
58.747: (unload-truck p6 t5 l5-0)
63.969: (load-airplane p6 a1 l5-0)
56.417: (unload-truck p16 t7 l7-1)
138.080: (load-truck p15 t0 l0-0)
136.204: (load-truck p22 t7 l7-1)
138.379: (load-truck p8 t7 l7-1)
142.315: (unload-airplane p6 a1 l5-0)
147.214: (load-truck p6 t5 l5-0)
61.404: (unload-truck p15 t0 l0-0)
59.951: (unload-truck p6 t5 l5-0)
65.148: (load-airplane p6 a1 l5-0)
57.578: (unload-truck p8 t7 l7-1)
134.893: (unload-airplane p6 a1 l5-0)
140.711: (load-truck p15 t0 l0-0)
142.391: (load-truck p6 t5 l5-0)
58.116: (unload-truck p15 t0 l0-0)
53.906: (unload-truck p19 t0 l0-0)
135.074: (load-truck p15 t0 l0-0)
132.795: (load-truck p8 t7 l7-1)
57.193: (unload-truck p6 t5 l5-0)
62.369: (load-airplane p6 a1 l5-0)
56.480: (unload-truck p15 t0 l0-0)
134.095: (unload-airplane p6 a1 l5-0)
139.864: (load-truck p6 t5 l5-0)
53.288: (unload-truck p21 t7 l7-1)
135.105: (load-truck p15 t0 l0-0)
136.561: (load-truck p19 t0 l0-0)
137.658: (load-truck p16 t7 l7-1)
61.383: (unload-truck p15 t0 l0-0)
59.932: (unload-truck p6 t5 l5-0)
145.971: (load-truck p15 t0 l0-0)
66.377: (load-airplane p6 a1 l5-0)
61.618: (unload-truck p15 t0 l0-0)
57.559: (unload-truck p8 t7 l7-1)
140.409: (load-truck p15 t0 l0-0)
136.511: (unload-airplane p6 a1 l5-0)
142.356: (load-truck p6 t5 l5-0)
58.098: (unload-truck p15 t0 l0-0)
56.764: (unload-truck p6 t5 l5-0)
54.021: (unload-truck p11 t5 l5-0)
133.619: (load-truck p15 t0 l0-0)
135.284: (load-truck p6 t5 l5-0)
134.037: (load-truck p8 t7 l7-1)
63.490: (load-airplane p11 a1 l5-0)
59.154: (unload-truck p15 t0 l0-0)
138.741: (load-truck p21 t7 l7-1)
129.856: (unload-airplane p11 a1 l5-0)
55.355: (unload-truck p22 t7 l7-1)
145.579: (load-truck p15 t0 l0-0)
65.788: (load-airplane p11 a1 l5-0)
61.430: (unload-truck p15 t0 l0-0)
60.249: (unload-truck p6 t5 l5-0)
148.700: (load-truck p15 t0 l0-0)
145.595: (load-truck p22 t7 l7-1)
134.677: (unload-airplane p11 a1 l5-0)
57.485: (load-airplane p6 a1 l5-0)
60.794: (load-airplane p11 a1 l5-0)
61.611: (unload-truck p15 t0 l0-0)
138.842: (unload-airplane p6 a1 l5-0)
132.789: (unload-airplane p11 a1 l5-0)
56.115: (load-airplane p6 a1 l5-0)
56.592: (unload-truck p22 t7 l7-1)
148.152: (load-truck p15 t0 l0-0)
145.021: (unload-airplane p6 a1 l5-0)
59.494: (unload-truck p15 t0 l0-0)
55.417: (unload-truck p8 t7 l7-1)
137.352: (load-truck p15 t0 l0-0)
139.048: (load-truck p6 t5 l5-0)
137.879: (load-truck p22 t7 l7-1)
63.728: (load-airplane p11 a1 l5-0)
59.390: (unload-truck p15 t0 l0-0)
136.715: (unload-airplane p11 a1 l5-0)
54.764: (unload-truck p1 t0 l0-0)
135.621: (load-truck p15 t0 l0-0)
137.468: (load-truck p11 t5 l5-0)
137.639: (load-truck p8 t7 l7-1)
57.804: (unload-truck p22 t7 l7-1)
59.519: (unload-truck p6 t5 l5-0)
141.249: (load-truck p22 t7 l7-1)
57.811: (load-airplane p6 a1 l5-0)
55.613: (unload-truck p22 t7 l7-1)
58.673: (unload-truck p15 t0 l0-0)
139.957: (load-truck p22 t7 l7-1)
128.441: (unload-airplane p6 a1 l5-0)
134.423: (load-truck p6 t5 l5-0)
57.215: (unload-truck p22 t7 l7-1)
58.240: (unload-truck p6 t5 l5-0)
55.819: (unload-truck p8 t7 l7-1)
137.903: (load-truck p15 t0 l0-0)
139.722: (load-truck p6 t5 l5-0)
55.327: (unload-truck p15 t0 l0-0)
133.579: (load-truck p22 t7 l7-1)
56.434: (unload-truck p6 t5 l5-0)
140.253: (load-truck p15 t0 l0-0)
62.595: (load-airplane p6 a1 l5-0)
56.681: (unload-truck p15 t0 l0-0)
54.126: (unload-truck p16 t7 l7-1)
133.943: (load-truck p15 t0 l0-0)
132.034: (load-truck p8 t7 l7-1)
135.943: (unload-airplane p6 a1 l5-0)
141.730: (load-truck p6 t5 l5-0)
55.916: (unload-truck p15 t0 l0-0)
56.236: (unload-truck p6 t5 l5-0)
61.153: (load-airplane p6 a1 l5-0)
53.860: (unload-truck p21 t7 l7-1)
133.588: (load-truck p15 t0 l0-0)
135.415: (load-truck p1 t0 l0-0)
136.189: (unload-airplane p6 a1 l5-0)
57.909: (unload-truck p15 t0 l0-0)
140.327: (load-truck p6 t5 l5-0)
53.910: (unload-truck p8 t7 l7-1)
134.938: (load-truck p15 t0 l0-0)
55.666: (unload-truck p6 t5 l5-0)
58.215: (load-airplane p6 a1 l5-0)
55.759: (unload-truck p15 t0 l0-0)
130.652: (load-truck p8 t7 l7-1)
54.264: (unload-truck p19 t0 l0-0)
133.587: (load-truck p15 t0 l0-0)
131.774: (load-truck p16 t7 l7-1)
135.906: (unload-airplane p6 a1 l5-0)
141.692: (load-truck p6 t5 l5-0)
55.894: (unload-truck p15 t0 l0-0)
56.216: (unload-truck p6 t5 l5-0)
61.136: (load-airplane p6 a1 l5-0)
54.152: (unload-truck p8 t7 l7-1)
133.911: (load-truck p15 t0 l0-0)
130.191: (unload-airplane p6 a1 l5-0)
135.976: (load-truck p6 t5 l5-0)
132.766: (load-truck p21 t7 l7-1)
57.408: (unload-truck p6 t5 l5-0)
56.336: (unload-truck p15 t0 l0-0)
140.219: (load-truck p6 t5 l5-0)
53.480: (unload-truck p21 t7 l7-1)
55.013: (unload-truck p6 t5 l5-0)
50.774: (unload-truck p11 t5 l5-0)
131.272: (load-truck p15 t0 l0-0)
132.724: (load-truck p6 t5 l5-0)
130.592: (load-truck p8 t7 l7-1)
133.448: (load-truck p21 t7 l7-1)
57.673: (load-airplane p11 a1 l5-0)
56.463: (unload-truck p6 t5 l5-0)
128.437: (unload-airplane p11 a1 l5-0)
56.579: (unload-truck p22 t7 l7-1)
138.435: (load-truck p6 t5 l5-0)
61.812: (load-airplane p11 a1 l5-0)
57.624: (unload-truck p6 t5 l5-0)
63.409: (load-airplane p6 a1 l5-0)
149.201: (load-truck p19 t0 l0-0)
67.660: (unload-truck p15 t0 l0-0)
63.637: (unload-truck p8 t7 l7-1)
148.459: (load-truck p15 t0 l0-0)
145.321: (load-truck p22 t7 l7-1)
145.359: (unload-airplane p6 a1 l5-0)
141.531: (unload-airplane p11 a1 l5-0)
62.168: (load-airplane p6 a1 l5-0)
61.721: (unload-truck p15 t0 l0-0)
141.162: (unload-airplane p6 a1 l5-0)
60.957: (load-airplane p11 a1 l5-0)
64.082: (load-airplane p6 a1 l5-0)
61.179: (unload-truck p19 t0 l0-0)
145.907: (load-truck p15 t0 l0-0)
142.598: (load-truck p8 t7 l7-1)
133.500: (unload-airplane p11 a1 l5-0)
55.080: (unload-truck p22 t7 l7-1)
58.499: (unload-truck p15 t0 l0-0)
139.833: (load-truck p22 t7 l7-1)
128.639: (unload-airplane p6 a1 l5-0)
132.230: (load-truck p6 t5 l5-0)
56.671: (unload-truck p22 t7 l7-1)
60.705: (load-airplane p11 a1 l5-0)
136.115: (load-truck p22 t7 l7-1)
55.881: (unload-truck p6 t5 l5-0)
54.695: (load-airplane p6 a1 l5-0)
56.924: (unload-truck p22 t7 l7-1)
142.250: (unload-airplane p6 a1 l5-0)
136.939: (unload-airplane p11 a1 l5-0)
51.841: (unload-truck p8 t7 l7-1)
131.457: (load-truck p15 t0 l0-0)
132.880: (load-truck p6 t5 l5-0)
135.118: (load-truck p11 t5 l5-0)
55.324: (unload-truck p15 t0 l0-0)
52.600: (unload-truck p16 t7 l7-1)
133.688: (load-truck p15 t0 l0-0)
135.139: (load-truck p19 t0 l0-0)
135.504: (load-truck p8 t7 l7-1)
59.973: (unload-truck p15 t0 l0-0)
58.566: (unload-truck p6 t5 l5-0)
144.173: (load-truck p15 t0 l0-0)
64.979: (load-airplane p6 a1 l5-0)
60.340: (unload-truck p15 t0 l0-0)
56.178: (unload-truck p21 t7 l7-1)
137.756: (load-truck p15 t0 l0-0)
135.679: (load-truck p16 t7 l7-1)
139.891: (unload-airplane p6 a1 l5-0)
145.789: (load-truck p6 t5 l5-0)
59.953: (unload-truck p15 t0 l0-0)
58.548: (unload-truck p6 t5 l5-0)
63.761: (load-airplane p6 a1 l5-0)
56.466: (unload-truck p8 t7 l7-1)
138.047: (load-truck p15 t0 l0-0)
134.147: (unload-airplane p6 a1 l5-0)
140.045: (load-truck p6 t5 l5-0)
57.097: (unload-truck p15 t0 l0-0)
55.852: (unload-truck p6 t5 l5-0)
53.125: (unload-truck p11 t5 l5-0)
131.310: (load-truck p15 t0 l0-0)
132.976: (load-truck p6 t5 l5-0)
131.555: (load-truck p8 t7 l7-1)
62.076: (load-airplane p11 a1 l5-0)
58.031: (unload-truck p15 t0 l0-0)
134.004: (unload-airplane p11 a1 l5-0)
135.878: (load-truck p22 t7 l7-1)
54.743: (unload-truck p8 t7 l7-1)
57.773: (load-airplane p11 a1 l5-0)
136.608: (load-truck p15 t0 l0-0)
56.332: (unload-truck p6 t5 l5-0)
139.360: (load-truck p8 t7 l7-1)
141.294: (unload-airplane p11 a1 l5-0)
61.923: (load-airplane p6 a1 l5-0)
64.385: (load-airplane p11 a1 l5-0)
65.264: (unload-truck p15 t0 l0-0)
143.924: (unload-airplane p6 a1 l5-0)
139.751: (unload-airplane p11 a1 l5-0)
60.695: (load-airplane p6 a1 l5-0)
57.326: (unload-truck p8 t7 l7-1)
140.436: (load-truck p15 t0 l0-0)
60.908: (load-airplane p11 a1 l5-0)
61.778: (unload-truck p15 t0 l0-0)
139.625: (unload-airplane p6 a1 l5-0)
54.173: (unload-truck p1 t0 l0-0)
134.831: (load-truck p15 t0 l0-0)
136.636: (load-truck p6 t5 l5-0)
129.751: (load-truck p8 t7 l7-1)
134.053: (load-truck p21 t7 l7-1)
129.070: (unload-airplane p11 a1 l5-0)
57.244: (unload-truck p22 t7 l7-1)
61.812: (load-airplane p11 a1 l5-0)
57.626: (unload-truck p6 t5 l5-0)
141.609: (load-truck p22 t7 l7-1)
128.433: (unload-airplane p11 a1 l5-0)
56.574: (unload-truck p22 t7 l7-1)
60.346: (load-airplane p6 a1 l5-0)
141.086: (load-truck p22 t7 l7-1)
55.740: (load-airplane p11 a1 l5-0)
57.852: (unload-truck p22 t7 l7-1)
62.312: (unload-truck p15 t0 l0-0)
143.780: (load-truck p22 t7 l7-1)
132.326: (unload-airplane p6 a1 l5-0)
134.346: (load-truck p6 t5 l5-0)
127.585: (unload-airplane p11 a1 l5-0)
56.667: (unload-truck p22 t7 l7-1)
60.705: (load-airplane p11 a1 l5-0)
56.699: (unload-truck p6 t5 l5-0)
136.940: (unload-airplane p11 a1 l5-0)
133.046: (load-truck p22 t7 l7-1)
55.346: (unload-truck p17 t7 l7-1)
136.439: (load-truck p15 t0 l0-0)
138.259: (load-truck p6 t5 l5-0)
140.824: (load-truck p11 t5 l5-0)
144.790: (load-truck p1 t0 l0-0)
63.633: (unload-truck p15 t0 l0-0)
62.227: (unload-truck p6 t5 l5-0)
148.287: (load-truck p15 t0 l0-0)
68.476: (load-airplane p6 a1 l5-0)
63.595: (unload-truck p15 t0 l0-0)
59.527: (unload-truck p8 t7 l7-1)
143.646: (load-truck p15 t0 l0-0)
139.738: (unload-airplane p6 a1 l5-0)
145.988: (load-truck p6 t5 l5-0)
60.115: (unload-truck p15 t0 l0-0)
58.701: (unload-truck p6 t5 l5-0)
56.281: (unload-truck p11 t5 l5-0)
137.199: (load-truck p15 t0 l0-0)
138.865: (load-truck p6 t5 l5-0)
137.713: (load-truck p8 t7 l7-1)
65.642: (load-airplane p11 a1 l5-0)
61.411: (unload-truck p6 t5 l5-0)
143.637: (unload-airplane p11 a1 l5-0)
64.067: (load-airplane p6 a1 l5-0)
66.542: (load-airplane p11 a1 l5-0)
67.612: (unload-truck p15 t0 l0-0)
146.295: (unload-airplane p6 a1 l5-0)
148.661: (load-truck p6 t5 l5-0)
140.125: (unload-airplane p11 a1 l5-0)
57.095: (unload-truck p8 t7 l7-1)
61.100: (load-airplane p11 a1 l5-0)
140.307: (load-truck p15 t0 l0-0)
58.221: (unload-truck p6 t5 l5-0)
63.717: (load-airplane p6 a1 l5-0)
143.141: (unload-airplane p11 a1 l5-0)
60.317: (unload-truck p15 t0 l0-0)
140.063: (load-truck p8 t7 l7-1)
143.838: (unload-airplane p6 a1 l5-0)
55.145: (unload-truck p19 t0 l0-0)
136.438: (load-truck p15 t0 l0-0)
138.258: (load-truck p6 t5 l5-0)
140.823: (load-truck p11 t5 l5-0)
59.478: (unload-truck p6 t5 l5-0)
64.452: (load-airplane p6 a1 l5-0)
58.161: (unload-truck p15 t0 l0-0)
137.344: (unload-airplane p6 a1 l5-0)
143.505: (load-truck p6 t5 l5-0)
55.517: (unload-truck p8 t7 l7-1)
137.125: (load-truck p15 t0 l0-0)
56.367: (unload-truck p6 t5 l5-0)
61.193: (load-airplane p6 a1 l5-0)
55.432: (unload-truck p15 t0 l0-0)
131.582: (unload-airplane p6 a1 l5-0)
52.808: (unload-truck p11 t5 l5-0)
131.522: (load-truck p15 t0 l0-0)
132.974: (load-truck p6 t5 l5-0)
131.450: (load-truck p17 t7 l7-1)
59.232: (load-airplane p11 a1 l5-0)
55.843: (unload-truck p6 t5 l5-0)
135.373: (unload-airplane p11 a1 l5-0)
56.890: (load-airplane p6 a1 l5-0)
56.230: (unload-truck p15 t0 l0-0)
134.555: (unload-airplane p6 a1 l5-0)
133.168: (load-truck p6 t5 l5-0)
57.334: (load-airplane p11 a1 l5-0)
54.911: (unload-truck p6 t5 l5-0)
53.843: (unload-truck p16 t7 l7-1)
134.861: (load-truck p15 t0 l0-0)
136.679: (load-truck p19 t0 l0-0)
143.060: (load-truck p6 t5 l5-0)
134.563: (load-truck p8 t7 l7-1)
138.037: (unload-airplane p11 a1 l5-0)
58.917: (unload-truck p15 t0 l0-0)
62.240: (load-airplane p11 a1 l5-0)
57.948: (unload-truck p6 t5 l5-0)
146.367: (load-truck p15 t0 l0-0)
141.315: (unload-airplane p11 a1 l5-0)
61.944: (load-airplane p6 a1 l5-0)
64.406: (load-airplane p11 a1 l5-0)
65.284: (unload-truck p15 t0 l0-0)
143.215: (unload-airplane p11 a1 l5-0)
140.801: (unload-airplane p6 a1 l5-0)
53.072: (unload-truck p8 t7 l7-1)
133.651: (load-truck p15 t0 l0-0)
135.319: (load-truck p6 t5 l5-0)
55.812: (unload-truck p15 t0 l0-0)
57.806: (load-airplane p11 a1 l5-0)
55.260: (unload-truck p6 t5 l5-0)
60.379: (load-airplane p6 a1 l5-0)
146.193: (load-truck p15 t0 l0-0)
140.654: (unload-airplane p11 a1 l5-0)
58.020: (unload-truck p15 t0 l0-0)
53.644: (unload-truck p1 t0 l0-0)
133.957: (load-truck p15 t0 l0-0)
132.016: (load-truck p8 t7 l7-1)
136.077: (unload-airplane p6 a1 l5-0)
134.652: (load-truck p6 t5 l5-0)
58.880: (load-airplane p11 a1 l5-0)
55.646: (unload-truck p6 t5 l5-0)
61.076: (load-airplane p6 a1 l5-0)
59.837: (unload-truck p15 t0 l0-0)
138.858: (unload-airplane p6 a1 l5-0)
140.531: (load-truck p6 t5 l5-0)
129.865: (unload-airplane p11 a1 l5-0)
51.209: (unload-truck p8 t7 l7-1)
132.898: (load-truck p15 t0 l0-0)
134.361: (load-truck p11 t5 l5-0)
55.590: (unload-truck p6 t5 l5-0)
53.130: (unload-truck p15 t0 l0-0)
134.168: (load-truck p6 t5 l5-0)
52.001: (unload-truck p21 t7 l7-1)
133.039: (load-truck p15 t0 l0-0)
131.202: (load-truck p8 t7 l7-1)
132.925: (load-truck p16 t7 l7-1)
57.177: (unload-truck p6 t5 l5-0)
62.349: (load-airplane p6 a1 l5-0)
56.463: (unload-truck p15 t0 l0-0)
134.060: (unload-airplane p6 a1 l5-0)
139.830: (load-truck p6 t5 l5-0)
53.584: (unload-truck p8 t7 l7-1)
135.088: (load-truck p15 t0 l0-0)
55.614: (unload-truck p6 t5 l5-0)
57.878: (load-airplane p6 a1 l5-0)
53.772: (unload-truck p15 t0 l0-0)
128.347: (unload-airplane p6 a1 l5-0)
50.773: (unload-truck p11 t5 l5-0)
131.268: (load-truck p15 t0 l0-0)
132.720: (load-truck p6 t5 l5-0)
130.589: (load-truck p8 t7 l7-1)
53.543: (unload-truck p15 t0 l0-0)
56.955: (load-airplane p11 a1 l5-0)
54.695: (unload-truck p6 t5 l5-0)
140.530: (load-truck p15 t0 l0-0)
134.982: (unload-airplane p11 a1 l5-0)
56.494: (load-airplane p6 a1 l5-0)
60.361: (load-airplane p11 a1 l5-0)
59.817: (unload-truck p15 t0 l0-0)
138.119: (unload-airplane p11 a1 l5-0)
135.946: (load-truck p21 t7 l7-1)
54.511: (unload-truck p22 t7 l7-1)
55.659: (unload-truck p8 t7 l7-1)
137.656: (load-truck p15 t0 l0-0)
139.522: (load-truck p1 t0 l0-0)
60.293: (unload-truck p15 t0 l0-0)
55.896: (unload-truck p16 t7 l7-1)
138.130: (load-truck p15 t0 l0-0)
135.981: (load-truck p8 t7 l7-1)
140.195: (unload-airplane p6 a1 l5-0)
138.757: (load-truck p6 t5 l5-0)
62.095: (load-airplane p11 a1 l5-0)
58.050: (unload-truck p15 t0 l0-0)
134.039: (unload-airplane p11 a1 l5-0)
53.548: (unload-truck p8 t7 l7-1)
133.734: (load-truck p15 t0 l0-0)
57.217: (load-airplane p11 a1 l5-0)
132.091: (load-truck p16 t7 l7-1)
58.229: (unload-truck p15 t0 l0-0)
134.330: (unload-airplane p11 a1 l5-0)
53.508: (unload-truck p24 t5 l5-0)
132.931: (load-truck p11 t5 l5-0)
139.557: (load-truck p15 t0 l0-0)
137.660: (load-truck p22 t7 l7-1)
140.007: (load-truck p8 t7 l7-1)
59.080: (load-airplane p24 a1 l5-0)
56.126: (unload-truck p15 t0 l0-0)
129.291: (unload-airplane p24 a1 l5-0)
55.495: (unload-truck p22 t7 l7-1)
145.412: (load-truck p15 t0 l0-0)
65.678: (load-airplane p24 a1 l5-0)
60.744: (unload-truck p15 t0 l0-0)
59.548: (unload-truck p6 t5 l5-0)
148.675: (load-truck p15 t0 l0-0)
145.570: (load-truck p22 t7 l7-1)
134.605: (unload-airplane p24 a1 l5-0)
57.538: (load-airplane p6 a1 l5-0)
60.694: (load-airplane p24 a1 l5-0)
61.147: (unload-truck p15 t0 l0-0)
137.955: (unload-airplane p6 a1 l5-0)
132.717: (unload-airplane p24 a1 l5-0)
56.167: (load-airplane p6 a1 l5-0)
56.481: (unload-truck p22 t7 l7-1)
148.030: (load-truck p15 t0 l0-0)
144.901: (unload-airplane p6 a1 l5-0)
59.376: (unload-truck p15 t0 l0-0)
55.297: (unload-truck p8 t7 l7-1)
137.130: (load-truck p15 t0 l0-0)
135.191: (load-truck p22 t7 l7-1)
62.081: (load-airplane p24 a1 l5-0)
147.788: (load-truck p6 t5 l5-0)
58.789: (unload-truck p15 t0 l0-0)
135.421: (unload-airplane p24 a1 l5-0)
54.882: (unload-truck p11 t5 l5-0)
134.859: (load-truck p15 t0 l0-0)
132.849: (load-truck p8 t7 l7-1)
57.451: (unload-truck p15 t0 l0-0)
56.639: (unload-truck p22 t7 l7-1)
138.272: (load-truck p15 t0 l0-0)
61.251: (load-airplane p24 a1 l5-0)
142.845: (load-truck p22 t7 l7-1)
57.673: (load-airplane p11 a1 l5-0)
56.296: (unload-truck p15 t0 l0-0)
130.016: (unload-airplane p24 a1 l5-0)
55.071: (unload-truck p22 t7 l7-1)
145.865: (load-truck p15 t0 l0-0)
64.352: (load-airplane p24 a1 l5-0)
61.418: (unload-truck p15 t0 l0-0)
140.303: (unload-airplane p11 a1 l5-0)
141.621: (load-truck p22 t7 l7-1)
54.867: (unload-truck p17 t7 l7-1)
145.985: (load-truck p15 t0 l0-0)
147.214: (load-truck p11 t5 l5-0)
139.705: (unload-airplane p24 a1 l5-0)
61.141: (unload-truck p15 t0 l0-0)
64.271: (load-airplane p24 a1 l5-0)
58.995: (unload-truck p6 t5 l5-0)
148.658: (load-truck p15 t0 l0-0)
143.604: (unload-airplane p24 a1 l5-0)
63.946: (load-airplane p6 a1 l5-0)
66.431: (load-airplane p24 a1 l5-0)
66.902: (unload-truck p15 t0 l0-0)
144.857: (unload-airplane p24 a1 l5-0)
143.721: (unload-airplane p6 a1 l5-0)
55.243: (unload-truck p8 t7 l7-1)
136.983: (load-truck p15 t0 l0-0)
138.651: (load-truck p6 t5 l5-0)
62.131: (load-airplane p24 a1 l5-0)
57.333: (unload-truck p6 t5 l5-0)
63.688: (load-airplane p6 a1 l5-0)
144.724: (load-truck p17 t7 l7-1)
144.185: (unload-airplane p24 a1 l5-0)
61.599: (unload-truck p15 t0 l0-0)
140.930: (unload-airplane p6 a1 l5-0)
60.848: (load-airplane p24 a1 l5-0)
64.049: (load-airplane p6 a1 l5-0)
60.720: (unload-truck p19 t0 l0-0)
145.216: (load-truck p15 t0 l0-0)
142.139: (load-truck p8 t7 l7-1)
133.313: (unload-airplane p6 a1 l5-0)
135.885: (load-truck p6 t5 l5-0)
129.313: (unload-airplane p24 a1 l5-0)
57.385: (unload-truck p22 t7 l7-1)
61.703: (load-airplane p24 a1 l5-0)
57.149: (unload-truck p6 t5 l5-0)
138.748: (unload-airplane p24 a1 l5-0)
134.673: (load-truck p22 t7 l7-1)
56.570: (unload-truck p17 t7 l7-1)
138.044: (load-truck p6 t5 l5-0)
61.511: (load-airplane p24 a1 l5-0)
56.647: (unload-truck p6 t5 l5-0)
63.169: (load-airplane p6 a1 l5-0)
142.068: (unload-airplane p24 a1 l5-0)
