/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
51.524: (unload-truck p12 t4 l4-3)
126.436: (load-truck p14 t4 l4-3)
132.420: (load-truck p23 t4 l4-3)
57.417: (unload-truck p20 t1 l1-3)
132.065: (load-truck p10 t4 l4-3)
55.800: (unload-truck p23 t4 l4-3)
54.432: (unload-truck p10 t4 l4-3)
51.845: (unload-truck p14 t4 l4-3)
126.476: (load-truck p23 t4 l4-3)
129.647: (load-truck p10 t4 l4-3)
131.974: (load-truck p20 t1 l1-3)
56.056: (unload-truck p10 t4 l4-3)
51.261: (unload-truck p16 t5 l5-2)
126.875: (load-truck p14 t4 l4-3)
129.329: (load-truck p10 t4 l4-3)
131.738: (load-truck p12 t4 l4-3)
126.267: (load-truck p17 t5 l5-2)
57.154: (unload-truck p23 t4 l4-3)
56.487: (unload-truck p20 t1 l1-3)
134.584: (load-truck p23 t4 l4-3)
56.282: (unload-truck p10 t4 l4-3)
134.576: (load-truck p20 t1 l1-3)
55.281: (unload-truck p23 t4 l4-3)
55.917: (unload-truck p20 t1 l1-3)
53.370: (unload-truck p14 t4 l4-3)
131.635: (load-truck p23 t4 l4-3)
133.105: (load-truck p10 t4 l4-3)
134.555: (load-truck p20 t1 l1-3)
55.279: (unload-truck p23 t4 l4-3)
55.894: (unload-truck p20 t1 l1-3)
51.594: (unload-truck p24 t1 l1-3)
129.279: (load-truck p14 t4 l4-3)
131.707: (load-truck p23 t4 l4-3)
133.819: (load-truck p20 t1 l1-3)
58.250: (unload-truck p10 t4 l4-3)
56.093: (unload-truck p23 t4 l4-3)
132.523: (load-truck p10 t4 l4-3)
55.976: (unload-truck p14 t4 l4-3)
132.495: (load-truck p23 t4 l4-3)
56.328: (unload-truck p10 t4 l4-3)
132.492: (load-truck p24 t1 l1-3)
54.562: (unload-truck p23 t4 l4-3)
51.693: (unload-truck p12 t4 l4-3)
126.131: (load-truck p14 t4 l4-3)
132.114: (load-truck p10 t4 l4-3)
134.547: (load-truck p23 t4 l4-3)
58.253: (unload-truck p20 t1 l1-3)
55.961: (unload-truck p10 t4 l4-3)
131.791: (load-truck p20 t1 l1-3)
55.860: (unload-truck p14 t4 l4-3)
132.102: (load-truck p10 t4 l4-3)
57.234: (unload-truck p20 t1 l1-3)
54.293: (unload-truck p10 t4 l4-3)
51.703: (unload-truck p23 t4 l4-3)
126.261: (load-truck p14 t4 l4-3)
129.440: (load-truck p10 t4 l4-3)
53.943: (unload-truck p14 t4 l4-3)
129.337: (load-truck p20 t1 l1-3)
51.000: (unload-truck p19 t5 l5-2)
126.630: (load-truck p14 t4 l4-3)
129.098: (load-truck p23 t4 l4-3)
131.482: (load-truck p12 t4 l4-3)
126.928: (load-truck p16 t5 l5-2)
57.112: (unload-truck p23 t4 l4-3)
56.445: (unload-truck p20 t1 l1-3)
134.571: (load-truck p23 t4 l4-3)
56.250: (unload-truck p10 t4 l4-3)
134.564: (load-truck p20 t1 l1-3)
55.238: (unload-truck p23 t4 l4-3)
55.875: (unload-truck p20 t1 l1-3)
53.338: (unload-truck p14 t4 l4-3)
131.622: (load-truck p23 t4 l4-3)
133.093: (load-truck p10 t4 l4-3)
134.543: (load-truck p20 t1 l1-3)
55.237: (unload-truck p23 t4 l4-3)
55.852: (unload-truck p20 t1 l1-3)
51.562: (unload-truck p24 t1 l1-3)
129.315: (load-truck p14 t4 l4-3)
131.743: (load-truck p23 t4 l4-3)
133.855: (load-truck p20 t1 l1-3)
58.208: (unload-truck p10 t4 l4-3)
56.092: (unload-truck p23 t4 l4-3)
132.578: (load-truck p10 t4 l4-3)
55.983: (unload-truck p14 t4 l4-3)
132.550: (load-truck p23 t4 l4-3)
56.332: (unload-truck p10 t4 l4-3)
132.546: (load-truck p24 t1 l1-3)
54.520: (unload-truck p23 t4 l4-3)
51.651: (unload-truck p12 t4 l4-3)
126.185: (load-truck p14 t4 l4-3)
132.169: (load-truck p10 t4 l4-3)
134.602: (load-truck p23 t4 l4-3)
58.209: (unload-truck p20 t1 l1-3)
55.978: (unload-truck p10 t4 l4-3)
131.827: (load-truck p20 t1 l1-3)
55.883: (unload-truck p14 t4 l4-3)
132.156: (load-truck p10 t4 l4-3)
57.258: (unload-truck p20 t1 l1-3)
54.308: (unload-truck p10 t4 l4-3)
51.740: (unload-truck p23 t4 l4-3)
126.297: (load-truck p14 t4 l4-3)
129.476: (load-truck p10 t4 l4-3)
53.958: (unload-truck p14 t4 l4-3)
129.373: (load-truck p20 t1 l1-3)
51.020: (unload-truck p21 t5 l5-2)
126.690: (load-truck p14 t4 l4-3)
129.156: (load-truck p23 t4 l4-3)
131.540: (load-truck p12 t4 l4-3)
126.907: (load-truck p19 t5 l5-2)
57.112: (unload-truck p23 t4 l4-3)
56.445: (unload-truck p20 t1 l1-3)
134.571: (load-truck p23 t4 l4-3)
56.250: (unload-truck p10 t4 l4-3)
134.564: (load-truck p20 t1 l1-3)
55.238: (unload-truck p23 t4 l4-3)
55.875: (unload-truck p20 t1 l1-3)
53.338: (unload-truck p14 t4 l4-3)
131.622: (load-truck p23 t4 l4-3)
133.093: (load-truck p10 t4 l4-3)
134.543: (load-truck p20 t1 l1-3)
55.237: (unload-truck p23 t4 l4-3)
55.852: (unload-truck p20 t1 l1-3)
51.561: (unload-truck p24 t1 l1-3)
129.315: (load-truck p14 t4 l4-3)
131.743: (load-truck p23 t4 l4-3)
133.855: (load-truck p20 t1 l1-3)
58.208: (unload-truck p10 t4 l4-3)
56.092: (unload-truck p23 t4 l4-3)
132.578: (load-truck p10 t4 l4-3)
55.983: (unload-truck p14 t4 l4-3)
132.550: (load-truck p23 t4 l4-3)
56.332: (unload-truck p10 t4 l4-3)
132.546: (load-truck p24 t1 l1-3)
54.520: (unload-truck p23 t4 l4-3)
51.651: (unload-truck p12 t4 l4-3)
126.185: (load-truck p14 t4 l4-3)
132.169: (load-truck p10 t4 l4-3)
134.602: (load-truck p23 t4 l4-3)
58.209: (unload-truck p20 t1 l1-3)
55.978: (unload-truck p10 t4 l4-3)
131.827: (load-truck p20 t1 l1-3)
55.883: (unload-truck p14 t4 l4-3)
132.156: (load-truck p10 t4 l4-3)
57.258: (unload-truck p20 t1 l1-3)
54.308: (unload-truck p10 t4 l4-3)
51.740: (unload-truck p23 t4 l4-3)
126.297: (load-truck p14 t4 l4-3)
129.476: (load-truck p10 t4 l4-3)
53.958: (unload-truck p14 t4 l4-3)
129.373: (load-truck p20 t1 l1-3)
51.164: (unload-truck p16 t5 l5-2)
126.630: (load-truck p14 t4 l4-3)
129.098: (load-truck p23 t4 l4-3)
131.482: (load-truck p12 t4 l4-3)
58.128: (unload-truck p23 t4 l4-3)
57.130: (unload-truck p20 t1 l1-3)
131.621: (load-truck p23 t4 l4-3)
56.860: (unload-truck p10 t4 l4-3)
131.633: (load-truck p20 t1 l1-3)
55.888: (unload-truck p23 t4 l4-3)
55.567: (unload-truck p20 t1 l1-3)
51.513: (unload-truck p14 t4 l4-3)
126.825: (load-truck p23 t4 l4-3)
129.220: (load-truck p10 t4 l4-3)
131.597: (load-truck p20 t1 l1-3)
55.896: (unload-truck p23 t4 l4-3)
55.557: (unload-truck p20 t1 l1-3)
49.089: (unload-truck p24 t1 l1-3)
123.556: (load-truck p14 t4 l4-3)
126.081: (load-truck p23 t4 l4-3)
128.268: (load-truck p20 t1 l1-3)
55.511: (unload-truck p10 t4 l4-3)
51.990: (unload-truck p23 t4 l4-3)
127.021: (load-truck p10 t4 l4-3)
51.861: (unload-truck p14 t4 l4-3)
126.993: (load-truck p23 t4 l4-3)
52.229: (unload-truck p10 t4 l4-3)
126.989: (load-truck p24 t1 l1-3)
54.237: (unload-truck p23 t4 l4-3)
49.005: (unload-truck p12 t4 l4-3)
120.315: (load-truck p14 t4 l4-3)
126.614: (load-truck p23 t4 l4-3)
52.644: (unload-truck p20 t1 l1-3)
126.224: (load-truck p10 t4 l4-3)
51.257: (unload-truck p23 t4 l4-3)
48.887: (unload-truck p10 t4 l4-3)
45.884: (unload-truck p14 t4 l4-3)
120.450: (load-truck p23 t4 l4-3)
123.711: (load-truck p10 t4 l4-3)
126.134: (load-truck p20 t1 l1-3)
51.412: (unload-truck p10 t4 l4-3)
45.635: (unload-truck p19 t5 l5-2)
120.738: (load-truck p14 t4 l4-3)
123.252: (load-truck p10 t4 l4-3)
125.762: (load-truck p12 t4 l4-3)
54.765: (unload-truck p23 t4 l4-3)
120.028: (load-truck p16 t5 l5-2)
57.157: (unload-truck p20 t1 l1-3)
131.662: (load-truck p23 t4 l4-3)
56.878: (unload-truck p10 t4 l4-3)
131.673: (load-truck p20 t1 l1-3)
55.914: (unload-truck p23 t4 l4-3)
55.611: (unload-truck p20 t1 l1-3)
51.554: (unload-truck p14 t4 l4-3)
126.866: (load-truck p23 t4 l4-3)
129.261: (load-truck p10 t4 l4-3)
131.638: (load-truck p20 t1 l1-3)
55.922: (unload-truck p23 t4 l4-3)
55.599: (unload-truck p20 t1 l1-3)
49.130: (unload-truck p24 t1 l1-3)
123.598: (load-truck p14 t4 l4-3)
126.123: (load-truck p23 t4 l4-3)
128.311: (load-truck p20 t1 l1-3)
55.571: (unload-truck p10 t4 l4-3)
52.048: (unload-truck p23 t4 l4-3)
127.082: (load-truck p10 t4 l4-3)
51.919: (unload-truck p14 t4 l4-3)
127.053: (load-truck p23 t4 l4-3)
52.287: (unload-truck p10 t4 l4-3)
127.049: (load-truck p24 t1 l1-3)
54.266: (unload-truck p23 t4 l4-3)
49.063: (unload-truck p12 t4 l4-3)
120.375: (load-truck p14 t4 l4-3)
126.674: (load-truck p23 t4 l4-3)
52.702: (unload-truck p20 t1 l1-3)
126.266: (load-truck p10 t4 l4-3)
51.299: (unload-truck p23 t4 l4-3)
48.929: (unload-truck p10 t4 l4-3)
45.926: (unload-truck p14 t4 l4-3)
120.492: (load-truck p23 t4 l4-3)
123.754: (load-truck p10 t4 l4-3)
126.176: (load-truck p20 t1 l1-3)
51.470: (unload-truck p10 t4 l4-3)
45.636: (unload-truck p17 t5 l5-2)
121.103: (load-truck p14 t4 l4-3)
123.617: (load-truck p10 t4 l4-3)
126.127: (load-truck p12 t4 l4-3)
121.550: (load-truck p19 t5 l5-2)
57.951: (unload-truck p23 t4 l4-3)
57.285: (unload-truck p20 t1 l1-3)
131.856: (load-truck p23 t4 l4-3)
56.987: (unload-truck p10 t4 l4-3)
131.867: (load-truck p20 t1 l1-3)
56.055: (unload-truck p23 t4 l4-3)
55.780: (unload-truck p20 t1 l1-3)
51.754: (unload-truck p14 t4 l4-3)
127.059: (load-truck p23 t4 l4-3)
129.454: (load-truck p10 t4 l4-3)
131.832: (load-truck p20 t1 l1-3)
56.061: (unload-truck p23 t4 l4-3)
55.767: (unload-truck p20 t1 l1-3)
49.325: (unload-truck p24 t1 l1-3)
123.804: (load-truck p14 t4 l4-3)
126.329: (load-truck p23 t4 l4-3)
128.517: (load-truck p20 t1 l1-3)
55.835: (unload-truck p10 t4 l4-3)
52.304: (unload-truck p23 t4 l4-3)
127.353: (load-truck p10 t4 l4-3)
52.175: (unload-truck p14 t4 l4-3)
127.325: (load-truck p23 t4 l4-3)
52.543: (unload-truck p10 t4 l4-3)
127.321: (load-truck p24 t1 l1-3)
54.397: (unload-truck p23 t4 l4-3)
49.320: (unload-truck p12 t4 l4-3)
120.647: (load-truck p14 t4 l4-3)
126.947: (load-truck p10 t4 l4-3)
129.411: (load-truck p23 t4 l4-3)
55.390: (unload-truck p20 t1 l1-3)
51.782: (unload-truck p10 t4 l4-3)
126.417: (load-truck p20 t1 l1-3)
51.686: (unload-truck p14 t4 l4-3)
126.934: (load-truck p10 t4 l4-3)
52.950: (unload-truck p20 t1 l1-3)
49.115: (unload-truck p10 t4 l4-3)
46.214: (unload-truck p23 t4 l4-3)
120.701: (load-truck p14 t4 l4-3)
123.972: (load-truck p10 t4 l4-3)
48.751: (unload-truck p14 t4 l4-3)
123.868: (load-truck p20 t1 l1-3)
46.155: (unload-truck p16 t5 l5-2)
121.045: (load-truck p14 t4 l4-3)
123.556: (load-truck p23 t4 l4-3)
126.042: (load-truck p12 t4 l4-3)
55.028: (unload-truck p23 t4 l4-3)
119.637: (load-truck p21 t5 l5-2)
57.276: (unload-truck p20 t1 l1-3)
131.818: (load-truck p23 t4 l4-3)
56.969: (unload-truck p10 t4 l4-3)
131.830: (load-truck p20 t1 l1-3)
56.035: (unload-truck p23 t4 l4-3)
55.750: (unload-truck p20 t1 l1-3)
51.715: (unload-truck p14 t4 l4-3)
127.022: (load-truck p23 t4 l4-3)
129.417: (load-truck p10 t4 l4-3)
131.794: (load-truck p20 t1 l1-3)
56.043: (unload-truck p23 t4 l4-3)
55.737: (unload-truck p20 t1 l1-3)
49.287: (unload-truck p24 t1 l1-3)
123.764: (load-truck p14 t4 l4-3)
126.289: (load-truck p23 t4 l4-3)
128.477: (load-truck p20 t1 l1-3)
55.775: (unload-truck p10 t4 l4-3)
52.246: (unload-truck p23 t4 l4-3)
127.294: (load-truck p10 t4 l4-3)
52.117: (unload-truck p14 t4 l4-3)
127.266: (load-truck p23 t4 l4-3)
52.485: (unload-truck p10 t4 l4-3)
127.261: (load-truck p24 t1 l1-3)
54.374: (unload-truck p23 t4 l4-3)
49.262: (unload-truck p12 t4 l4-3)
120.587: (load-truck p14 t4 l4-3)
126.887: (load-truck p10 t4 l4-3)
52.902: (unload-truck p20 t1 l1-3)
126.406: (load-truck p23 t4 l4-3)
51.743: (unload-truck p10 t4 l4-3)
48.846: (unload-truck p23 t4 l4-3)
46.092: (unload-truck p14 t4 l4-3)
120.657: (load-truck p23 t4 l4-3)
123.919: (load-truck p10 t4 l4-3)
126.341: (load-truck p20 t1 l1-3)
51.754: (unload-truck p23 t4 l4-3)
50.437: (unload-truck p20 t1 l1-3)
119.614: (load-truck p16 t5 l5-2)
49.481: (unload-truck p24 t1 l1-3)
124.014: (load-truck p14 t4 l4-3)
126.528: (load-truck p23 t4 l4-3)
129.006: (load-truck p20 t1 l1-3)
122.471: (load-truck p17 t5 l5-2)
52.870: (unload-truck p10 t4 l4-3)
50.007: (unload-truck p20 t1 l1-3)
125.227: (load-truck p10 t4 l4-3)
50.240: (unload-truck p23 t4 l4-3)
125.148: (load-truck p20 t1 l1-3)
50.222: (unload-truck p10 t4 l4-3)
47.495: (unload-truck p20 t1 l1-3)
122.705: (load-truck p12 t4 l4-3)
128.399: (load-truck p23 t4 l4-3)
53.248: (unload-truck p14 t4 l4-3)
128.386: (load-truck p10 t4 l4-3)
50.564: (unload-truck p12 t4 l4-3)
125.138: (load-truck p20 t1 l1-3)
50.203: (unload-truck p10 t4 l4-3)
47.484: (unload-truck p20 t1 l1-3)
44.969: (unload-truck p23 t4 l4-3)
120.306: (load-truck p20 t1 l1-3)
121.907: (load-truck p10 t4 l4-3)
47.332: (unload-truck p20 t1 l1-3)
42.325: (unload-truck p0 t1 l1-3)
117.192: (load-truck p14 t4 l4-3)
119.699: (load-truck p23 t4 l4-3)
122.182: (load-truck p12 t4 l4-3)
126.778: (load-truck p20 t1 l1-3)
129.696: (load-truck p24 t1 l1-3)
57.708: (unload-truck p10 t4 l4-3)
54.844: (unload-truck p23 t4 l4-3)
130.698: (load-truck p10 t4 l4-3)
54.719: (unload-truck p14 t4 l4-3)
130.664: (load-truck p23 t4 l4-3)
55.073: (unload-truck p10 t4 l4-3)
53.215: (unload-truck p20 t1 l1-3)
128.431: (load-truck p14 t4 l4-3)
130.872: (load-truck p10 t4 l4-3)
56.030: (unload-truck p23 t4 l4-3)
53.650: (unload-truck p10 t4 l4-3)
50.714: (unload-truck p14 t4 l4-3)
125.928: (load-truck p10 t4 l4-3)
128.389: (load-truck p23 t4 l4-3)
50.629: (unload-truck p24 t1 l1-3)
124.656: (load-truck p20 t1 l1-3)
50.244: (unload-truck p10 t4 l4-3)
125.001: (load-truck p14 t4 l4-3)
50.020: (unload-truck p23 t4 l4-3)
125.011: (load-truck p10 t4 l4-3)
49.872: (unload-truck p14 t4 l4-3)
47.592: (unload-truck p10 t4 l4-3)
122.510: (load-truck p24 t1 l1-3)
47.749: (unload-truck p12 t4 l4-3)
121.834: (load-truck p14 t4 l4-3)
125.108: (load-truck p23 t4 l4-3)
127.606: (load-truck p10 t4 l4-3)
52.645: (unload-truck p23 t4 l4-3)
49.905: (unload-truck p20 t1 l1-3)
125.234: (load-truck p23 t4 l4-3)
50.566: (unload-truck p10 t4 l4-3)
47.684: (unload-truck p23 t4 l4-3)
44.931: (unload-truck p14 t4 l4-3)
119.454: (load-truck p23 t4 l4-3)
122.757: (load-truck p10 t4 l4-3)
125.184: (load-truck p20 t1 l1-3)
50.249: (unload-truck p10 t4 l4-3)
44.849: (unload-truck p24 t1 l1-3)
119.332: (load-truck p14 t4 l4-3)
121.842: (load-truck p10 t4 l4-3)
46.861: (unload-truck p23 t4 l4-3)
44.492: (unload-truck p10 t4 l4-3)
41.686: (unload-truck p20 t1 l1-3)
115.289: (load-truck p23 t4 l4-3)
116.956: (load-truck p12 t4 l4-3)
44.727: (unload-truck p23 t4 l4-3)
119.692: (load-truck p10 t4 l4-3)
47.803: (unload-truck p14 t4 l4-3)
42.384: (unload-truck p10 t4 l4-3)
117.201: (load-truck p23 t4 l4-3)
39.324: (unload-truck p12 t4 l4-3)
115.257: (load-truck p10 t4 l4-3)
118.918: (load-truck p20 t1 l1-3)
44.204: (unload-truck p23 t4 l4-3)
119.268: (load-truck p24 t1 l1-3)
47.384: (unload-truck p20 t1 l1-3)
41.918: (unload-truck p17 t5 l5-2)
124.059: (load-truck p14 t4 l4-3)
126.574: (load-truck p23 t4 l4-3)
129.056: (load-truck p12 t4 l4-3)
134.085: (load-truck p20 t1 l1-3)
58.125: (unload-truck p10 t4 l4-3)
56.023: (unload-truck p23 t4 l4-3)
132.870: (load-truck p10 t4 l4-3)
55.923: (unload-truck p14 t4 l4-3)
132.845: (load-truck p23 t4 l4-3)
56.269: (unload-truck p10 t4 l4-3)
54.609: (unload-truck p23 t4 l4-3)
52.752: (unload-truck p20 t1 l1-3)
127.183: (load-truck p14 t4 l4-3)
129.590: (load-truck p23 t4 l4-3)
54.107: (unload-truck p14 t4 l4-3)
129.577: (load-truck p10 t4 l4-3)
54.150: (unload-truck p23 t4 l4-3)
129.540: (load-truck p14 t4 l4-3)
51.789: (unload-truck p24 t1 l1-3)
126.786: (load-truck p23 t4 l4-3)
128.064: (load-truck p20 t1 l1-3)
55.945: (unload-truck p10 t4 l4-3)
52.422: (unload-truck p23 t4 l4-3)
127.497: (load-truck p10 t4 l4-3)
52.281: (unload-truck p14 t4 l4-3)
127.458: (load-truck p23 t4 l4-3)
52.652: (unload-truck p10 t4 l4-3)
49.855: (unload-truck p23 t4 l4-3)
125.012: (load-truck p0 t1 l1-3)
120.552: (load-truck p17 t5 l5-2)
50.702: (unload-truck p20 t1 l1-3)
45.120: (unload-truck p17 t5 l5-2)
127.144: (load-truck p14 t4 l4-3)
129.551: (load-truck p23 t4 l4-3)
54.064: (unload-truck p14 t4 l4-3)
129.538: (load-truck p10 t4 l4-3)
51.712: (unload-truck p12 t4 l4-3)
126.477: (load-truck p20 t1 l1-3)
52.608: (unload-truck p10 t4 l4-3)
127.537: (load-truck p14 t4 l4-3)
52.375: (unload-truck p23 t4 l4-3)
127.547: (load-truck p10 t4 l4-3)
52.252: (unload-truck p14 t4 l4-3)
50.021: (unload-truck p10 t4 l4-3)
47.377: (unload-truck p20 t1 l1-3)
120.914: (load-truck p14 t4 l4-3)
124.068: (load-truck p23 t4 l4-3)
48.869: (unload-truck p14 t4 l4-3)
43.602: (unload-truck p0 t1 l1-3)
116.081: (load-truck p14 t4 l4-3)
117.872: (load-truck p10 t4 l4-3)
122.814: (load-truck p20 t1 l1-3)
126.819: (load-truck p24 t1 l1-3)
55.264: (unload-truck p10 t4 l4-3)
52.416: (unload-truck p23 t4 l4-3)
127.589: (load-truck p10 t4 l4-3)
52.295: (unload-truck p14 t4 l4-3)
127.562: (load-truck p23 t4 l4-3)
52.650: (unload-truck p10 t4 l4-3)
49.832: (unload-truck p23 t4 l4-3)
47.314: (unload-truck p20 t1 l1-3)
120.796: (load-truck p14 t4 l4-3)
124.111: (load-truck p23 t4 l4-3)
48.914: (unload-truck p14 t4 l4-3)
124.097: (load-truck p10 t4 l4-3)
46.293: (unload-truck p24 t1 l1-3)
121.032: (load-truck p12 t4 l4-3)
49.264: (unload-truck p23 t4 l4-3)
43.899: (unload-truck p12 t4 l4-3)
118.562: (load-truck p14 t4 l4-3)
120.294: (load-truck p20 t1 l1-3)
46.985: (unload-truck p10 t4 l4-3)
121.832: (load-truck p23 t4 l4-3)
46.632: (unload-truck p14 t4 l4-3)
121.818: (load-truck p10 t4 l4-3)
46.700: (unload-truck p23 t4 l4-3)
44.296: (unload-truck p10 t4 l4-3)
109.559: (load-truck p17 t5 l5-2)
39.316: (unload-truck p20 t1 l1-3)
32.821: (unload-truck p17 t5 l5-2)
114.193: (load-truck p14 t4 l4-3)
116.070: (load-truck p12 t4 l4-3)
121.083: (load-truck p23 t4 l4-3)
45.979: (unload-truck p14 t4 l4-3)
43.440: (unload-truck p23 t4 l4-3)
37.719: (unload-truck p16 t5 l5-2)
114.382: (load-truck p14 t4 l4-3)
115.944: (load-truck p23 t4 l4-3)
117.637: (load-truck p10 t4 l4-3)
122.224: (load-truck p20 t1 l1-3)
126.280: (load-truck p24 t1 l1-3)
122.058: (load-truck p17 t5 l5-2)
58.296: (unload-truck p10 t4 l4-3)
56.137: (unload-truck p23 t4 l4-3)
132.563: (load-truck p10 t4 l4-3)
56.021: (unload-truck p14 t4 l4-3)
132.537: (load-truck p23 t4 l4-3)
56.371: (unload-truck p10 t4 l4-3)
54.458: (unload-truck p23 t4 l4-3)
52.428: (unload-truck p20 t1 l1-3)
126.964: (load-truck p14 t4 l4-3)
129.370: (load-truck p23 t4 l4-3)
131.786: (load-truck p10 t4 l4-3)
56.680: (unload-truck p23 t4 l4-3)
53.967: (unload-truck p14 t4 l4-3)
129.318: (load-truck p23 t4 l4-3)
54.328: (unload-truck p10 t4 l4-3)
49.013: (unload-truck p24 t1 l1-3)
120.838: (load-truck p14 t4 l4-3)
123.338: (load-truck p10 t4 l4-3)
127.842: (load-truck p20 t1 l1-3)
55.627: (unload-truck p10 t4 l4-3)
52.116: (unload-truck p23 t4 l4-3)
127.178: (load-truck p10 t4 l4-3)
51.975: (unload-truck p14 t4 l4-3)
127.139: (load-truck p23 t4 l4-3)
52.345: (unload-truck p10 t4 l4-3)
49.535: (unload-truck p23 t4 l4-3)
124.687: (load-truck p0 t1 l1-3)
52.379: (unload-truck p20 t1 l1-3)
126.925: (load-truck p14 t4 l4-3)
129.331: (load-truck p23 t4 l4-3)
53.955: (unload-truck p14 t4 l4-3)
129.318: (load-truck p10 t4 l4-3)
51.501: (unload-truck p12 t4 l4-3)
