/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
139.926: (load-truck p8 t3 l3-1)
131.811: (unload-airplane p12 a1 l0-0)
48.170: (unload-truck p14 t3 l3-1)
136.638: (load-truck p4 t4 l4-0)
54.784: (load-airplane p2 a1 l0-0)
56.906: (load-airplane p12 a1 l0-0)
135.748: (unload-airplane p2 a1 l0-0)
53.223: (unload-truck p4 t4 l4-0)
57.176: (load-airplane p2 a1 l0-0)
143.184: (load-truck p14 t3 l3-1)
56.793: (load-airplane p4 a0 l4-0)
134.567: (unload-airplane p2 a1 l0-0)
52.361: (unload-truck p8 t3 l3-1)
58.686: (load-airplane p2 a1 l0-0)
144.374: (unload-airplane p4 a0 l4-0)
135.347: (unload-airplane p12 a1 l0-0)
133.857: (unload-airplane p2 a1 l0-0)
50.186: (unload-truck p14 t3 l3-1)
135.573: (load-truck p4 t4 l4-0)
134.389: (load-truck p12 t0 l0-0)
55.102: (load-airplane p2 a1 l0-0)
55.041: (unload-truck p4 t4 l4-0)
128.824: (unload-airplane p2 a1 l0-0)
48.407: (unload-truck p3 t0 l0-0)
133.388: (load-truck p4 t4 l4-0)
131.850: (load-truck p2 t0 l0-0)
135.826: (load-truck p14 t3 l3-1)
133.765: (load-truck p8 t3 l3-1)
49.846: (load-airplane p3 a1 l0-0)
52.721: (unload-truck p8 t3 l3-1)
56.262: (unload-truck p4 t4 l4-0)
139.956: (load-truck p8 t3 l3-1)
126.965: (unload-airplane p3 a1 l0-0)
52.134: (load-airplane p4 a0 l4-0)
55.229: (load-airplane p3 a1 l0-0)
55.239: (unload-truck p8 t3 l3-1)
135.409: (unload-airplane p3 a1 l0-0)
133.849: (unload-airplane p4 a0 l4-0)
51.469: (unload-truck p14 t3 l3-1)
136.777: (load-truck p8 t3 l3-1)
137.931: (load-truck p4 t4 l4-0)
56.158: (load-airplane p3 a1 l0-0)
56.214: (unload-truck p4 t4 l4-0)
57.242: (load-airplane p4 a0 l4-0)
135.411: (unload-airplane p3 a1 l0-0)
52.234: (unload-truck p8 t3 l3-1)
57.527: (load-airplane p3 a1 l0-0)
138.028: (unload-airplane p4 a0 l4-0)
138.784: (load-truck p4 t4 l4-0)
54.686: (unload-truck p12 t0 l0-0)
138.431: (load-truck p14 t3 l3-1)
139.434: (load-truck p8 t3 l3-1)
129.420: (unload-airplane p3 a1 l0-0)
51.611: (load-airplane p12 a1 l0-0)
50.397: (load-airplane p3 a1 l0-0)
55.389: (unload-truck p8 t3 l3-1)
135.754: (unload-airplane p3 a1 l0-0)
131.127: (unload-airplane p12 a1 l0-0)
50.052: (unload-truck p4 t4 l4-0)
136.615: (load-truck p8 t3 l3-1)
53.173: (load-airplane p3 a1 l0-0)
55.011: (load-airplane p12 a1 l0-0)
130.102: (unload-airplane p3 a1 l0-0)
54.188: (load-airplane p4 a0 l4-0)
133.032: (unload-airplane p12 a1 l0-0)
53.966: (load-airplane p3 a1 l0-0)
56.004: (load-airplane p12 a1 l0-0)
57.785: (unload-truck p8 t3 l3-1)
144.374: (unload-airplane p4 a0 l4-0)
135.347: (unload-airplane p12 a1 l0-0)
57.295: (load-airplane p4 a0 l4-0)
135.563: (unload-airplane p3 a1 l0-0)
57.255: (load-airplane p12 a1 l0-0)
135.963: (unload-airplane p4 a0 l4-0)
52.892: (unload-truck p14 t3 l3-1)
138.752: (load-truck p4 t4 l4-0)
137.760: (load-truck p8 t3 l3-1)
133.952: (unload-airplane p12 a1 l0-0)
54.784: (load-airplane p3 a1 l0-0)
56.906: (load-airplane p12 a1 l0-0)
58.887: (unload-truck p4 t4 l4-0)
135.382: (unload-airplane p12 a1 l0-0)
133.611: (unload-airplane p3 a1 l0-0)
55.979: (load-airplane p12 a1 l0-0)
56.552: (load-airplane p4 a0 l4-0)
136.537: (unload-airplane p12 a1 l0-0)
57.167: (load-airplane p3 a1 l0-0)
59.110: (load-airplane p12 a1 l0-0)
62.435: (unload-truck p8 t3 l3-1)
142.688: (unload-airplane p4 a0 l4-0)
141.561: (load-truck p4 t4 l4-0)
54.016: (unload-truck p1 t3 l3-1)
139.058: (load-truck p8 t3 l3-1)
140.353: (load-truck p14 t3 l3-1)
134.400: (unload-airplane p12 a1 l0-0)
136.925: (load-truck p12 t0 l0-0)
129.182: (unload-airplane p3 a1 l0-0)
130.889: (load-truck p3 t0 l0-0)
46.397: (unload-truck p4 t4 l4-0)
54.359: (load-airplane p4 a0 l4-0)
49.573: (unload-truck p12 t0 l0-0)
133.547: (unload-airplane p4 a0 l4-0)
137.931: (load-truck p4 t4 l4-0)
56.277: (load-airplane p12 a1 l0-0)
55.808: (unload-truck p4 t4 l4-0)
57.153: (load-airplane p4 a0 l4-0)
56.930: (unload-truck p8 t3 l3-1)
137.360: (unload-airplane p4 a0 l4-0)
138.540: (load-truck p4 t4 l4-0)
132.715: (unload-airplane p12 a1 l0-0)
135.872: (load-truck p12 t0 l0-0)
44.769: (unload-truck p4 t4 l4-0)
52.760: (load-airplane p4 a0 l4-0)
48.154: (unload-truck p12 t0 l0-0)
132.888: (unload-airplane p4 a0 l4-0)
50.170: (unload-truck p14 t3 l3-1)
135.292: (load-truck p4 t4 l4-0)
134.709: (load-truck p8 t3 l3-1)
135.536: (load-truck p12 t0 l0-0)
48.507: (unload-truck p4 t4 l4-0)
52.719: (load-airplane p4 a0 l4-0)
51.087: (unload-truck p12 t0 l0-0)
132.550: (unload-airplane p4 a0 l4-0)
56.159: (load-airplane p12 a1 l0-0)
138.531: (load-truck p4 t4 l4-0)
53.049: (unload-truck p8 t3 l3-1)
138.673: (load-truck p1 t3 l3-1)
56.995: (unload-truck p4 t4 l4-0)
51.840: (unload-truck p1 t3 l3-1)
53.883: (load-airplane p4 a0 l4-0)
141.226: (load-truck p8 t3 l3-1)
53.496: (unload-truck p9 t3 l3-1)
139.188: (load-truck p14 t3 l3-1)
140.315: (load-truck p1 t3 l3-1)
139.168: (unload-airplane p4 a0 l4-0)
140.431: (load-truck p4 t4 l4-0)
134.196: (unload-airplane p12 a1 l0-0)
136.954: (load-truck p12 t0 l0-0)
46.692: (unload-truck p4 t4 l4-0)
54.840: (load-airplane p4 a0 l4-0)
49.873: (unload-truck p12 t0 l0-0)
133.820: (unload-airplane p4 a0 l4-0)
51.559: (unload-truck p14 t3 l3-1)
137.413: (load-truck p4 t4 l4-0)
135.848: (load-truck p12 t0 l0-0)
48.868: (unload-truck p4 t4 l4-0)
53.733: (load-airplane p4 a0 l4-0)
51.605: (unload-truck p12 t0 l0-0)
57.670: (load-airplane p12 a1 l0-0)
137.578: (unload-airplane p4 a0 l4-0)
139.340: (load-truck p4 t4 l4-0)
53.174: (unload-truck p8 t3 l3-1)
139.125: (load-truck p14 t3 l3-1)
133.036: (unload-airplane p12 a1 l0-0)
136.199: (load-truck p12 t0 l0-0)
45.198: (unload-truck p4 t4 l4-0)
53.689: (load-airplane p4 a0 l4-0)
48.551: (unload-truck p12 t0 l0-0)
133.074: (unload-airplane p4 a0 l4-0)
56.766: (load-airplane p12 a1 l0-0)
56.269: (load-airplane p4 a0 l4-0)
55.021: (unload-truck p14 t3 l3-1)
136.020: (unload-airplane p4 a0 l4-0)
130.225: (unload-airplane p12 a1 l0-0)
136.856: (load-truck p4 t4 l4-0)
135.105: (load-truck p12 t0 l0-0)
47.482: (unload-truck p4 t4 l4-0)
52.602: (load-airplane p4 a0 l4-0)
50.288: (unload-truck p12 t0 l0-0)
49.208: (unload-truck p2 t0 l0-0)
133.783: (load-truck p14 t3 l3-1)
134.867: (load-truck p8 t3 l3-1)
135.585: (load-truck p12 t0 l0-0)
131.573: (unload-airplane p4 a0 l4-0)
136.078: (load-truck p4 t4 l4-0)
50.776: (load-airplane p2 a1 l0-0)
53.766: (unload-truck p4 t4 l4-0)
55.090: (load-airplane p4 a0 l4-0)
55.692: (unload-truck p12 t0 l0-0)
134.097: (unload-airplane p4 a0 l4-0)
138.276: (load-truck p4 t4 l4-0)
130.500: (unload-airplane p2 a1 l0-0)
52.926: (load-airplane p12 a1 l0-0)
51.456: (load-airplane p2 a1 l0-0)
55.984: (unload-truck p4 t4 l4-0)
131.086: (unload-airplane p2 a1 l0-0)
132.704: (unload-airplane p12 a1 l0-0)
47.980: (unload-truck p14 t3 l3-1)
133.668: (load-truck p4 t4 l4-0)
132.053: (load-truck p12 t0 l0-0)
53.212: (load-airplane p2 a1 l0-0)
52.851: (unload-truck p4 t4 l4-0)
127.185: (unload-airplane p2 a1 l0-0)
52.118: (load-airplane p4 a0 l4-0)
55.531: (load-airplane p2 a1 l0-0)
54.574: (unload-truck p12 t0 l0-0)
132.895: (unload-airplane p4 a0 l4-0)
137.498: (load-truck p4 t4 l4-0)
53.917: (load-airplane p12 a1 l0-0)
131.379: (unload-airplane p2 a1 l0-0)
50.023: (unload-truck p4 t4 l4-0)
54.758: (load-airplane p2 a1 l0-0)
56.147: (load-airplane p4 a0 l4-0)
143.762: (load-truck p14 t3 l3-1)
135.926: (unload-airplane p2 a1 l0-0)
51.944: (unload-truck p8 t3 l3-1)
132.658: (unload-airplane p4 a0 l4-0)
137.345: (load-truck p4 t4 l4-0)
128.295: (unload-airplane p12 a1 l0-0)
132.361: (load-truck p12 t0 l0-0)
49.447: (load-airplane p2 a1 l0-0)
52.868: (unload-truck p4 t4 l4-0)
127.124: (unload-airplane p2 a1 l0-0)
52.440: (load-airplane p4 a0 l4-0)
55.405: (load-airplane p2 a1 l0-0)
54.620: (unload-truck p12 t0 l0-0)
138.716: (load-truck p9 t3 l3-1)
54.506: (unload-truck p14 t3 l3-1)
141.002: (load-truck p12 t0 l0-0)
54.211: (unload-truck p1 t3 l3-1)
139.238: (load-truck p8 t3 l3-1)
140.543: (load-truck p14 t3 l3-1)
136.377: (unload-airplane p4 a0 l4-0)
137.712: (load-truck p4 t4 l4-0)
129.182: (unload-airplane p2 a1 l0-0)
45.465: (unload-truck p4 t4 l4-0)
52.738: (load-airplane p4 a0 l4-0)
50.006: (unload-truck p8 t3 l3-1)
130.409: (unload-airplane p4 a0 l4-0)
134.530: (load-truck p4 t4 l4-0)
48.985: (load-airplane p2 a1 l0-0)
52.568: (unload-truck p4 t4 l4-0)
53.535: (load-airplane p4 a0 l4-0)
54.519: (unload-truck p12 t0 l0-0)
138.441: (load-truck p8 t3 l3-1)
133.817: (unload-airplane p4 a0 l4-0)
138.014: (load-truck p4 t4 l4-0)
130.251: (unload-airplane p2 a1 l0-0)
52.626: (load-airplane p12 a1 l0-0)
51.158: (load-airplane p2 a1 l0-0)
55.935: (unload-truck p4 t4 l4-0)
130.708: (unload-airplane p2 a1 l0-0)
132.431: (unload-airplane p12 a1 l0-0)
51.201: (load-airplane p4 a0 l4-0)
54.884: (load-airplane p12 a1 l0-0)
56.334: (load-airplane p2 a1 l0-0)
57.378: (unload-truck p8 t3 l3-1)
137.743: (unload-airplane p4 a0 l4-0)
138.831: (load-truck p4 t4 l4-0)
133.170: (unload-airplane p12 a1 l0-0)
129.433: (unload-airplane p2 a1 l0-0)
51.284: (load-airplane p12 a1 l0-0)
46.871: (unload-truck p4 t4 l4-0)
131.469: (unload-airplane p12 a1 l0-0)
52.580: (load-airplane p2 a1 l0-0)
50.379: (unload-truck p14 t3 l3-1)
135.530: (load-truck p4 t4 l4-0)
134.888: (load-truck p8 t3 l3-1)
135.751: (load-truck p12 t0 l0-0)
128.106: (unload-airplane p2 a1 l0-0)
47.825: (unload-truck p4 t4 l4-0)
53.728: (load-airplane p2 a1 l0-0)
50.778: (unload-truck p12 t0 l0-0)
136.788: (load-truck p1 t3 l3-1)
53.038: (unload-truck p8 t3 l3-1)
139.348: (load-truck p4 t4 l4-0)
56.063: (load-airplane p12 a1 l0-0)
134.052: (unload-airplane p2 a1 l0-0)
52.448: (unload-truck p4 t4 l4-0)
56.011: (load-airplane p2 a1 l0-0)
58.007: (load-airplane p4 a0 l4-0)
148.134: (load-truck p8 t3 l3-1)
140.455: (unload-airplane p2 a1 l0-0)
136.537: (unload-airplane p12 a1 l0-0)
49.226: (unload-truck p9 t3 l3-1)
54.035: (load-airplane p12 a1 l0-0)
50.887: (unload-truck p8 t3 l3-1)
137.163: (load-truck p9 t3 l3-1)
51.153: (unload-truck p3 t0 l0-0)
136.842: (load-truck p14 t3 l3-1)
137.846: (load-truck p8 t3 l3-1)
131.956: (unload-airplane p4 a0 l4-0)
136.239: (load-truck p4 t4 l4-0)
125.261: (unload-airplane p12 a1 l0-0)
129.446: (load-truck p12 t0 l0-0)
45.440: (load-airplane p3 a1 l0-0)
48.490: (load-airplane p2 a1 l0-0)
128.585: (unload-airplane p3 a1 l0-0)
45.334: (unload-truck p8 t3 l3-1)
127.536: (unload-airplane p2 a1 l0-0)
48.843: (load-airplane p3 a1 l0-0)
51.723: (load-airplane p2 a1 l0-0)
56.173: (unload-truck p4 t4 l4-0)
140.021: (load-truck p8 t3 l3-1)
127.189: (unload-airplane p2 a1 l0-0)
128.204: (unload-airplane p3 a1 l0-0)
50.863: (load-airplane p2 a1 l0-0)
52.265: (load-airplane p4 a0 l4-0)
129.300: (unload-airplane p2 a1 l0-0)
51.569: (load-airplane p3 a1 l0-0)
53.711: (load-airplane p2 a1 l0-0)
55.155: (unload-truck p8 t3 l3-1)
135.439: (unload-airplane p3 a1 l0-0)
133.960: (unload-airplane p4 a0 l4-0)
131.339: (unload-airplane p2 a1 l0-0)
53.583: (load-airplane p3 a1 l0-0)
55.341: (load-airplane p4 a0 l4-0)
132.733: (unload-airplane p3 a1 l0-0)
48.340: (unload-truck p14 t3 l3-1)
134.441: (load-truck p8 t3 l3-1)
129.908: (unload-airplane p4 a0 l4-0)
134.197: (load-truck p4 t4 l4-0)
52.550: (load-airplane p3 a1 l0-0)
54.664: (load-airplane p2 a1 l0-0)
132.019: (unload-airplane p3 a1 l0-0)
51.532: (unload-truck p4 t4 l4-0)
55.658: (load-airplane p3 a1 l0-0)
130.334: (unload-airplane p2 a1 l0-0)
55.035: (load-airplane p4 a0 l4-0)
56.930: (load-airplane p2 a1 l0-0)
135.479: (unload-airplane p3 a1 l0-0)
52.459: (unload-truck p8 t3 l3-1)
132.933: (unload-airplane p4 a0 l4-0)
137.190: (load-truck p4 t4 l4-0)
53.596: (load-airplane p3 a1 l0-0)
130.766: (unload-airplane p2 a1 l0-0)
50.587: (unload-truck p4 t4 l4-0)
54.655: (load-airplane p2 a1 l0-0)
55.895: (load-airplane p4 a0 l4-0)
133.788: (unload-airplane p2 a1 l0-0)
49.881: (unload-truck p1 t3 l3-1)
135.122: (load-truck p14 t3 l3-1)
136.196: (load-truck p8 t3 l3-1)
137.087: (load-truck p2 t0 l0-0)
136.377: (unload-airplane p4 a0 l4-0)
127.732: (unload-airplane p3 a1 l0-0)
52.738: (load-airplane p4 a0 l4-0)
50.006: (unload-truck p8 t3 l3-1)
130.409: (unload-airplane p4 a0 l4-0)
134.530: (load-truck p4 t4 l4-0)
48.985: (load-airplane p3 a1 l0-0)
52.568: (unload-truck p4 t4 l4-0)
53.535: (load-airplane p4 a0 l4-0)
54.519: (unload-truck p12 t0 l0-0)
138.441: (load-truck p8 t3 l3-1)
133.817: (unload-airplane p4 a0 l4-0)
131.096: (unload-airplane p3 a1 l0-0)
134.188: (load-truck p4 t4 l4-0)
52.626: (load-airplane p12 a1 l0-0)
47.852: (unload-truck p4 t4 l4-0)
55.275: (load-airplane p3 a1 l0-0)
57.156: (load-airplane p4 a0 l4-0)
135.460: (unload-airplane p3 a1 l0-0)
133.954: (unload-airplane p12 a1 l0-0)
48.659: (unload-truck p8 t3 l3-1)
129.074: (unload-airplane p4 a0 l4-0)
133.312: (load-truck p4 t4 l4-0)
51.379: (load-airplane p3 a1 l0-0)
53.736: (load-airplane p12 a1 l0-0)
131.160: (unload-airplane p3 a1 l0-0)
46.871: (unload-truck p4 t4 l4-0)
54.123: (load-airplane p3 a1 l0-0)
130.849: (unload-airplane p12 a1 l0-0)
50.379: (unload-truck p14 t3 l3-1)
135.530: (load-truck p4 t4 l4-0)
134.888: (load-truck p8 t3 l3-1)
135.751: (load-truck p12 t0 l0-0)
128.106: (unload-airplane p3 a1 l0-0)
47.825: (unload-truck p4 t4 l4-0)
53.728: (load-airplane p3 a1 l0-0)
53.427: (load-airplane p4 a0 l4-0)
130.758: (unload-airplane p3 a1 l0-0)
48.900: (unload-truck p8 t3 l3-1)
134.766: (load-truck p3 t0 l0-0)
130.207: (unload-airplane p4 a0 l4-0)
133.845: (load-truck p4 t4 l4-0)
43.402: (unload-truck p9 t3 l3-1)
126.243: (load-truck p8 t3 l3-1)
130.492: (load-truck p14 t3 l3-1)
42.670: (unload-truck p4 t4 l4-0)
51.530: (load-airplane p4 a0 l4-0)
46.276: (unload-truck p12 t0 l0-0)
130.706: (unload-airplane p4 a0 l4-0)
135.171: (load-truck p4 t4 l4-0)
53.358: (load-airplane p12 a1 l0-0)
52.493: (unload-truck p4 t4 l4-0)
50.292: (unload-truck p14 t3 l3-1)
136.090: (load-truck p4 t4 l4-0)
129.481: (unload-airplane p12 a1 l0-0)
47.081: (unload-truck p4 t4 l4-0)
133.986: (load-truck p12 t0 l0-0)
50.478: (load-airplane p4 a0 l4-0)
47.986: (unload-truck p12 t0 l0-0)
48.108: (unload-truck p8 t3 l3-1)
130.013: (load-truck p12 t0 l0-0)
126.872: (load-truck p14 t3 l3-1)
125.509: (unload-airplane p4 a0 l4-0)
133.085: (load-truck p4 t4 l4-0)
40.627: (unload-truck p12 t0 l0-0)
52.200: (load-airplane p12 a1 l0-0)
51.484: (unload-truck p4 t4 l4-0)
127.991: (unload-airplane p12 a1 l0-0)
51.442: (load-airplane p4 a0 l4-0)
54.721: (load-airplane p12 a1 l0-0)
51.481: (unload-truck p14 t3 l3-1)
131.542: (unload-airplane p4 a0 l4-0)
135.080: (load-truck p4 t4 l4-0)
131.004: (unload-airplane p12 a1 l0-0)
40.784: (unload-truck p2 t0 l0-0)
124.448: (load-truck p12 t0 l0-0)
125.327: (load-truck p14 t3 l3-1)
126.206: (load-truck p8 t3 l3-1)
46.659: (load-airplane p2 a1 l0-0)
50.201: (unload-truck p4 t4 l4-0)
124.761: (unload-airplane p2 a1 l0-0)
50.523: (load-airplane p4 a0 l4-0)
53.437: (load-airplane p2 a1 l0-0)
52.476: (unload-truck p12 t0 l0-0)
131.017: (unload-airplane p4 a0 l4-0)
135.412: (load-truck p4 t4 l4-0)
127.479: (unload-airplane p2 a1 l0-0)
48.785: (load-airplane p12 a1 l0-0)
47.510: (load-airplane p2 a1 l0-0)
52.847: (unload-truck p4 t4 l4-0)
127.731: (unload-airplane p2 a1 l0-0)
129.725: (unload-airplane p12 a1 l0-0)
48.841: (load-airplane p4 a0 l4-0)
52.305: (load-airplane p12 a1 l0-0)
53.413: (load-airplane p2 a1 l0-0)
52.999: (unload-truck p8 t3 l3-1)
139.443: (load-truck p1 t3 l3-1)
138.308: (unload-airplane p4 a0 l4-0)
139.472: (load-truck p4 t4 l4-0)
133.442: (unload-airplane p12 a1 l0-0)
51.106: (unload-truck p4 t4 l4-0)
130.837: (unload-airplane p2 a1 l0-0)
47.075: (unload-truck p14 t3 l3-1)
132.940: (load-truck p4 t4 l4-0)
131.042: (load-truck p12 t0 l0-0)
52.000: (load-airplane p2 a1 l0-0)
51.804: (unload-truck p4 t4 l4-0)
126.209: (unload-airplane p2 a1 l0-0)
51.360: (load-airplane p4 a0 l4-0)
54.556: (load-airplane p2 a1 l0-0)
53.505: (unload-truck p12 t0 l0-0)
132.255: (unload-airplane p4 a0 l4-0)
136.941: (load-truck p4 t4 l4-0)
52.988: (load-airplane p12 a1 l0-0)
130.249: (unload-airplane p2 a1 l0-0)
49.244: (unload-truck p4 t4 l4-0)
54.024: (load-airplane p2 a1 l0-0)
55.109: (load-airplane p4 a0 l4-0)
52.905: (unload-truck p1 t3 l3-1)
137.865: (load-truck p8 t3 l3-1)
139.395: (load-truck p9 t3 l3-1)
137.735: (unload-airplane p4 a0 l4-0)
138.832: (load-truck p4 t4 l4-0)
131.124: (unload-airplane p2 a1 l0-0)
130.556: (unload-airplane p12 a1 l0-0)
46.155: (unload-truck p4 t4 l4-0)
52.506: (load-airplane p12 a1 l0-0)
53.573: (load-airplane p4 a0 l4-0)
132.979: (unload-airplane p12 a1 l0-0)
134.159: (load-truck p12 t0 l0-0)
48.900: (unload-truck p8 t3 l3-1)
129.358: (unload-airplane p4 a0 l4-0)
133.174: (load-truck p4 t4 l4-0)
51.307: (load-airplane p2 a1 l0-0)
51.397: (unload-truck p4 t4 l4-0)
45.261: (unload-truck p13 t4 l4-0)
130.970: (load-truck p4 t4 l4-0)
133.325: (load-truck p8 t3 l3-1)
134.325: (load-truck p14 t3 l3-1)
135.164: (load-truck p1 t3 l3-1)
124.694: (unload-airplane p2 a1 l0-0)
132.649: (load-truck p2 t0 l0-0)
50.893: (load-airplane p13 a0 l4-0)
50.407: (unload-truck p8 t3 l3-1)
131.456: (unload-airplane p13 a0 l4-0)
51.206: (unload-truck p12 t0 l0-0)
137.994: (load-truck p8 t3 l3-1)
54.350: (load-airplane p12 a1 l0-0)
53.766: (load-airplane p13 a0 l4-0)
133.424: (unload-airplane p12 a1 l0-0)
53.431: (unload-truck p8 t3 l3-1)
61.448: (load-airplane p12 a1 l0-0)
137.959: (unload-airplane p13 a0 l4-0)
53.085: (unload-truck p4 t4 l4-0)
138.004: (load-truck p8 t3 l3-1)
127.142: (unload-airplane p12 a1 l0-0)
133.475: (load-truck p12 t0 l0-0)
49.652: (load-airplane p13 a0 l4-0)
52.092: (load-airplane p4 a0 l4-0)
133.114: (unload-airplane p13 a0 l4-0)
50.281: (unload-truck p14 t3 l3-1)
134.534: (unload-airplane p4 a0 l4-0)
135.597: (load-truck p4 t4 l4-0)
54.297: (load-airplane p13 a0 l4-0)
56.127: (unload-truck p4 t4 l4-0)
55.219: (load-airplane p4 a0 l4-0)
58.414: (unload-truck p12 t0 l0-0)
144.936: (load-truck p14 t3 l3-1)
135.770: (unload-airplane p4 a0 l4-0)
56.610: (load-airplane p12 a1 l0-0)
54.927: (load-airplane p4 a0 l4-0)
136.743: (unload-airplane p13 a0 l4-0)
130.549: (unload-airplane p12 a1 l0-0)
51.329: (unload-truck p8 t3 l3-1)
139.980: (load-truck p12 t0 l0-0)
134.376: (unload-airplane p4 a0 l4-0)
52.705: (load-airplane p13 a0 l4-0)
55.121: (load-airplane p4 a0 l4-0)
57.787: (unload-truck p12 t0 l0-0)
139.858: (unload-airplane p4 a0 l4-0)
134.210: (unload-airplane p13 a0 l4-0)
50.172: (unload-truck p14 t3 l3-1)
135.568: (load-truck p4 t4 l4-0)
137.136: (load-truck p8 t3 l3-1)
57.311: (load-airplane p12 a1 l0-0)
56.993: (load-airplane p13 a0 l4-0)
137.610: (unload-airplane p12 a1 l0-0)
56.130: (unload-truck p4 t4 l4-0)
