/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
86.527: (load-truck p3 t1 l1-0)
77.940: (unload-airplane p4 a0 l1-0)
91.912: (load-truck p4 t1 l1-0)
25.971: (drive-truck t1 l1-0 l1-1 c1)
89.890: (load-truck p0 t1 l1-1)
9.239: (unload-truck p5 t0 l0-0)
10.504: (unload-truck p3 t1 l1-1)
96.326: (load-truck p5 t0 l0-0)
7.456: (unload-truck p4 t1 l1-1)
81.706: (load-truck p3 t1 l1-1)
11.433: (unload-truck p5 t0 l0-0)
9.599: (unload-truck p3 t1 l1-1)
5.243: (unload-truck p0 t1 l1-1)
90.737: (load-truck p3 t1 l1-1)
91.007: (load-truck p5 t0 l0-0)
5.627: (unload-truck p3 t1 l1-1)
92.505: (load-truck p4 t1 l1-1)
9.543: (unload-truck p5 t0 l0-0)
88.117: (load-truck p3 t1 l1-1)
-0.914: (drive-truck t1 l1-1 l1-0 c1)
3.503: (unload-truck p4 t1 l1-0)
35.462: (load-airplane p4 a0 l1-0)
64.332: (fly-airplane a0 l1-0 l0-0)
100.307: (load-truck p5 t0 l0-0)
93.504: (unload-airplane p4 a0 l0-0)
32.630: (load-truck p4 t0 l0-0)
25.963: (drive-truck t1 l1-0 l1-1 c1)
90.527: (load-truck p0 t1 l1-1)
10.936: (unload-truck p5 t0 l0-0)
52.144: (load-airplane p5 a0 l0-0)
15.287: (unload-truck p0 t1 l1-1)
93.296: (unload-airplane p5 a0 l0-0)
17.011: (unload-truck p4 t0 l0-0)
94.405: (load-truck p5 t0 l0-0)
93.756: (load-truck p0 t1 l1-1)
48.506: (load-airplane p4 a0 l0-0)
13.372: (unload-truck p0 t1 l1-1)
11.399: (unload-truck p5 t0 l0-0)
96.928: (load-truck p0 t1 l1-1)
98.746: (unload-airplane p4 a0 l0-0)
10.564: (unload-truck p3 t1 l1-1)
94.801: (load-truck p5 t0 l0-0)
48.351: (load-airplane p4 a0 l0-0)
9.734: (unload-truck p5 t0 l0-0)
10.625: (unload-truck p0 t1 l1-1)
95.826: (load-truck p5 t0 l0-0)
89.656: (unload-airplane p4 a0 l0-0)
31.780: (load-truck p4 t0 l0-0)
98.435: (load-truck p0 t1 l1-1)
10.634: (unload-truck p5 t0 l0-0)
48.344: (load-airplane p5 a0 l0-0)
8.582: (unload-truck p4 t0 l0-0)
91.127: (load-truck p3 t1 l1-1)
11.723: (unload-truck p0 t1 l1-1)
10.540: (unload-truck p3 t1 l1-1)
95.847: (load-truck p4 t0 l0-0)
87.457: (unload-airplane p5 a0 l0-0)
14.241: (unload-truck p4 t0 l0-0)
-9.875: (fly-airplane a0 l0-0 l1-0)
90.722: (load-truck p4 t0 l0-0)
96.862: (load-truck p0 t1 l1-1)
94.228: (load-truck p3 t1 l1-1)
40.722: (load-truck p5 t0 l0-0)
10.291: (unload-truck p0 t1 l1-1)
11.006: (unload-truck p5 t0 l0-0)
14.426: (unload-truck p4 t0 l0-0)
91.131: (load-truck p5 t0 l0-0)
90.758: (load-truck p0 t1 l1-1)
11.464: (unload-truck p5 t0 l0-0)
9.335: (unload-truck p3 t1 l1-1)
91.422: (load-truck p5 t0 l0-0)
46.475: (load-truck p4 t0 l0-0)
4.522: (unload-truck p0 t1 l1-1)
7.571: (unload-truck p4 t0 l0-0)
-6.552: (drive-truck t1 l1-1 l1-0 c1)
38.025: (load-truck p4 t0 l0-0)
6.633: (unload-truck p5 t0 l0-0)
28.464: (fly-airplane a0 l1-0 l0-0)
48.335: (load-airplane p5 a0 l0-0)
6.972: (unload-truck p4 t0 l0-0)
87.861: (unload-airplane p5 a0 l0-0)
92.241: (load-truck p5 t0 l0-0)
48.633: (load-airplane p4 a0 l0-0)
8.852: (fly-airplane a0 l0-0 l2-0)
94.433: (unload-airplane p4 a0 l2-0)
6.916: (load-airplane p2 a0 l2-0)
10.421: (unload-truck p5 t0 l0-0)
86.846: (unload-airplane p2 a0 l2-0)
1.207: (load-airplane p4 a0 l2-0)
4.897: (load-airplane p2 a0 l2-0)
101.512: (load-truck p5 t0 l0-0)
3.845: (fly-airplane a0 l2-0 l1-0)
75.117: (unload-airplane p2 a0 l1-0)
86.793: (load-truck p2 t1 l1-0)
74.634: (unload-airplane p4 a0 l1-0)
89.384: (load-truck p4 t1 l1-0)
23.353: (drive-truck t1 l1-0 l1-1 c1)
88.298: (load-truck p0 t1 l1-1)
89.412: (load-truck p3 t1 l1-1)
11.288: (unload-truck p0 t1 l1-1)
14.469: (unload-truck p5 t0 l0-0)
97.561: (load-truck p0 t1 l1-1)
11.950: (unload-truck p3 t1 l1-1)
12.868: (unload-truck p4 t1 l1-1)
97.302: (load-truck p5 t0 l0-0)
84.884: (load-truck p3 t1 l1-1)
12.926: (unload-truck p5 t0 l0-0)
12.105: (unload-truck p0 t1 l1-1)
96.560: (load-truck p5 t0 l0-0)
8.014: (unload-truck p3 t1 l1-1)
8.203: (unload-truck p5 t0 l0-0)
88.734: (load-truck p4 t1 l1-1)
9.185: (unload-truck p2 t1 l1-1)
90.982: (load-truck p5 t0 l0-0)
85.563: (load-truck p0 t1 l1-1)
87.877: (load-truck p3 t1 l1-1)
14.469: (unload-truck p5 t0 l0-0)
12.547: (unload-truck p3 t1 l1-1)
9.817: (unload-truck p4 t1 l1-1)
91.462: (load-truck p5 t0 l0-0)
82.374: (load-truck p3 t1 l1-1)
11.586: (unload-truck p5 t0 l0-0)
9.096: (unload-truck p0 t1 l1-1)
90.876: (load-truck p5 t0 l0-0)
84.986: (load-truck p4 t1 l1-1)
13.190: (unload-truck p5 t0 l0-0)
-0.728: (drive-truck t1 l1-1 l1-0 c1)
98.089: (load-truck p5 t0 l0-0)
6.836: (unload-truck p3 t1 l1-0)
40.321: (load-airplane p3 a0 l1-0)
39.975: (fly-airplane a0 l1-0 l2-0)
99.232: (unload-airplane p3 a0 l2-0)
30.897: (drive-truck t1 l1-0 l1-1 c1)
93.389: (load-truck p0 t1 l1-1)
96.122: (load-truck p2 t1 l1-1)
16.691: (unload-truck p0 t1 l1-1)
18.571: (unload-truck p5 t0 l0-0)
102.520: (load-truck p0 t1 l1-1)
19.963: (unload-truck p2 t1 l1-1)
17.079: (unload-truck p4 t1 l1-1)
100.878: (load-truck p5 t0 l0-0)
92.181: (load-truck p2 t1 l1-1)
16.225: (unload-truck p5 t0 l0-0)
17.038: (unload-truck p0 t1 l1-1)
100.878: (load-truck p5 t0 l0-0)
10.419: (unload-truck p2 t1 l1-1)
13.317: (unload-truck p5 t0 l0-0)
97.138: (load-truck p4 t1 l1-1)
0.458: (drive-truck t1 l1-1 l1-0 c1)
5.964: (unload-truck p4 t1 l1-0)
96.948: (load-truck p5 t0 l0-0)
0.570: (fly-airplane a0 l2-0 l1-0)
90.630: (load-truck p4 t1 l1-0)
28.932: (drive-truck t1 l1-0 l1-1 c1)
92.417: (load-truck p0 t1 l1-1)
94.706: (load-truck p2 t1 l1-1)
15.606: (unload-truck p0 t1 l1-1)
17.345: (unload-truck p5 t0 l0-0)
101.384: (load-truck p0 t1 l1-1)
18.341: (unload-truck p2 t1 l1-1)
15.908: (unload-truck p4 t1 l1-1)
100.200: (load-truck p5 t0 l0-0)
91.192: (load-truck p2 t1 l1-1)
15.348: (unload-truck p5 t0 l0-0)
15.720: (unload-truck p0 t1 l1-1)
100.200: (load-truck p5 t0 l0-0)
9.506: (unload-truck p2 t1 l1-1)
12.611: (unload-truck p5 t0 l0-0)
95.497: (load-truck p4 t1 l1-1)
1.672: (drive-truck t1 l1-1 l1-0 c1)
5.010: (unload-truck p4 t1 l1-0)
39.169: (load-airplane p4 a0 l1-0)
67.059: (fly-airplane a0 l1-0 l0-0)
103.138: (load-truck p5 t0 l0-0)
99.264: (unload-airplane p4 a0 l0-0)
35.545: (load-truck p4 t0 l0-0)
16.543: (unload-truck p5 t0 l0-0)
57.038: (load-airplane p5 a0 l0-0)
14.229: (unload-truck p4 t0 l0-0)
97.715: (unload-airplane p5 a0 l0-0)
-5.078: (fly-airplane a0 l0-0 l1-0)
94.713: (load-truck p4 t0 l0-0)
44.427: (load-truck p5 t0 l0-0)
16.965: (unload-truck p4 t0 l0-0)
-2.296: (fly-airplane a0 l1-0 l2-0)
45.215: (load-truck p4 t0 l0-0)
17.490: (unload-truck p5 t0 l0-0)
20.033: (unload-truck p4 t0 l0-0)
-7.117: (drive-truck t2 l2-1 l2-0 c2)
98.056: (load-truck p4 t0 l0-0)
47.071: (load-truck p5 t0 l0-0)
22.140: (unload-truck p4 t0 l0-0)
35.321: (fly-airplane a0 l2-0 l0-0)
58.599: (load-airplane p4 a0 l0-0)
14.177: (unload-truck p5 t0 l0-0)
98.270: (unload-airplane p4 a0 l0-0)
97.121: (load-truck p4 t0 l0-0)
57.940: (load-airplane p5 a0 l0-0)
15.323: (unload-truck p4 t0 l0-0)
6.160: (load-airplane p4 a0 l0-0)
5.494: (fly-airplane a0 l0-0 l2-0)
74.065: (unload-airplane p5 a0 l2-0)
90.752: (load-truck p5 t2 l2-0)
65.471: (unload-airplane p4 a0 l2-0)
95.575: (load-truck p4 t2 l2-0)
33.096: (drive-truck t2 l2-0 l2-1 c2)
17.035: (unload-truck p4 t2 l2-1)
37.631: (drive-truck t2 l2-1 l2-0 c2)
20.294: (unload-truck p5 t2 l2-0)
72.044: (load-airplane p5 a0 l2-0)
5.605: (drive-truck t0 l0-0 l0-1 c0)
1.553: (drive-truck t2 l2-0 l2-1 c2)
-1.533: (fly-airplane a0 l2-0 l1-0)
82.984: (unload-airplane p5 a0 l1-0)
92.771: (load-truck p5 t1 l1-0)
31.117: (drive-truck t1 l1-0 l1-1 c1)
97.193: (load-truck p0 t1 l1-1)
103.749: (load-truck p2 t1 l1-1)
22.561: (unload-truck p5 t1 l1-1)
72.077: (drive-truck t1 l1-1 l1-0 c1)
34.169: (unload-truck p0 t1 l1-0)
95.305: (load-airplane p0 a0 l1-0)
136.616: (fly-airplane a0 l1-0 l0-0)
122.195: (unload-airplane p0 a0 l0-0)
38.689: (unload-truck p2 t1 l1-0)
84.733: (fly-airplane a0 l0-0 l1-0)
96.062: (load-airplane p2 a0 l1-0)
137.776: (fly-airplane a0 l1-0 l0-0)
131.144: (unload-airplane p2 a0 l0-0)
Found a solution of length 326!
   1: (load-truck p4 t1 l1-1)
   2: (load-truck p5 t0 l0-1)
   3: (drive-truck t0 l0-1 l0-0 c0)
   4: (load-airplane p1 a0 l0-0)
   5: (fly-airplane a0 l0-0 l1-0)
   6: (load-airplane p2 a0 l1-0)
   7: (fly-airplane a0 l1-0 l2-0)
   8: (load-truck p0 t1 l1-1)
   9: (unload-airplane p2 a0 l2-0)
  10: (unload-airplane p1 a0 l2-0)
  11: (load-truck p3 t1 l1-1)
  12: (unload-truck p0 t1 l1-1)
  13: (unload-truck p5 t0 l0-0)
  14: (load-truck p0 t1 l1-1)
  15: (unload-truck p3 t1 l1-1)
  16: (unload-truck p4 t1 l1-1)
  17: (load-truck p5 t0 l0-0)
  18: (load-truck p3 t1 l1-1)
  19: (unload-truck p5 t0 l0-0)
  20: (unload-truck p0 t1 l1-1)
  21: (load-truck p5 t0 l0-0)
  22: (unload-truck p3 t1 l1-1)
  23: (load-truck p4 t1 l1-1)
  24: (unload-truck p5 t0 l0-0)
  25: (unload-truck p4 t1 l1-1)
  26: (load-airplane p2 a0 l2-0)
  27: (load-truck p4 t1 l1-1)
  28: (load-truck p5 t0 l0-0)
  29: (load-truck p0 t1 l1-1)
  30: (load-truck p3 t1 l1-1)
  31: (unload-truck p0 t1 l1-1)
  32: (unload-truck p5 t0 l0-0)
  33: (load-truck p0 t1 l1-1)
  34: (unload-truck p4 t1 l1-1)
  35: (load-truck p5 t0 l0-0)
  36: (unload-truck p3 t1 l1-1)
  37: (unload-truck p5 t0 l0-0)
  38: (load-truck p4 t1 l1-1)
  39: (drive-truck t1 l1-1 l1-0 c1)
  40: (load-truck p5 t0 l0-0)
  41: (unload-airplane p2 a0 l2-0)
  42: (unload-truck p5 t0 l0-0)
  43: (unload-truck p4 t1 l1-0)
  44: (load-truck p5 t0 l0-0)
  45: (drive-truck t1 l1-0 l1-1 c1)
  46: (fly-airplane a0 l2-0 l1-0)
  47: (load-airplane p4 a0 l1-0)
  48: (fly-airplane a0 l1-0 l2-0)
  49: (unload-airplane p4 a0 l2-0)
  50: (load-truck p3 t1 l1-1)
  51: (unload-truck p0 t1 l1-1)
  52: (unload-truck p5 t0 l0-0)
  53: (load-truck p0 t1 l1-1)
  54: (unload-truck p3 t1 l1-1)
  55: (load-airplane p2 a0 l2-0)
  56: (load-truck p5 t0 l0-0)
  57: (load-truck p3 t1 l1-1)
  58: (unload-truck p0 t1 l1-1)
  59: (unload-truck p5 t0 l0-0)
  60: (load-truck p0 t1 l1-1)
  61: (load-airplane p4 a0 l2-0)
  62: (load-truck p5 t0 l0-0)
  63: (unload-airplane p2 a0 l2-0)
  64: (unload-truck p0 t1 l1-1)
  65: (unload-truck p5 t0 l0-0)
  66: (load-truck p0 t1 l1-1)
  67: (unload-truck p3 t1 l1-1)
  68: (unload-truck p0 t1 l1-1)
  69: (load-truck p5 t0 l0-0)
  70: (unload-airplane p4 a0 l2-0)
  71: (unload-truck p5 t0 l0-0)
  72: (load-airplane p2 a0 l2-0)
  73: (load-truck p5 t0 l0-0)
  74: (load-airplane p4 a0 l2-0)
  75: (load-truck p0 t1 l1-1)
  76: (unload-truck p5 t0 l0-0)
  77: (unload-truck p0 t1 l1-1)
  78: (load-truck p3 t1 l1-1)
  79: (load-truck p5 t0 l0-0)
  80: (drive-truck t1 l1-1 l1-0 c1)
  81: (unload-airplane p2 a0 l2-0)
  82: (unload-airplane p4 a0 l2-0)
  83: (load-airplane p2 a0 l2-0)
  84: (unload-truck p5 t0 l0-0)
  85: (unload-airplane p2 a0 l2-0)
  86: (load-airplane p4 a0 l2-0)
  87: (load-airplane p2 a0 l2-0)
  88: (unload-truck p3 t1 l1-0)
  89: (load-truck p5 t0 l0-0)
  90: (unload-airplane p2 a0 l2-0)
  91: (unload-airplane p4 a0 l2-0)
  92: (load-airplane p2 a0 l2-0)
  93: (unload-truck p5 t0 l0-0)
  94: (unload-airplane p2 a0 l2-0)
  95: (load-airplane p4 a0 l2-0)
  96: (fly-airplane a0 l2-0 l1-0)
  97: (load-truck p5 t0 l0-0)
  98: (load-truck p3 t1 l1-0)
  99: (unload-airplane p4 a0 l1-0)
 100: (load-truck p4 t1 l1-0)
 101: (drive-truck t1 l1-0 l1-1 c1)
 102: (load-truck p0 t1 l1-1)
 103: (unload-truck p5 t0 l0-0)
 104: (unload-truck p3 t1 l1-1)
 105: (load-truck p5 t0 l0-0)
 106: (unload-truck p4 t1 l1-1)
 107: (load-truck p3 t1 l1-1)
 108: (unload-truck p5 t0 l0-0)
 109: (unload-truck p3 t1 l1-1)
 110: (unload-truck p0 t1 l1-1)
 111: (load-truck p3 t1 l1-1)
 112: (load-truck p5 t0 l0-0)
 113: (unload-truck p3 t1 l1-1)
 114: (load-truck p4 t1 l1-1)
 115: (unload-truck p5 t0 l0-0)
 116: (load-truck p3 t1 l1-1)
 117: (drive-truck t1 l1-1 l1-0 c1)
 118: (unload-truck p4 t1 l1-0)
 119: (load-airplane p4 a0 l1-0)
 120: (fly-airplane a0 l1-0 l0-0)
 121: (load-truck p5 t0 l0-0)
 122: (unload-airplane p4 a0 l0-0)
 123: (load-truck p4 t0 l0-0)
 124: (drive-truck t1 l1-0 l1-1 c1)
 125: (load-truck p0 t1 l1-1)
 126: (unload-truck p5 t0 l0-0)
 127: (load-airplane p5 a0 l0-0)
 128: (unload-truck p0 t1 l1-1)
 129: (unload-airplane p5 a0 l0-0)
 130: (unload-truck p4 t0 l0-0)
 131: (load-truck p5 t0 l0-0)
 132: (load-truck p0 t1 l1-1)
 133: (load-airplane p4 a0 l0-0)
 134: (unload-truck p0 t1 l1-1)
 135: (unload-truck p5 t0 l0-0)
 136: (load-truck p0 t1 l1-1)
 137: (unload-airplane p4 a0 l0-0)
 138: (unload-truck p3 t1 l1-1)
 139: (load-truck p5 t0 l0-0)
 140: (load-airplane p4 a0 l0-0)
 141: (unload-truck p5 t0 l0-0)
 142: (unload-truck p0 t1 l1-1)
 143: (load-truck p5 t0 l0-0)
 144: (unload-airplane p4 a0 l0-0)
 145: (load-truck p4 t0 l0-0)
 146: (load-truck p0 t1 l1-1)
 147: (unload-truck p5 t0 l0-0)
 148: (load-airplane p5 a0 l0-0)
 149: (unload-truck p4 t0 l0-0)
 150: (load-truck p3 t1 l1-1)
 151: (unload-truck p0 t1 l1-1)
 152: (unload-truck p3 t1 l1-1)
 153: (load-truck p4 t0 l0-0)
 154: (unload-airplane p5 a0 l0-0)
 155: (unload-truck p4 t0 l0-0)
 156: (fly-airplane a0 l0-0 l1-0)
 157: (load-truck p4 t0 l0-0)
 158: (load-truck p0 t1 l1-1)
 159: (load-truck p3 t1 l1-1)
 160: (load-truck p5 t0 l0-0)
 161: (unload-truck p0 t1 l1-1)
 162: (unload-truck p5 t0 l0-0)
 163: (unload-truck p4 t0 l0-0)
 164: (load-truck p5 t0 l0-0)
 165: (load-truck p0 t1 l1-1)
 166: (unload-truck p5 t0 l0-0)
 167: (unload-truck p3 t1 l1-1)
 168: (load-truck p5 t0 l0-0)
 169: (load-truck p4 t0 l0-0)
 170: (unload-truck p0 t1 l1-1)
 171: (unload-truck p4 t0 l0-0)
 172: (drive-truck t1 l1-1 l1-0 c1)
 173: (load-truck p4 t0 l0-0)
 174: (unload-truck p5 t0 l0-0)
 175: (fly-airplane a0 l1-0 l0-0)
 176: (load-airplane p5 a0 l0-0)
 177: (unload-truck p4 t0 l0-0)
 178: (unload-airplane p5 a0 l0-0)
 179: (load-truck p5 t0 l0-0)
 180: (load-airplane p4 a0 l0-0)
 181: (fly-airplane a0 l0-0 l2-0)
 182: (unload-airplane p4 a0 l2-0)
 183: (load-airplane p2 a0 l2-0)
 184: (unload-truck p5 t0 l0-0)
 185: (unload-airplane p2 a0 l2-0)
 186: (load-airplane p4 a0 l2-0)
 187: (load-airplane p2 a0 l2-0)
 188: (load-truck p5 t0 l0-0)
 189: (fly-airplane a0 l2-0 l1-0)
 190: (unload-airplane p2 a0 l1-0)
 191: (load-truck p2 t1 l1-0)
 192: (unload-airplane p4 a0 l1-0)
 193: (load-truck p4 t1 l1-0)
 194: (drive-truck t1 l1-0 l1-1 c1)
 195: (load-truck p0 t1 l1-1)
 196: (load-truck p3 t1 l1-1)
 197: (unload-truck p0 t1 l1-1)
 198: (unload-truck p5 t0 l0-0)
 199: (load-truck p0 t1 l1-1)
 200: (unload-truck p3 t1 l1-1)
 201: (unload-truck p4 t1 l1-1)
 202: (load-truck p5 t0 l0-0)
 203: (load-truck p3 t1 l1-1)
 204: (unload-truck p5 t0 l0-0)
 205: (unload-truck p0 t1 l1-1)
 206: (load-truck p5 t0 l0-0)
 207: (unload-truck p3 t1 l1-1)
 208: (unload-truck p5 t0 l0-0)
 209: (load-truck p4 t1 l1-1)
 210: (unload-truck p2 t1 l1-1)
 211: (load-truck p5 t0 l0-0)
 212: (load-truck p0 t1 l1-1)
 213: (load-truck p3 t1 l1-1)
 214: (unload-truck p5 t0 l0-0)
 215: (unload-truck p3 t1 l1-1)
 216: (unload-truck p4 t1 l1-1)
 217: (load-truck p5 t0 l0-0)
 218: (load-truck p3 t1 l1-1)
 219: (unload-truck p5 t0 l0-0)
 220: (unload-truck p0 t1 l1-1)
 221: (load-truck p5 t0 l0-0)
 222: (load-truck p4 t1 l1-1)
 223: (unload-truck p5 t0 l0-0)
 224: (drive-truck t1 l1-1 l1-0 c1)
 225: (load-truck p5 t0 l0-0)
 226: (unload-truck p3 t1 l1-0)
 227: (load-airplane p3 a0 l1-0)
 228: (fly-airplane a0 l1-0 l2-0)
 229: (unload-airplane p3 a0 l2-0)
 230: (drive-truck t1 l1-0 l1-1 c1)
 231: (load-truck p0 t1 l1-1)
 232: (load-truck p2 t1 l1-1)
 233: (unload-truck p0 t1 l1-1)
 234: (unload-truck p5 t0 l0-0)
 235: (load-truck p0 t1 l1-1)
 236: (unload-truck p2 t1 l1-1)
 237: (unload-truck p4 t1 l1-1)
 238: (load-truck p5 t0 l0-0)
 239: (load-truck p2 t1 l1-1)
 240: (unload-truck p5 t0 l0-0)
 241: (unload-truck p0 t1 l1-1)
 242: (load-truck p5 t0 l0-0)
 243: (unload-truck p2 t1 l1-1)
 244: (unload-truck p5 t0 l0-0)
 245: (load-truck p4 t1 l1-1)
 246: (drive-truck t1 l1-1 l1-0 c1)
 247: (unload-truck p4 t1 l1-0)
 248: (load-truck p5 t0 l0-0)
 249: (fly-airplane a0 l2-0 l1-0)
 250: (load-truck p4 t1 l1-0)
 251: (drive-truck t1 l1-0 l1-1 c1)
 252: (load-truck p0 t1 l1-1)
 253: (load-truck p2 t1 l1-1)
 254: (unload-truck p0 t1 l1-1)
 255: (unload-truck p5 t0 l0-0)
 256: (load-truck p0 t1 l1-1)
 257: (unload-truck p2 t1 l1-1)
 258: (unload-truck p4 t1 l1-1)
 259: (load-truck p5 t0 l0-0)
 260: (load-truck p2 t1 l1-1)
 261: (unload-truck p5 t0 l0-0)
 262: (unload-truck p0 t1 l1-1)
 263: (load-truck p5 t0 l0-0)
 264: (unload-truck p2 t1 l1-1)
 265: (unload-truck p5 t0 l0-0)
 266: (load-truck p4 t1 l1-1)
 267: (drive-truck t1 l1-1 l1-0 c1)
 268: (unload-truck p4 t1 l1-0)
 269: (load-airplane p4 a0 l1-0)
 270: (fly-airplane a0 l1-0 l0-0)
 271: (load-truck p5 t0 l0-0)
 272: (unload-airplane p4 a0 l0-0)
 273: (load-truck p4 t0 l0-0)
 274: (unload-truck p5 t0 l0-0)
 275: (load-airplane p5 a0 l0-0)
 276: (unload-truck p4 t0 l0-0)
 277: (unload-airplane p5 a0 l0-0)
 278: (fly-airplane a0 l0-0 l1-0)
 279: (load-truck p4 t0 l0-0)
 280: (load-truck p5 t0 l0-0)
 281: (unload-truck p4 t0 l0-0)
 282: (fly-airplane a0 l1-0 l2-0)
 283: (load-truck p4 t0 l0-0)
 284: (unload-truck p5 t0 l0-0)
 285: (unload-truck p4 t0 l0-0)
 286: (drive-truck t2 l2-1 l2-0 c2)
 287: (load-truck p4 t0 l0-0)
 288: (load-truck p5 t0 l0-0)
 289: (unload-truck p4 t0 l0-0)
 290: (fly-airplane a0 l2-0 l0-0)
 291: (load-airplane p4 a0 l0-0)
 292: (unload-truck p5 t0 l0-0)
 293: (unload-airplane p4 a0 l0-0)
 294: (load-truck p4 t0 l0-0)
 295: (load-airplane p5 a0 l0-0)
 296: (unload-truck p4 t0 l0-0)
 297: (load-airplane p4 a0 l0-0)
 298: (fly-airplane a0 l0-0 l2-0)
 299: (unload-airplane p5 a0 l2-0)
 300: (load-truck p5 t2 l2-0)
