/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
105.332: (unload-airplane p2 a0 l3-0)
25.374: (unload-truck p4 t0 l0-0)
23.938: (load-airplane p2 a0 l3-0)
10.860: (fly-airplane a1 l3-0 l2-0)
121.847: (load-truck p4 t0 l0-0)
125.344: (load-truck p3 t0 l0-0)
129.938: (fly-airplane a1 l2-0 l1-0)
114.584: (unload-airplane p1 a1 l1-0)
131.163: (unload-airplane p2 a0 l3-0)
47.383: (unload-truck p3 t0 l0-0)
38.669: (unload-truck p4 t0 l0-0)
119.919: (load-truck p3 t0 l0-0)
39.232: (load-airplane p2 a0 l3-0)
43.304: (unload-truck p3 t0 l0-0)
124.993: (load-truck p4 t0 l0-0)
40.063: (fly-airplane a0 l3-0 l1-0)
135.348: (load-truck p3 t0 l0-0)
52.448: (unload-truck p4 t0 l0-0)
46.457: (unload-truck p3 t0 l0-0)
29.106: (unload-truck p6 t1 l1-0)
118.561: (load-truck p3 t0 l0-0)
126.689: (load-truck p4 t0 l0-0)
92.131: (load-airplane p6 a0 l1-0)
41.903: (unload-truck p3 t0 l0-0)
34.819: (unload-truck p4 t0 l0-0)
116.080: (load-truck p3 t0 l0-0)
31.126: (drive-truck t0 l0-0 l0-1 c0)
32.745: (unload-truck p3 t0 l0-1)
5.750: (drive-truck t1 l1-0 l1-1 c1)
114.172: (load-truck p3 t0 l0-1)
28.111: (drive-truck t0 l0-1 l0-0 c0)
122.643: (load-truck p4 t0 l0-0)
40.355: (unload-truck p3 t0 l0-0)
33.436: (unload-truck p4 t0 l0-0)
3.997: (drive-truck t2 l2-0 l2-1 c2)
114.850: (load-truck p3 t0 l0-0)
123.132: (load-truck p4 t0 l0-0)
40.843: (unload-truck p3 t0 l0-0)
30.239: (drive-truck t0 l0-0 l0-1 c0)
30.051: (unload-truck p4 t0 l0-1)
21.983: (drive-truck t1 l1-1 l1-0 c1)
20.580: (drive-truck t2 l2-1 l2-0 c2)
19.984: (drive-truck t0 l0-1 l0-0 c0)
128.951: (load-truck p3 t0 l0-0)
25.869: (drive-truck t1 l1-0 l1-1 c1)
46.004: (unload-truck p3 t0 l0-0)
17.866: (drive-truck t0 l0-0 l0-1 c0)
16.465: (fly-airplane a0 l1-0 l0-0)
133.245: (unload-airplane p2 a0 l0-0)
123.236: (unload-airplane p6 a0 l0-0)
96.744: (load-airplane p2 a0 l0-0)
98.649: (load-airplane p3 a0 l0-0)
84.604: (fly-airplane a1 l1-0 l0-0)
35.314: (drive-truck t0 l0-1 l0-0 c0)
33.679: (drive-truck t1 l1-1 l1-0 c1)
34.784: (drive-truck t0 l0-0 l0-1 c0)
32.945: (drive-truck t2 l2-0 l2-1 c2)
38.247: (drive-truck t0 l0-1 l0-0 c0)
35.710: (drive-truck t1 l1-0 l1-1 c1)
32.401: (drive-truck t0 l0-0 l0-1 c0)
30.418: (fly-airplane a0 l0-0 l3-0)
140.472: (unload-airplane p2 a0 l3-0)
137.469: (unload-airplane p3 a0 l3-0)
130.167: (drive-truck t3 l3-1 l3-0 c3)
137.580: (load-truck p2 t3 l3-0)
79.408: (drive-truck t3 l3-0 l3-1 c3)
60.831: (unload-truck p2 t3 l3-1)
Found a solution of length 164!
   1: (load-truck p3 t0 l0-1)
   2: (load-truck p6 t1 l1-0)
   3: (fly-airplane a0 l3-0 l2-0)
   4: (load-airplane p2 a0 l2-0)
   5: (fly-airplane a0 l2-0 l3-0)
   6: (unload-airplane p2 a0 l3-0)
   7: (load-truck p4 t2 l2-1)
   8: (drive-truck t2 l2-1 l2-0 c2)
   9: (unload-truck p3 t0 l0-1)
  10: (load-airplane p2 a0 l3-0)
  11: (load-truck p3 t0 l0-1)
  12: (unload-truck p6 t1 l1-0)
  13: (unload-airplane p2 a0 l3-0)
  14: (unload-truck p3 t0 l0-1)
  15: (load-airplane p2 a0 l3-0)
  16: (load-airplane p6 a1 l1-0)
  17: (load-truck p3 t0 l0-1)
  18: (unload-airplane p2 a0 l3-0)
  19: (unload-truck p3 t0 l0-1)
  20: (fly-airplane a1 l1-0 l2-0)
  21: (load-truck p3 t0 l0-1)
  22: (drive-truck t0 l0-1 l0-0 c0)
  23: (load-truck p1 t0 l0-0)
  24: (fly-airplane a1 l2-0 l1-0)
  25: (unload-airplane p6 a1 l1-0)
  26: (load-truck p6 t1 l1-0)
  27: (unload-truck p1 t0 l0-0)
  28: (unload-truck p6 t1 l1-0)
  29: (load-airplane p2 a0 l3-0)
  30: (load-truck p1 t0 l0-0)
  31: (load-truck p6 t1 l1-0)
  32: (unload-truck p1 t0 l0-0)
  33: (unload-truck p3 t0 l0-0)
  34: (load-truck p1 t0 l0-0)
  35: (unload-airplane p2 a0 l3-0)
  36: (unload-truck p6 t1 l1-0)
  37: (load-airplane p2 a0 l3-0)
  38: (unload-truck p1 t0 l0-0)
  39: (unload-airplane p2 a0 l3-0)
  40: (load-truck p6 t1 l1-0)
  41: (unload-truck p4 t2 l2-0)
  42: (load-truck p1 t0 l0-0)
  43: (load-truck p3 t0 l0-0)
  44: (fly-airplane a1 l1-0 l2-0)
  45: (load-airplane p4 a1 l2-0)
  46: (fly-airplane a1 l2-0 l0-0)
  47: (unload-airplane p4 a1 l0-0)
  48: (load-truck p4 t0 l0-0)
  49: (unload-truck p1 t0 l0-0)
  50: (load-airplane p1 a1 l0-0)
  51: (fly-airplane a1 l0-0 l3-0)
  52: (unload-airplane p1 a1 l3-0)
  53: (unload-truck p6 t1 l1-0)
  54: (unload-truck p3 t0 l0-0)
  55: (load-truck p6 t1 l1-0)
  56: (unload-truck p4 t0 l0-0)
  57: (load-truck p3 t0 l0-0)
  58: (unload-truck p6 t1 l1-0)
  59: (load-airplane p1 a0 l3-0)
  60: (load-truck p4 t0 l0-0)
  61: (load-truck p6 t1 l1-0)
  62: (unload-truck p3 t0 l0-0)
  63: (unload-truck p6 t1 l1-0)
  64: (unload-truck p4 t0 l0-0)
  65: (load-truck p6 t1 l1-0)
  66: (load-truck p3 t0 l0-0)
  67: (load-airplane p2 a1 l3-0)
  68: (load-truck p4 t0 l0-0)
  69: (unload-airplane p1 a0 l3-0)
  70: (unload-truck p6 t1 l1-0)
  71: (unload-truck p3 t0 l0-0)
  72: (load-truck p6 t1 l1-0)
  73: (unload-truck p4 t0 l0-0)
  74: (load-truck p3 t0 l0-0)
  75: (unload-truck p6 t1 l1-0)
  76: (unload-truck p3 t0 l0-0)
  77: (unload-airplane p2 a1 l3-0)
  78: (load-airplane p1 a1 l3-0)
  79: (load-truck p4 t0 l0-0)
  80: (load-truck p3 t0 l0-0)
  81: (unload-truck p4 t0 l0-0)
  82: (load-truck p6 t1 l1-0)
  83: (load-airplane p2 a0 l3-0)
  84: (load-truck p4 t0 l0-0)
  85: (unload-airplane p1 a1 l3-0)
  86: (unload-truck p6 t1 l1-0)
  87: (unload-truck p3 t0 l0-0)
  88: (load-truck p6 t1 l1-0)
  89: (unload-truck p4 t0 l0-0)
  90: (load-truck p3 t0 l0-0)
  91: (unload-truck p6 t1 l1-0)
  92: (unload-truck p3 t0 l0-0)
  93: (load-airplane p1 a1 l3-0)
  94: (load-truck p3 t0 l0-0)
  95: (load-truck p4 t0 l0-0)
  96: (unload-truck p3 t0 l0-0)
  97: (load-truck p6 t1 l1-0)
  98: (unload-airplane p2 a0 l3-0)
  99: (unload-truck p4 t0 l0-0)
 100: (load-airplane p2 a0 l3-0)
 101: (fly-airplane a1 l3-0 l2-0)
 102: (load-truck p4 t0 l0-0)
 103: (load-truck p3 t0 l0-0)
 104: (fly-airplane a1 l2-0 l1-0)
 105: (unload-airplane p1 a1 l1-0)
 106: (unload-airplane p2 a0 l3-0)
 107: (unload-truck p3 t0 l0-0)
 108: (unload-truck p4 t0 l0-0)
 109: (load-truck p3 t0 l0-0)
 110: (load-airplane p2 a0 l3-0)
 111: (unload-truck p3 t0 l0-0)
 112: (load-truck p4 t0 l0-0)
 113: (fly-airplane a0 l3-0 l1-0)
 114: (load-truck p3 t0 l0-0)
 115: (unload-truck p4 t0 l0-0)
 116: (unload-truck p3 t0 l0-0)
 117: (unload-truck p6 t1 l1-0)
 118: (load-truck p3 t0 l0-0)
 119: (load-truck p4 t0 l0-0)
 120: (load-airplane p6 a0 l1-0)
 121: (unload-truck p3 t0 l0-0)
 122: (unload-truck p4 t0 l0-0)
 123: (load-truck p3 t0 l0-0)
 124: (drive-truck t0 l0-0 l0-1 c0)
 125: (unload-truck p3 t0 l0-1)
 126: (drive-truck t1 l1-0 l1-1 c1)
 127: (load-truck p3 t0 l0-1)
 128: (drive-truck t0 l0-1 l0-0 c0)
 129: (load-truck p4 t0 l0-0)
 130: (unload-truck p3 t0 l0-0)
 131: (unload-truck p4 t0 l0-0)
 132: (drive-truck t2 l2-0 l2-1 c2)
 133: (load-truck p3 t0 l0-0)
 134: (load-truck p4 t0 l0-0)
 135: (unload-truck p3 t0 l0-0)
 136: (drive-truck t0 l0-0 l0-1 c0)
 137: (unload-truck p4 t0 l0-1)
 138: (drive-truck t1 l1-1 l1-0 c1)
 139: (drive-truck t2 l2-1 l2-0 c2)
 140: (drive-truck t0 l0-1 l0-0 c0)
 141: (load-truck p3 t0 l0-0)
 142: (drive-truck t1 l1-0 l1-1 c1)
 143: (unload-truck p3 t0 l0-0)
 144: (drive-truck t0 l0-0 l0-1 c0)
 145: (fly-airplane a0 l1-0 l0-0)
 146: (unload-airplane p2 a0 l0-0)
 147: (unload-airplane p6 a0 l0-0)
 148: (load-airplane p2 a0 l0-0)
 149: (load-airplane p3 a0 l0-0)
 150: (fly-airplane a1 l1-0 l0-0)
 151: (drive-truck t0 l0-1 l0-0 c0)
 152: (drive-truck t1 l1-1 l1-0 c1)
 153: (drive-truck t0 l0-0 l0-1 c0)
 154: (drive-truck t2 l2-0 l2-1 c2)
 155: (drive-truck t0 l0-1 l0-0 c0)
 156: (drive-truck t1 l1-0 l1-1 c1)
 157: (drive-truck t0 l0-0 l0-1 c0)
 158: (fly-airplane a0 l0-0 l3-0)
 159: (unload-airplane p2 a0 l3-0)
 160: (unload-airplane p3 a0 l3-0)
 161: (drive-truck t3 l3-1 l3-0 c3)
 162: (load-truck p2 t3 l3-0)
 163: (drive-truck t3 l3-0 l3-1 c3)
 164: (unload-truck p2 t3 l3-1)
