/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
39.769: (unload-truck p24 t5 l5-2)
118.262: (load-truck p19 t4 l4-1)
108.609: (load-truck p3 t1 l1-1)
47.289: (unload-truck p19 t4 l4-1)
46.344: (unload-truck p8 t5 l5-2)
120.130: (load-truck p19 t4 l4-1)
39.198: (unload-truck p11 t5 l5-2)
115.373: (load-truck p8 t5 l5-2)
41.585: (unload-truck p19 t4 l4-1)
40.515: (unload-truck p8 t5 l5-2)
34.500: (unload-truck p7 t4 l4-1)
113.684: (load-truck p8 t5 l5-2)
115.783: (load-truck p11 t5 l5-2)
118.850: (load-truck p19 t4 l4-1)
43.163: (unload-truck p8 t5 l5-2)
112.812: (load-truck p15 t1 l1-1)
36.872: (unload-truck p11 t5 l5-2)
32.781: (unload-truck p15 t1 l1-1)
114.126: (load-truck p8 t5 l5-2)
35.350: (unload-truck p9 t1 l1-1)
113.825: (load-truck p24 t5 l5-2)
115.400: (load-truck p7 t4 l4-1)
116.986: (load-truck p11 t5 l5-2)
109.941: (load-truck p15 t1 l1-1)
48.851: (unload-truck p19 t4 l4-1)
49.256: (unload-truck p8 t5 l5-2)
124.138: (load-truck p19 t4 l4-1)
43.311: (unload-truck p11 t5 l5-2)
117.225: (load-truck p8 t5 l5-2)
44.649: (unload-truck p19 t4 l4-1)
43.737: (unload-truck p8 t5 l5-2)
37.298: (unload-truck p7 t4 l4-1)
114.852: (load-truck p8 t5 l5-2)
117.690: (load-truck p11 t5 l5-2)
117.783: (load-truck p19 t4 l4-1)
46.071: (unload-truck p8 t5 l5-2)
43.445: (unload-truck p19 t4 l4-1)
39.420: (unload-truck p15 t1 l1-1)
115.414: (load-truck p8 t5 l5-2)
114.706: (load-truck p19 t4 l4-1)
40.605: (unload-truck p8 t5 l5-2)
116.166: (load-truck p7 t4 l4-1)
41.749: (unload-truck p19 t4 l4-1)
118.520: (load-truck p8 t5 l5-2)
39.615: (unload-truck p24 t5 l5-2)
118.107: (load-truck p19 t4 l4-1)
108.551: (load-truck p15 t1 l1-1)
46.925: (unload-truck p19 t4 l4-1)
45.980: (unload-truck p8 t5 l5-2)
119.826: (load-truck p19 t4 l4-1)
38.952: (unload-truck p15 t1 l1-1)
38.694: (unload-truck p19 t4 l4-1)
34.323: (unload-truck p7 t4 l4-1)
113.582: (load-truck p8 t5 l5-2)
114.919: (load-truck p19 t4 l4-1)
106.961: (load-truck p15 t1 l1-1)
42.992: (unload-truck p19 t4 l4-1)
41.564: (unload-truck p8 t5 l5-2)
115.251: (load-truck p19 t4 l4-1)
36.378: (unload-truck p15 t1 l1-1)
33.293: (unload-truck p11 t5 l5-2)
116.765: (load-truck p7 t4 l4-1)
113.313: (load-truck p8 t5 l5-2)
105.527: (load-truck p15 t1 l1-1)
41.273: (unload-truck p19 t4 l4-1)
40.150: (unload-truck p8 t5 l5-2)
115.034: (load-truck p19 t4 l4-1)
34.160: (unload-truck p3 t1 l1-1)
113.383: (load-truck p8 t5 l5-2)
114.882: (load-truck p24 t5 l5-2)
116.903: (load-truck p11 t5 l5-2)
43.060: (unload-truck p19 t4 l4-1)
43.462: (unload-truck p8 t5 l5-2)
118.293: (load-truck p19 t4 l4-1)
37.462: (unload-truck p11 t5 l5-2)
37.782: (unload-truck p19 t4 l4-1)
113.855: (load-truck p8 t5 l5-2)
35.933: (unload-truck p7 t4 l4-1)
114.527: (load-truck p11 t5 l5-2)
114.623: (load-truck p19 t4 l4-1)
40.550: (unload-truck p8 t5 l5-2)
38.044: (unload-truck p19 t4 l4-1)
34.774: (unload-truck p11 t5 l5-2)
113.550: (load-truck p19 t4 l4-1)
113.152: (load-truck p8 t5 l5-2)
106.239: (load-truck p3 t1 l1-1)
40.571: (unload-truck p8 t5 l5-2)
34.681: (unload-truck p15 t1 l1-1)
113.216: (load-truck p7 t4 l4-1)
37.820: (unload-truck p19 t4 l4-1)
113.918: (load-truck p8 t5 l5-2)
35.986: (unload-truck p7 t4 l4-1)
36.739: (unload-truck p8 t5 l5-2)
32.127: (unload-truck p17 t5 l5-2)
118.758: (load-truck p8 t5 l5-2)
116.238: (load-truck p11 t5 l5-2)
113.979: (load-truck p19 t4 l4-1)
115.453: (load-truck p7 t4 l4-1)
107.629: (load-truck p9 t1 l1-1)
111.707: (load-truck p15 t1 l1-1)
43.654: (unload-truck p19 t4 l4-1)
42.970: (unload-truck p8 t5 l5-2)
117.922: (load-truck p19 t4 l4-1)
36.986: (unload-truck p11 t5 l5-2)
114.010: (load-truck p8 t5 l5-2)
38.942: (unload-truck p19 t4 l4-1)
37.206: (unload-truck p8 t5 l5-2)
33.129: (unload-truck p7 t4 l4-1)
113.525: (load-truck p8 t5 l5-2)
113.380: (load-truck p11 t5 l5-2)
115.807: (load-truck p19 t4 l4-1)
39.786: (unload-truck p8 t5 l5-2)
37.478: (unload-truck p19 t4 l4-1)
33.631: (unload-truck p15 t1 l1-1)
114.985: (load-truck p8 t5 l5-2)
117.173: (load-truck p19 t4 l4-1)
40.927: (unload-truck p8 t5 l5-2)
115.730: (load-truck p7 t4 l4-1)
40.890: (unload-truck p19 t4 l4-1)
117.666: (load-truck p8 t5 l5-2)
41.567: (unload-truck p11 t5 l5-2)
116.701: (load-truck p19 t4 l4-1)
38.779: (unload-truck p8 t5 l5-2)
37.786: (unload-truck p19 t4 l4-1)
33.362: (unload-truck p7 t4 l4-1)
114.269: (load-truck p8 t5 l5-2)
113.857: (load-truck p19 t4 l4-1)
105.947: (load-truck p15 t1 l1-1)
36.145: (unload-truck p8 t5 l5-2)
32.257: (unload-truck p15 t1 l1-1)
32.533: (unload-truck p10 t1 l1-1)
118.000: (load-truck p8 t5 l5-2)
115.136: (load-truck p17 t5 l5-2)
115.435: (load-truck p7 t4 l4-1)
117.021: (load-truck p11 t5 l5-2)
110.101: (load-truck p15 t1 l1-1)
49.002: (unload-truck p19 t4 l4-1)
49.408: (unload-truck p8 t5 l5-2)
124.235: (load-truck p19 t4 l4-1)
43.408: (unload-truck p11 t5 l5-2)
117.228: (load-truck p8 t5 l5-2)
44.800: (unload-truck p19 t4 l4-1)
43.888: (unload-truck p8 t5 l5-2)
37.396: (unload-truck p7 t4 l4-1)
114.855: (load-truck p8 t5 l5-2)
117.724: (load-truck p11 t5 l5-2)
117.816: (load-truck p19 t4 l4-1)
46.222: (unload-truck p8 t5 l5-2)
43.542: (unload-truck p19 t4 l4-1)
39.515: (unload-truck p15 t1 l1-1)
115.417: (load-truck p8 t5 l5-2)
114.741: (load-truck p19 t4 l4-1)
40.695: (unload-truck p8 t5 l5-2)
116.169: (load-truck p7 t4 l4-1)
41.849: (unload-truck p19 t4 l4-1)
118.619: (load-truck p8 t5 l5-2)
39.769: (unload-truck p24 t5 l5-2)
118.262: (load-truck p19 t4 l4-1)
108.583: (load-truck p15 t1 l1-1)
47.076: (unload-truck p19 t4 l4-1)
46.131: (unload-truck p8 t5 l5-2)
119.923: (load-truck p19 t4 l4-1)
39.048: (unload-truck p15 t1 l1-1)
38.683: (unload-truck p19 t4 l4-1)
34.407: (unload-truck p7 t4 l4-1)
113.596: (load-truck p8 t5 l5-2)
114.954: (load-truck p19 t4 l4-1)
106.993: (load-truck p15 t1 l1-1)
43.143: (unload-truck p19 t4 l4-1)
41.715: (unload-truck p8 t5 l5-2)
115.254: (load-truck p19 t4 l4-1)
36.461: (unload-truck p15 t1 l1-1)
33.292: (unload-truck p11 t5 l5-2)
116.739: (load-truck p8 t5 l5-2)
113.855: (load-truck p7 t4 l4-1)
105.560: (load-truck p15 t1 l1-1)
41.385: (unload-truck p19 t4 l4-1)
40.301: (unload-truck p8 t5 l5-2)
115.037: (load-truck p19 t4 l4-1)
34.390: (unload-truck p15 t1 l1-1)
113.276: (load-truck p24 t5 l5-2)
37.808: (unload-truck p19 t4 l4-1)
113.921: (load-truck p8 t5 l5-2)
36.064: (unload-truck p7 t4 l4-1)
36.753: (unload-truck p8 t5 l5-2)
113.455: (load-truck p19 t4 l4-1)
109.098: (load-truck p15 t1 l1-1)
115.636: (load-truck p8 t5 l5-2)
37.876: (unload-truck p24 t5 l5-2)
38.539: (unload-truck p19 t4 l4-1)
37.511: (unload-truck p8 t5 l5-2)
112.868: (load-truck p19 t4 l4-1)
33.111: (unload-truck p23 t1 l1-1)
116.820: (load-truck p8 t5 l5-2)
113.788: (load-truck p24 t5 l5-2)
115.343: (load-truck p7 t4 l4-1)
116.929: (load-truck p11 t5 l5-2)
110.209: (load-truck p10 t1 l1-1)
48.983: (unload-truck p19 t4 l4-1)
49.389: (unload-truck p8 t5 l5-2)
124.218: (load-truck p19 t4 l4-1)
43.392: (unload-truck p11 t5 l5-2)
117.223: (load-truck p8 t5 l5-2)
44.781: (unload-truck p19 t4 l4-1)
43.869: (unload-truck p8 t5 l5-2)
37.380: (unload-truck p7 t4 l4-1)
114.850: (load-truck p8 t5 l5-2)
117.716: (load-truck p11 t5 l5-2)
117.809: (load-truck p19 t4 l4-1)
46.203: (unload-truck p8 t5 l5-2)
43.526: (unload-truck p19 t4 l4-1)
39.499: (unload-truck p15 t1 l1-1)
115.412: (load-truck p8 t5 l5-2)
114.733: (load-truck p19 t4 l4-1)
117.618: (load-truck p7 t4 l4-1)
43.410: (unload-truck p19 t4 l4-1)
43.811: (unload-truck p8 t5 l5-2)
118.592: (load-truck p19 t4 l4-1)
37.763: (unload-truck p11 t5 l5-2)
114.179: (load-truck p8 t5 l5-2)
40.407: (unload-truck p19 t4 l4-1)
38.463: (unload-truck p8 t5 l5-2)
33.384: (unload-truck p7 t4 l4-1)
113.926: (load-truck p8 t5 l5-2)
113.911: (load-truck p19 t4 l4-1)
105.994: (load-truck p15 t1 l1-1)
40.691: (unload-truck p8 t5 l5-2)
34.665: (unload-truck p15 t1 l1-1)
113.207: (load-truck p11 t5 l5-2)
35.205: (unload-truck p24 t5 l5-2)
114.021: (load-truck p8 t5 l5-2)
116.419: (load-truck p7 t4 l4-1)
108.576: (load-truck p15 t1 l1-1)
47.057: (unload-truck p19 t4 l4-1)
46.112: (unload-truck p8 t5 l5-2)
119.907: (load-truck p19 t4 l4-1)
39.032: (unload-truck p15 t1 l1-1)
38.679: (unload-truck p19 t4 l4-1)
115.036: (load-truck p8 t5 l5-2)
38.186: (unload-truck p7 t4 l4-1)
106.246: (load-truck p15 t1 l1-1)
118.619: (load-truck p19 t4 l4-1)
42.932: (unload-truck p8 t5 l5-2)
39.223: (unload-truck p19 t4 l4-1)
35.485: (unload-truck p11 t5 l5-2)
113.622: (load-truck p8 t5 l5-2)
114.957: (load-truck p19 t4 l4-1)
116.471: (load-truck p7 t4 l4-1)
41.368: (unload-truck p19 t4 l4-1)
40.282: (unload-truck p8 t5 l5-2)
115.032: (load-truck p19 t4 l4-1)
34.387: (unload-truck p15 t1 l1-1)
113.298: (load-truck p8 t5 l5-2)
38.646: (unload-truck p19 t4 l4-1)
36.591: (unload-truck p8 t5 l5-2)
32.843: (unload-truck p7 t4 l4-1)
117.743: (load-truck p8 t5 l5-2)
113.842: (load-truck p19 t4 l4-1)
36.066: (unload-truck p8 t5 l5-2)
112.775: (load-truck p15 t1 l1-1)
33.111: (unload-truck p3 t1 l1-1)
116.820: (load-truck p8 t5 l5-2)
113.788: (load-truck p24 t5 l5-2)
115.343: (load-truck p7 t4 l4-1)
116.929: (load-truck p11 t5 l5-2)
43.194: (unload-truck p19 t4 l4-1)
43.595: (unload-truck p8 t5 l5-2)
118.376: (load-truck p19 t4 l4-1)
37.545: (unload-truck p11 t5 l5-2)
37.767: (unload-truck p19 t4 l4-1)
113.853: (load-truck p8 t5 l5-2)
35.933: (unload-truck p7 t4 l4-1)
114.553: (load-truck p11 t5 l5-2)
114.649: (load-truck p19 t4 l4-1)
40.550: (unload-truck p8 t5 l5-2)
38.027: (unload-truck p19 t4 l4-1)
34.760: (unload-truck p11 t5 l5-2)
113.529: (load-truck p19 t4 l4-1)
109.151: (load-truck p23 t1 l1-1)
115.636: (load-truck p8 t5 l5-2)
37.876: (unload-truck p24 t5 l5-2)
116.482: (load-truck p11 t5 l5-2)
120.675: (load-truck p7 t4 l4-1)
47.076: (unload-truck p19 t4 l4-1)
46.131: (unload-truck p8 t5 l5-2)
119.923: (load-truck p19 t4 l4-1)
39.048: (unload-truck p15 t1 l1-1)
38.683: (unload-truck p19 t4 l4-1)
34.407: (unload-truck p7 t4 l4-1)
113.596: (load-truck p8 t5 l5-2)
114.954: (load-truck p19 t4 l4-1)
38.192: (unload-truck p8 t5 l5-2)
109.899: (load-truck p15 t1 l1-1)
39.238: (unload-truck p19 t4 l4-1)
115.988: (load-truck p8 t5 l5-2)
39.446: (unload-truck p11 t5 l5-2)
114.934: (load-truck p7 t4 l4-1)
118.088: (load-truck p19 t4 l4-1)
39.782: (unload-truck p8 t5 l5-2)
38.728: (unload-truck p19 t4 l4-1)
34.329: (unload-truck p7 t4 l4-1)
112.868: (load-truck p19 t4 l4-1)
33.354: (unload-truck p15 t1 l1-1)
116.739: (load-truck p8 t5 l5-2)
113.862: (load-truck p24 t5 l5-2)
115.435: (load-truck p7 t4 l4-1)
40.412: (unload-truck p19 t4 l4-1)
38.469: (unload-truck p8 t5 l5-2)
113.900: (load-truck p19 t4 l4-1)
33.135: (unload-truck p17 t5 l5-2)
115.383: (load-truck p8 t5 l5-2)
113.804: (load-truck p11 t5 l5-2)
107.644: (load-truck p15 t1 l1-1)
44.812: (unload-truck p19 t4 l4-1)
43.899: (unload-truck p8 t5 l5-2)
117.435: (load-truck p19 t4 l4-1)
36.606: (unload-truck p15 t1 l1-1)
37.853: (unload-truck p19 t4 l4-1)
113.961: (load-truck p8 t5 l5-2)
36.088: (unload-truck p7 t4 l4-1)
114.014: (load-truck p19 t4 l4-1)
106.054: (load-truck p15 t1 l1-1)
40.890: (unload-truck p19 t4 l4-1)
39.557: (unload-truck p8 t5 l5-2)
114.195: (load-truck p19 t4 l4-1)
34.714: (unload-truck p15 t1 l1-1)
35.797: (unload-truck p19 t4 l4-1)
32.737: (unload-truck p11 t5 l5-2)
118.778: (load-truck p8 t5 l5-2)
115.856: (load-truck p19 t4 l4-1)
105.412: (load-truck p15 t1 l1-1)
115.292: (load-truck p7 t4 l4-1)
40.356: (unload-truck p19 t4 l4-1)
38.364: (unload-truck p8 t5 l5-2)
113.781: (load-truck p19 t4 l4-1)
33.172: (unload-truck p23 t1 l1-1)
115.421: (load-truck p8 t5 l5-2)
113.705: (load-truck p11 t5 l5-2)
107.907: (load-truck p3 t1 l1-1)
44.793: (unload-truck p19 t4 l4-1)
43.880: (unload-truck p8 t5 l5-2)
117.419: (load-truck p19 t4 l4-1)
36.592: (unload-truck p15 t1 l1-1)
114.216: (load-truck p8 t5 l5-2)
40.462: (unload-truck p19 t4 l4-1)
38.518: (unload-truck p8 t5 l5-2)
33.433: (unload-truck p7 t4 l4-1)
113.961: (load-truck p8 t5 l5-2)
114.006: (load-truck p19 t4 l4-1)
106.047: (load-truck p15 t1 l1-1)
40.873: (unload-truck p19 t4 l4-1)
39.541: (unload-truck p8 t5 l5-2)
114.190: (load-truck p19 t4 l4-1)
34.711: (unload-truck p15 t1 l1-1)
32.810: (unload-truck p11 t5 l5-2)
118.000: (load-truck p8 t5 l5-2)
115.146: (load-truck p7 t4 l4-1)
104.410: (load-truck p15 t1 l1-1)
40.351: (unload-truck p19 t4 l4-1)
38.359: (unload-truck p8 t5 l5-2)
113.776: (load-truck p19 t4 l4-1)
33.412: (unload-truck p15 t1 l1-1)
36.446: (unload-truck p19 t4 l4-1)
115.102: (load-truck p8 t5 l5-2)
33.324: (unload-truck p7 t4 l4-1)
106.638: (load-truck p15 t1 l1-1)
113.767: (load-truck p19 t4 l4-1)
37.325: (unload-truck p8 t5 l5-2)
35.805: (unload-truck p19 t4 l4-1)
32.487: (unload-truck p15 t1 l1-1)
31.219: (unload-truck p3 t1 l1-1)
122.491: (load-truck p8 t5 l5-2)
119.960: (load-truck p17 t5 l5-2)
115.878: (load-truck p11 t5 l5-2)
113.683: (load-truck p19 t4 l4-1)
114.457: (load-truck p7 t4 l4-1)
39.541: (unload-truck p19 t4 l4-1)
38.965: (unload-truck p8 t5 l5-2)
114.385: (load-truck p19 t4 l4-1)
33.950: (unload-truck p11 t5 l5-2)
115.015: (load-truck p8 t5 l5-2)
37.701: (unload-truck p19 t4 l4-1)
35.776: (unload-truck p8 t5 l5-2)
32.260: (unload-truck p7 t4 l4-1)
118.536: (load-truck p11 t5 l5-2)
112.684: (load-truck p19 t4 l4-1)
33.036: (unload-truck p11 t5 l5-2)
117.777: (load-truck p8 t5 l5-2)
32.695: (unload-truck p24 t5 l5-2)
118.162: (load-truck p7 t4 l4-1)
115.417: (load-truck p11 t5 l5-2)
105.480: (load-truck p15 t1 l1-1)
41.306: (unload-truck p19 t4 l4-1)
40.322: (unload-truck p8 t5 l5-2)
114.953: (load-truck p19 t4 l4-1)
34.297: (unload-truck p11 t5 l5-2)
113.369: (load-truck p8 t5 l5-2)
38.586: (unload-truck p19 t4 l4-1)
36.528: (unload-truck p8 t5 l5-2)
32.811: (unload-truck p7 t4 l4-1)
117.728: (load-truck p8 t5 l5-2)
114.465: (load-truck p11 t5 l5-2)
114.862: (load-truck p19 t4 l4-1)
38.126: (unload-truck p8 t5 l5-2)
36.239: (unload-truck p19 t4 l4-1)
32.927: (unload-truck p15 t1 l1-1)
117.707: (load-truck p8 t5 l5-2)
113.827: (load-truck p19 t4 l4-1)
36.065: (unload-truck p8 t5 l5-2)
116.701: (load-truck p7 t4 l4-1)
36.886: (unload-truck p19 t4 l4-1)
113.081: (load-truck p8 t5 l5-2)
33.927: (unload-truck p11 t5 l5-2)
105.529: (load-truck p23 t1 l1-1)
114.725: (load-truck p19 t4 l4-1)
36.957: (unload-truck p8 t5 l5-2)
36.975: (unload-truck p19 t4 l4-1)
32.845: (unload-truck p7 t4 l4-1)
117.744: (load-truck p8 t5 l5-2)
32.823: (unload-truck p9 t1 l1-1)
118.974: (load-truck p24 t5 l5-2)
115.975: (load-truck p11 t5 l5-2)
113.792: (load-truck p19 t4 l4-1)
114.429: (load-truck p7 t4 l4-1)
39.532: (unload-truck p19 t4 l4-1)
38.956: (unload-truck p8 t5 l5-2)
114.385: (load-truck p19 t4 l4-1)
33.964: (unload-truck p11 t5 l5-2)
115.047: (load-truck p8 t5 l5-2)
37.691: (unload-truck p19 t4 l4-1)
35.771: (unload-truck p8 t5 l5-2)
32.264: (unload-truck p7 t4 l4-1)
118.517: (load-truck p11 t5 l5-2)
112.701: (load-truck p19 t4 l4-1)
33.039: (unload-truck p11 t5 l5-2)
117.757: (load-truck p8 t5 l5-2)
32.694: (unload-truck p24 t5 l5-2)
118.200: (load-truck p7 t4 l4-1)
115.526: (load-truck p11 t5 l5-2)
105.454: (load-truck p15 t1 l1-1)
41.184: (unload-truck p19 t4 l4-1)
40.188: (unload-truck p8 t5 l5-2)
114.954: (load-truck p19 t4 l4-1)
34.299: (unload-truck p15 t1 l1-1)
36.889: (unload-truck p19 t4 l4-1)
113.093: (load-truck p8 t5 l5-2)
34.075: (unload-truck p7 t4 l4-1)
113.926: (load-truck p19 t4 l4-1)
104.428: (load-truck p15 t1 l1-1)
38.371: (unload-truck p19 t4 l4-1)
37.484: (unload-truck p8 t5 l5-2)
112.771: (load-truck p19 t4 l4-1)
33.261: (unload-truck p11 t5 l5-2)
116.840: (load-truck p8 t5 l5-2)
104.767: (load-truck p3 t1 l1-1)
38.526: (unload-truck p19 t4 l4-1)
37.498: (unload-truck p8 t5 l5-2)
112.853: (load-truck p19 t4 l4-1)
33.115: (unload-truck p10 t1 l1-1)
116.840: (load-truck p8 t5 l5-2)
113.757: (load-truck p24 t5 l5-2)
115.317: (load-truck p7 t4 l4-1)
116.903: (load-truck p11 t5 l5-2)
43.060: (unload-truck p19 t4 l4-1)
43.462: (unload-truck p8 t5 l5-2)
118.293: (load-truck p19 t4 l4-1)
37.462: (unload-truck p11 t5 l5-2)
37.782: (unload-truck p19 t4 l4-1)
113.855: (load-truck p8 t5 l5-2)
35.933: (unload-truck p7 t4 l4-1)
114.527: (load-truck p11 t5 l5-2)
114.623: (load-truck p19 t4 l4-1)
40.550: (unload-truck p8 t5 l5-2)
38.044: (unload-truck p19 t4 l4-1)
34.774: (unload-truck p11 t5 l5-2)
113.550: (load-truck p19 t4 l4-1)
32.750: (unload-truck p15 t1 l1-1)
117.765: (load-truck p7 t4 l4-1)
115.047: (load-truck p8 t5 l5-2)
113.817: (load-truck p11 t5 l5-2)
39.532: (unload-truck p19 t4 l4-1)
38.956: (unload-truck p8 t5 l5-2)
114.385: (load-truck p19 t4 l4-1)
33.874: (unload-truck p24 t5 l5-2)
113.264: (load-truck p8 t5 l5-2)
105.454: (load-truck p15 t1 l1-1)
41.183: (unload-truck p19 t4 l4-1)
40.188: (unload-truck p8 t5 l5-2)
114.954: (load-truck p19 t4 l4-1)
34.311: (unload-truck p11 t5 l5-2)
113.383: (load-truck p8 t5 l5-2)
38.577: (unload-truck p19 t4 l4-1)
36.520: (unload-truck p8 t5 l5-2)
32.814: (unload-truck p7 t4 l4-1)
117.704: (load-truck p8 t5 l5-2)
114.566: (load-truck p11 t5 l5-2)
114.836: (load-truck p19 t4 l4-1)
38.118: (unload-truck p8 t5 l5-2)
36.242: (unload-truck p19 t4 l4-1)
32.931: (unload-truck p15 t1 l1-1)
117.683: (load-truck p8 t5 l5-2)
114.376: (load-truck p24 t5 l5-2)
113.792: (load-truck p19 t4 l4-1)
37.917: (unload-truck p8 t5 l5-2)
35.915: (unload-truck p19 t4 l4-1)
32.975: (unload-truck p11 t5 l5-2)
118.533: (load-truck p8 t5 l5-2)
115.559: (load-truck p19 t4 l4-1)
32.694: (unload-truck p24 t5 l5-2)
118.200: (load-truck p7 t4 l4-1)
37.017: (unload-truck p19 t4 l4-1)
115.239: (load-truck p24 t5 l5-2)
35.771: (unload-truck p8 t5 l5-2)
31.635: (unload-truck p17 t5 l5-2)
119.236: (load-truck p8 t5 l5-2)
116.748: (load-truck p11 t5 l5-2)
113.607: (load-truck p19 t4 l4-1)
104.537: (load-truck p9 t1 l1-1)
107.644: (load-truck p15 t1 l1-1)
44.812: (unload-truck p19 t4 l4-1)
43.899: (unload-truck p8 t5 l5-2)
117.435: (load-truck p19 t4 l4-1)
36.606: (unload-truck p15 t1 l1-1)
37.853: (unload-truck p19 t4 l4-1)
113.961: (load-truck p8 t5 l5-2)
36.088: (unload-truck p7 t4 l4-1)
114.014: (load-truck p19 t4 l4-1)
106.054: (load-truck p15 t1 l1-1)
40.890: (unload-truck p19 t4 l4-1)
39.557: (unload-truck p8 t5 l5-2)
114.195: (load-truck p19 t4 l4-1)
34.714: (unload-truck p15 t1 l1-1)
35.797: (unload-truck p19 t4 l4-1)
32.737: (unload-truck p11 t5 l5-2)
